,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_19,-0.0013985038,0.00063848495,0.00091838837,-0.0019632578,-0.00011652708,-0.0003465414,-0.00019481033,-0.0026154816,0.00020078011,-0.0008185208,0.0005806461,-0.00037065148,-0.00030944496,-0.0003709495,0.0004710257,3.0389056e-06,0.0004309006,-0.00050278753,-0.000559479,-0.0008280575,-0.00014293939,-0.00059089065,-2.2113323e-05,9.473041e-05,-0.0004952401,0.00036258996,-0.00031929836,0.0003246069,0.00010101497,0.00032138824,-0.0008561462,-0.00094226,-4.0352345e-05,-0.0040323734,-0.0015456676,0.0013398528,-0.0013379753,-9.46261e-05,0.0025639236,4.924834e-06,0.00048937276,-0.00027130544,0.0002926737,-0.0025700033,0.0034478307,0.002575636,0.0011550039,-0.0002065301,-0.0014873147,-0.0020419657,-0.0020593405,6.813556e-06,-0.0008934438,2.3059547e-06,6.287545e-05,-0.0070128143,0.0011363514,-0.0034941435,-0.0005255267,-0.0003317669,-0.00078048557,0.004079938,-0.0004448369,0.010591984,0.00422886,0.00010741502,0.006709844,-0.000805635,-0.00041664392,9.095669e-05,-0.00064006075,0.0038219094,-0.01245755
DataSet_01_190,-1.0753736,-0.24714586,-1.1052103,-0.035258256,-0.055337816,-0.3423311,-0.043050293,-0.33228484,-0.036990568,-0.22264592,-0.16468547,-0.6601972,-0.02041201,-0.53391564,-0.35741058,-0.010737503,-0.049634725,-0.08092207,-0.2652075,-0.07077682,-0.048216693,-1.3471754,-0.2718226,0.034942728,-0.22223751,-0.47133535,-0.08761626,-1.6603838,-0.087346934,-0.1671597,-0.14959142,-0.5204482,-1.4589535,-0.851158,-0.58720297,-0.6847553,-0.51074904,-0.06378705,-0.23057105,-0.10166141,-0.035113163,-0.37174892,-0.4427143,-0.34248304,-0.71081805,-0.46740195,-0.48229632,-0.9444418,-0.6751803,-0.2945103,-0.5872704,-0.052344076,-0.41634652,-0.03448342,-0.08915598,-0.54700613,-0.11597447,-0.8894748,-0.07010163,-0.1907452,-0.20677008,-0.51926947,-0.027080458,0.92668074,-0.7003027,-0.16023186,-1.7720082,-0.08396093,-0.14049928,-0.015331011,-0.054005034,-1.0903718,-0.9245758
DataSet_01_191,-0.7474658,-0.15448439,-0.7806149,-0.017948791,-0.04015272,-0.23904829,-0.026513878,-0.2351386,-0.029119715,-0.14660089,-0.14028607,-0.48877886,-0.018071398,-0.3944887,-0.25071427,-0.0069630407,-0.044774,-0.060820583,-0.19418222,-0.042106338,-0.029621031,-0.9677663,-0.20200458,0.021794096,-0.17793912,-0.32442266,-0.062019445,-1.1175026,-0.045300055,-0.13197967,-0.10593395,-0.3479921,-1.0233114,-0.5950788,-0.37831804,-0.45149812,-0.3581018,-0.041396383,-0.16657114,-0.07923334,-0.025420777,-0.2542528,-0.29872528,-0.23266399,-0.5368303,-0.37676582,-0.38001725,-0.54037786,-0.51571316,-0.20430039,-0.5097969,-0.037698835,-0.3218588,-0.01999402,-0.06127071,-0.42681074,-0.087773986,-0.67444116,-0.04755924,-0.14157908,-0.15189706,-0.39039153,-0.007353805,0.6396236,-0.46499586,-0.1226577,-1.2526793,-0.0602341,-0.09384789,-0.013629314,-0.038496085,-0.78077817,-0.678288
DataSet_01_192,-0.0054854155,-0.002482608,-0.003471911,-0.0002838783,-0.0010223389,-0.00022791326,4.7892332e-05,-0.0034593493,-0.00021335483,-0.0005281493,0.002959296,-0.0007959902,-0.0005102232,0.00042912364,-0.0039764047,-9.158719e-05,0.00014901534,-0.0025978722,0.00034412742,0.00024038926,0.00014451146,-0.0015483797,-0.003979549,-0.0013748556,-0.00095663965,-0.0061294287,0.00046338513,0.005378604,-0.00067757815,0.0010669827,-0.0033245906,-0.0003939271,-0.0026611686,-0.0025555193,-0.026693791,-0.0021793395,-0.007840142,-5.658716e-06,-0.0014897138,0.00021702051,5.742535e-05,0.00070534647,-0.0018623471,-5.4702163e-05,-0.0016196668,-0.004373461,-0.00036486983,0.00068748,-0.0026869178,-0.002893597,-0.0021419227,-0.00047847256,-0.0020543337,-0.0029099379,0.0035270527,-0.0027469993,-0.0008655712,-0.005173117,9.043515e-05,-0.0004300624,-0.0017917156,0.0017081797,0.00036530197,-4.8592687e-05,-0.0035552382,-0.00086033344,0.0007222295,0.00035901368,-5.543232e-05,-8.896738e-05,-0.0029478706,-0.0047678947,-0.006686449
DataSet_01_193,0.080099754,-0.007401377,-0.11889857,0.0020333622,0.003930183,-0.009406447,-0.0012863055,-0.0336691,-0.0022264924,-0.038787562,0.02428595,-0.017185107,-0.00049471855,0.2365363,0.00707646,-0.00012679677,-0.0025478862,0.017903835,-0.061156698,-0.0146174915,0.0005032085,0.020800889,-0.027782265,0.010011822,-0.002635382,0.012859821,0.0052291933,0.5311622,-0.012231298,-0.00066658854,-0.037982926,0.00033596158,-0.04595353,-0.012376323,-0.040110484,-0.026367374,-0.1329565,0.00042650104,0.010498649,-0.0010424592,0.016452063,0.006387107,-0.0031663626,0.015988529,-0.1322919,0.0010774583,0.02878438,-0.050867967,-0.01181674,-0.11600896,-0.01893875,-0.00329368,-0.019530296,-0.06353054,0.15857603,0.02240555,0.0063251774,-0.035573468,0.0027924702,-0.001029782,-0.020772696,0.020359194,0.0069344323,-0.013042629,0.011952132,-0.0013842881,-0.08622098,0.006568607,0.007626161,0.0003361702,-0.024902454,-0.05420392,-0.0030660033
DataSet_01_196,-0.0008842349,-0.00054731965,0.0086452365,-0.0053056898,-0.0003014803,0.008160591,0.00076728314,0.0055776983,0.00028429925,-0.0017827004,-0.0016236305,0.007769823,-0.00032003224,0.008579761,-0.0014834106,0.0008078329,-0.026714029,-0.005108973,0.041820884,-0.035164557,-0.00044630468,-0.0022997558,0.0061651543,-0.0011890642,0.001993537,-0.00020718575,-0.0030724667,0.015307069,0.0019097105,0.00052458793,0.0054642186,-0.0041835606,-0.0017576516,-0.052838832,-0.0003669858,0.004425749,-0.014259636,0.0005208105,-0.00019396842,0.001015842,-0.0008081477,-0.0005390495,0.00046496093,-0.009770073,-0.0057605803,5.990267e-06,0.00089365244,0.008449376,0.0143634975,-0.00444597,-0.016366765,0.016757425,0.007174313,-0.0036030253,0.0016992912,-0.0102876425,-0.0006193146,-0.011913478,0.015615519,-0.00024835765,-0.0016315952,0.00057172775,0.00021471642,-0.0016652793,0.003424257,-0.00026344508,-0.011538655,-0.00039894134,-0.0023676455,0.0005848408,-0.00034948066,-0.0030137897,-0.013139904
DataSet_01_197,-0.0028387904,0.0009971857,-0.003753394,-4.338473e-05,3.741309e-05,0.00220868,-0.0010159463,0.0017627925,0.00016619824,-0.010901708,-0.0005120076,-0.00446482,-4.453957e-05,0.0021572262,-0.0015870631,-6.0254708e-05,-0.00022980571,-0.003334865,-0.0035628974,1.4677644e-06,6.35013e-05,-0.0101952255,0.015947387,0.002084501,0.02269791,-0.0082909465,9.641051e-05,0.009216189,0.00010038912,-0.0007255748,0.0015017539,-0.037634075,0.013537526,-0.0007894039,-0.0037654638,-0.0008599162,-0.001995951,0.037486006,0.003853999,-0.0015058443,-4.9879774e-05,-0.0043862313,0.0028088242,-9.074807e-05,-7.57575e-05,0.019966543,0.001946494,0.0009898543,0.024772137,-0.0019353926,-0.0045952946,0.00010332465,0.028026968,0.0017927624,0.00025568902,-0.00209108,-0.0013476089,-0.01126942,0.00034130365,-0.0014183447,-0.0026937574,-0.0011339188,-0.0009169206,-0.0016139597,0.0074329227,-0.00047899783,-0.009409696,-8.5406005e-05,7.607788e-05,-0.00021807104,-2.5883317e-05,-0.022474706,0.0035008788
DataSet_01_198,0.018084109,0.0005682856,-0.0018239915,0.008785982,0.00058221817,0.0018125772,0.00061962754,0.0024091452,-0.0017855316,0.0020479262,0.005800698,-3.1590462e-06,0.0009232089,-0.0039443374,0.00065913796,6.5809116e-05,0.009956393,0.00025275722,-0.0005065501,5.1558018e-05,0.00024782866,0.005031109,0.0033088773,-0.0017442442,0.0004311055,-0.004129797,0.000684388,-0.007971823,0.00027623028,-0.0009041354,0.0026177838,-0.007334858,0.0027130544,0.006756395,0.0027707815,0.004815668,-0.0033463836,0.00037284568,-0.004857056,0.0005543418,0.0005209148,0.0012142137,0.003291279,-0.0016706735,0.0025906265,0.0005030036,0.0015092939,-0.011003852,0.02106452,-0.0042633116,0.032042757,0.0007353164,0.018999219,0.0018944088,0.00922966,-0.004021138,-0.0013472959,0.018343449,-0.000652533,0.0005319193,0.00013098866,-0.00067284703,-0.0012403056,-0.004788667,0.002011031,0.00023704022,-0.009910375,-0.004998943,0.0008594915,-0.00019585341,0.0023738295,-0.00080788136,-0.012414336
DataSet_01_199,-0.0015932322,0.0012218654,0.011472732,0.0010863654,7.754564e-05,0.0014709532,-0.0005989894,-0.00022299588,-1.4042482e-05,-0.00040093064,0.0014768168,0.010933995,0.0006978065,-0.007003382,-0.0051017404,9.483565e-05,0.00016871467,2.6196241e-05,-0.00063334405,-4.0762126e-05,6.266683e-05,0.0074724257,0.0012049973,0.0030589513,-0.00096438825,-0.0011326969,-6.28829e-06,0.0020914078,-6.6012144e-06,1.3835728e-05,0.0012463778,-0.020326495,0.010507166,-0.00013044477,0.0015068948,0.0038879514,-0.00039735436,-0.00055141,0.0009238422,-0.00091178715,0.00043844618,0.0012554973,0.0035770386,0.00018212199,0.0026915371,-0.033942193,-0.00034926832,-0.0017489791,0.0017318726,0.002713874,0.015242994,-0.0005778149,0.004096389,-0.00015613809,0.00091104954,-0.0007496774,-0.0014262013,0.010003328,0.00038783252,-4.4748187e-05,0.00015791506,0.01035291,-0.00019040518,-0.0038597733,0.10002321,-0.0005778223,-0.0050781667,3.59416e-05,-7.157028e-05,0.0006374419,2.1062791e-05,0.025169373,-0.007212758
DataSet_01_20,-7.1525574e-07,6.4074993e-07,-7.1525574e-07,4.209578e-07,-2.0861626e-07,1.9967556e-06,-5.289912e-07,-1.7881393e-06,-3.1478703e-07,1.6763806e-06,5.2526593e-07,-8.940697e-08,-8.34465e-07,-1.4603138e-06,-6.2584877e-07,2.0861626e-07,1.6763806e-06,2.0861626e-07,4.082918e-06,1.1511147e-06,4.246831e-07,3.7550926e-06,7.301569e-07,1.0803342e-07,9.3877316e-07,-5.2154064e-07,6.2957406e-07,-2.1457672e-06,5.2154064e-07,9.4622374e-07,4.3213367e-07,-3.2782555e-07,4.529953e-06,2.7418137e-06,2.9802322e-07,-7.033348e-06,-5.2154064e-07,-3.1292439e-07,1.0430813e-07,-2.0861626e-07,2.104789e-07,-4.246831e-07,1.66893e-06,-5.2154064e-07,2.5331974e-06,5.066395e-07,2.3245811e-06,-2.0861626e-06,1.66893e-06,-1.0430813e-06,4.61936e-06,3.1292439e-07,1.6987324e-06,5.234033e-07,0.0,-4.4703484e-07,6.2584877e-07,1.7881393e-06,1.7806888e-06,2.0936131e-06,9.4622374e-07,-7.1525574e-07,5.234033e-07,3.5613775e-06,3.4570694e-06,3.2037497e-07,5.364418e-07,1.0430813e-07,9.3877316e-07,4.172325e-07,1.0468066e-06,1.0728836e-06,3.5762787e-07
DataSet_01_200,0.0037256181,-0.0018174946,0.0003093183,0.0014443102,0.000565242,0.00082176924,0.0003511533,-0.0023302436,-0.0008102432,-0.001872614,-0.0017447677,0.0073875487,0.0005590543,-0.0045141876,-0.0035957992,-0.00025411788,-0.026186861,-0.0036858115,0.0014846772,-0.0171002,0.00027077645,-0.006444335,-0.007132277,-0.0018709358,-0.009796381,-0.0039604753,0.00022991374,0.007222593,0.00018317252,-0.0010676086,0.001425147,-0.0045742393,-0.007959187,-0.013682753,-0.0017332435,-0.0033340305,-0.0020896345,0.0004060641,-0.003469102,0.0005080253,-0.00010500103,0.0013112426,0.0029044896,-0.0060391054,-0.0023624897,0.01833725,-0.0014279932,0.0026915073,0.005597502,-0.0064566955,-0.007305488,0.00074988604,0.009389371,0.002463214,0.002623856,-0.014940679,-0.0013541095,0.003922522,0.0008994192,-0.0029385462,-0.00026229024,-0.00015154481,0.00012480654,-0.0028502047,-0.0014926493,-0.0010942295,-0.0065853894,0.0023525562,-0.0016574785,0.00072714314,0.002826525,-0.011575192,-0.010467142
DataSet_01_201,0.015914291,0.0010349154,0.0026382208,-0.00013968628,-0.00039160252,0.0039210618,-9.6194446e-05,-0.0018698871,0.0016887058,-0.0029406399,0.00836158,0.0100429505,-0.0007726252,0.04716386,0.007681489,0.0002597766,0.0032226332,-0.009346193,0.00021962821,-0.0006119758,-0.0002802089,-0.002735883,-0.0005635619,-0.00023567304,-0.0029164404,-0.0069117993,0.001864858,0.09793097,-0.002828829,0.0008125454,-0.0007470548,0.0184215,-0.018895686,0.010514304,0.012256116,-0.005411923,-0.002371937,-0.00065463036,0.009174757,0.00016514957,-0.0006865915,-0.0005170405,-3.20673e-05,-0.0068343505,-0.009336248,-0.017547846,-0.0027374476,0.012356639,0.008362532,0.0006990582,-0.011117369,0.0007312298,-0.0005725622,-0.0028918087,-0.006202787,-0.009952515,0.0015228204,-0.0069802105,0.0013513826,0.00023567677,-0.009243913,0.013923764,-0.0025519729,-0.0029012412,-0.003889203,-1.9907951e-05,-0.058695048,-0.0038063426,0.0031768456,0.00018851832,0.0035350174,-0.0068584383,0.009022385
DataSet_01_202,0.013083994,0.0045398623,0.0056227446,0.0022663139,-0.00026595965,0.002892226,-0.00048214197,0.0006865859,0.0016132556,-0.00010961294,-0.005332075,0.0039480925,0.00042419136,0.0015676767,0.001582861,6.151199e-05,0.0048319064,-0.0060986206,-0.00059489906,-0.0015679859,-0.0010909736,-0.013917685,-0.0021837354,-0.000112544745,-0.0026541352,-0.002199456,0.0009814724,-0.011385322,0.0016462654,-0.0009945706,0.0034440607,-0.049051136,-0.008177578,-0.09419465,-0.0017838776,-0.03102523,0.0039286166,0.00011852011,-0.008479252,-7.408485e-05,-0.00024866872,-0.0019114912,0.007983595,-0.005254425,-0.011137173,0.060981065,-0.0019641966,0.006723523,0.010604858,-0.0008599162,0.014167935,9.630248e-05,0.013457686,-0.00031950697,-0.0002490878,0.008753717,-0.002388185,0.0010680258,0.0019759387,-0.00018852204,-0.0016261488,0.019602478,-0.0018684212,-0.0050685555,-0.009953976,-0.0032932684,-0.071721494,-0.0031242352,0.0012776107,0.0002544336,0.0067675,-0.009338528,-0.0036738813
DataSet_01_205,0.00956291,-0.005752079,0.008205861,0.008090371,-0.001659153,0.017092764,0.00049492717,0.059207365,0.0011860225,0.004818704,0.004956607,0.0016188025,-0.00081453845,-0.08183092,-0.0052340925,8.068979e-06,-0.00056366995,0.0027246661,0.0035254806,-0.0006764233,0.00054145604,0.0019559264,0.0009555891,-0.00944344,0.0016882867,-0.0024107248,0.004634585,-0.052144848,-0.0031612255,-0.00045353174,-0.0023834705,0.015405208,0.007819265,0.02207546,-0.037119538,-0.016968578,-0.05438313,0.00036351755,-0.0007626675,-0.00012019649,0.00076769665,-0.00025348365,0.0017566085,-0.017824825,0.008226395,0.0052515864,0.0046873093,0.000787735,0.00440374,-0.050176185,0.030398369,9.1481954e-05,0.037611753,0.025575474,0.0007357374,0.017952979,-0.0010561869,0.015961125,0.0001866296,0.0011067986,0.008558482,-0.009670407,-0.0002985485,-0.101594985,-0.004026681,0.0013552532,-0.04344064,0.012925833,-0.01499065,7.838383e-05,-0.00013266504,0.0120767355,-0.028694063
DataSet_01_206,-0.002695024,-0.00043530762,-0.0041282475,6.8098307e-06,-3.6153942e-05,0.00010353327,1.0430813e-07,-0.0014661252,-0.00013476238,-6.476045e-05,-4.516542e-05,-0.0027043521,-9.17986e-05,-0.0025988221,-0.0013672113,-0.00010133255,-0.00029813126,0.00026543438,-3.6895275e-05,-8.624047e-05,0.00013329834,-0.00029969215,-0.00031238794,0.0003032647,-0.00026649237,-0.0015112907,-0.0004161261,-0.0065027475,-0.0001442954,-0.00012532622,0.0002772808,-0.000726223,-0.003229767,-0.0021707416,-0.0030206144,1.1637807e-05,-0.0020406991,-1.5508384e-05,-0.00092309713,-0.00024542212,3.6153942e-05,-8.79243e-05,-0.00026135147,-0.0003450811,-0.000662297,-0.00039589405,0.00016987324,-0.004601121,-0.00013548136,0.00014586747,-0.00022214651,-0.00022729114,6.625056e-05,2.7140602e-05,-0.00022204965,-0.00032946467,-9.81912e-05,-0.0020050704,-1.707673e-05,-0.010736406,0.00035650283,-0.005044222,7.964671e-06,0.00024840236,-0.00034958124,-0.00088223815,-0.0015298128,-0.000108875334,-0.0013420582,-3.950298e-05,-0.0003400445,-0.0035607219,-0.0028342605
DataSet_01_21,0.015654385,0.0031632185,0.025240451,0.005329665,-0.00029079616,0.0012039393,-0.0004929304,0.004079193,0.00041476078,0.0014320686,0.0036930405,0.0104034245,3.992766e-05,0.0082734525,0.0060180426,0.00014555454,0.010952638,0.0018585734,0.0009574741,0.003953658,-0.000850901,0.0016041398,0.008293673,0.0032661222,0.0022260696,0.0071258843,0.00011317432,0.018381715,0.0010828078,0.00066479295,0.001304023,0.016866416,-0.019354671,-0.011120409,0.013773739,-0.005986601,0.008807361,-0.00042691827,0.0054677874,-0.00023452193,-0.0007453766,-0.0008824393,0.0019600093,0.0010602772,0.0019901693,0.008437246,-0.0013180673,0.015746415,0.008365452,0.0028918087,0.047715694,0.000116840005,0.0042839646,0.0030301334,0.014869824,0.007449597,-7.387996e-05,0.01788801,-6.528199e-05,-0.0014425516,0.0006785169,0.015373141,-0.0012237485,-0.041521892,-0.011569023,-0.00015488267,0.041442066,0.00096795335,-0.0011405423,0.00011076406,-0.0005620979,0.009419262,0.011646688
DataSet_01_211,0.0067737997,0.00017918646,0.024301559,-0.00042304024,-0.030451182,0.00023534894,2.5458634e-05,-0.0012486875,-0.001337342,-0.000353463,0.0132299885,0.013621137,-0.00073898584,-0.048075855,-0.014439248,-0.000119671226,-0.00044913217,0.00068962947,0.0080617815,-0.00030179694,-0.00074579567,6.92606e-05,-0.0074875206,-0.011486128,-0.0053637177,0.030676484,-0.00022100657,-0.088026255,0.0031333528,0.00421871,-0.00039275736,-0.0028130114,0.0011743903,-0.015996963,-0.008970529,-0.0011821538,-0.0021145716,-3.594905e-05,-0.006318055,0.00073091313,-0.00888763,-0.0010011718,-0.0028535575,-0.007315766,0.0027686805,0.005678408,-0.028791405,-0.01612556,0.0071769953,0.005073026,-0.0022287965,-1.6558915e-05,-0.0100443065,0.00286886,0.016293202,0.013041735,0.0004169643,-0.0008406341,-9.3996525e-05,0.00011024624,0.0051114857,-0.013729066,-0.003188009,-0.00091025233,0.0035573393,-0.0019323453,0.011731952,-0.00077566504,-0.001668267,3.0495226e-05,-0.012032299,-0.0028185546,-0.02441156
DataSet_01_213,-0.0006379485,-0.001128599,0.0017517805,0.00041371584,1.9911677e-05,9.179115e-05,-2.7038157e-05,0.0003297776,-1.8443912e-05,6.80089e-05,-7.5343996e-05,0.00066921115,-2.5458634e-05,-0.00077962875,6.0141087e-05,5.973503e-06,1.8440187e-05,0.00029372796,-0.003196437,-3.144145e-06,2.4728477e-05,0.0010308027,-1.257658e-05,0.00017730519,4.6417117e-05,0.00018076599,-9.389222e-05,0.0032112598,-0.00045207143,6.790459e-05,0.0003658235,0.00045007467,0.0013761222,-0.0048059225,-0.0010307133,0.009179264,-0.00022614002,3.11248e-05,0.00017857552,7.2307885e-06,5.574897e-05,-7.852912e-06,-0.0002786368,-0.00016567111,0.0007635057,0.001771599,-0.00012931228,0.0002002716,-0.0013920665,-4.412234e-05,-1.04904175e-05,0.00022980571,0.0006673038,0.0005691182,1.6137958e-05,1.5616417e-05,0.0008819215,0.00012543797,-0.0019175671,-0.000114642084,-0.0013851225,-0.0011207163,0.00012847409,8.569658e-05,0.002197057,6.80089e-05,7.033348e-06,-0.0046796463,5.9731305e-05,-0.00010038912,-9.8608434e-05,0.00071310997,0.00059336424
DataSet_01_214,0.00056147575,0.0004579425,-0.002652347,0.0004896894,-1.8652529e-05,-0.0020465702,-4.9456954e-05,0.00015173852,6.098859e-05,8.27834e-05,-0.00017384812,-0.0024398267,9.777397e-05,0.0003181398,0.0001078248,-4.422106e-05,-2.0433217e-05,0.00032306835,-0.00028209388,-0.00036100298,-0.00012543052,-0.001945436,0.00012648106,0.00025778636,0.00039936602,-0.0019448102,-0.00017489493,-0.004186809,-0.00023818761,2.7559698e-05,2.168864e-05,0.004178852,0.0019555092,-0.0057560503,-0.0004105568,-0.0034443736,0.0007736683,6.958097e-05,0.00048737228,-0.00023860857,0.00015990995,-0.00023431331,0.0007520914,0.00047250092,-0.00035956502,0.0030842125,-0.00011475384,0.00047892332,9.191036e-05,0.0007172972,-0.00014039874,8.1419945e-05,-0.00026845932,-0.00020434149,0.00030263513,0.0014258921,0.00018296391,-0.0063453913,-0.00011192262,-0.00026417524,-0.00058169663,-0.00033470988,-0.0001010187,0.00042019784,0.004236251,-3.4570694e-06,-0.0034098923,-0.00024971738,-5.3420663e-06,-5.313009e-05,0.00014513358,-0.0013445616,-0.0005527735
DataSet_01_215,-0.11832476,-0.06207183,0.012625635,-0.015798163,-0.019359594,0.042092405,-0.0001353845,0.011992782,-0.004320843,-0.009837873,-0.00035712868,0.0025474727,-0.117409274,0.012760699,-0.058912918,0.003613295,0.0015972219,0.12858967,0.0032281876,-0.004042834,0.013901453,-0.045175463,-0.008893281,-0.008156035,-0.0038327277,0.02357155,0.0017121807,0.114258885,0.0073299147,-0.01064875,0.020774893,-0.0042017996,-0.054669708,-0.10529787,0.14930008,-0.009333625,-0.10134725,-7.639453e-05,0.0102451965,0.01591795,-0.026414141,-0.001434274,-0.043726303,-0.18156753,-0.0026059449,-0.08326453,-0.0035272539,0.04907626,-0.11690357,-0.005880514,-0.15241215,-0.0005898699,-0.021007538,0.009093437,0.005130768,-0.020305634,-0.002235923,-0.087283134,0.0088347085,-0.0003264174,-0.018579006,0.0026352704,-0.00040082447,0.010346048,0.08431879,0.0007092282,-0.10472885,-0.020509254,-0.018282443,0.0008298382,-0.0035001189,-0.027283669,-0.06705013
DataSet_01_216,-0.0013775826,0.00026093423,-0.0011378229,-7.262081e-05,-0.0007915888,-0.003187731,-5.349517e-06,-2.9236078e-05,-6.4132735e-05,-3.3840537e-05,-0.00062360987,0.00038039684,-8.173287e-06,0.001930058,-0.0010152161,-7.336028e-06,0.0001316145,-0.0023323298,0.006426513,-5.480647e-05,0.000108875334,-6.0796738e-06,0.0010709614,0.0010752603,0.00011411309,-0.0022907257,-3.4570694e-06,0.0057884455,-0.00052154064,-0.0057715625,-0.0004784763,5.888939e-05,-0.0024433136,-0.003657192,-0.00024554133,-0.0014109015,-0.0006181598,-3.2484531e-06,0.0023033023,0.00011894107,-9.682588e-05,-0.0010650977,-0.00010563433,-0.0029205233,-0.0020255148,0.00079265237,-0.00053557754,0.0036315322,-0.00015795231,-0.0003902316,0.00026029348,6.2845647e-06,-5.313754e-05,0.00042702258,0.00050697476,0.0006428063,0.00026847422,-0.0010048449,9.2841685e-05,4.003197e-05,-0.0010631084,-0.00041109324,-0.00011128746,0.005268559,0.0020075738,-9.3996525e-05,0.0045183897,0.00020056963,7.756054e-06,-0.00013172254,-0.00018359348,-0.0039642453,-0.014890969
DataSet_01_217,0.06806627,0.015124347,-0.01190963,0.007915406,0.0012259465,0.011627443,-0.028036593,-0.08593565,0.003797412,-0.0018251427,-0.0054729134,-0.0065871775,0.0014736746,0.10194269,0.047590043,-0.0005062446,-0.0026033223,0.04832872,-0.017324299,0.007621127,0.022256896,-0.006084889,0.059998244,0.049002416,0.031156868,0.017988198,0.0052096792,0.34663868,-0.0042716935,-0.012567464,-0.0065769926,-0.025977135,0.11161736,0.07545023,0.044904992,0.048860423,-0.015207358,0.0040217675,0.02446822,-0.032500386,-0.006338384,-0.0012302473,-0.019899894,-0.0116440505,0.020302601,-0.037825838,0.028484322,0.034304887,-0.036500037,0.10328281,-0.025147714,-0.015461275,-0.027185366,-0.028982028,-0.0030913353,0.062250584,0.0011542104,-0.03717865,0.0061342474,0.3234713,-0.009486718,-0.07902669,0.0045352466,-0.0032649934,0.07453136,-0.025959324,0.006537903,0.0024465513,0.055638544,-0.00010122731,-0.0004895814,0.0146884415,-0.114661105
DataSet_01_218,0.0074592233,0.0016058236,0.0036337078,0.0026978413,-2.6512891e-05,-0.0030216426,3.6671758e-05,0.009083062,-0.00037012063,0.0011272356,0.0035076663,0.005654305,-2.7872622e-05,0.0022442043,-0.015979469,0.00028094463,-0.0010653026,-0.0020627007,-0.0008556247,-5.491078e-05,-0.00030515343,0.0013952851,0.0030213296,-0.0051725823,0.00051158667,-0.0027273893,0.000496082,0.011202693,0.0011499748,9.3370676e-05,0.0048183873,-0.006080389,-0.0046479106,0.0059973896,-0.0030588508,-0.0012455583,0.0066345185,7.3771924e-05,0.0015518516,0.0002940409,-0.0005540289,7.3313713e-06,0.0034203678,0.0022850782,0.001185596,-0.0017790198,-0.0039069206,0.0019262433,-0.0028534532,0.0022201985,-0.0022947192,4.5794994e-05,0.012146324,0.002727287,0.0030122101,-0.001075685,0.00036792085,0.014367253,0.0013286397,2.2001565e-05,-0.0042248517,0.0048351586,0.00066448003,0.0005623102,-0.0037565231,-0.003958896,0.000780493,-0.0034354664,0.0024024397,6.3922256e-05,-0.0011661127,0.006203413,0.010659218
DataSet_01_219,-0.002567172,0.0023567379,0.0015270114,-0.00413201,0.0006485507,0.0010088235,-0.00069601834,0.017234743,0.0050634965,0.0022026002,-0.008528512,0.0016314685,-0.0005392581,-0.018660009,0.022546694,-0.00052846037,-0.00016284361,-0.008231536,0.005911559,0.0031861663,8.058548e-05,0.0015686154,0.0048612505,-0.0126733035,0.0062860996,0.02934742,0.0010556616,-0.012909174,0.0006213039,0.00016913563,0.0032427534,0.013305098,0.007070154,-0.002883643,0.019208282,-0.0013910979,0.0013283342,1.0792166e-05,0.004172139,-0.0008012317,-0.00071027316,0.007216744,-0.009972841,-0.00045835972,0.008983612,0.019922733,0.0028890818,0.001288712,-0.0071592033,-0.007441506,0.008179665,-3.8143247e-05,-0.0011093318,0.00042901374,-0.0020923615,0.0022919774,0.00057834387,-0.017512143,0.00671364,0.00013947487,0.0028180405,0.0022324622,0.000595212,0.007350862,0.004135996,0.003099084,0.010530531,-0.0011064894,0.0025754496,0.00021303818,0.0042095557,0.016272038,0.046040624
