,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,-0.00152421,-0.0056447834,0.003748566,-0.053085506,0.23845792,0.027886033,0.0047031343,-0.0048074126,-0.010115355,-0.08203137,0.29808986,0.27200317,0.47537887,-0.048341513,0.049335122,-0.047434956,-0.010025263,-0.0287804,-0.017055959,-0.031438857,-0.028023481,-0.03879118,-0.015038431,0.002319038,-0.04267025,-0.0050127804,-0.002379477,0.2840769,-0.09325111,-0.04193604,-0.028158367,0.03744304,0.02748406,0.027909398,-0.07232213,-0.0155914575,0.0055214167,0.0056918263,0.012934968,0.012947679,-0.028182864,0.026997596,-0.006960526,-0.010038024,-0.0026040077,-0.012591988,0.33013856,0.16651544,-0.012841076,-0.039658308,0.0006250143,-0.028183907,0.023878068,0.024315596,-0.060608007,-0.012244165,-0.012762666,0.019499093,0.03594087,-0.04085809,0.027072906,0.009828985,-0.06439054,-0.01560092,0.007420674,0.006711364,-0.014020264,-0.022704542,0.036003113,0.042052448,0.04205221,0.0034359694,0.01013045,-0.006327361,-0.07489133,-0.082782626,-0.0011439025,-0.20979089,0.013453364,-0.016219378,-0.08405018,-0.004221201,0.2633173,0.059371576,-0.090195894,-0.010445714,-0.05047655,-0.0057413876,0.0097280145,0.0011949539,-0.0053722113,-0.057881594,0.0031710863,-0.0871899,-0.091266155,-0.014291406,0.022712678,-0.021732807,-0.010851247,-0.03983006,0.017120242,0.0048291683,0.0075911283,-0.052657843,0.005506873,0.15720594,-0.050543576,-0.004347205
29,0.0021144152,-0.021382362,0.019773096,-0.0121616125,0.04654789,-0.029953122,0.0034239292,-0.041683316,-0.045713365,-0.03151703,0.37991408,0.30524692,0.040597558,-0.044549942,-0.019358248,-0.015348494,-0.06542053,-0.06820986,-0.020899683,-0.03857732,0.008794785,-0.054856658,-0.017448843,-0.021097451,-0.020443082,0.013686642,-0.023957402,0.2652564,-0.043247283,-0.07303667,-0.038496822,-0.0045599937,0.031534255,0.0045259,-0.07638717,0.33636475,-0.025764942,-0.0032283068,-0.0011553168,-0.832956,-0.057453394,-0.08479302,-0.019727826,-0.02006127,-0.008258462,0.026619822,0.013916135,0.2610033,-0.031647786,-0.011013448,-0.12119937,0.008033693,0.015356883,-0.011156142,0.0071882494,-9.3340874e-05,-0.044455647,-0.0031812298,0.010476559,-0.025259644,-0.017336786,-0.0373255,-0.026827693,-0.07796222,-0.040012933,-0.12758863,-0.015091658,-0.043952532,-0.13432324,-0.12069899,-0.12069899,0.026443243,0.026897103,-0.0012541413,-0.024409533,-0.00024104118,0.022998452,-0.0068674088,-0.036335826,-0.008457303,-0.037254095,-0.004953265,-0.014548957,0.018925428,-0.050654233,-0.7665558,-0.13390493,0.0476456,-0.01387462,0.027041614,-0.0096613,-0.021651626,-0.0051567554,-0.022625603,-0.008851253,0.027932763,0.011827424,0.0023758411,0.07357955,-0.04639542,-0.06171906,-0.08716923,0.00089001656,-0.032532644,0.07050419,0.015026569,-0.047684252,0.026936054
30,0.12501597,0.006089106,0.021104515,0.108964846,1.5410262,-0.512805,0.040576488,0.06730478,0.0034737112,0.0652204,-0.2206648,-0.12122172,-0.15284252,-0.22127277,0.23741159,0.09374113,0.52856135,-0.028242454,0.04664483,0.036348164,0.09668179,-0.51516986,-0.089910544,0.080439806,-0.68603647,-0.0011909455,-0.12351899,0.116553664,0.16950159,0.16325037,0.014550034,-0.13608956,0.11233043,0.36939764,0.019394279,-0.21681559,0.25001383,0.015933767,0.026771449,-1.1729138,-0.23280865,0.022084363,0.042716954,-0.036915,-0.39533055,0.15753719,0.6957234,-0.18487269,-0.037761923,0.1411305,-0.59072435,0.022076879,-0.0031611994,0.074596435,0.029708844,0.079644196,0.0093038585,0.047403723,0.0155894235,0.16040215,0.19646624,0.34282047,0.03028655,-0.030895889,-0.035623867,-0.28175366,0.049760554,-0.025345303,0.4053588,0.38978314,0.3897829,0.11701834,0.013536043,0.04655712,-0.8820993,-0.07861784,0.11268875,-0.4559759,0.022355251,0.34377494,0.10893875,-0.17395565,1.2934861,1.0845585,-0.06828244,-1.5140383,0.027595162,0.08345675,0.034505427,-0.03644491,-0.012949499,-0.3560263,0.01641804,0.063240595,0.1921019,0.2265679,-0.044216342,-0.49340558,0.04794621,0.011172861,-0.035979047,-0.1384333,-0.20162535,-0.09620953,-0.21157742,0.18475342,-0.14219382,0.07103884
31,-0.20883512,-0.00042906404,-0.029177606,-0.012973011,0.73468757,0.88537955,-0.015471697,-0.03163445,-0.0058443844,0.010822296,0.2237624,0.19292176,1.1169577,-0.0235641,0.011559725,0.042604685,-0.1366241,0.00078719854,0.022194266,-0.121080875,-0.025582254,-0.14684582,0.01245603,0.02187547,-0.37902832,0.0016366392,0.017170727,0.24567366,-0.15532291,-0.10119712,-0.056388155,-0.24767399,0.04867685,0.062144756,-0.2771361,0.24354184,0.07282734,-0.0071976185,0.009984404,-0.10413313,0.12243104,0.010927767,-0.021947851,-0.023831546,-0.11194849,-0.020782411,0.6443434,0.18495405,0.070806175,-0.03233993,0.19032764,0.031438112,0.0051755905,0.015510321,0.00011422485,0.03988242,0.00723359,-0.009085178,-0.026272828,0.033602655,0.019110441,0.067542076,-0.029572964,0.0044238567,0.013975248,0.2050643,0.03847614,-0.019123942,-0.2075684,-0.09723997,-0.09723979,-0.030557156,0.011276931,0.023983628,-0.18504524,0.036206245,0.025702477,-0.101284504,0.020411909,-0.06055069,-0.054061174,-0.08468819,0.15086865,0.029929638,-0.008001208,-0.33764386,0.016086578,0.018491894,0.011735678,-0.0098080635,-0.00016024709,-0.20576191,0.0067393184,-0.026012719,-0.022775054,-0.028014183,0.022519648,-0.043517113,0.04358253,-0.036830127,0.11687708,0.07285535,-0.088202,0.022318255,-0.063360214,0.032746315,0.00021925569,0.010532379
32,0.08159092,0.0018204674,-0.005279802,-0.0067198277,-0.0009858608,-0.016478777,0.005802378,-0.00091320276,0.010402363,-0.004409313,-0.02411902,-0.02276665,-0.03244829,0.025810104,0.021401852,0.03087683,0.02018106,-0.004186623,0.023909926,0.02321276,-0.00925377,0.013286352,0.0069500506,0.0056901462,0.052802935,-0.0034856647,0.0038411096,-0.009772241,-0.010477304,0.011417866,0.0034928583,0.028265238,0.0072418973,-0.035394907,0.019570053,-0.027498007,0.009030163,-0.0073090494,0.010164926,0.015018463,0.0078009367,0.010749653,0.013922521,0.000764966,0.07375443,0.017078191,0.052176118,0.001957342,0.00032956898,0.007371545,-0.0015127659,0.01662141,-0.0012289826,-0.03547801,-0.0018231571,-0.026172362,0.027437292,0.013544828,-0.007954255,-0.008134082,-0.016516328,0.00698106,-0.01243335,0.0031138062,-0.0030439654,-0.011503845,0.0060031414,-0.000695182,0.045006514,0.0118124485,0.0118124485,0.026129723,0.006669662,-0.004274439,0.0056717396,0.040842712,-0.005033955,-0.0028247833,-0.0056991577,0.0013828278,0.007929921,0.05279267,-0.12380853,-0.11476314,0.008153856,0.09047866,-0.004895866,0.002721317,0.008044802,0.0031667799,0.0022079684,0.05285287,0.030893877,0.0024834387,0.011497676,-0.008826017,-0.0037703812,0.030972078,-0.008464919,0.014777213,0.029325187,0.017991528,0.06494731,0.013339147,0.008751869,-0.033584595,0.0015137196,0.03318131
33,0.10096727,5.7779253e-05,-0.019503683,-0.023963265,-0.33478773,0.07316953,-0.030374372,0.008817002,-0.007901236,0.005761504,-0.04232341,0.0036826432,0.020792603,0.0033701821,-0.03349756,-0.0015535355,-0.0031565428,0.017670257,-0.009673879,-0.0043972135,-0.0053712483,0.0076705813,0.002204068,0.031883262,0.02499488,0.0023745135,-0.0046075433,-0.05119717,0.011723876,0.018657692,0.0149208605,0.058421552,-0.0034687743,-0.04812041,0.0015664399,0.002343446,0.015715897,-0.0010418296,0.016119868,0.07551484,0.018505454,0.0127897,0.031349353,0.0038113631,-0.0055653453,-0.020020932,-0.0008032918,-0.0009390265,0.002129903,0.0023910105,0.017969668,-0.010964795,-0.0023632422,0.0067118555,-0.007317338,-0.035566658,-0.0018993346,-0.0036802292,0.0078065693,0.014344826,-0.01100859,-0.007452097,-0.016471796,-0.016941417,0.0029931422,0.042044163,0.02264028,0.0028458387,-0.024074852,-0.025352895,-0.025352791,0.02432701,0.0063069463,0.011544079,0.004163135,-0.017594077,-0.025946423,0.02103585,0.0033196956,0.0036832988,0.02951248,0.007319212,0.062250525,0.010130789,0.011861682,0.18974918,0.055312097,0.019545287,0.0030485764,0.00083103403,0.0008016932,0.03130722,-0.0022947732,0.0010893047,0.016184926,0.011500627,0.015915945,0.022061938,0.029560037,0.008629091,0.010866847,-0.028441388,-0.030190676,-0.006357871,-0.061112963,-0.19944313,-0.04806083,-0.042799443
34,0.058947057,0.00737134,0.007368386,0.059765697,-0.054032728,-0.22613026,-0.010294557,0.067519724,0.055764362,0.10670163,0.107632846,0.043718666,0.35686386,0.032538924,-0.14488183,0.020531654,-0.017638564,-0.003014043,0.006160766,0.06454063,0.004251361,0.04692197,0.038599934,0.008156231,-0.101417035,0.0013727546,0.087537795,0.04548055,-0.15858789,-0.121724255,0.03279406,-0.15427786,0.015150443,-0.104053736,-0.0022790954,-0.2952652,-0.23515534,-0.042802155,0.021601036,-0.0009711981,0.17879495,0.060994998,0.020690225,-0.00017245859,-0.16679001,-0.08829659,0.0102472305,0.1029187,-0.008278979,0.0677126,0.32118434,0.053967834,0.021570269,0.043366984,-0.007968899,-0.0048585236,0.022423469,0.028433755,-0.13778765,0.09962207,-0.024751395,-0.004136592,-0.107439816,0.11543757,-0.0077796727,0.26417783,0.052733496,0.058286574,0.38615453,0.25997683,0.2599769,0.07821137,0.015636746,-0.01265968,-0.07973868,-0.054476477,0.015071765,0.0011233687,-0.009073108,-0.014779091,0.009331375,-0.023496747,0.22573736,0.21838516,0.014237832,-0.057707936,0.0696788,0.010963336,-0.003910184,0.0034469068,0.018214332,-0.13044494,0.03477016,0.0045596585,-0.07459998,-0.10731661,-0.015631407,-0.034809947,-0.0131221805,0.0047965944,0.052457064,0.0093501285,0.03146231,-0.023633678,-0.009421825,-0.009951711,-0.0010801926,-0.38604006
35,-0.016741395,-0.014071003,0.08015455,0.0046908557,0.3411975,0.089494586,-0.0063839853,-0.053886056,-0.04055418,0.022817194,0.15431139,0.06596052,0.3043183,-0.13263285,0.028544307,0.009746909,-0.018512607,-0.051079795,0.003777504,-0.026733935,-0.014760017,-0.0145356655,0.021080047,-0.005891651,-0.0009429455,0.009295166,-0.021032393,0.24828011,-0.057469815,-0.07155836,-0.112885766,0.04691565,-0.07482919,-0.02811718,-0.026393414,0.10995932,0.08707142,-0.0021087527,-0.032462116,-0.051894903,0.038924098,0.0026734471,-0.01395322,0.0035955608,-0.00088334084,-0.005743265,0.28838366,-0.017820626,0.0066530667,0.03935826,-0.014327526,0.024188757,-0.011261135,-0.010565639,-0.009412946,0.0003874004,0.031232595,-0.004321784,-0.008632362,0.0038585067,-0.036195874,-0.02852279,-0.008878708,-0.03734505,0.0038247705,-0.045495152,0.017448753,0.018249229,-0.012181163,-0.006841302,-0.006841421,-0.030504823,0.0007882416,-0.009688236,0.08346474,0.012536764,0.0026571155,-0.009488225,-0.044820428,-0.006829858,0.0048754215,-0.0021264553,0.1517787,0.14919466,0.030718386,-0.023730636,-0.08526391,-0.0053828955,-0.04304707,-0.045148075,0.003673762,0.00816381,-0.00040501356,0.01984185,-0.0128314495,-0.050430536,0.017412268,-0.0332762,-0.07309678,0.018360727,-0.0006817579,0.041481435,0.023976326,0.0031743338,0.10170531,0.012277067,0.04699096,-0.0047644377
36,0.091639996,0.0058922544,0.00083863735,-0.030939996,0.17838603,0.09219384,-0.005354643,-0.06913078,-0.013310313,-0.026250541,-0.048778355,-0.053601086,0.12739491,0.006486714,0.03668113,-0.023692757,-0.013120055,0.0066854656,-0.005512446,0.0094695985,-0.019891992,0.16387463,0.0124721825,0.012013502,0.18231297,0.0009835958,0.033990502,-0.011632681,0.0030101538,0.017196745,0.004940033,0.20213246,-0.026335597,-0.110108614,-0.016434908,0.097803354,0.07276952,-0.00083845854,0.008482315,-0.028602898,0.027683973,-0.008483544,0.005406566,0.012199387,0.12054038,-0.0034063756,0.15078211,-0.037886232,0.0136035085,0.028749347,0.11882186,0.00012931228,-0.005306177,-0.009962052,0.000121347606,-0.011439204,-0.0070694983,0.0021191128,-0.004681008,-0.014631063,-0.005014628,-0.009347618,-0.08347392,0.08246678,-0.007966951,0.05838406,-0.005335629,-0.006373264,-0.009861946,-0.0022659004,-0.0022659004,-0.026173472,-0.0039764345,0.0024205148,0.06510812,-0.017746568,-0.0056542456,0.020029306,-0.0021232069,0.004379034,0.06384468,0.042068243,0.024817497,0.059937477,-0.0122163,0.059396148,-0.0342077,0.0015857071,-0.013292223,-0.004004836,-0.0007939786,0.101118445,0.0030871183,-0.0024709553,0.038602352,-0.014514685,0.0039556883,0.06756687,0.0053875893,0.026019052,0.012000501,0.044125438,0.13856137,-0.008464588,0.108181,0.09299153,0.033835433,0.013456106
37,-0.0540936,0.009775311,0.0037004352,-0.012090504,-0.041863024,0.013290048,-0.0060738027,-0.0179649,0.006518133,0.0011600852,-0.007998347,-0.06230569,-0.08870673,-0.001383841,0.004619792,-0.0042518675,0.0048679113,-0.006906688,-0.0048015118,0.0032044947,0.0022436976,0.11568165,-0.007933304,0.001252532,0.1879003,-8.485466e-05,0.01426509,-0.064361095,0.015998423,0.10042545,0.015139982,0.22299743,-0.0059297085,-0.07276964,0.015834093,0.024837434,0.04202676,-0.018400967,-0.0018150285,0.31236392,-0.00703156,-0.006109506,0.0078100264,0.012890369,0.06289673,0.019221112,-0.24056017,-0.06614171,0.00018446147,0.029972255,0.09636712,0.010823548,-0.00059928745,-0.010704428,-0.0010967422,-0.009708375,-0.00754565,0.00074692816,0.00075323693,-0.0018325746,-0.004926294,-0.02642876,-0.06427646,0.0016533136,0.0024832636,0.043543696,0.0019215941,0.0003854856,0.0016757846,-0.0054776967,-0.0054776967,-0.018094838,-0.007780716,-0.0057314932,0.08917749,-0.008597076,-0.0029045045,0.055500507,0.0069059283,-0.01018405,0.04285288,0.07842374,0.051740944,0.03838128,-0.025045872,0.46698177,-0.0047063828,0.006790906,0.0005623996,0.004633963,0.0026390776,0.08652973,0.012692168,0.00060993433,-0.017730892,-0.015001893,0.015592903,0.04122877,0.0053890944,0.024685338,-0.017642796,0.006202996,0.0027056932,0.023780892,-0.10082668,0.12958044,-0.00021088868,-0.1010499
38,0.14981234,-0.013537817,0.0066794455,0.028692275,-0.109760776,-0.2753,-0.00745818,0.037942052,-0.001600258,0.03207317,0.05961424,0.08451557,0.14589071,-0.036079586,-0.08445075,-0.18595949,-0.036541462,-0.0007565543,-0.033258993,0.05748503,-0.047250632,0.009884834,0.026150778,0.03792131,0.15059769,-0.017927835,0.036897294,0.007727474,0.026099741,0.21154691,0.064883165,0.0952566,0.019448731,0.16159666,0.028528214,0.010947108,-0.05131793,0.027901515,-0.023167396,0.37609187,0.029867828,-0.017934838,0.036968127,0.02470979,0.0017557144,-0.026264489,-0.352417,-0.045901388,-0.0063530505,0.11371425,-0.0024581552,-0.024538673,0.035367027,0.0017955899,0.035486594,0.0070644766,0.016184956,0.06532808,-0.011297807,-0.07784528,-0.003752768,-0.034917478,-0.11823869,-0.03668019,-0.0030276328,0.01199165,0.029537516,-0.011256322,0.004603982,-0.0055966675,-0.0055965483,-0.12785316,0.012234129,0.0032788613,-0.0032439828,0.02270642,-0.014835253,0.15982229,0.020052046,-0.039831877,-0.013890147,0.046257973,-0.17928165,-0.022752292,0.02487266,0.23057193,0.0089046955,-0.010574971,0.038535073,0.0047939774,-0.005019797,0.20210887,-0.046904624,0.00047291815,-0.03468956,-0.010619402,0.0068049133,0.08645779,0.038521342,0.04457888,-0.06483424,-0.052567005,-0.14206213,0.03662306,-0.0055594444,-0.09889531,-0.054312274,-0.24253833
39,-0.031097174,-0.010288365,-0.02314055,0.04633212,-0.3811636,-0.08814657,-0.0066922605,0.027746141,0.024979949,0.050473988,-0.3155893,-0.24078478,-0.1973939,0.013137102,-0.037953153,-0.044970512,0.023528337,0.03128668,-0.017115176,0.024181545,0.015268654,0.042065978,-0.0071051847,0.014455274,0.009349942,-0.003070265,0.042604104,-0.40479952,0.0023073852,0.053704023,0.01841636,-0.020992637,-0.018660069,0.010989785,0.052767634,-0.01853764,-0.03608024,-0.04901719,-0.047475822,-0.01977706,-0.0028695464,-0.0047018826,0.016330704,0.008206166,-0.018582344,-0.011288911,-0.24248356,-0.1582776,-0.0072173774,-0.00077471137,-0.00053036213,-0.053316563,-0.0039913803,-0.0054764748,0.0040863976,0.0076700747,-0.027337313,-0.027470708,-0.007840142,0.0029591918,-0.0089992285,0.041252553,0.050890088,0.017853558,-0.0023466945,-0.0036724806,-0.037882745,0.018330127,0.010430336,0.013867617,0.013867438,0.008988857,-0.0138995955,0.04865273,0.018572569,-0.06431466,-0.016228557,0.0685519,-0.018592745,0.015584707,0.0026839375,-0.00014185905,0.0835129,0.14172423,0.133027,-0.0234828,0.024537086,-0.001680851,-0.005616069,0.01201427,-0.008383796,-0.034330964,-0.020221919,-0.010228008,0.07596505,0.0016406775,-0.012581173,0.03486979,-0.020448267,0.0013675168,-0.0040314198,-0.011307061,-0.08512992,-0.014578894,-0.08247876,-0.17067099,0.043424718,-0.027045965
40,-0.010259628,-0.016016088,0.031670272,0.0093179345,-0.07183921,0.0580948,0.015805505,-0.078207105,-0.030960932,-0.0063735545,0.12061876,0.22836137,0.51109076,-0.010141671,-0.019244492,-0.02879706,-0.008618757,-0.048072293,-0.031587288,0.026442453,0.0044976193,-0.1252321,0.014347885,-0.0014611315,-0.08901727,-0.016247619,0.027522556,0.17974234,-0.054014474,0.08397421,-0.011962466,-0.07913613,0.049475417,0.045875013,-0.06373155,-0.076269925,0.0045695305,-0.024883777,3.8541853e-05,-0.034231305,-0.0066927373,0.006937675,0.0050140396,0.0075208247,-0.20542479,-0.011913568,0.052922726,0.09305394,0.0028856024,-0.059771895,-0.00802809,0.030327095,0.030236311,0.030913725,0.024173265,-0.016113713,-0.002984073,0.009167265,0.01305379,-0.044912696,-0.0026740283,-0.058870792,0.086731076,-0.016401917,-0.0013991669,-0.03421551,-0.005803995,0.0032393485,-0.022009134,-0.05221176,-0.05221176,-0.045366347,0.012871215,-0.008020245,-0.060777336,-0.0037688613,-0.03310752,-0.08778882,0.015786037,0.01904893,-0.014825046,0.04564756,-0.013903379,-0.03518784,-0.0007253587,-0.012184739,-0.057000846,-0.0015196726,-0.004697226,0.004272379,-0.0072935317,-0.082657576,-0.03253275,-0.00036641955,0.027740717,0.03803557,0.017142609,-0.013753891,-0.012000397,-0.020095408,-0.016265213,-0.030700207,0.0743835,0.015802875,-0.07105422,-0.0005803108,0.009685401,0.026856422
41,0.49850333,0.005814649,0.035195798,-0.030546017,-0.11424565,0.14850432,-0.029990628,-0.04607121,-0.047429718,-0.05321931,0.074061245,0.0775851,0.72875947,0.08664571,0.024047516,-0.06593779,0.07897091,0.033235162,-0.031100154,-0.035344377,-0.028638083,0.19276541,-0.08711685,0.006787725,0.5312154,0.019000635,0.00863111,0.14302325,0.022732913,0.30069986,0.063467026,0.29461014,-0.08831366,-0.34415677,0.13307036,-0.06850292,0.27447426,-0.010792413,0.0052885413,0.5321071,-0.07449229,-0.03063326,0.040841408,0.017410755,0.21258843,-0.0086119175,0.43203717,-0.0052782744,0.015619144,-0.023837417,-0.00070255995,-0.027765658,-0.057834953,-0.057986975,0.03450659,-0.08593275,-0.014543888,-0.029239886,0.030251801,-0.028356,-0.0056581795,-0.06031552,-0.14465997,-0.079299375,0.00051609427,-0.059756815,-0.034832597,-0.01916873,-0.07818973,-0.028973639,-0.028973535,0.007994473,0.01710292,-0.007928478,0.16951853,0.05446307,-0.037558615,0.02751273,-0.03343656,-0.22381584,-0.014820352,-0.044931293,0.4381199,0.4630369,0.007865071,0.6920765,-0.01816383,-0.025012113,0.013110913,0.0012934357,-0.000718927,0.1758585,0.10036456,0.025545098,-0.002681464,-0.06266618,0.03156501,0.38696906,-0.017881408,0.01827329,-0.016270667,0.052140683,0.2903571,0.0036354065,0.30761185,-0.1845693,0.010706695,-0.13061921
42,-0.15943158,-0.0067187995,0.0018233061,-0.031528473,-0.5250412,-0.1153878,-0.003957629,-0.015158355,-0.006169483,-0.022926033,-0.01954472,-0.06100458,-0.09424782,-0.03314525,-0.002941683,-0.006703913,-5.38826e-05,-0.006201744,0.0071062744,-0.00233832,-0.0009663552,0.058963776,0.00651516,0.004121408,0.15481997,0.0015279576,-0.0033003092,0.030533731,-0.005800694,-0.022088945,-0.0012271479,0.09864497,-0.0046949387,-0.019270658,0.032768726,-0.115271926,0.03365314,0.015973449,-0.014339156,0.05645293,0.0125489235,0.004961759,0.011659123,0.014098264,-0.0312562,-0.00059860945,-0.30463362,-0.08960903,-0.007067688,0.01839459,0.042203665,0.0075286925,0.011379063,-0.015627444,0.0067391014,-0.01078701,-0.0044774115,-0.0003833361,0.00160152,-0.008916378,0.0026274621,-0.005590439,-0.05365801,0.020319521,0.0033449084,-0.0029724836,-0.003246963,0.0036434606,0.014402568,0.0059075654,0.0059075654,-0.043791115,-0.0014497042,-0.008027464,0.068185985,-0.010952026,0.00022783875,0.10486007,0.003798902,-0.04706621,0.0145154,0.007586241,-0.05938135,-0.043379813,-0.005168915,-0.08787036,-0.055761993,0.0060735196,-0.018439502,-0.007018596,-0.0033039562,0.09941018,-0.01770866,0.010214381,-0.037747562,0.0037488937,0.011983268,-0.1089741,-0.001810953,0.008808002,-0.0011709332,-0.033980727,-0.17087615,0.016810553,-0.2730765,0.11086249,-0.015681677,-0.21886134
43,-0.0023843423,0.0015957542,0.0018099546,0.04184729,0.059476852,0.0678041,-0.005011319,-0.0038846731,-0.0037320703,0.037812218,-0.011464238,-0.011697769,-0.0002669096,-0.057503164,-0.025832318,-0.023491964,-0.011675298,0.003160283,-0.03043153,-0.012599869,-0.008458145,-0.027053297,0.005834967,-0.0017552581,-0.012417197,-0.030497849,-0.008455869,-2.0503998e-05,0.07119632,0.06284794,0.0051102936,0.0023678541,-0.034838557,-0.18892224,-0.033527628,0.053474117,-0.04259278,0.02369523,0.0027968735,0.021329138,-0.023385942,-0.011531711,-0.00755025,-0.021117665,-0.018087268,0.0022946,-0.022219539,-0.012866616,0.014537921,-0.0006733835,-0.05985278,-0.030533865,-0.028606445,0.0153641105,0.0075587668,0.024130829,-0.0056984127,0.0018991232,-0.0030939132,-0.02534777,0.15523529,0.12816757,-0.022146583,0.004959345,-0.0053856224,-0.0089234635,-0.01795379,-0.0007491559,-0.06204629,-0.037572682,-0.0375728,-0.004374385,-0.023662195,0.01990521,-0.023301288,-0.020469964,-0.006687343,-0.007976174,-0.004178608,-0.044790447,-0.01315397,-0.0093432665,-0.017917156,0.017832786,-0.04311809,0.033090353,-0.029093385,-0.011276022,-0.024333283,-0.022875011,-0.0014329106,-0.014638662,-0.02204907,0.00398881,-0.011851311,-0.015256822,-0.0063118786,-0.10880229,-0.000678733,0.0006252872,0.017959148,0.032886773,0.028244674,-0.0043498576,0.02350396,0.04930377,-0.019949146,-0.015903592
44,0.10616398,-0.00417614,0.023486286,0.0120515525,0.97773314,0.21104717,-0.024497814,-0.016966999,0.006863147,0.0021753013,0.00511384,0.0015755892,-0.14679575,0.021626353,0.12497395,0.015463263,-0.08120759,0.007790655,0.0053834133,-0.022646397,-0.014161721,-0.0023631454,-0.011995751,0.018521413,-0.0938704,-0.016935945,0.009769716,0.02554667,0.0021451116,0.12947136,-0.0011037737,0.04003167,-0.015200853,0.10468423,-0.013480812,-0.003910601,0.3670993,-0.034766555,-0.0085770935,-0.01762569,-0.015241191,-0.009974733,0.00180953,-0.018286057,0.037634254,0.012550317,0.06873655,-0.03156793,0.0017521679,0.0043164045,-0.009728432,-0.0072120577,-0.010723539,-0.033428505,0.0067386776,0.010222018,-0.0026121289,-0.004299432,0.008585088,-0.013422117,0.007138014,0.046841204,0.020696044,0.034827918,-0.007700736,0.003808558,-0.017552316,-0.0021647215,-0.061466433,-0.03563854,-0.03563875,-0.010415524,0.0040132347,0.02316308,0.02941443,0.028278619,0.008211277,-0.052739084,-0.008605644,0.004352808,0.014298439,-0.056193322,0.08850527,0.10050595,-0.08845869,0.04390961,0.004425466,0.003108202,0.0035536587,-0.014117144,0.00048082322,-0.036320463,0.0045509934,-0.001845032,0.052435566,-0.02385962,-0.010205179,-0.021508694,0.0012868047,0.01645653,-0.006985545,-0.05056256,0.22463918,-0.0017750561,0.07948375,-0.09066856,-0.013408063,0.008150816
45,-0.05986309,-0.033432707,0.00823687,-0.010166585,-0.018141866,0.073069334,-0.017920315,-0.008435875,0.010368012,-0.029377282,0.09686029,0.08801341,0.08806944,-0.07010804,-0.074137345,-0.040529758,-0.09425914,-0.0206021,-0.0067483187,-0.022391707,0.00929223,-0.03980124,-0.005991012,-0.034656957,-0.06856269,-0.033390358,0.00062559545,0.16161454,-0.091184095,-0.05706214,-0.040475063,-0.002318859,-0.009394765,-0.080045104,-0.16027421,0.058883794,-0.08538383,-0.026746154,0.02138646,-0.56851256,-0.0086480975,-0.01942058,-0.0075798407,-0.010988373,-0.029064894,0.0024139583,0.077209234,0.025931656,0.005854279,-0.02636224,-0.100131035,-0.0060738027,-0.034590006,-0.02721639,0.010468574,-0.015925348,-0.012843907,-0.0036558136,0.00048802793,-0.05972925,0.002896309,-0.014230847,-0.13623255,-0.06643975,-0.043835897,-0.046889722,-0.03130921,-0.021955786,-0.115654886,-0.07226536,-0.07226536,-0.105721,-0.01592037,-0.008444577,-0.07409952,-0.005547732,0.02164194,-0.051562667,-0.02068238,-0.045473814,-0.043391466,-0.029906869,-0.07287806,0.058306575,-0.054450065,-0.8149358,-0.10916412,-0.017498404,-0.037368536,-0.007862927,-0.0126822125,-0.03478831,-0.046738636,-0.002749011,-0.07513802,-0.2246111,0.009411689,-0.013850868,-0.00859347,-0.025584072,-0.1111566,-0.08541214,-0.033646047,0.017728042,0.01911211,0.22771484,-0.026415467,-0.06232071
