,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_152,0.0012354255,0.00041678548,0.0010326207,0.0002605766,0.0011733435,0.002970457,-0.0019606948,-0.00020501018,-0.0009896457,-0.005336687,0.0024001598,-0.0014252961,0.00027903914,0.0112633705,0.0026532412,0.0069072247,0.006081164,0.0070129037,-0.00034463406,-0.00023591518,-0.0015454292,0.000392586,0.0005748831,-0.0015434027,0.0018305182,6.8068504e-05,0.00012376904,-0.0022982657,-0.0030887872,-0.00041157752,0.00036370754,0.010280848,0.0010605752,0.004138589,0.0018367171,0.0070917606,-0.0006543696,0.0028522015,0.0007496476,-0.00020297989,-0.0005002022,0.0021452904,0.007391095,0.0005021095,0.00067451596,0.0076670647,0.0025622845,0.00031998754,-2.9146671e-05,0.0021286607,0.0009551048,0.0009326339,0.0003351029,0.0013932586,-5.6028366e-05,-0.0009873547,-0.005410984,-0.0015785675,-0.0007788129,-0.0004951954,-0.004963413,0.00064587593,0.0043796897,0.0034735799,0.0018884838,0.0005106479,0.0010294914,0.0026744604,-0.0008096993,0.0027059317,-0.00062360615,0.0031032562,0.0018334389
DataSet_01_153,-0.0015598536,-0.0008648634,-0.0011043549,-0.00061683357,-0.0042754672,-0.005462408,-0.0016920567,-0.002772987,-0.0014730692,-0.00030137599,-0.005760908,-0.0017930567,0.0012308657,-0.0031132698,-0.0014363527,-0.0051543713,-0.002655685,-0.0010598302,-0.002845168,-0.002557218,0.00031520426,-0.0010873973,0.00023852289,-0.0060847998,-0.0026299357,-0.0009317696,-0.00015960634,0.00041750073,2.9295683e-05,-0.00046557933,-0.0030453205,-0.0050662756,-0.00025466084,-0.0025601983,-0.0021294355,-0.010136247,-0.0015536249,-0.0028620362,-0.00038522482,-0.0044433475,-0.005395174,-0.003083229,-0.004588604,-0.0012908876,-0.0010755062,-0.0051259995,-0.0038226843,-0.0011363328,-0.00081172585,-0.0022068024,-0.0033791065,-0.0029606223,0.00026795082,-0.0014236569,-0.0003027916,-0.0029454902,-0.0007166648,-0.00012805499,-0.0008682534,-0.00192976,0.003527686,-0.00096789,-0.001804769,-0.0018140674,-0.0012714565,0.0037649274,-0.0036860704,-0.0004530847,-0.0009430051,-0.0043696165,0.0013805181,-0.0027735233,-0.0016388893
DataSet_01_154,0.00017023087,0.00027430058,0.0035020262,1.7270446e-05,-0.00030776858,-0.00027656555,0.00091540813,-0.0015547872,0.00037923455,0.0030538142,0.0008766651,0.0008625388,-0.00036919117,-0.0016342402,1.3113022e-05,0.00018906593,0.0002130866,0.00024360418,0.001847744,0.0010011792,-0.00031664968,0.00036534667,0.0007914901,0.007878423,5.930662e-05,-0.0002026856,-0.00066044927,0.0008145273,0.0001808554,0.00035215914,-0.001018703,-0.00044548512,-0.0005198717,0.0004968643,-3.3318996e-05,0.0016133785,-0.00032514334,-0.00095540285,-0.00039079785,-0.0019544065,-0.00081682205,0.0008794069,-2.527237e-05,-0.00022751093,0.0006971657,-0.0029833317,-0.0010954142,0.0024175346,-0.00019052625,6.020069e-06,0.0069667697,0.0010037422,0.0026026135,0.0021701455,0.0004068911,-0.0009601861,0.0012617987,0.0017771479,0.00036383048,-0.0008262992,0.00071866065,0.0002438426,0.0013298392,2.270937e-05,0.0062353015,-0.0005609393,0.0005854368,0.0001385957,-0.00067675114,0.000528574,-0.0006382838,0.0010877848,0.00038027763
DataSet_01_155,0.0016551614,0.0006721914,-0.00071687996,-0.0004733801,0.004411489,0.0028736591,0.0023206472,0.004851252,0.002541393,0.0018969327,0.0034416914,0.0011425614,-0.00031626225,0.00436306,0.0014424324,0.0026694536,0.0009074211,0.0012667775,0.0028531551,0.0017988682,-7.335842e-05,0.0012185276,0.0020955056,0.003957987,0.0023727417,0.00066539645,0.00152345,-0.00018632412,0.0046717525,0.0014317632,0.0011626482,0.0030667782,0.0015123188,0.00017100573,0.00046145916,0.003914118,0.0012775064,0.0009345412,0.00020205975,0.0062159,0.00473392,0.0036559105,-0.00014334917,3.0517578e-05,0.0013736188,0.0032925606,0.00425148,0.001945734,0.00071519613,0.0021637082,0.0030173063,0.0021125078,0.0011110976,0.0013214946,0.0009990036,0.0042452887,0.0021285126,0.0005948972,-6.822869e-05,0.0027403831,-0.0022781491,0.0009268224,0.0016114116,0.0018287301,0.0010164082,-0.0029884279,0.0024121404,6.519258e-05,0.00050893426,0.0044214725,-0.0005234331,0.0040205717,0.0007959604
DataSet_01_157,-0.002955377,-0.0012046695,0.00346978,-0.0022961348,0.0046644285,0.0021743774,-0.002628088,0.00028645992,0.0031028986,0.004164815,-0.008207858,-0.0002591908,1.3709068e-05,-0.020336151,-0.0042077303,-0.004159808,0.003576219,0.004153371,-0.0047016144,0.002839744,0.0012683719,-0.0012199283,0.0017533004,-0.0053395033,-0.0040124655,-0.00094899535,-0.00055113435,-0.0034510791,-0.002998516,0.0019996092,0.0019111633,-0.0018796921,-0.0018021464,0.005155027,0.001149416,0.0023887157,0.0013790429,0.0005707145,-0.00071653724,0.0044261813,-0.008340716,-0.004675269,0.005790472,0.00031769276,-0.0021826923,-0.00610888,-0.0049655437,-0.00566712,0.007302463,-0.004445374,-0.005628407,-0.0047462583,0.0057699084,-0.0034446716,-0.00062835217,-0.0023084134,-0.0022952333,0.0014534495,0.0012234002,-0.0013144612,0.010281795,-0.0019866824,-0.0020591617,-0.0045676827,-0.00124982,-0.0051004887,-0.003374815,0.0010287613,-0.0046824366,0.002443552,-0.0017657205,0.0006427765,-0.0021849275
DataSet_01_158,0.00023925304,0.0011338592,-0.0066476017,-0.002107039,-0.00074813794,0.0016868114,0.00064206123,-0.006379515,-0.001814574,-0.004459277,0.0004965067,-0.00069743395,0.0007380247,0.0016471148,0.0035989285,0.00035631657,-0.00069344044,-0.00032380223,0.0021733046,-0.0045524836,0.00035768747,0.0007970035,-0.0027936026,-0.0022332072,0.0010985732,0.0004326105,0.0025473535,-0.0007272363,0.003060177,-0.0015344396,0.0019664168,-0.003786683,0.00032147765,0.0022022128,-4.8279762e-05,0.0026744604,-0.0012156963,-0.0014500022,-0.00029164553,-0.007879287,0.0054967403,-0.003748536,-0.0028606057,-0.0021890402,-0.0010162145,0.036604404,0.0033296347,-0.0018290579,0.00237301,0.0017857552,0.0006278157,-0.0015220642,-0.0033540353,-0.0016591549,-0.0012465119,-0.009567738,-0.0038233995,-0.006214101,-0.0011500493,-0.002244234,-0.003421843,0.00059473515,0.00012981892,-0.000520885,-0.0004452467,-0.003219068,-0.0022787452,-0.0015807599,0.00084012747,-0.00047671795,0.00083308667,0.0028953552,-1.66893e-05
DataSet_01_159,-0.00022780895,3.71933e-05,0.00036613643,-0.00011010468,-0.0030336957,-2.026558e-05,0.000703454,0.0021588802,-0.00086560845,-0.00066165626,0.00013685226,0.00024831295,0.00059616566,0.0018035173,0.0022023916,0.0012718439,-0.00076168776,-0.00027942657,-0.0012946129,0.00016772747,0.00010930002,0.00014466047,0.00043083727,0.00046116114,0.00032240152,0.00016224384,-0.0007609278,0.003283739,-0.0014122725,0.00014225394,0.0013794303,0.0020935535,-0.00010985136,0.00035101175,0.0010005236,0.00049495697,-0.00032672286,-0.0001360774,0.0002770126,0.001995802,-0.0004657507,0.00077164173,-0.0019072294,0.00033402443,-0.00068458915,0.0033388138,0.00017440319,-0.0007956326,-0.00046393275,0.00057530403,-0.0005327463,0.0009096265,-7.8026205e-05,0.00065875053,0.000112742186,0.001244843,0.00021901308,-0.0012570713,0.0006508939,0.0009601712,-0.0031372234,2.9206276e-05,-0.0036541224,5.9604645e-05,-0.0001257062,-0.002617374,0.00044476986,-7.8603625e-05,0.00016060472,-0.0017709732,-0.00021576881,0.00041222572,0.0005848408
DataSet_01_16,-0.0005595088,0.00013765693,0.005685255,-0.00013905764,-0.008459136,-0.004975915,0.0021614432,0.009816825,0.0011360645,-0.00037954748,-0.0011600256,0.0020890534,-0.0033055246,-0.07440448,-0.0009063482,-0.003610611,0.00022882223,-0.0008278489,-0.0012140274,0.0040566325,0.0027016997,-0.001671195,0.0036986768,0.0017649531,-0.001298964,0.0004658997,0.0011998862,0.0053070486,0.004581943,0.001463864,0.0010367632,-0.0017035007,-2.0623207e-05,0.006637037,-0.007174492,-0.0045280457,0.0010668337,-0.0044071674,-0.00028073788,0.009717773,-0.0028324127,0.003276229,-0.006985903,-0.0006483495,-1.719594e-05,-0.0026909113,0.0021851063,-0.0009575188,-0.004326731,-0.0034900308,-0.001295805,-0.00086236,-0.0017365944,-0.0012995005,0.0016560555,0.008114155,0.0052357726,0.005875729,0.0009728577,0.0016866922,0.005982414,0.0010719299,-0.0010071397,-0.0027900934,0.00065240264,-0.0130272955,-0.005837798,0.0009164512,0.0039881766,0.004486084,0.00053244084,0.0007594824,-0.003073454
DataSet_01_160,-0.0017620921,-0.00038722157,-0.00051517785,-0.0046159923,-0.0040607527,-0.0041542053,-0.0015585423,0.008078486,-0.00031536818,0.001025483,-0.002892971,-0.0024722815,0.0011295378,-0.0015029907,-0.0017032623,-0.0029423237,-0.0028235912,-0.00093242526,-0.0044020414,-0.001192689,-3.97712e-05,-0.0014454424,-0.0002669394,-0.0034432411,-0.0016565919,-0.00097200274,-0.0007902086,0.0021891892,0.0015463829,0.0004907474,-0.0020095706,-0.0050110817,2.5808811e-05,-0.002334237,-0.0011075139,-0.0087533,7.465482e-05,-0.0013827085,-0.0005375445,0.013964895,-0.005883217,0.00078368187,-0.0032721162,-0.0011318028,-0.00078064203,-0.004449725,-0.0031009912,-0.00043687224,0.0013980567,-0.001388073,-0.0016732216,-0.0025875568,0.0022812989,-0.0008673668,-0.000523299,0.011900187,-8.4775966e-05,-0.00089491345,-0.00037416257,-0.00045788288,-0.001042664,-0.00077944994,-0.0006649494,-0.0013843179,-0.0007597506,0.0016819984,-0.0014647245,-0.0006380677,-0.00020205975,-0.0038093328,-0.000357233,-0.0024347305,-0.0011493564
DataSet_01_161,-0.0014032722,-0.0006619394,-0.0001925081,-0.0010149181,0.002975639,-0.0032869577,-0.0021625757,0.0055452585,0.0004310906,-0.0008376986,-0.0034071207,-0.0025669336,0.0017260015,-0.0055549145,-0.0043940544,-0.0015873909,-0.004059911,-0.00034812093,-0.0034624338,-0.0012922883,-0.0004286617,-0.0011560321,-0.00080260634,-0.0071051717,-0.0020032525,-0.0007222891,0.00036469102,0.0011332035,0.0004926324,0.0013260171,-0.0024091601,-0.0026230812,-4.7028065e-05,-0.0013332963,-0.0013812184,-0.005439043,0.00044193864,-0.0020523667,-0.001047641,0.008331792,-0.004810214,0.0016448498,-0.0022519827,-0.001517266,-0.00044086576,-0.0047217607,-0.0031100512,-0.0023873448,-0.0022619963,-0.0013628602,-0.0018578172,-0.0012843013,0.0016432256,-0.0011435151,-0.00055906177,0.007141199,0.00088171056,-0.00062737986,-0.00043564662,0.00042784214,-0.0010187775,-0.0006907582,-0.0018808246,-0.002508223,-0.00036492944,0.0012345389,-0.0032759905,0.00029103458,-0.0006480813,-0.0036911964,0.00038992614,-0.0032832623,-0.0010678768
DataSet_01_162,0.008262157,-0.15148178,-0.37671083,0.16321002,-0.32176104,-0.09796226,-2.8110409,-4.690777,-1.5648547,-0.9382239,-0.29481077,-1.2559227,-0.3429324,-0.30367637,-0.27348638,0.2521597,-0.5865847,0.16920103,-0.4154811,-3.3301308,-1.3193628,-0.070227325,-2.5265408,-0.40880907,0.14713323,-0.08111048,0.16665342,-2.109946,-0.042463977,-1.9789124,0.050863862,0.2873845,0.21745057,-0.73643017,-0.25118828,-0.14111662,-1.2469528,0.114385664,-0.028199881,-2.5378752,0.9273385,-6.149152,0.054831743,-1.2084955,0.1676221,-0.5300286,-0.22599709,0.06274091,-0.7325761,0.008804917,-0.41574395,-0.0023376942,-1.9465405,-0.42484713,-0.070338726,-3.368029,-1.4190712,-0.5552559,-0.39677846,-3.3963876,-0.8515229,-0.1874587,0.30889797,-0.27059293,-0.029830903,0.26913172,-1.7243047,0.26046938,-0.055245906,-0.046655655,0.28267518,-0.9674971,-0.21510595
DataSet_01_163,0.01568067,-0.09583053,-0.07715702,0.077474326,-0.43967563,-0.0690552,-0.3852328,-0.43331647,-1.0615162,-0.027974486,-0.34938622,-0.37754405,0.15896851,0.2778535,0.1823194,-0.026803493,-0.5961875,0.06895396,-0.8472278,-1.2763495,-0.62396634,-0.0058050156,-0.7296953,-0.4475459,-0.0161196,-0.04692918,-0.60546803,-0.19467956,-0.17616665,-0.55292714,-0.04735124,0.042335033,0.1810939,-0.60374856,0.06421882,-0.33333874,-0.51753366,-0.018479824,0.0034107566,-0.36133036,-0.6405804,-0.80814123,-1.0443251,-0.87375844,0.08453807,-0.4658208,-0.098688245,-0.33023217,0.24434844,0.021073103,-0.26507688,-0.027612567,-0.7071408,-0.16570723,0.055587947,0.026871115,-0.39482287,-0.4959058,-0.2408787,-1.2660723,-1.2013062,-0.03270763,-0.0751096,0.024403334,-0.0892421,0.40788287,-0.78516936,0.51018226,-0.12179321,-0.5176077,-0.020739585,-0.1343286,0.25843132
DataSet_01_164,-0.029606223,-0.14331195,-0.17117178,0.08406928,0.16119123,-0.104548454,-3.0829873,-2.936498,-0.7301644,-0.60031,-0.110893965,-0.9410323,-0.12924963,-0.12301493,-0.35167193,0.0830102,0.015640855,0.04708457,-0.6214907,-1.7745507,-0.63546395,-0.146348,-1.0575739,-0.4017011,0.2187624,-0.09173787,0.51346195,-1.3539724,-0.10994767,-1.0063729,-0.19226897,0.027743578,0.11668646,-0.5271106,-0.11162233,-0.032482386,-0.7538725,0.112995505,0.041531116,-2.2019322,-0.0010344982,-3.6518564,0.4576342,-0.56260073,0.09829226,-0.34619403,-0.13073981,-0.044931233,-0.50528556,-0.021970272,-0.31633914,-0.10459411,-0.8424077,-0.5691116,0.002164185,-2.6426044,-0.8379458,-0.3435978,-0.39008513,-1.7504082,-0.405043,-0.060702324,-0.008080006,-0.16222441,0.038434595,0.50921553,-0.5605707,0.1293217,0.170459,-0.086177826,0.25682655,-1.0276964,0.10816866
DataSet_01_165,-0.09187722,-0.082806945,0.23661917,0.07907063,0.06694597,-0.030303717,-2.9364777,-1.1807508,-0.09509277,0.067471266,-0.35379398,-0.08826101,-0.040215194,-0.2647195,-0.5137857,0.11702025,0.00023400784,0.031330436,-0.12347531,-0.2697482,-0.028595746,-0.014743924,-0.4066503,-0.10081875,0.13024127,-0.025595248,-0.10343516,-0.50644237,0.09665419,-0.18191683,-0.010905266,0.07210004,0.022331208,0.61467576,-0.064626575,-0.012365103,-0.101320386,0.094180584,0.009859383,-1.043871,0.6795143,-1.1018653,0.46605694,-0.23636925,-0.021524161,0.10702634,0.07978594,-0.22593287,-0.30530506,0.030668497,-0.2851758,-0.015645146,0.017407,-0.38688302,0.052536935,-1.3127779,-0.46204087,-0.1612452,-0.13328382,-0.49650192,0.24315047,-0.04385072,0.14506674,-0.13998401,0.03047651,-0.012687743,-0.2412808,0.051611178,-0.05292958,0.051917672,0.12056896,-0.6204307,-0.17320383
DataSet_01_166,-0.098014355,-0.04575634,-0.26686293,0.2169091,-0.057743885,-0.2142564,-2.2892423,-2.0570886,-0.5495037,-0.77310795,-0.13869476,-0.6455208,-0.13465828,-0.32675695,-0.185498,0.09170985,-0.37746763,0.04082811,0.11804938,-1.4656131,-0.28857827,-0.037332535,-1.1040848,-0.4312631,0.11556971,-0.069449365,0.36663195,-0.7723258,-0.056404132,-0.92545056,-0.11612916,-0.20552683,0.16329937,-0.07003689,-0.19103706,-0.043045282,-0.28594685,0.036761045,-0.038940817,-1.7745672,0.124760866,-2.920515,0.29835248,-0.37645888,0.19608761,-0.300699,-0.0900687,-0.014317334,-0.5904239,0.061751842,-0.057936072,-0.07026768,-0.6893691,-0.2123903,-0.0008960366,-1.9540596,-0.5730026,-0.26863047,-0.15051472,-1.4824924,0.30512682,-0.10622841,0.23049909,-0.059932947,0.120134965,0.20466775,-1.4400077,0.06750744,0.018549368,-0.031544447,0.19786617,-0.9997418,0.04610753
DataSet_01_167,0.00788784,-0.061010033,-0.24074286,0.19435471,-0.42314416,0.09586334,-0.3498119,-0.20711792,-0.6950265,-0.08159298,-0.09436226,-0.11439717,0.015908599,-0.22036386,0.16659665,-0.25050414,0.023795724,0.101833165,-0.39839363,-0.44135475,-0.19524157,-7.891655e-05,-0.29028738,-0.17947388,-0.11371291,-0.05948186,-0.67318976,-0.013632059,-0.07685913,-0.36480093,-0.18815565,-0.0136220455,0.0832597,-0.047652006,-0.024496913,-0.076618195,-0.47663903,0.054003596,0.051282346,-0.22621128,-0.35440922,-0.69613695,-0.53060055,-0.43732595,-0.059047252,-0.1614964,-0.14683855,-0.18774405,0.37942418,0.09909797,-0.08606446,-0.283288,-0.50879025,-0.17289472,-0.009362936,0.17354336,-0.3144777,-0.3239309,-0.093611374,-0.5944557,-0.5892916,-0.053937793,0.052557945,-0.07474065,-0.059230328,0.05163312,-0.6534698,0.10662419,-0.021656841,-0.03637159,0.16541955,-0.33837628,0.1155203
DataSet_01_168,-0.015011013,-0.0151409805,0.02318865,0.10975124,0.0033178888,0.031445265,0.040629983,0.19668186,0.33792102,0.19401208,0.08867359,0.27076352,0.08227956,-0.41595626,-0.30016422,-0.18218505,0.15999663,-0.009150684,0.50624084,0.3192196,0.24532527,-0.043073356,0.07064122,-0.033277035,0.017680287,-0.062947035,0.18178919,0.27906477,0.06846031,0.2635889,0.048835635,-0.018440962,0.1273107,0.7084087,0.019150138,-0.075683355,0.11320019,0.14337683,0.04077986,0.02189143,0.8378011,0.3196063,0.09368062,0.118893266,-0.09360263,-0.033275127,0.04086733,-0.1290831,0.22696379,-0.00085413456,-0.14825559,-0.15944183,-0.0032026768,0.11562753,0.0018885434,-0.17941268,-0.032997727,0.16519585,-0.1857599,0.51786685,0.23758632,-0.016125798,0.09679389,-0.085883975,-0.09151271,-0.55485827,-0.0035717487,-0.22184545,-0.016246527,0.07027674,-0.02078244,0.38865137,0.011660397
DataSet_01_169,-0.0018248558,-0.00032511353,-0.0002039969,-0.0010583848,0.00095684826,0.0013023615,-0.001450479,0.009539545,0.0001462996,0.009793133,-0.00090777874,0.0022068918,0.0002811551,-0.006156802,-0.004270315,-0.0046192408,0.0020740032,-0.0015648603,-0.0051875114,0.0038787127,-0.00044617057,-0.00050866604,-0.0009701848,0.0008903742,-0.0024353862,-0.00091692805,-0.002726078,0.0014627576,-0.000605911,0.002034165,-0.0039038658,-0.0065448284,-0.0010704994,0.0011231303,-0.0006638169,-0.0025640726,8.6545944e-05,-0.0024874806,-0.0012471676,0.01976151,-0.0037790537,0.0016030073,0.0032902956,0.00081053376,-0.0012435019,-0.0011234283,-0.0028532743,-0.0009292066,0.004170716,-0.0011385679,-0.0014089942,-0.002138853,0.0014820362,-0.0037326813,-0.0005503893,0.013797864,0.0019937288,0.002328977,0.0010305308,0.00043070316,-0.0009845048,-0.0009838045,-0.0021622777,-0.0011357665,-0.00014474988,-0.0050067008,0.0016614199,-2.5182962e-05,-0.0024746358,-0.0031849146,0.00027706474,-0.0018883944,-0.0016389489
DataSet_01_17,-0.003584087,-0.0010126531,0.0005119145,-0.00023762882,-0.0021257885,-0.0052948,-0.004750967,-0.0019542873,-0.0019854605,0.0028285086,-0.010463715,-0.004949987,9.1701746e-05,-0.025182366,-0.0044077635,-0.001785636,-0.019657075,0.0020965934,-0.0032109022,-0.004528284,-0.002140507,-0.0014235675,0.0015951991,-0.0056369305,-0.005247295,-0.0021494627,0.0010409802,0.003757298,0.0028388053,-0.0003523901,-0.0020312667,-0.0112115145,-0.001050353,-0.008383453,-0.0050498843,-0.009336472,-0.0015355349,-0.0026373267,-0.0011940897,0.0034213774,-0.0096331835,-0.0070694685,-0.010850906,-0.00491938,9.924173e-06,-0.019108891,-0.007230878,-0.0029126406,-0.0011807382,-0.0046256185,-0.0012865067,-0.002747953,0.0015045255,-0.0033581257,-0.0009770393,0.0024233758,0.004818285,0.0005896576,0.00076095015,-0.0051065087,-0.0006367117,-0.0030748248,0.0014566779,0.0031072497,-0.00024545193,-0.0035515726,-0.011464715,0.0016881078,-0.00047186017,-0.0045536757,0.00053967535,-0.011438012,-0.0029471517
DataSet_01_170,0.0020039082,0.0011357367,0.0034607202,0.00096163154,0.00051651895,0.007522583,0.005854428,0.009794593,0.00053969026,0.0111022815,0.0048805475,0.008840054,-0.002398461,0.011289597,0.008495212,0.0061659813,0.0058434606,-0.00031018257,0.002678275,0.0064732432,-0.0007671267,0.0013355911,0.0020093806,0.007743776,0.0065132976,0.0020885766,-0.0013844818,0.0015628636,-0.004263282,0.0035893098,0.00890404,0.0054415464,0.0017443299,0.0063263774,0.0036889315,0.012805223,0.0007581115,0.0044178963,0.0008816719,0.009688016,0.005434513,0.007169366,0.015270293,0.0068454742,0.00039429963,0.014178038,0.006621599,0.0024734437,0.004625559,0.0056500435,0.0033055544,0.0038244724,9.888131e-05,0.0034632087,0.0015078187,0.009749077,-0.0042645084,-0.0028824806,-0.00016923249,0.0036189556,0.0038913041,0.0023503602,0.0040860176,0.0054680705,0.0024296343,-0.0012539327,0.031230211,0.0007276088,0.0019843578,0.008889794,-0.004622955,0.014884591,0.0077747107
DataSet_01_171,-0.0002296567,-0.00040313601,0.0014555901,-0.00014336407,0.0029191596,-0.0015269518,-0.0026586652,0.004292816,0.00054216385,-0.0035954863,-0.0044397116,-0.0027040243,-0.00034087896,-0.0029802322,0.0021440983,-0.00042510033,0.00017851591,0.0041483045,-0.0006530285,-0.00039881468,-0.00043654442,9.5397234e-05,0.0019552335,-0.00068461895,-0.0008428693,-0.00043284893,0.0006721169,0.0025539696,0.00021573901,-0.000117741525,-0.000690341,-0.0014503002,0.0004439056,-0.0022910237,5.853176e-05,-0.0017620325,0.00015494227,0.00020438433,-0.0007534027,0.007853933,-9.23872e-05,-0.00061547756,-0.005453229,-0.0013138056,-0.0005943179,-0.0038478374,-9.047985e-05,-0.0012069643,-0.0012337267,-0.0014907718,-0.000672102,-0.00025469065,0.0010154676,-0.0010724664,-0.0002797544,0.0057636425,-0.00056492817,-3.4686178e-05,0.0003431216,1.4901161e-05,0.00073269755,-0.00051122904,-0.00072181225,-0.00122118,-8.666515e-05,-0.0010590255,-0.006528735,0.0013429374,0.0021193027,-0.0020115376,-0.00066657364,-0.0029267073,-0.0006289482
DataSet_01_172,0.0030103326,0.0005789101,2.8818846e-05,0.0010603517,-0.008962211,0.0045170784,0.0030015707,-0.011556745,-0.0057133436,-0.0049083084,0.003115058,0.0009852052,-0.003231734,0.011984825,0.0068068504,0.006229043,0.0012238622,0.003342241,0.005998969,-0.001893878,-0.002911225,0.0018529892,0.00051953644,0.00073087215,0.0049090385,0.0023032129,0.0015873164,-0.003890872,0.001079768,-0.0053850785,0.0048591495,0.0055760145,-0.00014156103,0.001953721,0.0033234358,0.008632779,-0.0039972663,0.00077843666,0.0011161864,-0.009118192,0.010260463,-0.0032049417,-0.0031758547,0.0016285181,0.0016911626,0.00714612,0.005532503,0.0012984872,0.0026274621,0.0017318726,0.0029680133,0.0063297153,-0.0036046691,0.0026691556,0.0012668967,-0.009244166,-0.002993038,-0.003949778,-0.0007138327,-0.0030582547,-0.010575712,0.0019065142,0.0027686954,0.0032217503,0.001478821,0.0007323772,0.0020124316,1.3113022e-05,0.0038295388,0.0041599274,-0.000739716,0.005204439,0.0031360388
DataSet_01_173,0.00074636936,-0.0010555685,-0.0026209503,-0.00041620433,0.003917083,0.0043172836,0.0015562773,-0.0054546297,0.00084865093,0.0022673607,-0.013406515,0.0044071674,0.0019976199,0.00046539307,-0.00068581104,-0.0055088997,-0.00030595064,-0.0006200671,-0.003790617,-0.0014395714,-0.00011405349,0.00010365248,-0.0013229996,-0.009142041,-0.0010710359,-0.00060880184,-0.0021569133,-0.0031184852,-0.0021061003,-0.0018155947,-0.002916813,-0.0010206699,-0.0001617074,-0.0022252202,0.0031154156,0.00046634674,0.001116395,0.0028686523,0.00022366643,-0.0026610596,0.0065615177,-0.008401036,0.001199305,0.002399087,-0.0051235557,-0.008430481,-0.00307405,-0.013412863,-0.0017982125,0.0006880164,-0.043445528,0.0038940907,-0.0054357126,-0.0021021366,0.0014459789,-0.0056358073,-0.0068386532,0.00015917607,-0.0048574023,-0.0002824664,0.0061360225,-0.00056910515,-0.008591831,0.007865965,0.00016632676,-0.005614057,0.0059497356,-0.0015006065,0.0018791854,0.0050097704,-0.0014965162,0.007997394,-0.0011151433
DataSet_01_174,-0.0011469126,-0.00036916137,0.0003362894,-1.3694167e-05,0.00039705262,-0.0011713505,-0.0013006926,-0.0047068,-0.00076809525,0.00017657876,-0.002611041,0.0011231005,0.00094521046,-0.00024282932,-0.0005401373,-0.0007674694,-0.0010578632,8.803606e-05,-0.0012931824,-0.0013458729,0.00062572956,-0.0005711019,-0.00013322383,-0.0009428263,-0.0009726286,-0.000102996826,-0.004653454,-0.0012806654,-0.0002783239,-0.00016593933,-0.0008678436,-0.000890255,-0.00030177832,0.0018064976,-0.00030905008,-0.003595233,-0.001116693,-0.00029718876,9.226799e-05,-0.008309826,-0.0010092258,-0.0019551516,-0.0009533763,-0.00079867244,-0.0005476475,0.0011531115,-0.0017106533,-0.001131326,0.0013659,-0.0008429885,-0.00091153383,-0.0009828806,-0.00038688723,-0.0008094311,-0.00010192394,-0.0066307113,-0.0014384645,-0.00047417916,0.00010140799,-0.0011817813,0.0014072359,-0.00057289004,-0.00078868866,-0.00082075596,0.00020501018,0.0012896657,-0.0024262667,-0.0004669875,-0.0001783371,0.00037777424,0.0010255873,3.4570694e-05,-0.0005809665
DataSet_01_175,6.0796738e-06,-0.00027558208,-0.0006483495,-8.817017e-05,0.0034648068,-0.001086235,-0.00047963858,0.00030899048,0.00011122227,-0.0009907931,0.0011626482,-0.0016826093,-0.00060224533,0.005036235,-0.0004836321,0.0005981922,-0.00294137,-0.00050389767,0.00019168854,0.000520885,-0.00016972423,-0.000256598,0.0014455281,-0.0026765466,0.00038307905,-0.0001232326,0.0021089017,0.00075376034,0.0006084889,0.0003253743,0.0029512048,-0.003619194,0.00030767918,-0.0018085241,-0.0029326677,-6.365776e-05,0.00029721856,0.00020211935,-0.00021970272,0.00091597624,-0.00031208992,0.0011298656,-0.0020561814,-0.0011277199,-0.0010640025,0.0024592876,1.4305115e-05,0.00045239925,-0.00086060166,-0.00011533499,0.0005354285,-0.000110030174,0.0008254377,-0.0003785491,-2.69413e-05,0.00041978806,0.0018192735,-9.91337e-05,-1.0833144e-05,0.00031977892,-0.0014561862,0.00029686093,0.0006967187,-0.0005905628,0.00028052926,0.0022090971,-0.0007355213,0.00023695827,0.0011761189,0.00043654442,-0.00017122924,-0.0014586449,-1.4305115e-05
