,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,0.04619786,-0.03265786,0.025261194,-0.010062575,0.07026103,-0.05092165,0.005969003,0.006169915,0.013902098,-0.044811904,0.19422132,0.04818597,0.13115323,-0.054762125,-0.025082678,0.0013484955,-0.012991548,0.009109259,-0.0068353415,-0.02698809,-0.005934119,-0.020371318,0.005443096,0.008121461,-0.03333932,-0.00807178,0.03311278,0.15651132,-0.0071032643,-0.044135213,-0.007795781,-0.0053609014,-0.0030167103,-0.010507584,-0.0112505555,-0.026610624,0.011878908,-0.020509034,-0.011228234,-0.037160456,-0.051106215,-0.00066551566,-0.020265639,0.036521554,0.006228879,-0.0025483668,0.14832044,0.01654303,0.01809308,0.036954403,0.0079449415,-0.03689857,-0.01942256,-0.011954665,0.0063381493,-0.008955359,0.025438845,0.034982443,-0.024471886,-0.028484225,-0.01649338,0.022212148,-0.09738946,-0.025983334,0.04520446,-0.018435955,-0.021656036,-0.0077129006,0.008973479,0.010056376,0.011608392,-0.045524716,0.023213923,-0.03381543,-0.031834483,-0.0447253,0.03650546,-0.04463482,0.00923866,-0.04763198,0.027443886,-0.009689689,0.012675613,0.049840778,-0.041615725,-0.014016032,-0.018652499,-0.014302909,0.010934472,0.00969255,-0.026887298,-0.032434165,0.07383722,-0.003251195,-0.016569734,-0.039969146,0.11162844,-0.038796008,-0.01623419,-0.014200836,0.002079308,-0.026675357,0.008159816,-0.008796036,0.014336526,-0.0057159364,0.005250901,-0.07261109
29,0.018309906,0.006235838,-0.0030168295,0.031886935,0.044181436,-0.060989022,-0.007313356,-0.013784528,0.0087759495,0.020439059,0.3540991,0.073034115,0.17730516,-0.011708379,0.0015838742,-0.004278064,-0.03465748,0.01315856,0.017005086,-0.0030623674,0.0034233332,-0.011182189,-0.012840658,-0.010072947,-0.0477857,0.015626192,-0.07369009,0.2464692,-0.040310204,-0.0052928925,-0.0064198375,0.0012702718,0.019771218,-0.0020122528,-0.086553484,0.06306599,-0.043430895,0.012439191,-0.025674399,-0.093512535,-0.017906904,-0.035433024,-0.0036427975,-0.00742054,-0.0007019937,0.016494125,0.10378003,0.017574996,-0.021460854,-0.0059027523,-0.07265341,-0.049241185,-0.013590664,0.03511548,-0.023050055,0.0041537285,0.0052320957,0.01775536,-0.024876803,0.012986422,-0.01073879,-0.006367266,0.029137135,0.013130546,-0.09681988,0.002003014,0.005665183,0.003045857,0.015337348,-0.060961723,-0.015986353,-0.006533146,0.029247344,-0.020867407,-0.011268139,0.0059407353,0.016754627,0.008356333,-0.021067023,0.032848597,-0.004241705,0.0134010315,-0.022824034,0.055942297,0.031071603,-0.10454881,-0.066823244,0.05328548,0.009423733,0.021307826,0.016037807,-0.034928054,0.055345714,0.0024940968,-0.005510092,0.046839356,0.20698135,-0.011172235,-0.006628547,-0.026452094,0.011844337,-0.010388574,-0.00020313263,0.005866945,0.054014146,0.002756834,-0.012777984,0.0305686
30,0.043599963,0.06063807,0.04712729,0.018812656,0.21866715,-0.08690417,-0.012368888,-0.011697888,0.017893538,0.0013253987,-0.04816699,0.06797208,-0.041416645,-0.2753682,0.043265283,0.022174597,0.035514116,0.033269525,-0.017230034,-0.1523431,0.12830007,-0.14117575,-0.031326056,0.09183276,-0.1176106,-0.025710523,-0.12061757,0.08753973,0.0136573315,-0.09280777,0.027709067,-0.062020242,0.13836896,0.01954341,-0.15651812,-0.08398825,0.33318967,0.029497266,0.111486405,0.1156646,-0.029454231,0.068748295,0.07605994,0.0042710304,-0.09143004,0.0064905286,0.19020748,0.00474146,0.084668525,0.0057757497,-0.123009205,-0.086191714,-0.07602078,0.25015152,-0.059823632,-0.01077795,0.016286135,0.062460184,-0.054295957,-0.02041936,0.16162455,0.09395784,-0.060056925,-0.15143275,-0.12763196,-0.15083587,-0.00024616718,-0.011407673,-0.13700664,0.042225122,0.07291341,0.08163583,-0.01834941,-0.08146182,-0.25454044,-0.21486712,0.009606361,-0.24726343,-0.034539342,0.26591015,-0.20997465,0.016489863,0.67563784,0.252923,-0.13605094,-0.11096299,0.029572725,0.049982846,0.06746468,-0.034893602,-0.01052133,-0.06257489,0.14871651,-0.06885135,0.0054899454,0.17024946,-0.11486602,-0.20254326,-0.07374367,0.00533998,-0.00047147274,-0.13144529,0.07039189,-0.022173762,-0.037937045,-0.018198133,-0.019717991,-0.0030634403
31,0.035503507,-0.043229938,0.010169238,0.016706586,0.1416573,0.038785815,0.02476576,0.05184865,0.014153719,-0.00809744,0.24138343,0.058769286,0.11873078,-0.06647158,0.01652199,0.018975377,-0.105908394,-0.00040996075,-0.0061100125,-0.054596066,0.011377454,-0.039479733,5.8233738e-05,0.018877327,-0.0745008,0.011946499,-0.0362103,0.18092728,-0.049429297,-0.04109454,0.005701065,-0.018779635,0.01361227,-0.06554556,-0.058254004,0.31924623,0.029887438,-0.025798082,0.02260077,-0.17544949,0.006371975,0.0145356655,-0.057752967,0.028139114,0.0034667253,-0.016026318,0.1581533,-0.022814453,0.1905033,-0.046975404,0.04163885,-0.022784114,-0.014151037,0.04493165,-0.026106084,-0.02115953,0.0014033914,0.01807791,0.0122457445,0.0057430267,0.013600469,0.015116692,-0.07085514,0.028818369,0.11544371,0.038793325,0.04036677,-0.04262638,0.012445882,0.007943153,-0.005104542,-0.03239107,0.0049390197,-0.009219527,-0.10193956,-0.02363038,0.04873228,-0.03468609,0.024254262,-0.048950672,0.06977102,0.042323828,-0.00864017,0.088983476,-0.01647687,0.025417328,0.0066263676,0.03226936,0.0037041008,0.002989918,0.0099647045,-0.024932742,0.044111073,0.012936056,0.007797718,-0.0358572,0.14059812,0.0310359,0.040215015,-0.009339109,0.0126821995,-0.01895988,-0.025789976,0.015868068,0.09246659,-0.009760141,0.009580374,-0.021508694
32,-0.0010675192,-0.0052155256,0.008764237,-0.01952529,0.009518176,-0.0037494898,0.01188229,0.0027912855,0.00025302172,-0.001731813,-0.0021945238,-0.0019451231,-0.0051642656,0.01892674,-0.0014362633,0.004595399,0.0011137128,0.0005325079,0.00584358,0.009486616,-0.00018084049,-0.0172261,0.0067865252,0.008548677,0.0113343,-0.0026423335,-0.006484553,-0.0014246106,-0.010499358,-0.0013443232,-0.004523188,-0.0077388883,0.010246754,0.0048726797,0.0075063184,-0.008390576,-0.0010938048,0.0055123568,0.007560104,-0.00093889236,-0.016904831,-0.0015456676,-0.009806097,0.0036518872,0.025946617,-0.0020368397,0.0045444965,-0.006390989,0.0070827305,0.00042178482,-0.0024377108,0.008942366,-0.00855751,-0.018488526,-0.011715634,-0.018806696,-0.0022494197,-0.0016612709,0.013265312,-0.009052634,-0.0037696362,-0.0019285083,-0.01714325,-0.012192249,-0.0040413737,-0.013243794,0.006232798,0.0029059649,-0.005971253,-0.0069471598,0.002667755,0.00187397,0.0032117367,0.0055884123,0.005146444,0.017180622,-0.014163256,0.0054103136,-0.0042404234,-0.030532598,0.014530122,-0.008323789,-0.053057313,0.019834518,0.0056850314,0.00061428547,0.0095357895,-0.0002989173,0.003943175,-0.0056833625,0.0019238777,0.031015337,0.010724977,-0.00088977814,0.010963559,-0.016638994,-0.0010282397,0.009418845,-0.008236557,0.0122024715,0.0061846375,-0.009441406,0.010489106,-0.0010516644,-0.006538868,-0.007049024,-0.0052824616,-0.009022236
33,-0.004104629,-0.010776937,0.018411443,-0.03458345,-0.02993524,-0.00942868,-0.0012706965,-0.0060966015,0.004806593,-0.0117112845,-0.011853933,-0.0020113662,-0.013108075,0.021128893,0.0040160716,-0.012369871,0.0013631582,-0.0016013384,-0.007362008,-0.01889757,-0.01878345,-0.021137357,0.0032955408,0.0046915114,-0.014193475,-0.0080836415,-0.0075049996,-0.019765377,-0.004447162,-0.0016754866,-0.0053361356,-0.00086438656,0.0065089464,-0.013992667,0.01179832,-0.0070828795,-0.0045375824,0.0022861958,0.0038723648,-0.009583831,-0.029747725,0.003582716,0.020226121,-0.02617836,0.0024955943,-0.018852472,-0.030844688,-0.01868248,0.01328475,0.007647723,-0.013069987,-0.00047177076,0.042754367,-0.0022412539,-0.0020539276,-0.02585864,0.010700077,-0.001331389,0.0012629032,-0.00031876564,-0.03364539,-0.0036099553,-0.02812767,-0.035736322,0.0045388937,-0.009141564,0.00044184923,0.005281627,0.0049835145,-0.017279387,-0.005470097,0.018191695,0.0010561943,0.0016177893,-0.008768678,-0.025521815,-0.037099123,-0.014372945,-0.010181606,-0.031861067,0.0054162145,-0.01907432,0.005027473,0.025429845,0.002859354,0.01321888,-0.008033991,0.004900813,0.0026931763,-0.0029975772,-0.007022335,0.010681748,-0.009244546,-0.005714178,-0.02250433,-0.036948323,-0.012839824,-0.011704922,-0.017184138,0.0024868548,-0.0022316575,-0.009623952,-0.015403032,-0.009359837,-0.010166049,-0.027417958,-0.013747424,-0.031980753
34,0.0002757907,-0.016199052,0.007903546,-0.024053693,-0.010787338,-0.01640749,-0.04023415,-0.029031992,0.0025326908,-0.021276608,0.09631246,0.01933831,0.021943688,-0.049691916,-0.0160622,-0.024374247,-0.0288558,-0.03032875,-0.015264869,-0.012147665,-0.012803912,-0.028436422,0.0095740855,-0.02655667,-0.041513227,-0.01158309,0.084109604,0.05863148,-0.055914164,-0.11461127,-0.02529803,-0.046551585,-0.039981842,-0.04241073,-0.011848398,-0.14957607,-0.11119792,-0.028870195,0.003241755,0.037764847,-0.03446603,0.044263273,0.011242986,-0.0042361617,-0.0079960525,0.020553559,-0.041319847,-0.010284424,-0.028405726,-0.0046851933,0.03601861,-0.004297912,-0.00025751442,-0.0048077106,-0.03814757,-0.044278383,-0.021971822,0.05279936,0.030015707,-0.0014821291,-0.079184175,0.0212214,-0.06283522,-0.018772721,0.0750733,0.014206529,0.022053778,-0.02138561,0.045307804,0.06255531,0.05138755,-0.007784486,-0.026104033,-0.020139515,-0.03466153,-0.05687523,-0.041411877,-0.051208973,-0.013142705,-0.038738847,0.029199988,-0.03706205,0.017577276,0.082000434,-0.048633695,-0.01704216,0.012084246,-0.03170806,-0.020985723,-0.038843513,-0.0232068,-0.0052230954,0.030473828,-9.316206e-05,-0.022138715,-0.034687996,0.08331546,-0.03418982,0.05161705,-0.022100747,-0.034743667,-0.024071991,-0.025848627,-0.010622919,-0.036069036,-0.010073304,-0.017681837,-0.10319471
35,0.029793136,-0.0051181316,0.041035235,0.001339674,0.059333503,-0.068151,-0.025325343,0.003813386,-0.013527602,-0.009819403,0.18997312,0.08767322,0.13116276,-0.065526724,-0.0014210045,0.0031934977,-0.015287042,-0.0005785227,0.030210435,0.017914683,-0.022235096,-0.008284569,0.0037516356,0.0015859008,0.017776191,-0.010862529,0.005128026,0.19960497,0.01517427,-0.056823134,-0.024882495,0.004052192,0.009551287,-0.0122054815,-0.043646574,0.03092575,0.011865258,0.00025892258,-0.015160061,-0.1072551,0.0930419,-0.012241811,0.0016993284,-0.004870355,0.009681627,-0.00986132,0.05445409,0.0043171644,0.08796692,0.01483345,-0.03265536,-0.042881936,-0.014023736,-0.0036529303,-0.003897816,-0.002171278,0.025510501,0.004815817,0.073622406,0.0042149425,-0.06293261,-0.0087916255,0.013867497,-0.0068979263,-0.02831617,-0.002769351,0.027553558,0.007912874,-0.01484713,-0.011891007,0.0019523501,-0.039688468,0.005688727,-0.043941587,0.023317814,-0.0020025969,-0.019068003,0.019254327,0.00454551,-0.07605076,0.025256276,0.00086188316,0.07073611,0.056401253,-0.026989818,0.017219901,-0.034520864,-0.0002553463,0.0065696836,-0.018398166,-0.043203704,-0.010889024,0.012931198,0.044022024,-0.022934318,-0.07253879,0.12246263,-0.04455346,-0.018363342,-0.0020420551,-0.010004461,-0.017208986,-0.025028348,0.01302135,0.03865546,0.018715978,-0.0008048415,-0.050059557
36,0.028841019,-0.027747393,0.01168827,-0.0249995,0.012179494,-0.00085788965,-0.009109676,-0.019603252,-0.004298955,0.0019789338,-0.078712285,0.0020292252,0.0070729256,-0.023002505,0.0018457472,0.0036637783,-1.3589859e-05,0.0031462908,-0.0039334893,0.0072640777,-0.014550209,0.022874355,0.010592312,-0.0055031776,0.027768917,-0.008282781,0.0490309,-0.023977995,0.0024582148,-0.03340602,-0.015931249,0.02843088,-0.014306188,-0.01807332,0.077612,0.04935491,-0.01620984,-0.02332288,0.020875812,-0.011201739,-0.011816025,-0.007825583,0.0609082,0.006097734,0.02652578,-0.0025150478,0.01733613,-0.01788032,0.03227192,0.007305339,-0.012353182,-8.499622e-05,0.035720497,-0.033941984,-0.0028893948,-0.0014280081,0.012432694,0.0091843605,0.018449426,-0.0073980093,-0.0141887665,-0.011488676,-0.027159214,-0.012479544,0.06354761,0.028268695,0.0002629757,-0.018114328,-0.0064341426,0.0017962456,0.004228294,0.0057611465,0.006498933,-0.008756638,0.002658248,0.022696972,-0.024220705,0.006904125,-0.0029774308,-0.044290543,0.053682983,-0.007169962,-0.0009174943,0.011357456,-0.031889558,-0.009997487,-0.04011202,0.001244545,-0.007351935,-0.0020651221,-0.0050019026,0.035697512,-0.016220927,0.010918319,0.0070626736,-0.044553757,-0.053076714,0.0045024157,-0.015154481,0.001917243,-0.005419135,0.020834982,-0.0072197914,0.00080910325,0.018448234,0.013186157,0.005342424,-0.059722185
37,0.0013912618,0.0035117865,0.022289231,0.0010089874,-0.02086103,-0.0078526735,0.0024546087,0.00701344,0.0014489889,0.0022251606,-0.06335068,-0.008203596,-0.009703159,-0.0080167055,0.005556941,-0.0024257898,0.010148525,0.008579373,0.00041091442,0.017007902,0.008861065,0.03369093,0.0015197694,-0.0019375086,0.03314588,-0.0003811121,0.022068143,-0.009611666,0.014428496,-0.007617235,-0.0022903085,0.02519083,0.011468768,0.0010547638,0.05150923,0.013079554,-0.0144532025,-0.005549252,0.0042625815,0.032907963,-0.012993097,-0.005062431,0.045109987,-0.00016182661,0.0043183714,0.0076965094,-0.045850754,-0.008339345,-0.00884559,0.003270097,0.007225752,0.001845181,0.025212899,-0.016057014,0.0066693276,0.010463953,-0.014747262,-0.006382644,0.044786036,0.005905509,-0.008648872,9.10759e-05,-0.007524967,-0.0045793056,0.034021616,0.022625327,0.011121273,-0.004256785,-0.005070001,-0.0018808842,0.0051760674,0.02095151,-0.0016533136,0.0022308826,0.025160074,0.034991264,-0.006521225,0.022574902,0.0072226524,-0.019734621,0.025622964,-0.0016335249,0.053212762,-0.017973721,-0.046761394,0.051134706,-0.019405723,0.0015391111,-0.005551994,0.0024892688,-0.0033033192,0.02388242,-0.034810305,0.007989228,-0.00053679943,-0.028165579,-0.027414694,0.0015280247,-0.016686201,-0.002959758,-0.0032815933,0.015527189,0.009375453,-0.004381418,-0.00034856796,0.023195088,-0.00043028593,-0.027339458
38,-0.012152255,-0.08816463,-0.010110004,-0.045971632,-0.06677991,-0.049062937,0.025786206,-0.04223299,-0.024105102,-0.015047103,-0.016783953,0.007931262,-0.024297118,-0.041339755,-0.0024332702,-0.063963175,-0.063179255,-0.0038670301,-0.021637678,0.0012776405,-0.111058,-0.05282545,-0.0022046864,-0.048280448,0.032162428,-0.037704766,0.000782758,0.07628471,-0.035384238,-0.050866365,-0.014523566,-0.0032171607,-0.02298212,-0.02022016,0.023883283,0.016695827,0.023425872,-0.03352374,0.040512018,0.046213865,-0.07365084,-0.016771227,-0.01702571,-0.0027533174,-0.010365954,-0.051758885,-0.1386981,-0.026719898,-0.032275796,0.0022852477,-0.079716325,-0.017967582,0.05559449,-0.115050435,-0.0014128983,-0.053843975,-0.003527224,-0.036256105,-0.07562521,-0.028444052,-0.021212459,-0.016095757,-0.10510433,-0.06797814,0.0008712411,-0.019930482,-0.018758714,-0.033555627,-0.015041798,-0.085536,0.009898573,-0.06204188,0.007982373,-0.060307324,-0.020892382,-0.04408127,-0.12940955,-0.009366751,-0.028868198,-0.16198659,0.022393465,-0.03977263,-0.04557608,-0.004993081,-0.032845795,-0.011170268,-0.07652676,-0.03032279,-0.0029740632,-0.023120582,0.0024771467,0.015166104,-0.053413067,0.014955699,-0.028456211,-0.0706321,0.04118997,-0.029157996,0.010445476,0.004857242,-0.04257971,0.0021938533,-0.09076667,0.023657799,-0.051525235,-0.02331692,-0.027717263,-0.2501006
39,-0.020703714,0.046462893,-0.0068187714,0.00988102,-0.05728966,0.033701956,-0.0022718757,0.029536128,-0.0044897646,-0.007183522,-0.2631352,-0.0930281,-0.14228722,0.11171973,0.0017979741,-0.004839778,0.0671705,-0.010741472,0.0052333474,0.008739889,0.0013845563,0.079001784,0.0025568604,-0.008307904,0.024251342,0.00102216,0.051235676,-0.3319605,0.03166479,0.04166448,0.01827097,-0.00079241395,-0.029467762,0.056675196,-0.008825481,-0.024141192,0.013763279,-0.023753196,-0.064522475,0.02076143,0.036432743,-0.008577228,0.046491027,0.0048345774,-0.021641728,0.0022167265,-0.046969533,0.03266722,-0.028804079,0.014227349,0.019399524,-0.007582605,-0.028626382,0.01154232,-0.0011599958,0.0021998882,-0.022530645,0.007837266,0.0069061816,0.015071511,0.018802762,0.022687256,0.06031823,0.00764668,-0.0046206713,0.012321949,-0.023403645,0.011425614,-0.015741587,0.043527126,-0.010416865,0.05601704,0.0013508201,0.011552811,0.049104333,0.026935577,0.01585579,0.12165177,-0.0035147667,0.062234044,-0.0018860102,-0.009210706,0.046510905,-0.06028372,0.13122225,0.0043370724,-0.011523128,-0.011615753,-0.017665118,0.011492431,-0.010470949,-0.018586755,-0.036846876,0.010433078,0.027277231,0.032451093,-0.17495573,0.008861542,-0.0006817961,0.002641201,-0.0038288832,0.013109887,-0.025867462,-0.008353204,-0.040370762,-0.028511614,0.02203244,0.038929224
40,0.009868801,-0.0047973394,-0.04877533,0.005674839,0.00039160252,-0.017109394,0.0074989498,0.019932985,-0.030436516,0.017399073,0.19591141,0.032646775,0.08253169,-0.02599454,-0.006835878,-0.0018575191,0.016921401,0.015155673,0.006940186,0.033242226,0.01347506,-0.022078991,0.013861954,-0.016455054,-0.009312373,-0.0038380027,0.008669436,0.10692495,-0.00943923,-0.010113955,0.002584517,-0.0020813942,0.014522076,-0.029538631,-0.012533933,-0.05591674,0.002308011,-0.011906087,-0.008048536,-0.0009229183,0.014775991,-0.010591358,-0.0029628277,0.0066891313,-0.07977593,0.010191441,0.038652897,-0.01033771,-0.0134347975,-0.016113162,-0.00072574615,-0.013407588,-0.039529786,0.01991272,0.017268285,0.010488987,-0.00915432,-0.011004746,0.020016283,-0.028591633,-0.021490932,-0.026787996,0.043889046,0.023825407,-0.023758769,0.007907152,0.018600643,0.006994903,-0.0063456595,-0.0009698868,-0.001059413,-0.02975297,0.030976176,0.009420872,-0.0023155212,0.026322722,-0.014701843,-0.03265977,-0.0118469,0.053657055,-0.015713692,0.002702117,-0.02661407,0.013221383,-0.0050017834,0.020749688,-0.005743861,0.0049400926,0.0021524727,-0.015063345,0.0042302907,0.002109453,0.000731647,0.010042667,-0.019173622,0.0075821877,0.13047302,0.004095435,-0.008131325,-0.013240486,0.004164815,0.004030049,-0.008380055,-0.05793649,0.027698755,0.027085543,0.009192824,0.034035683
41,0.0941665,-0.05260104,0.10276109,-0.06498301,0.034054488,-0.011741102,-0.011135191,-0.034146667,-0.008009881,-0.031393692,-0.028823376,0.006249532,0.10330933,0.022816658,0.012439877,-0.019455373,-0.005419731,-0.008151948,-0.041831255,-0.0029866472,-0.022662103,-0.013335824,-0.04308659,-0.0075728297,0.1683206,-0.029381037,0.011880204,0.047929704,0.034109056,-0.008188963,-0.024430811,0.1328243,-0.04337263,-0.05107987,0.17527662,-0.028527439,0.10124737,0.028509706,0.07912574,0.06623489,-0.05055189,-0.0029748082,0.04566455,-0.0016587675,0.1428177,-0.039661974,0.086458564,-0.017020524,0.07185775,0.034017652,0.008446932,0.021161318,0.0820937,-0.06958473,0.0051665455,-0.049655676,-0.031703144,-0.067633644,0.025881588,-0.03031522,-0.017948747,-0.005135417,-0.09633851,-0.086251855,0.039099395,-0.07885659,-0.03238088,-0.0013366938,0.012615889,-0.013934016,-0.0051859617,0.043515205,-0.0056306124,0.010700941,0.044960797,-0.044567466,-0.08945489,-0.03225255,-0.036773503,-0.1596024,0.08633995,-0.04207003,0.18251574,0.108879864,-0.042133152,0.040095985,-4.351139e-05,-0.04129958,-0.014578223,-0.019773662,0.017325398,0.13622764,0.113396846,-0.0035740733,-0.024496675,-0.08248353,-0.008436322,0.082473814,-0.055324674,0.01613012,-0.021110296,0.0494055,0.04632604,0.086545855,0.10922921,0.081358194,-0.0074394047,-0.18697715
42,0.008995831,-0.050179124,0.031827822,-0.0130729675,-0.051374793,-0.06083721,0.0051677525,-0.014799237,0.00345999,0.0066999495,-0.03601587,0.006152138,0.005290866,-0.031145215,0.006104678,-0.0059167147,-0.0160079,0.0061882734,0.012438297,0.021814972,0.0017347336,0.011133671,0.013486713,-0.012451291,0.04947329,-0.007850289,0.0009866953,0.033860683,-0.002928257,-0.09269047,0.0024058223,0.016176462,0.0127244,-0.018847704,0.0669623,-0.025387168,-0.029672295,0.013686717,-0.017784268,-0.0034799576,0.00013232231,-0.009040177,0.031705856,-0.007820785,-0.004028499,0.0035033524,-0.061535954,-0.009597868,-0.023202293,0.00086254627,-0.02999115,-0.031629026,0.030190885,-0.014383793,0.03226669,-0.02087617,0.017325163,-0.005063772,0.036157995,-4.1604042e-05,-0.007558346,-0.005666733,-0.03062296,-0.012465,0.029705048,-0.022074223,-0.0051988363,-0.012040019,-0.012123734,-0.018402576,0.0055127144,-0.027838707,-0.0112553835,-0.019983292,-0.0014595985,-0.01995349,-0.03023982,0.032988787,0.0020822287,-0.07429576,0.05454743,-0.008579254,0.019904733,-0.029168844,-0.052760124,-0.03295648,-0.070329666,-0.009704232,-0.0008841157,-0.0013974309,-0.019463077,0.011787534,-0.06269503,0.009033561,-0.0047557354,-0.0417161,0.015270352,-0.0267663,0.0050632358,-0.006294757,5.0902367e-05,-0.0028089583,-0.053800583,-0.018614948,-0.023400426,0.009928465,-0.0039539933,-0.09008098
43,-0.00198178,0.00055253506,-0.011339128,0.00881052,-0.0077179074,0.010284901,0.003014207,0.0059247017,-0.0019153953,0.007224232,-0.014192164,0.006906554,-0.003210931,-0.0061905384,-0.0044210255,-0.005900502,-0.003094554,0.004365027,-0.0010243058,-0.0043357015,-0.022933125,-0.006538868,-0.008885056,0.0030810833,-0.010319389,0.0029969215,-0.033517122,-0.012950301,0.03197992,0.04676485,0.023263961,0.0141298175,-0.003974676,-0.01998961,0.008914351,-0.010371774,-0.008406401,-0.0009663105,0.019457757,0.0033887625,0.01064086,0.0013145208,-0.019283295,0.008893192,-0.0053779734,0.0039280355,-0.010147691,0.0076037645,0.010153569,0.015137881,-0.0042170286,0.008736968,0.013602614,0.036392212,-0.0026690364,0.019615412,-0.0022514462,7.390976e-06,0.01776614,-0.00760144,-0.0011578798,0.037196994,-0.010155559,0.0009098053,-0.02441606,0.0023812056,-0.015358388,-0.00080388784,-0.00014159083,-0.0044213533,-0.0072521567,0.0042459965,0.00014424324,0.009143591,0.0046927333,0.00088334084,-0.006612301,0.0011178255,0.00918901,-0.007919788,-0.032783747,0.0028920174,0.023323178,-0.015567929,-0.021203876,0.021023393,-0.0027713776,0.0023415089,-0.006391883,0.004107535,-0.00032820553,-0.009706199,-0.00075793266,-0.006254673,-0.0065534115,-0.015011668,-0.015077233,-0.0123806,-0.02199635,0.0013009012,-0.0005142689,0.0046682954,0.023845077,-0.0013923645,0.011798739,0.007280916,0.0008623302,-0.019843578
44,-0.002600491,0.02217269,0.03745971,0.0020974874,0.07016933,-0.011936188,-0.014748916,0.0017428398,-0.004446864,-0.0029815733,-0.053713918,0.012049109,-0.010800481,0.0070695877,0.007262677,0.0039515495,-0.011006355,-0.009946823,-0.00024020672,-0.013062917,-0.002486825,-0.0022622347,-0.008603215,0.02607435,-0.01497215,-0.0002707243,-0.007417813,0.016382813,-0.010616779,0.023885489,-0.016813397,0.003987789,-0.0068200827,-0.024140716,0.011886686,0.0016223788,0.141473,0.0064430237,0.04290033,-0.019048452,0.023905754,0.015774012,-0.01004231,-0.009424359,0.028456032,-0.0030263364,0.0038921833,0.009427577,0.032015488,-0.0066530965,-0.015755415,0.029754877,-0.067423105,-0.01752162,0.0020627528,0.0037039518,-0.017296255,-0.0007940829,-0.022849321,-0.0021565557,-0.00012135506,-0.0020054579,-0.0041594505,-0.0014513731,-0.026117206,-0.00040900707,-0.016527712,0.0070958734,-0.0050488412,-0.017991543,-0.0019974709,-0.029511929,0.004824698,0.005439043,-0.002547264,0.019598484,-0.017012835,-0.017996788,-0.0007517338,-0.011055231,0.03533695,-0.013511181,0.060397208,-0.020506918,-0.053386927,0.014745355,0.013872981,-0.013445795,0.007737756,-0.01848334,0.0018714964,0.005305387,0.019250825,-0.010822654,0.017433047,-0.01867783,-0.052973688,-0.012008071,-0.022923827,0.0031589568,-0.006264806,0.008303285,0.032301307,0.012304544,-0.0059719086,0.012507677,0.004438579,-0.027116537
45,0.013559528,-0.033676624,0.03825161,-0.0022170544,0.03141877,-0.034980953,-0.021357328,-0.01619029,-0.0058908463,-0.0011062324,0.25524887,0.08905694,0.13103129,-0.018095016,0.003285706,-0.0049130917,-0.0415498,-0.017169893,0.0049685836,0.0012655593,-0.015764058,-0.026762128,0.0025132895,-0.014055431,-0.015225813,-0.023778081,0.010498792,0.27785376,-0.020343244,-0.03190303,-0.018579721,-0.012042493,-0.017974377,-0.056604624,0.00066263974,0.03348182,-0.040510178,-0.007663876,0.02168174,-0.086594105,-0.055836916,-0.008993566,-0.0032423735,0.00018769503,0.02127017,0.00079086423,0.043667197,-0.018043846,0.043201555,0.016174272,-0.06763828,-0.026759207,0.0017107129,-0.0651083,0.0055451095,-0.012251496,0.02765137,-0.0076542795,0.0049155653,-0.020479918,-0.013001323,-0.008483946,-0.059055567,-0.011910319,0.05774522,-0.034030795,-0.016929924,-0.033852637,0.0109423995,-0.034112573,-0.02436614,-0.055295706,0.010461867,-0.005300939,-0.02041477,-0.011698127,-0.002847433,-0.033886313,-0.0055353045,-0.079280615,0.00017118454,-0.013482809,-0.022855837,0.045036927,-0.052129626,-0.10643208,-0.059821844,-0.008695662,0.0016202033,0.0014900565,-0.013996919,-0.048843563,-0.0015429556,0.0029159784,-0.039526343,-0.04508233,0.2055156,-0.020931482,0.020327657,-0.02337733,-0.0255782,-0.010898277,-0.020423174,0.0010928512,0.0016742945,0.016717494,0.004776567,-0.070732355
