,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,-0.0063866377,0.008859858,-0.0414865,-0.05363196,0.2502637,0.006370306,0.0047571957,-0.0023254156,-0.025530517,-0.09313023,0.39947844,0.24670285,0.59786355,-0.035334826,-0.02172798,-0.023820758,-0.01578188,-0.025962472,-0.008951008,-0.034315646,-0.041471213,-0.033917665,-0.005860448,-0.0005776882,-0.039400816,-0.00376755,-0.0026594996,0.28065783,-0.09393382,-0.026485026,-0.013507128,0.040443778,0.027685225,0.011392593,-0.07643056,-0.020032376,0.039109826,0.0020772815,0.01946114,0.011849999,-0.020737529,-0.01305905,-0.012953103,-0.04381454,-0.013942957,0.004845202,0.290887,0.039885715,-0.008433148,-0.02408731,0.008470178,-0.017110765,-0.055806704,0.023016155,-0.024118386,-0.014356136,-0.014141113,-0.028323822,-0.01861788,-0.07925731,0.0050123334,0.027221084,-0.10038328,0.0055189133,0.01929617,0.014942408,-0.012640625,0.03606505,0.036392212,0.04205686,0.042056978,0.019554019,-0.01115167,-0.0020539165,-0.07840872,-0.07645744,-0.000569731,-0.2301724,0.0053932667,-0.0064355135,-0.032690167,-0.003481388,0.1636473,0.06967504,-0.11925298,-0.010215282,-0.04569888,0.01059258,0.011747777,0.0042942166,-0.004508823,-0.058725357,0.009210706,0.049119145,-0.10130978,-0.01775229,0.044680946,-0.010306835,-0.0199005,-0.011393905,0.0061918497,-9.089708e-05,0.008155584,-0.038971514,0.008867979,0.1489178,-0.04484421,-0.0042345524
29,0.009283543,-0.03028363,-0.004031062,-0.03788936,0.053908348,-0.052028835,-0.00059729815,-0.04687947,-0.0063630044,-0.035007715,0.4480244,0.2923714,0.07611656,-0.036667347,-0.033550143,-0.02539742,-0.10029882,-0.051427394,-0.0197922,-0.012437016,-0.0052348375,-0.03223312,-0.029767513,-0.018091202,-0.013758421,0.005311325,-0.024076551,0.29810888,-0.02451557,-0.08945596,-0.04281819,-0.0006104708,0.03268069,-0.032306433,-0.078721404,0.26864222,-0.02205062,-0.006015718,-0.0027160943,-0.89843404,-0.04589778,-0.057484195,-0.0021636188,0.011000097,-0.0007965565,0.0379861,0.01590836,0.09939091,-0.025332361,-0.0021754503,-0.12367189,0.0029205084,-0.032458752,-0.0002206862,0.016120195,-0.0011104643,-0.03837517,0.006618618,-0.001292102,-0.017297119,-0.021547109,-0.041956484,-0.018919468,-0.046159863,-0.0986121,-0.13681114,-0.012636721,0.00723188,-0.149328,-0.11822134,-0.11822122,0.04056871,-0.0044838786,-0.0012516379,-0.022431016,-0.0058282316,0.025577307,0.002054453,-0.018556893,-0.0038570166,-0.016189158,-0.004993558,-0.027502447,0.026679158,-0.067071795,-0.7743411,-0.1368221,0.041368917,-0.0015088525,0.00840798,-0.012987375,-0.014916778,-0.0005480647,-0.055178493,-0.060691953,-0.00963974,0.0350623,0.00635767,0.00575459,0.01182168,-0.062490046,-0.083752334,-0.0046076775,0.005530566,0.09271681,0.015874386,-0.041666538,0.02542901
30,0.034248114,0.014797285,-0.037043184,-0.010699719,1.4831681,-0.48522678,0.028970757,0.082334645,-0.018411078,0.019101672,-0.31303656,-0.09736502,-0.07672167,-0.27671844,0.17927763,0.1059332,0.17931187,-0.0031912327,0.027105823,0.08381531,0.07503186,-0.60161364,-0.19066228,0.06481972,-0.69372493,0.004189551,-0.09341257,0.121804,0.18830246,0.18718484,0.023194028,-0.1403985,0.13271768,0.09183881,-0.21333623,-0.18711889,0.20066488,0.01871816,0.035010353,-1.1436411,-0.14242488,0.05309786,0.09451107,0.14875719,-0.2501948,0.15891504,0.7318047,-0.05524999,-0.027411412,0.12986565,-0.25879198,0.012020696,-0.03767328,0.082714066,0.10173528,0.07864849,-0.00040729716,0.025084658,0.004388647,0.121952295,0.23293535,0.35083824,0.06864393,0.020911157,-0.090900205,-0.51995224,0.058607705,-0.024398366,0.34612006,0.36021262,0.36021262,0.22141181,0.057367153,0.051827826,-0.84525573,-0.07959977,0.11395851,-0.3788241,0.010188084,0.26163423,0.21560521,-0.34848216,0.98956424,1.0643331,-0.18747392,-1.509701,0.020547569,0.064576276,-0.027198583,-0.04359238,-0.041889425,-0.5608051,-0.038731277,-0.15739337,0.11036819,0.3133352,-0.041362666,-0.5550778,-0.075989835,-0.020766936,-0.053172752,-0.068018295,-0.10878742,-0.04174331,-0.09619331,0.18072814,-0.11115914,-0.052470088
31,-0.1446023,-0.0024979115,-0.03899014,-0.00542897,0.72490644,0.7928636,0.0018471479,-0.001506567,0.0076569915,-0.0026550293,0.3098029,0.17001963,0.96782684,0.013486266,0.0220775,0.0363729,-0.114778996,-0.011335909,0.01094687,-0.13594365,-0.042597473,-0.1033349,0.043742925,0.020847827,-0.41176224,0.0008188486,0.019252539,0.26897836,-0.1655575,-0.06958735,-0.06706303,-0.24246788,0.061109185,-0.028892994,-0.16801405,0.20939934,0.074588776,-0.015758872,0.020590097,-0.07952976,0.055248737,0.03193009,-0.008720756,0.013797641,-0.13244104,-0.030502439,0.5910201,0.06214124,0.06497103,-0.0095027685,0.15072966,0.038428366,-0.0065541267,0.029834032,-0.012304872,0.029803276,0.009230316,0.003132388,0.0034609288,0.05301118,0.031085074,0.07769239,5.531311e-05,0.008808732,0.036471307,0.16127467,0.03419283,-0.051116377,-0.21524787,-0.082776606,-0.082776606,-0.040771723,-0.040388275,0.030784667,-0.17617536,0.028493762,0.02942419,-0.05828762,0.0040215254,-0.003610611,-0.11244786,-0.0772233,0.14216137,0.029985905,0.0046886206,-0.29720354,-0.026160002,0.008482367,0.017007828,-0.015944242,0.012113333,-0.21426296,0.0006363392,-0.06322384,-0.0017468929,-0.0008189678,0.013816103,0.004588127,0.038160086,0.05682443,0.08215821,0.042764187,-0.06851292,0.07801792,-0.0137043,0.030808449,-0.026859492,0.03164482
32,0.09222847,0.0008925721,-0.003029555,0.0017201453,0.0008869171,-0.014391363,0.0021770298,-0.0017135739,0.00436873,-0.004845679,-0.034324408,-0.020750105,-0.009159088,0.019669518,0.013439745,0.028852701,0.014457941,-0.0060168095,0.026644856,0.019404441,-0.004042521,0.016593933,0.006710589,0.006287448,0.043282147,-0.0022968054,0.0063166916,-0.011597753,-0.0089100525,0.011611067,0.0045409687,0.025265932,0.014227092,0.0073649287,0.0111608505,-0.024604857,0.008161604,-0.0062817037,0.008958466,0.01512152,0.0045087337,0.0130779,-0.0036621243,0.008213803,0.05312282,0.004579625,0.053414702,0.0014175662,0.002291046,0.012481272,0.005675137,0.014821827,-0.00067923963,-0.04096204,-0.003270314,-0.018660739,0.015919521,0.0035773665,0.0026522577,-0.001572609,-0.02020663,-0.0015804544,-0.034746647,0.0025067925,-0.011691317,-0.018017888,0.0041561127,-0.002493497,0.049475133,0.00962767,0.009627581,0.026891768,0.0020260587,-0.0050538424,0.008515179,0.040754914,-0.0026271045,-0.008969784,-0.0029727072,0.02267015,0.002354443,0.050563693,-0.10646403,-0.10447323,0.009985089,0.09367728,-0.004488945,0.001243975,0.0034704655,-2.7768314e-05,0.010035602,0.0779475,0.036975384,0.004096478,0.0100981,-0.011865139,-0.0032828487,0.03996165,0.0014794469,-0.0029135086,0.026671581,0.020260796,0.054412693,0.0043224245,0.01706934,-0.031531096,0.0032618046,0.027653575
33,0.061595324,-0.00024669245,0.00036298856,-0.015668962,-0.318092,0.074703544,-0.024780631,-0.0056419373,0.00040543638,-0.009441137,-0.055424333,0.004222691,0.008045316,-0.007933818,-0.0073910058,0.000500381,-0.02872169,0.013783041,-0.011524901,0.0055912286,-0.012429095,0.032271504,0.005668558,0.030646838,0.014656484,0.0027489795,-0.0083067715,-0.04462135,0.020190686,0.022898272,0.016014561,0.07564616,-0.0019455999,0.020926535,0.031285748,0.0062165335,-0.013206795,0.0019497406,0.0087292865,0.07104296,0.0120922625,0.009785575,0.02591762,-0.03293232,0.015652597,-0.007114053,-0.010333598,-0.0009995066,0.0031167832,0.009558812,0.024087548,-0.00765099,0.013996872,0.010155067,-0.0025363178,-0.029536039,-0.001100095,-0.00016049296,0.010362446,0.019359604,-0.013721421,0.00644485,0.023187086,-0.0029050112,0.008785665,0.036572456,0.02372288,0.023227632,-0.014868498,-0.020415887,-0.020415887,0.051489204,0.0010553598,0.015773019,-0.0020968616,-0.016746528,-0.023875758,0.011211276,0.0044200365,0.03244555,-0.0075069964,0.023766756,0.0443362,0.006435778,0.022459418,0.19491434,0.053659752,0.015435591,-0.0041707456,0.0075559877,0.0074939467,0.010344744,-0.0039616562,-0.022729352,0.004197702,-0.008026242,0.0059528556,0.0021015853,-0.009719223,-0.009506457,0.004452739,-0.017333485,-0.032399714,-0.036603242,-0.04363194,-0.19855988,-0.024636105,-0.038732633
34,0.044561744,0.0056496523,-0.002263531,0.038994357,-0.09273008,-0.20986769,-0.009018093,0.05337,0.017370347,0.16813153,0.14435473,0.049216777,0.28654993,0.043829158,-0.076326475,0.051213607,0.04232651,-0.005643608,-0.00014805794,0.04112205,-0.01957263,0.06667131,0.054315045,0.035745427,-0.09348494,3.373623e-05,0.14896777,0.060272753,-0.17812899,-0.1322028,0.035365924,-0.027054884,0.02386193,-0.03330767,0.0015142709,-0.26919073,-0.18497044,-0.044474095,0.014041876,0.014142334,0.15178403,0.05674112,0.021383733,-0.020355528,-0.08107817,-0.032700002,0.065681994,-0.01761273,-0.005879402,0.1188434,0.1652826,0.05027552,0.035040326,0.035688937,0.034937914,-0.009101823,0.022021178,0.017170824,-0.0073820986,0.121981725,-0.011200905,0.0060739964,-0.053229928,0.13729692,0.14503919,0.41260144,0.047648847,-0.010263979,0.37890917,0.24198574,0.24198577,0.056115866,-0.0116034355,-0.01463918,-0.06701243,-0.05213919,0.011953503,-0.021483988,-0.0061555207,-0.0547525,0.037957147,-0.028962016,0.19407366,0.22045779,0.019474871,-0.05410739,0.05292012,0.005546063,-0.020959541,-0.000232324,0.01684995,-0.124775976,0.044246078,-0.020171136,-0.04881999,-0.057641566,-0.001397308,-0.0009229183,-0.01226905,-0.09118903,0.04636149,0.014931336,0.018267512,-0.027808191,0.009888887,-0.004074216,-0.0030581243,-0.25243327
35,-0.01523006,-0.012203634,0.049348027,0.01303871,0.33719152,0.08406925,0.0020486712,-0.042588472,-0.0059385,0.036843956,0.20338088,0.03496694,0.4013282,-0.10166478,0.044139177,0.02150309,-0.004590869,-0.060784478,-0.0029670596,-0.04193762,-0.0047523677,-0.007417202,0.0045343935,-0.026710972,0.00050854683,0.006245017,-0.04709009,0.32824633,-0.1040611,-0.06981218,-0.09309581,0.046300888,-0.07682428,-0.033868194,-0.015214205,0.11184448,0.13033736,-0.0063241124,-0.023576058,-0.05583465,0.010532618,-0.011071473,-0.023493394,0.014945626,0.003542304,-0.0077005625,0.19787669,0.002045393,0.008451071,0.034057677,-0.02075231,0.019548416,0.017118648,-0.014613211,-0.00667198,0.001244098,0.039604872,0.020881161,0.007908046,0.0021772385,-0.024069428,-0.022129655,-0.010588646,-0.02435863,0.0021959841,-0.044409633,0.016804576,0.0076366365,-0.011322498,-0.006027043,-0.006027162,-0.008972287,0.012863919,-0.013096139,0.110634446,0.00908047,0.007899344,-0.005545497,-0.015597284,-0.0020843744,-0.007666707,-0.0014468431,0.12171495,0.1504215,0.036409795,-0.019069672,-0.10627705,-0.0069354773,-0.027175754,-0.052334666,0.017412156,0.0032992363,-0.0047062635,0.05798483,-0.014216423,-0.038754225,0.05200719,-0.027304292,-0.070731655,0.00085298717,-0.0024937987,0.011705756,0.017155528,0.004521221,0.08687127,0.009152889,0.046553463,-0.0057168007
36,0.07526541,0.007071942,0.006945297,-0.011882961,0.16537094,0.08439523,-0.0028662682,-0.06929892,0.006424834,-0.03023231,-0.066289425,-0.043802023,0.0928421,0.03299564,0.016787082,-0.02281177,0.00071656704,-0.0008728057,-0.0057265162,0.007904589,-0.023142993,0.16806746,0.047248542,0.009368464,0.17959332,-0.00010129064,0.033350766,0.002356708,0.0005393326,0.011853993,0.0042058527,0.20124435,-0.022843003,-0.028465748,-0.0025231838,0.072120786,0.064184844,-0.0013501644,0.007911958,-0.04308498,0.009089172,-0.0005263835,0.01814799,-0.0030023754,0.12276435,-0.008788407,0.112576365,-0.029606968,0.012636974,0.024948329,0.06498623,-0.0017060935,0.0014094822,-0.0097102225,-0.009183347,-0.0070767403,-0.0055850446,0.0033685379,0.017023169,-0.0031802952,-0.003998846,-0.009831309,-0.06687105,0.06477028,0.013111144,0.10675669,-0.0060691535,-0.0007529259,-0.010364234,-0.002688527,-0.002688527,-0.0051618814,0.011386417,0.0037705153,0.06786436,-0.017409176,-0.0059684217,-0.013038397,-0.003772676,0.044420242,0.0076099634,0.07905269,0.02098462,0.061091185,0.008063495,0.05716312,-0.017292857,0.0002270937,-0.0027369857,-0.005435854,-0.008259594,0.11586511,0.006249793,0.012021035,0.026964426,-0.016337872,-0.00029620156,0.067212105,0.024885267,0.004607655,0.012182355,0.013800651,0.110434175,-0.0020201206,0.07884282,0.08787453,0.022788122,0.0037992
37,-0.06400609,0.013811648,-0.0061348677,-0.00113374,-0.045017183,0.007967949,-0.006340742,-0.023940563,0.021588042,-0.014194012,-0.009415686,-0.05499202,-0.08959055,-0.006302595,0.0016165972,-0.0008276403,-0.015546203,-0.0033379197,-0.0046171844,-0.00025770068,-0.0010161102,0.11603999,8.8214874e-05,0.0030044168,0.20870781,-0.00036821514,0.0069262683,-0.055035233,0.009845436,0.07641864,0.014892325,0.23036647,-0.0071412325,-0.0046106577,0.03439617,0.013971448,0.036451817,-0.020094514,-0.0025237575,0.30798584,-0.018130362,-0.004546404,0.016035482,-0.00030890107,0.06597495,0.008137554,-0.24886596,-0.03582231,0.0006736219,0.009853393,0.05917418,0.0077956915,-0.0038534328,-0.008782983,-0.012121573,-0.0051986873,-0.0044184625,0.0083679035,0.017215878,0.004399121,-0.0041457415,-0.019585669,-0.047166705,0.008189142,0.009785116,0.08721328,0.00025495887,0.0055404976,0.0036576986,-0.0051374733,-0.0051374435,0.0009405613,0.0026681274,-0.007822692,0.09684038,-0.005003035,-0.0034952164,0.04643917,0.0023573488,-0.02640295,0.016539097,0.12231541,0.032678604,0.035478383,-0.020439446,0.46174085,0.01444602,0.003200397,0.0040379167,0.0011810362,0.004150778,0.11857879,0.016458422,0.018949136,-0.006779313,-0.014694095,0.0050171018,0.038203478,0.020766884,-0.06953944,-0.009388149,-0.012330294,-0.0041413307,0.0040897727,-0.09811705,0.12189978,-0.008426562,-0.077634335
38,0.112725675,-0.01944249,-0.0046860054,0.017588198,-0.09406288,-0.27309436,-0.017659783,0.03862822,-0.018184677,0.03768021,0.08715749,0.07231474,0.10719252,-0.044896513,-0.0110780895,-0.17525575,-0.031080484,0.023823194,-0.016649753,0.027296558,-0.037439264,0.028112888,0.052173927,0.037759483,0.20573127,-0.018513195,0.036466807,0.027071893,0.06506172,0.20709392,0.08429159,0.13382405,0.011844075,0.111377,0.072699904,0.0184803,-0.08767599,0.030546233,-0.014921658,0.35011476,0.024046183,-0.022024736,0.010042846,-0.006884098,-0.02825296,-0.054647475,-0.32872987,-0.0053294525,-0.0026083477,0.13536541,0.022635669,-0.035996404,0.0140657015,0.0010407865,-0.0122277625,0.006075252,0.016929701,0.006432536,0.001396127,-0.11241107,-0.002592206,0.012387112,-0.086193204,-0.0024833083,-0.013975542,0.033980012,0.030703053,0.012870463,0.00543499,-0.005300015,-0.0052999854,-0.084275454,0.019751728,0.0028547663,-0.012406945,0.024737269,-0.017801866,0.13895833,0.021423973,-0.072515845,-0.02764687,0.067456484,-0.12915081,-0.02765143,0.042957485,0.21989042,0.029942274,-0.0032357331,0.026782453,0.03228209,-0.024197258,0.20483862,-0.0756012,0.064800054,0.024723738,-0.021862328,0.0051904954,0.037287533,0.036578715,0.0011846721,-0.039952695,-0.028157413,-0.11953718,0.010714978,-0.025915056,-0.09621176,-0.06271535,-0.26437044
39,-0.025923133,-0.01749798,-0.039181203,0.082967564,-0.35714763,-0.08060753,-0.003769517,0.0117842555,0.0019450188,0.061877012,-0.442322,-0.22675306,-0.29467857,-0.047743082,0.009508193,-0.04712397,0.038232923,0.01421918,-0.010908395,0.03921087,0.006799668,0.020917535,-0.021595001,0.0121328905,0.0041251183,0.001635775,0.07184985,-0.41732836,-3.6656857e-06,0.032863677,0.018578485,-0.02823639,-0.018977284,0.02917546,0.07846105,-0.012298346,-0.012960255,-0.05410725,-0.039604045,-0.022438407,-0.01199007,-0.0075030327,0.010495648,0.01572463,-0.031227589,-0.009769857,-0.18130738,-0.021417687,-0.007174298,-0.0058945045,0.002428174,-0.05238372,-0.011560954,-0.007341653,0.0073138103,0.0037842095,-0.03452146,-0.022092745,0.009001642,0.009590983,0.0064296722,0.05072528,0.0837602,-0.004017353,0.008071423,-0.0060862303,-0.037528753,-0.003346566,0.01111865,0.013108075,0.013108194,0.018918633,-0.001069996,0.05421765,0.024703503,-0.06742078,-0.010935843,0.052565932,-0.011724219,0.0069845915,0.008412957,-0.001139164,0.076666534,0.14204961,0.12827997,-0.02419126,0.034038365,0.00026522577,-0.0027481318,0.01761064,-0.029433355,-0.014598131,-0.026735485,0.005162418,0.055180848,-0.011691451,-0.026105432,-0.0017386675,0.0065585673,-0.0015010238,-0.019374907,0.02171135,-0.06110847,-0.04396239,-0.08162373,-0.17318714,0.04076135,-0.03066039
40,-0.00012755394,-0.011388734,0.024858087,0.01363793,-0.07828224,0.051156342,0.0054066614,-0.07236831,-0.0027525648,-0.045445472,0.16475403,0.2041136,0.4363866,-0.0063607693,-0.022258205,-0.036428962,0.003344953,-0.023795083,-0.027522115,0.02403067,-0.004118193,-0.07791579,0.0063052624,0.007822304,-0.11662984,-0.014394809,-0.0006230995,0.17268997,-0.043822467,0.039329484,-0.013400316,-0.08266246,0.052652314,-0.048075914,-0.018936634,-0.0901953,-0.0061169863,-0.030673273,0.0019265562,-0.028405845,0.024649397,0.01247368,0.0022430457,0.0057640076,-0.17079401,-0.0560385,0.04506111,0.039043307,0.0025779828,-0.06779984,-0.009680629,0.028712336,0.012939587,0.038703755,0.012820013,-0.01642865,-0.014942795,0.005568253,0.05463279,-0.043482482,-0.009920098,-0.084364325,0.115798,-0.017193273,-0.025182717,-0.02926287,-0.0060894266,-0.056326147,-0.019415736,-0.048603714,-0.048603773,-0.018805742,-0.0041268654,-0.010148734,-0.06663293,0.00483045,-0.031433642,-0.05924678,0.011980906,0.001377821,-0.00428769,0.026636839,-0.020032167,-0.030599117,-0.021612287,-0.012476444,-0.0539636,-0.0005007945,-0.013678007,0.001506459,-0.006505318,-0.12585509,-0.041567475,0.042396337,-0.006723225,0.027842999,0.032670066,-0.058244944,0.031253465,0.002142042,0.031272173,-0.0030830726,0.05133736,-0.02318915,0.003156066,-0.0021250844,0.0058248164,-0.0018126965
41,0.56696343,0.014080659,0.11293474,0.009398699,-0.09546167,0.1285614,-0.021794196,-0.04411014,-0.005293197,-0.06934023,0.10133383,0.07629338,0.57857144,0.059970357,0.024993673,-0.05750087,0.05837369,0.042169217,-0.033524692,-0.018941581,-0.023667455,0.22711343,-0.053120594,-0.014432214,0.61082596,0.032139678,0.0031017065,0.15421158,0.06760877,0.18075518,0.06364517,0.2979046,-0.0912235,-0.14915937,0.14401738,-0.039066233,0.26442617,-0.012167374,-0.00517343,0.5240769,-0.07230821,-0.035327636,0.02244275,-0.03327383,0.24291146,-0.012472838,0.33582056,-0.0067495666,0.016775854,-0.014353618,-0.035007417,-0.04330609,0.023969147,-0.08704874,0.004760199,-0.07138659,-0.022828445,-0.018947117,0.024167769,-0.0024627894,0.016733535,-0.022366092,-0.18185316,-0.07352537,0.0013455153,-0.021354258,-0.033810988,0.0955366,-0.06276411,-0.023057252,-0.023057148,0.038665652,0.018529147,0.0012245867,0.15917641,0.04330955,-0.03953938,-0.090128124,-0.016750043,0.07081622,-0.04933177,-0.024110913,0.34211802,0.45735905,0.03483039,0.6666238,0.004074678,-0.017630436,0.02075269,0.01789717,-0.026354898,0.17075235,0.08645582,-0.010273382,-0.010747865,-0.06408027,0.016940495,0.3651409,0.04725831,-0.006010689,0.0019461401,-0.01168032,0.23187652,0.03603351,0.12839696,-0.17996234,0.012217842,-0.14020272
42,-0.18114042,-0.0068612844,-0.009370595,-0.024235666,-0.48672733,-0.12259334,-0.0035815835,-0.020285547,0.014274195,-0.0133725405,-0.024974108,-0.05757132,-0.08775926,-0.040086687,0.0104504675,-0.015130281,-0.023549318,0.00022658706,0.0016042888,0.006130129,0.00082688034,0.08123374,0.0084849745,-0.001196742,0.17744327,0.00083794445,-0.013706714,0.036660433,-0.018175244,-0.019624978,0.0041438937,0.099348545,-0.0027269125,-0.008413076,0.056675076,-0.10460621,-0.0015646815,0.015630662,-0.01285436,0.03450352,0.012695849,0.0046189725,0.01981008,0.0010994375,-0.056051254,-0.0050575137,-0.293926,-0.0300477,-0.0059669465,0.0012544096,0.029299736,0.0075591207,0.0052504204,-0.013441771,-0.016953692,-0.0073054135,-0.0020258129,0.0043457113,0.020439036,-0.0073691607,-0.0023819804,-0.00014460087,-0.024282217,0.028793275,0.0042414963,0.028663397,-0.0026028752,-9.043515e-05,0.013660908,0.0047837794,0.0047837496,-0.033098936,-0.0036699995,-0.011084512,0.0714407,-0.010060608,0.0017983913,0.08914995,0.0036447048,-0.13645983,-0.0024943352,0.046289682,-0.048776567,-0.043354064,0.013622522,-0.10349059,-0.018174887,0.0042808503,-0.014217764,-0.009264141,-0.009959847,0.13353658,-0.019213278,0.017746672,-0.008539379,-0.0042647123,0.0034377836,-0.13611984,0.0059422255,-0.036077406,0.0064344406,-0.016816527,-0.16230392,-0.018117718,-0.22983474,0.105511606,-0.019897096,-0.20449662
43,-0.010512829,0.0026527792,0.0039622486,0.01877579,0.060239255,0.07181695,-0.004144512,-0.001990199,0.0019931272,0.0877063,-0.008360624,-0.0115327835,-0.00072157383,-0.059147745,-0.010024587,-0.01615543,-0.022366226,-0.0004866477,-0.03347166,-0.009422086,-0.012779293,-0.030557469,0.012818441,-0.00079064816,-0.026935637,-0.027158618,0.004965934,-0.00795579,0.0627386,0.05621913,0.0070041344,-0.0018639565,-0.026874661,-0.05488062,-0.04736483,0.02150084,-0.032116532,0.039053917,0.0068076327,0.0315083,-0.014928192,-0.0054337233,-0.014568448,0.0071476772,-0.0051515102,0.0022072196,-0.01994586,-0.010522693,0.018384071,0.0056983232,-0.048168384,-0.03338197,-0.05040127,0.017486572,0.0036906973,0.025113344,-0.0033311993,-0.003471002,-0.0042845905,-0.007530153,0.17577231,0.11804536,-0.012148321,0.031000078,0.005476579,-0.0054250956,-0.016107086,0.014529288,-0.065054595,-0.034902275,-0.034902275,-0.0035700202,-0.01294367,0.023787394,-0.016171262,-0.024236917,-0.006446749,0.00071907043,-0.0035201488,-0.098652184,0.019887805,-0.005354762,-0.01892513,0.004827831,-0.055627823,0.035487562,-0.025235742,-0.009269699,-0.0071451664,-0.011856675,-0.015526339,-0.03401321,-0.024084568,-0.009262831,-0.013887942,-0.0039009452,-0.011008278,-0.097842395,-0.0091047585,-0.011833124,-0.011253387,0.014841944,0.06697017,-0.0055656545,0.010670066,0.04942608,-0.016875425,-0.017996788
44,0.065436125,-0.0041219294,0.02239114,0.0029782653,0.9114013,0.18381166,-0.021183208,0.0012764931,0.0057327747,0.0050462186,0.00505054,-0.00021505356,-0.11210871,0.035505235,0.10997075,0.020517223,-0.0509696,0.0069163144,0.012716014,-0.02803956,-0.01630675,-0.025194168,-0.009523451,0.0013334826,-0.14994895,-0.0119819045,0.006324461,0.030570269,0.022240996,0.07727677,-0.001805149,0.037451506,-0.026982874,0.010914102,-0.062844574,0.002847582,0.32243395,-0.030902743,-0.0074905306,-0.023051798,-0.039149515,-0.010948447,0.008242853,-0.012494937,0.034297466,0.005636148,0.03812647,-0.009825528,-0.0009859949,0.012892067,0.00661695,-0.007932484,0.008081146,-0.030867994,0.026825309,0.011444762,-0.0022491664,-0.022314044,0.0023294017,-0.0073435456,0.016554713,0.036224365,-0.001014173,0.030575365,-0.011262994,0.005128771,-0.019131571,0.027958523,-0.058475986,-0.032212302,-0.032212302,-0.03637865,-0.0013675094,0.031524897,0.0295638,0.018063664,0.014589407,-0.084580034,-0.008078232,0.08869767,0.0056072474,-0.10163222,0.08111811,0.102573395,-0.06828177,0.046182573,-0.017053127,-0.0028026325,0.0027274638,-0.014945574,0.0031009018,-0.020098567,0.0032667518,-0.035874248,0.031515084,-0.027359426,-0.015681315,-0.0063114166,0.0009043813,0.0051299045,0.0028941035,-0.021725506,0.20549679,0.013138132,0.071566105,-0.087153554,-0.0066824183,-0.008068323
45,-0.053722084,-0.03803511,-0.0059204847,0.0062403977,-0.022478104,0.05292558,-0.016573012,-0.012015343,-0.010891665,-0.03478092,0.09327245,0.08359051,0.10996997,-0.08811824,-0.057127908,-0.044506162,-0.051938653,-0.009673141,-0.0035244524,-0.036651134,0.016114324,-0.038119793,0.02370254,-0.032445252,-0.10424617,-0.023952052,-0.026238382,0.1834991,-0.08132452,-0.053478137,-0.036766723,0.01802361,-0.011303186,-0.06114471,-0.10057515,0.03691362,-0.07462159,-0.025342405,0.007856391,-0.6174933,-0.015362024,-0.019540668,-0.014906817,-0.010144919,-0.010886669,-0.009205997,0.056153774,-0.017403245,0.0065913945,-0.011939347,-0.09804833,-0.011631906,-0.014881879,-0.04368198,0.008644171,-0.016277373,-0.013211101,-0.00061130524,0.004825428,-0.06165959,-0.0062636435,-0.016105294,-0.11166924,-0.055748224,-0.0025737695,-0.023451507,-0.026764847,-0.020261876,-0.12522787,-0.0681082,-0.0681082,-0.061417937,-0.016518086,-0.011721909,-0.06644318,-0.0014093332,0.023360074,-0.04084444,-0.008526936,-0.04346764,-0.045838,-0.030351639,-0.06592828,0.06277007,-0.057119727,-0.8215115,-0.13796087,-0.010303557,-0.021700963,-0.0096300915,-0.053053007,-0.047662497,-0.04043794,-0.004632175,-0.10394468,-0.16442457,0.028716475,-0.019818604,-0.002285704,0.00017495453,-0.10049716,-0.056631472,-0.052033007,0.027171753,0.0012450218,0.22179091,-0.019996196,-0.08786321
