,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_234,0.0022915006,-0.0014838427,0.001443088,-0.00029247254,-8.875504e-07,-0.0009203851,2.3894012e-05,0.0010337532,0.0035731606,-6.86422e-05,-0.0034249835,-5.9515238e-05,9.127706e-05,0.0030736327,0.020821527,-0.00038217008,0.00025788695,0.00036808522,-0.0033866316,0.004155379,-0.00010583922,-0.0029907227,0.0015509054,-0.0014713705,0.0021833181,-0.004208714,0.00017300993,0.004515469,-0.00037546828,-0.01171688,-0.001311563,0.01725486,-0.0008740574,-2.5987625e-05,0.0009895265,-0.003364712,0.00017531216,-1.33141875e-05,0.00066049397,-6.182492e-05,-7.8926794e-05,0.0009572655,-9.714067e-05,0.0053392947,-0.007591471,0.0032792091,0.00072158873,0.0036424398,0.0039323866,-0.00050477684,0.0007444322,0.0036885329,-0.00033533573,0.0011873841,-0.00061889365,-0.005406499,0.0012539253,0.0032683313,-0.00090612844,-0.00014597178,-0.004793346,0.0059137642,-5.1557086e-05,0.00022700429,0.0009573698,-0.0011843443,-0.011704832,-0.00037179887,-0.00073081255,-0.0009473078,0.00020884909,0.002883941,-0.007852852
DataSet_01_237,-0.0010959506,6.392598e-06,0.0002963543,9.200722e-05,-1.5432015e-05,-0.00059469044,-1.6666949e-05,-0.00095422566,-7.5455755e-06,-0.00042764843,0.000120509416,3.4362078e-05,0.000100813806,0.010609448,-0.0018464327,0.00013339892,-4.4323504e-05,-1.6395934e-06,8.478761e-06,4.7266483e-05,-5.3457916e-06,-0.0005323291,0.001454182,0.007979931,-0.0009229034,-0.00028167665,-0.0013013966,0.010588467,-0.001686085,0.0011544749,-0.0010615289,-0.029213399,-0.0013138652,-0.0025029778,-0.0009584129,-0.00069466233,0.0016106367,-6.4864755e-05,-0.0006003529,5.1654875e-05,0.00016789883,-1.9595027e-05,-0.00014734268,0.0011298656,-0.0027972758,1.0997057e-05,0.0034071803,0.0038725734,-0.00023368001,0.0009781122,0.00027948618,4.579127e-05,-0.0009178519,-0.00025799498,0.00066122785,-0.0061042905,0.00032757223,0.00076779723,0.0006206762,-9.1165304e-05,0.0002516061,0.0020594597,9.850133e-06,-0.0033614933,0.0012369454,0.00033742562,0.017690927,0.0014293492,0.00031971931,2.7269125e-06,-0.00010322034,0.0003516078,0.0013074875
DataSet_01_238,0.0026164055,0.0040533096,0.004258722,-0.0022486001,8.9595094e-05,0.0010583848,4.3176115e-05,-0.002645135,-0.00038489513,0.0017178357,0.0008851662,-0.0013286471,6.392598e-06,0.0037864149,0.002691865,0.00017080829,0.0001571849,0.0015691388,0.0010991544,-0.00016871467,1.0062009e-05,0.0029025972,-0.00028555095,0.0018408615,-0.00015467405,0.002165705,-0.00031217188,-0.008054018,0.00046820566,-0.0012743622,0.0013967566,-0.0012281239,-0.00046023726,0.00038427114,0.0021012723,-0.00020560622,0.0025244132,0.00028974563,-0.00045259297,-5.237758e-06,-0.00031561125,6.633252e-05,-0.00028419495,0.008023836,0.001697287,-0.0011331141,-0.00016243756,-3.4570694e-06,-0.0009009838,-0.0012001768,-0.0004965961,0.0011268184,-0.00019973516,0.0005216487,0.0009581037,0.0036642253,-0.0006045401,0.0015209317,0.00020675175,0.0002452135,0.0019746795,0.00066941977,0.00012354832,-0.0058021396,0.00061301887,-0.00017395243,-0.0009434521,-0.0007391949,0.00079935044,-1.6242266e-05,-0.00072735175,0.0025549233,0.0005905628
DataSet_01_239,-0.0012053251,0.0012747794,-0.005385101,-9.252876e-05,-0.00015999656,-0.0019098073,0.00019658357,-9.818375e-05,0.00015928224,0.0005936399,0.00063020736,-0.0011747181,0.00040689856,0.011097461,-0.0010108054,0.00041235238,0.0016288683,0.0010286132,0.00010101497,0.0011596158,-0.0038958117,0.0008806586,-0.0007680133,-0.0017842725,-0.0014335364,-0.003346905,-0.0001295209,0.022084057,0.00063272566,-0.0005767718,0.0018293336,-0.0065581203,-0.006056592,-0.00075793266,0.0042241216,0.000918597,0.0004194677,8.277595e-06,0.0008707121,-0.00028796494,0.0005371105,0.001938425,0.0014307201,-0.00064845383,-0.0057789087,0.00066772103,-0.001369834,0.0020886064,0.0011969209,0.0011250377,0.0003014803,1.5195459e-05,0.00043833256,0.00021649897,0.000523746,-0.0040551126,0.0017065182,0.0011862218,0.000339102,-0.00013088435,-0.0013673156,-0.0009019375,0.00079903053,0.000100299716,-0.0007108897,0.00047501922,-0.014503181,0.0018615052,0.0010880455,0.000176467,0.0005778186,-0.0021599531,0.001049757
DataSet_01_24,-0.0018692613,-0.00514932,-0.0052832663,-0.000116318464,-2.4694018e-05,-0.0012584329,9.7453594e-05,-0.00090508163,-0.00081349164,0.0025627688,0.008175416,-0.00011911988,0.0004145503,0.0035179406,-0.0005853623,-9.536743e-06,0.00039935857,-0.003289912,-0.006095797,-0.0019977316,6.3922256e-05,0.00074750185,0.0013304278,0.0029859114,0.0017147958,-0.0012068748,0.00040847436,0.013965011,-0.00043498725,0.0002934113,-0.0002839826,0.0028933883,-0.0039227307,0.0017647147,0.0010944307,0.0010851026,0.001252979,-0.0001443997,0.0020109415,-0.00024122745,-6.0659833e-05,9.472668e-05,-0.00010395795,0.00012689829,-0.0039866567,0.0037643015,0.0013277084,0.00078862906,-0.00021797419,0.00034978986,0.0010902435,5.103275e-05,-0.0006645918,-0.00022592768,-0.00039611012,0.0013836622,0.0036975443,-0.0032866597,0.00021576509,9.953976e-06,-0.0011903197,0.0008260608,-5.040411e-05,-0.002291277,-0.02430226,-0.00023944676,-0.0062152445,0.0029612854,6.643683e-05,-0.00021733716,-0.0011146627,0.036885977,-0.0011984706
DataSet_01_240,4.2915344e-06,1.4603138e-06,-1.3202429e-05,-2.5182962e-06,-4.004687e-08,-1.603365e-05,-8.34465e-07,-5.2303076e-06,0.0,1.7806888e-06,3.0495226e-05,-4.172325e-07,2.9280782e-06,5.0365925e-06,-3.5464764e-06,-4.209578e-07,3.1292439e-07,-1.3201497e-06,-1.6242266e-05,-9.4622374e-07,-9.536743e-06,6.4343214e-05,-2.9355288e-06,2.2016466e-06,-1.8924475e-06,-8.165836e-06,-1.6763806e-06,4.529953e-06,-1.2591481e-06,5.13345e-06,2.3022294e-06,-1.1742115e-05,3.656745e-05,-1.5497208e-05,-8.702278e-06,-0.00014039874,-1.2993813e-05,-2.1979213e-06,1.0430813e-07,-2.6151538e-06,-1.7508864e-07,5.289912e-07,-2.5182962e-06,7.5548887e-06,2.8699636e-05,-1.5616417e-05,-1.8030405e-05,3.0994415e-06,-3.784895e-06,-6.914139e-06,-3.3527613e-06,1.0505319e-06,-2.2053719e-06,-1.0468066e-06,-5.289912e-07,3.1232834e-05,-1.0430813e-07,-6.0796738e-06,-1.3634562e-06,-2.1904707e-06,-4.708767e-06,-4.172325e-07,-3.1478703e-07,-6.645918e-06,-9.119511e-06,-1.0468066e-06,-0.00010985136,6.2584877e-07,3.97861e-06,-2.514571e-06,4.172325e-07,-9.953976e-06,-3.7550926e-06
DataSet_01_241,0.0022232533,0.0060066134,0.0016975999,0.0005807504,-2.9886141e-06,0.00056147575,3.1642616e-05,0.0018675923,-7.167645e-05,2.1375716e-05,-5.6795776e-05,-0.00041747093,5.029887e-05,-0.0032097697,9.474158e-05,0.0003363788,-0.0003632009,-0.00095726456,-0.00068061054,5.847588e-05,-0.00014188513,0.0023481548,0.00041978806,0.00037955306,0.0008969009,0.00012753904,-0.00012784824,-0.0049423575,0.0005163029,6.570667e-05,0.0007490441,0.00025212765,-0.00026847422,0.0031687617,0.0013410151,0.0007096529,0.009741679,8.173287e-06,0.00043457,0.0008257553,7.316843e-05,0.0003335476,0.00023075938,0.0039552227,0.0006942451,0.0068334937,-0.0021254718,-0.0012809634,0.00024405122,0.0010428801,0.00093767047,-2.085045e-05,4.0262938e-05,0.00012386404,0.00065442175,0.0019438863,-0.00010814518,0.00037965178,-0.00021880306,9.4249845e-06,0.00014828146,-0.00027275085,-7.5449236e-05,7.407367e-05,0.001362279,-0.00023577735,0.00010085106,-0.00055004656,0.00045845658,2.6091933e-05,6.0569495e-05,0.0027474165,0.0029248
DataSet_01_242,-9.262562e-05,-0.0052485615,-0.003987193,-0.0003847927,0.00021401048,-0.0008676648,9.871274e-05,-0.0008147508,0.00026711263,0.0021620467,-5.5015087e-05,-0.0038265437,-0.00028880686,0.0040501654,-0.00060138106,-0.00034423545,9.902567e-05,9.000301e-06,0.0016419739,-0.0007457994,-0.0005325489,-0.003249362,-0.0004516542,0.00019082427,-0.00082062185,0.00016777217,-0.00021251664,0.009190679,-0.0014399327,0.0007885471,0.0021386817,0.0024056733,-0.004548028,0.0025641918,0.0010730624,-0.0029388517,0.004336253,0.00014168024,0.0008831769,-9.494275e-05,-0.00029465277,0.00040700287,-0.0004877001,0.0014642477,2.7671456e-05,0.0022447407,-0.0020653307,0.0008868575,-0.00070774555,0.0009755045,0.0012855679,-0.00097078085,0.00039872527,0.00028324872,0.00018631667,-0.0060626864,0.00043718517,0.001493156,-0.0013694074,-0.00014995784,0.0018265098,-0.0051722825,-0.0002523365,5.0529838e-05,-0.007871367,-0.00064844266,0.005036682,-0.00062434375,2.2955239e-05,4.422292e-05,-0.00013287552,-0.0006816685,0.0019479394
DataSet_01_243,-0.0005800724,-0.007016167,-0.003394276,-0.00028639287,0.00026672892,-0.00083330274,5.7317317e-05,-0.0008601248,0.00026124343,0.0021448582,-0.00021094084,-0.0060066134,-0.00039851665,0.007289663,-0.0019598901,-0.00029645115,9.953976e-06,0.00015737582,0.0015239716,-0.00044232234,-0.00057635084,-0.00065243244,-0.0005270988,-0.00021848828,-0.0007234812,-0.00019492209,-0.00016494095,0.016472518,-0.0022796206,0.0008909255,0.001864545,0.0012204051,-0.0022474527,0.0012786388,0.0030256212,-0.007600069,0.0045484453,0.00021608174,0.00096900016,7.272512e-05,-0.0001740111,0.00032559037,-0.0004639104,0.0014466494,0.00014430285,0.00085508823,-0.0025267154,0.0012951493,-0.00061637163,0.0012627393,0.0014944226,-0.0013130307,0.00037702918,0.00024175271,0.00028272718,-0.0049065053,0.00031101704,0.0010364056,-0.0008761566,0.00037043542,0.0029882193,-0.0069710016,-0.0001256445,-0.0002349168,-0.010859378,-0.00061333925,0.005797446,8.561462e-05,-0.0001675561,0.00010877475,-5.826354e-05,-0.0020433068,0.00085908175
DataSet_01_244,-0.0055639744,0.010365501,0.008747205,0.0052292757,0.00038224785,-0.0016423911,-0.00037294626,0.0063059926,0.00011851825,-0.0052175373,-0.0032416657,0.005605161,0.0026277378,-0.024757564,0.013520539,7.3350966e-05,-0.0012829565,-0.00035456056,0.0019933283,0.00024762005,0.00035220012,-0.0055166185,-0.0009837747,0.0036908407,-0.002210252,-0.005541971,-0.00017070398,-0.032238603,0.0002665855,-0.0007237941,-0.00021534413,-0.0021927357,0.012874708,-0.016731322,0.0069969,-0.00041255355,-0.0026301444,-2.7269125e-06,-0.0008457417,0.00053872913,-0.0020046486,0.00010249019,0.00459487,0.0010190904,0.0047477484,7.5399876e-06,0.010771036,-0.022742033,-0.0019156933,-0.013501041,-0.0011083782,-0.0011398108,0.0058138967,0.01038824,0.00047543645,0.0046355277,0.0072305715,0.0068897903,-0.0016303435,0.0008472353,0.0053776577,-0.033000533,0.0008398285,0.00039611757,0.0031270683,0.00050676987,-0.0022681057,-0.004009187,-0.00083560497,-0.0051277503,0.00025233626,-0.005239755,-0.03495267
DataSet_01_245,0.009296939,0.0071433857,-0.0020336285,-0.007036079,0.0042459173,-0.002321437,-0.00074286014,-0.007657051,0.00016735122,-0.001917569,0.0018933713,-0.01776161,-0.002501987,0.04521805,-0.0017494932,-0.00026480854,-0.0011236742,-0.00023092236,-0.007515602,0.00031363964,3.2171607e-05,-0.000816524,0.0008128658,0.0021109078,0.0043698847,0.006283503,-0.00043435767,0.06350386,-0.00020643882,0.0032361522,-0.0003703311,-0.0051656663,0.010042109,0.010486396,-0.0075175017,-0.0077783167,-0.0018607825,-5.1245093e-05,-0.007275779,0.00079357624,-0.0016746758,-3.3840537e-05,0.0020943508,0.0010799766,0.006604135,-0.020399436,0.0009085443,-0.012046604,-0.03411205,-0.0060694814,-0.009611532,-0.0009695925,-0.026684478,-0.01104936,-0.0001497455,0.004605569,-2.4581328e-05,-0.0025785863,-0.012854397,-0.002069518,0.011880666,-0.023965746,0.00079609454,-0.0010726005,-0.0038253963,-0.001644379,-0.04286042,0.006097272,-0.0057815164,-0.023600057,1.20494515e-05,-0.01388301,-0.008934643
DataSet_01_246,0.010146916,0.0051979423,-0.010698631,-0.0011751279,0.00057837414,0.00048592687,-0.00030755997,-0.001513809,0.00023368374,-0.0085828975,-0.0014488492,-0.021599911,-0.00035315007,0.02394545,0.017054617,-0.0004124567,-0.00020539016,-0.00020000013,-0.0052176416,0.00018642098,-0.00016923621,-0.003304571,0.0014705285,0.0005303472,-0.002102837,-0.004935231,0.0008653626,0.013435543,0.00043708459,-0.00065840036,0.00010667741,0.0055046678,0.00723508,0.0023458302,0.006596297,-0.0006710589,0.00020465255,1.9066036e-05,0.007915066,0.0005893484,-0.0007620994,9.3370676e-05,0.0011913702,0.001166746,0.006585896,-0.011490211,0.010689303,0.014348716,0.009511858,-0.001875326,0.012099788,-0.0019176733,0.004917234,-0.0037004873,0.0006965436,0.006750107,0.007944721,0.0022113025,0.0048766136,0.00024542212,0.0004204139,-0.029352032,6.644614e-05,0.0002735108,-0.0005580038,0.0009699445,-0.0004633069,-0.0029601008,-0.00026983768,0.0071388558,-3.1961128e-05,0.0021270514,-0.0046027303
DataSet_01_247,-2.8014183e-06,1.6838312e-06,-8.702278e-06,-1.5720725e-06,-1.4808029e-07,-1.9818544e-06,5.2154064e-07,-2.413988e-06,-4.209578e-07,-1.0430813e-06,-1.2591481e-06,-2.413988e-06,2.0861626e-07,4.61936e-06,-2.413988e-06,4.209578e-07,4.246831e-07,4.246831e-07,5.2154064e-07,-5.289912e-07,0.0,-3.993511e-06,-7.3313713e-06,-5.2526593e-07,-7.4356794e-06,-7.748604e-06,-4.172325e-07,1.04904175e-05,-9.4249845e-07,-1.7806888e-06,-8.419156e-07,-6.914139e-06,2.2307038e-05,-1.7881393e-06,-1.1920929e-07,-1.1712313e-05,-1.7881393e-06,-4.172325e-07,-2.1606684e-07,0.0,6.03497e-07,-3.7699938e-06,-6.2584877e-07,-3.0398369e-06,-6.377697e-06,-1.770258e-05,-5.1259995e-06,4.172325e-06,-1.4603138e-06,-1.2665987e-06,-4.082918e-06,-7.338822e-07,-1.7881393e-06,-3.1292439e-07,-2.1979213e-06,-2.413988e-06,-7.301569e-07,-1.3411045e-05,-2.0861626e-07,9.536743e-07,-5.2154064e-07,-5.066395e-07,3.1478703e-07,-4.8428774e-06,-4.3213367e-06,-9.4622374e-07,-8.7440014e-05,1.5720725e-06,-3.2037497e-07,-1.1511147e-06,1.0430813e-07,-7.8082085e-06,-3.3974648e-06
DataSet_01_248,-1.1920929e-07,0.0,-8.940697e-08,0.0,9.313226e-10,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3283064e-09,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,-2.0861626e-07,-2.0861626e-07,0.0,0.0,0.0,0.0,1.8626451e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-2.9802322e-07,0.0,0.0,0.0,0.0,2.3841858e-07,-1.1920929e-07
DataSet_01_249,-1.1920929e-07,0.0,-8.940697e-08,0.0,9.313226e-10,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3283064e-09,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,-2.0861626e-07,-2.0861626e-07,0.0,0.0,0.0,0.0,1.8626451e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-2.9802322e-07,0.0,0.0,0.0,0.0,2.3841858e-07,-1.1920929e-07
DataSet_01_25,-0.017681658,-0.0017578602,-0.01497221,-0.0006028637,-0.00048024114,-0.001132369,7.89091e-05,-0.0032436997,-0.00055161864,-5.658716e-05,0.026040927,0.0023019314,-0.006796211,-0.014517829,-0.00473696,6.779656e-05,0.0013216212,-0.0009009917,-0.0035377443,-0.0016879737,-6.3188374e-05,-0.023877546,0.0017258003,-0.0016772822,0.0040295124,-0.007276669,0.0001064688,-0.005820334,-0.0017282106,0.00027475506,-0.00207109,-0.0005582273,-0.021129206,-0.006479323,-0.012340695,-0.0018793195,-0.011824921,-0.00028440356,0.0018827766,-0.00034183264,0.00075581484,0.00030577928,-0.0017488599,-0.0026153773,-0.036247164,0.009637713,-0.00078593194,0.0033826232,-0.010005027,-0.0063056946,0.003147915,-0.0008046888,-0.012130499,0.00025610998,-0.00030997023,-0.018402845,0.0057935715,-0.030711383,-0.001892209,0.00032956898,-0.0009727776,0.0027686656,-0.0017202473,0.017875142,-0.09004586,-0.0016131513,-0.049756706,-0.0042340755,0.00043875724,4.3593347e-05,6.8638474e-05,0.059582934,-0.018881321
DataSet_01_250,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3283064e-09,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,1.0430813e-07,0.0,0.0,0.0,1.8626451e-09,0.0,0.0,-2.0861626e-07,0.0,8.940697e-08,0.0,1.7881393e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,2.0861626e-07,0.0,-2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_251,-0.0015093088,-4.1499734e-05,-0.003431052,-2.4728477e-05,-7.220544e-06,-0.0004389733,6.3188374e-05,-0.00042806566,5.553849e-05,-0.00039935857,0.0001424104,-0.0037720501,0.00017919391,0.002818033,0.0011471212,-5.721301e-05,0.00011516735,-4.8121437e-06,-5.5223703e-05,0.00018799305,5.3443015e-05,0.0004440844,9.714067e-05,-6.7695975e-05,-5.5536628e-05,-3.606081e-05,-7.022172e-06,-0.0014767051,-0.00015016645,0.0002682656,-0.00021659583,-0.0009950995,-0.0029511303,-0.0018078685,-0.0005645156,0.0010618418,0.00022739172,4.9043447e-05,0.00014953315,0.00028366596,0.0001232326,4.7259033e-05,0.00030650944,-0.0001000762,-0.0008122325,0.0011618137,-3.8981438e-05,-0.00049489737,-0.0011136234,0.00019040704,-9.819865e-05,0.00010248646,-0.0005890429,-0.00015404262,-4.338473e-05,-0.0014649928,0.000295721,-0.00105533,-0.0012243781,0.007526815,-0.00030095875,-0.0014402568,-0.00015771016,0.00018769503,-0.0024533719,-0.00016116723,-0.0030608475,-0.00047931448,-0.00057016313,2.368167e-05,4.1810796e-05,-0.0011005402,-0.00067806244
DataSet_01_252,0.051816046,0.36981022,0.005733937,0.0032441206,0.00027257856,-0.015153706,-0.00035502762,-0.043859035,-0.0008215606,0.021803536,0.00014083833,0.00021198392,0.0023428127,0.046260446,-0.001426083,0.002636645,0.0040428303,0.002018692,-0.05964414,0.0009426996,0.00047994033,0.016803011,0.0032026172,0.026244722,0.0006952882,0.0012112781,-0.0025381371,0.09855944,-0.0021204427,0.00022110343,0.003988549,-0.031334773,0.044082798,0.13539624,0.06953874,0.007879019,0.17267406,7.848814e-05,0.0034004636,0.0088547245,0.0021619038,-0.0011796281,-0.009357721,0.61882585,0.024556376,0.032655776,0.0009841919,0.011862338,-0.04319732,0.13922828,-0.008568436,-0.002280563,-0.039528377,-0.012513705,0.003775511,0.0049161464,0.0013443604,-0.011245802,-0.0014363695,-0.0013728663,0.004406035,0.005702719,-0.0021481733,-0.020257115,0.052981958,-0.0003634151,-0.0077118874,0.0026906547,0.018800642,-0.00022508949,-0.00045626052,-0.017460044,0.032747783
DataSet_01_253,0.044613868,0.052145213,0.029314712,0.006230347,-0.0007907422,-0.28873616,-0.001678437,-0.8075505,0.00048979186,0.050205827,-0.0038817693,-0.0015317202,0.003872022,0.09124529,0.04486863,0.0016325377,0.015259964,-0.036985204,-0.052521825,-0.31831986,-0.0032603592,0.064608514,0.0076046735,-0.01686886,0.0039367825,-0.05358,0.0038918294,0.17031515,-0.007505752,0.011005454,-0.08015031,0.189902,0.015661106,-0.35509157,0.10816802,-0.0321621,0.59478736,-0.0005309768,0.0069803298,-0.0040463954,0.00027434994,4.694611e-05,-0.11034144,0.24051744,-0.022681251,-0.012376958,-0.009640008,0.010302514,-0.28027385,-0.06517643,-0.22970274,-0.00092760846,-0.54011875,-0.020239621,0.0129609555,0.013603419,0.004817549,-0.04277575,-0.03360193,-0.037636384,0.011493675,0.026060447,-0.0004905243,0.393613,0.029459648,0.0030424986,0.025898337,0.017063651,0.07882531,9.473041e-05,-9.997189e-05,0.104371145,0.019767448
DataSet_01_254,0.055678338,0.14186253,0.018436477,0.00590685,-0.00020891055,-0.057904825,-0.00095170736,-0.2831389,9.389408e-05,0.029096201,-0.0011406485,-0.0005531907,0.0036879033,0.07050894,0.027370302,0.0022919886,0.00939744,-0.0026476476,-0.060291857,-0.027698666,-0.0012812763,0.04225096,0.0077813566,0.009043701,0.0071033537,-0.012777783,0.0006661527,0.13799001,-0.0007222183,0.0019282624,-0.018186145,0.06912384,0.031644642,0.05329658,0.081638396,-0.00045488775,0.38269353,-0.00022949278,0.0044400953,0.004516907,0.0011845478,-0.00052227825,-0.025721863,0.35985816,0.0037668198,0.020595498,-0.0001282394,0.01424703,-0.1065981,0.06631759,-0.044104796,-0.0013445709,-0.12786485,-0.01736752,0.008414919,0.01751402,0.0031204633,-0.0085994005,-0.0062412405,-0.008693136,0.009824038,0.01766628,-0.0014559937,0.10935703,0.03633026,0.0010490604,0.00937134,0.008134013,0.049473353,-8.990988e-05,-0.00022299588,0.05910719,0.030878827
DataSet_01_255,0.0010774732,0.0015350878,0.0016855597,-0.0005264655,2.6404858e-05,0.003309086,0.0001397878,0.008926928,0.000888627,0.0011229366,-0.0011218935,-0.0027780235,-2.5466084e-05,-0.0031102896,0.011419281,4.1078776e-05,-0.0002252981,-0.010240363,0.014649242,0.00506182,-1.35190785e-05,0.001157105,0.0023608357,-0.0026697181,0.0042966306,0.0056854337,0.0021768212,-0.010914147,0.00047931448,0.0013122931,0.0004021898,0.009936392,0.00093975663,0.0030940175,0.0054915845,-0.0009946823,0.0030027777,3.6470592e-05,-0.00012490898,-7.325411e-05,-0.000711333,0.0008165315,0.0024890974,-0.0052485615,-0.00039349496,-0.007858187,5.5342913e-05,-0.00048696995,0.0037488937,0.0018508136,0.0018897057,-0.0004446283,0.0020709634,0.00054533035,-0.0005519353,-0.0005212128,0.00068837404,-0.00060632825,0.00088203023,-2.3797154e-05,0.0019613728,0.0027935207,0.00029619638,-0.0011455417,-0.0016232133,0.0019998308,0.0009357929,0.00020099059,0.0009833574,-0.0002904795,0.00021450594,0.008779168,0.00715816
DataSet_01_256,-0.00070279837,-0.0033615977,-0.0022473335,0.0002932027,-3.919471e-05,0.00027182698,6.7055225e-06,0.0008223951,7.8585e-06,-0.001953721,-0.0012611598,0.00014042854,-5.2921474e-05,-0.0008222908,-0.0004502833,-7.806718e-05,-6.5498054e-05,0.0005090275,0.0056973696,-0.0019004866,-2.3473054e-05,0.0016136765,0.0010383725,-0.002058762,0.0010837466,-0.001960963,0.00063985586,0.0014075637,0.00023682788,0.0004907325,-0.0016019344,-0.0005888343,-0.0006790459,0.0023699403,-0.004364431,0.0012606382,-0.0015368611,6.172061e-05,0.0011551082,-0.0003803894,0.0010922812,-8.174032e-05,-0.0023954138,0.00040963292,-0.0019874722,0.0018346906,0.002497077,-0.0013105273,0.0018675625,-0.0012600049,-0.0018646568,-0.00011726096,-0.0005142987,0.00078037754,-0.00036865473,-0.0022771955,0.00013695657,-0.0035192072,0.00019160041,2.8401613e-05,0.0013688803,-0.0024310648,6.3888016e-05,0.00096574426,0.0021645725,0.00072567724,-0.0020381212,0.00039841607,0.00043655932,-5.0824136e-05,5.1977113e-05,-0.0021585822,0.001458466
DataSet_01_257,0.008298159,-0.004225686,0.0073527694,0.0005720481,0.0002345657,-0.006577939,8.760393e-05,0.0021220148,0.0005257353,0.0011860207,0.00023662299,-0.0045653284,-0.00024007261,0.020106122,0.0076308697,-0.000400614,-5.532801e-05,-0.008649036,0.009471625,-0.00046799704,-0.00016473234,-0.002548933,0.0040188357,0.0038611249,0.006381765,-0.0051437616,0.0026732162,0.01243037,-0.0016798005,0.0020314753,-0.0038278028,-0.0022194684,-0.0013267547,0.0052056313,0.013770461,0.0018191934,0.0042866915,4.74751e-05,0.0021246374,-0.00079232454,-0.00021707639,-0.0005289912,0.0015032291,0.0052245557,0.0031862855,0.0013376474,0.0013628006,-0.0010125041,0.001968503,0.0026885122,-0.00022886693,-0.004661519,0.00022646785,-0.0006672051,0.0024384856,0.005634278,0.0015466139,0.009059787,0.008167088,-9.828806e-05,0.0021154135,0.008022696,0.0027547427,-0.00058595836,-0.0016680658,0.007237591,0.005797684,0.004452564,8.9392066e-05,-0.0015636906,1.6346574e-05,0.013880789,0.008020043
DataSet_01_258,-0.0058163404,-0.0006940365,-0.0041601956,0.00033941865,-4.5555644e-05,0.0017395318,3.720075e-05,0.002814576,0.00040595978,-0.000904344,-0.0018239915,-0.0014485419,0.00030389428,-0.0034858584,0.00015330315,-0.00018883497,0.00035911798,0.00021787378,0.004899487,0.0009919517,-0.00011694804,-0.001678735,-0.0011740774,-0.0031427834,-0.00052689016,0.0012695342,-0.0007017851,-0.005514741,0.0005280413,-0.00051986426,0.00032757968,0.0033938587,-0.000447765,-2.1457672e-05,-0.0029135942,-0.003489226,0.004326716,0.00014524162,-0.00040679425,-0.000178352,0.00033429265,0.00031878054,2.1375716e-05,-0.0056654215,-0.004499197,-0.003053397,-0.0009343326,-0.0016733408,0.003663689,0.0003547147,0.001055032,0.0020358786,-0.00033059716,0.00023661926,0.00017206743,-0.0054798424,-6.392598e-06,-0.00941211,0.0006880134,-1.1473894e-06,-0.001967132,0.0003208518,0.00021792072,0.0017080754,-0.0017001182,0.0013210997,-0.004286766,-0.0017415211,0.00022477657,0.00033564493,0.0009661708,-0.0069843233,-0.0036278367
