,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,-0.0053812265,0.006087512,-0.076577604,-0.03272903,0.26767492,0.008082151,0.004452467,0.011715829,-0.0073235333,-0.070647895,0.35716024,0.22500229,0.41635048,-0.033363223,0.0057386756,-0.02974242,-0.009586096,-0.013473809,-0.0016139746,-0.029775918,-0.002544731,-0.053474784,-0.013345748,0.013833702,-0.03373456,-0.0067815483,0.0048751235,0.25988877,-0.04938364,-0.03369224,-0.012177765,0.030672789,0.026408851,0.05226451,-0.03393978,-0.026837155,0.040074587,2.6404858e-05,0.024427384,0.01202333,-0.026979804,0.010784447,-0.015548885,0.007601425,-0.011321664,-0.025853276,0.30091774,0.18288808,-0.016754597,-0.0018702149,0.0043717623,-0.0031216145,0.003299553,0.022882879,-0.029276058,-0.014659405,-0.005627334,-0.010020446,-0.026036143,-0.06108725,0.008372486,0.0010401607,-0.10759747,6.592274e-05,0.04089707,0.018713117,-0.010385603,0.0022834763,0.037626147,0.0420354,0.042035222,-0.0025193691,0.0046817437,-0.0022590756,-0.07793307,-0.074827015,0.0012089014,-0.20208234,0.012172714,-0.006477952,-0.06545699,-0.0017898083,0.24343663,0.07306126,-0.12927401,-0.009834647,-0.047108054,0.0068389475,0.02066803,0.015850246,-0.021094412,-0.072840095,0.053588986,0.026581049,-0.1068694,-0.030751467,0.13108574,-0.01522851,-0.0015847683,-0.0080425665,0.019212842,-0.0043810606,0.0057325363,-0.029232651,0.013385892,0.14967093,-0.07647681,-0.0062366724
29,0.00863266,-0.029265583,0.011456668,-0.04423946,0.054534912,-0.0490669,0.0023407042,-0.040929317,-0.03577143,-0.045339704,0.42328894,0.27366456,0.048579097,-0.023182392,-0.034865916,-0.01876241,-0.026242748,-0.04444392,-0.014280915,0.003074795,0.021102794,-0.027683258,-0.01746896,-0.023878157,-0.013994813,0.01971881,-0.022799045,0.2994517,-0.036164284,-0.086256206,-0.042748094,-0.0061653852,0.032295346,-0.021795869,-0.07823646,0.2743164,-0.039198637,-0.009279847,0.0011166632,-0.847836,-0.060809553,-0.06458786,-0.003384009,-0.030802667,-0.001521945,-0.00096327066,0.016996384,0.30769938,-0.06189117,0.002262473,-0.13684249,0.001765728,0.0019103289,-0.0023464859,0.01712177,-0.0009559095,-0.034846008,0.009758024,0.021457806,-0.012470067,-0.018787235,-0.04426557,-0.017867446,-0.04694414,-0.23504743,-0.11427796,-0.016799122,-0.019007668,-0.15103126,-0.11819017,-0.11819017,0.023091793,0.018673524,0.0054965913,-0.021863997,-0.0016149282,0.029213667,0.0048743486,-0.009951048,-0.003336072,-0.014991581,-0.0031427145,-0.022069901,0.02800095,-0.065098464,-0.78621006,-0.13133681,0.035663262,-0.0078187585,0.025263608,-0.035523683,-0.023420095,0.0089659095,-0.037940353,-0.06496176,-0.0041663647,0.09225309,0.0029758215,-0.01428017,-0.036552966,-0.03917879,-0.11162031,-0.005055189,-0.0048347414,0.090886,0.015769124,-0.032194823,0.023923755
30,0.02683127,0.013713844,-0.03371416,-0.018433297,1.5709968,-0.50028265,0.03332151,0.10562102,-0.0003709253,0.017302096,-0.28873217,-0.08574158,-0.03189373,-0.29746473,0.10773569,0.11152045,0.14612377,0.0052018613,-0.005337037,0.09428854,0.05774501,-0.4476596,-0.15746498,0.024392769,-0.79541713,0.025220126,-0.083776444,0.11668515,0.17076749,0.17591913,0.023949333,-0.17773116,0.12117333,0.3312746,-0.24261576,-0.20355088,0.15244794,0.016017497,0.049430527,-1.099024,-0.17359734,-0.02106575,0.002013348,0.07049764,-0.17056513,0.05837711,0.781458,-0.2969786,-0.07369818,0.16183513,-0.48062283,-0.010741767,0.00096897036,0.10963107,0.05550281,0.075924456,-0.0047116727,0.07625602,0.0056559816,0.15825218,0.17597973,0.37508255,0.021630645,0.008314699,-0.1862325,-0.10217491,0.04992915,-0.039800953,0.33088985,0.36122808,0.36122808,0.08572391,0.03743159,0.053085543,-0.78974867,-0.07053247,0.1530783,-0.33781528,0.011803856,0.33056033,0.22748375,-0.24602948,1.0638863,1.1594074,-0.18350762,-1.5385619,0.0083836615,0.06799109,0.02932468,-0.012237377,-0.02514984,-0.40494573,-0.08152351,-0.09583773,0.1272537,0.2135379,-0.13956988,-0.49651504,-0.032668874,-0.02694574,-0.038922496,-0.17267181,-0.07096505,0.04986234,-0.13171804,0.18223304,-0.1729457,0.16721743
31,-0.11006451,-0.0024866462,-0.035469055,-0.0052078366,0.747591,0.79914045,-0.0013834834,0.029517055,-0.0043691695,0.02385354,0.28463745,0.14866781,1.1014948,0.010772228,0.01353395,0.040162265,-0.21726131,-0.004645169,0.007072121,-0.12245268,0.07414587,-0.16300774,0.010770023,0.035734236,-0.4738388,0.0070311725,0.012710154,0.28939605,-0.15326989,-0.068884015,-0.06582664,-0.22935915,0.054059148,0.018117666,-0.12735343,0.22637141,0.07016206,-0.01910162,0.023886561,-0.092781544,0.087507725,-0.0023999214,-0.028447162,0.014571279,-0.17851067,-0.024604023,0.597198,0.19601607,0.15925854,-0.023487568,0.1879735,0.024995923,-2.2917986e-05,0.038398683,-0.07562014,0.02932322,0.007695198,0.014152631,-0.024455309,0.069425285,0.025861382,0.067720056,0.0026144981,0.009539485,0.083507955,0.16536808,0.035928637,-0.030232172,-0.20978081,-0.08312726,-0.08312726,-0.04126692,-0.031963527,0.03444636,-0.16256475,0.034229696,0.02772057,-0.081834555,0.0029075071,-0.041621685,-0.12534082,-0.0463686,0.15484524,0.036248684,0.005309701,-0.30380774,-0.008533955,0.015432507,0.0060424805,-0.01114893,-0.018052638,-0.12859511,-0.01093781,-0.059705257,-0.021279573,-0.017323494,0.04633692,-0.034924984,0.040185213,-0.010135874,0.09226024,0.07212937,-0.04657507,0.05934137,-0.019770145,0.030456305,-0.013147414,0.042017937
32,0.09021562,0.000884708,-0.0019731075,-0.0012134761,-0.0018146634,-0.014325112,0.004135683,-0.008419037,0.010008171,-0.0061188936,-0.032588482,-0.018546522,-0.018320084,0.020177145,-0.002483219,0.028947026,0.0113015175,-0.0024183635,0.022837698,0.020281553,-0.014125902,0.016459346,0.007975429,-0.0031511672,0.04229236,0.000114649534,0.0055073947,-0.016455412,-0.018889606,0.010498807,0.0044656396,0.01894033,0.008965433,-0.011468053,0.005498588,-0.023764491,-0.0054172277,-0.0046319664,0.016431525,0.019081414,0.008274078,0.0049526244,0.008700054,0.004622975,0.06956321,0.003952816,0.054627895,-0.00029855967,0.00783658,0.011613965,0.00013923645,0.01673007,-0.0043381117,-0.04039353,-0.003567502,-0.01628083,0.015741259,-0.0020374134,0.0012861011,0.0037201792,-0.017906576,0.0065837055,-0.042067528,0.00027111173,-0.026124164,0.0073486865,0.003381282,0.0045436285,0.048707336,0.009621888,0.009621769,0.023745209,0.010867737,-0.006080713,0.014292717,0.033513278,-0.0037797987,-0.0037903786,0.0030471087,0.014099956,0.014471531,0.030872345,-0.10541046,-0.11794639,0.010704577,0.09627676,-0.001842618,0.001515694,0.0063163713,-0.00010688603,0.009605726,0.05301982,0.041900247,-0.005213976,0.0005906224,-0.020649254,-0.0098050535,0.03512398,0.004810512,0.011480676,0.022943228,0.00893715,0.05443722,0.027063712,0.015262723,-0.03164327,-0.008017242,0.031888008
33,0.087707765,-0.0005730614,-0.0006580865,-0.012086581,-0.33308494,0.07724184,-0.024982566,-0.012030095,-0.0060525164,0.0032821596,-0.049361944,0.0042408705,0.007508993,-0.0069943443,0.010241002,0.0010912716,-0.03521669,0.003314443,-0.006474927,0.005461693,0.010958612,0.03606397,-0.00073269755,0.022920176,0.019894332,0.0031543896,-0.0045405775,-0.054174364,0.010311753,0.01859089,0.015502036,0.0735656,-0.00014981627,0.014246017,0.030241422,0.004123464,-0.02178812,0.00027549453,0.022811621,0.06423408,0.01094833,-0.0002131447,0.022373691,-0.016694024,0.009981096,-0.018401384,0.0006676614,-0.0016343296,0.004618612,0.015513971,0.023530602,-0.013195373,0.01036099,0.0060426593,0.0026647625,-0.028443813,-0.018690132,0.0043821484,0.011910287,0.007953107,-0.016512737,0.011737737,0.021652415,-0.013506182,-0.0021236837,0.044044018,0.023259282,0.013396572,-0.014560401,-0.020452872,-0.020452872,0.051048458,0.016304731,0.01716129,0.0046577454,1.8969178e-05,-0.023967564,-0.0027033985,0.0033976063,0.014635414,0.010214075,0.011235118,0.048860073,0.0069064274,0.020807087,0.19759023,0.054153934,0.016283773,0.0011795275,0.0056165643,0.004560584,0.022404194,-0.0030659735,-0.012990821,0.0142698735,-0.018271863,0.005988274,0.0047138035,-0.0015533902,-0.005741924,0.016577892,-0.028574586,-0.029498458,-0.014435358,-0.050778493,-0.19939318,-0.027486145,-0.035260994
34,0.048718393,0.006064765,-0.013490122,0.049141467,-0.09947547,-0.21171173,-0.009131581,0.02674076,0.055353805,0.185157,0.13380224,0.046554953,0.32817566,0.043077398,-0.063395835,0.0397148,0.0004771948,-0.00082902703,0.003292948,0.039776728,0.01511766,0.10724133,0.054208245,0.015345998,-0.13332158,-0.0067290366,0.13055435,0.06100142,-0.26637372,-0.1042203,0.03502021,-0.0028486252,0.019342609,-0.0149953365,0.016088456,-0.2742197,-0.16494769,-0.04380405,0.032942146,0.01272738,0.1689882,0.03746789,0.011355348,0.007277308,-0.06397581,-0.015512511,0.031986892,0.081640914,-0.014433041,0.1134404,0.27858734,0.053321376,0.0309253,0.03190148,0.0022695381,-0.009615824,0.014665946,0.053787693,0.0017834716,0.12643588,-0.012094766,0.013728773,-0.0072929263,0.1192625,0.2721546,0.18926942,0.050064787,0.010453361,0.37118423,0.2424818,0.24248174,0.0571146,0.012472525,-0.011728931,-0.053542495,-0.021174107,0.021615729,-0.02122736,-0.0036038607,-0.09414625,0.0049680322,0.009887576,0.20627311,0.23563436,0.024714626,-0.054299086,0.07378007,0.014986768,-0.0028628707,-0.00024834275,0.046343356,-0.06634417,0.07097453,-0.008188888,-0.05364889,-0.09249863,-0.007347971,-0.012244761,-0.029998273,0.054104358,0.050194412,0.06769502,0.038555205,-0.010134637,-0.0072928667,-0.0041526556,-0.011785742,-0.2978424
35,-0.010216594,-0.0120105,0.039399594,0.012111515,0.36261487,0.08312893,-0.0009252131,-0.044187725,-0.044598892,0.041853786,0.19387004,0.012319848,0.32043278,-0.118468404,0.046702027,0.020674467,-0.0014846325,-0.01458092,-0.0010377169,-0.015118688,0.0004775226,-0.012497783,0.024978697,0.0027294904,0.00198555,-0.0008854866,-0.01727695,0.33281252,-0.07025338,-0.07555878,-0.09295307,0.07427335,-0.06782904,-0.04614985,0.008245707,0.099115536,0.11619806,-0.008174181,-0.046179675,-0.058208227,0.030046105,-0.0059454143,-0.026334843,-0.009830028,-0.00014197826,-0.019920856,0.23030269,-0.049268275,0.020208925,0.023507535,-0.02030909,0.015717268,-0.0030404031,-0.015806735,0.010541696,0.0013231933,0.05545734,0.03723891,-0.0026151538,0.012513638,-0.031698525,-0.00049573183,-0.009938955,-0.024042308,0.01575479,-0.057855844,0.014926523,0.0084151225,-0.011383414,-0.006053567,-0.0060535073,-0.021835327,0.018229544,-0.011155933,0.10676521,-0.010928124,0.005131185,-0.008881569,-0.006721288,-0.001054287,-0.008039951,-0.0015740395,0.12894905,0.14973915,0.034524202,-0.018648386,-0.1139645,-0.0003798604,-0.037568986,-0.039444655,0.008313894,0.0069355965,-0.0012180209,0.028287977,-0.028140128,-0.041877627,0.127913,-0.037097573,-0.082731456,0.01563344,-0.015657842,0.018891096,0.019173265,-0.0062891543,0.10676718,0.008745015,0.063284814,-0.00732553
36,0.07688129,0.007313654,-0.003578812,-0.01276657,0.17325032,0.085579276,-0.0029976964,-0.066838205,-0.0136142075,-0.024407625,-0.06537366,-0.036608726,0.114782095,0.03270614,0.02352196,-0.023628563,0.02074492,-0.003024593,-0.0033662915,0.008522302,-0.014072627,0.14967632,0.028240547,0.015589505,0.16364121,0.0030637681,0.029807895,-0.0020243526,-0.0021178424,-0.0001731813,0.003924951,0.18160808,-0.022358894,-0.064921856,-0.015669227,0.08164561,0.07687557,-0.0017525554,0.012866676,-0.037020504,0.033273816,-0.006979391,0.0021789782,-0.010548681,0.13752675,0.008646518,0.11605084,-0.039107174,0.034178674,0.024163246,0.09808183,0.002375424,-0.0042851567,-0.012744188,-0.004752565,-0.006302029,0.0018510818,0.013037425,0.014330387,-0.0039324462,-0.002807632,0.016600162,-0.065322995,0.07136512,0.04889056,0.03689766,-0.0051755905,-0.0024551898,-0.010198772,-0.0026862621,-0.002686292,-0.007901311,0.0041909963,0.0029897243,0.06491971,-0.022885323,-0.009320438,-0.01590705,-0.0023598447,0.024477959,0.026271105,0.044486046,0.019970864,0.070783615,0.00980258,0.05835092,-0.014522433,0.0012518167,-0.011385262,-0.0060369074,-0.00902839,0.06560874,0.0046753623,0.005076751,0.02588135,-0.03269458,-0.0013367906,0.06929219,0.020568997,0.02871938,0.0046108365,0.042060345,0.10234547,-0.0033929497,0.09651357,0.088618875,0.03867343,-0.012923956
37,-0.057689786,0.013436109,-0.008770794,-0.002477318,-0.043346405,0.01009804,-0.0062601566,-0.018172741,0.0077498034,-0.008410573,-0.010904014,-0.0486812,-0.10273218,-0.0040216446,0.01403451,-0.0031239986,-0.025089145,-0.0022882968,-0.004162103,0.0018405616,-0.001028493,0.12110889,-0.006787434,0.0026285201,0.19762778,-0.004572019,0.0073708594,-0.061709285,0.019507617,0.055938244,0.014712915,0.21090496,-0.0083940625,-0.048508763,0.021803021,0.018054008,0.04585302,-0.019465864,-0.005487606,0.29054707,-0.0067590475,-0.0050920397,0.004258558,0.0075345635,0.0591197,0.016511887,-0.2650541,-0.066067636,0.004353851,0.019480556,0.07621193,0.01361379,0.00051383674,-0.008960307,-0.0047684833,-0.005077094,-0.0069598556,0.012176905,0.005618252,-0.0050700307,-0.0017130971,-0.007497847,-0.048740745,0.0059139132,0.025439799,0.022018433,0.0010763705,0.0036546476,0.0035316944,-0.00513193,-0.0051319003,0.001496315,-0.004483737,-0.00837186,0.088192314,-0.0077367127,-0.004855931,0.03373885,3.618747e-05,-0.028683662,0.019690156,0.077254295,0.035550714,0.041154504,-0.017983675,0.46883297,0.011839509,0.0049207658,0.0043037236,0.008426219,0.008955754,0.08723819,0.018161727,0.011341214,0.003220141,-0.021452665,0.012091719,0.066595316,0.015756458,0.039919853,-0.012456,-0.0070151687,-0.008140683,0.0023116171,-0.09627491,0.12278837,-0.0020156503,-0.0926373
38,0.11941382,-0.018784063,-0.011791833,0.032170996,-0.10329866,-0.28227195,-0.014378674,0.039298147,-0.0070432127,0.027787447,0.078107774,0.061110318,0.068915606,-0.071652025,0.018793523,-0.16995226,-0.011263967,-0.004362315,-0.01469785,0.02332896,0.009260894,0.06780708,0.03137681,0.029624492,0.19944215,-0.015475616,0.04484777,0.019663692,0.021348923,0.16724594,0.08474983,0.102802664,0.015090145,0.054344445,0.041599393,0.005194843,-0.053624153,0.03517715,-0.031086037,0.3501805,0.012173891,-0.008061402,0.025166154,0.0026407614,-0.01674223,-0.041682184,-0.34564948,-0.018220514,-0.0023183897,0.095728576,0.010241628,-0.026069567,0.032799035,-0.00087207556,0.033727072,0.0055432282,0.01220426,0.02277368,0.022213047,-0.115417644,-0.0049752593,-0.042672426,-0.07166356,-0.014546871,-0.027321815,0.03883645,0.030417372,-0.008284975,0.0047789216,-0.005302638,-0.005302638,-0.06687406,-0.004490398,0.0019480251,0.0045430064,0.010594994,-0.01978463,0.11154199,0.010943525,-0.07176304,-0.023255736,-0.032692432,-0.17375135,-0.025891915,0.043423176,0.22321904,0.022110045,-0.0031807162,0.034142137,0.012684797,-0.007163085,0.14687613,-0.09241127,0.01424107,0.016796812,-0.004276514,0.019958034,0.043733656,0.0402638,0.02077989,-0.036620617,-0.02220872,-0.11407782,0.020638667,-0.017779022,-0.096806884,-0.08340171,-0.32341135
39,-0.03284657,-0.01715888,-0.028122395,0.061459333,-0.38137972,-0.07977533,-0.0046001077,0.004308045,0.024562985,0.04644108,-0.404302,-0.20418042,-0.23654115,-0.041344285,-0.0041433275,-0.039186984,0.02629304,0.0137514025,-0.017105639,0.022892833,0.048942268,0.032056868,-0.024921734,0.0056736916,0.00062668324,-0.011858016,0.06204754,-0.4679352,0.018074334,0.028140962,0.018114775,-0.026860118,-0.017600447,0.054201365,0.04752779,-0.018152714,0.021229327,-0.052788317,-0.06850611,-0.015583396,-0.0055570006,-0.015586391,0.018181115,0.023309052,-0.013863206,-0.03535539,-0.19341725,-0.23929635,-0.0149947405,-0.0005118847,0.0027070045,-0.049856663,-0.00797835,-0.0069945753,0.01204223,0.002858162,-0.037702188,-0.013654143,0.009555563,-0.0023995042,-0.0008724928,0.0046283007,0.09504753,0.0069534183,0.020618767,-0.004641056,-0.036524326,0.0047377013,0.010711551,0.013126433,0.013126552,0.018313527,-0.0054661036,0.050673306,0.019937158,-0.0481555,-0.01202023,0.054919064,-0.0067941174,0.013629079,0.008837819,0.0019367933,0.074410856,0.15155524,0.119340375,-0.023977757,0.021839738,-0.003702566,-0.0027652383,0.009809166,-0.021477938,-0.011251092,-0.030963719,0.0043587685,0.08303988,0.00010871887,-0.11358161,0.032912493,0.009093314,-0.004674986,0.010032952,-0.00124681,-0.06625396,-0.07640786,-0.090182185,-0.17299747,0.02808658,-0.03172493
40,0.0002861023,-0.012438692,0.00070148706,0.0103429705,-0.074581206,0.051416337,0.004477963,-0.08222231,-0.03350106,-0.049516052,0.15259862,0.18112987,0.48293304,-0.008102596,-0.0075127967,-0.037265524,0.014206111,-0.017479539,-0.025908789,0.025776036,0.03728258,-0.08580458,0.018261261,0.00846526,-0.08198118,0.0077966526,0.0079379305,0.19076967,-0.049066693,0.040456817,-0.013155162,-0.04323572,0.04930587,0.013236403,0.009117961,-0.0839358,0.0119274855,-0.032189302,0.00070378184,-0.027392328,0.011870921,0.004022117,0.00178428,0.0016839355,-0.23859835,-0.036232077,0.039875746,0.10878372,0.008632109,-0.033838943,-0.015184879,0.021446852,0.016990334,0.034998044,0.007474944,-0.0178326,-0.020966083,-0.0041243304,0.020114392,-0.03514491,-0.00024156272,-0.0807223,0.1161921,-0.0123732835,-0.05038744,-0.05858323,-0.00614113,-0.040207833,-0.019470692,-0.048670113,-0.048670173,-0.03598535,0.016355284,-0.009735592,-0.062101036,-0.0006897822,-0.0468899,-0.057363153,0.004966514,0.013976932,-0.004377246,0.07114965,-0.011793017,-0.03445518,-0.022577971,-0.013506889,-0.047976762,0.0001539439,-0.00148765,0.0072829034,-0.008810621,-0.09613311,-0.07105303,0.018755779,0.029855937,0.052885354,0.08022812,-0.047995806,0.010915831,-0.01669854,-0.014629811,0.012499213,0.03994286,-0.004464552,-0.029661775,-0.0025659204,0.014210569,0.015239239
41,0.53577995,0.012691781,0.13143073,-0.016953804,-0.107661486,0.13013476,-0.024705185,-0.065595,-0.042977683,-0.06559627,0.08902651,0.06739062,0.642307,0.0696048,0.06226559,-0.064950764,0.08945942,0.021045994,-0.03148149,-0.016367286,-0.046645142,0.1588068,-0.09245291,0.01865068,0.59356153,-0.03498766,0.009593919,0.1646955,0.0069348514,0.16410775,0.062026158,0.31889623,-0.0738702,-0.21839508,0.08818476,-0.048448667,0.17874444,-0.0153926285,0.0019075722,0.5084047,-0.06845234,-0.019389559,0.030173488,-0.026031733,0.24106163,0.01886183,0.37168127,0.028062314,0.036183335,-0.020201273,0.018802106,-0.03105237,-0.047877382,-0.095387265,0.025252879,-0.07427505,-0.038992368,-0.078123175,0.01077877,-0.03991568,0.005621724,0.06095102,-0.18470484,-0.08038446,-0.011858866,-0.05737272,-0.032407943,0.040546212,-0.05898881,-0.023180783,-0.023180783,0.040552795,0.024922937,0.005894907,0.17088786,0.026222136,-0.05012527,-0.077288,-0.012713432,-0.09447655,-0.0042200387,-0.056696177,0.39433575,0.5095296,0.038685143,0.6769534,0.018205836,-0.023507949,0.004053943,0.00026972592,0.012015646,0.10377914,0.10274515,0.007653715,0.02305147,-0.11678398,0.04757244,0.3715769,0.0336689,-0.006674558,-0.03239541,0.0011260062,0.2424098,-0.06694387,0.15685111,-0.18033662,0.016854823,-0.19688103
42,-0.18779981,-0.0067230836,-0.00755319,-0.013235062,-0.50755644,-0.12262857,-0.0033401847,-0.017487109,-0.005334191,-0.0148022175,-0.023350537,-0.05343762,-0.13349247,-0.0383572,0.025408208,-0.013099402,-0.021454573,-0.0068559647,0.003580153,0.002080351,-0.014526442,0.10195279,0.009562567,0.0009276718,0.16278005,0.006308764,-0.012713641,0.03312266,-0.003845632,-0.031448066,0.0041030943,0.09550452,-0.0047980547,-0.013890862,0.03753543,-0.10471493,0.020597696,0.01560396,-0.024178803,0.04204297,0.0125768185,-0.0059862435,0.0043925643,4.9620867e-06,-0.1036458,0.0038434565,-0.3113041,-0.097962245,-0.011142448,0.01104787,0.02512765,0.0026225448,0.010701485,-0.013615727,-0.01021584,-0.007308632,0.004313171,0.016146045,0.02190113,-0.013317168,0.0009525418,-0.0051651,-0.022556901,0.021655262,0.0046696365,-0.009524226,-0.0031450987,0.0038415221,0.012908697,0.0048172176,0.004817188,-0.038176,0.0060406253,-0.014900491,0.07253313,-0.014008909,-0.0007172823,0.05977297,0.0009139627,-0.10309124,-0.002415657,0.04011178,-0.053074643,-0.0463683,0.0127725005,-0.10497451,-0.030936837,0.0045675784,-0.012971818,-0.008843601,-0.016642742,0.09366393,-0.03379193,0.011125624,-0.003607154,0.016282678,0.009337343,-0.11565435,0.00037249923,0.02077815,0.014073968,-0.024285227,-0.16199797,-0.01216495,-0.2457839,0.106340766,-0.0183805,-0.2272842
43,-0.0074792206,0.0026141182,-0.011248589,0.025294363,0.061561406,0.06909263,-0.004536845,-0.0015341043,-0.002864778,0.06265196,-0.009136438,-0.012256503,-0.00036978722,-0.072650164,-0.020001434,-0.014723532,0.023200274,-0.0016187057,-0.028659813,-0.007482372,0.01346156,-0.01567334,0.004586488,0.0025680065,-0.024963915,0.010026,-0.0017539896,-0.005954504,0.089196146,0.05114141,0.0073322356,-0.003951192,-0.026134193,-0.054828793,-0.047427416,0.026096698,-0.030877054,0.03873396,0.0048203766,0.028933808,-0.017193258,-0.0191345,-0.00833042,-0.006918393,-0.022041142,-0.004653454,-0.019845724,-0.01441133,0.033128478,-0.012833923,-0.051074557,-0.027912408,-0.015336454,0.015463531,0.0012245942,0.024399199,-0.005662784,-0.0032770261,-0.0035742074,-0.015243083,0.15245593,0.11733925,-0.010282934,0.016213536,0.0010265317,-0.005927235,-0.015837751,0.008164875,-0.06440616,-0.034906685,-0.034906685,-0.010329366,-0.03100741,0.025686637,-0.015871868,-0.025555164,-0.0106236935,-0.0041224957,-0.0049426705,-0.057513475,0.009651393,-0.00756371,-0.012815192,0.01754734,-0.058498025,0.035179883,-0.02622664,-0.008820891,-0.020313606,-0.011450499,-0.0075751245,-0.04537916,-0.023053467,-0.0054579303,-0.015170455,-0.008225322,-0.021480978,-0.109984756,-0.0079648495,-0.0011676848,0.019629717,-0.010943942,0.06708336,-0.010137545,0.011482358,0.049457908,-0.015829396,-0.01938212
44,0.07822704,-0.0033367574,0.02775827,-0.0055051297,0.94995475,0.18886983,-0.0202839,0.003917575,0.0046064556,0.0008379221,0.005647421,-0.0023446083,-0.13146877,0.036692202,0.0835498,0.018982314,-0.012438655,0.00455641,0.01209842,-0.013912521,-0.007990286,-0.04734224,-0.011031173,0.016771376,-0.18481505,-0.0029553026,0.0141402725,0.026291251,-0.002394408,0.0836837,-0.0016763508,0.021873891,-0.021524787,0.018048227,-0.09128638,-0.0035891235,0.28257525,-0.029834867,-0.013573021,-0.028007507,-0.030675307,-0.007773283,-0.008011892,-0.014366183,0.08957696,0.0040800124,0.05155778,-0.055158854,-0.0014856905,-0.0024163723,0.0030146241,-0.006483242,-0.017731816,-0.034890056,0.011968445,0.010168456,-0.0050603673,-0.0159323,0.006005984,-0.011639059,0.013540506,0.05277723,0.0072836876,0.036033735,-0.014748812,0.01901099,-0.018483192,0.00948278,-0.056358334,-0.032276943,-0.032277063,-0.018241629,0.001060064,0.03465657,0.023548856,0.019198865,0.008849606,-0.07616198,-0.003551837,0.059484005,0.021294057,-0.1207192,0.07998085,0.10897386,-0.058507144,0.047973216,-0.0024502873,0.0013732845,-0.00023150444,-0.015189603,0.0028270856,-0.030974545,0.004278362,-0.01431185,0.004833434,-0.05169353,-0.04504843,0.01158905,0.0022374094,-0.0041956455,-0.0069414973,-0.03999847,0.2002852,-0.014612496,0.084609985,-0.0878585,-0.016699418,-0.011080265
45,-0.03517425,-0.03774862,-0.016200036,-0.004183769,-0.022523165,0.055865593,-0.015809566,-0.026781023,0.0006220415,-0.032093287,0.09544897,0.07860416,0.09451568,-0.098699495,-0.047216892,-0.042969823,-0.070145726,-0.0066369586,-0.00035566092,-0.033344984,0.021110743,-0.028718948,-0.007966831,-0.029645562,-0.14666195,-0.03241381,-0.022103429,0.18488836,-0.07802279,-0.035068855,-0.03682771,0.018743753,-0.014418364,-0.06627816,-0.06256959,0.047734126,-0.050065726,-0.024515927,0.02848415,-0.57931066,0.0005700588,-0.040507544,-0.0027554762,0.003064096,-0.026307464,-0.017450213,0.06353855,0.04354191,0.01979354,-0.025137782,-0.107949555,-0.017921746,-0.03208466,-0.05431521,0.004872352,-0.016946554,0.0034129322,-0.0010691397,-0.008203238,-0.047329634,-0.007536769,-0.028122842,-0.099491715,-0.0532344,0.012596838,-0.033360183,-0.02682741,-0.011299105,-0.12508827,-0.06816143,-0.06816134,-0.056719124,-0.004294336,-0.011506662,-0.058474254,0.016664056,0.020129144,-0.051704884,0.0019196644,-0.03486371,-0.03786695,-0.024197102,-0.07044244,0.06732774,-0.058723748,-0.8326131,-0.119622886,-0.01684314,-0.03685142,-0.012870388,-0.026919976,-0.030677557,-0.036748298,-0.0065020695,-0.107430056,-0.13097721,0.08800243,-0.049047172,-0.012058601,0.00489375,-0.14357105,-0.08588123,-0.0557279,-0.003998816,0.018787026,0.2222125,-0.04563266,-0.063252926
