,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_229,-0.004126847,-0.0030367374,-0.0028300881,-0.0006997958,-1.4672987e-06,-0.001660943,0.00019092858,-0.009377837,-0.001085002,-0.0035515726,-0.0025006272,-0.0026739538,7.775426e-05,0.018101886,-0.0031546354,0.00039631873,0.0006345082,-0.001641654,-0.00010468066,-0.0010949597,3.6887825e-05,-0.00474146,-0.00312832,-0.0020596646,-0.0005943775,-0.006635569,0.00085760653,0.027944803,-0.00031950697,-0.0019603223,-0.00167026,-0.001886338,0.0036883205,-0.0071617365,-0.030175567,-0.002853036,-0.004941523,-0.00019952282,0.0027600825,0.001243446,0.0006284304,-2.336502e-05,-0.0008751005,-0.0064846724,-0.009773418,-0.008238554,-0.0005800128,-0.00033557415,-0.006253898,-0.003471829,-0.008718178,-9.703636e-05,-0.0054790974,-0.00034161843,-0.00024384633,-0.006241679,0.0005907081,-0.016370326,-0.0003168881,0.00018180907,-0.0012362227,0.0047441125,-0.00041340292,0.0048561096,-0.042562082,-0.00047281384,-0.030374259,0.0041442737,-0.0007996559,-3.7513673e-05,-2.640672e-05,-0.008126736,-0.0018481612
DataSet_01_23,0.00042009354,0.00034193695,0.0020816624,6.339699e-05,-4.097307e-05,-0.0023083389,-6.5907836e-05,-0.0020522326,0.00017175078,0.0001610592,-1.2572855e-05,0.0021244287,-0.00028702617,0.0038839728,-0.00045019388,-2.3368746e-05,-0.0005225921,0.00079903007,-0.01117029,-4.149601e-05,-1.771003e-05,0.00030818582,-0.0015767813,7.44313e-06,-0.0011322647,0.0006042272,1.603365e-05,0.0063456297,0.00069245696,-0.0003703311,-1.142174e-05,-0.00060874224,-0.0029984862,-0.00047010183,0.0011384487,-0.000934422,-0.0035313517,-5.9310347e-05,-0.00062821805,-0.0028739944,-0.00014293566,-9.200722e-05,7.502735e-05,0.00010457635,0.0011000931,7.888675e-05,0.00075659156,0.0023130774,-0.0021711588,-0.00021114945,-0.0010151118,-0.0016205907,0.00048309565,-5.4387376e-05,-0.0007466376,-0.0020982027,-0.00014849007,-1.1712313e-05,7.408857e-05,0.008814279,-0.0011493489,0.0010674,-5.6795776e-05,-0.00026346743,-0.00159733,-0.0011116192,0.0028277636,0.001904577,-0.0019266903,3.773719e-06,1.3517216e-05,0.00056165457,0.00048327446
DataSet_01_230,0.012397289,0.00042021275,0.007918924,-0.0005662888,8.173753e-06,0.0018618256,-2.1062791e-05,-0.0032536536,-0.00013821945,0.011531923,0.010501212,0.0039938986,-0.00023923814,0.019385904,0.005467981,-0.000101123005,0.00086672604,0.0039118733,0.0006507486,0.0016966686,-0.00019543618,0.0058704913,0.0011628717,-0.003509134,0.0031698197,-0.0004937798,0.0009216368,0.030294478,0.0008822344,0.002051279,0.007457234,-0.00089648366,0.0037031025,0.006688088,0.029588446,0.0057021827,0.03982834,-7.764995e-05,0.0022712424,-0.0002923645,-0.0013512783,-6.0796738e-06,0.0029972196,0.014176324,0.0098017305,0.007350862,0.0022995323,0.011141062,0.016373456,0.005180441,0.011290386,0.00010384619,0.0027804226,-0.00036666356,0.0045857504,0.008085042,0.0018262938,0.015914172,0.0040198863,-0.00017594546,0.0068799444,0.009132504,0.0009835698,0.002797693,0.002277732,-0.00031185895,0.0034639835,0.007869482,0.0076526664,-3.636256e-05,6.9160014e-06,0.013798147,0.0052427053
DataSet_01_232,0.0013712049,-0.0028109103,-0.00066646934,-0.002499681,-0.00044923852,-0.0005917549,-3.9607286e-05,-0.0027127266,0.0030679628,0.001136981,0.0013241358,0.0005491078,1.3418496e-05,-0.0006466657,-0.00013057888,-6.633252e-05,0.00031940266,0.002275115,0.0005104244,0.0005226992,2.514571e-06,-0.001567468,0.00095820427,-0.00024594367,-5.7950616e-05,-0.00096239895,-0.0002214238,0.00049334764,-0.00041035935,0.00036771595,0.0004300587,-0.0013486743,0.0018672645,0.0010007024,-0.00053715706,0.0028748214,0.0019089878,3.290549e-05,-0.00038908422,-0.0011159182,6.9160014e-06,0.00013989955,0.000111699104,-0.0028573275,-0.011446834,-0.0139603615,-0.0016308576,0.0029428601,-0.0002193451,-0.0024457127,0.0014859289,0.0005208105,-0.002251774,-1.760479e-05,-0.0016380921,0.0022100508,-0.001273524,-0.0042003393,-0.00057477504,9.472668e-05,0.0018259808,-0.0047233403,-0.00020654127,0.003225118,0.029851995,-0.0008177906,-0.0046694875,0.004981026,-0.00023777038,-0.0005938485,1.1211261e-05,-0.0019820333,-0.004510641
DataSet_01_233,-0.018227458,-0.010641307,-0.026220977,-0.0014409795,-2.8607901e-05,-0.010335311,-0.00077953935,-0.01563564,-0.00084869936,-0.0018112063,-0.008563302,-0.0016192347,-0.0005144179,0.004883468,0.0020507574,-0.0009445846,-0.0030678585,0.0046947375,-0.005669713,-0.0004454665,-9.158626e-05,-0.0073335767,-0.013690397,-0.021475423,-0.004143536,-0.011944167,-0.0014468506,0.0020940304,-0.0017049462,-0.0054792017,-0.0054799356,-0.048653454,-0.032769993,-0.030835986,-0.0053661466,-0.007121697,-0.0021324903,-0.000422623,-0.0042352304,0.003800977,0.0010994654,-1.4774501e-05,-0.0015016496,0.003943801,-0.03677447,-0.024100035,-0.0043358356,-0.005253732,-0.018346578,-0.00087197125,-0.0040556192,0.0002223663,0.0031814426,0.0013088379,0.0014032573,-0.00693506,-0.0013287477,-0.019292653,-0.00037892163,-0.00042764843,-0.012641661,-0.012868941,0.0026206113,0.0016158223,-0.002815932,-0.0020855442,-0.13291791,0.0004905239,-0.0026498437,-0.00036372617,-0.00033333898,-0.009507656,0.016777635
DataSet_01_234,0.0011892319,-0.0016480535,0.006417811,-0.0002020374,3.374275e-05,-0.0005925894,-0.00038028508,0.0011774302,0.010702819,0.00022216141,-0.0014986135,-5.6803226e-05,9.316206e-05,0.003006667,0.02095899,-0.0010303035,0.00016944669,-0.0034036078,-0.0033109784,0.0012305602,-0.00010636076,-0.0011946112,0.0035374314,-0.0010489598,0.0017898232,-0.0025671646,0.00014073402,0.0042384863,-0.00041276962,-0.01235275,-0.0008937605,0.017303795,-0.014769748,-0.002644837,0.0013600588,-0.0038221478,0.00048434734,-1.0896474e-05,0.0013561994,0.0004988052,0.0005724728,0.0008699745,-5.6371093e-05,0.0054052174,-0.0077042133,0.008914351,-0.002365023,0.003850937,0.005873531,-0.00031636655,0.0029483885,0.0022357143,-0.0013056993,0.001304647,0.00056251884,-0.0042990446,0.0019250065,0.0024580657,-0.00021544844,-0.000116318464,-0.006175436,0.0062705874,-0.0023779143,0.0002835542,0.0012198836,-0.00071466714,-0.00770244,-0.0006313622,-0.00095391273,-0.00075595826,0.00023756176,0.0062972903,-0.00928846
DataSet_01_237,-0.0012188554,1.21593475e-05,0.005063921,7.227063e-06,3.3323187e-05,-0.0009898543,-3.568828e-06,-0.0008331835,-1.0270625e-05,-0.000499323,-0.00039977767,3.373623e-05,8.498877e-05,0.011237264,-0.0018667579,0.00021576136,-0.00024279952,0.00012501515,8.285046e-06,5.0507486e-05,-5.3457916e-06,-0.00013709068,-0.00064089894,0.00967849,-0.00073982775,-0.00046883523,-0.0022526905,0.010368228,-0.0012302436,0.0009423867,-0.00064456835,-0.029652447,0.0037349612,-0.0022578835,-0.0016535819,-0.00092090666,0.0015708208,-6.403029e-05,0.0010818541,-2.1375716e-05,0.00033574924,-1.7292798e-05,-0.00021085143,0.0012444854,-0.0029449463,0.00036415458,0.003310874,0.004251361,-0.00021576881,0.0012644082,0.00055781007,1.7918646e-05,0.00013235211,-0.0004695682,0.0007790178,-0.005506456,0.00049084425,0.0022260547,8.174032e-05,-7.408112e-05,-0.00029487908,0.0026839077,-0.00013339892,-0.0033846945,0.00070557,-0.00013182312,0.024104029,0.0030327514,0.00019009411,2.8274953e-06,-2.4415553e-05,0.0010033846,0.0013355017
DataSet_01_238,0.0021620393,0.0053715855,0.0042405725,-0.0017356537,7.125782e-05,0.0008703917,7.301569e-07,-0.0031770468,-0.0010199286,0.0018516555,0.00081726536,-0.0013320148,-2.5570393e-05,0.004111886,0.0028143823,0.00018317625,-9.797886e-05,0.00045563048,0.0010693967,0.00014387816,1.1630356e-05,0.0025342703,-1.7881393e-06,0.0014970452,-0.0007647574,0.0018621311,-0.0005543381,-0.008584261,0.00028607622,-0.001454182,0.00087374635,-0.0012542307,-0.00095820427,-0.0023707747,0.0024865866,-0.00032359362,0.0018477738,0.00028439984,-0.0020368248,-0.00033774227,-0.00016892329,6.916374e-05,-0.00043980777,0.007802941,0.0021383613,3.9607286e-05,7.344782e-05,-0.0004876256,-0.0020579994,-0.0013282299,-0.0013431162,0.0008960664,0.00025945902,0.0004507061,0.0013037026,0.0031808019,-0.00083015487,0.0013422668,0.00016399473,0.00023766607,-0.0010983124,0.0007683039,0.00041088462,-0.005787052,0.00050519407,-0.0002488792,-0.0020231009,-0.0020233025,0.0010642558,-1.5821308e-05,0.0014759805,0.00266397,0.00079107285
DataSet_01_239,0.00031286478,0.0014582723,-0.0047584474,-5.759299e-06,-4.076399e-05,-0.000973925,0.00032212585,-5.6892633e-05,0.00032569095,0.0010031611,-0.00033983588,-0.001185298,0.0002850294,0.012195364,-0.0009895563,0.0008415766,0.001153538,-0.00034109456,0.000100806355,0.0014836304,-0.004148565,-0.003725946,-0.002800107,-0.0019936413,-0.0014524013,-0.003193289,-2.9444695e-05,0.022747278,0.00038542226,-0.0005602166,0.0011865459,-0.0066510737,-0.0032423288,-0.00019061565,0.004864812,0.0003527254,0.0004671514,2.2634864e-05,0.0025582612,-0.00014953688,0.00029551052,0.0021906495,0.0016222745,-0.00056932867,-0.004463151,-0.0022362173,-0.0009330511,0.0024052858,0.0006133318,0.0011209548,0.0011188537,1.917407e-05,0.0013802946,-7.3201954e-07,0.0008369684,-0.0032604635,0.002446238,-0.00042313337,8.5193664e-05,-0.0010824874,-0.0021416172,-0.0011207461,0.00087416545,0.0001975447,-0.0008274168,0.0013229921,-0.014608681,0.003405489,-0.00017342716,0.00019910187,0.00033050962,-0.0016074181,0.0019116998
DataSet_01_24,-0.00258708,-0.006430283,-0.0045009553,-0.00020612776,-1.1841301e-05,-0.001313448,9.9129975e-05,-0.0006904602,-0.0028969422,0.003045328,0.004282057,-0.00012344122,0.00041297823,0.0032540709,-0.0006855428,-3.0074269e-05,-6.3294545e-05,0.0017644945,-0.005992785,-0.00068019703,6.0357153e-05,-0.00078351796,0.0030920506,0.0015827604,0.0010956973,-0.0010352284,0.00061575323,0.014691889,-0.00047292188,0.0002066493,0.00010604784,0.00293383,-0.0039447546,0.0018437207,0.0027472079,0.00083968043,0.00047701597,-0.000112861395,0.0061862245,-0.00045416504,-0.00035251677,9.3474984e-05,-4.3690205e-05,0.0002040267,-0.002451688,0.001513809,-0.00026899576,0.001100719,-0.00035241246,0.0011629686,0.00039726496,-0.0005372651,0.000998348,-0.00046726316,-0.0006800927,0.0012590885,0.0052418485,-0.00466311,-0.00012239814,2.797693e-05,-0.0017259084,0.0005105436,-0.0018662214,-0.0021095276,-0.026678398,-0.000505507,-0.0050162375,0.0048484653,-3.2484531e-06,-0.00016473234,-0.00034151413,0.045673817,-0.00040125847
DataSet_01_240,-6.914139e-06,3.2484531e-06,-2.3156404e-05,-4.6119094e-06,3.0389056e-06,-1.4677644e-05,-8.34465e-07,-4.61936e-06,2.0861626e-07,2.30968e-06,1.9490719e-05,-2.9802322e-07,4.3958426e-06,5.6624413e-06,-3.784895e-06,-7.338822e-07,-1.0430813e-07,1.3726763e-05,-1.603365e-05,-6.2584877e-07,-1.0270625e-05,4.976988e-05,-5.7667494e-06,1.0430813e-07,4.172325e-07,-6.92904e-06,-3.144145e-06,4.172325e-06,-7.338822e-07,5.6624413e-06,2.0936131e-06,-1.2040138e-05,3.029406e-05,-3.0517578e-05,-9.834766e-06,-0.00012639165,-1.488626e-05,-2.0936131e-06,1.9818544e-06,2.9318035e-06,-4.1909516e-07,1.1175871e-07,-4.1872263e-06,7.4356794e-06,2.05338e-05,-3.2901764e-05,-1.3917685e-05,5.9604645e-07,-4.2021275e-06,-4.723668e-06,1.5795231e-06,2.0861626e-07,-1.0430813e-06,-1.1529773e-06,-1.8849969e-06,2.6196241e-05,-7.376075e-07,2.2739172e-05,-3.3602118e-06,-2.1010637e-06,-3.1366944e-06,4.172325e-07,-1.15484e-06,-6.6161156e-06,-1.0162592e-05,-1.5720725e-06,-0.00014722347,2.5182962e-06,4.082918e-06,-2.0973384e-06,-2.0861626e-07,-1.8537045e-05,-7.1525574e-07
DataSet_01_241,0.0028942227,0.007580146,0.00071278214,0.0003528297,-1.1107884e-05,0.00035472214,-3.7699938e-06,0.0020621717,-0.00018903986,3.4473836e-05,4.694611e-05,-0.0004197955,-5.2154064e-07,-0.003391236,8.058548e-05,0.00079347566,0.0011294372,-0.00055486755,-0.00066667795,6.0465187e-05,-0.00014272332,0.0016353726,0.00069853663,0.00023084879,0.0012623221,0.00024814904,-0.0003028512,-0.0049655437,0.00038887933,8.802861e-05,0.00054072216,0.00025370717,-7.785857e-05,0.0036438107,0.0008624494,0.0008532107,0.009279862,7.543713e-06,-0.00105609,-0.0037634596,0.00023881905,0.00032191724,0.0002631396,0.003835559,0.0005932152,0.002295971,-0.0010442287,-0.0012722611,0.00085026026,0.0009984449,0.00087971985,-8.435547e-05,-0.0007290244,0.00023546629,0.0009928942,0.0012952983,-0.00015813112,0.0006804168,0.0001433529,1.7605722e-05,0.00045594573,-0.00028178096,-3.5613775e-06,7.073581e-05,0.00064499676,-3.2901764e-05,8.559227e-05,-0.0015692413,0.0011222064,2.6825815e-05,3.9506704e-05,0.0031336546,0.0029575229
DataSet_01_242,-0.0006390214,-0.0041897595,-0.0006982386,-0.00018893927,-0.00022383337,-0.0008056313,6.391853e-05,-0.00081527233,0.00059489906,0.0023617744,0.00041382015,-0.0038535744,-0.00026711076,0.004103914,-0.0006135702,-0.00068061426,-0.00078498945,0.0015017581,0.0014464408,-0.000507921,-0.000517983,-0.0015854836,-0.00039203465,0.00014817715,-0.00078980625,0.0007937923,-0.00038363785,0.009691358,0.00031594187,0.00064760447,0.0016505606,0.0024264157,-0.009246543,0.003220439,0.00032925606,-0.0012192279,0.0038772523,0.00014502928,-0.0003039986,-2.9340386e-05,-1.4880672e-05,0.00046013296,-0.0005018413,0.001072213,-0.0019205064,-0.0002629459,-0.0038512796,0.0013179183,-0.000574559,0.0013699383,0.000921309,-0.00039024279,0.00023788214,0.000732068,0.00044955313,-0.006237671,0.0006493889,0.0032677948,-0.00015194714,-9.357929e-05,0.0023910105,-0.005256325,-6.759167e-05,5.966425e-05,-0.008665891,0.00034560263,0.008215919,-0.0009836704,0.0002803132,2.4732202e-05,-2.1692365e-05,0.0017728508,0.0018211603
DataSet_01_243,-0.0017925501,-0.0055605173,-0.00013798475,-0.00015456975,-0.0001262729,-0.0008851737,-0.000104792416,-0.0009217411,0.0004947148,0.0023283511,0.00014073402,-0.0060482174,-0.0003216043,0.0075950325,-0.0019775033,-0.0007900186,-0.00083937496,0.0012390476,0.0013515949,-0.00013360754,-0.0005574897,0.0007855147,-0.0005006939,-4.453212e-05,-0.00077115,0.00024468452,-0.00029204786,0.017141819,0.0003692843,0.00073521584,0.0013813525,0.0012318194,-0.0039928406,0.00056892633,0.0020165741,-0.005678922,0.004088521,0.00021670759,-0.00027716905,-0.0003051497,0.00013182685,0.00035618246,-0.00047260523,0.0010730624,-0.0020404905,-0.0010879338,-0.004126981,0.0016947389,-0.00030985475,0.0017646775,0.0012428164,-0.00058022887,8.6039305e-05,0.0005404074,0.00044965744,-0.0054526776,0.0004181154,0.0018081665,-0.00013287365,0.00032684207,0.003881663,-0.007211715,0.00012040511,-0.00021389127,-0.012039948,-7.2300434e-05,0.008347526,0.0003708601,-2.30968e-06,9.158626e-05,-1.0268763e-05,-0.0010362864,0.00064730644
DataSet_01_244,-0.0048108697,0.008782849,0.0053399354,0.0039111115,0.0002477253,-0.0020336807,-0.00070210546,0.004175514,0.00028985366,-0.004934918,0.0073748752,0.005633034,0.002414383,-0.027207583,0.014410634,-0.00032820553,0.0009191213,-0.00027926732,0.0019262657,0.00015886128,0.00034874305,-0.0024058819,0.000769794,0.005257249,-0.0015577227,-0.002058722,-0.0008703917,-0.037014127,-0.00052144006,-0.00041811168,0.00032306835,-0.002261281,0.017560966,-0.030047834,0.0055381954,0.0032003224,-0.0026752055,1.6763806e-06,-0.007185422,-0.00012753159,-0.0050522853,9.661913e-05,0.0037563369,0.0012514144,0.0056602806,0.002624482,0.00890597,-0.022494495,-0.0045278072,-0.011659242,-0.0013772696,-0.0005104374,0.0039108098,0.010048494,0.0005097054,-0.0002478361,0.0049808295,0.006212324,-0.0023946464,0.0005191341,0.0022680908,-0.034380637,0.0025196897,0.000112488866,0.0044691116,0.00015058368,0.0013279021,-0.011947274,-0.009500653,-0.0051311813,9.326264e-05,-0.008181125,-0.035085678
DataSet_01_245,0.0056311474,0.0040194653,-0.0013559982,-0.0051790792,0.0013617575,-0.0037133694,-0.0009851381,-0.005155608,0.0004512295,-0.0007504076,-0.008326158,-0.017898932,-0.0023336932,0.047003746,-0.0015064701,-0.0006134473,-0.0006210336,-0.00034863967,-0.0073344186,0.00020371377,1.8235296e-05,0.0007259846,-0.00024835765,0.004517328,0.00079839677,0.008982093,-0.0007475801,0.076318026,-0.0007200185,0.0028225407,-4.7050416e-05,-0.0052553713,0.015893742,0.0048029823,-0.003971681,-0.0070444643,-0.0017076731,-6.727502e-05,-0.034167662,-0.00075816223,-0.0036361404,-6.7166984e-05,0.0011368766,0.0013654232,0.0043412745,-0.011778399,-0.0017136512,-0.013081205,-0.03287908,-0.0047442988,-0.010020316,-0.00032170862,-0.040619254,-0.011901841,-2.4940819e-05,0.012398638,-0.00082258135,-0.004443884,-0.018807337,-0.0020135567,0.0035282075,-0.026512444,0.0025110785,-0.00097577274,-0.0030508786,-0.000825122,-0.021457106,0.019261867,-0.017466009,-0.02378188,-2.5883317e-05,-0.021254525,-0.009753764
DataSet_01_246,-0.0019020736,0.0035315603,-0.010253474,-0.0009343177,0.00031856354,0.0006431937,-0.00014817715,-0.0012447089,0.0005502589,-0.011337116,-0.002878189,-0.021760873,-0.0003049448,0.026143,0.01768189,-0.00036037713,-0.0012233295,-2.127327e-05,-0.005104989,0.00012983754,-0.00012899935,-0.002393335,0.0014300793,0.0029583499,0.0014506131,-0.00021481887,0.001168631,0.01298213,-0.0002177544,-0.0004895851,-3.3114105e-05,0.005664259,0.007853761,-0.0051038563,0.0029006004,0.00052143633,0.00038698316,2.2009015e-05,0.018846028,0.0011236724,-0.001857629,8.844584e-05,0.0019973218,0.0013950765,0.005985543,-0.0017478168,0.010233663,0.013042688,0.011423796,-0.0015714467,0.006689325,-0.0008165315,0.003892988,-0.0047314093,0.0010834336,0.006638296,0.006405774,0.003299117,0.0072169863,-2.9444695e-05,-0.001235798,-0.03390184,0.00090816594,0.000100418925,0.00040459633,0.00039286166,-0.0047690272,-0.012940615,-0.0029861182,0.007236656,-1.3202429e-05,0.004085809,-0.0054760575
DataSet_01_247,-3.33786e-06,1.7881393e-06,-3.6031008e-05,-5.2154064e-07,-4.1909516e-07,-1.9967556e-06,4.246831e-07,-2.3245811e-06,-1.15484e-06,-1.3560057e-06,-6.2957406e-07,-2.6226044e-06,0.0,4.708767e-06,-2.6226044e-06,4.172325e-07,-1.3634562e-06,-3.1478703e-07,4.172325e-07,-7.338822e-07,0.0,-8.195639e-06,-9.641051e-06,-9.3877316e-07,-5.6624413e-06,-6.7055225e-06,-6.2584877e-07,1.1205673e-05,4.172325e-07,-1.5720725e-06,-1.0468066e-06,-6.7949295e-06,2.515316e-05,-3.5762787e-07,8.940697e-08,-1.13248825e-05,-1.7881393e-06,-4.172325e-07,1.1473894e-06,5.2526593e-07,3.1478703e-07,-3.6656857e-06,-9.536743e-07,-2.8312206e-06,-5.3346157e-06,-2.6613474e-05,-4.798174e-06,3.5762787e-06,-1.2516975e-06,-4.172325e-07,-3.3527613e-06,-7.338822e-07,-1.0430813e-06,-3.1478703e-07,-1.2591481e-06,-2.2947788e-06,-6.2584877e-07,-1.552701e-05,-4.172325e-07,8.419156e-07,0.0,0.0,5.2154064e-07,-5.066395e-06,-1.9818544e-06,-1.15484e-06,-0.00011527538,4.298985e-06,-4.246831e-07,-1.1511147e-06,2.104789e-07,-1.6272068e-05,-1.4901161e-06
DataSet_01_248,-5.9604645e-08,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,8.940697e-08,0.0,5.9604645e-08,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_249,-5.9604645e-08,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,8.940697e-08,0.0,5.9604645e-08,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_25,-0.018811703,-0.008230597,-0.016428709,-0.0008500591,-0.00021220185,0.00034581125,8.855015e-05,-0.0034404993,-0.0021555498,-0.0001507923,0.019808745,0.0023081303,-0.007926062,-0.016028285,-0.0047409534,0.00013884902,-0.0025222115,-0.0009980283,-0.0034695119,-0.00057393685,-1.142174e-05,-0.021650314,0.0023923665,-0.0017068386,0.0034965575,-0.006306626,0.0002047643,-0.005191684,-0.0018310137,0.00025946647,-0.001456596,-0.00057801604,-0.018059246,-0.002567172,-0.012224585,-0.0013764352,-0.0123351365,-0.00024416298,0.005785197,-0.0021838434,0.00045269728,0.00031971931,-0.0016377717,-0.0026608557,-0.034393743,-0.0095927715,-0.005632311,0.0040343404,-0.012429029,-0.0042395294,0.0025482029,-0.0006732829,-0.0055271983,0.0001251204,-0.0009829365,-0.017081022,0.008201875,-0.03322783,-0.008562569,0.0003216043,0.0058088675,0.000815928,-0.008583631,0.018366322,-0.096989736,-0.0017530471,-0.043842524,-0.0075865425,0.00079420954,4.7471374e-05,7.2307885e-06,0.08864249,-0.017419398
DataSet_01_250,-5.9604645e-08,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,-8.940697e-08,1.0430813e-07,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,-1.1920929e-07,0.0,2.0861626e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0
DataSet_01_251,-0.0015528202,-1.3932586e-05,-0.0029359162,-2.7664006e-05,5.9835613e-05,-0.00072808564,-1.5087426e-05,-0.0004569888,9.096041e-05,-0.0003682375,-2.0641834e-05,-0.0037983507,0.00020800531,0.0029804707,0.001209408,-0.00017856434,3.971532e-05,-0.00018610898,-5.5015087e-05,1.1526048e-05,6.129965e-05,0.00025327504,-5.4180622e-05,5.7667494e-06,0.00015436113,0.00015446544,-4.222989e-05,-0.001395762,1.8022954e-05,0.00021366775,-0.00013109297,-0.0010098815,-0.0024647862,-0.0028474927,-0.00089764595,0.0012136847,0.00017279387,4.6737492e-05,0.000523746,0.00016850233,9.955093e-05,5.197525e-05,0.00024981797,-9.24319e-05,-0.0008765757,0.00091439486,-0.0007431805,-0.00047945976,-0.0012837052,0.0004272312,-0.00019688904,-3.175065e-05,-0.0004761815,-0.00014775526,-7.418543e-05,-0.0011383593,0.0004328899,-0.001645416,-0.0017568208,0.00758183,-4.8726797e-05,-0.001596719,-0.0003481172,0.00010663271,-0.0027900636,-0.00015518814,-0.0033127666,-0.0012157783,-0.00085205585,2.7768314e-05,3.2171607e-05,-0.0016750693,-0.0008086562
DataSet_01_252,0.05443044,0.5078701,-0.0010444522,0.0019506812,-0.00087301293,-0.011601806,-0.00030767173,-0.045401998,-0.0016034078,0.03155172,-0.00819245,0.00021378696,0.0021663383,0.04986018,-0.0007587066,0.004350394,0.0005198076,-0.0031203246,-0.098832995,0.0016002618,0.0004299581,0.017756492,0.0018632859,0.02871412,0.00065264106,0.0001789853,-0.0048589446,0.12414508,-0.0015061572,0.0015370697,0.002399709,-0.031531274,0.04365337,0.17885871,0.057063133,0.0144743435,0.16181034,8.594245e-06,-0.0026937537,-0.048303045,0.016720958,-0.0011734515,-0.016946256,0.58886343,0.02015213,0.026326194,0.0040100366,0.018226713,-0.006148085,0.13416475,-0.022229396,-0.0013435222,-0.070792854,-0.00987424,0.00431267,-0.00061395764,0.0016312785,-0.007633984,-0.0011757538,-0.0012015328,0.00052039325,0.0024817586,-0.0021542907,-0.026097447,0.04889124,8.865446e-05,-0.0061656833,0.004574118,0.021604404,-0.00014964119,-6.3907355e-06,-0.024940118,0.02919086
DataSet_01_253,0.07122633,0.06678414,0.011915982,0.0051262677,8.718623e-05,-0.21800953,-0.001221545,-0.87553054,-0.0011519659,0.0625934,-0.014536276,-0.0015270114,0.0036017671,0.10817003,0.04416758,0.001147043,0.017060865,0.009070223,-0.07471046,-0.10871416,-0.0032597296,0.043998137,0.00840947,-0.0098339,0.008641891,-0.049094424,0.008449711,0.17850593,-0.0049649905,0.009359606,-0.035736457,0.19310193,0.012643125,-0.20239204,0.13633013,-0.02527598,0.5628146,-0.0006150156,0.0036291182,0.02640143,0.0145970555,-6.444007e-05,-0.09870601,0.23551954,-0.01597568,0.016577505,-0.004046917,0.017027348,-0.5232347,-0.068648815,-0.39417845,-0.0008800328,-0.6247747,-0.02079114,0.020311408,0.021710053,0.008091535,-0.040349126,-0.16311555,-0.03134337,0.031780142,0.0610649,-0.004717894,0.40128013,0.025746495,-0.00021010637,0.0046519935,0.023960212,0.14982568,3.9819628e-05,0.002485536,0.08124039,0.020798266
