,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,-0.00042045116,-0.0057459027,-0.06673616,-0.06674436,0.2486105,0.020251036,0.012702227,0.0048110485,-0.006459415,-0.07145575,0.44604212,0.25042507,0.6414342,-0.008718133,0.05038923,-0.04066509,0.0104522705,-0.0190714,-0.02609384,-0.029312402,-0.015367597,-0.007579565,-0.0045728385,0.014274836,-0.06401789,-0.005058974,-0.002599895,0.251972,-0.14604348,-0.039952278,-0.051819086,0.046710253,0.024776638,0.04900956,-0.0559752,-0.046147287,0.028078198,0.0121997595,0.034766495,0.012117386,-0.025349975,0.014478207,-0.02663061,-0.10822256,-0.0075962543,-0.022459984,0.330868,0.07076749,-0.00096575916,-0.033618808,0.014065623,-0.031953573,-0.059667617,0.015595704,-0.0066466928,-0.006395906,-0.032248437,-0.012580313,-0.020658053,-0.056382596,0.009511232,0.011835098,-0.09425223,-0.00054228306,0.008226424,0.014161468,-0.0042013824,0.02145868,0.038816333,0.040454984,0.040455043,0.008786559,0.02471283,-0.002447307,-0.06452584,-0.10595292,0.010857284,-0.20964444,0.005560726,-0.0038074255,-0.059773326,-0.0030423403,0.16732621,0.053843148,-0.10356563,-0.009730816,-0.06913674,0.053326838,-0.02600354,-0.018218935,-0.0016050804,-0.08498144,0.026246458,-0.12172061,-0.15932637,-0.015351176,0.029736865,-0.0075814724,0.04457876,-0.030267894,0.021956205,-0.0020909905,0.004200816,-0.068906516,0.007882953,0.14167035,-0.033694148,-0.0034931898
29,0.008572221,-0.020795643,0.0037381053,-0.052435577,0.05373466,-0.050331473,-0.0013664663,-0.052168787,-0.054448724,-0.030918956,0.4706783,0.28242043,0.060043693,-0.022095323,0.0049489737,-0.0035161376,-0.16460449,-0.075957656,-0.026305854,-0.039440364,0.040587917,-0.023186445,-0.011497229,0.002819717,-0.017482162,0.015561238,-0.027941227,0.26150072,-0.016100764,-0.08457905,-0.031918466,-0.0036935806,0.035921156,0.022943974,-0.09256148,0.3055092,-0.030678272,-0.008949935,-0.00854075,-0.8746345,-0.0626834,-0.09598573,0.0029839203,0.022630125,-0.0025404692,0.027243078,0.009709716,0.2145824,-0.014963612,0.027755529,-0.1421504,0.006509602,-0.029201776,-0.00922663,0.027120126,0.0007766485,-0.029577643,0.025071219,0.0030661244,-0.064369485,-0.015249431,-0.02920854,-0.017665863,-0.02262038,-0.10171862,-0.14358658,-0.036403745,-0.011252314,-0.15118515,-0.110165834,-0.110165894,0.034618914,0.03337747,0.0028050542,-0.04530233,-0.03970033,0.022447586,-0.0017880201,-0.019094193,0.00066173077,-0.036346078,-0.0043383837,-0.048455715,0.020183563,-0.06435543,-0.8056915,-0.10337651,0.048709214,-0.025049917,0.012724653,-0.002930163,-0.013280988,-0.004939437,-0.019467354,-0.07352865,0.03656578,0.044108465,0.009688139,0.05189988,-0.062256366,-0.0065532923,-0.09934124,0.0042921305,-0.010616809,0.07447791,0.016789675,-0.030254483,0.024627447
30,0.083765626,0.0049477816,-0.025637552,-0.0053590387,1.3942221,-0.500108,0.017123364,0.13734551,0.059065387,0.07414266,-0.33903348,-0.09233308,-0.04043436,-0.26475608,0.3284195,0.032356247,0.1740306,0.008218199,-0.0012882426,0.01664111,0.061861098,0.21640688,-0.18421322,0.059049122,-0.6701274,-0.0069681853,-0.14383492,0.1427995,0.08806217,0.18483406,-0.01477278,-0.2020843,0.13085793,0.49175805,-0.41520548,-0.23144817,0.22091997,0.010347679,0.05188928,-1.1724906,-0.17804942,-0.021942109,0.041491214,-0.009450436,-0.31242,0.121202655,0.6673411,-0.17536592,-0.0070403814,0.08209041,-0.5438971,0.025989942,-0.033739634,0.013639779,-0.007714808,0.058275357,0.004601814,0.029276459,-0.01668974,0.12676439,0.19784348,0.33321205,0.075140774,0.0048772395,-0.09266753,-0.19820482,0.029341793,-0.06530909,0.35038832,0.3314287,0.3314287,0.36600754,-0.019430641,0.052898966,-1.05268,-0.09634513,0.10083638,-0.70913184,0.06402461,0.26702988,0.2245009,-0.37835222,1.1590621,1.11864,-0.14384523,-1.5921608,-0.012143552,0.06574957,-0.1341494,-0.04434183,-0.0032007908,-0.41813827,-0.015521452,-0.035141855,0.11656007,0.36089176,-0.03257036,-0.49294508,0.032236572,0.02779758,-0.0043724626,-0.09631337,-0.05308664,-0.08446987,-0.21392357,0.1739384,-0.12623176,-0.08465552
31,-0.15110302,0.0035141706,-0.020062625,-0.017591953,0.67484426,0.8019626,-0.002733469,-0.005102515,0.029136539,-0.015133381,0.32967782,0.15362704,1.1246824,0.082957506,0.0406276,0.051971793,-0.06059456,0.017738163,0.028337002,-0.080743134,-0.0021289438,0.04346466,0.031858504,0.04301238,-0.5318494,0.0018566996,0.032018065,0.22701597,-0.16347897,-0.07863164,-0.07011217,-0.23913765,0.0633235,0.16091597,-0.27047777,0.2432276,0.16277885,-0.021778464,0.03442079,-0.11916542,0.095067024,-0.010321289,0.007894427,0.01331979,-0.14879131,-0.012082815,0.6860833,0.137802,0.03754745,-0.029958665,0.18449497,0.036311835,-0.001927495,0.0029486716,-0.032399595,0.056743562,0.0065751374,0.0063378364,0.021403983,0.016150117,0.03670001,0.053598046,-0.020350456,-0.017088175,0.027816355,0.09839034,0.044088453,-0.058017373,-0.18592632,-0.073153496,-0.073153496,0.031071544,0.020839468,0.031128764,-0.22491622,0.058487058,0.025196075,-0.120158195,0.0073381662,-0.02358675,-0.083970666,-0.09348297,0.17444539,0.029921055,-0.0038897991,-0.35379267,0.023534775,-0.009179994,0.002968192,-0.0077542663,-0.000111220405,-0.19756389,0.00360322,-0.041538477,-0.008089066,0.061740875,0.016369194,0.00936079,0.08615324,-0.046655327,0.14421654,0.07939935,-0.028420925,0.019565191,-0.056350708,0.027161121,-0.010949075,0.0054044724
32,0.079137504,0.0022153743,0.008007176,-0.0057938993,0.0020293295,-0.01858899,0.0012287796,-0.0017467737,0.0014922228,-0.0032096505,-0.035558343,-0.018644929,-0.022953033,0.009622261,0.015590191,0.023784906,0.022356272,-0.016493455,0.026996538,0.02097296,-0.0026224405,0.021129489,0.00805822,0.0016572699,0.091786236,-0.0008840263,0.007359773,-0.002687037,0.0058100987,0.015224978,0.0052409545,0.036849976,0.00853309,-0.023522675,0.0333668,-0.028175116,-0.000703156,0.002523899,0.012986727,0.012579203,0.005566418,0.005676836,-0.004242763,0.0048210323,0.0565297,0.010567196,0.056292176,0.0013800189,-0.0064599365,0.006051272,-0.020508826,0.014213711,-0.0013040453,-0.026476145,-0.0041074753,-0.013249959,0.008464381,0.0041083805,-0.002044782,-0.010113165,-0.024182737,0.0025238134,-0.025025308,-0.0008839071,-0.009587839,-0.0027649105,0.0012768805,-0.002544634,0.04300323,0.008560568,0.008560479,0.02481234,0.0023801178,-0.0053161345,0.0018775463,0.03857833,-0.0051797032,-0.0019644499,0.0036086887,0.031611085,0.017623961,0.041881025,-0.12847221,-0.11953586,0.006092608,0.09886944,0.0029214025,-0.0037804358,-0.0011292249,-0.0013405979,0.0006139523,0.06093961,0.03508942,0.0007879287,0.011874735,-0.013889194,-0.0019836277,0.024553567,-0.015103929,0.018417,0.020616978,0.010426749,0.048954606,0.0060759857,0.013118744,-0.03233123,0.0013903677,0.030374646
33,0.08187355,0.0012376495,-0.0040625334,-0.02012121,-0.2915101,0.0700323,-0.031385183,0.002621755,-0.0051018447,-0.010245934,-0.06416619,0.0026941895,0.009101272,-0.022746608,0.0011873841,0.009810731,0.0054884553,0.033698756,-0.009017155,-0.013033271,-0.00042838603,-0.06205362,0.005085498,0.042066,0.023344845,0.002434502,-0.011637971,-0.04810047,0.029870301,0.015898393,0.01846677,0.045529723,-0.0029177517,0.01834771,0.008897513,0.003647074,0.009781182,-0.0011548996,0.010999098,0.052355513,0.010278314,-0.0046625137,0.026721157,-0.0014674198,0.009445131,-0.03566496,0.0032741427,6.516278e-05,0.0009871311,-0.0043623447,0.037542105,-0.0060921237,0.013788407,0.0063187853,0.00843671,-0.03520869,0.007324565,0.0027376618,0.010407142,0.02425155,-0.0159892,0.009860195,0.0016298145,-0.017207501,0.00841628,0.05955884,0.024203867,0.020635948,-0.017759025,-0.022242084,-0.022242084,0.021381736,0.00039621443,0.013052335,0.0074035823,-0.027445108,-0.024326459,-0.001260221,0.009180546,0.0125107765,0.005521655,0.02025187,0.048962206,0.010523263,0.014688015,0.1967482,0.05291699,0.012320578,-0.004676074,0.0023791045,0.00025701104,0.016617179,-0.00014687702,-0.007032644,0.011178359,-0.03766845,-0.0013197698,0.02607447,0.042200655,0.0105192475,0.012926437,-0.020879611,-0.016234756,0.0017615557,-0.062173218,-0.19638795,-0.031480327,-0.04437682
34,0.025737047,0.0064575784,0.01964672,0.04045798,-0.07491709,-0.20343947,-0.008651018,0.046812713,0.026021987,0.14717051,0.15049705,0.04185325,0.38351393,0.0382953,-0.16395141,0.024052858,-0.02379185,0.004038061,0.0066684783,0.05140286,0.02369897,0.22555035,0.048487898,0.02570384,-0.08636439,0.0018855929,0.20550004,0.038368225,0.07779576,-0.09886245,0.03170626,-0.069940776,0.0116539,0.013693035,-0.045125544,-0.2747203,-0.22165555,-0.039160028,0.02253605,0.007373512,0.15932941,0.047475576,0.017731875,-0.014397755,-0.12223786,0.002317354,-0.04234457,-0.01456897,-0.0011060685,0.14106436,0.29087174,0.04853317,0.045606464,0.03561622,-0.025088817,-0.0032067057,-0.011950344,0.06701241,0.019755386,0.11391744,-0.018398762,-0.0051498413,-0.07325107,0.13537966,0.104004644,0.21122721,0.05790545,0.01786846,0.35629535,0.21812618,0.21812624,0.034403265,-0.0020806193,-0.017823149,-0.120211005,-0.06609999,0.011845559,0.044570327,-0.019354343,-0.1395979,-0.0018459782,0.015638888,0.20321645,0.23171389,0.016873647,-0.057980463,0.07000261,-0.0014561787,0.0015207827,0.0040770993,0.003112604,-0.14988041,0.04815024,0.010901511,-0.07468112,-0.019681573,0.0034211213,-0.007825971,-0.04425235,0.032376498,0.034480184,0.010050703,0.03393656,-0.019092403,0.007245302,-0.007844508,0.006346658,-0.38395473
35,-0.005999446,-0.011677265,0.037681133,0.00026029348,0.34370202,0.07905388,0.00021094084,-0.02216047,-0.022552043,0.045949876,0.22403935,0.021936186,0.442712,-0.06463426,0.11881882,0.018358648,-0.011783004,-0.0062049925,-0.009201229,0.013947666,-0.0067210793,-0.02579236,0.018360704,-0.003057167,-0.0044823885,0.012801662,-0.05377145,0.25832105,-0.062728345,-0.08813101,-0.11143221,0.053590894,-0.09810093,-0.011376262,-0.0043503046,0.09637247,0.0977788,-0.005098164,-0.038193867,-0.07122803,0.04290819,0.0076954365,-0.016189039,0.046261728,-0.0005313158,-0.0029882789,0.28292906,-0.02695465,-0.004360661,0.04573381,-0.032080293,0.021783292,0.008267164,-0.018390805,0.04395947,0.00034070015,0.02304247,0.012485415,0.022668064,-0.011998773,-0.0299111,-0.026096523,-0.0066360235,-0.042192996,0.020531788,-0.061573446,0.0057794154,0.00786417,-0.011906505,-0.007905304,-0.007905424,-0.019550443,-0.007544309,-0.016689837,0.10358727,0.059633046,0.008359969,-0.0007889271,-0.035437346,0.0039975643,0.025041878,-0.00092327595,0.14420676,0.13455874,0.031517208,-0.021777272,-0.07594293,-0.0052409023,-0.022289246,-0.030986547,0.0011164434,0.013975978,-0.0036941767,0.073188454,-0.0021229982,-0.042916417,0.06218795,-0.033126354,-0.023983285,-0.009334683,0.030653,0.033082366,0.015422702,-0.012404412,0.102369785,0.008921266,0.042963088,-0.0026922226
36,0.086642504,0.0044744015,-0.009985536,-0.0061022043,0.16012436,0.08492148,-0.006441176,-0.057543695,-0.0047506914,-0.013684213,-0.07847184,-0.041684628,0.07436848,0.05705607,0.0262357,-0.01726079,-0.012993932,0.00093090534,-0.0039412677,0.013319403,-0.022115052,-0.07062864,0.033576116,0.0051092803,0.16726732,0.00150574,0.03559172,-0.0038699508,0.015646398,-0.002534598,0.009874836,0.20677114,-0.026617765,-0.063611865,0.03638172,0.08755791,0.06669378,-0.0020506382,0.010512397,-0.035512388,0.010289431,0.0017627031,0.01658523,0.02351442,0.13218594,-0.008828342,0.16315317,-0.046226278,0.0064482726,0.014162093,0.081275225,-0.000754714,0.00026800483,-0.0034723133,-0.00061804056,-0.010594934,-0.0034256577,0.005540669,0.023477245,-0.012497842,-0.0049821734,0.0017622113,-0.09406757,0.06850642,0.017799452,0.040824413,-0.0009138584,-0.0017765202,-0.009734213,-0.0015220344,-0.0015220344,-0.037759244,0.0051859915,0.0001295954,0.08266449,-0.0027967095,-0.005078882,0.018622398,-0.0066464394,0.041064262,0.035753965,0.05573702,0.028813839,0.06704128,-0.0029660165,0.06340325,-0.014445245,-0.00094852597,0.009256728,0.0040735304,-0.00038542273,0.1286124,0.0047796443,0.009467781,0.03810191,-0.034478188,-0.0029386915,0.08696234,0.003834322,0.02577582,0.03308916,0.025686681,0.09630382,-0.0127506405,0.097598255,0.0832451,0.026111364,0.01048708
37,-0.054163218,0.008254148,-0.0054634213,0.0044071972,-0.04174453,0.0070859194,-0.007050216,-0.019326806,0.0097852945,-0.0015642643,-0.014084339,-0.05101788,-0.13054419,-0.008004427,-0.0087708235,-0.0078057945,-0.018791556,-0.007243961,-0.0042675138,0.0067023635,0.001952976,-0.060926676,-0.0018246919,0.0009511411,0.16918492,0.0005379319,0.005711496,-0.05793488,0.014807284,0.060946554,0.013358772,0.20815265,-0.009609222,-0.03332436,0.04899478,0.023791075,0.037059546,-0.016183734,-0.0045624375,0.32337672,-0.01743722,-0.0009444654,0.020243384,0.015399635,0.06985521,0.0021871924,-0.27244425,-0.06574753,-0.0033825748,0.012446463,0.05942607,0.007236421,-0.00614167,-0.0061461776,0.0019478053,-0.012074918,-0.001427561,0.004469253,0.030058533,-0.006000608,-0.0061023235,-0.019012034,-0.061688185,0.0020359159,0.013377309,0.035689235,0.0040853918,0.0121477805,0.0021001697,-0.0050020814,-0.0050020814,-0.034026504,-0.0013168901,-0.00813894,0.103352785,-0.0020033717,-0.0010517538,0.06005144,0.001507923,-0.026383638,0.031665325,0.09392452,0.041452795,0.04738581,-0.024431944,0.48270774,0.008464575,-0.0020615906,0.009293489,0.007906646,0.00057683326,0.123503566,0.014678858,0.008496374,0.014559925,-0.031032205,-0.00084872916,0.038576484,-0.0010886639,0.034348756,-0.008332372,-0.00877583,0.0009901524,0.024813019,-0.10036391,0.11739302,-0.007316768,-0.09508324
38,0.12033076,-0.014304875,-0.0042096674,0.020471737,-0.080679365,-0.27104646,-0.015233979,0.042137176,-0.010374606,0.019276917,0.09081924,0.06693554,0.085864305,-0.08527997,-0.053922594,-0.17286105,-0.032006025,-0.004444286,-0.028604038,0.051416278,-0.03029849,-0.06706536,0.039552897,0.028715,0.13296664,-0.015106025,0.044160977,0.011120796,0.113484114,0.14819916,0.07440415,0.09544575,0.0051266057,0.007173449,0.055914998,-0.012260795,-0.066565394,0.033733547,-0.024648141,0.38736123,0.01686871,-0.027123258,0.010444522,0.009267494,0.013031006,-0.057075918,-0.29119492,-0.002697967,-0.007208772,0.11870323,0.04791251,-0.031232925,0.020056542,0.0091466755,0.049722224,0.0047604535,0.017199963,-0.024091948,-0.0050290227,-0.0483285,-0.0064195096,0.0067600776,-0.12269461,-0.017530888,-0.017660514,0.052226096,0.030621763,0.009138918,0.004085481,-0.0054227114,-0.0054227114,-0.05888003,0.025961757,0.0013649706,-0.011075497,0.009558797,-0.0079267025,0.13212287,0.036923796,-0.08107191,-0.042612165,0.005251169,-0.1438691,-0.013593152,0.027941763,0.23952395,-0.028366804,0.0017339755,0.0069190264,-0.003270626,-0.0011368762,0.27349666,-0.064809605,-0.0024257004,0.03603205,-0.07451028,0.008347258,0.10270494,0.04600949,0.062337473,-0.08432406,-0.04674512,-0.10154436,0.0132238865,0.0012204349,-0.089273244,-0.047326207,-0.2705319
39,-0.031701684,-0.007803045,9.6827745e-05,0.043037176,-0.3362599,-0.08336139,-0.003140688,0.013449073,-0.004267186,0.0567711,-0.45360178,-0.2011612,-0.2777617,-0.09191364,-0.0412589,-0.037061393,0.038153887,0.04195839,-0.011224061,0.0041303337,0.038475543,0.067995965,-0.027406901,0.00969556,0.01446569,-0.0037510097,0.07873988,-0.37117937,-0.038361758,0.021747947,0.031154856,-0.021042824,-0.0110993385,0.025872111,0.07210964,-0.025509596,-0.0582152,-0.04713106,-0.059427336,-0.025097251,-0.00064593554,-0.002819717,0.005696118,-0.0016136765,-0.0096924305,-0.027259856,-0.20593983,-0.10035257,0.0025720894,-0.002867788,0.012940526,-0.05096945,-0.009032235,0.0087317005,-0.022484347,0.0034844875,-0.026746511,-0.010949701,0.0029153973,0.012895763,0.0010086894,0.04247415,0.080424786,0.00999862,0.011930868,0.013471484,-0.034047604,0.015450893,0.011497021,0.011368871,0.0113687515,0.0048673153,-0.027153835,0.06420411,0.01522994,-0.12608755,-0.011996448,0.058936357,-0.015748277,-0.010388255,0.02213499,-0.00030362606,0.065414846,0.15375865,0.14922997,-0.023423314,0.018593132,-0.0006655231,-0.0023783296,0.009576321,-0.0020930935,-0.025015593,-0.029758215,0.008524835,0.04584664,-0.010833263,-0.04464689,-0.002250135,-0.0051591694,-0.009026792,-0.04780233,0.0045350194,-0.032750726,-0.0121650845,-0.082567275,-0.17324424,0.028428927,-0.029560804
40,0.010604143,-0.013333283,-0.02312158,0.012559593,-0.07951331,0.042103946,0.027477058,-0.08157413,-0.033906072,-0.02261269,0.18050444,0.19242865,0.5005584,0.007920623,-0.045420706,-0.029846122,-0.027002692,0.014661189,-0.028575461,0.020407692,0.021673374,-0.141981,0.014606237,0.011277033,-0.109075606,-0.021147322,-0.008819714,0.15702397,-0.02394545,0.04131399,-0.01989305,-0.11062348,0.07227497,0.0057591796,-0.06274521,-0.06539059,-0.017698526,-0.03167937,0.0032042637,-0.016355991,0.0065259337,-0.011499006,0.0034577944,0.00640592,-0.1762886,-0.031188142,0.045207262,0.06733388,-0.005841434,-0.042772114,-0.015459165,0.02985057,0.012404382,0.030359343,0.033333667,-0.014973253,-0.00966849,-0.0020915158,0.015023299,-0.048884585,-0.009285614,-0.08233395,0.10939443,-0.013306633,-0.028249737,-0.049812853,-0.0072970875,-0.06461322,-0.02129817,-0.042502344,-0.042502344,-0.008566186,0.009589508,-0.009328216,-0.06618708,0.008520454,-0.01996833,-0.10621047,0.034556262,0.003399372,-0.013664424,-0.020233035,-0.004142642,-0.034680963,-0.010969192,-0.01874721,-0.06354815,0.010887692,-0.013836622,0.002422206,-0.0009921899,-0.088766456,-0.047115773,0.054285973,0.00960052,0.07286066,0.03211152,0.0074379444,-0.0077311993,-0.019261122,0.006902933,-0.0041986704,0.057302594,0.005258668,-0.032333612,0.0015343428,0.0040921904,-0.033275604
41,0.5639464,0.0039420202,0.062841624,0.015480652,-0.076106966,0.119941175,-0.027170077,-0.051750146,-0.03223965,-0.047834635,0.10674682,0.06544411,0.64157987,0.074003726,0.084124446,-0.051238343,0.0015915632,0.022990283,-0.05006279,-0.028990611,-0.044008084,-0.057290155,-0.06842615,-0.0018020868,0.64771587,0.022618275,0.0007138252,0.13358909,0.09163207,0.19454518,0.07849832,0.29245597,-0.09931245,-0.24573453,0.1847164,-0.062404484,0.25068283,0.00594615,-0.0067489296,0.5177618,-0.07238347,0.007090844,0.03093113,0.018168034,0.26163656,-0.03452535,0.47219834,0.017282918,0.0018765926,-0.04716459,0.009239078,-0.03148691,0.023903303,-0.05153416,0.02159226,-0.07764929,-0.009643907,-0.057403773,0.01913429,0.019603029,0.005318038,-0.017397903,-0.20053668,-0.10123589,0.0066559017,-0.077144206,-0.027413294,0.08946092,-0.059993386,-0.02802591,-0.02802591,-0.100212365,-0.0044269953,-0.0049258005,0.20418504,0.044131957,-0.040173158,0.021611929,-0.030152142,0.037887357,-0.006616503,-0.0008620024,0.36665678,0.51144236,0.0055969656,0.71569604,-0.011863694,-0.015699772,0.03501252,0.017317776,6.698631e-05,0.16153848,0.10967045,0.046572883,0.00640361,-0.17995194,0.008352274,0.35238397,0.011023581,0.016608655,0.01664722,0.013114572,0.17974406,-0.016743585,0.20522422,-0.1779046,0.008002743,-0.08998963
42,-0.1577915,-0.00596416,-0.009570092,-0.024061948,-0.45880526,-0.11279929,-0.006121993,-0.016937733,0.0036833957,-0.010138333,-0.028362632,-0.053999424,-0.10636902,-0.027237296,0.012127936,-0.005980611,-0.0038315058,-0.014600545,0.0026195645,-0.0041122735,-0.011501744,-0.08716774,0.010399818,0.0010784268,0.13947093,0.0021792501,-0.01814121,0.028577328,-0.007800311,-0.032542825,-0.0029894263,0.103743196,-0.0070646405,-0.030881643,0.06278968,-0.10836822,0.01638341,0.0145561695,-0.020454958,0.041466713,0.019800425,-0.016514406,0.019047894,0.018385887,-0.05478978,-0.012515485,-0.31687462,-0.08187251,-0.005813295,0.0016729236,0.029052854,0.008544534,0.0017261431,-0.01363191,0.012178257,-0.012058258,-0.0018477738,-0.0021238327,0.03592106,-0.00821799,0.00094631314,-0.017391503,-0.047876358,0.018069863,0.002078861,0.025435925,-0.0042793155,0.015228841,0.010805368,0.004377842,0.004377812,-0.0587669,-0.0039914697,-0.014871359,0.084697366,0.0032358468,0.0014510453,0.13656855,0.0016300678,-0.124985695,0.023835778,0.029993534,-0.047598213,-0.04008901,0.0019365549,-0.09110141,-0.035530806,0.0077876896,-0.023520168,0.0016031116,-0.00089284126,0.10800433,-0.023701694,0.021294206,0.0022889972,-0.02482593,-0.000117663294,-0.10069597,-0.0024538934,0.014714479,0.008600891,-0.023018569,-0.120141506,-0.00660979,-0.24379846,0.10339695,-0.013021283,-0.23611808
43,-0.032791167,0.0022261813,-0.008532494,0.0030156672,0.05788374,0.06425226,-0.0025562951,-0.0047324896,-0.006931424,0.061580777,-0.00777483,-0.012859225,-0.00030851364,-0.05952552,-0.012375593,-0.01925365,0.0034120977,0.014626526,-0.036539704,-0.011563191,-0.006399572,-0.044493124,0.009521604,0.0013636425,0.009717166,-0.025439382,0.012481645,-0.0033140182,0.04944226,0.05277285,0.0055633634,0.004342079,-0.03205648,-0.056322545,-0.05084145,0.047093756,-0.015090287,0.004498601,0.01013653,0.03450182,-0.018577635,-0.01570028,-0.005579278,0.0024079904,-0.030574858,-0.0048660636,-0.019812942,-0.019349456,-0.005004093,-0.003352359,-0.04700145,-0.031389058,-0.055076726,0.014244437,0.011710279,0.019616224,-0.0013048574,-0.000120937824,0.0039357394,-0.023437113,0.19684196,0.115058675,-0.019235969,0.006985992,-0.00020884722,0.007397622,-0.014212087,0.020521604,-0.05980122,-0.033792436,-0.033792436,0.012744367,0.00046233833,0.023349121,-0.022734448,-0.01181376,-0.010567844,-0.0115458965,-0.009353608,-0.09835887,-0.02286806,-0.013791084,0.0076269805,0.01785595,-0.04941079,0.030974805,-0.029384166,-0.008359589,0.023679597,-0.008540034,-0.00036519626,0.0008324683,-0.023590207,-0.00053003244,-0.011765599,-0.007852793,-0.0074899197,-0.10302144,0.0059280246,-0.0049131196,0.038301274,0.021786973,0.017290711,-0.010153502,0.01408416,0.04955268,-0.018454302,-0.0148803
44,0.08919692,-0.005476609,0.014582112,0.0048098564,0.87730134,0.19358599,-0.02482079,0.0021062493,0.012567878,0.0015425384,0.0074995756,-0.0025360584,-0.15317774,0.05796963,0.1502772,0.016426172,-0.002773285,0.01125339,0.008688394,0.010064676,-0.021250375,0.008804977,-0.009933792,0.00854582,-0.10865462,-0.012286246,0.008078482,0.03473878,0.028074592,0.08004156,-0.0014569312,0.038574815,-0.021756828,0.002014421,-0.047484808,-0.009042829,0.34452522,-0.029717684,-0.009054959,-0.026297957,-0.046377305,-0.0032027215,0.008971358,-0.0076960027,0.05450964,0.0078507215,0.086601734,-0.020612478,0.0042986274,0.012076899,-0.015840799,-0.010367519,0.0032541826,-0.029686809,0.009544052,0.006841585,-0.0029643849,-0.0057713864,-0.0036629653,-0.0035047159,0.013964415,0.034012854,0.00906992,0.031102598,-0.0026582517,-0.00092849135,-0.018675238,0.026886307,-0.05587866,-0.030846037,-0.030846037,-0.014000937,0.008494681,0.03588131,0.026237547,0.035656095,0.011561181,-0.08271021,-0.018053114,0.09891462,0.034489453,-0.07485275,0.09045184,0.10282934,-0.100572705,0.05333519,-0.0038191676,-0.020343997,0.010159224,-0.011172242,0.0002890192,-0.025005043,0.0038235784,0.00035983324,0.038144693,-0.02847308,-0.013214409,0.0055980682,0.0050177127,0.017785639,-0.0090357065,-0.02899447,0.15384293,-0.0220436,0.07549524,-0.085481584,-0.003535211,0.010064602
45,-0.056210935,-0.032892928,-0.018702984,0.002763234,-0.016456723,0.059030592,-0.02001822,-0.011768132,-0.008083358,-0.026437819,0.0894264,0.08316225,0.087554455,-0.11029869,-0.097925514,-0.03301406,-0.030564368,-0.044949424,-0.00682503,-0.02081588,0.014738739,-0.07836568,-0.010554746,-0.032137364,-0.120860875,-0.03093867,-0.033615142,0.16469038,-0.093782514,-0.0352796,-0.044083536,-0.00716424,-0.005600333,-0.046726346,-0.0918687,0.05919426,-0.06222987,-0.023664534,0.006924063,-0.5919977,-0.0052592754,-0.034016587,-0.018179357,-0.0097539425,-0.028194666,-0.015424818,0.073210716,0.00321275,0.012465498,-0.04845047,-0.06529546,-0.0035321712,-0.015552133,0.0011855774,-0.013165921,-0.015620232,-0.019027919,-0.008501955,-0.013211675,-0.059210204,-0.0010607839,-0.024173379,-0.1288147,-0.044079334,-0.001362823,-0.075632095,-0.02981741,-0.029067524,-0.12625647,-0.061400563,-0.061400443,-0.085576,0.0045646876,-0.009227052,-0.060025666,-0.02550063,0.018514663,-0.050665975,-0.0025494024,-0.044214964,-0.029248714,-0.03114748,-0.0551064,0.0660764,-0.0614959,-0.84941256,-0.11230135,0.0012992993,-0.039420977,-0.02089826,-0.0036013483,-0.05096054,-0.047139145,-0.028642807,-0.14579591,-0.17416705,0.03333419,0.03427285,-0.015282288,-0.03296469,-0.09708903,-0.06573693,-0.074524105,0.031298205,0.015831292,0.22720075,-0.029653206,-0.061922908
