,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_211,-0.015782267,0.0015069991,0.024357498,0.0009791665,0.0024846978,-0.000291422,0.00018328428,-0.003705725,-0.0007557515,-0.00092289224,0.016895577,0.012806594,-0.0006816648,-0.04594536,-0.0146221,-2.7036062e-05,-0.00047386438,-0.010391902,0.00725279,0.00042577088,-0.0009373538,0.0036014616,-0.0060874075,-0.04520355,-0.008820355,0.018640622,-0.0008272156,-0.08935487,0.0017778799,0.005577579,-0.00072452426,-0.0027698278,0.0060200263,-0.010875732,0.0034708977,0.020353124,-0.0013197362,-5.313009e-05,-0.0077348202,0.00068407506,-0.002336748,-0.00084240735,-0.0019715354,-0.0084071625,0.0048858672,0.023443189,-0.041301437,-0.01035589,0.0029569864,0.009687185,-0.0004325658,-1.5614554e-05,-0.014992952,0.0008272192,0.010253541,0.009077728,0.00096124783,-0.0058403313,-0.0010042116,0.00014984608,-0.008875363,-0.012029886,-0.013416823,-0.0011015385,0.0022993237,-0.0035410933,0.009280384,-0.008132895,-0.00050729513,-2.514571e-06,-0.011442216,-0.0008389354,-0.020545602
DataSet_01_213,6.2823296e-05,-0.0013703555,0.0017867684,0.00017793477,-6.183982e-06,6.748736e-05,-2.232194e-05,-0.00010667741,2.104789e-07,0.00012364984,-0.00042691827,0.000632301,-4.1916966e-05,-0.0006222725,2.2023916e-05,1.4670659e-06,0.00017049536,-8.0794096e-05,-0.0028658211,-1.8022954e-05,1.2680888e-05,0.00091701746,2.4303794e-05,0.00012354832,-0.0008187294,0.0008941889,1.9066036e-05,0.003260672,-0.00017824769,3.5002828e-05,-0.00025600195,0.00043854117,0.0002283454,-0.0022512078,-0.0008175671,0.0010215044,-0.0002579987,3.2171607e-05,0.000113382936,5.0310045e-06,9.2215836e-05,-1.1108816e-05,-0.00023117661,-0.0001052171,0.00076571107,-0.003880918,0.0007401407,0.00015825033,-0.0008057654,-7.252395e-05,6.6652894e-05,0.00038196146,0.00027024746,-0.0006893147,1.3560057e-06,0.0008764863,0.0011158139,0.00175336,-0.0022765845,-0.00011579692,-0.0022141337,-0.0009850264,-0.0014952607,7.271767e-05,0.0022579432,-0.0014335401,0.00033712387,9.871274e-05,0.0001552999,-0.00012501329,-8.928031e-05,0.00042551756,0.0002785325
DataSet_01_214,0.0003761053,0.00064843893,-0.002567798,0.0003666617,-8.477643e-05,-0.0023236424,-6.622821e-05,0.00027413666,-8.320436e-05,0.00018904358,-0.00011789054,-0.0023016334,9.4208866e-05,0.000120937824,5.1885843e-05,-6.601913e-06,0.00024028495,0.00025568902,-0.00024186075,-0.0005907044,-0.00011558831,-0.0030104518,0.00036121905,0.00033092964,0.0005515069,-0.0012855679,-0.00020329654,-0.0037326217,7.367134e-05,2.5361776e-05,0.00028891116,0.004322827,0.0006813556,-0.0017421246,-0.00046768785,0.005540505,0.00093337893,6.3922256e-05,0.00034464896,-0.00017604977,0.00012721494,-0.00019847602,0.00031007826,0.00045646727,-0.0015167594,-0.006243333,-0.0015905052,0.0005415678,6.914139e-06,0.0010373294,-0.00017939508,0.00016284734,-8.247793e-05,0.00022949092,0.0002487749,-0.00073868036,0.0003483221,-0.0006727576,0.00015278533,-0.00025422126,-0.00060275197,-0.00017365813,0.00027434528,0.0003464371,0.0044663846,0.00045521185,-0.004864067,-7.565878e-05,0.00023692846,-3.2275915e-05,0.00010814518,-0.0019446015,-0.00038260221
DataSet_01_215,-0.13417822,0.0043635964,0.0044472218,-0.030733824,-0.009725533,0.021309018,5.7421625e-05,0.0076937377,-0.00204866,-0.0076880865,-0.0037185065,0.0025512427,-0.115161195,0.014218554,-0.059294462,0.001162131,-0.004669901,0.008429691,0.0037448108,-0.01575531,0.016754126,-0.06777394,-0.007761441,-0.0032428056,-0.0021685362,0.030396163,0.0025749207,0.10899654,0.01939512,-0.019673437,0.011306621,-0.0043267906,-0.018765315,-0.2516358,0.14183362,0.005047038,-0.12701052,-4.23342e-05,-0.0050326884,0.0058201905,-0.047619294,-0.0013466626,0.0014108121,-0.21953194,-0.0322693,-0.023364916,-0.0011542737,0.029419482,-0.063129485,-0.007465938,-0.10826681,-0.0004372932,-0.020482332,-0.0031002387,-0.0019351766,-0.02781099,-0.0028352179,-0.13058893,0.015872642,-0.0008248091,-0.016150787,0.0068315268,-0.0054745898,0.0077993646,0.0712407,-0.0025513433,-0.078317255,-0.0033569261,-0.011360176,0.0007522926,-0.022130681,-0.025947183,-0.058831275
DataSet_01_216,-0.00093346834,-0.00030955672,-0.0012353957,0.00020088628,-0.0004916787,-0.0049512684,2.8707087e-05,6.611645e-05,-0.000114537776,-4.2758882e-05,-0.0008782521,0.000384897,-2.3059547e-06,0.0019217432,-0.0007914901,-1.9909348e-06,-0.00011160225,-1.4677644e-06,0.0057770163,-0.00025925785,0.00015854836,-0.0010745227,0.00067715347,0.0027702525,0.0002335906,-0.0014909655,-3.4056604e-05,0.0061938763,-0.00087783486,-0.027935676,-0.0004994273,4.348159e-05,-0.0009717345,-0.0019423366,-5.301833e-05,-0.001044035,-0.00035315752,0.0,0.0025110096,-0.0012058299,-0.00064446405,-0.0009912178,0.0007234812,-0.003242761,-0.0014569163,-0.0014480948,-0.0009547472,0.0035930872,0.00025054812,-0.00060129166,-0.0007674843,3.0495226e-05,0.00012052059,0.00025233813,-0.00025516748,-0.0002772808,0.00034549087,-0.0019596815,1.341477e-05,2.6613474e-05,-0.0008736402,-0.0004184246,-0.0004913639,0.0044193864,0.002313763,-0.00022110902,0.00028818846,0.0002554804,-0.00013507158,-0.000120613724,-0.0001652576,-0.0013955235,-0.010341585
DataSet_01_217,0.075173706,0.007285796,0.008828102,0.029638529,0.0043340474,0.019890033,-0.028817948,-0.052443534,0.0008776244,-0.0022599213,0.015527984,-0.002603531,-0.0004045982,0.0963386,0.043416254,-0.000115165254,-0.0009105606,-0.008847494,-0.016303293,0.01614395,0.028846517,-0.00027245283,0.013152719,0.03890372,0.026300132,0.016576692,0.0076370575,0.34778142,-0.0030242652,-0.012428198,6.077811e-05,-0.020280272,0.032481715,0.1379095,0.13515508,-0.008869305,0.0012446851,0.0043385513,0.019268006,-0.022448376,0.009206716,-0.0006169006,-0.006446004,-0.016822185,-0.0019223914,-0.053373143,-0.0061643515,-0.021070004,-0.031413674,0.104415365,-0.013152935,-0.025516618,-0.03359273,-0.0327217,-0.002268307,0.0986712,0.0030857548,-0.0018339604,0.02477582,0.3860228,0.004700683,-0.058400318,0.008677553,-0.0017169416,0.055273,-0.0081631495,-0.056798026,0.03754674,0.03516663,-0.00015341118,-0.000555601,-0.04891649,-0.119822584
DataSet_01_218,0.008156896,0.0021106005,0.002962947,0.0032266155,7.1153045e-05,-0.0030504614,1.5825033e-05,0.0071331114,0.0002213195,0.0016291887,0.004184194,0.0055392385,-3.0703843e-05,0.0036601275,-0.014889315,7.7964505e-05,-0.00018830597,0.00158507,-0.00078593194,-0.000386782,-0.00031332672,0.0012256503,0.0013205707,-0.0010868916,-0.0030194372,0.0020749718,0.0006836504,0.012273252,0.0017273724,0.0001880005,0.0019479617,-0.006438881,-0.004763365,0.00822103,-0.003875792,-0.0007798672,0.006992176,0.00011432916,0.0017288476,0.0012541357,-0.0034549143,4.4219196e-05,0.0009268671,0.0025783777,0.00028166175,0.0011671484,-0.0031166822,0.0038647056,0.0044645965,0.0023127347,-0.0025023073,0.00011600554,0.0056052655,-0.0026233355,0.0012607425,-0.0004683137,0.0004927218,-0.0008996427,-0.0024884678,4.5374036e-05,-0.003392607,0.004409492,-0.0072801365,0.00048014522,-0.0029151738,-0.008488622,0.0025502443,0.000115269795,0.0025401264,0.000101644546,-0.00092771277,0.0060328245,0.0104852915
DataSet_01_219,-0.014101207,0.0013298988,0.0010072291,-0.0049308278,-0.00016148388,0.0037582219,-0.0005846247,0.011517882,-0.0009573698,0.00048654526,-0.011897847,0.0015894622,-0.0004784763,-0.016244277,0.02083902,-0.00014377316,0.001218196,-0.0033566616,0.0054550916,-0.00021807104,0.00020486861,-0.0004375279,0.0074561834,-0.011658929,-0.0010129064,0.020023644,0.0013250858,-0.012030005,-0.0008870512,-0.00027424097,0.002839096,0.012575954,-0.0012926906,0.007868767,0.016509712,0.009750694,0.001966402,-2.56747e-05,0.004518792,-0.032775134,-0.0012395727,0.005281143,0.00013403594,-0.00043162704,0.011972904,0.0158097,-0.0015459806,0.0015141368,-0.013872325,-0.006331682,0.012903422,-0.00030871108,0.0038161576,-0.001808377,0.00024227798,-0.008400768,0.0003573373,0.006483823,0.0006318912,0.00022310019,-0.007122837,0.0021153986,-0.0038521122,0.0074160397,0.007011667,0.0012360085,0.006773263,-0.00062329695,0.0038175285,0.00028974563,0.005881181,0.011803329,0.053373635
DataSet_01_22,0.0079827905,-0.0016149431,0.0020626187,0.004410755,6.0796738e-06,0.000383839,1.2367964e-05,-0.0068906248,-0.00012585521,-0.0039557517,0.0066023543,0.0026809722,9.115785e-06,0.011403859,0.006162554,-1.1527445e-06,-9.892136e-05,-0.0034339987,-0.0005403012,0.0029225126,0.002721101,-0.002405256,-0.0010036826,0.00025663245,-0.0011162311,-0.0011195838,-0.00013738126,0.03486246,-0.00028210133,-8.173287e-05,0.00077775866,-0.015467256,0.002463013,-0.00964278,-0.0067671835,-0.0008853972,-0.0076301247,-8.173287e-05,0.0005636662,0.001480069,-0.000100284815,-0.0006375462,-0.00063985586,-0.0016260296,-0.0021252632,-0.0023764372,0.004687816,0.00843364,-0.001132369,-0.001237154,-0.0038542002,0.00037881732,-0.00047072768,-0.0006027557,-0.0028185546,-0.0027846098,0.00029634684,-0.0017719269,-0.00056366995,-0.00011642277,0.00030986965,0.0017834306,-0.00067757815,0.0003271848,-0.0010867864,-0.0014378354,0.0065459907,0.005163258,-0.00088600814,-0.00014094263,0.0007422343,-0.0045232773,0.005228758
DataSet_01_221,-0.001737535,-0.0019175708,-0.00045385957,-0.00091985613,4.9773604e-05,0.00039212406,-0.00013486296,0.005896896,0.00042608008,6.73756e-05,-0.00026889145,-0.0022631735,-0.0014193915,-0.0032655,-0.005286187,7.44015e-05,0.0016211122,0.00018569082,7.669628e-05,9.3996525e-05,-0.0014051348,0.00025945902,-0.0012951046,-0.0014664438,-0.0010411888,-0.0030521452,0.0011040792,-0.005664587,0.0003681332,-0.0018094182,-0.00014807284,0.005176276,0.00029698014,-0.013016522,-0.0056388974,-0.002132073,0.0014860332,4.3276697e-05,-0.00087982416,-0.00013989583,9.0327114e-05,0.0008652583,4.172325e-07,0.0004453659,0.0014039874,-0.0067847967,-0.001212433,-0.0006246567,-0.0014640391,-0.0024926513,0.0027086288,0.0020977035,0.0004374981,0.00035576522,-0.0003721118,-0.002067417,0.00089658797,0.0034488738,-0.016280208,-0.04817954,-0.000793159,-0.0072772205,-7.1469694e-05,-2.7269125e-06,0.0046218038,0.0010528341,-0.0027301311,-0.0005878769,0.0011044964,-0.00017856434,-0.0028960034,0.0018274486,0.0039281845
DataSet_01_222,-0.0021128953,-0.006400943,-0.0030050874,0.00053893775,0.0027579917,0.0020228773,0.00016158819,-0.007860675,0.0005797036,0.003687065,-0.010961965,-0.012420021,-6.486848e-05,-0.011754613,-0.012801774,-5.9835613e-05,0.0012778193,0.0058752038,0.00140661,-0.0010183603,0.0003445521,-0.009393334,-0.000600867,-0.01180112,-0.013935924,0.013059989,-0.00065567717,0.009107143,-0.0014092252,0.002712831,0.00025852025,0.0071080625,0.01348722,-0.013143927,0.025803387,0.01159814,0.045494117,-5.658716e-06,0.0041976124,-0.0060550272,0.0041928925,-0.00042439997,0.00077682734,-0.0029802546,0.0036466196,0.019892879,0.0038432926,0.0007186532,-0.010941625,-0.019554608,-0.0042306185,6.1091036e-05,2.8192997e-05,-0.0034413328,-0.0031090416,0.0022055507,-1.4461577e-05,0.030880928,-0.007680228,0.0067142695,0.015920669,7.073581e-05,-0.0084901815,-0.01559351,0.010746509,-0.010135448,-0.00969106,-0.00023682602,0.005032897,0.00076853856,1.4640391e-06,0.0048739314,-0.006762892
DataSet_01_224,0.0028364062,0.0026484877,0.0038488805,0.0024702325,0.0001212433,-0.00013162196,-5.8054924e-05,0.013599761,0.00068648346,0.0005264692,-0.0025785863,-0.0036882162,-0.00023200735,-0.0052729696,0.0049035847,7.062894e-05,0.0013302155,0.0018916838,-0.009248748,0.001023598,0.0026893541,-0.007534355,0.0054599196,-0.00010342861,-0.0019060373,0.0073075965,0.0015477613,-0.027906835,-0.002427794,0.004359506,0.0016809516,-0.022483319,0.0045175254,-0.0098257065,0.043025047,0.0025422275,0.005222043,-3.0178577e-05,0.00032380596,0.03203562,0.0015288964,-0.00021921843,0.006735958,0.0060684383,-0.0001758635,0.021325156,-0.008048147,-0.007815123,0.0087789595,-0.0018415973,-0.012389854,-0.0013810396,0.0029994398,0.0033111419,0.0030278265,0.002319336,0.0031921417,0.0044099092,0.00021367148,-0.0014040917,0.007435441,-0.0068712533,0.0013618637,-0.0067378283,0.05340845,0.014501467,0.015215933,-0.0013872217,-0.0027978122,-0.00029100478,2.6408583e-05,-0.006364584,-0.0008330047
DataSet_01_225,-0.00084263086,-0.0018309057,-0.003136158,-0.0052426867,9.158626e-05,-0.0040371716,4.1909516e-05,-0.00085771084,-0.00017583743,2.0861626e-07,0.00662446,-0.0034715235,3.845617e-05,-0.006781757,-0.0009985566,-3.143726e-05,-0.0079788845,0.0011270232,0.0006272793,-0.028589152,-0.00010699034,0.0047190487,-0.0006931871,0.005301266,0.0018980801,-0.004659429,-8.634478e-05,-0.016543388,-0.00019596517,-0.00066825,0.0032912716,0.014892161,-0.0013198406,-0.010839045,0.0040673614,-0.044580653,0.009065673,0.00017059594,-0.0021752417,0.0005541332,-0.0007192828,-0.00013612211,0.00125058,0.0033319294,0.008885652,0.0005149543,0.0013585091,-0.0026422143,0.006068647,0.009165004,-0.15126738,1.3634562e-06,0.0011988133,0.0016025677,-0.027587038,0.0007929802,-7.356703e-05,-0.019503802,0.0011933595,-6.3709915e-05,0.003327325,4.3183565e-05,0.0009811558,-0.0024625212,-0.0008047819,0.00019166246,0.0002476275,-0.0036138184,-0.00061344355,-0.00203567,-0.0034162886,0.0029987097,-7.921457e-05
DataSet_01_227,-0.01111611,0.010359213,-0.0019001812,0.0004980713,-0.0011556335,0.00016210973,8.006394e-05,-0.0045600757,-0.0005760342,0.0026487987,0.015013495,0.0071635097,0.0005002711,-0.007896006,0.004449211,-9.169197e-05,0.001441313,0.0033627395,0.005187154,0.00082952436,0.00841083,0.00558725,0.004587218,-0.004857883,0.0032734573,-0.005870171,-5.5331737e-05,0.0027568936,0.0037837885,0.0017199293,0.0005535055,0.008546025,0.004232183,0.010772496,0.012149245,2.1377578e-05,0.0059816837,0.0016184971,0.0023676655,-0.0032939985,0.0006002411,0.00025631487,-0.0029858053,0.00032060314,-0.0062077045,0.0024301112,-0.0045396164,-0.017139703,0.01295805,-0.00037546642,0.013252899,0.000857817,-1.886487e-05,0.005952227,0.004358042,-0.0017922223,0.007477983,-0.015808433,0.00045772642,0.00038992614,-0.0005272031,0.013367964,0.0013109669,0.0463157,-0.029114991,0.0007633399,-0.005501099,0.0064291023,0.011740349,-0.00036781654,-0.004642863,-0.011445463,-0.001703376
DataSet_01_228,0.0025452375,0.00064980984,8.490682e-05,-9.043142e-05,2.5779009e-05,0.0021177083,5.207956e-05,-0.00023336709,6.1821193e-06,0.00068784505,-0.0014575385,-0.0007776618,0.00042042136,0.00048938394,0.0001373887,1.1527445e-06,0.0004501827,0.00033470243,0.012248591,-0.0011425354,2.6613474e-05,-0.000862211,0.0026431456,0.00021471642,0.0020525455,0.0007721931,0.00048727542,0.0008753538,-2.2739172e-05,-0.0006512776,0.0004877001,0.0017235875,0.002015859,0.0037423968,0.002435863,-0.00071394444,0.0005322248,2.913177e-05,0.0016128346,-1.5508384e-05,-3.6656857e-06,-8.865446e-05,0.00033941865,0.0005944818,0.000590086,-0.0022787899,0.003124237,0.0007125735,0.0028074384,0.00058944523,-0.0010786206,0.00058032945,0.00036361814,0.0002213195,0.0003509447,0.001539886,0.00048423558,6.7055225e-05,0.00022917986,-0.0013472959,0.00020633638,0.001496315,0.00010217354,9.10759e-05,0.0019315034,0.0006938204,0.0061947107,3.636256e-05,0.00069256127,2.0861626e-07,0.00012386218,0.0014875233,0.0014438033
DataSet_01_229,-0.0031340718,-0.0016901791,-0.006171435,-0.0003777705,0.0001020655,-0.0017282069,-1.7084181e-05,-0.008332863,-4.495494e-05,-0.003445942,-0.004527699,-0.0025975555,-1.8652529e-05,0.014554188,-0.0032171756,2.357806e-05,0.00052060187,-0.0015071034,-0.000107735395,-0.0011475682,7.451326e-05,-0.0095543265,-0.00226672,-0.0012645007,-0.00058840215,-0.005478576,0.0006220415,0.029826403,-0.0008511096,-0.0011148676,-0.0020569414,-0.0017590225,0.0042161644,-0.0071412325,-0.026756674,-0.0034435391,-0.006747797,-0.00023262948,0.0007467419,0.0010184627,-0.00116653,-1.6868114e-05,-0.00081306696,-0.006516412,-0.0137266815,-0.0029060543,-0.000727877,-0.0005413294,-0.006052822,-0.0067926496,-0.0077748597,-7.586554e-05,-0.0049863756,-0.00063733757,-0.00036875904,-0.008648276,0.00023777038,-0.0143179,-4.7154725e-05,0.00021639466,-0.00194785,0.0044377744,-8.34167e-05,0.005004689,-0.04405953,-0.00053789094,-0.02346152,0.0026331842,-0.0008042678,-6.297976e-05,-0.0001572892,-0.008081049,-0.0040617585
DataSet_01_23,0.0009904504,0.00046622753,0.002484262,0.0002010949,-2.284348e-05,-0.0021377355,-3.027916e-05,-0.0023047626,4.3174252e-05,0.000143148,0.00013769418,0.0020411164,-0.00021555275,0.0032391995,-0.0003606975,-1.5718397e-06,-0.00066364184,-0.00057016686,-0.010660589,7.547438e-06,-3.2171607e-05,0.00010406971,-0.001398012,-5.113799e-05,-0.001396656,0.0006047487,-9.953976e-06,0.0069953203,0.00024385005,-0.00026857853,-0.00020276755,-0.00048401952,-0.0025408715,-0.0020111203,0.0013870299,-0.0013533533,-0.004841551,-7.4610114e-05,-0.0005090833,-0.00199218,-2.1234155e-07,-9.933859e-05,2.9444695e-05,2.9340386e-05,0.00042882562,-0.0011338294,0.0014699996,0.0027157664,-0.0010022223,-0.0010405779,-0.0008672476,0.00049000233,5.349517e-06,-0.00010499917,-0.0005859956,-1.7285347e-05,-0.00016494095,-0.0019854605,1.4878809e-05,0.0036627576,-7.367134e-05,0.0009945631,-7.79666e-05,-0.00044311583,-0.0017849207,-0.00045165047,0.0031303167,0.0011296459,-0.0021362677,6.2845647e-06,0.000117678195,0.0002914071,0.00040012598
DataSet_01_230,0.010937452,0.0020690858,0.011428475,0.0007139407,4.7788024e-05,0.0010060966,-3.1538308e-05,-0.0035882443,-9.3996525e-05,0.012533828,0.019231113,0.0039876103,0.00018977746,0.020425111,0.0055475235,-1.3622921e-06,0.0034876503,0.008082005,0.00046348572,0.0013126135,-0.00016567856,0.01757437,0.00085414946,-0.001799989,0.002535835,-0.0005878806,0.0006216243,0.0300681,0.0034322217,0.000963971,0.006293215,-0.0010353327,-0.0013109297,0.01554203,0.026452035,-0.0023408234,0.043105554,-2.2739172e-05,0.0018185377,0.00063786283,0.0008047931,-4.194677e-06,0.00016064197,0.010473855,0.013666004,-0.0020268708,-0.0015463978,0.011830509,0.0063869953,0.011553623,0.009309515,0.00013465434,0.0047931373,-3.531389e-05,0.0026415698,0.010494709,0.0016934201,-0.003160268,0.0026033223,-4.9985945e-05,0.0041175485,0.009581566,0.0003107041,0.003018424,0.004807085,-0.00042136386,0.011408389,0.003154626,0.00670442,-3.7621707e-05,-0.0007680096,0.011549532,0.010747194
DataSet_01_232,-0.0017783642,-0.0030796975,-0.0006579757,-0.00080049783,-0.00071708485,-0.00023315847,-2.3156404e-05,-0.0020396411,-0.0004549995,0.0010284185,-0.0017340779,0.00044441223,4.254654e-05,-0.00012345612,-0.0003015995,-1.2575183e-06,0.0002831444,0.002146747,0.00047060847,0.0010343939,5.2154064e-07,0.0013417304,0.0008364469,0.00085729454,0.0008506924,-0.0008122474,-6.8329275e-05,0.0016026497,-0.00016704202,0.00035848469,0.0005278364,-0.0015156865,0.0029222965,0.00017672777,-0.0008226335,-0.001283899,0.0017392188,-8.694828e-06,0.00037546456,-0.0008534193,-0.0010680296,9.378791e-05,0.00017154217,-0.0022706091,-0.0029294342,-0.0068427324,-0.0021429807,0.0030899644,-0.00058713555,-0.0029480755,0.0019338131,0.0013973862,-0.0015467107,6.528385e-05,-0.0013793632,0.00029832125,-0.00075396895,-0.0010225475,-0.000424508,0.00011809915,0.0013182685,-0.0047821105,-0.0005874578,0.0036039352,0.037576545,-0.0016294979,-0.00801903,0.0017736906,-9.6827745e-05,-0.0009995997,-3.144145e-06,-0.00069338083,-0.006254196
DataSet_01_233,-0.01901722,-0.009199813,-0.026901364,-0.0005393587,0.00018893555,0.0018603504,-0.00014534593,-0.013156176,7.628836e-05,-0.0006995797,-0.017634735,-0.00147295,0.00020057335,0.004965633,0.0037665963,-5.7215802e-05,-0.0028167777,-0.00086976215,-0.0048446953,0.00025149435,-0.00041392446,0.024566233,-0.010020003,-0.0030091777,-0.007613465,-0.0109094605,-0.0011930466,0.002959013,-0.0026506856,0.0081303045,-0.010472484,-0.050151646,-0.0069203973,-0.03579545,-0.0118481815,-0.0034579933,-0.0033253431,-0.00044693798,-0.0028267354,0.0041168164,-0.0025203265,0.00027737767,-0.0023480505,0.0062867254,-0.037712663,-0.004786119,0.0023542345,-0.008820772,-0.015063047,-0.0005963743,-0.0065575093,0.0014470592,0.001211077,0.00081275776,-0.0066611357,-0.011185914,-0.0015457682,-0.017155737,-0.001057025,-0.00080206245,-0.015347257,-0.013998389,0.0011455743,0.0015432835,-0.0078018904,-0.006107947,-0.14791767,7.419102e-05,-0.001779668,-0.0005504675,-0.0019617882,-0.016128898,0.0013962984
DataSet_01_234,0.0031909943,-0.0012976378,0.0041155815,1.0479242e-05,4.13917e-05,0.00082437694,0.00019721687,0.0009611398,-0.001213897,0.0005225986,-0.0053034686,6.80089e-05,7.964298e-05,0.002895683,0.022534236,-6.507523e-05,0.00064446405,0.0017121807,-0.0029278547,0.0026671365,-6.339699e-05,-0.0013809204,0.0027302206,0.0045859627,0.0021442324,-0.001489386,0.0002831444,0.0042471886,-0.0002811551,-0.040972717,-0.0006361827,0.018816054,-0.004655555,8.893013e-05,0.0030714273,-0.0028434992,0.0009702444,2.1979213e-06,0.0011026114,-0.00014083833,0.0012071878,0.0005541295,-0.0006662607,0.0056417435,-0.0064124763,-0.0015770942,-0.0042481124,0.004077494,0.00498721,-0.0007734597,9.672344e-05,0.0039387755,-0.0011529028,0.00031458214,-0.0015139133,0.00095170736,0.0010618493,0.0020040274,-0.0006024428,-0.0002741292,-0.00241407,0.005605787,-0.0036508096,0.0003030151,0.0015820563,-0.00175336,-0.009332359,-0.00035534613,-0.00084430724,-0.001434587,0.0027241446,0.0029293299,-0.0014086366
DataSet_01_237,-0.00029939413,-8.876622e-05,0.004073739,0.00015477836,5.7004392e-05,0.00017249584,-1.2367964e-05,-0.0008005053,-7.5455755e-06,-0.00063858926,0.00028335303,-1.6152859e-05,0.00012648106,0.009427518,-0.001678139,1.2889272e-05,-0.00020832196,5.9105456e-05,7.659197e-06,3.7409365e-05,-8.381903e-06,-0.00011956692,-0.00061649084,0.005313317,-0.00032149255,-0.0005428195,-0.0018652827,0.011169076,-0.0017849058,0.00066741556,-0.00034622848,-0.03254649,-0.0015102476,-0.0020279288,-0.0006404817,0.00023642182,0.0019755065,-6.455183e-05,1.8030405e-05,6.70664e-05,-2.8502196e-05,-1.5720725e-05,-0.00021208823,0.001011759,-0.0029509068,0.0007650852,0.004155174,0.0046693087,0.00015729666,0.0010267347,0.00042943656,3.8668513e-05,-0.000107616186,0.00016661733,0.0006026551,-0.0013535619,0.00035482645,0.002268523,0.0005354807,-9.828806e-05,0.0007928461,0.0030105412,0.00048539042,-0.003630206,0.001637578,0.00071132183,0.022404611,0.0017098747,0.00054553896,6.28829e-06,-0.00012899935,0.0012245774,0.0009685159
DataSet_01_238,0.002876401,0.0037516207,0.0047542453,-0.0014147833,-1.6976148e-05,0.0012614727,5.1766634e-05,-0.0025357306,9.934232e-05,0.0018032417,0.0012676567,-0.0013053864,0.000120930374,0.0039364696,0.002904281,1.4985213e-05,0.00014366955,0.00079169497,0.00091430545,9.598583e-05,4.275143e-05,0.0039038658,-7.942319e-05,0.0008010655,-0.00014744699,0.0018904358,-0.00040009618,-0.008842051,0.00017237663,-0.0023880824,0.0014029406,-0.0014669895,2.2739172e-05,0.0009737611,0.0024539828,-0.0010646582,0.0026103407,0.00029603392,-0.0010135397,0.00010248646,0.00020350143,4.2125583e-05,-0.00045520812,0.0069133714,0.003177911,-0.000119775534,-0.0002374649,-0.0009045601,-0.0032584667,-0.0012488067,-0.00014869869,0.0011725053,-0.00074349344,0.00062989816,0.0007433817,0.0008042753,-0.00068993866,-0.0057928264,0.000102277845,0.00019019842,0.0020299032,0.0013928711,0.00014712662,-0.0059049726,0.0011503994,-0.00022854842,-0.0016192496,-0.00024231337,0.0017860532,-1.3727695e-05,0.00029540807,0.0020141602,0.0005132556
DataSet_01_239,-7.7307224e-05,0.0010473877,-0.0040234625,-0.00036498532,-0.00016054139,-0.00066530704,0.00012522936,0.00030180812,8.2364306e-05,0.0015340373,0.001255393,-0.001212433,0.0005620979,0.009497613,-0.000913471,3.898237e-05,0.0017000213,-0.00061124563,9.766221e-05,0.0012266859,-0.004447218,0.0016893148,-0.0016627163,-0.0034206882,-0.0020360947,-0.0031961203,-0.00017311424,0.024523377,0.0012791827,-0.00043739378,0.0015645251,-0.007157743,-0.003922105,0.00017362833,0.0033244789,-0.0028965175,-0.00048957765,8.121133e-05,0.002037555,-3.1122938e-05,-0.00014387816,0.0033208206,0.0014102757,-0.00020496547,-0.0016956329,-0.0036498606,0.00096932054,0.0035052896,-0.00016191602,0.0013976097,0.0019799173,8.2574785e-05,0.00035975873,0.00023095682,0.00048193336,-0.005361736,0.0016683713,0.008544564,0.00025097653,-0.0015417933,-0.00035744905,-0.0022315383,0.00033648312,0.0002809465,-0.0012634695,-0.0008258559,-0.020059884,0.0021199193,0.00033134967,0.00019868463,0.0011095293,-0.0029432774,0.0017466545
