	tf	target	mor	confidence
863	FOXO1	CDKN1B	1	A
864	FOXO1	CDKN1C	1	A
865	FOXO1	CDKN2B	1	A
866	FOXO1	CDKN2D	1	A
867	FOXO1	CNOT8	1	A
868	FOXO1	CNR1	-1	A
869	FOXO1	DAAM1	1	A
870	FOXO1	DAPK1	1	A
871	FOXO1	DUSP4	-1	A
872	FOXO1	EIF4EBP1	1	A
873	FOXO1	G6PC	1	A
874	FOXO1	IGFBP1	1	A
875	FOXO1	IL1B	1	A
876	FOXO1	KLF2	1	A
877	FOXO1	MCM5	-1	A
878	FOXO1	NOS3	1	A
879	FOXO1	PCK1	1	A
880	FOXO1	PCK2	1	A
881	FOXO1	PDK4	1	A
882	FOXO1	PPARG	1	A
883	FOXO1	PRL	1	A
884	FOXO1	RAG1	1	A
885	FOXO1	RPS6KA3	1	A
886	FOXO1	SCP2	1	A
887	FOXO1	SELL	1	A
888	FOXO1	SEPP1	1	A
889	FOXO1	TIMP3	-1	A
890	FOXO1	TMEM47	1	A
891	FOXO1	TNFSF10	1	A
892	FOXO1	TRIM63	1	A
893	FOXO1	TXNIP	-1	A
894	FOXO3	ABCB1	1	A
895	FOXO3	AR	1	A
896	FOXO3	BCL2L11	1	A
897	FOXO3	BCL6	1	A
898	FOXO3	BNIP3L	1	A
899	FOXO3	CAT	1	A
900	FOXO3	CBLB	1	A
901	FOXO3	CCND1	-1	A
902	FOXO3	CCND2	-1	A
903	FOXO3	CCNG2	1	A
904	FOXO3	CDKN1A	1	A
905	FOXO3	CDKN2B	1	A
906	FOXO3	CDKN2D	1	A
907	FOXO3	CITED2	1	A
908	FOXO3	DUSP5	1	A
909	FOXO3	DUSP6	1	A
910	FOXO3	ESR1	1	A
911	FOXO3	FASLG	1	A
912	FOXO3	FBXO32	1	A
913	FOXO3	FOXO1	1	A
914	FOXO3	G6PC	1	A
915	FOXO3	GADD45A	1	A
916	FOXO3	GALT	1	A
917	FOXO3	HBP1	1	A
918	FOXO3	ID1	1	A
919	FOXO3	JAK1	1	A
920	FOXO3	KLF4	1	A
921	FOXO3	NOS3	1	A
922	FOXO3	PIK3CA	1	A
923	FOXO3	PINK1	1	A
924	FOXO3	PLAU	-1	A
925	FOXO3	PRDX3	1	A
926	FOXO3	RBL2	1	A
927	FOXO3	SIRT1	1	A
928	FOXO3	SOD2	1	A
929	FOXO3	STK11	1	A
930	FOXO3	TNFSF10	1	A
931	FOXO3	TXNIP	1	A
932	FOXP1	CDKN1A	1	A
933	FOXP1	CSF1R	1	A
934	FOXP1	IL2	1	A
935	FOXP1	KLK3	-1	A
936	FOXP1	RAG1	1	A
937	FOXP1	SFTPC	1	A
938	FOXP1	TCF4	1	A
939	GATA1	AGGF1	1	A
940	GATA1	ALAS2	1	A
941	GATA1	CCR3	1	A
942	GATA1	COPS5	1	A
943	GATA1	CYBB	1	A
944	GATA1	EPO	1	A
945	GATA1	GFI1B	1	A
946	GATA1	GP6	1	A
947	GATA1	HBB	1	A
948	GATA1	HBG1	1	A
949	GATA1	HEMGN	-1	A
950	GATA1	NFE2	1	A
951	GATA1	PF4	1	A
952	GATA1	TBXA2R	1	A
953	GATA1	WT1	1	A
954	GATA2	ADH1A	1	A
955	GATA2	AMOTL1	1	A
956	GATA2	ANGPT2	1	A
957	GATA2	APEX1	-1	A
958	GATA2	AR	1	A
959	GATA2	ARRDC4	1	A
960	GATA2	CCM2	-1	A
961	GATA2	CCRL2	1	A
962	GATA2	CTSH	1	A
963	GATA2	CYBB	-1	A
964	GATA2	DPYSL2	1	A
965	GATA2	EFCAB2	-1	A
966	GATA2	ELMO1	1	A
967	GATA2	EPO	-1	A
968	GATA2	FCER1A	1	A
969	GATA2	FDPS	1	A
970	GATA2	FOXO3	1	A
971	GATA2	GATA1	1	A
972	GATA2	GPR146	1	A
973	GATA2	GULP1	-1	A
974	GATA2	HMGB1	1	A
975	GATA2	HTR5A	1	A
976	GATA2	ICAM4	1	A
977	GATA2	IL1RL1	1	A
978	GATA2	LYL1	1	A
979	GATA2	MS4A2	1	A
980	GATA2	MYC	1	A
981	GATA2	NOS3	1	A
982	GATA2	PECAM1	1	A
983	GATA2	PLSCR2	1	A
984	GATA2	PNPLA8	-1	A
985	GATA2	PPARG	-1	A
986	GATA2	PPP1R15A	1	A
987	GATA2	PSD4	1	A
988	GATA2	SGK1	-1	A
989	GATA2	TGFB2	-1	A
990	GATA2	TNFAIP8L1	1	A
991	GATA2	VWA5A	1	A
992	GATA2	WT1	1	A
993	GATA3	ABCC2	1	A
994	GATA3	ANXA2P3	1	A
995	GATA3	APBA1	1	A
996	GATA3	ARNT2	1	A
997	GATA3	ATP2B1	1	A
998	GATA3	ATXN10	1	A
999	GATA3	BCAS3	1	A
1000	GATA3	BLCAP	1	A
1001	GATA3	BPIFB1	1	A
1002	GATA3	CD40LG	1	A
1003	GATA3	CD8A	1	A
1004	GATA3	CD8B	1	A
1005	GATA3	CDH1	1	A
1006	GATA3	CDX2	1	A
1007	GATA3	EDN1	1	A
1008	GATA3	EGFR	1	A
1009	GATA3	EPHA7	1	A
1010	GATA3	EPO	-1	A
1011	GATA3	EPOR	1	A
1012	GATA3	ERG	1	A
1013	GATA3	ESR1	1	A
1014	GATA3	FBXO11	1	A
1015	GATA3	FN1	1	A
1016	GATA3	FNDC3B	1	A
1017	GATA3	FOXC1	-1	A
1018	GATA3	GALNT10	1	A
1019	GATA3	GATA3	1	A
1020	GATA3	GCNT4	1	A
1021	GATA3	GREB1	1	A
1022	GATA3	GRM7	1	A
1023	GATA3	IFNG	1	A
1024	GATA3	IL12RB2	-1	A
1025	GATA3	IL13	1	A
1026	GATA3	IL2RA	1	A
1027	GATA3	IL4	1	A
1028	GATA3	IL4R	1	A
1029	GATA3	IL5	1	A
1030	GATA3	ITPK1	1	A
1031	GATA3	KMT2E	1	A
1032	GATA3	MAF	1	A
1033	GATA3	MDM2	1	A
1034	GATA3	MYC	1	A
1035	GATA3	MYRIP	1	A
1036	GATA3	NCOA3	1	A
1037	GATA3	NETO1	1	A
1038	GATA3	NFKB1	1	A
1039	GATA3	NRCAM	1	A
1040	GATA3	PDE3A	1	A
1041	GATA3	PDE7B	1	A
1042	GATA3	PPARG	1	A
1043	GATA3	RBMS1	1	A
1044	GATA3	RHOH	1	A
1045	GATA3	RPL29P19	1	A
1046	GATA3	SEPT7	1	A
1047	GATA3	SH3KBP1	1	A
1048	GATA3	SLC24A3	1	A
1049	GATA3	SLCO4C1	1	A
1050	GATA3	SLIT2	1	A
1051	GATA3	SPEF2	1	A
1052	GATA3	SST	1	A
1053	GATA3	ST8SIA6	1	A
1054	GATA3	SVIL	1	A
1055	GATA3	TCF7L2	1	A
1056	GATA3	TEK	1	A
1057	GATA3	TET2	1	A
1058	GATA3	TFF1	1	A
1059	GATA3	TGFBR3	1	A
1060	GATA3	TLR5	1	A
1061	GATA3	UST	1	A
1062	GATA3	VAPB	1	A
1063	GATA3	ZEB1	1	A
1064	GATA3	ZNF217	1	A
1065	GATA3	ZNF507	1	A
1066	GATA3	ZXDC	1	A
1067	GLI2	BCL2	1	A
1068	GLI2	COL5A2	1	A
1069	GLI2	EFEMP1	-1	A
1070	GLI2	FAS	-1	A
1071	GLI2	FGF13	1	A
1072	GLI2	FOXA2	1	A
1073	GLI2	FOXE1	1	A
1074	GLI2	FST	1	A
1075	GLI2	GLI1	1	A
1076	GLI2	IFNGR1	-1	A
1077	GLI2	LUM	-1	A
1078	GLI2	PCNA	1	A
1079	GLI2	PTCH1	1	A
1080	GLI2	UGCG	-1	A
1081	GLI2	WNT2B	1	A
1082	HIF1A	ABCB1	1	A
1083	HIF1A	ADM	1	A
1084	HIF1A	ALAS2	1	A
1085	HIF1A	ALDOA	1	A
1086	HIF1A	ANKRD37	1	A
1087	HIF1A	BAX	1	A
1088	HIF1A	BHLHE40	1	A
1089	HIF1A	BHLHE41	1	A
1090	HIF1A	BNIP3	1	A
1091	HIF1A	CA9	1	A
1092	HIF1A	CCND1	-1	A
1093	HIF1A	CDH13	1	A
1094	HIF1A	CDKN1A	1	A
1095	HIF1A	CDKN1B	1	A
1096	HIF1A	CXCL12	1	A
1097	HIF1A	CXCR4	1	A
1098	HIF1A	E2F3	1	A
1099	HIF1A	EDN1	1	A
1100	HIF1A	EDNRB	1	A
1101	HIF1A	EGLN1	1	A
1102	HIF1A	EGLN3	1	A
1103	HIF1A	ENO1	1	A
1104	HIF1A	ENO2	1	A
1105	HIF1A	EPO	1	A
1106	HIF1A	ERRFI1	1	A
1107	HIF1A	FAM162A	1	A
1108	HIF1A	FIGF	1	A
1109	HIF1A	FLT1	1	A
1110	HIF1A	GAPDH	1	A
1111	HIF1A	GBE1	1	A
1112	HIF1A	GCK	1	A
1113	HIF1A	HK1	1	A
1114	HIF1A	HK2	1	A
1115	HIF1A	HMOX1	1	A
1116	HIF1A	HSP90B1	1	A
1117	HIF1A	ID2	1	A
1118	HIF1A	ITGB2	1	A
1119	HIF1A	KLK3	1	A
1120	HIF1A	LDHA	1	A
1121	HIF1A	LEP	1	A
1122	HIF1A	LOX	1	A
1123	HIF1A	MET	1	A
1124	HIF1A	MIF	1	A
1125	HIF1A	NOS2	1	A
1126	HIF1A	NOS3	1	A
1127	HIF1A	NR3C1	1	A
1128	HIF1A	NR4A1	1	A
1129	HIF1A	NT5E	1	A
1130	HIF1A	PFKFB3	1	A
1131	HIF1A	PFKFB4	1	A
1132	HIF1A	PFKL	1	A
1133	HIF1A	PFKP	1	A
1134	HIF1A	PGAM1	1	A
1135	HIF1A	PGK1	1	A
1136	HIF1A	PKM	1	A
1137	HIF1A	PPP1R3C	1	A
1138	HIF1A	RORA	1	A
1139	HIF1A	SERPINE1	1	A
1140	HIF1A	SLC2A1	1	A
1141	HIF1A	SOCS1	1	A
1142	HIF1A	STC2	1	A
1143	HIF1A	TERT	1	A
1144	HIF1A	TF	1	A
1145	HIF1A	TFF3	1	A
1146	HIF1A	TFRC	1	A
1147	HIF1A	TGFB3	1	A
1148	HIF1A	TIMP1	1	A
1149	HIF1A	TP53	1	A
1150	HIF1A	VEGFA	1	A
1151	HIF1A	VEGFB	1	A
1152	HIF1A	VHL	1	A
1153	HIF1A	ZNF217	1	A
1154	HNF1A	AGT	1	A
1155	HNF1A	AKR1C4	1	A
1156	HNF1A	ALB	1	A
1157	HNF1A	APOH	1	A
1158	HNF1A	CDH17	1	A
1159	HNF1A	CRP	1	A
1160	HNF1A	CYP3A4	1	A
1161	HNF1A	CYP7A1	1	A
1162	HNF1A	FGL1	1	A
1163	HNF1A	G6PC	1	A
1164	HNF1A	HNF4A	1	A
1165	HNF1A	IGF1	1	A
1166	HNF1A	IGFBP1	1	A
1167	HNF1A	INS	1	A
1168	HNF1A	MTTP	1	A
1169	HNF1A	PDX1	1	A
1170	HNF1A	PROC	-1	A
1171	HNF1A	SLC22A10	1	A
1172	HNF1A	SLC22A9	1	A
1173	HNF1A	SLC2A2	1	A
1174	HNF1A	UGT1A1	1	A
1175	HNF1A	UGT1A10	1	A
1176	HNF1A	UGT1A6	1	A
1177	HNF1A	UGT1A8	1	A
1178	HNF1A	UGT1A9	1	A
1179	HNF1A	UGT2B17	1	A
1180	HNF1A	UGT2B7	1	A
1181	HSF1	BAG3	-1	A
1182	HSF1	HSPA1A	1	A
1183	HSF1	HSPA1B	1	A
1184	HSF1	HSPA4	1	A
1185	HSF1	NAT1	1	A
1186	JUN	ABCB1	1	A
1187	JUN	ACTA1	1	A
1188	JUN	APP	1	A
1189	JUN	ATF3	1	A
1190	JUN	BATF3	1	A
1191	JUN	BDKRB1	1	A
1192	JUN	BRCA1	1	A
1193	JUN	CCL2	1	A
1194	JUN	CCL5	1	A
1195	JUN	CCND1	1	A
1196	JUN	CCND2	1	A
1197	JUN	CD82	1	A
1198	JUN	CDKN1A	-1	A
1199	JUN	CHGA	1	A
1200	JUN	CREM	1	A
1201	JUN	CSF2	1	A
1202	JUN	CSTA	1	A
1203	JUN	CTSL	1	A
1204	JUN	CXCL8	1	A
1205	JUN	CYP11A1	1	A
1206	JUN	CYP19A1	-1	A
1207	JUN	CYP2J2	1	A
1208	JUN	DDIT3	1	A
1209	JUN	EDN1	1	A
1210	JUN	EGFR	1	A
1211	JUN	ELN	1	A
1212	JUN	ETS1	1	A
1213	JUN	ETS2	1	A
1214	JUN	EZR	1	A
1215	JUN	F3	1	A
1216	JUN	FAS	1	A
1217	JUN	FASLG	1	A
1218	JUN	FIGF	1	A
1219	JUN	FOS	1	A
1220	JUN	FOSL1	1	A
1221	JUN	GCLC	1	A
1222	JUN	GJA1	1	A
1223	JUN	GNRHR	1	A
1224	JUN	HEY1	1	A
1225	JUN	ICAM1	1	A
1226	JUN	IER5	1	A
1227	JUN	IFNB1	1	A
1228	JUN	IFNG	1	A
1229	JUN	IGF1	1	A
1230	JUN	IL12B	1	A
1231	JUN	IL1A	1	A
1232	JUN	IL1B	1	A
1233	JUN	IL2	-1	A
1234	JUN	IL24	1	A
1235	JUN	IL5	1	A
1236	JUN	IL5RA	1	A
1237	JUN	IL6	1	A
1238	JUN	IL8	1	A
1239	JUN	ITGAX	1	A
1240	JUN	IVL	1	A
1241	JUN	JUN	1	A
1242	JUN	KRT16	1	A
1243	JUN	LBP	-1	A
1244	JUN	MAT2A	1	A
1245	JUN	MGP	1	A
1246	JUN	MMP1	1	A
1247	JUN	MMP12	1	A
1248	JUN	MMP13	1	A
1249	JUN	MMP2	1	A
1250	JUN	MMP3	1	A
1251	JUN	MMP7	1	A
1252	JUN	MMP9	1	A
1253	JUN	MYB	1	A
1254	JUN	MYC	-1	A
1255	JUN	NAT1	1	A
1256	JUN	NFKB2	1	A
1257	JUN	NGF	1	A
1258	JUN	NOS2	1	A
1259	JUN	NOX5	1	A
1260	JUN	NPY	1	A
1261	JUN	NQO1	-1	A
1262	JUN	NR3C1	1	A
1263	JUN	NTRK1	1	A
1264	JUN	NTS	1	A
1265	JUN	OXTR	1	A
1266	JUN	PDHA1	1	A
1267	JUN	PENK	1	A
1268	JUN	PGR	-1	A
1269	JUN	PLA2G4A	1	A
1270	JUN	PLAT	1	A
1271	JUN	PLAUR	1	A
1272	JUN	POLD2	1	A
1273	JUN	PPARA	1	A
1274	JUN	PPARD	1	A
1275	JUN	PTGS2	1	A
1276	JUN	PTN	1	A
1277	JUN	PTX3	1	A
1278	JUN	RARB	1	A
1279	JUN	RELB	1	A
1280	JUN	REN	1	A
1281	JUN	RHOB	1	A
1282	JUN	RUNX2	1	A
1283	JUN	SELE	1	A
1284	JUN	SERPINE1	1	A
1285	JUN	SMAD7	1	A
1286	JUN	SPI1	1	A
1287	JUN	SPP1	1	A
1288	JUN	SPRR1A	1	A
1289	JUN	SPRR1B	1	A
1290	JUN	SPRR3	1	A
1291	JUN	STMN1	1	A
1292	JUN	TFF1	1	A
1293	JUN	TFPI2	1	A
1294	JUN	TGFB1	1	A
1295	JUN	TIMP2	1	A
1296	JUN	TNC	1	A
1297	JUN	TNF	1	A
1298	JUN	TNFRSF10A	1	A
1299	JUN	TP53	-1	A
1300	JUN	TXN	1	A
1301	JUN	UGT2B15	1	A
1302	JUN	VCAM1	1	A
1303	JUN	VDR	1	A
1304	JUN	VEGFA	-1	A
1305	JUN	VIM	1	A
1306	JUND	CCL5	1	A
1307	JUND	CCR4	1	A
1308	JUND	CD40LG	1	A
1309	JUND	CLU	1	A
1310	JUND	CSTA	1	A
1311	JUND	FOSL1	1	A
1312	JUND	GADD45A	1	A
1313	JUND	IL3	1	A
1314	JUND	ITGAV	-1	A
1315	JUND	IVL	1	A
1316	JUND	MMP13	1	A
1317	JUND	MYB	1	A
1318	JUND	NOS2	1	A
1319	JUND	NQO2	1	A
1320	JUND	PLAUR	1	A
1321	JUND	SOX4	1	A
1322	JUND	TGFB1	1	A
1323	KLF4	ATF3	1	A
1324	KLF4	BIRC5	-1	A
1325	KLF4	CCND1	1	A
1326	KLF4	CDH1	1	A
1327	KLF4	CDKN1A	1	A
1328	KLF4	GPA33	1	A
1329	KLF4	LAMA3	1	A
1330	KLF4	NANOG	1	A
1331	KLF4	PFKP	1	A
1332	KLF4	RARA	-1	A
1333	KLF4	THBD	1	A
1334	KLF4	VDR	-1	A
1335	LEF1	AR	1	A
1336	LEF1	BIRC5	1	A
1337	LEF1	CCL7	1	A
1338	LEF1	CCND1	1	A
1339	LEF1	CD1D	-1	A
1340	LEF1	CDX1	1	A
1341	LEF1	CLDN2	1	A
1342	LEF1	CTNNB1	1	A
1343	LEF1	DCT	1	A
1344	LEF1	DSP	-1	A
1345	LEF1	EDA	1	A
1346	LEF1	ELANE	1	A
1347	LEF1	MITF	1	A
1348	LEF1	MMP7	1	A
1349	LEF1	MYC	1	A
1350	LEF1	MYCBP	1	A
1351	LEF1	NRCAM	1	A
1352	LEF1	NT5E	1	A
1353	LEF1	RAG2	1	A
1354	LEF1	SNAI2	1	A
1355	LEF1	T	1	A
1356	LEF1	TCF3	1	A
1357	MITF	ACP5	1	A
1358	MITF	APEX1	1	A
1359	MITF	BCL2	1	A
1360	MITF	BCL2A1	-1	A
1361	MITF	BEST1	1	A
1362	MITF	BIRC7	1	A
1363	MITF	CDK2	1	A
1364	MITF	CDKN2A	-1	A
1365	MITF	CLCN7	1	A
1366	MITF	CTSK	1	A
1367	MITF	DCT	1	A
1368	MITF	DIAPH1	1	A
1369	MITF	FOS	1	A
1370	MITF	GPNMB	1	A
1371	MITF	GPR143	1	A
1372	MITF	HERC2	1	A
1373	MITF	HIF1A	1	A
1374	MITF	HOXB4	1	A
1375	MITF	ITPR1	1	A
1376	MITF	KIT	1	A
1377	MITF	MAPRE2	1	A
1378	MITF	MET	1	A
1379	MITF	MLANA	1	A
1380	MITF	OCA2	1	A
1381	MITF	PMEL	1	A
1382	MITF	PPARGC1A	1	A
1383	MITF	PRKCB	1	A
1384	MITF	RAB27A	1	A
1385	MITF	SERPINF1	1	A
1386	MITF	SNAI2	1	A
1387	MITF	STARD13	1	A
1388	MITF	TBC1D1	1	A
1389	MITF	TRPM1	1	A
1390	MITF	TYR	1	A
1391	MITF	TYRP1	1	A
1392	MYB	ANPEP	1	A
1393	MYB	BCL2	1	A
1394	MYB	CCNA1	1	A
1395	MYB	CD34	1	A
1396	MYB	CD4	-1	A
1397	MYB	CEBPA	1	A
1398	MYB	COL1A1	1	A
1399	MYB	CTSG	1	A
1400	MYB	DHRS2	1	A
1401	MYB	ELANE	1	A
1402	MYB	ERBB2	1	A
1403	MYB	GSTM1	1	A
1404	MYB	KLF1	1	A
1405	MYB	LCK	1	A
1406	MYB	LMO2	1	A
1407	MYB	MAT2A	1	A
1408	MYB	MYB	1	A
1409	MYB	MYC	1	A
1410	MYB	NMU	1	A
1411	MYB	NR3C1	1	A
1412	MYB	RAG2	1	A
1413	MYB	SIM2	1	A
1414	MYB	SP3	1	A
1415	MYB	TK1	1	A
1416	MYB	WAS	1	A
1417	MYB	WT1	1	A
1418	MYC	ACADM	1	A
1419	MYC	ACE	1	A
1420	MYC	ACO2	1	A
1421	MYC	ACOX1	1	A
1422	MYC	ACP5	1	A
1423	MYC	ACPP	1	A
1424	MYC	ACTG1	1	A
1425	MYC	ACYP2	1	A
1426	MYC	ADCY9	1	A
1427	MYC	AHSG	1	A
1428	MYC	AIMP2	1	A
1429	MYC	AKAP1	1	A
1430	MYC	AKR1A1	1	A
1431	MYC	ALDH9A1	-1	A
1432	MYC	ALG5	1	A
1433	MYC	AMD1	1	A
1434	MYC	AMPD2	1	A
1435	MYC	AMPD3	1	A
1436	MYC	APC	1	A
1437	MYC	APEX1	1	A
1438	MYC	APP	1	A
1439	MYC	AQR	1	A
1440	MYC	ARF1	1	A
1441	MYC	ARF4	1	A
1442	MYC	ARFGAP2	1	A
1443	MYC	ARSB	1	A
1444	MYC	ASCL2	1	A
1445	MYC	ASS1	1	A
1446	MYC	ATAD3B	1	A
1447	MYC	ATF4	1	A
1448	MYC	ATF7	1	A
1449	MYC	ATP1A2	1	A
1450	MYC	ATP5S	1	A
1451	MYC	ATP6V1G2	1	A
1452	MYC	AVP	1	A
1453	MYC	BAX	1	A
1454	MYC	BBC3	1	A
1455	MYC	BCL2	1	A
1456	MYC	BCL2L12	1	A
1457	MYC	BCL3	1	A
1458	MYC	BLK	1	A
1459	MYC	BMP4	1	A
1460	MYC	BRCA1	1	A
1461	MYC	BRCA2	1	A
1462	MYC	BRD7	-1	A
1463	MYC	BSG	1	A
1464	MYC	C9orf43	1	A
1465	MYC	CAD	1	A
1466	MYC	CASP8	1	A
1467	MYC	CASP8AP2	1	A
1468	MYC	CASP9	1	A
1469	MYC	CBS	1	A
1470	MYC	CBX3	1	A
1471	MYC	CBX5	1	A
1472	MYC	CCKBR	1	A
1473	MYC	CCNA2	1	A
1474	MYC	CCNB1	1	A
1475	MYC	CCND1	-1	A
1476	MYC	CCND2	1	A
1477	MYC	CCNE1	1	A
1478	MYC	CCT5	1	A
1479	MYC	CD63	1	A
1480	MYC	CD79B	1	A
1481	MYC	CDC25A	1	A
1482	MYC	CDC25C	1	A
1483	MYC	CDK4	1	A
1484	MYC	CDK6	1	A
1485	MYC	CDKN1A	-1	A
1486	MYC	CDKN2B	-1	A
1487	MYC	CEACAM5	1	A
1488	MYC	CEBPA	-1	A
1489	MYC	CFLAR	-1	A
1490	MYC	CHRNB1	1	A
1491	MYC	CKS2	1	A
1492	MYC	CLCN6	1	A
1493	MYC	CLINT1	1	A
1494	MYC	CLP1	1	A
1495	MYC	CLUH	1	A
1496	MYC	CLUL1	1	A
1497	MYC	CMAS	1	A
1498	MYC	COL4A1	1	A
1499	MYC	COX7A2L	1	A
1500	MYC	CRAT	1	A
1501	MYC	CRIPT	1	A
1502	MYC	CSDA	1	A
1503	MYC	CSDE1	-1	A
1504	MYC	CST5	1	A
1505	MYC	CSTB	1	A
1506	MYC	CTSF	1	A
1507	MYC	CXCL2	1	A
1508	MYC	CXCR4	1	A
1509	MYC	CXXC1	1	A
1510	MYC	DCK	1	A
1511	MYC	DDX11	1	A
1512	MYC	DDX18	1	A
1513	MYC	DDX5	1	A
1514	MYC	DFFA	1	A
1515	MYC	DKC1	1	A
1516	MYC	DLEU1	-1	A
1517	MYC	DLEU2	-1	A
1518	MYC	DNPH1	1	A
1519	MYC	DPY30	1	A
1520	MYC	DUSP1	-1	A
1521	MYC	E2F1	1	A
1522	MYC	EGR3	1	A
1523	MYC	EIF3C	1	A
1524	MYC	EIF4A1	1	A
1525	MYC	EIF4B	1	A
1526	MYC	EIF4E	1	A
1527	MYC	EIF4EBP2	1	A
1528	MYC	EIF5A2	1	A
1529	MYC	ELK1	1	A
1530	MYC	ENO1	1	A
1531	MYC	ENTPD7	1	A
1532	MYC	EPB42	1	A
1533	MYC	EPHX1	1	A
1534	MYC	ESD	1	A
1535	MYC	ETS2	1	A
1536	MYC	EXOSC8	1	A
1537	MYC	FAH	1	A
1538	MYC	FASLG	1	A
1539	MYC	FASN	1	A
1540	MYC	FECH	1	A
1541	MYC	FGF9	1	A
1542	MYC	FGFR4	1	A
1543	MYC	FOSL1	1	A
1544	MYC	FOXM1	1	A
1545	MYC	FPGS	1	A
1546	MYC	FUT1	1	A
1547	MYC	FXN	1	A
1548	MYC	FXR1	1	A
1549	MYC	GADD45A	-1	A
1550	MYC	GALT	1	A
1551	MYC	GAPDH	1	A
1552	MYC	GAS8	1	A
1553	MYC	GLA	1	A
1554	MYC	GNL3	1	A
1555	MYC	GOLPH3	1	A
1556	MYC	GPR4	1	A
1557	MYC	GSK3B	1	A
1558	MYC	GSTP1	1	A
1559	MYC	GTF2H2	-1	A
1560	MYC	H2AFZ	1	A
1561	MYC	HBA2	1	A
1562	MYC	HBP1	1	A
1563	MYC	HDAC2	1	A
1564	MYC	HDAC3	1	A
1565	MYC	HERC5	1	A
1566	MYC	HERPUD1	1	A
1567	MYC	HES1	1	A
1568	MYC	HIF1A	1	A
1569	MYC	HINT1	1	A
1570	MYC	HIST2H4A	1	A
1571	MYC	HLA-F	1	A
1572	MYC	HMBS	1	A
1573	MYC	HMGN2	1	A
1574	MYC	HMOX1	1	A
1575	MYC	HNRNPA1	1	A
1576	MYC	HNRNPA2B1	1	A
1577	MYC	HNRPDL	1	A
1578	MYC	HOXD13	1	A
1579	MYC	HOXD3	1	A
1580	MYC	HRSP12	1	A
1581	MYC	HSD11B2	1	A
1582	MYC	HSP90AA2	1	A
1583	MYC	HSPA4	1	A
1584	MYC	HSPA8	1	A
1585	MYC	HSPA9	1	A
1586	MYC	HSPD1	1	A
1587	MYC	HSPE1	1	A
1588	MYC	ICAM1	1	A
1589	MYC	ID2	1	A
1590	MYC	ID3	1	A
1591	MYC	IER3	1	A
1592	MYC	IL11RA	1	A
1593	MYC	IL13	1	A
1594	MYC	IL2	1	A
1595	MYC	IMPA2	1	A
1596	MYC	INSM1	1	A
1597	MYC	INSR	1	A
1598	MYC	IRF2	1	A
1599	MYC	IRF3	1	A
1600	MYC	ISG20	1	A
1601	MYC	ITGA6	1	A
1602	MYC	ITGB1	1	A
1603	MYC	JUN	1	A
1604	MYC	JUNB	-1	A
1605	MYC	KIAA1586	1	A
1606	MYC	KLF1	1	A
1607	MYC	KLK10	1	A
1608	MYC	LAIR1	1	A
1609	MYC	LAIR2	1	A
1610	MYC	LAMB2	1	A
1611	MYC	LAMP1	-1	A
1612	MYC	LBR	1	A
1613	MYC	LDHA	1	A
1614	MYC	LMNA	1	A
1615	MYC	LMX1B	1	A
1616	MYC	LTA4H	1	A
1617	MYC	LTB	1	A
1618	MYC	MAGEA3	1	A
1619	MYC	MAN2A2	1	A
1620	MYC	MBD1	1	A
1621	MYC	MCM7	1	A
1622	MYC	MDM2	1	A
1623	MYC	MEIS1	1	A
1624	MYC	MEIS2	1	A
1625	MYC	MEN1	1	A
1626	MYC	MET	1	A
1627	MYC	METTL1	1	A
1628	MYC	MFAP1	1	A
1629	MYC	MFI2	1	A
1630	MYC	MGST1	1	A
1631	MYC	MNT	1	A
1632	MYC	MNX1	1	A
1633	MYC	MPO	1	A
1634	MYC	MSH2	1	A
1635	MYC	MSN	-1	A
1636	MYC	MST1	-1	A
1637	MYC	MTERF	1	A
1638	MYC	MTHFD1	1	A
1639	MYC	MTHFR	1	A
1640	MYC	MUC1	1	A
1641	MYC	MYBL2	1	A
1642	MYC	MYC	-1	A
1643	MYC	MYCL1	1	A
1644	MYC	NAP1L1	1	A
1645	MYC	NAT10	1	A
1646	MYC	NCL	1	A
1647	MYC	NDRG1	-1	A
1648	MYC	NEFM	1	A
1649	MYC	NFIL3	1	A
1650	MYC	NFKBIL1	1	A
1651	MYC	NID1	1	A
1652	MYC	NIT1	1	A
1653	MYC	NME1	1	A
1654	MYC	NME2	1	A
1655	MYC	NOD1	1	A
1656	MYC	NOL7	1	A
1657	MYC	NOP56	1	A
1658	MYC	NOTCH4	1	A
1659	MYC	NPM1	1	A
1660	MYC	NR1D1	1	A
1661	MYC	NRAS	1	A
1662	MYC	NTHL1	1	A
1663	MYC	NTN3	1	A
1664	MYC	NUP155	1	A
1665	MYC	NXT1	1	A
1666	MYC	OCA2	1	A
1667	MYC	ODC1	1	A
1668	MYC	PAICS	1	A
1669	MYC	PARP1	1	A
1670	MYC	PCBD2	1	A
1671	MYC	PCNA	1	A
1672	MYC	PDHA1	1	A
1673	MYC	PER1	1	A
1674	MYC	PEX14	1	A
1675	MYC	PEX3	1	A
1676	MYC	PFDN6	1	A
1677	MYC	PHB	1	A
1678	MYC	PIGF	1	A
1679	MYC	PIK3C3	1	A
1680	MYC	PKM	1	A
1681	MYC	PKP1	1	A
1682	MYC	PLA2G4A	1	A
1683	MYC	PMAIP1	1	A
1684	MYC	POLB	1	A
1685	MYC	POLD2	1	A
1686	MYC	POLE3	1	A
