,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_190,-0.026577711,-0.45972982,-0.19918841,-0.3643095,-0.43638662,-0.34557903,-0.26001024,-0.7747874,-0.23127267,-0.45139274,0.11378479,-0.5476985,-0.17409098,-0.29173803,-0.23068619,-0.37236798,-0.19140923,-0.09949571,-0.20495833,-0.36557782,-0.2910393,0.1477445,-0.26250422,-0.31353736,0.13128638,0.11026251,-0.33311272,-0.21795511,0.6624768,-0.5193911,0.09392142,-1.1119661,-0.27263534,-0.18855429,-0.2508403,-0.32827568,-0.533059,-0.119941235,-0.045824647,-0.5932969,-0.5261345,-0.47734845,-0.38252258,-0.13522696,-0.14458287,-0.3161373,-0.49136853,-0.27823633,-0.30072188,-0.3190168,-0.087871075,0.004770994,-0.3243013,-0.18027318,-0.20012438,-0.16708177,-0.25768134,-0.2618371,0.025228292,-0.4228164,-0.44742668,-0.42058492,-0.039947435,0.04416251,0.047782302,-0.013295352,-0.26912665,-0.1569229,0.056432605,-0.20516205,-0.2600479,-0.08985382,0.018964767
DataSet_01_191,0.13936567,-0.2600063,-0.040197134,-0.23250407,-0.33172548,-0.08117783,0.0053082705,-0.40196955,-0.13350976,-0.36134803,0.2239322,-0.4126842,0.054631233,0.011667967,-0.07218176,-0.08095956,0.056976438,-0.021638632,-0.20222077,-0.040262222,-0.12169069,0.21493179,-0.20087506,-0.072946906,0.3570211,0.18919653,0.04330623,0.10116625,0.5101776,-0.3238536,0.38593066,-0.52836275,0.012102962,0.25430226,-0.028856397,0.06896186,-0.2544428,0.08764434,0.047713578,-0.45143366,-0.113140345,-0.16119301,-0.123054385,0.035692453,0.06110096,0.028212547,0.03680134,-0.109035015,-0.019559503,-0.014296055,0.14015853,0.21752024,-0.28166,0.010825038,0.0367316,-0.17962384,-0.20932814,-0.28231564,-0.037042856,-0.18259078,-0.3890491,-0.103789985,0.025843456,0.22265899,0.16380453,-0.039738357,0.09186649,-0.10750364,0.20481032,-0.023079515,-0.081119955,-0.020042747,0.09469098
DataSet_01_192,-0.00013363361,0.0032540262,0.0018467903,0.003449291,0.00069642067,-0.0009518862,0.0010488033,0.0076909065,0.00039821863,-0.0038955063,0.002729237,-0.0010023266,-0.0052001476,-0.00016868114,-0.0016485453,0.0023856163,-0.001299262,-0.00065511465,-0.0013213009,-0.003325224,-0.0012090206,0.00016707182,-0.0013621766,0.0008620024,0.003918886,0.0011498928,-0.004080653,0.001418829,-0.00018206239,-0.0005621314,-0.00833571,0.0026607513,0.003919959,0.0013942719,0.00080633163,0.0011692047,-0.00075638294,-0.0009772778,0.001301229,0.005182624,-0.0053198338,0.0009622574,-0.0022491813,0.0033379793,-0.0019288063,-0.0010774136,0.00089502335,0.0006489754,-0.004546404,0.0014672279,0.0009202957,0.003026843,0.0015465319,0.0017154217,0.0022757053,0.0071781874,-0.0035384744,-0.00041776896,-0.007101059,0.0016007423,-0.0008127596,-0.004666984,0.0016754419,0.0015034676,0.0022425652,0.00023949146,-0.0011341572,0.0011197608,0.00040376186,-0.0013222694,-0.0012215376,0.00053319335,0.0021181703
DataSet_01_193,-0.053188562,-0.06992626,-0.005125165,-0.02405572,-0.046501994,-0.046141624,-0.01753676,0.29280996,-0.053620458,0.001305908,-0.06496698,0.07183571,-0.2705861,-0.12167263,-0.01805532,-0.062449217,-0.024706721,-0.087168574,0.005315274,-0.11770213,-0.14649689,0.05948633,-0.012982711,-0.06817961,-0.03932476,-0.032773912,-0.13798517,-0.11053932,0.05032918,0.016699433,-0.11275756,-0.04887271,-0.066833615,-0.22039747,-0.050652146,-0.1039772,-0.073228836,-0.16788632,-0.0150462985,0.570607,-0.30633712,0.02227807,-0.16708899,-0.038852334,0.023093939,-0.08012605,-0.09806514,-0.02821964,-0.04587519,-0.16704631,-0.011950374,-0.049795985,-0.07381317,-0.01363802,-0.035941362,0.6725864,0.02951932,0.045827866,-0.11675581,-0.023292542,-0.12128864,-0.061944306,0.01782997,-0.039277434,-0.027276754,0.035906315,-0.0905962,0.01118716,0.009116888,-0.0870893,0.013051271,0.036210418,0.03286928
DataSet_01_196,0.0026729107,-0.00748235,0.006156385,-0.018020093,0.0052488,0.006487727,-0.0017828941,0.015192032,0.0041568875,-0.0064413995,-0.00652498,0.0034362003,-0.0037828684,0.012127399,0.00037825108,0.0032997131,-0.015165567,-0.0018866062,0.005318448,0.0071094036,-0.00868696,0.052058995,-0.0093346685,-0.0024187565,-0.0065864325,-0.017877698,0.04447174,0.011237621,-0.00075365603,-0.004150808,0.018683195,0.0048053265,0.013667583,0.011883736,-0.004766345,0.012978792,0.013794601,0.009556174,0.0035552979,0.001100719,0.009391785,0.010351181,-0.0032601357,0.012102842,0.021861076,-0.02137971,0.008433104,0.01166302,0.008824468,0.0061997175,0.008953214,-0.002625227,0.0008879006,0.01717174,0.01405561,0.009567499,-0.0069136918,-0.0008507967,0.02918604,0.010573149,-0.007873278,0.004795134,0.0048304945,0.011846304,0.011533141,-0.0047882795,0.0040488243,0.00796858,0.020698667,-0.0016343594,0.007386923,-0.006471038,-0.002660036
DataSet_01_197,-0.0011245012,0.0014693141,0.0030208826,0.01800856,-0.0063204467,0.011602879,-0.0042455196,0.011761904,0.0019116402,0.0030677468,0.0016013384,-0.0073175505,-0.009088993,0.008695602,-0.009348273,0.0027444363,-0.002195239,0.0012550056,-0.0025106817,-0.00019609928,-0.0033272505,-0.0026547313,-0.0060827956,0.0071644783,-0.00079751015,0.006749451,-0.04134977,0.00020194054,-0.0018245876,0.0017032623,-0.032245398,0.00082588196,-0.013604283,0.005322218,-0.00040709972,0.007677555,0.00041908026,-0.0034962893,-0.0014144182,0.008911729,-0.0010015965,0.0050235987,-4.6253204e-05,-0.0012799501,-0.0026220083,-0.0040097237,0.0057816505,-0.0044023395,-0.0013557673,0.008213162,0.0056129694,-0.0019389391,-0.004042059,0.0018540621,-0.0060768127,0.009272337,0.0020884722,0.0031090379,-0.011837602,0.0026777983,-0.011555053,-0.004250765,-0.0014719963,-0.008117199,0.0026130676,0.008210272,-0.0019807816,-0.0072516724,-0.008665919,-0.003851056,-0.0062704086,0.0017787665,0.0033869743
DataSet_01_198,-0.002818942,-0.012064815,-0.0072018504,-0.010845333,-0.0053553283,0.0021920204,-0.0057895184,-0.0080064535,-0.0027285516,0.008562043,0.00049108267,0.0077605993,0.0016671419,0.052784085,-0.0049254894,-0.004276395,-0.0077251196,-0.0056138933,0.004926637,0.0012702942,-0.0018183589,0.029971778,-0.0007899143,-0.00039041042,0.006205678,0.023977637,0.03786254,-0.005488634,-0.002007097,-0.00085902214,0.018202305,-0.0009202957,0.026252747,0.009001732,-0.0022093058,-0.0010101795,-0.008922815,0.0083806515,-0.003575027,-0.004823625,0.0007236004,-0.0039076805,-0.002437055,-0.00244236,0.0006984472,-0.0022017956,0.0076794624,0.0049295425,-0.0003941059,0.0024055243,-0.0022804737,0.004511237,0.0008049309,0.00019109249,-0.0032207966,-0.004614532,0.00403361,-0.0071183443,0.0038641691,-0.0050317645,-0.0010271072,0.012860954,0.0006479174,-0.004060507,0.0005389452,0.01590553,0.008688927,0.00025036559,-0.0011700392,0.003485322,-0.005895853,0.0055146217,0.00264436
DataSet_01_199,0.012513638,-0.0031617284,-0.011056781,-0.011790812,-0.0017432123,-0.0012869835,-0.0058003664,0.005507946,-0.00124228,-0.004992336,-0.00059628487,0.00056450814,0.0129054785,0.018647194,0.0007176399,0.00236547,0.0072461367,0.00065886974,-0.0053863525,-0.0028198957,-0.008997619,0.010788649,-0.004243193,-0.0064234734,-0.00077569485,0.0069956183,0.042791724,0.0018550158,0.003884405,0.00044935942,0.0016794205,0.0023875237,0.017423749,0.009286404,0.004347563,0.050450563,-0.0050582886,0.0014749765,1.9848347e-05,0.0023106337,0.012847185,0.0023337603,0.0021759272,-0.0051221848,-0.0033396482,0.008248329,0.0050241947,0.0027983189,0.004836917,-0.02264762,0.0050807,0.0024626255,-0.015892267,-0.0063516498,0.0052292347,0.0031430125,-0.0013156533,-0.0013452768,-0.008396357,-0.001962006,-0.0010941569,0.00750345,-0.00038793683,0.00043809414,-0.0029668808,-0.0053430796,0.005042076,0.0011327267,0.004812002,0.00080907345,0.009922266,-0.008445337,-0.0038603544
DataSet_01_20,-2.503395e-06,-1.9967556e-06,-1.5497208e-06,-7.0929527e-06,-3.889203e-06,1.0728836e-06,-7.390976e-06,-9.298325e-06,-4.887581e-06,1.1622906e-06,-7.2717667e-06,5.0365925e-06,-2.9802322e-06,-7.748604e-06,-4.5895576e-06,-3.695488e-06,-5.6028366e-06,-6.109476e-06,3.144145e-06,-6.914139e-06,-5.7816505e-06,2.3841858e-07,-9.4249845e-07,-3.33786e-06,-7.5101852e-06,-3.2186508e-06,1.6212463e-05,-1.335144e-05,1.3411045e-06,-2.4437904e-06,-3.5762787e-07,-4.053116e-06,2.026558e-06,-6.67572e-06,-4.2915344e-06,-2.3841858e-06,-7.748604e-06,-1.7881393e-06,-4.6491623e-06,2.4437904e-06,-6.914139e-06,-6.556511e-06,-6.67572e-06,-7.1525574e-06,1.9073486e-06,-4.053116e-06,-4.053116e-06,-5.9604645e-07,-2.7418137e-06,-9.775162e-06,2.3841858e-06,-6.3180923e-06,-3.2186508e-06,-4.887581e-06,-3.5762787e-06,3.33786e-06,3.4719706e-06,0.0,-8.34465e-07,-6.6161156e-06,-1.8905848e-06,-7.1525574e-07,2.2053719e-06,-5.841255e-06,-3.2186508e-06,-6.854534e-07,-1.0251999e-05,-2.947636e-07,-2.7418137e-06,-8.34465e-07,-3.5762787e-07,5.662441e-07,-3.2186508e-06
DataSet_01_200,-0.0017669201,-0.011667192,0.0017722249,-0.012922376,0.0031732619,0.0044392347,-0.0037724972,0.017617583,0.0030595064,0.009330153,0.0018422008,0.013270196,-0.0077352524,0.030358315,-0.0068103075,-0.00021445751,-0.009737492,-0.0016997755,-2.7880073e-05,0.009435058,-0.0033353567,0.013449609,0.0017238422,0.0029617548,0.0057034492,-0.013352871,0.034078717,-0.001674056,-0.0015521497,0.008235514,0.014427304,-0.00429976,0.0142502785,0.0109426975,-0.003007412,0.0064758062,0.013046563,0.0019636154,0.0012298226,0.011188924,0.00071549416,0.010908842,0.0013177395,0.004150033,0.015880704,0.0007994175,0.0110292435,0.01745981,0.004400015,0.013448238,0.002149582,0.0057816505,0.0034544766,0.005472064,0.0073902607,0.0118557215,-0.002295345,0.0019629598,0.0032841265,0.007646799,-0.009993218,0.004327297,0.0028223991,0.0005838871,0.010344267,0.0052894354,0.012821436,-0.0016581789,0.004239917,0.004873991,0.004852265,0.011225164,0.0014781952
DataSet_01_201,0.004049182,0.0020456016,0.0058867037,-0.015376896,-0.004668802,0.0041424036,0.0054374933,0.063375354,0.00022289157,0.018572077,-0.0042942166,0.03393171,0.0013513565,-0.014242411,0.00041908026,-0.004007101,-0.0019394159,-0.0033065677,0.010501936,0.0070034266,0.0057988763,0.02475959,0.010699002,0.008658648,0.015146613,-0.016214967,0.051457167,-0.0007315874,0.008860707,0.00062793493,0.019596338,-0.0046026707,0.045211554,0.009469032,0.0015496016,0.01116991,0.010296345,-0.008408189,0.0028483868,0.07045436,-0.0032342672,0.018066287,0.001686275,0.0023458004,0.033071995,0.022692204,0.013538122,0.023682117,0.0032880306,-0.007093191,0.013112068,0.013677835,0.00030826032,0.005498886,0.018072128,0.0791713,0.016587675,0.0024083257,-0.0059995055,0.016774535,-0.011970311,0.015879512,0.01467064,0.01098609,0.0064065456,0.007774204,0.027605295,-0.0027847774,0.013009667,0.010311246,-0.0011245012,0.016862959,0.005859792
DataSet_01_202,0.00060510635,-0.016856492,0.032516778,-0.020564258,-0.0030853748,0.016614318,-0.003755331,0.008164406,0.005701959,0.024664313,-0.004963875,0.031008355,-0.007309556,0.04715109,0.0065280795,-0.0012873411,-0.01420033,-0.0057998598,0.013062492,0.01471746,-0.007042587,0.023827344,0.0048190523,-0.0024001598,0.015420079,0.007209122,0.037758708,0.004106283,0.0017962009,0.012005985,0.060356498,-0.0018430948,0.019203782,0.0027899742,0.0004748106,0.0060833693,0.0151795745,0.0072301626,0.001435101,-0.0013930202,-0.005526662,0.021580696,0.005748868,0.006607175,0.039270163,-0.052402973,0.018881083,0.0120431185,0.0063232183,0.024923205,0.0020430088,0.0067597628,0.0079880655,0.015157938,0.012594461,-0.0002462864,-0.00083340704,-0.0032405853,0.014878333,0.013686836,-0.0083138645,0.020077646,0.009117395,0.014149189,0.016441107,0.010264188,0.028620958,0.0092182085,0.02488929,0.0014355183,0.008162886,0.015139788,0.0036905408
DataSet_01_205,-0.014407635,-0.0013178587,-0.012854159,-0.0019670725,-0.009171888,-0.015213013,-0.018425941,-0.049329996,-0.0068482757,0.010076901,-0.009815872,-0.0065849796,-0.029521465,0.0030483007,-0.0059182644,-0.016651034,-0.038422465,-0.010959089,0.013956144,-0.019530058,0.00075125694,0.0051716864,-0.0058264695,-0.016852975,-0.011529565,0.007430434,0.033445418,-0.0110679865,0.0027643815,-0.011843026,-0.0155489445,-0.014263511,-0.015055299,-0.005002022,-0.057836175,-0.024115086,-0.015540838,0.016474962,-0.0131319165,-0.07178783,0.011646628,-0.02338624,-0.055374622,-0.020452261,-0.014715195,-0.027664423,-0.015379667,-0.01056838,-0.022426844,-0.002105236,-0.012800097,-0.020321727,-0.0026825964,-0.009113312,-0.014908314,-0.048073865,0.004460737,-0.00042271614,0.011708915,-0.011874676,-0.011123389,-0.024291098,-0.0049262196,-0.007942796,-0.008075476,0.018274337,-0.0036268234,-0.015915766,-0.01578629,-0.0107165575,0.0036824346,-0.00693202,-0.015779853
DataSet_01_206,0.0011107922,-0.0005349517,0.0012799501,-0.0010502934,7.273257e-05,0.00027155876,0.0035415888,-0.0018399954,0.0004761219,0.00056147575,0.002867937,-0.004688449,0.0021371841,0.0033459663,0.002904296,0.002628088,0.0022537708,-0.00091052055,-0.0021139383,0.003742218,0.0012678504,0.0005016327,-0.00070681423,-0.0009559393,0.0029623508,0.00012886524,0.0064977407,0.0036599636,0.00090175867,-0.0013011694,0.008124113,0.004354,0.0024472475,0.0065500736,0.0017061234,0.0032203197,0.00029420853,0.0028321743,0.0009803176,-0.003875792,0.0029740334,0.0005363226,0.0015864372,0.0018396378,-0.00034236908,0.0015435219,0.0013756752,-0.0022078156,0.0020395517,0.0031936169,-0.015479207,0.0009926558,0.00090146065,0.00053298473,0.0026744604,-0.0038467646,-0.0014012605,-0.0012851954,-0.00029581785,0.0014087558,0.00031783432,0.0013027787,-0.0042420626,0.0033439398,6.41346e-05,0.00038912892,0.0049393177,0.0008081333,0.0026004314,0.0018244982,0.0006518364,0.0007276535,0.0007763505
DataSet_01_21,-0.012586117,-0.0016448498,-0.009696841,-0.008522153,0.0057556033,-0.005764127,-0.010012865,-0.003194809,0.0024257302,0.0018329024,-0.016753793,0.013650477,0.0025196075,0.056559086,-0.008164167,-0.0151747465,-0.017716885,0.00081267953,0.0044467,-0.013393998,-0.009640276,0.017601311,-0.00260007,-0.015736341,-0.015500188,0.028096557,-0.015868068,-0.016427398,-0.02892229,0.0051400065,0.005675912,-0.019887924,0.007621169,-0.040616274,-0.002410531,-0.034401417,-0.0017769933,-0.012969136,-0.004673302,0.0052203536,-0.037380934,-0.014904857,-0.010132909,-0.004557729,-0.0038729906,-0.03979206,-0.024256468,-0.005623162,-0.007596493,-0.01734817,-0.01709199,-0.020367742,-0.0059012175,-0.005873978,-0.020043135,0.014212251,0.0015339255,0.0024631023,0.0017814636,-0.005456865,0.010042279,0.0008132458,-0.003394097,-0.014068246,-0.00802052,0.0035538971,-0.022859573,0.018180896,-0.00015604496,-0.0076378584,-0.02134347,-0.005110383,-0.0077033043
DataSet_01_211,0.009315193,-0.01134789,-0.010488987,0.007522613,0.008071482,-0.0017976761,0.0080497265,-0.031874537,0.00082591176,-0.0079949815,0.019679666,-0.031513654,-0.10194373,-0.0071821213,0.0016027689,0.0060380697,-2.5391579e-05,-0.019480675,-0.014462821,-0.006124735,0.0031564236,-0.00923273,-0.019360302,-0.0033735037,0.0071258545,0.010687709,0.03216821,0.01374948,0.01752162,0.011833668,-0.014899969,-0.00036501884,-0.015015721,0.03443265,-0.0066998005,0.0050970316,0.008390546,0.030908942,-0.00037831068,-0.07667562,0.01914215,0.013954163,-0.008884668,0.003712535,-0.012772322,0.013237953,0.016052127,-0.0018156767,0.014811516,0.0033373833,0.0031409264,0.0030817986,0.0101815015,0.0006428361,-0.005714178,-0.05950141,-0.026229788,-0.001945138,-0.020496368,0.0010691285,0.012351957,-0.027601063,-0.0042601675,0.0040397644,0.005154252,-0.014470875,-0.012679815,-0.0066341013,-3.6358833e-06,0.0044071674,0.020403534,0.0012892187,0.0040642023
DataSet_01_213,0.0025954247,0.00027751923,0.0011229515,-0.00056296587,0.0016286373,0.0010685921,0.0016599894,0.0039094687,0.0020144582,-0.0006400496,0.0016592741,0.0017093569,-0.0005005598,0.0023880005,0.0018153191,0.0023641586,0.0013662577,0.0021053553,-0.0005712211,0.003236413,0.0015164018,-0.001027286,0.00019292161,-0.004473567,0.0048931837,0.0010533929,0.003951311,0.0023366213,0.0013551116,0.0016480088,0.004369974,0.0051338673,0.0033849478,0.004020214,0.0019085407,0.0062618256,0.003031969,0.0007406473,0.00027257204,-0.00020158291,0.0013790131,0.0034593344,0.0014119148,0.0014016628,-0.001255393,0.00075531006,0.0018830299,0.00028926134,0.000906229,0.002270937,0.0001975298,0.0017390251,0.0020937026,0.0008570552,0.0033894777,-0.0014962554,-0.004283741,7.748604e-06,-0.0023364127,0.0032171607,0.0018642293,0.0018094182,0.00086450577,0.0030878782,0.0025994778,-0.0030689836,0.0033900738,0.0023997524,0.0028666258,0.0012812614,0.0025392175,0.0010002851,0.0005529523
DataSet_01_214,-0.0009611845,-0.001377672,0.0033911467,-0.004979402,-0.0013974458,-0.0012896061,-0.00041222572,-0.00233078,-0.00026071072,0.00091022253,-0.0009612441,0.0025563762,-0.0015363693,-0.004327059,-6.8962574e-05,-0.0015851259,-0.0020772219,-0.00041747093,0.0021170825,-0.00041639805,-0.001619935,0.001496017,-9.190291e-05,-0.0024906397,0.0024471283,-0.00205338,0.009809375,-0.00022006035,-0.0014319718,-0.0013555884,0.0031744242,0.00022053719,0.0043735504,-0.0010561943,0.0006250143,0.00077438354,-0.0022263527,-0.00057685375,-0.0011547208,0.0005454421,-0.0024290085,0.0010257959,-0.00062406063,-0.0010086298,0.0015382767,-0.005799055,0.00012683868,-0.0015026331,-0.0009989738,0.0014936924,-0.0030229092,0.00094795227,0.0020302534,-0.0010169744,0.0025106668,0.00014698505,-0.0012412518,-0.0013816357,0.0003566146,-0.00020414591,0.0009832494,0.0023730397,-5.0216913e-05,-0.0019347668,-0.0002348423,-0.003289938,0.00016927719,0.0016394388,0.0020116568,-0.002489686,-0.000102460384,0.0010755658,-0.00047892332
DataSet_01_215,0.01435101,-0.015461087,0.030497342,0.022903085,0.0017480105,-0.019210696,0.0027682781,0.069651365,-0.01593548,-0.055092238,0.012626648,-0.050649032,-0.02553916,-0.05601144,0.001137495,0.016237497,-0.20527911,-0.05262375,0.033568203,0.011359334,-0.0017552376,-0.0065098703,-0.013291961,0.011434436,0.03538394,-0.03440523,0.09666729,0.0082268715,0.03846161,0.004433334,-0.08971131,-0.015334606,-0.0075984,0.089267254,-0.09040737,0.04171729,0.057159364,0.0036839247,0.0068499446,0.07301408,0.15064633,0.029625893,-0.015410423,-0.017662764,0.088490725,-0.018905163,0.066329956,0.06253111,-0.010634065,0.05935788,0.054353952,0.05030811,0.033581465,0.014931083,0.032179594,0.04979515,-0.010699883,0.0317263,0.03225285,0.0295282,-0.04353904,-0.03017354,0.030408815,0.03339839,0.024581432,0.017074913,0.06454301,-0.0991124,-0.033987522,-0.031209707,0.09990358,-0.03744027,-0.0048767924
DataSet_01_216,0.00036752224,-0.00069761276,-0.0011812449,-0.003747344,0.00034226477,-0.0002439022,0.0009753704,0.0057741404,-0.0003940165,-0.0041362047,-0.00032055378,0.0016442761,0.003831327,0.0022397041,0.000901103,-0.00025701523,-0.00030827522,0.0005505681,-0.001380831,0.0045660734,0.0010707974,0.0019949675,0.0003498979,0.0009202957,0.002126217,-0.0015983582,0.009246826,0.0016673803,0.00032138824,-0.00093102455,0.008626461,-0.0006542206,0.0065517426,0.0028452873,0.0028637648,0.003897667,0.003028512,-0.00033926964,0.0005797148,0.0030440688,-0.0015497208,0.0033408403,0.002167523,0.0010465384,0.0025906563,0.0029213428,0.0014989376,0.0011604428,-1.66893e-05,0.0017967224,0.0033750534,0.0023089647,0.0005604923,0.0015169382,0.0032196045,0.0057008266,-0.0031383783,-0.0003747344,-0.000320971,0.0026201606,-0.00035101734,0.003602326,0.0012027621,0.003747344,0.00152421,0.00096970797,0.002193451,0.0015843725,0.0046008825,0.0024067163,-0.0021418333,0.0011889338,0.0013100505
DataSet_01_217,0.01738584,0.03777212,0.018522382,0.027875364,-0.035223663,0.040933013,0.031044483,0.07609153,-0.044713855,-0.06393417,-0.004513085,-0.016526043,0.038909316,0.037355423,0.019828856,0.054439425,8.702278e-05,-0.013743937,-0.015025869,0.033360243,-0.022143126,0.003183961,-0.012707271,0.02435422,0.023722649,-0.016587853,-0.02598983,0.006229162,-0.01286009,-0.01875174,0.006905079,0.08459568,0.04577005,0.05664301,0.016289353,0.08076882,-0.027562499,-0.01521492,-0.00017094612,0.15155941,0.021463633,-0.020528555,0.083414316,0.025775552,0.063794136,0.056871414,0.08345199,0.026655614,0.035073996,0.06222403,0.15030909,0.053588152,0.001157403,0.0032789707,0.038319826,0.15183961,-0.015005305,-0.01318571,-0.029057017,-0.020193934,0.014653139,0.042381942,0.06466955,0.065517426,0.06815612,0.042610586,0.0069289207,0.015216686,-0.013932407,0.021607757,-0.010268182,-0.003813535,0.007268369
DataSet_01_218,0.010719657,-0.0046421587,-0.0035942793,0.012804508,0.0058635026,0.0021137,0.017291784,0.020233274,0.0059147775,0.0062389225,0.0140218735,-0.0063188896,-0.005465269,0.01372087,0.0088124275,0.0056341887,0.014060259,-0.0061680973,-0.0031596571,0.018359661,0.013614237,0.0029736757,0.0039510354,0.013030171,0.010300994,0.018575668,-0.02115786,0.0077853203,0.0065421164,0.014768362,0.007235408,0.011548281,-0.00032949448,0.0151228905,0.005433798,0.01363039,0.005948007,-0.0036014318,0.0028736591,0.001639843,0.019466639,0.016179562,0.009294391,0.0023559332,0.019888043,0.02035904,0.011197567,0.0064446926,0.0050262213,0.01226759,0.0089992285,0.0053510666,0.0036423504,0.0080446005,0.0030970573,-0.002109468,-0.028073072,-0.0023540258,0.0035579503,0.007941365,0.010179948,0.004311502,0.0011949241,0.003877163,0.0071944,0.02487138,0.013472319,0.00022472441,0.010507941,0.0047471523,0.0026499033,0.009188473,0.011389971
DataSet_01_219,0.0037417412,0.036761433,0.00025999546,-0.0058460236,0.004243955,0.012925506,0.0109324455,-0.012759209,-0.0010062456,0.052657515,0.00029623508,0.006763518,0.0011680126,0.009872079,0.007473588,0.007369399,0.00270617,0.009892136,0.011652321,0.0013973713,-0.0037617087,0.031840205,-0.0006932961,0.0101207495,0.00028133392,0.00799495,0.025607347,0.019858718,-0.0007623434,0.02423966,0.027748466,0.0030107498,0.0017853975,0.029242992,0.00058555603,0.00013327599,0.009930253,0.02233088,0.007612586,-0.020158052,0.03653431,0.008273244,-0.008622289,0.0018204451,0.020650506,0.02293539,0.01641965,0.0064626336,0.01147449,0.0060819387,0.009360194,0.008319497,-0.010854423,0.0029411316,0.013740778,-0.020175159,0.020398915,-0.010245085,0.020340651,0.0034680367,-0.009161871,0.014590442,-0.008429334,0.012783766,0.006801963,-0.023139328,0.045022964,-0.009984466,0.0022689104,0.003962636,0.010346472,-0.02628997,-0.0049458146
DataSet_01_22,-0.0042488575,0.0038427413,0.002346754,0.0035117865,2.4661422e-05,-0.006006837,-0.009685636,0.012441158,-0.00096035004,-0.0004658997,-0.0069435835,0.005530864,-0.0063358545,-0.027166486,-0.004203856,-0.0047535896,-0.008386135,0.0012779832,-0.000652954,-0.012197852,-0.008151293,-0.0027623177,-0.002006432,-0.01281333,-0.0076773167,-0.0070160627,-0.027223349,-0.012156606,0.0020293891,-0.0031720996,-0.02233541,-0.011650801,-0.01274991,-0.025238752,-0.0055031776,-0.010476112,-0.0032838583,-0.015763402,0.00019550323,0.022583008,-0.0148944855,-0.005094528,-0.011088371,-0.0059286356,4.6133995e-05,-0.0141637325,-0.014207363,-0.007080078,-0.010683894,-0.013749361,-0.009444833,-0.009635448,-0.00057163835,-0.005465448,-0.005608797,0.023929238,0.00039580464,0.0059687495,-0.005005449,-0.00083094835,-0.0029608645,-0.009497106,0.00049453974,-0.0077385902,-0.0044475794,-0.004310459,-0.016211748,0.0026717,-0.005175948,-0.0072999,-0.0026434064,-0.0021864474,-0.0046107173
DataSet_01_221,0.0018928051,0.0005939901,0.005585611,0.0009929538,0.0019996166,-0.0015296936,0.0065145493,-0.0030128956,0.006018251,0.009422481,0.0056594014,-0.017379463,0.004118979,0.006861806,0.0072808266,0.0038061142,0.00901854,-0.002701074,-0.0042704344,0.0040056705,0.005222261,-0.003902495,0.0028715841,-0.0022548437,0.00043809414,-0.0020378828,-0.012398839,0.009794354,8.3744526e-05,-0.003972769,0.012037039,0.0039920807,-0.0067231655,0.00046420097,0.0061262846,0.00539279,0.0019497275,-0.0029137135,0.002295494,-0.0076862574,-0.0052359104,-0.00014257431,0.002958119,0.008297801,-0.021307945,-0.0056335926,-0.00088500977,-0.014168739,0.0037119389,0.0055537224,-0.06949532,-0.00487113,0.00377658,0.0014387369,0.0029348135,-0.012259603,-0.0011518598,0.0018520951,-0.00039860606,0.004629314,-0.00035670816,0.00068092346,-0.017036527,0.00059103966,-0.0034583807,-0.004927814,0.010449648,0.0037848372,0.002998352,8.249283e-05,-0.0033253431,0.003640443,0.002093196
DataSet_01_222,0.007875085,0.0009728074,0.0062817335,0.0025624335,-0.0033280253,0.0069692135,-0.0008581877,-0.005465269,0.0024889112,-0.0015007108,-0.0019529462,-0.0072758347,-0.061869264,-0.01304698,-0.008619785,-0.0010187626,-0.0021505356,-0.007065177,0.011039089,-0.0012584925,-0.012655854,-0.0065782666,-0.005423285,0.004491806,-0.008578658,-0.0055912137,-0.011979103,-0.009340882,-0.01016894,0.00010895729,-0.02725339,0.00064742565,-0.007630825,-0.0068092346,0.03288734,0.004992962,0.0006761551,-0.0038042068,0.011685014,0.0044614673,0.0068018436,-0.0006543398,-0.01294148,-0.0012458563,-0.00259614,-0.0093081,0.006408453,0.0007907748,0.007292509,-0.008911848,0.0037249327,-0.00057792664,-0.004956156,0.0027706623,-0.0013787746,-0.0022169352,0.01057801,0.0009242296,-0.022313863,-0.003343463,-0.0149909705,0.0023425221,-0.0012830049,-0.0071127415,-0.0018569231,-0.0058451593,-0.0038921833,-0.009100534,-0.009260535,-0.0046818256,0.0013735592,-0.01020661,-0.0058141947
