,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,0.120636225,-0.07155919,0.07569915,0.00011277199,0.11747432,0.07055639,0.035603583,-0.017430663,0.032808542,-0.105252385,0.2620416,0.12586665,0.21023822,-0.03242123,0.045140028,-0.04842782,0.010019779,0.0012905598,-0.0056152344,-0.029583573,0.021226376,-0.054881096,7.83205e-05,-0.017445385,-0.013945818,-0.040887713,-3.0398369e-06,0.19568777,-0.047671914,-0.117779136,-0.01780194,-0.00029790401,0.0033113956,-0.027553797,-0.077070996,-0.012745678,-0.0068825483,0.04891485,0.03663045,0.027671397,-0.028774261,0.008938521,0.040691376,0.039785862,0.056213185,-0.016695261,0.1491096,0.010169148,0.05949956,0.0006132126,-0.02733481,0.0017102957,-0.007773578,-0.039802432,-0.03864366,-0.018050313,-0.046304226,-0.053185344,0.16337577,-0.057154417,-0.039615393,-0.025620341,-0.071861744,-0.009396076,-0.06616256,-0.057742834,0.008686185,-0.018984437,0.049004734,0.097141206,-0.07385373,0.039028198,0.025840074,0.017056882,-0.024513483,-0.057156682,0.028813362,-0.03687954,0.053102165,-0.088923454,0.012599826,-0.015939116,0.023805171,0.06847203,-0.075847626,-0.071546316,0.003938198,0.033290744,-0.025795937,-0.033699393,-0.042324662,-0.08494498,0.0063607693,-0.06623876,-0.022471666,-0.031865776,0.22702497,-0.07438946,-0.0041817427,-0.034302235,-0.038136244,-0.09270996,0.04541284,-0.12487388,0.04245341,0.033836126,-0.023339272,-0.10224199
29,0.030523896,-0.004217744,0.061484456,0.037231207,0.004511893,0.044914007,-0.025833488,-0.010183454,-0.019820571,0.04993555,0.40640664,0.18815964,0.26630402,0.013863087,-0.0928047,-0.018167257,-0.05073595,-0.012327075,0.0025510788,-0.031071186,0.0581789,-0.048330426,0.055824637,-0.02350974,-0.0022327527,0.08767855,0.030793905,0.22053474,-0.095810056,-0.1119957,-0.012653142,0.021927536,0.07237542,0.008663416,-0.16257098,0.120625705,-0.06361914,0.0027844906,-0.046900734,-0.1366024,-0.04654503,-0.05434555,-0.098801136,-0.013094068,0.01144883,0.03297448,0.13750792,0.051592946,-0.05331245,-0.015247583,-0.05955454,0.048303246,0.02146238,0.031422973,-0.047312014,0.027480125,0.0627221,0.09273577,-0.17165577,0.018004179,0.012968659,-0.025577545,0.028216839,0.010751963,-0.12452766,-0.11125326,0.036001742,0.017261982,-0.058656454,-0.074244976,-0.014422655,0.032241434,-0.018687308,0.0021269917,0.001789093,-0.04908085,0.006798029,0.024280787,-0.035225034,-0.005741596,0.015103459,0.004329443,-0.04628402,0.09958649,0.040175438,-0.18365121,-0.073019266,0.029302716,-0.0074329376,0.024406552,-0.17168862,-0.08103219,0.038336277,-0.07218504,0.01512301,-0.002644062,0.21639764,-0.05760455,0.08148885,0.08040121,-0.050682783,-0.01560241,0.024174213,0.020259738,0.08921611,0.022117376,0.009016514,0.04570937
30,0.18289745,0.083969355,-0.0927239,-0.04335594,0.4485519,0.100005984,0.20660287,0.096336484,-0.08990288,0.10093665,0.09146452,0.027027965,0.07348752,-0.17145991,0.5946735,0.0018866062,0.19699144,-0.008721948,0.1558972,0.060261965,0.10523018,-0.13599324,-0.12027609,-0.042700827,-0.17580885,0.16725099,-0.051250458,0.120289065,0.06384587,-0.025873661,-0.06492162,-0.10452533,0.14860797,0.008866549,-0.45741183,0.09527147,0.08618486,-0.040079117,0.23881716,-0.10106553,-0.14978719,0.020481735,-0.26995087,-0.26060152,0.006694436,0.0065716505,0.18007755,-0.03012085,0.11258587,-0.1519208,-0.24568945,0.01727426,-0.02692455,0.016268015,-0.25038508,0.0042397976,0.15489239,-0.02407813,-0.21304822,-0.0539155,0.1159904,0.19002509,-0.096600294,-0.097307205,-0.35704082,-0.24002361,0.10057497,0.059470296,-0.03676343,0.016263485,0.17656183,0.16117013,0.08180714,0.16757864,-0.244596,-0.10369015,0.025755405,-0.1521759,0.12840235,0.18085718,0.16666579,-0.027456045,0.50072443,0.26518214,-0.19494843,-0.3441037,0.12907195,0.18422627,-0.4044509,-0.101579666,-0.016246557,-0.19269192,-0.056523323,-0.012535453,-0.08856988,-0.15117204,-0.034444153,-0.25386167,-0.21008277,-0.012186348,0.0062155724,-0.32652056,0.12636483,-0.26945877,-0.057347417,0.026884317,-0.05940932,-0.07842636
31,0.0570817,-0.034944057,0.033357106,0.047420263,0.14178896,0.14562774,-0.029818058,0.017961025,0.016123056,-0.04201436,0.29005897,0.13731897,0.29400682,-0.035541773,0.10508463,-0.012480736,-0.08421683,-0.0342288,0.020688117,-0.18565148,0.04935068,-0.057527542,-0.026421309,0.020448625,-0.09852886,-0.016801015,0.0036882758,0.14935678,-0.08152723,-0.13550186,-0.0049767494,-0.011132121,0.004997492,-0.09280801,-0.09932411,0.18262349,-0.008923531,-0.040781856,0.03485179,-0.047196746,-0.023905277,0.016876817,-0.09579277,0.010539055,-0.0027223825,-0.032937646,0.16248512,-0.04079199,0.037899017,-0.035749316,0.07030892,-0.01951766,-0.037820496,-0.05776131,-0.09633751,-0.034158945,0.07803947,0.032141447,-0.009250641,-0.075745106,-0.11608577,-0.065932274,-0.0306139,-0.06125784,-0.040623993,-0.034326077,0.06281543,-0.010250568,0.017190099,0.06659579,-0.047920227,0.01711294,0.006771207,0.04139769,-0.1001308,-0.043943882,-0.024952412,-0.027393341,-0.02828765,-0.01840353,-0.064884186,0.021249771,0.016284347,0.12834167,0.018720865,-0.08965683,0.012042046,0.046703577,-0.047703266,0.028780699,-0.07213694,-0.14632106,-0.0119514465,-0.11126447,-0.010385752,-0.035559177,0.23565722,-0.09102869,0.110165894,0.0035660267,-0.10002136,-0.08164954,0.0470407,0.0016098022,0.03024888,-0.036352873,0.0108373165,-0.0140218735
32,0.017813325,0.0054086447,-0.006833084,-0.009186268,0.007983148,-0.001670599,-0.015948951,0.005205512,-0.0016636848,0.0019158125,0.0046705008,0.017110348,-0.003191471,0.016099691,0.0016820431,0.033924818,0.013483882,0.009362459,0.017394781,0.028718352,-0.009406954,-0.010926366,-0.0012617111,0.011550054,-0.000119805336,0.011557341,-0.026328605,-0.0061291754,0.0024002194,0.029937267,-0.009883523,0.0019848347,0.012606144,0.008243561,0.012611866,-0.01164031,0.0051119328,-0.0034599304,0.0018339753,0.03095615,0.010647535,0.0029811263,-0.0016720295,-0.013885975,0.010823607,0.0012876987,0.012999773,0.0009533763,0.018866867,0.010611564,0.004954636,0.017656684,-0.010252632,-0.0074921846,-0.004619479,-0.013445139,-0.00993669,-0.0046890974,-0.04111609,-0.006415844,0.0010720491,-0.0025389194,-0.016013384,-0.006088257,0.0056042075,0.017418623,0.0020715594,6.9499016e-05,0.0011993647,0.004575491,0.022107005,0.023583174,0.013901234,-0.025535405,0.0052639246,0.01000154,-0.00024962425,0.0109837055,0.0024839044,-0.02305293,-0.0027024746,0.0056738853,-0.024539113,0.021312714,0.0065696836,0.02377987,0.016560078,0.014241576,0.00020849705,0.00897491,0.05169293,0.025839686,0.022140026,0.0019265413,0.023051381,0.0230695,-0.008255422,0.005524516,0.015380681,0.0037866235,0.015595913,0.011952043,0.017484426,0.014211655,0.0044937134,-0.0141329765,-0.000666976,-0.018226624
33,-0.035751462,-0.03250277,-0.015354782,-0.05127704,-0.060232818,-0.035878003,-0.05305147,-0.033525586,-0.022979975,-0.019892663,-0.020178914,0.0094432235,-0.03810942,-0.0064529777,-0.029478353,-0.03402543,0.0017647743,-0.009462237,-0.016836599,-0.02749306,-0.00026500225,-0.016184092,-0.016451001,0.008526415,-0.0008149743,-0.007947028,-0.0070585012,-0.017856315,0.010238886,-0.0009851456,-0.023151368,-0.00048488379,-0.022315621,-0.0158993,-0.033225566,-0.009610802,-0.012804866,-0.01273185,-0.004758179,-0.007713735,-0.03330183,0.010207057,-0.09134841,-0.017602086,-0.013851918,-0.0296548,-0.04198599,-0.018802166,-0.012899114,-0.010161221,-0.043740265,-0.007299304,0.0012346506,0.005636573,-0.018772658,-0.03930819,0.00073103316,-0.017826915,-0.028636456,-0.025963545,-0.027756095,-0.03348899,-0.036011457,-0.06432724,0.040353388,-0.029516459,-0.013500482,-0.0125101805,-0.008638144,-0.020873547,-0.014085956,0.007825762,-0.0024495125,-0.020164251,-0.029055476,-0.022628427,-0.020145655,-0.013869524,-0.0014357567,-0.030635118,-0.011195838,-0.027193666,-0.016725242,-0.0035803318,0.023704171,0.016964912,-0.06775999,-0.011333346,0.0037144423,-0.00665009,0.0025637448,0.011169553,-0.022347331,-0.041930884,-0.015696406,0.008628249,0.004662037,-0.023740172,0.012232184,-0.034445703,-0.013658166,-0.015296578,-0.02662611,0.015442073,-0.016339779,-0.053213,-0.013742626,-0.045487165
34,-0.115541935,-0.072013855,0.055792958,-0.09516573,-0.048892856,-0.048623264,-0.12641257,-0.079880714,-0.07858086,-0.08017054,0.17228848,0.06787562,0.019633055,-0.09366608,-0.122018695,-0.106487274,-0.10071862,-0.0665496,-0.022079378,-0.08607614,0.009954795,-0.07396197,-0.08247113,-0.014648452,-0.06650621,-0.054302752,-0.0047302544,0.2046892,-0.084726274,-0.20799267,5.4836273e-06,-0.07003331,-0.06629944,-0.0578202,-0.11176509,-0.01082027,-0.03890395,-0.0031666756,0.013685048,0.045149058,-0.057285547,0.025740102,-0.1362989,-0.035726547,-0.07232529,-0.020449877,-0.07462835,-0.06953466,-0.0663739,-0.07226062,0.030792534,-0.041965246,0.013410747,-0.09115589,-0.04860127,-0.11714208,-0.041917026,-0.050536156,0.03162551,-0.1608491,-0.075320125,-0.079576135,-0.13947797,-0.05804801,-0.010023563,-0.087774515,-0.028948963,-0.13020176,0.07596862,0.12186754,-0.03908503,0.07465722,0.003853619,0.0012632906,-0.15584171,-0.059791803,-0.06092632,-0.17009854,-0.051331878,-0.12433219,-1.168251e-05,-0.07623541,-0.005334627,-0.005403638,-0.12843907,-0.042488694,-0.10315561,-0.04766977,-0.1018641,-0.093758404,0.027739108,-0.040220678,-0.16046858,-0.17664737,-0.07092309,-0.10097933,0.18660879,-0.07517171,0.016087532,-0.020329297,-0.0791533,-0.10757482,-0.04659164,-0.10825658,-0.06651282,-0.100394845,-0.06877792,-0.18240452
35,0.114631,-0.013120651,0.0767684,0.011955023,0.08411127,0.11364157,-0.0181939,-0.08974886,-0.03445673,0.0018051267,0.27616954,0.12054145,0.21358371,-0.0319798,0.15109468,-0.0032334328,-0.0182544,-0.0049179792,0.029322147,0.035582244,0.008015737,-0.010633707,0.012201428,-0.002664283,0.013302848,0.014130056,0.036293805,0.19435221,-0.08477664,-0.09555769,0.010458708,0.04231873,0.010698557,-0.023436427,0.0332399,0.009822458,0.000841856,0.0005376935,0.03267318,-0.004947543,0.024613142,-0.04386863,0.035656452,0.040210366,0.057075724,-0.016328454,0.06051922,0.028715849,0.085499704,0.020831943,0.0074390024,0.0021884441,0.023750007,-0.0020468235,0.006071955,-0.030000448,0.0058021843,0.033460796,-0.08253497,-0.05674076,-0.07822764,-0.053634644,-0.0073742867,-0.027152777,-0.004784763,-0.11287665,0.0015907288,0.01107204,-0.010709643,-0.01920414,-0.042761207,0.010287523,0.028364927,-0.0031192303,0.03812611,0.009032726,0.005376935,0.009863853,0.009618044,-0.03226137,-0.03570056,-0.01147759,0.11336781,0.059093118,0.019117117,-0.08327758,-0.03531289,-0.013374209,0.021767735,-0.00900054,-0.06695855,-0.019539189,-0.002409935,-0.0021574497,-0.030314207,-0.012184203,0.19485193,-0.06617379,-0.022833854,0.04087478,-0.074958324,0.008110344,0.03641534,0.0094230175,0.039984345,0.043393493,0.020980954,-0.036977053
36,0.058300376,-0.009584904,0.01047501,-0.008055925,0.014755964,0.032149374,-0.007421851,-0.065308094,-0.0062105656,-0.03807783,-0.112716556,-0.049234748,-0.011128664,0.0010974407,0.043926,-0.021438122,-0.006320238,-0.006752014,-0.011883795,-0.003612399,0.0064552426,0.026171684,-0.011787176,0.031067371,0.05437827,-0.07588792,0.023288846,-0.06493554,0.005382061,-0.027263165,0.014074564,0.038037896,-0.0074460506,-0.014188051,0.059954315,0.022336416,-0.014467716,-0.00075006485,0.029408932,0.011369258,-0.00850296,-0.012780726,0.12554646,0.033577204,0.04229796,-0.011122346,0.012162447,-0.008556247,0.035758376,0.0022149682,0.045097888,-0.009691596,0.012454033,-0.024136305,0.05952625,-0.009837866,-0.019022822,-0.02519095,0.13156223,-0.006412983,-0.024810314,-0.052796602,-0.039896965,-0.026632309,0.036532618,-0.041582108,-0.0054768324,-0.025628805,0.028600454,0.041629672,-0.062434673,-0.0053671896,0.0019118786,0.008263767,-0.007965922,-0.00025439262,-0.014084339,-0.011986256,0.011724234,-0.0063681602,-0.0059998035,-0.00092053413,0.016898334,-0.010800004,-0.016983509,-0.0113322735,-0.040979385,-0.010620117,0.009689331,-0.0021572113,-0.013359174,0.047186553,-0.00067329407,0.026253104,0.0024466515,-0.007016659,-0.0432508,-0.014716864,-0.00432384,0.0016163588,-0.05002117,0.050952792,0.0134500265,-0.0104647875,0.017831922,0.06059265,0.030919194,-0.056367397
37,-0.009977102,-0.023408651,0.019617677,-0.008295059,-0.030345917,-0.0021640658,0.006801367,-0.045681715,0.011780262,-0.041034937,-0.07294965,-0.07323825,-0.07036352,-0.0027563572,0.029779792,-0.015813112,-0.016616821,0.00468421,-0.0108831525,0.01644665,0.008415729,0.02306652,0.0033826828,0.0040610433,0.049555063,-0.06682128,0.02357173,-0.013961426,0.011983395,-0.0052747726,0.012820303,0.01728034,0.0007529259,-0.0037896633,0.04279071,0.007532196,-0.013530016,0.0147070885,0.023160152,0.040451527,-0.024555206,0.012467921,0.08430672,0.041455984,-0.0017085373,0.001258254,-0.079464436,-0.00865972,-0.0051608384,0.0058146715,0.031535268,-0.02808714,0.025690615,-0.021869183,0.06358826,-0.013692379,-0.040817082,-0.024796128,0.1822524,0.01223135,0.0058813095,-0.030661106,-0.03660679,-0.025424004,0.011019811,-0.032256126,-0.0237962,-0.02908969,0.021637082,0.03072536,-0.07991123,-0.017281592,-0.00408566,0.007916987,0.00089275837,-0.003955841,-0.014318466,-0.010791779,0.0110833645,-0.024062157,-0.0031614304,-0.010358095,0.026260376,-0.06918645,-0.051329613,0.05657029,-0.049697876,-0.005285263,-0.019830823,-0.012951255,0.018368885,0.060059845,-0.052835464,0.03318882,-0.01949048,-0.016699314,-0.021916509,0.012126684,-0.00137496,-0.013089299,-0.012077332,0.041959524,-0.018206954,-0.014983773,-0.021804333,0.045614004,-0.0067789555,-0.033507824
38,-0.04044342,-0.14034295,0.10224342,-0.05389166,-0.07756066,0.009381771,0.06613442,-0.02526474,-0.044786096,-0.101973474,0.05366552,0.054542303,0.0166533,-0.062059283,-0.090418756,-0.14824629,-0.08323115,0.018628836,-0.07335466,-0.04640454,-0.01900956,-0.034270585,0.035713553,0.012348102,0.057164848,-0.14675057,0.06689286,0.10142472,-0.019502163,-0.022862673,0.029461622,0.015975118,-0.063947916,-0.002762556,0.047775447,-0.04873836,-0.04843557,0.023451746,0.07970242,0.09547493,-0.02260983,0.049938917,-0.031010032,0.13115478,-0.004851498,-0.09734011,-0.08365512,-0.023565888,-0.079786,0.008513838,0.02875626,-0.06687176,0.07009703,-0.1124481,0.06157267,-0.09294999,-0.068734646,-0.050082922,0.5698226,-0.098675966,-0.07703352,-0.03762722,-0.08954036,-0.05833912,-0.030146748,-0.040647984,-0.020176351,-0.06706077,0.006106615,0.11658305,-0.16232157,-0.005289018,0.056876242,0.004675269,-0.053590953,-0.03193426,-0.03274858,0.0473094,0.005859852,-0.10400915,0.00028789043,-0.013125181,-0.018332787,-0.076634645,-0.041540086,-0.04752028,-0.10300732,0.037948966,0.0047928095,-0.07035327,-0.0016877651,0.052562594,-0.057641387,-0.071860254,-0.005802512,-0.067497015,0.114853725,-0.049010873,0.08298311,-0.054157257,-0.060132384,-0.0010012388,-0.060184002,0.08129436,-0.033147335,0.028100014,-0.032801628,-0.24640846
39,-0.032882035,0.063857555,-0.050982714,-0.018830538,-0.013819337,-0.015402943,-0.0125863105,-0.00415504,-0.070230484,0.078321636,-0.303596,-0.08885002,-0.11203146,0.027757287,-0.08756995,-0.0113482475,0.07424688,-0.007327795,0.016738713,0.08652711,-0.030049846,0.051795244,-0.019884467,0.024291083,-0.0025101826,0.046710014,-0.02442354,-0.16879672,0.07674575,0.132411,0.0019145012,0.0012221932,-0.01753211,0.053373814,0.026343096,-0.062488377,0.013057709,-0.016033113,-0.0405038,-0.033611357,0.020643711,-0.048926815,-0.08204126,-0.05000329,2.659671e-05,0.0046391487,-0.0023658276,0.051985025,0.038374215,0.022710443,0.0060461164,0.009613395,-0.022576392,0.08547974,0.009733409,-0.011469364,0.037875175,-0.0033859015,-0.0019810796,0.06301713,0.1057955,0.02727735,0.053418875,0.07141328,0.07337217,0.09730816,-0.026513577,0.04166615,-0.06544101,-0.060412645,0.1494329,-0.010034978,0.019304037,-0.051666036,0.074150085,0.03356707,0.03228879,0.047497272,-0.010910153,-0.00025320053,-0.011296511,-0.021707058,0.07078784,0.002475381,0.108611345,0.01390624,0.04401374,-0.04585862,-0.018687725,-0.025136113,0.024116397,0.03370902,0.058944464,0.053079367,0.011207342,0.032028556,-0.18010724,0.06861448,-0.008064449,-0.018511713,0.074584246,0.03862244,0.0008107424,0.07775617,-0.015301466,-0.033750296,0.034517646,0.026397943
40,-8.499622e-05,-0.049639463,0.053572237,0.011510611,-0.011543989,-0.01845324,-0.034454912,-0.019123793,-0.072936535,-0.040986717,0.2786181,0.14191449,0.1767292,-0.0478549,-0.013888419,-0.03528452,-0.00562191,0.0038019419,-0.030889928,-0.029379606,0.020837635,-0.027724862,0.037917376,-0.0040400624,-0.013400525,-0.048714727,0.021018744,0.15204409,-0.06684697,-0.08688092,-0.021597385,0.0013474226,0.0148124695,-0.027305126,-0.005530894,-0.025665909,0.020878673,-0.035830617,-0.023743413,-0.004679747,-0.037358522,0.016010404,-0.032161713,0.059431553,-0.058467865,0.017118335,0.013548851,-0.034190357,-0.039672643,0.018921614,0.036548108,-0.00091803074,0.004039824,0.017995715,0.023052948,-0.01910615,-0.0021808147,0.023142934,0.033365965,-0.044046402,-0.04548645,-0.08214855,0.017831802,-0.009913683,-0.04755664,-0.054588795,0.012295723,0.012440324,0.035153747,0.057080984,-0.06693816,-0.023109153,0.014856517,-0.0004248321,0.023195028,0.0039480925,-0.034339428,-0.06351423,0.039711595,0.027742386,-0.028404951,-0.0031727552,-0.043498456,-0.010825396,0.03379512,-0.03449893,-0.06815243,0.014240742,0.005192876,-0.007452607,-0.045728207,-0.031261146,-0.014638662,-0.09910977,-0.008209944,-0.046503305,0.34816194,-0.02227521,-0.08666766,-0.005179107,-0.006973505,-0.008701801,-0.020681143,-0.044766903,0.033776283,0.024135828,-0.017044067,0.027876377
41,0.27575886,-0.09189999,0.19214332,-0.1495043,0.08746761,0.1548258,-0.008347869,-0.059479356,-0.03819692,0.008334219,0.041101873,0.046508193,0.3094883,0.06747967,0.1927685,-0.04343772,-0.045410395,-0.0047531724,0.011493862,0.11549367,-0.02056259,-0.0017689466,-0.10280001,-0.051653206,0.26337132,0.14103335,0.12710428,0.10160082,-0.157565,-0.03221917,0.038012013,0.23685399,-0.13621652,-0.09768498,0.24519452,-0.0855104,-0.040337324,0.024130106,0.15453544,0.28573254,-0.09254205,-0.078507185,0.14207435,-0.16193628,0.21237758,-0.04304236,0.19166684,0.0026338995,0.27586216,0.03295788,0.1733787,0.024350047,0.16135442,-0.14496136,0.21774593,-0.15447938,-0.048437793,-0.0627799,-0.3115244,-0.21407485,-0.048122525,-0.06559956,-0.21249866,-0.21234655,0.17347166,-0.36931372,-0.028098077,-0.041398644,-0.073121786,-0.102761865,-0.04187545,0.13700987,0.026824057,-0.08301407,0.009379506,-0.009683788,-0.051710248,-0.10130644,-0.12943482,-0.17855144,-0.06975204,-0.098409176,0.24654245,0.060916185,-0.081160426,0.031356692,-0.1251502,-0.14445221,0.12276214,-0.077037334,0.06594041,0.23482598,0.1424216,0.2573163,-0.009110093,0.048104525,0.046284027,-0.047311544,0.026402414,0.037132323,-0.1260823,0.22119665,0.23690021,-0.01375407,0.17558855,0.38169038,-0.042528212,-0.28020144
42,-0.010776043,-0.084395885,0.03918612,-0.024567842,-0.08264494,-0.0057047606,0.026554346,-0.012377977,0.032285213,-0.01143086,0.03578651,-0.035057068,-0.02010727,-0.024602413,-0.015515447,-0.023418427,-0.019095182,0.000436306,0.006161213,0.0090043545,0.006650269,0.015331507,-0.0042140484,0.007092476,0.050831795,-0.022455394,0.037001014,0.038674705,-0.00975585,-0.09385061,0.0010360479,0.012506068,-0.009583473,-0.0043740273,0.06590456,-0.041333087,-0.009590626,0.004087925,-0.005269766,0.02228579,0.0013926029,0.010078013,0.006990671,0.027913332,-0.016854167,-0.010344148,-0.079392195,-0.0050452948,-0.03356245,0.017130077,0.0150536895,-0.0101614,0.02609843,-0.022085667,0.11547652,-0.034832,-0.03009051,-0.019540906,0.08060026,-0.02976942,0.016845465,-0.01358366,-0.04073143,-0.018219471,-0.014045227,-0.08073139,-0.004506111,-0.02841711,0.0077397823,0.008226633,-0.03466487,-0.05069469,-0.0115863085,0.019285142,0.0010071993,-0.01649332,-0.010351896,0.012080669,-0.011008263,-0.051402092,-0.00021541119,-0.013593197,-0.0055152774,-0.08400726,-0.036222935,-0.0231781,-0.10075617,-0.0067498684,-0.021258414,-0.04050672,-0.056527987,0.040911615,-0.062158823,0.012478352,-0.010011435,-0.04196644,0.062185407,-0.040836334,0.004255235,-0.025936127,0.0047757626,-0.0056732893,-0.05776739,-0.017672896,-0.02614057,0.027047873,-0.00082945824,-0.06977463
43,-0.0063205957,-0.002568245,0.005496025,0.025587082,0.0063562393,0.00793615,0.04883194,0.021226883,0.010541916,0.003890872,-0.0227983,0.0056895316,-0.00079989433,0.014091492,-0.006440699,0.008403063,-0.0023411512,0.022054434,-0.0010916889,0.01671493,0.0027453005,0.0061500072,0.019424558,-0.022398805,-0.0008639693,0.010507822,0.008764505,-0.0054849386,0.032369852,0.024187803,0.0046365857,0.013056278,0.009467602,-0.0070285797,-0.0056078136,0.003623739,0.009176493,0.027994633,0.02323955,-0.011267602,-0.011440992,0.015525579,0.023364305,0.012723088,0.007315114,-0.003267765,0.0026404858,0.017715693,-0.0016737282,0.0057651997,-0.0118816495,0.010632873,0.009584904,0.0058956146,0.0110406205,0.037942648,-0.017578393,0.008496642,0.05092883,0.024462461,0.09197235,0.08963084,0.01670909,0.01922965,-0.023122527,0.027943134,-0.0010063648,0.014367223,-0.013339758,0.0075814724,0.00085163116,-0.004781395,0.0054323077,0.07286215,0.0139244795,-0.004462838,0.002786398,0.008741379,-0.008596897,-0.018359184,0.020578742,0.01045084,0.033534527,-0.0025520325,-0.027399182,0.019443035,-0.0010364056,0.019957066,0.010337368,0.0051299334,-0.015462086,0.0045556724,0.026753664,0.022089958,0.0025060177,-0.0015975237,-0.008493543,0.00035333633,-0.019058347,-0.0019468069,-0.0116992,0.006442189,0.013817549,-0.042663574,0.014526367,0.042884946,-0.006619036,0.0010812283
44,0.06788027,0.05032897,-0.01830183,0.012222052,0.15528405,0.017225504,0.007936716,0.027700186,0.022216797,0.01788491,-0.03693986,-0.019195676,-0.004211664,0.02451992,0.15895791,0.024857283,0.013554215,0.011277914,0.039053842,0.044326603,-0.013748944,0.005564213,-0.020421267,0.0051023066,-0.028678834,0.061914682,-0.0067871213,-0.009523571,-0.021961689,0.08405161,0.037637293,0.009184122,0.00578475,-0.0044258833,-0.015442252,0.0072740316,0.02592194,0.0029604435,0.06567206,0.018877774,0.03642893,-0.005161822,0.05079651,-0.030911446,0.04435277,0.0002515316,0.054973125,0.021541238,0.07262641,0.006427288,0.015936911,-0.007745266,-0.011872053,-0.00518775,-0.018462464,0.008155823,0.029282153,-0.013084471,-0.12715137,0.014419079,0.008929729,0.002075076,0.0048615932,0.026278734,-0.00638251,-0.0034370422,0.008820534,0.0076725483,-0.0134494305,-0.0340302,0.039179564,0.023222744,0.019601226,-0.009191155,0.011767387,0.029167175,0.020537376,-0.031718254,0.008364439,-0.009087086,-0.0077747107,-0.0039550066,0.085917115,0.037196636,-0.038849354,0.009261608,0.09310722,-0.012441993,-0.009068638,0.022412658,0.06766787,-0.017113864,0.058042288,0.099681854,0.029123425,0.008168459,-0.09554613,0.004404068,0.027497888,0.025083303,0.004648447,0.024978042,0.05866611,0.04627967,0.007757187,0.058933258,0.019107282,-0.014939785
45,0.026887894,0.009009838,0.057898343,0.06412387,-0.0009953976,-0.01763916,-0.07652855,-0.010743856,-0.005988121,0.101356685,0.3141945,0.13815829,0.17999756,0.056817412,-0.052215658,0.044106245,-0.011479139,-0.011618614,0.053205892,0.0048395693,0.026745021,0.04858148,-0.0019475222,0.011190355,0.0120943785,0.05594009,0.05624345,0.12684816,-0.1012882,-0.14834762,0.015994221,0.031597257,0.02039516,0.05143559,-0.015874982,0.023224637,0.0125079155,-0.027178764,-0.040431373,-0.135328,0.010646343,-0.066547155,0.0457983,-0.011126518,-0.035091512,0.032161474,0.06883645,0.0106524825,-0.045190834,-0.029330552,-0.072843194,0.053045034,0.020705402,-0.035972178,0.044686973,0.050370812,0.01726389,0.07357365,-0.30257583,0.03545499,-0.001009345,0.04071319,0.024289846,0.017606735,-0.018957503,-0.07503605,0.041949093,-0.015248537,-0.0496912,-0.13442945,0.028711677,-0.071159594,-0.021263957,0.037234247,0.029729962,0.048436046,0.06503093,0.032806635,-0.0077599287,-0.002573967,-0.024219215,0.012985349,-0.050914973,0.018747926,0.02357912,-0.0963006,-0.0026974678,-0.077352524,0.0122948885,-0.013090849,-0.1549524,-0.06915601,0.06268525,-0.052416444,-0.010861516,-0.091509104,0.14587647,-0.008653402,0.010521948,0.050041318,-0.070721865,-0.022844613,0.019902706,0.058766723,0.03556919,0.077733636,0.037435472,0.027892351
