,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_191,0.026001513,0.020848393,-0.044448495,-0.06901038,-0.23545343,-0.079107314,-0.010393202,-0.20790309,-0.13835728,-0.12591383,-0.07550043,-0.13114133,0.1733497,0.018301725,-0.18112028,-0.14253366,-0.08948517,-0.08606386,-0.2157836,-0.09660077,-0.03470078,0.16158956,-0.118507564,0.03770733,-0.021794856,-0.022839606,0.023764044,-0.03707485,0.17847085,-0.120806724,-0.061120808,-0.30075586,-0.0042085648,0.09264177,-0.02550435,-0.07075584,-0.117411405,0.112177774,-0.006478481,-0.21931142,-0.1980536,-0.0902344,-0.16906542,-0.04976356,-0.00038505718,-0.101555005,0.019940376,-0.050914705,0.0027558804,-0.0011364222,0.084822655,0.06046021,-0.17009681,0.048157692,-0.00033718348,-0.092951566,0.013300537,0.062773705,-0.012016207,-0.06907761,-0.19290161,0.03486538,0.02753897,0.04808277,0.00063088536,-0.05845982,-0.0631212,-0.03222227,0.033079863,-0.12136558,0.019197285,-0.12541974,0.0041930676
DataSet_01_192,-0.0012158751,0.0006389618,0.0008292198,0.0004400313,3.734231e-05,-0.0015346482,-0.0006983876,0.005780399,-0.00031542778,-0.0012997687,0.0005221665,0.00066035986,-0.0009123236,0.0015214682,-0.00066435337,0.00064122677,0.00021469593,0.0018382072,0.0015637875,-0.002085805,0.00028821826,-5.9366226e-05,0.00082308054,-3.683567e-05,-0.0017690659,0.004547477,0.00011354685,-0.00040898472,0.0007772893,0.00027422234,-0.0013990402,0.0026370585,0.0036650896,-0.0018326044,9.846687e-05,-0.0004838705,0.00011229515,-0.00019855797,0.0015909746,0.0032593012,0.0013358593,0.002573967,-0.0006201267,0.0005776882,-0.0005441345,0.0002834499,0.00081288815,0.0016035438,-0.0027996302,7.43866e-05,0.0006996393,0.0012228489,-0.00046736002,0.00048452616,-0.00015872717,0.006716609,-0.002323553,0.00049322844,-0.0002952814,-1.6093254e-06,0.0008125305,0.00048717856,0.00024174154,0.0004656911,0.00032702088,-0.0011977851,-2.026558e-05,-0.0007134378,0.00085520744,-0.0019806074,-2.4557114e-05,-0.00044107437,0.000952363
DataSet_01_193,-0.024206579,-0.011315346,-0.0808481,0.0013420284,-0.06767988,0.005943626,-0.02075398,0.22755623,-0.022003114,0.04803455,-0.001018554,0.0766837,-0.035366297,-0.11540294,-0.085692406,-0.09689605,0.006675124,-0.0428859,-0.14297652,-0.08715427,0.0027008355,-0.075026274,0.008736491,-0.04154408,-0.123595536,0.18348241,-0.0011750162,0.029005617,-0.0012739748,0.0129222125,-0.053966224,0.06674111,-0.06383073,0.0068540573,-0.07390559,-0.09089279,0.0016497374,0.025698083,0.10917042,0.3247022,-0.1563046,0.04955232,-0.06495315,-0.049948573,0.02632086,0.051399156,-0.02843833,-0.013112605,-0.035904646,-0.06322253,-0.04816246,-0.06501579,-0.06542945,-0.026965499,-0.014511943,0.32554796,0.0032738075,-0.03361875,-0.0012456179,-0.013863742,-0.08877933,-0.012722313,0.00784117,-0.022529125,2.6464462e-05,-0.0059358478,-0.07137406,-0.013061106,-0.046205282,-0.040713772,0.0015731454,-0.054015994,-0.007663727
DataSet_01_196,0.0025146604,0.002821982,0.007992268,0.00032803416,0.00013121963,-0.0005968362,0.004315138,0.015722513,0.0022678673,0.0067438483,0.0019815564,0.0041189194,0.0040617287,0.008035779,0.00945735,0.00970149,-0.0010367632,0.0009049177,0.009411097,0.00044298172,-0.007184446,0.019683957,-0.0043530315,0.007325411,0.010590792,0.010375857,0.0011307299,0.00165122,0.002366811,-0.0013690442,-0.0069788396,-0.00977616,0.008447409,-0.0184896,0.0019444227,0.010845542,0.0058324635,0.002865333,0.0022457987,-0.00083601475,0.028557062,0.012089491,-0.0019769073,0.009113431,-0.002156416,-0.0029700547,0.009518504,0.008900702,0.007301092,0.012815595,0.016519904,0.0029993057,-0.00083589554,0.0018263459,0.0018455982,0.009583056,0.0005453108,0.005133629,0.0026351213,0.0051846504,0.0037736893,0.0025761127,-0.0005822778,0.0036427975,-0.0017922223,0.006130457,0.009751797,0.00070250034,0.017867446,-0.0066186935,0.005813688,0.007950306,0.00342232
DataSet_01_197,-0.0013791919,-0.003431797,-0.011077762,-0.0009999573,-0.0014273226,-0.00071348995,-0.005209267,0.001116693,0.00019600987,-0.00062432885,-0.0038920045,0.0011519492,-0.00708057,-0.01384306,-0.007069111,-0.0073702335,-0.002630949,-0.008453965,-0.006646037,-0.003567338,-0.0010417402,-0.0013751984,-0.0031322986,-0.0041190386,-0.005294323,-0.0037311316,-0.002082914,0.001970008,-0.0036761016,0.0005401112,0.0019967258,0.0073434263,-0.010663509,0.0031381845,-0.0010354519,0.0007710457,-0.0013489425,-0.0019114614,0.0009005666,0.008941263,-0.0301857,-0.0032542944,-0.003497243,-0.009168386,0.0023082532,-0.00020316243,-0.0018020868,-0.0063162446,-0.0024033785,-0.002457261,-0.00713706,-0.002640605,0.0021207929,-0.0008441508,-0.00092184544,0.0056492686,0.002319688,-0.0014510751,-0.0038886368,-0.0016849637,-0.0024091005,-0.0011302233,-0.0019599497,-0.0060905814,0.002322808,-0.0030379593,-0.008344293,0.00088366866,-0.0042339563,-0.0048312694,-0.0040320456,-0.0057958364,0.01996088
DataSet_01_198,0.0010719299,0.0013653636,-0.0011711121,-0.0007212162,-0.0015937388,-0.0013998821,0.00031518936,-0.0032026172,-0.0006938875,-0.0014613867,0.0017850697,-0.00057446957,-0.0035173744,0.02055204,0.003755331,0.0011992455,-0.0021978617,-0.0023196936,-0.00080275536,0.0014805794,-0.0029437244,0.032055974,-8.225441e-05,0.0022183657,0.00372231,0.0046652555,0.000121980906,-0.0033780262,0.0013790727,-0.0006446019,0.0024788678,-0.00017803907,0.003071785,-0.0046497583,9.10759e-05,0.0012196302,-0.0013905168,3.0830503e-05,-0.003982976,-0.0041148365,-0.0032832623,-0.0019518137,-0.0004837513,-0.0019425154,-0.001546165,-0.0019837022,0.0006496906,0.0027996302,0.0016118288,0.0008484125,0.0010139942,0.0027554035,0.0016616583,0.0007595122,-0.00015977025,-0.005068451,0.00074336305,0.0010753274,-0.00040745735,-0.0018576384,0.00077211857,0.00025200844,6.766617e-05,-0.00054115057,-0.00057566166,0.00047162175,0.0038826466,0.0020044744,0.00039756298,0.0022925753,0.001575768,0.0055276155,-0.00024604797
DataSet_01_199,-0.0010285378,-0.0005943775,0.0001707077,-0.00043994188,-0.0018942952,0.0028484985,-0.0037081838,0.00215441,-0.0004863441,0.0051383376,0.00153777,-0.0015464425,-0.007185906,0.0054340363,-0.002621293,-0.0070420504,0.004001498,-0.0036498308,-0.0029509068,-0.0017507076,0.0011191666,-0.0056405067,-0.0026521087,-0.0042743683,-0.0010837317,-0.000931561,0.0014491975,0.0020576417,0.0038811564,-0.00064701214,-0.0014629662,0.011990488,-0.009653866,0.0029984117,-0.0050365925,0.035128474,0.0022997558,-0.0026195906,-0.0011063218,0.0039148033,-0.007139206,-0.0033521652,-0.0018232465,-0.010843754,-0.0010189097,0.0043079406,-0.0033714771,0.0046647787,0.003563881,-0.00893116,0.0031628609,-0.0019339323,-0.011806309,-0.0008044541,-0.0013995469,0.0013716966,0.004554484,-0.0041184425,0.0016814768,-0.0015051961,-0.00437212,-0.0025765002,0.002187997,-0.0031725168,-0.0031261444,0.005112618,-0.0019624233,-0.0022286177,-0.0015138388,-0.00099493,0.0012521148,-0.00034368038,-0.0062463284
DataSet_01_20,-2.2649765e-06,-1.847744e-06,-5.6028366e-06,-1.1324883e-06,-2.95043e-06,2.9802322e-07,-2.9206276e-06,-7.1525574e-06,-1.8179417e-06,-1.6391277e-06,-1.937151e-06,-4.0233135e-06,-1.9222498e-06,-1.13248825e-05,-2.861023e-06,-2.861023e-06,-2.7418137e-06,-7.867813e-06,-2.9802322e-06,-4.6491623e-06,-8.046627e-07,0.0,-1.6242266e-06,-4.4107437e-06,-1.4901161e-06,-5.364418e-07,-1.3113022e-06,-8.419156e-07,-1.2814999e-06,-4.246831e-07,5.662441e-07,-6.6012144e-06,-1.9073486e-06,3.4570694e-06,-4.4107437e-06,-4.2915344e-06,-2.2351742e-06,-1.5683472e-06,-1.0430813e-06,4.7683716e-07,-1.7404556e-05,-5.722046e-06,-3.2782555e-06,-6.4373016e-06,-3.5203993e-07,-2.592802e-06,-3.2186508e-06,-4.708767e-06,-2.1457672e-06,-4.7683716e-06,-5.722046e-06,-3.8146973e-06,6.556511e-07,-1.4305115e-06,-8.34465e-07,-2.5182962e-06,6.360933e-07,-3.1590462e-06,-1.9073486e-06,-2.9206276e-06,-2.7418137e-06,-7.1525574e-07,-6.2584877e-07,-3.8146973e-06,3.5762787e-07,-1.5795231e-06,-6.4373016e-06,-2.4437904e-06,-3.8146973e-06,5.241018e-07,5.9604645e-08,-2.1457672e-06,-3.33786e-06
DataSet_01_200,0.0021689534,0.00091677904,-0.002490878,0.00041928887,-0.0005609095,-0.0018394887,0.0010151267,0.010521054,0.0010827184,0.0063024163,-0.00075754523,0.005606711,-0.0008021593,0.011072636,0.001177907,0.0012395382,-0.0015799999,-0.0037674904,-0.0036714077,0.0037837029,-0.0032873452,-0.013223767,-0.00092442334,0.004343152,0.0016888976,0.004586786,0.0021914542,-0.0003337115,0.0022355616,0.001383774,0.003571272,-0.006995842,0.0038636327,-0.008836389,0.0018034577,0.0040761232,0.0027017295,0.0013012886,0.003129162,0.0062887967,-0.0013699532,0.004619837,-0.00090008974,0.0014392138,0.0017870925,-0.0017485768,0.0037795305,0.005005479,0.0042512417,0.004156947,0.005887866,0.0020809174,-0.0018526912,0.0024074316,0.001314342,0.0092339665,-0.001659492,0.0038776994,-0.00017169118,0.0016223192,0.0017549992,-3.6418438e-05,-3.7148595e-05,0.002357781,0.0026763827,0.0016950965,0.0021373034,0.0010892749,0.0048627853,0.00010038167,0.0018885136,0.0037629604,0.002250731
DataSet_01_201,0.00064873695,0.0019071102,-0.00062155724,0.00070512295,-0.010750383,0.0034003705,-0.0007631779,0.04357475,0.00010448694,0.013296723,-3.7699938e-05,0.0095846355,-0.0029726177,-0.017733574,-0.0063387156,-0.007604122,-0.0010635853,-0.012202978,-0.0013599396,-0.009242654,-0.0010510385,0.02712202,0.00091296434,0.008000195,0.0051730275,0.005397737,0.0008008778,-0.0016907677,0.0061324984,0.0024351478,0.0020990372,-0.008888677,0.020321965,-0.014831781,-0.0003694296,-0.0030896664,0.0027028024,-0.0070620896,0.010879017,0.040693343,-0.024636507,0.010207772,-0.008364856,-0.008193135,-0.0011202116,-0.0016127825,0.0028568506,0.0033214688,0.0017912388,-0.005948782,0.0038710833,-0.0026416779,-0.009018898,0.00025203824,-0.00023666024,0.05416979,0.0019478146,0.0004543066,-0.0026863813,0.0003042817,-0.0058014393,0.002104193,0.0016398579,0.004589021,-0.0028072894,-0.0013730526,0.0050867796,0.001930207,0.005129814,0.0015644357,0.00577873,0.0063506365,0.0018440485
DataSet_01_202,0.006889224,0.0038648248,0.008401275,0.0044744313,0.00017005205,0.00020581484,0.0073184967,0.013142824,0.004613787,0.02379626,0.0036293566,0.018129677,-0.0009202212,0.02192986,0.0005105734,0.012367725,0.004737854,0.009812713,-0.005060911,0.011860371,-0.0026197731,0.036471486,-0.001931876,0.010986149,0.017010987,0.011087418,0.0041109473,-0.0028993338,0.0029607713,0.0044360757,0.0035409033,-0.025161758,0.018261552,-0.019770801,0.008657873,0.013736606,0.009276152,0.006234304,0.00164482,-0.0077372193,0.025019646,0.020406485,0.012174189,0.0095825195,0.0006598998,-0.0011701286,0.016194284,0.011681855,0.004197955,0.014909387,0.0223881,0.012493134,0.012331367,0.006580293,0.004849851,3.0428171e-05,0.0020540026,0.0177418,0.0016007721,0.008004785,0.0133167505,0.00086948276,-0.004658252,0.009317994,0.005404502,0.004843831,0.016819477,0.011921018,0.014223576,-0.0009986013,0.007087618,0.016661763,0.007315576
DataSet_01_205,-0.0022278428,-0.0001655221,0.0041321516,0.00097614527,0.0059790015,0.0011713207,0.0038314462,-0.017656684,0.0046613514,0.004772246,-0.0017318428,0.0056914687,-0.00039803982,0.013054371,0.003520012,-0.0035982132,-0.013251424,0.0003607273,0.0030694008,-0.0035241842,-0.004399061,-0.005463004,0.002512917,0.001119256,-0.004749179,0.0038327575,0.0015072823,-0.0023579597,0.0009702444,-0.0019607544,0.0065656602,0.002448544,0.00456357,0.007466674,-0.030501366,-0.0087605715,-0.0011309683,-0.008993736,-0.0027935058,-0.05000098,0.010262251,-0.0050028563,-0.03411597,-0.0033079386,-0.0022507086,-0.0037083924,0.0006312132,-0.0060409307,-0.013994455,0.006923318,-0.0020669699,-0.0023571253,0.0137550235,0.0045675933,-0.0015527606,-0.040231228,-0.00428294,-6.890297e-05,-0.00092327595,0.0028383732,0.0012946129,0.00060388446,-0.0037439317,0.0009062886,0.0022527575,0.0052075386,0.014165401,0.0054963827,0.0007830858,0.0036654845,0.0009860396,0.0031846762,0.00042432547
DataSet_01_206,0.00023323298,0.00030702353,0.0006929636,5.275011e-06,-6.28829e-05,-0.0007811338,0.00054329634,-0.0019116402,-0.00017127395,-0.0006620288,0.0006105006,-0.0008736551,-0.00013938546,0.0015127659,0.0012718439,0.00086188316,0.00054621696,0.0012414455,0.0018318892,0.0012266636,-7.542968e-05,0.00064253807,-1.1861324e-05,0.00037932396,0.0014839768,-0.00037825108,0.00039729476,-0.0006532073,0.00015494227,-0.00048938766,0.0003809929,-0.0005453378,-0.0005762577,0.0003747344,0.00035834312,0.00089883804,-0.0002411902,0.0005650148,-0.0011059716,-0.0020102859,0.0023627281,-0.00045001507,0.001058042,0.0013045073,-0.00022179447,0.00024271011,0.00040960312,0.00014013052,-0.00020968914,0.0009152889,-0.0074658394,0.00051116943,-0.0010547042,0.00044232607,0.0003760457,-0.001559779,-0.00036831293,0.00031375885,-0.00046369433,3.9696693e-05,0.00086700916,3.6090612e-05,-0.00046281517,0.00022661686,-0.0002976954,-0.00020393729,0.0012487173,0.00064510107,0.00072550774,-0.00052248733,-0.00016540289,0.0010380745,0.0005726218
DataSet_01_21,-0.00430882,-0.0036644936,-0.0112223625,-0.0075643957,0.004336804,0.0018295199,-0.003344655,0.0032753348,0.0032734275,-0.00048807263,-0.0031333566,0.0042890906,-0.005427599,0.0265944,-0.015513539,-0.011900187,-0.0072996616,-0.011528254,-0.014130473,-0.004917264,-0.006295502,0.008000255,0.00062407553,-0.00698483,-0.0058282614,-0.006205201,-0.0035781562,-0.0015026331,-0.01765889,0.0028988458,0.0030988157,0.0071404427,-0.0077176094,0.0026743412,-0.002932191,-0.016559124,0.002093196,-0.005053971,0.0024702996,0.004666686,-0.01722908,-0.0031797886,-0.0042738914,-0.012640119,0.002132468,0.0026112199,-0.006839037,-0.0048263073,-0.0033766031,-0.009450197,-0.01115787,-0.009282827,-0.008471489,-0.002851218,-0.0038060546,0.0034992546,-0.0022000037,-0.007400453,-0.0024357438,-0.0005418062,-0.004029393,-0.003384471,-0.0016166568,-0.0040712357,-0.0017100275,-0.0049783587,-0.0068205595,-0.0036486983,-0.007816911,0.00679631,-0.002821654,-0.010812044,-0.0021019578
DataSet_01_211,0.0027016401,0.0057845414,0.011043429,0.004372269,0.008086592,-0.00721325,0.0004516244,-0.0232898,0.0015006363,-0.00420928,0.0074067414,0.0031977594,-0.024541909,0.0025758743,0.013795614,0.011167049,-0.0021414757,-0.015059352,0.007995367,-0.004478812,0.008208156,0.0015851259,-0.008280434,0.0062861443,0.009781718,0.07605022,0.0007019639,-0.004157819,0.004094273,0.0023427755,-0.0036589801,0.035258144,-0.0013253689,-0.014542341,-0.0026852489,0.010586381,-0.0024301112,0.004724348,-0.012870356,-0.05465746,0.016531706,0.009038091,0.0019869208,0.0074156523,0.0016665608,-0.0012773126,0.006123185,0.003970921,0.0108139515,0.0018051863,0.0033278465,0.005175352,0.020558953,0.0032650232,-0.00071528554,-0.041649774,-0.013631709,0.0019654632,-0.0033019185,0.00012248755,0.017800808,-0.0007764697,0.0015288889,0.0039135814,0.0035387725,0.0039159656,-0.003754139,0.0028043687,0.008060217,-0.016047128,0.0026594996,0.0076770782,0.0002669096
DataSet_01_213,0.0007741451,0.0007672906,0.0014888048,0.00017637014,0.0013367385,-0.00077257305,0.0011171103,0.0032448769,0.00054326653,0.0011581779,0.00019943714,0.002485454,-0.0004916787,0.0031596422,0.0041002035,0.0025223494,0.00040829182,0.0014941692,0.0021131039,0.0014092922,0.00047630072,0.0009485483,-9.210408e-05,-0.0022547245,0.0019808412,0.0005579591,-7.966161e-05,0.00027227402,5.733967e-05,0.0007984154,0.0007624626,0.0011171699,0.0011717081,-0.0008749962,0.001242876,0.0032935143,0.0006365776,-0.00031797215,0.0018324181,-4.4941902e-05,0.0031249523,0.0019462109,0.0011059046,0.0015594959,5.72633e-05,-0.0007725209,0.00082218647,0.0013278723,0.00137496,0.00076413155,0.0020071268,0.0020626783,0.00027871132,0.0009583831,0.00068950653,0.0008883774,-0.0007362254,0.0019041896,-4.4465065e-05,0.0012504458,0.0025018454,0.00015324354,-0.00016540289,0.0010430217,0.00022041798,0.0005747378,0.00063705444,0.0004336834,0.0017668009,-0.0010896153,0.0006477535,0.0019410849,0.00092720985
DataSet_01_214,0.0010536313,0.0010644794,0.0030821562,0.00092607737,0.00013650954,-0.00046478212,0.002177298,0.0001372695,0.00068184733,0.0017780364,0.00053814054,0.002034843,0.00058698654,0.002946496,0.0029045343,0.0036064386,0.00218606,0.0039378405,0.0044795275,0.00321877,0.00068062544,0.005154133,0.00029093027,0.0011335611,0.0019078851,5.477667e-05,0.00034621358,0.00028523803,-0.00088976324,0.00022757798,0.0005081594,-0.0023312867,0.0022324324,-0.00039619207,0.002421856,0.0059247017,-3.516674e-06,0.0012161061,0.0007660687,-0.0019533038,0.006842375,0.0028783083,0.0029444098,0.0038684607,0.000251526,-0.0005890876,0.002392292,0.0013074875,0.0014929771,0.002588749,0.0027310848,0.003557086,0.0025680065,0.00068724155,0.0010291934,-0.0006850213,-1.532957e-06,0.0013099313,0.0007684231,0.0021525621,0.0018364191,0.0006404519,-0.0007785708,0.0016576648,0.0010533631,-0.00064215064,0.004245758,0.000106841326,0.0023571253,-0.0011419654,0.0007464886,0.0043548346,0.0013929605
DataSet_01_215,0.002881527,-0.002162695,-0.03048873,-0.0041052997,-0.0055851936,-0.0073711127,-0.006879449,0.034724236,-0.00919348,-0.052066624,-0.010909945,-0.013321221,-0.0033741444,-0.059253693,-0.016537905,-0.036107898,-0.19095802,-0.060093522,0.028443098,-0.04521501,-0.042607754,-0.008200526,-0.010025784,-0.014152527,0.030512214,-0.017574936,0.0027809143,-0.009738624,0.001222983,-0.00070448965,-0.017723799,0.028360292,0.032933116,-0.027382791,-0.04200399,-0.013335824,-0.012112051,0.02541397,0.02570656,0.04920584,-0.045732975,-0.007997751,-0.057538927,-0.011350274,-0.009635758,-0.04647346,-0.016812563,0.014732242,0.0028966665,-0.02003634,-0.021923423,-0.023185015,-0.00034856796,-0.003716737,-0.009808302,0.043358594,-0.011455223,-0.009619415,-0.016950607,-0.017165184,-0.019702077,-0.00733079,0.002687335,-0.014434457,-0.00094904006,-0.023434043,-0.019090772,0.0057670474,0.0003296137,-0.048086975,0.00339216,-0.06376481,0.0062524676
DataSet_01_216,-0.00015127659,0.00021570921,0.00045764446,-0.00019049644,-0.0007775724,0.000312604,-0.00023961067,0.004288554,-4.1514635e-05,0.00032877922,0.0010046959,0.00023776293,0.0016938448,0.0025490522,0.00024545193,0.00011706352,-3.33786e-06,0.0026215315,-0.0026350021,0.0017318726,0.0008175075,-0.00042808056,-0.00036397576,0.0006520748,0.00019812584,0.0013585687,-0.00017547607,-0.00014319271,0.001915291,3.8653612e-05,0.0003761053,-0.00037692487,-0.00036931038,0.0016118884,0.00033140182,0.0018411875,0.00071039796,-0.0006647594,0.0015672967,0.0024101138,0.00032639503,0.0018233061,0.0016553998,0.0002373457,0.00032916293,0.00027674437,0.0003260374,-0.00081694126,-0.00038957596,0.00025081635,0.0024381876,0.00041115284,-0.0019174814,1.1444092e-05,0.0001167655,0.0041601956,0.00021565054,-0.00011974573,0.00068718195,0.00089514256,0.0009281635,0.00017675757,0.00023725629,0.00120157,-2.4676323e-05,0.0004530251,0.00074744225,0.00017485023,0.0013872385,0.00037686783,0.0002989471,0.0016027689,-0.0001347065
DataSet_01_217,0.011666536,0.0041249394,-0.031090379,0.018441498,-0.015733242,-0.004027337,0.01732719,0.050104856,-0.026486605,-0.0038616657,0.023882478,-0.02107954,0.02127713,0.02653563,0.037671566,0.0092173815,0.007341385,0.007979989,0.011335373,0.0053300858,0.04156089,-0.033523142,-0.009857848,-0.016675472,0.03852421,-0.005883813,0.0015872717,0.012206629,0.011414871,-0.013070852,-0.00093758106,0.027786985,0.02394104,0.043614924,0.005581856,0.045532584,0.000549227,0.13702947,-0.010599375,0.10858828,0.101831675,-0.02728808,0.17561102,-0.0056380033,-0.01010368,0.046416372,0.023281574,0.0040730834,0.007853746,0.0024747849,0.17461753,0.017411351,0.04004848,0.0073625445,0.012060344,0.14725107,0.022757836,0.0014744997,0.019208401,-0.009537041,0.008351088,-0.0021624267,0.022519857,0.02589345,0.059378624,-0.0015431046,-0.008443117,-0.016700357,-0.012651324,0.014746919,-0.0008139014,0.047777057,0.010383844
DataSet_01_218,0.0028680563,0.0017482042,0.0044919252,-0.00046652555,0.005867839,0.0004988685,0.0034567714,0.011494398,0.0022790432,0.0020320415,0.0016041696,0.00240618,0.009102792,0.0029984713,0.0028305054,0.0020219088,0.0081954,0.0025256872,0.00010287762,0.004854083,0.0027816296,0.000318408,0.0033915937,0.0023399591,0.0010433793,0.0028713346,-0.0005398989,-0.0017812699,-0.0018618256,0.0022589304,0.0019106865,0.014402658,0.0026535988,0.001575768,0.0049003363,0.001330018,-0.00035586953,0.009105999,0.005570814,0.0016417503,0.004426241,0.007277727,0.002853334,0.002338171,-0.0005527567,0.0041110516,0.0019339323,0.007808864,0.0025695562,0.0057305098,0.0029171705,0.0050069094,-0.0032437444,-0.0005542636,0.0018030405,0.004856631,-0.013028086,-0.0029093027,0.004797399,0.0034886599,0.0012124777,0.001954645,0.0003694147,-0.0010975003,-0.00088995695,-0.0010031462,0.0043871403,7.119775e-05,0.0052347183,0.0032615587,0.0010828674,0.0067716837,-0.001234293
DataSet_01_219,0.003024757,0.004974127,0.02234602,0.004733503,0.0039990842,0.005157262,0.015014231,9.7453594e-05,0.0055955946,0.034594774,-6.213784e-05,0.0113098025,-0.0009381026,0.023062348,0.024163246,0.026436329,0.015107393,0.019554377,0.025686145,0.017754436,-0.007756233,0.026592612,-0.004524842,0.01773107,0.010005951,0.007396519,0.00283584,-0.0008144155,-0.0016373098,-0.001129467,0.003953606,-0.022328213,0.012742639,-0.019145906,0.0061975718,0.022964478,0.0068633854,0.00052195415,-0.0029645562,-0.022275627,0.07408357,0.014559865,-0.0077270865,0.018541813,0.00072705,-0.008983985,0.015581965,0.01718849,0.017541766,0.025476098,0.022925258,0.013233423,-0.0028197765,0.0034989715,0.0068294406,-0.006710589,0.0044846823,0.005767107,0.0072037578,0.0101617575,0.007056713,0.0058764517,-0.0055187643,0.00914222,0.0013053715,0.0077100694,0.028199792,0.010851324,0.020327806,0.0030798875,0.005852729,0.018233776,0.0028803945
DataSet_01_22,-0.0028961897,-0.0025013685,-0.008463025,-0.0025324225,-0.0015408695,-0.0011397302,-0.004781604,0.011427522,-0.001039803,0.000113248825,-0.004146427,0.0035026968,-0.00026406348,-0.017117262,-0.011175156,-0.007917643,-0.008637786,-0.0072283745,-0.006607294,-0.00959146,-0.003957689,-0.0053424835,-0.0033552796,-0.011276603,-0.0037896633,-0.0033554435,-0.0012198985,0.0006571859,-0.001963064,0.0009907633,-0.0018957257,0.00018286705,-0.0009919405,-0.0009057522,-0.005358219,-0.007484436,-8.72314e-05,0.0031012408,0.0055360794,0.016414642,-0.018467665,-0.0018727779,-0.0054391026,-0.0069594383,-0.001409376,-0.0042368174,-0.0052770376,-0.0047908425,-0.004648924,-0.006725669,-0.008116007,-0.004873395,-0.0007197857,-0.0025373101,-0.0022776127,0.01717642,-0.0011174958,-0.0031888485,-0.004216522,-0.001947999,-0.005132675,-0.0010551512,-0.00068961084,-0.004334271,-0.002135843,-0.003514886,-0.009861469,-0.0021507144,-0.004732847,-0.0018359702,-0.00069630146,-0.010165691,-0.0016253591
DataSet_01_221,-1.1026859e-05,7.390976e-06,0.00053811073,0.00025627017,0.00034937263,0.00049678236,0.0011953115,-0.0036450624,0.0023223758,0.0031134188,-0.0004620254,-0.00047951937,0.0016485304,0.004614234,0.0009937286,0.0008991957,0.0020973682,-0.0011320114,-0.00094377995,0.0023456812,0.0013613105,0.00041127205,0.0036934763,0.0007272959,0.0011318326,-0.0021173358,0.00038701296,-0.0006413534,5.3703785e-05,2.0124018e-05,-0.0003002286,-0.001658842,-0.0073925257,0.0027889013,0.002239108,0.0012818575,0.00019305944,0.0023426265,-0.0028086752,-0.0032116175,-0.0056869984,0.00020503998,0.0016413331,-0.001156807,-0.0002649706,0.0002978444,0.00038599968,-0.0015538335,-0.01032114,-7.987022e-06,-0.035090685,-0.0007969141,-0.00041735172,0.0008405745,0.00048828125,-0.00400728,6.228872e-05,-9.226799e-05,2.2768974e-05,0.0005489588,0.00013649464,6.5237284e-05,-0.002316758,-0.00034713745,-0.00072970986,-0.0012690425,0.0027441978,0.0015532672,-0.00035011768,0.00047293305,-0.00010597706,0.00053048134,0.0005938411
DataSet_01_222,0.0027656555,0.00015515089,0.004075408,0.000538826,-0.0021836162,-0.0026251972,0.001702249,1.66893e-06,-0.00021666288,-0.00112468,-0.0029636323,-0.002380401,-0.0026526302,-0.007778764,0.0063585043,0.0033695698,0.0009887218,0.017177224,0.0037190914,0.006066799,-0.0040025115,0.0020827055,-0.007253006,-0.00013077259,-0.0030317307,-0.0018988252,0.0018437803,-0.0022595003,-0.009453148,-0.0022349954,0.0007337928,-0.009231865,0.0064285398,-0.0077074766,0.032600284,0.011808634,-0.00097316504,-0.0011147656,-0.0029105097,0.00089365244,0.0144610405,3.2901764e-05,-0.0017986894,0.002729416,0.002118025,-0.0036137253,0.0034028292,0.0044792295,0.020804644,0.003653288,0.0037719011,0.004975438,0.0036828518,0.0021962821,0.001216799,0.0014368594,0.002589982,0.0016719699,-0.0015024841,0.00027793646,0.0069522858,-0.00025311112,0.00076818466,-0.0009787679,0.0047828555,0.00159055,0.0019226074,0.0025299191,0.002188325,-0.0058522746,0.0020576715,-0.00047695637,0.0018357038
