,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,0.05146654,-0.0065996647,0.029299378,-0.08729845,0.15698174,0.11667383,0.037281096,-0.024618387,0.015413694,-0.059598923,0.20348066,0.075268686,0.18544161,0.012393355,-0.009394348,-0.011278272,-0.0059912205,-0.005954683,-0.00094783306,-0.039829254,-0.0036317408,-0.07584816,0.00027519464,0.009128928,-0.048457965,-0.007806897,0.00951314,0.086395055,0.027408525,-0.068188906,-0.0065069795,-0.0083067715,0.0051311255,0.0013551712,-0.02598226,-0.013073076,0.031226873,-0.001858592,0.03998214,-0.00068187714,-0.017400265,0.035524607,0.0070210695,0.04250014,0.018379968,-0.020701975,0.18485284,0.098866016,0.035359457,-0.017541826,0.028318524,0.018365502,-0.0016608238,-0.034734637,-0.027956843,0.001992941,0.028079763,0.03624162,0.015999094,-0.030805707,0.0796566,0.042701006,-0.06860256,-0.0033308268,0.037275255,-0.040875554,-0.014993727,0.007258475,0.029375672,-0.0023844242,0.01252228,0.00034308434,0.050098628,-0.00710351,-0.034283042,-0.033600092,0.05118394,0.076988295,0.013067514,0.018209737,0.018981695,-0.006527066,0.018785775,0.038831636,-0.06786537,-0.021183372,-0.039161205,0.010253429,0.0104160905,-0.018495575,-0.005499214,-0.07041454,0.107368454,-0.0022864938,-0.0513947,-0.054919243,0.16854209,-0.045003295,0.0024680793,-0.0049152374,-0.017454743,0.030459031,0.027110934,-0.044888616,0.024522245,0.010552824,0.013612986,-0.029642582
29,0.045083553,-0.014933646,0.055535138,-0.042820632,-0.014507055,0.06533596,0.0054392815,-0.07103753,0.006007882,0.029391766,0.28979114,0.07143623,0.24699926,0.023720264,0.004433632,0.005706072,-0.018979728,-0.009504497,0.004720092,-0.016477942,0.006197959,-0.03779158,0.007587135,-0.005142182,-0.009846176,0.005219698,-0.002012372,0.124283195,0.03842012,-0.05695486,-0.0063118637,0.019680431,0.015983343,-0.004174471,-0.045686603,0.059192702,-0.07183254,0.019074798,-0.047891833,-0.12525518,-0.02598548,-0.058870196,0.0045823753,0.026219606,0.0359023,0.01862818,0.09232652,0.15411384,-0.00046753883,-0.015308827,-0.057818532,-0.0069639683,0.019695997,-0.017031997,-0.008369923,0.01731956,0.009770468,0.010354757,-0.008211732,0.021301746,0.070138335,-0.00248909,0.028687954,0.027973413,-0.04795915,0.00063586235,0.009921432,0.0022659898,-0.038475513,0.0064136386,-0.029921174,0.030181289,0.06849289,-0.023399651,-0.010616064,0.010472357,-0.008400321,-0.03685969,-0.016157895,0.040370584,0.013208866,0.013254762,-0.047152385,0.030093238,0.024004698,-0.090394855,-0.047046185,0.057252288,0.010940909,0.040046185,0.018920332,-0.0464001,0.052206576,0.014071465,0.0064525604,0.033163786,0.23906478,-0.021772504,-0.04260257,-0.015799522,0.011936069,0.015060484,-0.008812308,0.039737627,0.04335606,0.025393724,-0.03362918,0.012761831
30,0.037117243,0.020829499,0.0477612,-0.15780473,0.34475267,0.0023185015,-0.024068534,-0.029287457,0.030053288,-0.006360233,-0.12662971,0.11194706,-0.18293118,-0.14457023,0.06053257,0.0071458817,-0.076795,-0.021409571,0.017933011,-0.054719687,0.031950563,-0.13771823,-0.077177286,-0.09133498,-0.09728876,-0.009224355,0.005856395,0.20244813,-0.08320218,-0.30461407,-0.12263703,-0.10275936,0.01589799,0.037262917,-0.32239318,-0.08084635,0.1919527,-0.0805136,0.33094126,-0.0710953,-0.12935448,0.10661042,0.036524564,0.14278293,-0.14800093,-0.03132829,0.04663229,-0.008099616,-0.023928285,0.054692745,-0.37274742,0.056749105,0.063643575,-0.062461495,0.05292508,-0.012131691,0.009529889,0.026625484,-0.06679696,-0.0347988,0.2727003,0.13405633,-0.10131192,-0.103969455,-0.20621884,0.0603711,-0.012712896,-0.02800715,-0.052220106,0.012978613,0.05359721,0.061059833,0.01239638,0.048800915,-0.3882234,-0.040967464,-0.014938593,-0.14770938,0.010859311,-0.0074896216,-0.00091326237,-0.011925101,0.5739398,0.31128126,-0.30490065,-0.17733914,0.008616209,0.012162864,0.051909566,0.029640317,-0.024426281,-0.26655698,0.043361485,-0.36833954,-0.07140398,0.07498145,-0.11373067,-0.103960514,-0.06493831,-0.23988104,-0.05160415,-0.13780832,0.113224626,-0.06120175,-0.07874739,-0.04238683,-0.15060675,-0.06972957
31,0.05507201,-0.013845801,0.040543556,0.03328657,0.176013,0.23696995,0.017338276,0.008255243,-0.005669087,-0.008775592,0.22872317,0.069868475,0.22118258,-0.010025501,0.012103438,0.010870457,-0.05923575,0.0143978,0.0060492754,-0.1664145,0.006375894,-0.04198587,0.011750996,0.09332642,-0.12806714,0.020182878,0.008352518,0.07841432,-0.07693453,-0.14740515,-0.05144167,-0.018979311,0.03450942,-0.05142522,-0.12529612,0.2385817,0.011416674,-0.059883833,0.020306349,-0.08851342,0.057208776,-0.0065164566,-0.010736227,0.059132814,-0.017968178,-0.048465997,0.15222645,0.1306771,0.22828293,0.013459146,0.12576485,-0.06884265,-0.023937464,0.011475265,-0.035706878,0.020668268,-0.0060269143,0.00855875,-0.003260702,0.02098322,-0.015642405,0.0033020973,-0.041688442,0.03185737,0.0368042,0.040635467,0.038493633,-0.036045432,0.0039577484,0.006977856,0.00629735,-0.016209364,0.043399453,0.058167696,-0.10534501,0.053249598,0.008840561,0.016368687,0.037150383,0.017470002,0.0068302155,0.04085827,0.025221825,0.021398962,0.01892662,-0.0031472445,0.0046138763,0.010534167,-0.0039380193,0.017700255,-0.036138654,-0.11440921,0.05087912,-0.067031324,0.009943724,-0.111558914,0.1840415,-0.0969224,-0.044487298,-0.10139918,-0.041902065,0.05252254,-0.03917575,0.018902635,0.039509773,0.0010501146,0.064269125,-0.056586742
32,0.0008236766,0.006273091,-0.005429387,0.0005466938,0.004838437,0.008094072,0.0066173375,-0.0106732845,0.0068945573,-0.0063949227,0.012092829,-0.007841393,-0.0075347424,0.0066535473,-0.0004836917,0.007887483,0.04237063,-0.012177944,0.010828614,0.011832237,-0.0072864294,9.840727e-05,2.759695e-05,0.005677581,-0.0012555718,0.0008712113,-0.0004348755,0.002663948,0.010822043,0.020380974,0.004211277,-0.0058897734,0.0026447773,0.0011862516,0.0021486282,0.0015440881,-0.008744717,0.0035709143,0.002897352,0.011208182,-0.02467966,0.014580727,-0.0016751587,-0.0018776655,0.011068642,-0.0036583543,0.0053904057,0.0019908547,0.0062792897,0.0020011663,-0.00041604042,0.011185765,-0.008434892,0.011719108,0.004230082,-0.017897129,-0.0026364326,-0.0014097095,0.005925745,-0.0024806857,-0.01578474,-0.00049877167,-0.019316077,-0.006811261,0.0005864501,0.0009624362,0.009713709,0.0054143667,-0.0026073456,0.0036874413,0.0032158494,0.031002522,0.029260844,-0.009298176,0.005196929,0.014870226,-0.005431175,0.015648067,-0.005613804,0.005389273,-0.0071799755,-0.002959013,-0.031907737,-0.0032447577,0.0012601614,0.011568308,-0.0077348948,0.00095307827,0.0022044778,0.00084623694,0.005917579,0.033268213,0.00490582,-0.0038036406,0.0047272444,-0.018992186,0.0012091398,0.0051236153,-0.00044602156,0.014843702,0.011352181,0.013625264,0.007317066,-0.009312391,-0.0024299622,-0.007858992,0.0126078725,-0.001994133
33,-0.0062543303,-0.0024415255,-0.01592207,-0.0047302246,-0.05736059,-0.030867696,-0.02480486,-0.020741343,-0.005527936,-0.011193335,-0.013069212,-0.002958566,-0.00822258,-0.0016515255,0.004687488,0.00050348043,-0.0090065,0.0128031075,-0.020589173,0.0027400255,0.0033208728,-0.015958607,0.0015154481,-0.009211332,0.006048858,-0.0042150915,0.0021006465,-0.015950222,0.0077524185,0.015913963,-0.008855097,-0.00547421,0.02633071,-0.004120469,0.008194923,-0.011838824,-0.020900369,-0.0032290816,-0.0030076504,0.016680188,-0.020403624,0.022991896,0.0076053143,-0.008223772,0.00020372868,-0.0039889812,-0.012845278,-0.00074478984,-0.026885688,-0.007999569,0.022773623,-0.0025063753,0.02164936,-0.016766757,-0.0041731596,-0.030275464,0.0011169687,0.002782166,0.010567129,0.0025638938,-0.021794438,-0.005307138,-0.0021945238,-0.014204502,0.0006915629,-0.012624145,0.00050508976,0.011780262,0.0039248466,-0.007872313,-0.00084900856,0.038280845,0.025580712,0.021293968,0.0010557175,-0.018949509,-0.0086916685,-0.04024599,-0.00696671,-0.011914492,-0.005907774,-0.009892702,-0.002044171,0.01692772,0.023509383,0.014786601,0.0016462803,0.008750498,0.0071238875,0.011058807,-0.010507375,0.027467608,-0.0033578128,0.0031470954,0.00571084,0.01277566,-0.022877872,0.006459832,-0.011063367,-0.0069675446,0.004756689,-0.005560547,0.0030703545,-0.012101546,-0.008709729,-0.021438837,-0.040550917,-0.013294458
34,-0.015839279,0.00037407875,-0.019180655,0.03750658,-0.028123856,-0.099145174,-0.050626725,0.0118608475,-0.0021685362,-0.011529267,0.13286394,0.045440048,0.052055597,-0.02109456,-0.0146873,-0.01933062,-0.036296323,0.0016804338,-0.006193757,0.014183283,-0.014519155,-0.039066613,-0.020273983,0.027938187,-0.057877272,-0.009790212,-0.02088648,0.08242485,0.5815351,-0.11247063,-0.0017685294,-0.025333464,-0.026449561,-0.033938885,-0.034752846,-0.07785321,-0.042691946,-0.029049337,-0.013171688,-0.022673488,-0.038971186,0.08010316,-0.003646195,0.022290468,-0.043552995,0.012510091,-0.030216455,0.043517068,-0.0911386,-0.043623745,0.06888902,-0.02002263,-0.017469287,-0.020379812,0.024592757,-0.038221836,-0.032354116,0.065948695,0.01820007,0.0105775,-0.050414324,-0.043952107,-0.031629324,-0.017863989,0.059170008,-0.099212885,0.032065153,-0.027302504,0.067456126,0.0044609904,0.053559303,-0.020425797,0.018885866,-0.030765891,-0.04324305,-0.00047421455,-0.0357275,-0.033498824,4.580617e-05,-0.014031321,0.0027216673,-0.030794501,0.04416596,0.04646311,-0.050253034,-0.0100979805,-0.0010931492,-0.0180372,-0.032719493,-0.0023792982,-0.011047155,0.0041390657,-0.01237046,-0.0066173077,-0.031073332,-0.032591343,0.061573625,-0.037664175,-0.047908843,0.006229639,-0.06524968,-0.007893622,-0.02132976,-0.08916632,-0.03252262,-0.04276097,-0.058596373,-0.07497716
35,0.033261165,0.0038849711,0.058906317,0.030675054,0.08701643,0.082040906,-0.021906018,-0.08301425,-0.0050342586,0.00084501505,0.17715964,0.09603518,0.16626227,0.0042221546,0.0017847419,0.010559201,-0.027217962,-0.0042122006,-0.014929652,-0.0060651302,0.0032640696,0.0107081495,0.02267927,0.05853221,-0.0022390373,-0.001916647,-0.013098121,0.12922883,-0.029322341,-0.03441477,-0.0014950335,0.01070559,0.002474308,-0.01667142,-0.008952379,0.03269504,0.01029408,0.0019384623,0.008646401,-0.06701672,0.072962284,-0.075056195,-0.010190785,0.045215845,0.03221649,-0.011668563,0.05169487,0.040465206,0.08156389,0.011273682,-0.044040084,-0.020899057,-0.011425018,-0.022773802,-0.018189013,0.0040160418,0.018849641,-0.0011543334,0.020393372,0.0059911013,-0.04615736,-0.034788847,-0.006626725,0.0035043955,0.012551546,0.013828874,0.02602309,0.005512476,-0.014010191,0.004193723,-0.009765804,-0.026704073,0.019250602,-0.0047062486,0.035277247,0.018681586,-0.0057581663,0.025131792,0.00012680888,0.019959718,-0.0025619268,0.013799906,0.06611894,0.032727487,-0.008008838,-0.006829977,-0.005797386,-0.0036069155,-0.0011063218,-0.00022816658,-0.028761506,0.016819835,0.019508213,0.13009387,-0.05104196,-0.046041608,0.19768691,-0.06592238,0.023577332,0.030179262,-0.0497694,0.026824176,-0.00909245,-0.005384475,0.011461675,0.031416327,-0.0072028637,-0.023235321
36,0.020245552,-0.013698578,-0.01926148,-0.01751101,0.038264632,0.037222266,-0.01730454,-0.07421517,-0.001697123,-0.006029129,-0.068961084,0.0029052198,0.008019209,0.015489817,-0.0011227131,0.0012687445,0.0125742555,0.005999863,-0.0074932575,-0.0029525757,-0.006992679,0.065793455,-0.004661143,0.045050684,0.029132843,-0.002572924,-0.006452203,-0.038972355,-0.0231197,-0.06422138,0.007792115,0.01614219,-0.013703346,-0.019637585,0.0057239532,0.0389406,-0.004408717,-0.014022946,0.009029919,0.052682683,-0.008121014,-0.020477295,0.022296786,-0.009399772,0.034031063,0.0009686947,0.017198563,-0.023275495,0.06279099,-0.0023944378,0.03406477,-0.02195859,-0.001227498,-0.0015023351,0.015764594,0.0006055832,0.01121749,0.012597263,0.002974838,-0.010488033,-0.044118166,-0.034794092,-0.047081947,-0.007756114,0.036322117,-0.0049620867,0.00067543983,-0.017122924,-0.0035309792,0.002933979,-0.0024684668,-0.025816202,0.009038657,-0.00034543872,-0.003927231,0.0011790991,-0.013050556,0.010300949,-0.00063318014,0.01322788,-0.009595394,-0.00031411648,0.018840939,-0.011520773,-0.027216315,-0.008055806,-0.022846699,0.0038573742,-0.013774872,-0.013210416,-0.0034846067,0.03143418,0.0084755495,0.03608668,0.005063176,-0.025266886,-0.05768144,-0.010701656,0.025256872,0.026852608,-0.027919888,0.006840706,0.008012295,-0.022948317,-0.002372384,0.008045375,-0.0021002293,-0.048897266
37,-0.0067076683,0.019527316,-0.01615429,0.024407744,0.0030348897,-0.005186677,-0.0077830553,-0.054994106,-0.007691093,0.0011669993,-0.047458768,-0.021661937,-0.002626896,0.0034863949,0.001990378,3.695488e-05,0.0050171725,0.011249781,-0.009157538,0.023776531,0.0058727637,0.04626301,-0.006085217,0.02462117,0.042558134,-0.007349342,0.002595067,-0.01129929,-0.022072311,-0.010140419,0.017365873,0.0141454935,0.010625601,0.016125679,0.029495955,0.0037157685,0.012332916,0.0065933466,0.0027430635,0.060505956,-0.004589081,-0.019388437,0.015364051,0.006667137,0.010459706,0.014590293,-0.044655323,-0.046323434,-0.002277732,0.0067857504,0.02630353,0.0073878765,0.008057237,-0.0029422045,-0.006129265,0.008671045,-0.015856951,-0.0064504743,0.003954023,0.005282283,-0.002008438,-0.0112371445,-0.025901794,-0.00048732758,0.028262377,-0.0069516897,0.019234657,-0.0028900504,0.0042455196,-0.0015910864,0.008333564,-0.0063462257,-0.015027404,-0.0041172206,0.028951645,0.003334403,-0.0032548904,0.0024376363,0.005315423,0.0023276508,0.0040016174,0.0024290085,0.04819998,-0.007908985,-0.037791133,0.044990063,0.005335331,0.006346941,-0.010905445,0.0029225647,0.005884886,0.062343955,-0.011628129,0.025526077,-0.0029337406,-0.011863947,-0.026075125,0.02097702,0.020646572,0.029891014,-0.008029819,-0.00975433,0.018433928,-0.015221171,-0.0124742985,0.0147295,-0.002927959,-0.010229588
38,-0.024785966,-0.029655278,-0.033209324,0.010635972,-0.07885125,-0.10658711,-0.010389745,-0.00442636,-0.006040629,-0.024319053,0.01796949,0.032615542,0.0029685497,-0.02183795,0.0066122413,-0.058534026,-0.06510469,-0.02563405,-0.049839377,-0.009115458,-0.020277917,0.016846716,0.0103471875,-0.024595365,0.038787037,-0.008492589,0.0009704232,0.091177285,0.012874782,0.03213358,0.014642835,-0.0005573034,-0.02179718,0.018108726,0.010966778,0.008969039,-0.022722006,0.008848786,0.022002287,0.05922362,0.008876562,0.00061655045,-0.0009024739,-0.016671062,-0.025346667,-0.03560424,-0.08647132,-0.022832394,-0.07043445,-0.009251118,-0.030702353,-0.03808725,0.03287363,0.0038743615,0.024308473,-0.040452957,0.009526759,-0.03362742,-0.027417332,-0.006271124,-0.061407447,0.0018231869,-0.059979558,-0.0170511,-0.024585038,-0.014374912,-0.0144912,-0.011418104,-0.017617226,-0.008892059,0.011635959,-0.027423143,0.025715433,0.018671513,-0.016644478,-0.008449793,-0.04579711,0.06756204,-0.014839649,-0.013883024,-0.02887702,-0.013269663,-0.021767855,-0.012249604,-0.006247282,0.016414762,-0.017344594,0.0025767684,0.0012539625,-0.022637904,-0.0061119795,0.020095706,-0.059238404,0.047665924,0.018611908,-0.034868002,0.054059803,0.008816004,0.03196314,0.0059537888,-0.02246654,-0.043765903,-0.043019533,-0.03163597,-0.028141856,-0.0038833618,0.004958391,-0.13348794
39,-0.024269663,0.019825876,0.0073977113,0.039421916,-0.0638476,-0.04229039,0.0084938705,0.033110976,0.013413399,-0.011187941,-0.2264072,-0.084495306,-0.18681455,0.004676223,0.011001468,-0.0008819103,0.0010459945,0.03128484,0.0015307665,0.041645765,0.008452371,-0.03199371,-0.003291428,-0.036064412,-0.008708544,0.0032917857,0.014478028,-0.13876778,-0.058624417,0.051772833,0.011409044,-0.021349788,-0.010784149,0.06438303,0.09070599,-0.024137318,0.011515498,0.011621118,-0.04992354,-0.017531514,0.03595853,0.026221514,0.0019638538,-0.017755747,-0.017408106,-0.022568673,-0.029384375,-0.04987505,-0.05706197,0.0011081696,0.014150381,0.01244235,0.016969979,-0.012463063,0.04760301,0.0061867237,-0.0075638145,0.004252523,0.027429283,0.006765902,0.02518034,0.038000226,0.080017805,0.0015485287,0.021800697,-0.116096795,-0.013471842,0.013149023,0.02728486,0.0050448775,0.005034089,0.043886304,-0.025422275,-0.008111924,0.05576706,-0.00859046,0.043718457,0.0613625,-0.0031909049,-0.027223796,0.003721118,-0.0005143881,0.016806774,0.013017297,0.121093035,0.0007789731,0.02642548,0.008715749,-0.011701524,-0.02458322,-0.01184237,0.04606253,-0.025589727,0.02123344,0.061744332,0.06712842,-0.21691012,0.07240367,0.0053400993,0.036215305,0.035483718,-0.012271047,-0.00096297264,-0.030133724,-0.022212446,-0.04511535,0.013108492,0.054038048
40,0.018415004,-0.009901106,-0.024561286,-0.00046026707,-0.002019465,-0.0011410713,0.036058456,0.0003299713,0.0011365563,0.017645359,0.18757534,0.09530416,0.11486697,0.00091564655,0.002154708,-0.0034565926,-0.005651787,0.019614458,-0.019349813,0.049004555,0.020516425,-0.00092998147,0.0129339695,0.014929969,-0.028174043,0.012160152,0.012081265,0.0706212,0.037259758,-0.0004143715,-0.009093881,0.00820148,0.023512363,-0.04752612,0.00037956238,-0.07470521,-0.0035376549,-0.0019038916,-0.00622507,-0.022657037,0.022471428,-0.0038335323,0.005635798,0.030668259,-0.041759968,-0.011816338,0.02716422,0.072819114,0.010908484,0.00046944618,0.009072304,0.012174845,-0.024154544,0.025387049,-0.005272329,-0.009090185,-0.02021657,-0.011252463,0.005488366,-0.031344056,0.037010193,-0.0289824,0.046598434,0.015433311,-0.02934894,-0.016475022,0.025490105,0.000105798244,-0.01058805,0.016986609,-0.006340742,-0.02781415,0.060674608,-0.02565208,0.003782034,0.018199444,-0.021011591,-0.021211684,-0.0135938525,0.00030004978,0.015913725,0.00574708,-0.01158911,-0.011302173,0.019318461,0.009725332,-0.061410666,-0.0019196272,9.328127e-05,-0.014290661,0.0040840507,-0.049352765,-0.023731649,0.012435436,-0.0115042925,0.0055499077,0.16402924,-0.040946007,-0.015924156,0.011146784,-0.005600691,0.0016826987,-0.020716667,-0.10487306,0.018703222,0.017939389,-0.008257806,0.015884638
41,0.09286468,-0.02060002,-0.043722093,0.050897717,0.06550667,0.19698286,-0.015236646,-0.042420506,0.02418483,-0.06779459,0.001521349,0.06778534,0.1819042,-0.030404568,0.00502491,-0.02358526,0.12226325,-0.029036194,-0.02558136,-0.02030754,-0.017609298,0.17068633,-0.05038005,-0.012036085,0.20635122,-0.027485132,-0.036875546,0.058206305,-0.04980731,0.013856411,0.018319167,0.13750985,-0.10548794,-0.08904719,0.02027309,-0.0041085184,0.02421093,-0.013632774,0.056536406,0.20048487,-0.06801152,-0.049006224,0.021280944,-0.083648086,0.18394801,0.030131236,0.15784478,0.022855967,0.12600154,-0.039865285,-0.017083883,-0.05069816,-0.034101784,-0.0971981,0.1080758,-0.12386131,-0.034112312,-0.093771845,-0.0126699805,-0.03478241,-0.09350431,-0.051799834,-0.15868437,-0.060803413,0.0059650242,-0.0073349476,-0.04748118,-0.015303314,-0.030217648,-0.051802933,-0.016635,-0.01068449,-0.014310554,0.05084069,0.026959896,-0.05349207,-0.04319346,0.17957835,-0.02382803,0.11849967,-0.06951463,-0.05094552,0.20360827,0.10387018,-0.06384683,0.043500125,-0.020590425,-0.051655293,-0.018015027,-0.03425911,0.0002657473,0.0545668,0.073992535,0.03932193,-0.020292997,-0.09328866,0.020299435,-0.024623394,0.02371183,0.0115997195,-0.07489741,0.058867365,0.086904764,0.12056878,0.08936,0.10091007,0.05436507,-0.16780233
42,-0.009464443,-0.026385665,-0.005710244,-0.019863129,-0.07256466,-0.04454279,-0.009895623,-0.022214413,-0.016726926,0.001711905,2.348423e-05,0.006619245,0.012262583,-0.00747931,0.004151404,0.0020872355,-0.009281218,0.0043818355,0.00045752525,0.0018248558,0.004977748,0.020139873,-0.00014716387,-0.0027703564,0.043104768,-0.0069792867,-0.0037429929,0.033403143,-0.00026952103,-0.11182737,0.013150632,0.01269865,0.013270378,-0.002007246,0.046031,-0.031201854,0.0040602684,0.015483618,-0.02137309,0.034203753,-0.0010783672,-0.009865403,0.017866254,-0.010634184,-0.00017915666,0.008514926,-0.05230117,-0.04044734,-0.05526042,-0.00038695335,-0.02179861,-0.0041804314,0.0073668957,0.017715096,-0.025021851,-0.018208742,0.011041179,-0.008067548,-0.001886189,0.0065461397,0.00064754486,-0.0020912886,-0.040923357,0.0030138493,0.033468246,-0.014169574,0.00459826,-0.009100974,0.0022603273,0.008185387,0.0037693977,-0.05628872,0.009028822,0.0056918263,0.0054643154,-0.029749393,-0.0074472427,0.039701253,0.0064283013,0.0072204173,-0.009785891,0.0034928322,0.010134786,-0.036257945,-0.022838473,-0.025808692,-0.03402829,-0.0039948225,0.00095015764,-0.0026741028,-0.025451005,0.03995192,-0.0136823505,0.04622081,-0.005636573,-0.022565126,0.039628983,-0.02452159,-0.0033023953,0.010776281,-0.011184454,-0.03174022,-0.01063323,-0.06854843,-0.031472325,0.0113758445,-0.03185165,-0.06262851
43,0.006029196,-0.005569279,0.008804381,0.0013104677,0.009563357,-0.008380964,0.0026980042,-0.0066633224,-0.0008469485,0.013145208,-0.017778397,0.0052214265,0.0012648106,0.010103345,0.0042585135,0.004324317,0.004028678,0.014850438,-0.006866932,-0.0013985634,-0.0020300448,-0.00044831634,0.009522378,0.0021010637,0.0009559095,-0.017578244,0.01520443,-0.0050240755,0.0007438138,0.07964754,-0.013067186,0.004231304,0.00629735,-0.021887302,-0.00957191,0.00018635392,0.0021345615,0.026554108,0.011075035,-0.021209657,0.00055503845,-0.009140372,-0.009153575,0.038805485,0.0058987737,0.004086688,0.0010226965,-0.021149635,0.025538325,0.003747344,0.0043017864,0.030282497,0.02099204,0.0032510757,-0.007894516,0.031050444,-0.004453987,0.008170903,-0.0036883056,-0.003162682,0.21504259,0.033563495,0.009050965,0.005019188,0.005395174,-0.004506111,-0.019318283,0.003543675,-0.0021681786,-0.0033323765,0.005909562,-0.015824199,0.0006465614,0.0075521767,-0.007029891,0.020679474,-0.0023013353,-0.0007572174,0.007450223,-0.014018979,-0.018180847,0.009876728,0.030980796,0.0043581277,-0.019111514,0.016721368,-0.025654554,0.00068229437,-0.0051697493,-0.010966048,-0.0033084154,-0.013196528,0.0026149452,-0.02652818,0.0026365519,-0.014140606,-0.013180077,-0.012953877,-0.011229277,0.005737543,0.0013684034,0.0023216307,0.020133615,0.008314401,0.006680846,0.004916936,0.011936903,-0.0038235188
44,0.0075191855,0.0049347878,0.02273351,-0.016099334,0.14934087,0.030278921,-0.030834198,-0.0014724731,0.018604144,-0.016928494,-0.029007792,0.009213179,-0.02278471,-0.005641699,0.0070491433,0.0039070845,0.01936537,-0.010306716,-0.00856638,-0.018436193,-0.0020017326,0.0050917864,-0.0004376173,0.034947865,-0.031319737,-0.0048329234,-0.013116896,0.024089783,0.025178969,0.006782055,0.009340465,-0.0012812614,-0.02648449,-0.012316704,-0.01697433,0.004490167,0.02081728,-0.008276224,0.06336446,-0.02868472,-0.0013661385,-0.00633955,0.0008120239,0.009012461,0.010312438,-0.011805192,0.008699179,-0.016631424,0.06250167,0.0010780692,-0.026975393,-0.0048166513,-0.04973042,0.0005106926,0.033105493,0.013601065,-0.012706876,-0.0040224195,0.011347592,-0.0037050247,0.021017075,-0.01951611,-0.018089771,-0.0023554564,-0.029905498,0.018277436,-0.020106852,0.00091832876,-0.021365881,-0.0132805705,0.0056325793,-0.0061306953,0.0039102286,0.008476496,-0.011554241,0.009537697,-0.0067642927,-0.004230229,0.0060430765,0.029751599,-0.010863304,-0.009212494,0.0846827,0.023401558,-0.06204486,0.0042039156,0.02846694,-0.011448145,0.0062613487,-0.017698914,0.018978,-0.03492385,0.008807927,-0.022319645,0.0006837845,-0.02802229,-0.025165439,-0.009516239,0.050129652,0.009642839,-0.0076749325,-0.007706642,0.051811695,0.042048395,0.0036672354,0.013495386,-0.016541421,-0.030206919
45,0.025681661,-0.018861592,0.014236152,0.014791131,0.036494575,0.04387924,-0.01401642,-0.037944555,-0.013712421,-0.0013630688,0.28549218,0.09393674,0.1862185,-0.008277297,0.003977537,-0.005583644,0.007995367,-0.030817986,-0.0016041994,-0.035271764,0.0015069097,-0.019776862,-0.017343104,0.02718839,-0.0014574826,-0.007892758,-0.0058639646,0.13591564,0.03547308,-0.07452488,-0.01198826,0.002216965,-0.061867595,-0.042549014,-0.010997057,0.02328077,0.021488786,-0.017614663,0.003686607,-0.09686929,-0.007386446,-0.049969077,0.013672978,0.013656259,-0.004552409,-0.018152326,0.038731217,0.063067034,0.03441006,-0.0077935755,-0.073428154,-0.04149711,-0.015935242,0.0018383265,0.026810348,-0.024751067,0.010205105,-0.019439042,-0.00862354,-0.025175571,0.02747953,-0.021544874,-0.057876945,-0.009206772,0.010221839,0.01962471,-0.022242248,-0.021616638,-0.042264342,-0.007642567,-0.01503998,-0.07347441,0.01897794,-0.0077469423,-0.017407537,0.018605947,0.0009263754,0.056652367,-0.00093212724,0.010157479,-0.023333788,-0.0063329935,-0.026971921,0.005213976,-0.040442586,-0.10989088,-0.045855165,-0.015244305,-0.0048416257,0.0042065084,-0.030359894,-0.030181438,-0.0014631748,0.011255145,-0.06825554,-0.074599504,0.27562064,-0.06919181,0.008286655,-0.022429585,-0.05205047,0.017766833,-0.035133243,0.012406915,-0.015116632,0.023921013,-0.010378003,-0.059458733
