,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_215,-0.001619041,0.0035482943,-0.0073051453,-0.0044124722,-0.01740703,-0.0692575,-0.009350002,0.024804413,-0.0169712,-0.04810269,-0.013015509,-0.001973927,-0.021566153,-0.02194035,-0.016970467,-0.030133843,-0.17103982,-0.008823097,-0.017207205,-0.040653348,-0.02902928,-0.0069285333,0.015293837,-0.0202142,-0.017825007,-0.06196457,0.00035110116,0.009045124,0.0030369386,-0.011835992,-0.011321425,-0.04535842,-0.005461693,-0.04303372,-0.09649569,-0.017125249,0.0027235746,0.014004588,0.011058331,0.04133965,-0.020412564,-0.008249879,-0.015304208,-0.0148281455,-0.004992962,-0.04191333,-0.0013958216,0.013620913,-0.0067389607,-0.02763319,-0.015878558,-0.037469983,0.010581182,-0.013583034,-0.024637341,0.032372862,-0.02618426,-0.0024474263,0.028557092,-0.008218527,-0.024858236,-0.01282385,-0.009586155,-0.023000777,-0.0048181415,-0.004930556,-0.019985557,-0.017843395,-0.021212578,-0.031562626,-0.0008815825,-0.0723753,-0.012933314
DataSet_01_216,0.00022637844,0.00057175756,0.0014482737,0.0021478534,0.00037939847,0.002315402,0.0009431839,0.0053682327,0.0011256635,0.0007623732,0.0010222197,0.0008789003,0.0025908947,0.0029963255,-0.0015332997,0.0016005039,0.001783371,0.0017063618,0.0017918348,0.0022467375,-0.00020475686,0.0010971129,0.00063192844,0.0017325282,0.0022746325,0.0022098422,0.00037413836,0.0001500547,0.0003753677,0.000998199,0.0020640492,0.00037181377,0.0032277107,0.0016703606,0.0018009543,0.003930807,0.0017731786,-0.0004800558,0.00310494,0.0043137074,0.0029479265,0.0035076141,0.0012999177,0.001326859,0.0013445616,0.0011585653,0.002558589,-0.00017821789,0.0017859936,0.0011231899,0.0021739006,0.0025482178,-0.0008518137,0.001003474,0.00078725815,0.007170111,0.0015376806,0.0024431348,-0.00039348006,0.0018455386,0.0023192763,0.0010696352,0.001057446,0.00226444,0.0011137426,0.00017544627,0.002398014,0.0016071498,0.0038807392,0.0026819706,-0.00033079088,0.0035014153,0.0010549724
DataSet_01_217,0.005617112,0.0076013803,6.496906e-05,-0.011259794,-0.02927272,0.014330864,0.0064256787,0.011045456,-0.029278696,-0.008016199,0.024984479,0.04132241,-0.000893116,-0.0031032562,-0.0016085394,0.002475977,-0.014669299,0.0078603625,-0.010927379,0.0029292107,0.0019060373,-0.0036038458,0.022607446,-0.005154848,-0.00048434734,-0.034416616,-9.5009804e-05,0.022829741,0.0019408911,-0.0006916523,-0.034722447,0.07064319,0.08005929,0.009762466,-0.027821302,0.022047281,-0.015227199,0.061638296,-0.020694315,0.08960131,0.016655207,-0.012911558,0.10969806,-0.016322136,-0.023917675,0.024724066,0.011905789,0.030156314,0.012573719,0.01216042,0.101708174,0.004797101,0.02053681,-0.0023502707,0.015330195,0.13062328,0.022423387,0.005474448,0.0009813011,-8.2433224e-05,0.017188787,0.0035880804,0.022350073,0.017617583,0.0552544,0.02039297,-0.008852959,0.015000403,-0.013922095,0.006272793,0.0020416975,-0.0008201599,0.007912099
DataSet_01_218,0.001540482,0.00060653687,0.0035870075,0.0024979115,0.0064813644,0.002963066,0.00020313263,0.011073649,0.0029844046,0.0047712773,0.0034604073,0.0020549893,0.010535836,0.00078094006,0.0030604172,-0.00016283989,0.010943055,0.0020483136,0.0009874105,0.007866144,0.0034401715,0.00119856,0.0019072294,0.0023166537,0.0048770905,0.004061222,0.0002220273,-0.0041181743,0.00039798766,0.011380374,0.0057997704,0.0040248632,0.010555267,0.003156364,0.014774144,0.004635453,0.0031417608,0.0008020997,0.008276224,0.0019511059,-0.001188159,0.006146908,0.0045208037,0.003745377,0.0028412044,0.0048715174,0.002079606,0.009374082,0.0056865215,0.004449606,0.007341504,0.0062021017,0.002142761,0.0014385283,0.0037875772,-0.0001623258,-0.0052527785,0.0054012537,0.0017733574,0.0059651732,0.005434692,0.004000157,0.004174888,0.0006580353,0.0027724802,0.0038330406,0.007438779,0.0019690394,0.007909536,0.0019633174,-0.0018593818,0.011718035,0.000849843
DataSet_01_219,-0.00010180473,0.00021827221,0.006551206,0.0028350353,0.0011000037,0.016243815,0.006501794,-0.0108091235,0.00060656667,0.029794142,0.022827983,0.004387602,0.0013427734,0.013543665,0.0033716476,0.0062720776,0.0077046156,0.0031942725,0.0010668635,0.0037772655,-0.00073489547,0.0061924458,-0.0060845613,0.005507767,0.004274845,0.0006631613,8.314848e-06,-0.0066461563,0.0028313324,0.019881546,-0.0024445057,0.004801035,0.023891687,0.0012897849,-0.0052119493,0.014038086,0.0049767494,-0.005956769,-0.010384545,-0.018840246,0.035029173,0.0022476912,-0.005862534,0.002395451,0.006732106,-0.0021310449,0.0018143654,0.0046808124,0.0052268505,0.0058455467,0.00065374374,0.0027382374,-0.0035743043,0.0019976199,0.005492747,-0.016201615,0.0037357807,-0.001143992,-0.012099773,0.005789876,0.00035834312,0.002590835,0.002784133,0.006418526,0.0020655096,0.00034214556,0.012510896,0.007982492,0.007152319,0.006099999,0.002680771,0.015361309,0.002658993
DataSet_01_22,-0.0008531511,-0.0006123781,-0.0023446083,-0.0015955567,-5.7414174e-05,-0.0051193237,-0.0029230118,0.014082849,0.0016471446,0.0033136308,-0.0033123493,0.0065164715,-0.0005682707,-0.0048515797,-0.002360519,-0.0024756193,-0.005092144,-0.0010049939,-0.0031665564,-0.004494548,-0.0009546429,-0.0004955828,-0.004628539,-0.0059754252,-0.0022621155,-0.0036153495,-0.00033199787,0.0039591044,0.000882566,-0.0016117692,-0.004302621,-0.0067300797,-0.0019968748,-0.003023982,-0.0059336424,-0.0048213005,0.0041022897,0.004518032,0.006823495,0.0193796,-0.001793623,0.0035624504,-0.002764225,-0.0014227629,-0.0012480617,-0.0010457933,-0.0037146807,-0.0024513006,-0.0028494,-0.0025956035,-0.0035811663,-0.003560543,0.00025498867,-0.0014969707,-0.0009523034,0.02848038,-0.0030906796,0.000764668,-0.0014707744,0.0021555424,-0.0025103688,-0.000808537,-0.0006213784,-0.002109766,-0.001417309,-0.0005336106,-0.005779147,-0.0026410222,-0.0025839806,-0.005011022,0.00018221885,-0.009251833,-0.0010338724
DataSet_01_221,-0.0005283356,0.00031635165,0.0009306669,0.0005483031,0.0013747364,-0.0052142143,0.00088477135,-0.0030376315,0.0012993813,0.0005045384,-0.016639113,-0.008400843,-0.0008854866,-4.374981e-05,0.0029378124,0.0016665459,0.00065624714,0.00017976761,0.0010270476,0.0014287233,0.0023297071,-0.00016632676,0.0015076399,0.00040143728,0.0015128851,-0.0015284419,0.000372082,0.00034832954,9.635091e-05,0.0006392002,-0.0008456707,-0.0019798279,-0.024123073,0.0022418797,-0.0010746717,0.0015618801,0.0022001863,-0.0006288886,-0.0007816404,-0.0026631504,-0.0026433468,-0.00047302246,0.0012200773,0.00020766258,0.0023912191,-0.0011077523,0.00096058846,-0.00950104,0.0019850135,-0.00050616264,-0.033398986,-1.9669533e-05,0.00023771822,0.0016691685,0.00046294928,-0.01160109,-0.0013539195,0.0023717284,-0.00083732605,-0.00036221743,-0.00021088123,-0.00026628375,-0.0022673607,0.00023305416,-0.001049012,-0.0011449456,0.002264738,0.00027999282,0.00083994865,0.00093638897,-0.0007200092,-0.00035476685,0.0012845993
DataSet_01_222,0.004712522,-0.00021800399,-0.00090652704,-0.0014405847,-0.003621906,0.013913989,0.00080543756,-0.004126191,2.8848648e-05,-0.0021036565,0.0049877167,-0.0088994205,-0.0003427267,-0.00088071823,-0.00555976,0.00029742718,0.00035190582,0.0071064234,0.00070899725,0.0019837618,-0.0042295754,0.00012731552,0.0126411915,0.0006840229,-8.392334e-05,-0.006320119,0.0019923449,-0.0023742467,-0.0027413368,-0.00034362078,-0.001965344,0.005723357,0.004929185,-0.0060857534,-0.0070314407,0.013538122,-0.000687778,-0.0017265081,-0.0018203259,-0.0005857684,0.008339286,-0.0014041662,-0.001914829,0.0010820627,-0.0045628846,-0.0020936728,0.0016645193,0.0016157031,0.009941518,0.0057377815,0.0031653643,0.0011845827,-0.0025500283,0.0005018413,0.0015954971,-0.0011526793,-0.0006005168,-0.0032823086,0.00046631694,-0.00086569786,0.0017966032,-0.00036343932,0.00024372339,0.0009883046,0.004785806,-0.0014190376,0.0026236773,0.0033184886,0.000705719,0.0034468174,0.00211519,0.0057291985,-0.001291275
DataSet_01_224,-0.00011101365,0.00061780214,-0.0006417632,0.0043875575,-0.0038414747,0.009573221,0.00054997206,-0.007050276,-0.00091433525,0.010070816,0.0047808886,-0.0028477758,-0.0019606352,-0.0043376684,-0.0070356606,0.00010025501,0.0051908493,0.0046278834,-0.0010045171,0.0036342144,-0.0042182505,-0.00011330843,-0.00913465,-0.00047320127,0.0011154413,0.0051132143,-0.0009448528,0.0017668754,0.00045211613,-0.021116257,0.0008918047,-0.00019037724,0.011126518,-0.0045010448,0.0029428005,0.024551392,-0.0013635755,0.0014128089,-0.009433955,-0.01241646,0.010909796,1.66893e-05,0.0040706396,-0.0010002255,-0.004315734,-0.0049262643,-0.00025212765,0.009422362,0.011466324,0.0023565292,0.00840497,0.00793314,-0.0026921183,-3.4928322e-05,0.005553305,-0.028778303,0.002674818,0.006641209,0.003983408,-0.0026803613,-0.0033717155,-0.0011552274,-0.00030755997,0.0055309534,-0.0010257661,0.0022719353,0.009487629,0.0069916844,0.0024840832,0.006547749,0.001809448,0.00075006485,0.0010661185
DataSet_01_225,-0.00036552548,-0.0008098185,-0.0019114614,-0.00014042854,0.0045398474,-0.005159855,-0.0006415248,-0.008245885,-0.00046360493,-0.0040676594,0.002240777,-0.0010993034,-0.001725316,-0.057385623,-0.0025114184,-0.0023921728,0.0036803484,-0.0007300377,-0.0008019209,0.00585413,-0.0032970458,-0.010425806,0.0034549236,0.0008778572,-0.004519105,0.0073167384,0.0006181896,-0.0012236387,-0.0018817931,0.005375266,0.0006659031,0.0025013685,-0.005360484,0.004401356,0.0077006817,0.0031594038,0.0006945133,0.003375411,-0.0020855218,-0.009865329,-0.011408329,-0.0030996203,0.0038259327,-0.0005493164,-0.0023056269,0.005438119,-0.00027239323,0.005870402,0.0010938048,0.0017244816,0.0039258003,0.0019629002,-0.00011513382,0.00063866377,0.011509061,-0.0117909685,-0.002820313,-0.00039452314,0.0032426417,-0.0030391216,0.0055812597,-0.00076046586,0.0016520619,0.0012866259,0.0005477965,0.0028158575,-0.0003656149,-0.0013521314,0.00028681755,0.00757128,2.0191073e-06,0.006999016,-0.0016791224
DataSet_01_227,1.6361475e-05,-0.0007843077,0.002075553,0.00036394596,-0.009734869,-0.0039708614,-0.0008994937,-0.003837645,-0.0035103261,0.0028073788,-0.005426049,0.007727653,-0.0008185506,0.0027135015,-0.0027083084,0.0019228458,0.0027803183,-0.0030094981,0.0004323125,-0.0035060644,0.0018299669,0.00057676435,0.0012592077,0.004088342,-0.001790762,0.002301991,-0.001121819,-0.0046907514,0.014236398,0.017769396,-0.0022324324,-0.0015070438,0.0007225275,0.0031577349,0.001809001,-0.013826966,-0.0015984178,-0.016370356,-0.0069517493,0.003794074,-0.0053875446,-0.005408764,-0.0050154626,-0.002041161,-0.000107616186,0.0003786087,-0.0015691519,-0.0021784306,0.001937151,-0.0045479536,-0.0052421093,0.0025835037,-0.002853319,-4.2915344e-06,-0.0040801764,0.008787364,-0.0044358373,-0.004340768,-0.0014816225,0.00021547079,-1.92523e-05,-0.0017650723,-0.000587523,-0.0024220943,-0.0008942485,-0.0012116581,-0.0055948496,-0.0064430535,-0.0005853176,-0.007476151,-0.0027226955,0.0014600754,0.0009559989
DataSet_01_228,0.0002565086,-9.11355e-05,0.00087594986,0.0009853244,0.0012941808,0.0017234087,0.0007798672,0.0017029047,0.0013281405,-0.00011366606,0.0013109446,0.00041116774,0.00083756447,0.0007983446,0.0004218854,0.0015186071,0.0032000542,0.0011945963,0.0021255016,0.0016061068,0.0014048219,0.00056165457,0.00011396408,0.0004377365,0.0013350248,0.00013241172,3.7938356e-05,0.00063565373,-6.7293644e-05,0.0012734532,0.0009961128,0.0034214258,-0.00047433376,0.0012430251,0.0025555491,0.0040961504,0.0014415383,-0.0023018718,0.0019589216,-0.0012752116,0.0045005083,0.0011513829,0.0010615885,0.0007791519,0.0011375546,0.0011947751,0.00048220158,-0.00029039383,0.0011539459,0.0007225275,0.00040733814,0.0015659332,0.00041454658,0.00041294098,0.001144588,-0.001073584,0.0012105107,0.0009316802,-0.0001476407,0.0014277697,0.0009172559,0.0002618134,0.00043684244,0.0009688735,0.000880152,0.00010496378,0.0020611286,0.00096192956,0.0029203892,0.0011213422,-0.0005052537,0.0018792152,0.00072288513
DataSet_01_229,-0.0015907586,-3.772974e-05,-0.0010263324,-0.002234459,-0.0017090589,-0.0032397509,0.0012593865,0.012831867,-0.00012224913,-0.0028399527,-0.00028157234,-0.0033932328,0.002627492,-0.0014734268,-0.0025089034,-0.0019122362,-0.0042583942,-0.00242877,0.0010164976,-0.005943775,-0.00093598664,0.0011770427,-0.0039186478,0.0014071465,0.00036084652,0.00027629733,0.0006068945,0.000112846494,0.002180852,-0.0093643665,-0.0028342009,0.0021090508,-0.0011714697,-0.0016487837,-0.0072050095,-0.020667791,0.00033140182,0.0038221478,0.008904174,0.01364807,-0.0014110804,0.004270315,-0.0033489168,0.0009046793,-0.0014030635,0.0017304122,0.0013847351,-0.00015985966,-0.0012148619,0.0013959408,-0.0011948347,-0.00089895725,-0.0011425987,0.00054365396,0.00037145615,0.027016241,-0.00049573183,0.00012814999,-1.5825033e-05,0.0009987354,-0.0046173334,0.0007278025,0.00071275234,-0.0009778142,0.0013774037,-0.00013016164,-0.0034080744,0.0046180487,0.00065529346,-0.006294191,0.0005774051,0.0015199184,-0.0003809631
DataSet_01_23,-0.00064489245,-8.4877014e-05,-0.00031477213,-6.0856342e-05,0.0016101599,-0.0002411604,-0.00059974194,0.0023970008,0.0005584955,-0.0006991923,-0.0005272627,0.0025606155,-0.00085544586,-0.0004441738,-0.0007022023,-0.0007776022,-0.0010809898,-0.00082057714,-0.00040775537,-0.0014592409,-0.001047805,-0.0011169016,0.00032770634,-0.0005336404,-0.00080025196,-0.0005392134,-0.0003736019,9.24319e-05,0.00073423237,-0.00014442205,-0.00053685904,0.00033831596,-0.0005668402,-0.0007657409,-0.0020561814,-0.001221776,0.0014517903,0.0031116605,-0.00023251772,0.0035700202,-0.0007277727,0.0007110834,-0.00059333444,-0.00049334764,-0.00031900406,-0.0002861023,-0.00030517578,-0.0007817745,0.0002823472,-0.00028127432,0.0054763556,-0.00092709064,0.00044481456,-0.00018498302,-0.00026869774,0.0052510714,-0.00016635656,0.0006033778,-0.00021529198,0.0005596876,-8.702278e-05,0.00011089444,-0.0016820431,-0.00056934357,-0.0005301535,0.0006825179,-0.0019260645,-0.0007816255,-0.003919482,-0.0011048317,-6.1020255e-06,-0.0017194748,-0.00059732795
DataSet_01_230,0.00021499395,-0.0010623038,0.0020798445,0.0016170144,0.0027704835,0.0017079115,0.000479877,0.009752393,0.0022051036,0.008697614,-0.004880786,0.011453122,-0.0004762411,-0.0005235076,0.003950302,-0.00056374073,0.0019893646,0.0029793978,-0.0024345517,0.0047467947,0.0025642365,-0.0004916191,-0.00060749054,0.002535224,-0.0018358231,0.0026240349,-0.001201272,-0.0011266023,-0.0031172782,0.02232945,0.0040423274,0.0013284683,0.002547741,0.006387651,0.01129216,0.001439333,0.0048421025,-0.008203745,0.0027980953,0.014734015,-0.014239073,0.002027154,0.0035939515,-0.0012645125,0.006477058,0.0025812685,-0.0022895336,0.00040894747,-0.00046390295,-0.0036797523,-0.0031483173,-0.0018107891,0.002533242,-0.0008966923,-0.00073236227,0.021913141,-0.0035970807,0.00015032291,-0.005478412,0.0035896897,0.003624022,-0.0016315877,7.933378e-05,-0.0005670786,-0.0005316436,-0.0006131828,-0.0013467073,-0.0052494705,-0.0002654791,0.0038636923,-0.0024333745,-0.008252621,0.00012359023
DataSet_01_232,0.0008981228,0.00021269917,0.0018314123,0.0031215549,-0.005366832,-0.0006145239,0.0016039014,0.0026413202,0.0005610883,0.0015990138,0.003561616,0.0035442412,0.002425611,0.001842618,-0.0035776645,0.0035524368,0.0022844076,0.0027629137,0.0015264153,0.0036004782,-0.0001757294,0.00017344952,0.002580285,0.00017750263,0.0017046928,0.00010854006,0.00014322996,0.0016975105,0.0013984442,0.002734065,0.0014579892,-0.0011023283,0.0023589134,-0.0014652908,0.0023210049,0.019226074,0.0013567209,-0.0019258261,0.0026789308,0.0006810371,0.0032515526,0.002240777,-0.0011617243,0.00082182884,0.00043934584,0.0009159446,0.002023697,0.0022907853,0.00019353628,0.0032089949,0.0024859905,0.0018986464,0.0007063262,0.0006918013,0.001970172,-0.00058501586,0.00024718046,0.0031876564,0.0007994473,0.002401352,0.0014488697,0.0003360808,0.0005621314,0.0025675297,0.00069347024,0.0012076348,0.0013068914,-0.0013380647,0.0021339655,0.00063472986,-0.0006038323,0.003812313,0.00110659
DataSet_01_233,0.0049343705,0.002242297,0.0010122657,0.0014149547,-0.022619069,0.005611539,0.002930522,0.012352705,-0.0052484274,0.00464876,0.017403364,0.0004337132,0.014773369,0.0064135194,-0.0033612507,0.002896428,0.006051302,0.0040548444,0.0054685473,0.0021318197,-0.003892973,0.003727436,0.014055014,0.0059063435,0.009535909,-0.008992046,0.0041412115,0.0015622228,0.0026511624,-0.022069573,-0.0013079643,0.023355842,0.017561913,-0.0005737543,-0.004680693,0.012525916,-0.0031198263,0.006337106,0.0070804358,0.014475286,0.0010045767,0.011234045,0.0012825727,0.0045976043,-0.00049352646,0.004111856,0.010688424,0.01103121,0.006294608,0.013540566,0.0077469945,0.007381439,-0.010748491,0.0021536052,0.00492239,0.01860039,0.0050752163,0.004731655,0.005214125,0.00073480606,0.00074470043,0.003638208,0.0048826933,0.0050562024,0.0013791025,-0.0006314963,0.007158041,0.007973164,0.009238958,-0.00015759468,0.002298981,0.025213242,0.0063512027
DataSet_01_234,0.0020745993,0.0006619692,0.0031051636,0.0011798143,-0.0018769354,0.0067049265,0.0032529235,0.003511846,0.0014860034,0.013036996,0.004863143,0.0064017773,0.0034965277,0.0042408705,0.001859691,0.0023492575,0.0035169125,0.0015694499,0.0031596422,0.0025566816,0.0008737445,0.0015500188,0.0070183277,0.0043029785,0.0039744377,-0.007410407,0.0008485317,3.027916e-05,0.0013342798,2.6166439e-05,0.0013911128,-0.00144732,0.0069327354,0.0029244125,-6.854534e-05,0.0076670647,0.004249871,0.00040888786,-0.0009900928,0.0058122277,0.00453496,0.0050240755,0.00033387542,0.0025509,0.0013704598,0.0028595924,0.0064507723,0.006290376,0.004017234,0.005109012,0.0044496655,0.0022733212,0.00060780346,0.0017045438,0.00318259,0.0021450669,0.005040586,0.0025433898,0.000762254,0.0021643639,0.0017124414,0.0017218888,0.0019850135,0.002354741,0.0015178919,-0.0014964044,0.0047495365,0.0015024245,0.003975749,0.005034566,0.0003678277,0.009806395,0.00051662326
DataSet_01_237,-0.0010050535,-0.0008299351,-0.0023272038,-0.0020215511,0.00025339425,-0.00415802,-0.003858626,0.004820287,-0.0002823472,-0.00011141598,-0.006512046,0.00052800775,-0.0025652647,-0.0027793646,0.0028590094,-0.0022476912,-0.0007561445,-0.0025612116,-0.0023599267,-0.0041855574,-0.00029300153,-0.0013869107,-0.0062981844,-0.0024289489,-0.0039384365,-0.0012714863,-0.00047072768,0.002839312,-0.0017048642,-0.0027595758,-0.0019036531,-0.0077483654,-0.0057052374,-0.002032876,-0.0011761189,-0.006609082,-0.0011075735,-3.3438206e-05,0.003565535,0.0074872077,-0.008763194,-0.0013636351,-0.00086948276,-0.0015209913,-0.001055479,-0.0007901788,-0.003531456,-0.0020397902,-0.002398491,-0.0051915646,-0.003041625,-0.0034077168,-0.000582058,-0.00093621016,-0.0021892786,0.013769522,-0.0034432411,-0.002278626,-0.0018551052,-0.00037878752,-0.00298661,-0.001606822,-0.0013476014,-0.0012081265,-0.0013574362,-0.00054717064,-0.0039817095,-0.001701951,-0.0036764145,-0.0053212643,-0.0012958869,-0.010498285,-0.0009585023
DataSet_01_238,0.00093483925,0.00015538931,0.0012156367,0.0011009574,0.0015481263,0.0012571812,0.00029474497,-0.002013743,0.00091278553,0.0013055354,0.0005072355,0.0019454807,0.00126338,0.00084912777,0.00032705255,0.0008985996,0.002236843,0.0015557408,0.00016731024,0.0015302896,0.0012599975,0.0003760457,0.0023477077,-0.00029337406,0.0007596016,0.0011019111,-2.065301e-05,-0.00044107437,-0.00046533346,0.0021516085,-8.8214874e-05,0.0016019344,0.0008803606,0.00059619546,0.0024235249,0.0024975538,0.00160712,-0.0016098917,-0.0021500438,-0.0011997502,0.0031721592,0.00013446808,0.00014954805,9.286404e-05,0.000117599964,0.0011355579,0.0001386404,0.0008907914,0.0012695193,0.0007560253,0.00016891956,0.000987649,-3.2164156e-05,-7.876754e-05,0.0010422468,-0.0034480952,0.00085413456,0.0014910102,0.000421077,8.2433224e-05,0.0020343065,-6.493926e-05,0.00013262033,-2.8252602e-05,0.00049364567,0.0004145503,2.3245811e-05,0.00011962652,0.0009416342,0.0012947321,0.00020232052,-0.00013279915,0.00033584237
DataSet_01_239,-8.422136e-05,0.00014171004,0.0008353591,0.00016272068,-0.0037115216,0.0035203695,0.00028800964,0.012716174,-0.00046783686,0.003127262,0.00014173985,0.0015041977,0.001770854,0.0010406375,0.00010478869,0.0013870001,0.0015189648,0.00096184015,-9.4652176e-05,0.0004876852,-0.0009522289,0.0015168786,-0.0015858412,0.0014722347,0.0012997389,0.00027623773,0.00093755126,0.0015584528,0.0010779127,-0.00013762712,0.001989603,-0.002444148,0.005497098,0.000528574,0.000869751,0.0021438599,0.0018469691,0.0016934276,0.008489013,0.015683427,0.00070643425,0.0049432516,0.00043722987,0.00026732683,0.0014650226,0.0028182864,0.002728939,0.0005609989,0.0005915761,0.0019510984,-0.001517415,-0.0035870075,-0.0031953342,0.00084775686,0.0011179447,0.02501306,0.0004069209,0.0012464523,-0.00030237436,0.0011962652,0.0013386011,0.00037774444,0.0013003349,-9.137392e-05,0.0001502335,-0.0011009872,0.0020745993,0.0016295314,0.0019263029,-0.00029790401,0.00011624396,0.0038850307,0.00087699294
DataSet_01_24,0.00020483136,0.0009824038,0.0001155138,-0.00049483776,-0.0017323494,0.00427258,0.00042665005,0.005966544,-0.0015231967,0.0008456409,0.00348413,-0.0015897304,0.0021218061,0.0018575788,2.0643696e-05,0.0017191172,-0.00027048588,0.0010496974,0.0009342432,-0.0008211136,0.0020352453,-3.5643578e-05,0.012117147,0.001519978,0.0016278028,-0.0013550818,0.0010461509,0.00056649745,-0.00062932074,0.0013424754,0.00185287,0.00081157684,0.01724112,-0.0003042519,-0.0005388856,-0.009894848,-0.00014835596,0.017476737,0.0042371005,0.008940235,-0.0010293722,0.0029520988,0.0022695065,0.002079904,-6.759167e-05,0.0019790828,0.0018242598,0.0019952655,0.0052455068,0.0014705658,0.0021882057,0.0011495352,0.00083155185,0.0011615753,-0.0005257726,0.018742688,0.000372231,-0.0024727583,-0.0005340278,0.0012142062,0.00138098,0.00068616867,0.0022475123,0.00096964836,0.00081431866,-0.00019873679,0.0023593903,-0.00041517615,-0.00012886524,-0.0006684065,0.00033183396,0.010170221,0.0012691319
DataSet_01_240,-9.23872e-07,3.0100346e-06,1.13248825e-05,7.1525574e-06,-1.6450882e-05,5.364418e-06,2.348423e-05,1.7046928e-05,6.765127e-06,2.2143126e-05,1.7046928e-05,9.551644e-06,1.513958e-05,1.257658e-05,-8.173287e-06,1.9788742e-05,1.3709068e-05,2.7418137e-05,3.9339066e-06,2.2530556e-05,-3.993511e-06,8.106232e-06,2.0861626e-05,1.5199184e-05,9.179115e-06,-2.8312206e-06,3.784895e-06,-9.208918e-06,2.8312206e-06,-3.7550926e-06,-1.3113022e-05,9.75132e-05,7.164478e-05,9.834766e-07,1.0728836e-05,2.4318695e-05,1.3768673e-05,8.165836e-06,-4.0233135e-07,6.4969063e-06,2.1576881e-05,2.0861626e-05,-7.2419643e-06,3.6358833e-06,5.9604645e-07,7.4505806e-06,7.2717667e-06,2.515316e-05,2.6226044e-06,2.3841858e-05,6.0796738e-06,-2.9802322e-06,-5.863607e-06,6.7055225e-06,1.2218952e-05,3.6656857e-06,1.9073486e-06,1.347065e-05,-7.659197e-06,1.2099743e-05,2.2530556e-05,-4.7683716e-07,2.9206276e-06,7.0929527e-06,1.5497208e-06,4.991889e-06,1.2397766e-05,1.3738871e-05,5.364418e-06,6.735325e-06,-2.913177e-06,4.7683716e-07,-3.8146973e-06
DataSet_01_241,0.0012532175,0.00014856458,0.0012577176,-0.0001707077,0.0008367449,0.004787445,0.001036942,-0.0007735491,0.0007702708,0.0009165555,0.0024888515,0.0014798194,0.0023901463,0.002287805,0.0005065594,0.0021464825,0.0055941343,0.0021737218,0.001180172,0.003942728,-0.00027821958,0.00068849325,0.0047574043,0.0012956858,0.0020810366,0.0001642704,0.0005799532,-0.0009082258,-0.0006096214,0.0043179393,0.0002567768,0.0044323206,0.00302279,0.0010501742,0.006575942,0.0059763193,0.0014213324,-0.002983749,-0.0012583733,-0.0029637963,0.0047596693,0.0011020899,0.0022282898,0.0009826422,7.981062e-05,0.00071138144,0.0016461611,0.0019946098,0.0034255385,0.0024391413,0.0009198189,0.0025525093,-0.0007176064,0.0006287992,0.0017849803,-0.005190611,0.0014629364,0.0010517836,0.00066530704,0.0014135838,0.0022607446,0.0007721782,0.00090175867,0.0012141466,0.00035232306,0.0020863414,0.0033619404,0.00097227097,0.001578927,0.0023280978,-1.15558505e-05,0.00500226,0.0001912117
DataSet_01_242,-0.00033274293,7.605553e-05,-0.0008627176,-0.0020167828,0.00025871396,-3.349781e-05,-0.0017534494,0.0028836727,-0.00056889653,0.0021305084,-0.0035344362,0.001935035,-0.0018889904,-3.1530857e-05,0.001406189,-0.0038883686,-0.00086808205,-0.0007059574,-0.0010669827,-0.0013884306,0.0008496493,-0.00096699595,-0.0033165216,-0.0033075213,-0.0017410517,-0.00013026595,-0.0006031394,-4.827976e-06,-0.0002760738,-0.002714634,-0.0022503734,-0.008290052,-0.004369259,5.2779913e-05,0.00063174963,-0.006586671,-0.0012215972,0.0040698647,0.0021170676,0.005309753,-0.0082730055,-0.00018882751,-0.00028079748,-0.00095814466,-0.00013622642,0.00053831935,0.0002259016,-0.0018188357,-0.001925528,-0.00104177,-0.0023175478,-0.00257051,-0.0023274235,-0.0006132424,-0.00066936016,0.0079638995,-0.001981616,-0.0014719963,-0.0010255575,-0.001096487,-0.0008906126,-0.00064367056,-0.0005180836,-0.0019052625,-0.00052919984,-0.0016628951,-0.0014859438,0.0009377599,-0.0012686253,-0.0005940199,-0.00021615624,-0.0022876263,-0.00036919117
