,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,-0.012356758,-0.025618076,0.05939156,-0.005755782,0.09406388,-0.015564501,-0.02486562,0.009853721,-0.006293714,-0.1391766,0.23156577,0.10721356,0.16331351,-0.0028675199,-0.025995493,-0.023228645,-0.011815071,0.012110323,-0.043425865,0.007837057,-0.0065102577,-0.030591667,-0.011272132,-0.007812977,-0.05231583,-0.005361229,-0.006105773,0.0852476,0.02630356,-0.079404116,-0.00035953522,0.011675119,0.01771617,-0.009799361,-0.007392764,-0.006596118,0.010951877,-0.003926873,0.021138191,-0.053406987,0.0026038885,0.009010524,-0.020610273,0.03326404,-0.025888681,-0.01094377,0.13219082,0.1204865,0.06230572,-0.013539195,0.026476145,0.0038931966,0.0023274422,-0.022216678,0.033343792,-0.012094259,-0.021811783,0.034106255,0.01971811,-0.022420168,0.066051126,0.031028628,-0.0437994,-0.002737999,0.0043080747,-0.0017912015,0.005922556,-0.005341798,0.025093675,0.03128344,0.0011006594,-0.011686981,0.034846425,-0.04615906,0.0048803687,-0.033456564,-0.0062661767,-0.058410764,0.018567622,0.018895596,-0.008493066,-0.00044226646,0.023990676,0.069666505,-0.029637933,-0.033095032,-0.021150589,-0.008654654,0.005747378,-0.003524959,-0.048155516,-0.021461595,0.06968394,0.019103467,-0.013509989,-0.012819797,0.16810495,-0.04807067,-0.03441137,-0.02062118,0.0112553835,-0.019662201,0.029674828,-0.0015782118,0.028549194,0.028716505,0.009097546,-0.06288695
29,-0.043022394,-0.03062284,0.0008185804,0.019936085,0.027034402,0.05759889,-0.0024815947,-0.05426073,0.0062179565,0.0108472705,0.32000566,0.15546216,0.18869323,0.002436161,0.0064764023,-0.011263132,-0.033967495,0.0003451705,0.026655762,-0.013516426,0.011495113,-0.041757643,-0.0043586493,-0.0020490587,-0.05103033,0.008793727,0.00032873452,0.15547112,0.009222388,-0.13500094,-0.026058555,0.0064051747,0.021089315,-0.008818626,-0.05277133,0.09535596,-0.045482993,0.0071855187,-0.011738718,-0.08120808,0.008042097,-0.03577304,0.010377169,0.008651972,0.0017847419,0.009381533,0.07352948,0.1828953,-0.052249,-0.02323246,-0.070524454,-0.0035632849,-0.0038180947,-0.0014413595,0.0077005625,-0.011170745,-0.0067378283,0.015003681,0.00028020144,0.010601521,-0.007742882,-0.012985706,0.012123823,0.0112268925,0.004707366,-0.088398635,-0.00057929754,-0.0071677566,-0.06478977,-0.042327225,-0.016341925,-0.001617074,-0.008705199,-0.029380888,-0.028157473,-0.025641322,-0.0011287332,0.014244556,-0.01421845,0.02189976,0.004650593,0.011719346,-0.06367503,0.06942248,-0.010864019,-0.059375644,-0.06964421,-0.0039840937,0.010352999,0.050468385,-0.06430721,-0.034605414,0.047605872,-0.0074959993,0.009492993,-0.0014702827,0.21031967,-0.05668068,0.015579671,-0.027167782,-0.0015906096,-0.030469954,0.011431307,0.000100016594,0.055675328,0.024343729,-0.04191327,0.021724224
30,-0.074414134,0.069719434,0.097019434,0.0020136833,0.28507435,-0.0035017729,-0.015502648,0.06409311,-0.05323717,-0.05558604,-0.07014465,0.008620977,0.009572387,-0.087685406,0.09949386,0.055339932,0.08078599,-0.029046118,0.031072993,0.10863781,0.02655673,-0.08248353,-0.09162891,0.0065172613,-0.19124529,-0.041575164,-0.040432006,0.0896585,-0.066789925,0.07898021,0.04052764,-0.026732206,0.14124835,0.016262889,-0.21851516,-0.038272783,0.01759994,0.064903736,0.09190607,-0.0056985617,-0.053821445,0.071935326,0.13167346,0.43162227,-0.06625605,-0.035513222,0.13880765,-0.15562892,0.051826984,0.040551305,-0.23070812,-0.0024279356,0.0018556118,0.19214761,0.036241487,-0.012956262,0.035496086,0.058695257,-0.02487415,-0.0024932623,0.44106603,0.09946895,-0.007824659,-0.107467294,-0.02631262,-0.19029897,0.04240322,0.0043022037,-0.02853036,0.16026276,0.010464311,0.023127794,-0.09142104,-0.004327476,-0.42824793,-0.048382998,0.030709624,-0.13696456,0.012780428,0.0089072585,0.022450924,-0.023350716,0.4936688,0.400324,-0.15946376,-0.13099724,0.05254829,0.13395691,0.09767698,0.009911776,-0.024119526,-0.072906464,0.036687873,0.09750557,-0.017274618,-0.08712631,0.03631997,-0.099778414,-0.028868288,-0.04593289,0.015832305,-0.11475667,0.09984642,-0.053563118,-0.04448819,0.07585502,-0.2589453,-0.01505661
31,-0.04681325,-0.010873318,0.010296464,0.023854256,0.10946536,0.14947128,-0.0010124743,0.058446884,-0.0020745993,-0.04993236,0.25317335,0.15579557,0.15893912,-0.014402866,-0.039807796,0.017674208,-0.16417599,0.017034054,0.01784116,-0.19412792,0.0064408183,-0.06546402,-0.004700184,-0.002152145,-0.11992085,0.0071604657,0.017056063,0.059604943,-0.025473416,-0.12760592,0.013473481,-0.0059587955,0.011440277,-0.041029453,-0.091780424,0.17927065,-0.0073102713,-0.05756563,-0.006738782,-0.11137223,0.010874271,0.015716136,-0.095273495,0.025778055,-0.06173134,-0.031871974,0.122083426,0.1740241,0.27050805,-0.025220215,0.025072575,-0.014978349,-0.01704359,0.05099535,-0.07616326,-0.027648926,-0.0120501965,0.010334134,0.00080896914,0.0012363195,-0.008420706,-0.009986401,-0.058185577,-0.0110993385,-0.0011989176,0.033732772,0.0322901,-0.034079075,-0.0023787022,0.0017012358,-0.0020395517,0.022470593,0.05479978,0.0063824654,-0.0668447,0.022427559,-0.010278702,0.0031585693,0.014689267,0.04087007,-0.0232234,0.034898996,-0.029408514,0.04365599,-0.034115553,-0.014923692,-0.041006327,0.0101258755,0.012295127,0.030404806,-0.05327554,-0.092033744,0.042107567,-0.006272435,-0.00083708763,0.008970082,0.18423074,-0.10913968,-0.008933298,-0.058388352,-0.030828714,0.012826398,-0.028862476,0.011334181,0.05924952,0.013614297,0.044269323,-0.06382275
32,0.0041760206,0.0060313344,0.011079907,-0.010231972,-0.002707839,-0.0041038394,0.011443511,-0.00043344498,0.0057600737,0.00083488226,-0.0005687475,-0.0023334026,-0.004490137,0.009140611,0.00083601475,0.012614012,0.0004924536,-0.012985408,0.011696659,-0.002490282,-0.008580923,-0.0013207793,0.0023919344,0.0074635744,0.0076518655,-0.00073876977,-0.005028188,0.00063446164,0.010655969,0.025414467,0.0015088916,-0.007114291,0.0060116053,0.004472971,0.0054782033,-0.003125012,0.0025343895,0.0042705536,-0.0017640591,0.005334139,-0.0032097697,-0.00052529573,-0.002769649,0.0058534145,0.0019948483,-0.0022525787,0.0041382313,0.0031357408,0.012961358,0.0067872703,0.003941536,0.0068039894,-0.010121226,-0.01733172,-0.012588561,-0.008271813,0.0070562363,0.0005860925,0.003774643,-0.0052239895,-0.0054062605,-0.0053180456,-0.01895237,-0.0036492348,-0.0010955036,-0.0036352873,-0.0029862523,0.0034489334,-0.00077724457,0.0031704605,0.0039356947,0.012141824,0.034481235,-0.009937078,-0.006897509,0.011567593,-0.01025629,-0.0019885302,-0.005405277,0.00034552813,-0.0012413263,0.002186656,-0.034625024,-0.0030921698,-0.006608367,0.0016382933,-0.0016411543,0.0026236176,0.004450083,0.0056209564,0.009493828,0.01508981,-0.00027802214,-0.0020267367,0.010649502,0.023535281,0.0006888509,0.009304404,-0.001897335,0.008123875,0.0031805038,0.0042789243,-0.0017139912,-0.008897662,0.00013101101,-0.0072170496,0.005343318,-0.004402399
33,-0.0003452897,-0.005643666,0.00078199804,-0.025097013,-0.045728177,-0.024981529,-0.02557503,-0.041015983,-0.0062436312,-0.015356779,-0.028542936,-0.020663261,-0.008532405,-0.00234586,-0.0028979182,-0.012105048,-0.004201174,0.015667945,-0.0071733594,-0.0036019683,-0.00017005205,-0.01688838,-0.0087301135,0.007900894,-0.0119327605,-0.008267835,-0.009123409,-0.009164393,0.0084504485,-0.002576232,-0.00086815655,-0.011882693,0.005738735,-0.013089001,-0.0049055815,-0.021135904,-0.0042556524,-0.0043676198,-0.007635176,0.0017054975,-0.01716131,0.0041003227,0.016562343,-0.032764554,0.01606077,-0.0055987537,-0.015652299,-0.017017394,-0.01548332,-0.0066423714,-0.04643607,-0.005328238,-0.00881964,-0.008515835,0.010433972,-0.028350532,0.0029489696,-0.005899787,0.007276207,0.0060587525,-0.027081013,-0.011476219,-0.027522802,-0.025933266,-0.006523937,0.015583187,0.015408963,0.007893622,-0.0042984486,0.012412369,-0.019512057,0.0047872066,0.014980584,0.0003439486,0.003631413,-0.005648881,-0.007820189,0.005142927,-0.009478927,-0.01655215,-0.02997291,-0.016973734,0.011998236,0.006814122,0.0009793043,0.013835907,-0.01827538,0.0008896589,0.0053028762,0.005597055,0.005066514,0.014226288,-0.0073766243,0.012103051,-0.004766226,-0.003453344,-0.020182818,0.0011504889,-0.0029794201,-0.009218492,0.0013630986,-0.007154703,-0.0021498203,-0.027888477,-0.008121669,-0.031070828,-0.040081263,-0.019289494
34,-0.04757631,0.025211453,-0.0064837337,-0.018316865,-0.022146404,-0.12244594,-0.021553434,-0.04226613,0.016951323,0.002916932,0.12322438,0.07008889,0.05406177,-0.019582748,-0.0491122,-0.003840804,-0.033483982,0.013760865,-0.006877005,0.0020317435,-0.0045726895,0.008467436,-0.027778566,0.0019773245,-0.049643755,0.0071388856,0.0015903702,0.028553754,0.35241124,-0.17853951,0.0020054579,-0.03440982,-0.04054749,-0.013683796,-0.038250208,-0.050578997,-0.034155726,-0.01536566,-0.006666839,0.026241928,-0.06574154,0.043578714,-0.00012457371,-0.010005355,-0.04397118,0.00041908026,0.0020883083,0.07468432,-0.056178033,-0.032082677,0.057958364,-0.00740546,-0.019176483,-0.011900663,0.0019702017,-0.06296921,-0.02190426,0.058413684,0.028259188,-0.00226897,-0.119110465,-0.0030446053,-0.055852175,0.0059725046,-0.010674089,0.04982692,0.011817992,-0.027192831,0.063391805,0.118474685,0.06038797,-0.009617627,0.009428987,-0.011047214,-0.10369146,-0.0022679567,-0.013010263,-0.11115432,-0.013630271,-0.021295011,0.027124882,-0.012368679,0.065347284,0.055696607,-0.060956597,-0.012105882,-0.011653662,-0.0010874569,-0.017181039,-0.011811376,0.03503515,-0.032714248,0.004330188,-0.011338532,-0.02258712,-0.04343689,0.072435796,-0.0140661,-0.042734534,0.031129718,-0.030524373,-0.036483366,0.0125486255,-0.047212005,-0.025947034,-0.036175072,-0.027014017,-0.032635212
35,0.04247904,-0.0054132342,0.07513437,0.0032004118,0.07086384,0.09392579,-0.026190702,-0.15518975,-0.016447306,-0.026673555,0.19433182,0.0876196,0.13433969,-0.004035592,-0.004137397,-0.023395777,-0.061160564,-0.0051089525,0.027529612,-0.016404748,0.0015452504,-0.00445807,-0.007793069,0.0001936853,0.019041354,0.0052263364,0.027361814,0.14957958,-0.018519789,-0.06169176,-0.01455088,0.028442562,-0.006050825,-0.01170969,-0.011119962,-0.009999752,0.005535364,0.010512054,-0.007944226,-0.07418111,-0.0011615753,-0.009608299,0.013085127,0.01102519,0.0045245886,-0.019937396,0.044695616,0.028030396,0.0907713,0.007602155,-0.08314896,0.0021285415,0.0018975139,-0.029331684,-0.037150264,-0.030109644,0.010627747,-0.0032809377,0.038659096,-0.005368352,-0.04374802,-0.064799786,-0.034938812,-0.022598863,0.049645007,-0.01630634,-0.008401692,0.010424018,-0.034318566,0.008944631,-0.002429366,-0.02250415,0.017731547,-0.01446408,-0.011002183,0.00085026026,-0.0058962107,-0.007222891,-0.0055112243,0.017857283,-0.03306985,-0.012794375,0.09164612,0.022858381,-0.020432234,-0.031256914,-0.032712102,-0.00026392937,0.008730233,-0.013718665,-0.019852877,0.010857388,0.035784617,-0.017156363,-0.031115234,0.026480258,0.17910956,-0.07647312,-0.012413561,0.019349039,-0.024510622,0.014288455,0.02627641,-0.02318418,0.027490139,0.053333163,-0.007881075,-0.04911375
36,0.03833282,-0.008731604,0.02691269,-0.017592669,0.027403116,0.039405942,-0.010148853,-0.101325035,0.002707988,-0.0075410604,-0.058707952,-0.0037674308,0.020833015,0.0018373728,-0.0010170937,-0.011651993,-0.0073993206,0.0073444247,-0.013132393,0.0030110478,-0.008745611,0.037407994,-0.012219787,0.01097703,0.044356585,0.0037580635,0.014913607,-0.016353399,-0.019384861,-0.03712988,-0.0050110817,0.023189604,-0.011510253,0.00085520744,0.0103753805,0.01164872,0.01749003,-0.013875127,0.020373642,0.010132074,0.006935239,-0.008088529,0.0602504,-0.0135810375,0.0013585091,-0.002318263,0.019056559,-0.020897552,0.06403059,0.009318054,0.011178017,-0.006115079,0.015844584,-0.010248423,-0.01614356,0.0015702248,-0.0069380403,0.0077525973,-0.0045321286,-0.012463927,-0.028502941,-0.013284683,-0.045598984,-0.010501742,0.036040366,0.039368927,0.014409542,-0.016629934,-0.0007022619,0.0020424724,-0.0029923916,-0.005435109,0.031336673,0.023011625,0.022902608,-0.0019272566,-0.014349341,0.015157223,0.004857421,0.01802057,-0.02823639,0.000975132,0.0103055835,-0.022675872,-0.01973939,0.0020124912,-0.036396742,-0.004992187,-0.011273116,-0.011381626,0.0048199594,0.033565458,0.019361898,-0.003391862,0.00472188,0.025225073,-0.039495632,-0.019098759,-0.011440918,0.00094521046,-0.01456058,0.022536844,0.02029872,-0.0010266304,0.014084578,0.042918682,0.036454856,-0.04843378
37,0.027044177,0.013296604,0.026524425,0.0046943426,0.00089621544,0.0304088,0.0018091798,-0.023074389,0.0050367713,0.0061399937,-0.033421278,-0.023118556,0.0013098717,0.0013618469,0.004774213,-0.0004453659,0.003707409,0.0072235465,-0.009677321,0.011256218,0.006657541,0.046691656,-0.00978291,0.0016180873,0.040382862,0.0041268747,0.016471475,-0.005158514,-0.0065836906,0.008430243,-0.0008315444,0.02605915,0.0075803995,0.007876158,0.02233851,0.0081443,0.01053226,0.002318859,0.00020325184,0.050760403,0.009238362,-0.0020523071,0.043943048,0.023522615,0.0075683594,0.012077808,-0.031075716,-0.05009961,0.008159637,0.018759668,0.025660038,-0.0018683076,0.019031644,-0.0021102428,-0.012670279,0.007027149,-0.0038185418,-0.0022088885,3.1381845e-05,0.002998352,-0.0025401115,0.00086951256,-0.020913124,-0.00094521046,0.028783798,0.037832677,0.012201488,-0.008936465,0.0044133663,0.008703828,-0.004969716,-0.0032804012,-0.0011919886,0.005524695,0.039101005,-0.0046761036,0.005718589,0.03953314,0.011357248,-0.0001308918,-0.0016000271,0.004758835,0.047478735,-0.025448084,-0.02093172,0.040989697,-0.0006811619,0.004826069,-0.016151786,0.007174492,0.014022291,0.042146973,-0.010747343,-0.010493517,0.0031205416,-0.0051309764,-0.018394023,0.022647858,0.003327012,0.0059992075,-0.0025724173,0.005856335,0.022384763,0.0062966347,-0.0029743314,0.027067542,0.018520415,-0.0005977154
38,0.0023416877,-0.037481844,-0.028281301,-0.019029975,-0.06825447,-0.04584539,0.029430501,-0.0072906017,-0.035121024,-0.017642438,0.02313459,-0.018522382,-0.010552406,-0.021043837,-0.02257216,-0.08723068,-0.06899583,-0.026664674,-0.0045447275,-0.038352966,-0.01941824,-0.0072564483,0.008668542,-0.001914382,0.050955266,-0.01306273,-0.013056032,0.05046776,0.022453755,0.039693117,0.0021703392,-0.021499872,-0.048722506,0.008416653,-0.0028384924,-0.013830394,-0.025590181,-0.036980867,-0.030281007,0.07855508,-0.023013055,-0.0066940784,-0.006880462,-0.23813772,-0.07878387,-0.035594583,-0.07341063,-0.0025372505,-0.087436944,-0.006890446,-0.06591177,-0.0048637986,-0.0027977228,-0.022097945,-0.016379416,-0.03506565,0.00081703067,-0.042660177,-0.033526212,-0.019797444,-0.09923732,-0.02971518,-0.10896003,-0.021629453,-0.031313747,0.002148211,0.0012962818,-0.02736476,-0.02686429,0.017334491,-0.026127338,-0.027451396,0.032287866,0.010609686,-0.019031525,0.008248687,-0.006504655,0.041682243,-0.019397944,-0.03925389,-0.05377996,-0.036058903,-0.027374838,-0.06464243,-0.038066745,0.022526026,-0.05432093,-0.020447195,-0.0072350204,-0.0256176,-0.00014802814,0.012581408,-0.026310064,0.017419815,0.003484249,-0.024756014,0.019880414,-0.012014508,-0.009852216,-0.017684102,-0.049003482,0.0074504167,-0.014225185,-0.038530827,-0.03917855,-0.03824377,-0.014313698,-0.16184068
39,-0.008724809,0.018624008,-0.042531684,-0.0038341284,-0.0701251,-0.083916545,-0.026404895,-0.014598131,0.01579851,0.0018145442,-0.32729918,-0.116470784,-0.18494755,-0.009965122,0.023371458,-0.008403301,0.062024474,0.027712584,-0.011328419,0.033470392,0.014282763,0.010429025,0.0030243397,-0.0012104809,0.0034803152,-0.008841157,-0.022364363,-0.20590413,-0.016095877,0.01352036,0.009424329,-0.020436972,-0.03391409,0.02599585,0.057010412,-0.004584193,0.018325686,-0.012323141,-0.022755027,-0.021061614,0.020494223,-0.016426444,0.021311998,-0.047576547,0.039325118,-0.027726054,-0.047357082,-0.114776015,-0.024278462,0.01114893,-0.0051603317,0.011993527,-0.031208754,-0.0717231,0.045764565,0.012974143,-0.0008671284,-0.0020837784,0.011571199,0.005204916,-0.012366056,0.033246994,0.044681787,-0.00090789795,0.0007491708,-0.0011734962,-0.040632725,0.011947751,0.02348721,-0.000461936,-0.008856893,0.020130098,-0.025844991,0.0021856725,0.054764867,0.0048247576,-0.006916046,0.023941278,-0.0030075312,-0.025791645,-0.022855997,-0.0012385845,0.054531395,-0.019258022,0.092122436,0.002584517,0.00051903725,-0.006301701,-0.012097061,-0.018922865,0.04459575,-0.016775757,-0.025572121,-0.008598089,0.018211842,-0.043876797,-0.2629592,0.07528579,0.0025629401,0.014391422,-0.0037636757,0.008322701,-0.0553689,-0.00069224834,-0.03946197,-0.06715846,0.020118356,0.01812911
40,0.0063956976,0.0042454004,0.0021587014,-0.0034292936,-0.009294331,0.027395427,-0.015075482,0.04754281,-0.008684576,0.021753073,0.21539819,0.107967556,0.09029412,-0.010905027,-0.011771917,-0.016417265,0.021824837,0.025820494,0.0050124526,-0.0042710304,0.009937763,-0.029133439,0.018746078,0.014098614,-0.015952647,-0.0047902167,0.03801079,0.09117547,0.01631713,-0.049776077,0.0028446317,0.0025749803,0.012334943,-0.030444503,-0.0025641918,-0.018723827,-0.0062931776,-0.0120152235,-0.017542124,-0.0073270276,0.0078110695,-0.014778048,-0.017475605,0.041855097,-0.103553295,-0.0063102245,0.009670615,0.09003186,-0.012495875,0.00024992228,0.029249668,0.008630693,0.01422447,-0.020036697,-0.03274125,-0.010337353,0.0055129826,-0.0081958175,0.016225934,-0.025860548,0.014867306,-0.049543977,0.038959026,0.0045650005,-0.011709422,-0.025715709,-0.0070202947,-0.0015274882,-0.016728759,-0.0039602816,0.020367146,0.0013619661,0.11515018,-0.0077952743,0.017424345,0.0011944771,-0.021357536,-0.06488252,-0.0133776665,-0.00036656857,-0.014244318,-0.0067694187,-0.026824623,-0.0260849,0.016261697,0.0018462539,-0.040215015,0.008864194,0.004313618,0.00081062317,-0.0012442619,-0.0074805394,-0.014826547,-0.016346037,-0.009104252,-0.021468826,0.17649549,-0.029273152,0.007919498,-0.008769274,-3.2663345e-05,-0.025886595,0.037727475,-0.09532285,0.021128654,0.01698184,0.010378242,0.011736155
41,-0.0021176934,-0.06519002,0.1249812,-0.092241764,0.02319765,0.016539037,-0.032114208,-0.15688825,-0.017723247,-0.100027025,-0.06284934,0.021166235,0.068758786,-0.041122794,-0.035551727,-0.041856825,-0.085232735,-0.033465356,-0.009463355,-0.037871778,-0.050434887,-0.028208733,-0.09064078,-0.053435028,0.20044217,-0.0038351715,0.0693286,0.030884624,0.0110762715,-0.057689905,-0.02167824,0.10035375,-0.09251726,-0.086052954,-0.026526332,-0.04615996,-0.013095677,-0.0023208559,-0.019981861,0.12321441,-0.04684478,-0.025482953,-0.017261684,-0.18448877,-0.052793205,0.025319457,0.072858214,-0.017920136,0.086087674,-0.02225086,-0.20901346,-0.035748422,0.036985874,-0.20861405,-0.0022978187,-0.14911407,-0.015738904,-0.119131,-0.03392932,-0.06477201,-0.22230005,-0.11463964,-0.23062265,-0.11492765,-0.023283184,0.021059275,-0.0513722,-0.02038318,-0.05618131,0.048421264,-0.10818958,-0.018829107,0.025161117,-0.050975442,-0.101447284,-0.025398701,-0.056075215,-0.14443076,-0.038349718,0.05852133,-0.17310715,-0.09537935,0.15162954,0.049786866,-0.11628741,0.0110654235,-0.10080564,-0.04004726,-0.034990594,-0.08851731,0.013465881,0.12919834,0.085618146,0.033161193,-0.030359328,0.098715365,-0.032166094,-0.041705966,0.005529158,-0.057367243,-0.10637063,0.09770565,0.08161354,0.028377473,0.0396958,0.10207081,0.01948762,-0.25032926
42,0.038798094,-0.04837072,0.017207146,-0.017414331,-0.06365478,0.04393202,-0.001396656,-0.025951147,0.009364009,0.015815258,0.019191504,-0.020122051,-0.005866885,-0.012770414,-0.004477024,-0.019177556,-0.041363955,-0.0026233196,0.022482365,-0.005746305,-0.0062194467,0.0181849,-0.010816097,0.009948611,0.046239972,0.0031871349,0.020901937,0.03172189,0.008640647,-0.088520765,-0.005247712,0.011007369,-0.0024353266,-0.015598536,0.030967116,-0.015704494,0.0018029213,0.005927086,-0.035489142,0.02126816,-0.00089383125,-0.008629441,0.02617073,-0.034353256,-0.026280642,-7.009506e-05,-0.041764736,-0.06343006,-0.052190006,0.0025418997,-0.033759594,-0.014118552,0.0056581497,0.0049061775,-0.042839915,-0.027660608,0.0030032396,-0.013299763,-0.010220468,-0.0042243004,-0.007710457,-0.014137983,-0.04286933,-0.0035209656,0.027445436,-0.012884378,0.013878942,-0.019458234,-0.014738202,0.025002271,-0.009795427,-0.029749751,0.053311422,0.0044946074,0.01966834,-0.008635521,-0.010649085,0.024140835,0.0075553656,-0.0027049184,-0.04929757,-0.014052153,0.024769306,-0.07777822,-0.024364233,-0.011486769,-0.07021999,0.006622553,-0.0034729838,-0.0069196224,-0.021586776,0.0176083,-0.015054673,-0.0013857484,-0.016064048,0.008738846,0.041502923,-0.022366881,0.003303364,-0.0051834583,-0.003094077,-0.006652862,0.007929623,-0.06800878,-0.0052815676,0.0047956705,-0.029346406,-0.0771091
43,0.009632826,0.009181738,-0.010605536,0.01832676,0.008323312,0.032205045,-0.005237855,0.047795773,0.0077088475,0.027716517,-0.015314043,0.016823143,0.015508503,0.007362485,0.011103153,-0.0047563314,0.019006252,0.020814002,-0.017446533,-0.0012798309,0.0078062415,-0.0030196905,0.02085197,-0.0025743246,-0.0026673675,-0.028851926,0.0060747266,-0.0019670129,-0.02074933,0.08241916,0.016287953,0.012420088,0.013043284,-0.0024873018,-0.0010772943,0.007875919,0.020330071,0.00980401,0.023926318,0.0004607439,0.01392293,0.0025587082,0.005706787,0.03813839,-0.0058059692,0.0069209337,0.01421392,-0.0027656406,0.025421739,0.00161165,0.056267023,0.0090023875,0.015366912,0.033651352,0.014153779,0.035599113,0.0028093755,0.014327049,-0.004077971,0.0046128035,0.16690302,0.08078933,0.029468536,0.00729084,0.0070839226,-0.005921662,-0.00033032894,0.0033457577,0.008182287,-0.021176875,0.020797849,0.00748384,-0.0063808262,0.10251981,0.0053144693,0.004025519,0.0029549003,0.028511763,0.009751022,-0.0065389574,0.019005299,0.021291256,0.028570443,0.020676732,-0.0061142445,0.01141125,-0.019440532,0.012358904,-0.005510837,0.00041168928,-0.0023394525,-0.00097103044,0.0034707785,0.00016379356,0.00769341,0.010673165,-0.0109677315,-0.005772829,0.005620539,-0.005246997,-0.0019663572,0.0107531175,0.017884672,0.013816237,0.02175504,0.033376575,0.0041309595,0.010608196
44,0.010109782,0.02814269,0.03383249,0.011120915,0.12592834,-0.018874407,-0.016890496,0.012985706,0.0013507009,0.0027967691,-0.043949127,-0.007342577,-0.0148409605,0.0008676648,0.012831688,0.01513958,0.01900649,-0.009166956,0.001283288,-0.005209923,-0.004328072,0.009547472,-0.010642707,-0.012375116,-0.023300648,1.1026859e-05,0.01493511,0.003551513,0.018626869,0.052636623,-0.01200366,0.011552811,0.009568095,0.0030925274,0.0057709217,0.008052826,0.040739536,0.019443512,0.055889726,-0.007030785,0.00040769577,0.021831632,0.0070198774,0.04444337,0.008471608,-0.0028805733,0.02383399,-0.022963285,0.054037213,0.006548494,0.036624193,0.018701255,0.004781604,0.020195007,-0.005758643,0.023601413,-0.0056149364,0.008080423,0.017693058,0.012728691,0.02042818,0.010281682,0.016386509,0.017385721,-0.011165559,0.012313724,-0.046331584,0.013087869,-0.003979206,-0.009640455,0.013320804,0.0020436049,0.0054557323,-0.0036165714,-0.0023665428,0.006824434,0.017433643,-0.013715506,0.011893272,0.0450902,-0.0058898926,0.0075178146,0.04707575,0.0300771,-0.031080365,0.016868174,0.05381012,0.004279554,0.009639353,-0.018109083,0.027330868,0.026366211,0.018772706,-0.014571607,0.01631397,0.023789525,-0.043393195,0.011343479,-0.003291525,0.01934588,0.0038093328,0.0114168,0.039625406,0.053994775,0.002193153,0.053969502,-0.021469891,0.002860546
45,-0.024785042,-0.015328586,0.002514109,-0.008381367,-0.0017635077,0.052576214,-0.0035999194,-0.06137967,-0.013400435,-0.021308184,0.29429883,0.12334946,0.11038816,-0.013680875,-0.019280553,-0.028896928,-0.06658077,-0.032787412,0.0313572,-0.015181065,0.0012213588,-0.021565557,-0.045064807,0.0024009943,-0.01140362,-0.0048929453,0.020829746,0.15909666,0.022566795,-0.04077363,-0.014337227,-0.0016552806,-0.016314805,-0.040570915,-0.017407775,0.0060940087,-0.014529467,-0.005243987,-0.009639621,-0.09102917,0.0059239864,-0.019348025,0.0030950308,-0.029059172,-0.021772206,-0.017097592,0.006034851,0.0044116974,0.02266717,-0.015657246,-0.087952375,-0.006445706,-0.0058244467,-0.015266538,0.015510917,-0.034608245,-0.0072802305,-0.021947443,-0.012728751,-0.024844348,-0.041352868,-0.036441147,-0.0937767,-0.02603519,-0.00018274784,-0.027142823,-0.023313314,-0.021130979,-0.049488783,0.005675018,-0.022651792,-0.020164251,0.001670152,-0.023646861,-0.029079676,0.0012324452,-0.011770904,-0.057930827,-0.0069848,-0.008243948,-0.040472507,-0.023087502,-0.044524595,-0.031510055,-0.056897044,-0.08084071,-0.0740304,-0.011674345,0.0011309683,-0.008316934,-0.0144946575,-0.053049333,0.015094817,-0.0006607175,-0.036705375,-0.0047976673,0.1903053,-0.06728792,-0.0011304021,-0.03223201,-0.0486449,-0.012142107,0.0027950406,-0.0042585135,0.004131317,0.015892029,-0.013381481,-0.06428599
