,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,0.06227526,-0.022885919,0.056166664,-0.0009756088,0.1411041,0.0493173,0.004588127,0.017797709,0.010987133,-0.10046399,0.21650165,0.06146151,0.17397958,-0.025044672,-0.013135463,-0.03639871,0.007019736,-0.014912069,0.001688242,-0.03429252,0.010872245,-0.009755254,-0.002848208,0.009555757,-0.05016297,-0.008152366,0.00895381,0.11977661,-0.009882569,-0.028303742,-0.014265794,0.021265358,0.021584272,0.01653266,-0.027926564,-0.03441724,0.013443172,-0.0009878874,0.031182833,0.0230062,0.069119215,0.011092663,0.0031716228,0.08877769,0.030494988,0.0247221,0.16099882,0.11851229,0.017995536,0.011280224,0.030534863,0.0021270514,-0.010644972,0.00046277046,0.020706654,-0.026560068,0.014657199,0.07151666,0.03768155,-0.0330199,0.039502323,0.035269022,-0.04388714,0.025268555,0.013665378,0.0009995699,-0.0020313263,0.01915741,0.007694483,0.027663112,0.023266077,-0.008233488,0.0142143965,-0.00812012,-0.035064995,-0.030482113,0.03822875,0.011434078,0.018628001,-0.015038013,-0.018667102,-0.042582303,0.035225272,0.07000351,-0.036565065,-0.0043933988,0.010604858,-0.012174189,0.009967327,-0.00706023,-0.051990423,-0.06095907,0.06432138,0.04204166,-0.00036674738,-0.051560402,0.08634518,-0.03566146,-0.005823612,-0.014022589,0.0051500797,0.0015349686,0.023600332,-0.018159866,0.07130754,0.021286279,0.012244821,-0.043121338
29,0.02882092,-0.014324486,0.030730337,0.02613914,0.020237684,0.03922963,0.0026585758,-0.057023525,-0.00467664,0.022074103,0.25535256,0.043412983,0.18465263,-0.016786456,0.006972939,-0.00692147,0.0057507455,-0.023869932,0.004910469,-0.0095463395,-0.0044178963,-0.040464997,0.00048318505,-0.0020631254,-0.0059170127,-0.0019573867,-0.0062230825,0.10759747,-0.04169786,-0.085716486,-0.0103928745,0.03459263,-0.012642741,0.025799751,-0.10646218,0.079962686,-0.1096791,-0.007107973,-0.020622343,0.01378262,-0.054246664,-0.033929527,-0.007833719,0.014484026,0.0040314496,0.024047136,0.09851074,0.13159667,-0.05723437,-0.0027373135,-0.04410684,-0.024960637,-0.0016254783,-0.008927166,-0.004695967,-0.0028254986,0.012720525,0.2114579,-0.0019534864,0.019523859,0.016470075,-0.021195412,0.008109212,0.019499898,-0.1454575,-0.020171463,0.01319617,-0.0081346035,-0.01825732,-0.060480237,-0.022556424,0.013367295,0.035200715,-0.019745559,-0.024859667,0.0023850203,0.038594127,0.017356873,-0.017666936,-0.014778614,0.033123016,0.0013081133,-0.007838368,0.1274147,-0.004549861,-0.053261995,-0.09801102,0.038619876,0.0065919757,0.0038460493,-0.06495926,-0.019105524,0.059703976,-0.04793173,-0.0053064823,-0.034086227,0.13433626,-0.0329324,-0.036805183,-0.01977259,-0.0069264174,0.008327305,0.017717779,0.0079238415,0.09398472,0.022706717,-0.0049954057,-0.0010128021
30,0.023223042,0.023761272,-0.04651466,-0.03908527,0.30713952,0.08776015,-0.009629734,0.026656628,0.024191469,-0.059663177,-0.1800499,0.109499544,-0.020285845,-0.21652076,0.068620086,0.013599038,-0.078365475,-0.17235863,-0.013614893,-0.21858811,0.10119784,-0.11412668,-0.087335646,0.00062552094,-0.04691037,-0.046372414,0.01784581,0.17509258,-0.009778142,0.009713411,-0.07021952,-0.070480645,0.035182595,-0.036565542,-0.45890093,-0.07009584,0.08760789,-0.03662616,0.0955112,-0.091504514,0.005635023,0.061991066,0.08932996,-0.051077932,-0.117224395,-0.024825811,0.103232145,0.009967208,0.047130324,0.025853038,-0.11522579,0.07250714,0.02783072,-0.011720717,-0.029417321,-0.012802124,0.011826694,-0.22185856,-0.028306939,-0.036830187,0.16988659,0.14089239,-0.10094881,-0.17513323,-0.3015013,-0.20395875,-0.0056408644,-0.023641229,0.11725557,-0.03712368,0.06465852,0.0652765,-0.034195304,0.064869225,-0.32275248,-0.040391028,0.026385784,-0.2207644,-0.02454567,0.24893475,-0.30068946,-0.030126452,0.7360169,0.4853816,-0.1648295,-0.12167317,-0.06862569,0.02246201,0.07138741,-0.027130127,-0.059953213,-0.19215143,0.12747237,-0.08500278,0.036761355,0.119834185,-0.16775799,-0.17623377,-0.014066637,-0.027679116,0.062161326,-0.122480035,-0.03695953,-0.08376193,-0.04314387,-0.030574441,-0.010435045,-0.05517888
31,0.02210486,0.0032405853,-0.012989074,0.034596086,0.16332424,0.02192533,0.024456937,0.007067919,0.0013007522,-0.016483665,0.23246503,0.027475126,0.15019679,0.027546048,0.0065461695,0.015489519,-0.0134785175,-0.058107972,0.016290188,-0.085169554,0.028330922,-0.05894947,0.02532965,0.00807476,-0.08289462,0.015110105,0.019686848,0.08138,-0.05185771,-0.11084986,-0.050588816,-0.018096328,0.044674873,-0.05360627,-0.129076,0.2002495,-0.0060320497,-0.06464201,-0.015322804,0.0027575493,-0.104074955,0.0015566945,-0.02938044,-0.011743367,-0.014706492,-0.00069117546,0.10982227,0.0899362,0.25508928,0.003769219,0.039271593,-0.039858818,-0.00043308735,0.019094408,-0.015624929,-0.009585857,0.017775238,0.09348953,0.0072295666,0.0072333813,0.003784895,-0.009153366,-0.005051613,0.045793056,0.11450869,0.040525436,0.037770152,-0.06349325,-0.012692273,-0.0031459332,0.0072090626,0.03438604,0.040958643,0.096539974,-0.1023916,0.024460673,0.028514862,-0.016005993,0.01108259,-0.03164816,-0.08252978,-0.060688853,-0.01699078,0.049088,-0.018649459,-0.007936835,-0.07907629,0.025315762,0.029790998,0.0031078458,-0.01943934,-0.07612193,0.04090017,-0.019542336,-0.018864349,-0.083051205,0.055542767,-0.08961272,-0.021537423,0.015217781,-0.007962704,-0.032604694,-0.020007968,0.021215081,0.07682037,-0.007799864,0.009994566,-0.022096157
32,0.0011126399,-0.0017533302,0.0042175353,-0.02012062,0.002547264,0.0017638505,0.010639548,-0.017859697,-0.0007504821,0.0012369752,0.0009970665,0.012459427,-0.0065442324,-0.0051316023,-0.001917243,0.008820474,0.022035837,-0.013169527,0.00995791,0.004199803,0.004568219,-0.012599945,-0.0031129122,0.0038226843,0.002218455,0.0027834177,-0.0014949143,0.010839149,-0.017408371,0.0013567209,0.007911719,-0.013041019,0.0028910637,0.006026745,0.00132218,-0.0065709352,0.0015217662,0.0053103566,-0.001708895,0.010592312,-0.0032851696,-0.0034797788,-0.005144447,0.0009890944,0.006916493,-0.007953405,-0.00116539,0.008109786,0.009727836,0.005807221,-0.0009469986,6.699562e-05,-0.013519615,-0.014272571,-0.008223359,-0.02156806,0.0005329251,-0.0025200844,0.0058457595,-0.011262298,-0.009819269,-0.01028192,-0.025259376,-0.0062098503,-0.0056840777,-0.0030053854,0.0036088228,0.005071342,0.0025909543,-0.0088636875,-0.002785921,0.0063695908,0.002868414,-0.007353246,0.0043176413,0.009822667,-0.016345501,-0.0054147243,-0.008155882,-0.032423973,0.014778316,0.0044855475,-0.05727744,-0.012805462,0.0030212402,-0.0068360567,-0.009289384,0.0006337166,5.3465366e-05,-0.008074999,0.0046290457,0.028399944,0.002026379,-0.0010133386,-0.0062385052,-0.021219254,0.0029402077,0.0039049387,-0.0027978122,0.011668205,-0.00068056583,-0.0056741834,0.0051999986,0.0051048994,-0.0017368793,-0.008455694,-0.0069826245,-0.014463425
33,-0.00032924116,-0.0009896755,0.010347679,-0.013348699,-0.042307734,-0.010529101,-0.009723023,-0.0059046745,0.007586658,-0.021021485,-0.0064231157,-0.0021317601,-0.010653973,0.006150365,0.007169038,0.0026050806,-0.003394127,0.008505404,0.0016900897,-0.010408007,-0.00994432,0.0076931715,0.0027959347,0.0068460703,0.015502691,-0.0032120347,-0.0038051307,-0.017433885,0.022244573,0.021918893,-0.0035212934,0.004185915,0.029862046,0.013353705,-0.011166871,0.0010683984,0.00031125546,0.0037997663,-0.0076920986,0.012208939,0.0026991367,0.0066254437,0.030888349,-0.003930524,4.503131e-05,-0.034009814,-0.002555728,-0.0110343695,0.003156878,-0.0023967028,0.00063061714,-0.00050640106,0.019735366,0.01796028,-0.02470665,-0.020697474,0.006522298,-0.0039989203,0.012182929,0.0078783035,-0.01019448,0.0023640394,-0.0064953566,-0.011812568,0.0026006103,0.02296877,0.0009519458,0.015300214,-0.0027011037,0.010198474,-0.0073836446,0.012052178,0.011268973,0.021709114,0.0051992536,-0.007345021,-0.01275444,0.02927661,-0.0041058064,-0.006065607,0.006088853,0.009770393,0.026322484,0.0051841736,0.017274559,0.021762192,-0.01427865,0.0119146705,0.009585679,-0.008562326,0.001373753,0.02069924,-0.011177376,-0.00062817335,0.019007862,6.67572e-05,-0.009610057,0.018030643,-0.008139968,0.0029898882,0.00028699636,-0.009079903,-0.010815918,-0.0070285797,0.0038306713,-0.017485946,-0.008724749,-0.009732008
34,-0.008471191,-0.0115151405,0.021518469,-0.0064884424,-0.008106947,-0.004188359,-0.024431117,0.05425501,0.009403318,0.010368913,0.1271174,0.03436868,0.067656755,-0.015210509,-0.0023390353,0.020318031,-0.033267885,0.014249861,-0.02293533,0.025234818,0.015462518,0.0071103573,-0.0026225746,0.011988193,-0.029177532,0.0023095533,-0.004092127,0.08003813,-0.04994619,-0.056507945,0.017519474,-0.03316301,0.021962047,-0.023048997,-0.047969818,-0.101113975,-0.022396028,0.018226564,-0.029810607,-0.0075368285,-0.08017874,0.037635207,0.030779898,-0.03153667,-0.08589685,0.00013899803,0.003928542,0.06714224,-0.065910906,-0.01968962,0.065935016,0.011187792,0.018329173,0.008977354,-0.053980738,-0.020736217,0.0019102097,0.046717197,0.025844723,0.020338178,0.009738326,0.0020810366,-0.025327325,0.0002616644,0.21942753,0.022396684,0.048571885,-0.014496028,0.059484124,0.09340322,0.063224435,0.01792413,-0.006966889,-0.006326914,-0.053043723,0.006620705,0.025160074,0.008583069,-0.016311526,-0.002617836,-0.0408628,-0.0261482,0.048658103,0.03499031,-0.024583936,-0.017615438,-0.08309746,-0.0123336315,-0.012775481,-0.024509013,0.04270096,0.0041047335,0.017154783,0.03519249,-0.069350615,-0.052613497,0.003627926,0.0003554821,-0.008061111,-0.014519751,0.015483856,-0.04948175,-0.054975092,-0.043421626,-0.0150460005,-0.01875472,-0.011200249,-0.012696505
35,0.04114695,0.005491376,0.056257293,0.017112613,0.09436476,0.030198991,-0.023372605,-0.12230706,-0.010061979,0.009408653,0.1387285,0.06570703,0.11844689,-0.012166835,0.007967502,0.008723378,-0.0037338878,-0.027045727,0.011030555,0.042880952,-0.02024424,-0.0011987686,0.022326916,0.0063640773,-0.01826799,0.003939733,-0.009552509,0.115264416,-0.007661581,-0.10279763,0.014652491,0.010505468,-0.002472043,-0.008600831,0.0121454,0.0036103278,0.013835192,-0.0015342236,0.031828523,-0.010883272,0.13979125,-0.00982675,-0.0004863739,0.006868235,0.03415692,-0.03887403,0.056869745,0.045326926,0.069137566,0.00792098,-0.026587605,-0.04398024,0.00060245395,-0.008472174,-0.011381552,0.009590268,0.0038205385,0.07895054,0.037600048,0.017909288,-0.038002968,-0.036334395,0.0050274134,0.0045217276,-0.032113373,0.03620696,0.03702253,-0.0047317743,-0.0031522512,-0.011767626,0.006255746,0.003680706,0.011636853,0.03884001,0.0072692633,0.0016013384,0.006618738,0.0204947,0.0015147328,-0.05461359,0.03541577,0.010791808,0.07940668,0.076539636,-0.012579203,-0.01450634,0.023425817,-0.001937747,0.01029408,-0.029094577,-0.036477536,-0.011686653,0.04251398,0.0705657,-0.0110067725,-0.035188198,0.097735435,-0.055728436,0.020375788,0.022028625,-0.004926324,0.019174993,0.0077219456,0.04260701,0.029483438,0.021615416,0.011615396,-0.026339293
36,0.025793374,-0.012792587,0.02273605,-0.02410078,0.040203094,-0.005266547,-0.009746268,-0.09323287,-0.0029284656,-0.005172789,-0.048196316,-0.006581396,0.011293054,0.04367715,-0.003678143,-0.012223482,0.012796372,-0.016916454,-0.000985384,0.015821144,-0.023655653,0.01902461,-0.0013751984,0.009239674,0.03663984,0.0044410285,-0.0043243766,-0.026578307,-0.0017306805,-0.016046524,0.006862104,0.02219534,-0.020521164,-0.01248908,0.042814016,0.0567324,0.0020751953,-0.015162528,0.016980588,0.003853321,-0.03916502,-0.006970674,0.04686892,0.013818145,0.034371316,-0.030379176,0.012887001,-0.04172668,0.061063826,0.0034896135,-0.0079882145,-0.008395195,0.0012867451,0.00671041,-0.007570468,-0.0033562183,-0.007697284,-0.029876545,0.0010873973,-0.012911081,-0.007109523,-0.03615296,-0.044839382,-0.0008625984,0.07167959,0.0388633,-0.006645322,-0.026442885,-2.6404858e-05,-0.008595705,-0.007399559,-0.0066781044,-0.011726499,-0.0024014711,-0.0014228821,-0.008066058,-0.0376451,0.0006711483,-0.0013043284,-0.057356834,0.039756298,0.02953291,0.009590864,-0.035834193,-0.037997246,0.0034919977,-0.06666207,0.0040237904,-0.017447174,-0.008937597,0.004751265,0.0100213885,0.006221544,0.012333274,0.030918434,-0.03012681,-0.017010927,-0.02669549,0.015545189,-0.010281503,-0.025784373,0.017811716,-0.00071555376,-0.010773718,0.0043445826,0.011101007,0.0030648708,-0.05591798
37,0.0035891533,0.019973397,0.028751783,0.0038520098,-0.003184557,-0.005370617,0.0028585047,-0.048710823,0.0018172562,-0.0079013705,-0.04228115,-0.008472979,-0.007281542,0.017062575,-0.0009807646,-0.0033192039,-0.0043926537,-0.0021976233,0.004990101,0.023503557,0.016467214,0.035755634,-0.007273197,-0.0047834516,0.042143404,0.0017791782,-0.00085294247,-0.007458061,0.027393341,0.024180412,0.013491422,0.028348267,0.0033638477,0.016961575,0.043792248,0.026157662,-0.0018797517,0.015040398,0.012446672,0.0048546195,0.018042326,0.0028267503,0.03423214,-0.0010285527,0.015082419,-0.0003966093,-0.04578364,-0.05925724,0.02355665,0.0040607154,0.007540703,0.016777992,0.009382248,0.0022896528,0.0008009225,0.007894993,-0.0025024414,-0.023377616,-0.0027742386,0.000633955,0.017848134,-0.010169625,-0.034102917,0.0061377287,0.034392893,0.02948308,-0.0028561354,0.0055299997,-0.0103215575,0.0028259754,0.00036633015,0.002732277,0.0023925304,-0.007620752,0.02210927,0.003937125,-0.012081623,0.008233309,0.009126186,-0.02903366,0.05208516,0.022252679,0.06709826,-0.046129584,-0.041360736,0.044590592,0.0034418106,0.0044105053,-0.016606987,0.0112861395,0.021916091,0.029119968,-0.034786694,0.02540493,-0.011842104,-0.021410465,-0.0015534163,0.011165857,0.01820457,-0.013393998,-0.0029172897,0.022813857,-0.008350968,-0.005951822,-0.02178514,0.018736541,0.00047534704,-0.017483234
38,-0.01646024,-0.028818727,0.03759394,-0.014061928,-0.08385849,-0.035806835,0.01169984,-0.046538353,-0.014354199,-0.006388068,0.0076396465,0.026403636,-0.0024706125,-0.0041145235,0.004526198,-0.053011656,-0.033537015,0.013132811,-0.02489531,0.022589803,-0.07388604,-0.01831919,0.0081786215,-0.0006004274,0.0742434,-0.0040062964,-0.0063169897,0.11433117,-0.047204256,0.054888487,0.0069021583,-0.015197933,-0.004295945,-0.0041935444,0.03457901,0.009473264,0.010303378,0.00054872036,0.02373749,-0.013463408,-0.04089713,-0.0055404305,0.012760192,0.0032143295,-0.04208821,-0.071742296,-0.082037926,-0.018499956,-0.041742504,0.0038998574,-0.05654025,-0.03435588,0.03653553,-0.025037646,0.036901057,-0.01751411,0.022316992,0.029938936,-0.030168774,-0.020095825,-0.043742657,-0.028173804,-0.060047746,-0.026938438,-0.021990597,-0.02429986,-0.026934087,-0.0059856772,-0.0019229054,-0.055236936,-0.0017259121,-0.05669868,-0.018915176,-0.0065900385,-0.008511186,0.004702568,-0.08101928,0.03829992,-0.011796534,-0.11801052,-0.021046221,0.029937953,-0.04576285,-0.07531309,-0.02760446,-0.010268986,-0.0383662,0.00059753656,-0.0043472648,-0.020904362,0.0025073811,0.035607815,-0.035176344,0.024099827,0.011754274,-0.046033263,0.07336086,-0.01939869,0.04057716,0.0015496612,-0.033444762,-0.024960756,-0.04443097,0.063833475,-0.054840922,-0.008870482,-0.011193812,-0.15410185
39,-0.016189948,0.028367698,-0.039242625,0.006443739,-0.047715187,-0.05209154,0.00057923794,0.020133972,0.0014902055,-0.006233275,-0.21843052,-0.07637671,-0.15999794,-0.0021487698,0.01089856,-0.017809927,-0.02044364,0.073129,-0.0034372807,0.024068654,0.012765527,0.03229308,-0.0037206411,-0.011925817,0.0315392,-0.013712794,0.0034746528,-0.13688141,0.05516565,0.07027447,-0.007692635,0.000838995,-0.02987945,0.026354074,0.008915067,-0.0036618114,0.014770746,-0.0132038,-0.050932318,0.083651125,0.078335285,-0.00533095,0.0091510415,-0.006885737,-0.038633928,0.019737482,-0.038527966,-0.09269404,-0.06789297,0.002550006,0.0032008886,0.016448617,-0.009180069,0.029622525,-0.016695738,0.026548743,-0.017795622,-0.1628035,0.00987836,0.006233096,0.02842021,0.028822184,0.06352782,0.016807795,-0.0028370023,-0.013360381,-0.025549471,0.026668072,0.020826936,0.02590537,-0.0069110394,-0.013000727,-0.0015105009,-0.0070071816,0.06758511,-0.005033314,0.032434464,0.11225128,-0.0096104145,0.07012105,-0.030589461,-0.034545362,0.026672669,-0.043891907,0.12061858,0.020179093,0.073768854,-0.010460794,-0.020883858,0.012145221,0.056446448,0.049779356,-0.019692928,0.013476014,0.01827113,0.081249356,-0.12293986,0.078090906,0.0042718053,-0.014590621,-0.011665463,-0.01365453,-0.026002198,0.01228863,-0.03294182,-0.027816176,0.00926441,0.031095028
40,0.011038184,-0.01070559,0.015605345,-0.018466711,-0.020558953,0.018915176,0.014870748,0.01405406,-0.018340588,0.01357007,0.12937176,0.049364254,0.08090544,0.011232823,-0.0068135858,-0.006978214,0.008169144,-0.016729653,-0.0049137473,0.037520528,-0.01042068,-0.041754246,0.0074335933,0.0074413717,-0.011461526,-0.00024801493,0.0036091805,0.11347061,-0.030314922,-0.0360384,0.009039938,-0.0020171404,-0.0048058033,-0.037830353,-0.017796278,-0.05872794,-0.011394739,-0.012025714,-0.007294029,0.0040623248,-0.0013980865,-0.015446961,0.00186041,0.014275998,-0.0345937,-0.0060334206,0.017256975,0.0656178,-0.0076090097,0.010359675,-0.016224504,0.0049142838,-0.04308474,0.016919851,0.033968776,-0.01857686,-0.005761385,0.082502246,0.00793089,-0.030822992,-0.021312594,-0.043833017,0.021864653,0.013648272,-0.027797937,-0.019802094,-0.012747407,-0.02593255,0.0130952,-0.046269417,-0.0035020113,-0.008197069,0.030357063,-0.030065715,-0.012564778,0.019541621,-0.049390554,-0.057985544,-0.012726963,0.007948875,0.005474329,-0.007721722,-0.03300762,0.005477309,0.006752014,-0.003840685,-0.077004194,-0.009897649,0.003162384,-0.022610188,-0.012362532,-0.057074785,-0.010959897,0.007881284,0.012613058,-0.025881052,0.14561333,-0.03966117,-0.025847673,-0.005971372,-0.0059611797,-0.011483669,-0.0662331,0.0073005557,0.013335228,0.020918727,0.0038042068,-0.025298834
41,0.076397374,-0.0586316,0.1414896,-0.08736694,0.083829045,-0.032948494,-0.026622564,-0.11961806,-0.01572299,-0.059823453,-0.023621678,0.07512218,0.12894666,0.12602481,-0.0049670935,-0.043846488,0.09021056,0.019506335,-0.044439256,0.016337048,-0.0974834,-0.039858937,-0.04720825,-0.045778185,0.17095788,-0.009229556,-0.030500546,0.14192456,0.00011706352,0.0026698112,0.08446723,0.109293014,-0.100678444,-0.09818709,0.09906769,-0.02308011,0.030132234,0.0040620863,0.06339225,-0.017003775,-0.13956547,-0.014786452,0.025419176,0.07101409,0.13892414,-0.09752929,0.10802543,0.013810694,0.11649983,-0.023885533,-0.07149124,-0.070373654,-0.00929144,-0.0359219,-0.004817549,-0.10481775,-0.055187523,-0.0187691,-0.0070699602,-0.06137991,-0.06670958,-0.06138897,-0.17648542,-0.120743275,0.053199887,-0.0553236,-0.075152636,-0.03907454,0.02436632,-0.069325686,-0.05471641,-0.041664004,-0.06858224,0.060201406,0.009616673,-0.060527742,-0.16366923,-0.07322359,-0.040825605,-0.26176405,0.016025305,0.14942165,0.24388075,0.082678854,-0.08505446,0.03388971,-0.09614158,-0.06275666,-0.02955699,-0.023305178,0.02982457,-0.00092162937,0.06263968,-0.00019395351,0.017300993,-0.1294806,-0.009212583,-0.030071974,-0.008811101,-0.00066655874,-0.08810288,0.065627426,0.14187378,-0.03743753,0.06018567,0.07202935,-0.024408877,-0.22545743
42,0.0049212575,-0.025693059,0.038150683,-0.0055400133,-0.07114267,0.00759089,7.215142e-05,-0.015529871,0.0024873316,0.015384197,-0.023991466,0.009437263,0.003919959,0.0071930587,0.0028932989,0.0037091374,-0.014970198,0.017857075,0.015610576,0.023632303,0.026900291,0.014062166,-0.00032120943,0.008266687,0.030394137,0.0066575054,0.002538383,0.028202802,0.010283232,-0.045019627,0.014598131,0.023993611,0.013050556,0.0044600964,0.08525872,-0.016276963,0.0024417639,0.02918911,-0.016201735,0.0050237775,0.05320549,-0.0005867779,0.036145806,0.0032368004,-0.0067604184,-0.002262354,-0.0462265,-0.060184956,-0.03938389,0.001380533,0.004693985,0.02459681,0.0140995085,0.0023212433,0.02143526,0.0024974346,0.0052968264,0.0140630305,-0.005386889,-0.00037312508,0.01529479,0.002837181,-0.02636838,0.019306183,0.008839309,-0.022504449,-0.0034863949,0.016881227,-0.0005775094,0.006036043,0.0065249205,-0.008585215,0.0103440285,-0.0059711337,0.015743852,0.0021449327,0.008545876,0.0376122,0.014407337,-0.055185795,0.07127929,0.022675276,0.03603661,-0.07970834,-0.01917684,0.0010238886,-0.066118956,0.003192544,-0.00010383129,0.0072853565,-0.01584369,0.02695316,-0.026590787,0.0321635,0.0045755887,-0.025862694,0.0343861,-0.02097559,-0.001388073,-0.0015457273,0.010092974,-0.0064834356,-0.04700774,-0.0027739406,-0.02633667,0.021567404,0.0047234893,-0.04904318
43,-0.000623852,0.015449166,0.003730774,0.017784595,0.011414766,-0.005766988,0.010755509,0.02264595,-0.0020505786,0.010084182,0.0082375035,0.000230968,0.009524673,0.007622078,0.00069999695,-0.008525848,0.008996502,0.019092858,0.00065356493,-0.012586445,0.004478693,0.006290674,0.011514306,-0.003599435,-0.0042061955,-0.01967591,0.020708472,-0.009872317,0.04271698,0.067074776,-0.015208483,0.013855368,0.012776375,-0.020000458,-0.005622864,-0.0019404292,-0.0092307925,0.0026704073,0.018179357,0.00034353137,0.0007185936,0.006188154,-0.007891566,-1.643598e-05,0.008736074,0.018465638,0.0070967674,0.013896525,0.026552238,0.0031851232,0.021052837,0.015255928,0.0069161057,0.014139175,0.0128977895,0.030861735,0.009965062,-0.007951021,-0.0071083903,-0.006092787,0.09908533,0.075372696,0.01570642,0.011964202,-0.0020244718,0.0019321442,-0.010375977,0.023957849,-0.014493406,0.009146452,-0.0020976067,0.007587135,0.02009815,0.021843612,0.004603505,0.010478675,0.00894165,0.005249977,0.011155009,0.030590296,-0.043736815,-0.01181031,0.03259635,0.015283823,-0.01994586,0.012176037,-0.0186584,0.007489443,-0.004232466,0.0026484132,0.0020676255,-0.008223951,0.012040138,0.003026843,0.007094562,-0.005057454,-0.025474787,-0.00085413456,-0.0036115944,0.0057151318,0.0036125183,0.0060549974,0.0013452768,-0.009760916,0.019438982,0.009170353,0.007521391,0.0039191246
44,0.002916813,-0.009085894,-0.024520405,-0.0046385527,0.14554143,-0.013683379,-0.029421628,0.0020518303,0.0018957853,0.00015050173,-0.025467038,-0.0005955249,-0.016673803,0.00018721819,0.005055994,-0.005604267,0.024179757,-0.0014474094,-0.0067121387,0.012311228,-0.017931819,-0.005988121,-0.0019266009,-0.0141504705,-0.0022114515,-0.006841302,-0.004949689,0.018555323,-0.017606854,0.012081623,-0.0108395815,-0.014250994,-0.012439728,-0.029464006,-0.0062114,0.004592061,0.03569311,0.006172657,0.06269473,-0.008048743,-0.07569897,0.014027238,-0.00804317,0.0031262338,0.033777356,-0.009356022,0.01687038,0.0102264285,0.028407693,-0.0020485222,-0.015419245,-0.012261033,-0.045657277,-0.012135625,0.0056528,0.002133727,-0.0046395063,-0.06303151,0.013370156,-0.015406013,0.017970562,-0.016442776,-0.009161711,-0.013108015,0.011911929,0.008632183,-0.02067864,0.0011036396,-0.0011073351,-0.0121798515,-0.011179566,-0.011906028,-0.020397604,-0.00016507506,-0.003571272,-0.007521808,-0.013777494,-0.029245138,0.0011652112,-0.02918148,0.015467763,-0.007943213,0.044263005,0.04329729,-0.05020249,-0.001264751,0.0070233345,-0.012965977,0.008058846,-0.019497693,0.0060607195,-0.04335913,0.02243641,-0.00073981285,0.013945788,-0.013504982,-0.01719451,-0.019945621,0.05851221,0.003019631,0.005679488,0.0043114424,0.04528272,0.02278018,-0.01727748,0.004461229,-0.0024732947,-0.03383565
45,0.0235499,-0.024231672,0.073577136,0.003277421,0.056884527,0.0020042658,-0.02139856,-0.06713867,-0.0013296306,0.00035613775,0.14535472,0.08791852,0.1677556,-0.0019661188,-0.0035690963,-0.015488505,0.008542955,-0.008390963,0.0047163963,0.0083066225,-0.00795877,-0.05522883,-0.0062007904,-0.0043851435,0.00426659,-0.0074546337,-0.0045600533,0.15356416,-0.05270493,-0.067160845,0.004251063,0.009000003,-0.020493746,-0.049350858,0.0013107061,0.017344847,0.0093278885,-0.008500367,0.019524276,-0.021426827,-0.019133568,-0.014949858,-0.004111171,-0.0036018193,-0.03067112,-0.0027575493,0.048855662,0.056415528,0.048315942,-0.0026825666,-0.05660355,-0.055153966,-0.016950533,-0.026442468,0.010667086,-0.0211941,-0.011800468,0.13299346,-0.009609627,-2.2888184e-05,-0.004551649,-0.018970609,-0.05753839,-0.011501193,0.05845487,-0.03302872,-0.015624642,-0.041208863,-0.01875323,-0.03429675,-0.01774913,-0.020757794,0.0056503415,-0.008156881,-0.021382987,-0.00021582842,0.0023691654,-0.03185284,-0.0009878278,-0.09332514,-0.011483133,-0.032764956,-0.0085008,0.014947414,-0.043032765,-0.06991196,-0.07656169,-0.018057644,0.0020560026,-0.023916602,-0.019529283,-0.047417045,0.027844857,0.017820597,-0.0034221709,-0.06525731,0.09946662,-0.06411469,0.0133227855,-0.0034593344,-0.042732,-0.00994572,0.00061386824,0.0075100064,0.022038817,0.025942028,0.004239559,-0.062203884
