,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_164,-0.007965684,0.16094863,-0.26882946,0.30634385,-0.29092395,-1.0090559,-2.0356984,-2.5423942,-0.86152256,-0.1297999,-0.02065283,0.17830849,0.0033361912,0.24558187,-0.2263732,0.07265556,0.12804043,0.19930577,-0.56555915,-0.5908158,-1.0253061,-0.099874705,-1.3560872,-0.95730793,0.05934131,-0.12075865,0.16331533,-0.7806683,-0.00027024746,-0.6588824,0.09513867,-0.24676728,-0.5882049,-0.018055677,-0.030870318,-0.21214867,-0.8787401,0.12398553,-2.197558,-0.9402695,-0.82499075,-3.3756042,0.2767473,-0.0646348,0.0495297,-0.2890799,0.0119719505,0.0700376,-0.0010378957,-0.15810263,-0.25350893,0.033078074,-0.34783173,-0.0602265,-0.10748714,-0.5102952,-0.8849902,0.021155387,0.24727166,-1.8068078,0.40335697,0.028762639,0.1065501,-0.16739386,0.17191303,0.24561897,-0.17131543,0.18727547,-0.9275672,-0.23766434,0.328108,-0.52943134,-0.16430569
DataSet_01_165,0.09512335,0.07471359,-0.13594949,0.1311962,0.06942363,-0.58487254,-1.1625949,-1.0089922,-0.15180993,0.5049844,-0.038417757,0.36980546,0.04109037,0.52872777,-0.042043447,0.005913496,0.08648729,0.10168272,-0.5791671,-0.04998088,-0.2665285,-0.07817599,-0.763896,-0.3206011,0.0050549507,-0.078777134,0.09338188,-0.3961311,0.10338199,0.009072781,0.010529041,-0.14820957,-0.16936499,0.76896715,-0.011268616,-0.13922024,-0.1037817,0.19554412,-1.5090832,-0.2986223,0.25636935,-1.2804508,0.20181417,-0.3899014,0.022471696,0.083955765,0.056072235,-0.07655427,-0.0880481,-0.046906114,-0.15451396,0.20706093,0.22361839,-0.13567615,-0.017970145,-0.18667191,-0.25849444,-0.03295034,0.30281734,-0.61363983,0.47951633,-0.03557539,0.100369215,-0.14240915,-0.08840656,-0.021790318,0.056906223,0.36556733,-1.1315846,-0.074967384,0.013866037,-0.25801563,-0.49533844
DataSet_01_166,-0.14825606,0.09857029,-0.5173367,0.34203213,-0.45037323,-1.0828986,-1.4656614,-2.1735988,-0.5211452,-0.5787435,-0.016254008,0.49332047,-0.0136168,0.18483448,0.23422456,-0.037766933,-0.28634,0.092956424,-0.048657656,-0.11584735,-0.8439046,0.026885778,-1.2334282,-0.7190231,0.016409278,-0.008794308,0.14545539,-0.3537634,0.0702008,-0.7239239,-0.07827908,-0.0946331,-1.1437829,-0.000490427,-0.36478746,0.07988191,-0.45121813,0.0981493,-1.465299,-1.0909536,-0.18195796,-2.5308633,0.17058128,-0.14808631,0.033737093,-0.106001854,0.05598879,0.0026323497,0.082443476,-0.25774765,-0.32105553,-0.14821303,0.46903864,-0.1317172,-0.05185151,-0.8754467,-0.6067536,-0.07855412,0.4268573,-1.6789782,0.22678256,0.04486537,0.18575633,0.058334947,-0.023269057,0.39403263,-1.2899549,0.36910287,-0.4589987,-0.072476506,0.26437473,-0.6470978,-0.023636818
DataSet_01_167,0.08742386,-0.07244003,-0.3655907,0.13346314,-0.34479094,-0.33919734,-0.16900599,-0.25355816,-0.4941448,-0.6139601,0.09293753,0.24552524,0.0073848367,-0.21398187,-0.048408747,-0.50202394,0.010511398,0.16692826,-0.059796333,-0.2803831,-0.42087996,-0.039988607,-0.3047272,-0.27080464,-0.1520952,-0.03922844,-0.08032893,-0.16727674,-0.32926396,-0.21640909,-0.121225536,-0.069158316,-0.28825086,-0.41634107,0.033997893,-0.02892065,-0.42702746,-0.120521545,0.051288605,0.041517496,-0.59856987,-0.6267829,0.012424648,-0.44300318,0.017447859,-0.13266993,-0.010178924,-0.114967495,0.014689505,0.047919035,-0.065320134,-0.23887193,-0.65739536,-0.12110305,-0.0420205,0.17240179,-0.395751,0.009176165,-0.4538976,-0.6616864,0.2773009,-0.045439363,0.005119562,0.03443688,-0.12652957,-0.3576907,-0.51827407,0.10097957,0.2772677,-0.12999332,0.11335178,0.08196783,0.14363098
DataSet_01_168,0.06975758,-0.07180798,-0.037187696,0.018247902,0.114433944,-0.09488839,-0.14145291,0.12237239,0.23895597,0.46590218,0.041899502,0.028354645,-0.016390383,0.13123393,0.10612941,0.12210786,-0.06285453,-0.123675644,0.38412714,0.2192905,0.35926902,-0.04365453,0.065009,-0.05497551,-0.028446555,-0.102276266,-0.007888034,0.21291298,0.038000062,0.2016257,-0.15427738,-0.12595344,0.099562705,0.6959603,0.07568133,-0.17170763,0.1380552,0.30086243,-0.10748765,-0.0013375282,0.5300956,0.17535067,-0.10846317,-0.17287111,0.010420054,-0.079247236,-0.06454229,-0.04103729,0.07768917,-0.01854682,-0.19776309,-0.23637581,-0.15490782,0.115704685,0.006135881,-0.2775736,0.3993752,0.0033237934,0.329028,0.31488204,0.2649967,-0.019846916,-0.013626695,0.059811473,-0.103447676,-0.11616608,0.43735242,0.018053487,0.22098482,0.009517789,0.07805507,0.28097105,-0.11521304
DataSet_01_169,-0.0022962093,-0.0013779402,-0.00027495623,-0.0010116994,-0.0006885808,0.0035010427,-0.0014157295,0.010159612,-0.0005117655,0.010089263,-0.0005273521,0.00084263086,5.9604645e-05,-0.0036902428,-0.0029091835,-0.0017379522,0.0023745298,-0.0024356246,-0.0033245087,-0.002290845,0.0009626448,-0.00053298473,0.0006393492,0.00067946315,-0.0017530918,-0.0010419786,-0.0008033272,0.0004521683,-0.00011691451,0.0005477071,-0.0010566711,-0.0051487684,0.001868397,0.004669547,0.0011895299,-0.0010111332,0.00050213933,-0.0053184032,0.006571546,0.015643299,-0.0005440712,0.0021717548,0.00052428246,-0.0033011436,-0.00033143163,-0.0022101402,-0.0030325651,-0.0022537112,0.00023984909,-0.0010748506,-0.002577901,-0.0016479492,-0.0034851432,-0.0028283596,-0.0007557273,0.011007965,0.0035275668,-0.00059324503,0.00017608702,0.0007312298,-0.0020852685,-0.00078225136,-0.004335046,-0.0003246665,-0.0030214787,-0.00054341555,0.006485343,0.00051265955,0.0022460222,-0.0018680096,-0.0005855262,-0.0027194023,-0.0015110373
DataSet_01_17,-0.0009364486,-0.00028556585,-0.00055515766,-0.0005238354,0.00105011,6.844103e-05,-0.00030863285,0.00080919266,0.0012362897,-0.00029833615,-0.0014221072,0.0006965399,-0.006961167,-0.022784352,-0.0014609098,0.008751869,-0.013229191,0.003416419,-0.0011218786,-0.0025494099,-0.00086277723,-0.0010284781,8.0019236e-05,-0.0024715215,-0.0021665096,-0.00012663007,-0.00020486582,0.002108492,0.0049207658,-0.0011230111,0.00039824843,-0.002788186,-0.00055558234,-0.004497409,-0.0037170053,-0.00024569035,0.00040349364,-0.0031844378,-0.00097592175,0.0027464628,-0.0011589527,-0.0012149811,0.00012457371,0.00037789345,-0.0008903444,-0.005523443,-0.0017422438,-0.0021597743,-0.001545161,-0.0029462576,-0.00041151047,-0.0025719404,0.006379962,0.0018088222,0.0005648732,0.0033475459,0.002447322,-0.00080651045,-0.0043083504,-0.000579834,-0.0007046461,-0.0011389852,0.0023599863,0.0066968203,-0.0020669699,-6.6787004e-05,-0.011504889,0.00069232285,0.0008664131,-0.0026581287,0.0004054159,-0.0026870966,-0.0023697019
DataSet_01_170,0.00021249056,0.00016748905,0.0052919686,0.0008264184,-0.0032793265,0.004624784,0.0032770634,0.00987941,0.0012650788,0.009045337,0.0023292303,-0.0043770075,0.004246831,0.008405328,0.0068131685,0.0005749464,0.0044014454,-0.0019018054,0.0012199283,0.004516959,0.0013867021,0.0008713901,0.0039007366,0.0032854378,0.0028252602,0.00021487474,-0.0014043022,0.00051420927,-0.0040304065,0.0027216673,0.004903376,0.0019899607,0.0041725636,0.0066957474,0.0052157044,0.005855322,0.002552718,0.0049672127,0.005335428,0.006702423,0.0023236275,0.005274534,0.004031837,-0.0005108118,0.00061905384,0.0059649944,0.0049501657,0.0010056794,0.0031528175,0.0043204427,0.002566576,0.0011906624,-0.0040638447,-0.0029747486,0.00017353892,0.006154269,-0.0041821897,0.0007312,0.0049208254,0.0030189753,0.0035025477,0.0011934638,0.0038336515,0.0024768114,0.00029027462,-0.0006903112,0.032830954,0.0004914403,-0.0020459294,0.007284045,-0.0012222826,0.007067919,0.006310582
DataSet_01_171,0.0006785393,-0.00043225288,-0.000857234,-0.00044968724,0.0026823487,0.0008716285,-0.0017411709,0.003263533,0.0015058517,-0.0055303425,-0.00011599064,-0.00041097403,-0.003380537,-0.0003926754,-0.0005762577,-0.00012743473,-9.3758106e-05,0.005317092,-0.00047069788,-0.00059223175,-0.0005771816,-0.0005622804,0.002255708,-0.00013498962,-0.00071656704,-0.00013947487,0.00019826367,0.0018661171,0.001061514,0.0007901639,-0.0013270974,-0.0007288456,-1.1138618e-05,-0.004806876,-0.0019066334,-0.0027302504,0.00029954314,-0.0021026134,0.004949279,0.005874485,-0.00015318394,-0.0003927946,-0.0014003515,-0.0015690327,-0.00045910478,-0.005796671,-0.00050520897,-0.0008547008,-0.00038531423,-0.0024892688,-0.0018721819,-0.001447916,0.0017389655,0.0022527575,0.00015032291,0.0040635765,-0.0011835396,-0.0014821291,-0.0032491907,0.00083363056,0.00015354156,-0.0009327829,-0.0011590719,-0.0010842681,-0.0006184578,7.417798e-05,-0.007907748,0.002368793,-5.7518482e-05,-0.003581047,-0.0004529059,-0.0028651953,-0.00039827824
DataSet_01_172,0.005026579,0.0032795072,0.0002898872,0.0018231571,-0.0074529387,-0.0022562146,0.003225565,-0.011084735,-0.0047802627,-0.0039385706,0.0016167462,-0.003551662,-0.0030992627,0.01038301,0.01128304,0.0052571297,0.0014875531,0.004968405,0.0065624714,0.0075068474,-0.0019328594,0.001095742,-0.002732128,-0.0034604669,0.0058487654,0.002736479,0.001537282,-0.0031679347,0.002990067,-0.0034801364,0.0020537078,0.008126736,-0.003117092,0.00042623281,0.002398491,0.008376718,-0.0038414598,0.004541397,-0.004799731,-0.009467959,0.008602858,-0.0027258396,-0.00032615662,0.0076060295,0.0014034212,0.012359619,0.004593253,0.0032345653,0.0015708506,0.0031516552,0.008477211,0.006943822,0.0025504231,0.0038458705,0.002052188,-0.010924548,0.0008650422,0.0012894273,-0.00097654015,0.0005617142,-0.0059353113,0.0024724305,0.007611394,0.00246799,0.0073195696,0.0046090484,0.0036183596,0.00029325485,-0.004213631,0.0030169487,0.0016852617,0.0073963404,0.0038517118
DataSet_01_173,0.001047194,0.0006509423,0.006628573,0.0035682917,0.0028267335,0.0028403997,0.0050398707,0.00091177225,0.006336063,-0.0017481223,0.002851963,-0.0043644905,-4.5001507e-05,0.010052085,0.017411351,-0.0023009777,0.0067124367,-0.0009797215,0.006539285,0.012657523,0.008226842,0.0024864972,0.010387003,0.0016091466,0.0055286884,0.0012635589,-0.0029252376,-0.0007551238,-0.0011364371,0.0026602745,0.0023735166,0.007454276,0.00055574626,0.008957505,0.008666456,0.0094588995,0.00484398,0.0072920322,0.003964342,-0.003870666,0.013598442,0.0066976547,0.0040171742,0.003848672,-0.0016141534,0.01931572,0.0075200796,-0.004778087,0.0026426911,0.005819738,-0.032534838,0.013813853,-0.009217083,0.0031924248,0.0023422241,-0.0012299418,0.0019570887,0.0025138855,0.0021903515,0.006090522,0.0065291524,0.0023838282,-0.0037555695,0.006967485,0.0050907135,-0.0025696158,0.0187186,-0.0022119507,0.008514404,0.017217994,-0.0010571629,0.013749719,0.0018127561
DataSet_01_174,0.00040447712,-5.221367e-05,-0.00017464161,-0.00016781688,0.0017889896,-0.0011014938,0.0011633039,-0.0025709867,0.00058081746,-0.0008130744,-0.00023084879,-0.0012129545,0.015564561,0.008736968,0.00090265274,0.0026289225,0.000826776,-0.00011754036,-0.00035226345,0.00076782703,0.00044295192,-6.940961e-05,0.0020088255,0.0010122508,0.0005508661,0.00033146143,0.00032747164,-0.0004191622,-0.0023028553,0.0009795725,0.0007031262,0.0011624098,0.001162082,0.0044091344,-0.00052571297,-0.0019489527,0.0009943843,0.0037360191,-0.0024706572,-0.0059462786,0.0017734766,0.0021246672,0.0007777214,0.0018582344,0.00032055378,0.0012080669,-0.0004016161,0.00028032064,0.001028806,1.770258e-05,0.0005043745,0.00062072277,0.0013541579,0.0007248521,-0.000121474266,0.0005630553,0.00074106455,-0.0017276406,0.0023010448,0.0012202263,0.0012731552,0.00041788816,0.00088465214,0.0010305643,2.3961067e-05,0.0013516843,-0.000816226,-6.812811e-05,0.00097203255,0.0023539066,0.0003555715,0.00093889236,-0.00025635958
DataSet_01_175,0.00050216913,-0.0005195141,-0.0014002919,-0.0009122789,0.000119776,-0.0007273108,-0.0010917187,-0.00032943487,0.00025248528,-0.0013850257,-0.00030592084,0.00043559074,-0.005192697,0.014846206,-0.002040267,0.0011419058,-0.0030022264,-0.00059968233,5.5909157e-05,-0.0018851757,-0.0004017353,-0.00068739057,0.000567168,-5.4106116e-05,0.00027811527,0.0001912415,0.0006172182,0.00038626045,0.00017818809,0.00037683547,0.0026573539,-0.002932191,-0.00060775876,-0.0018631816,-0.0030275583,-0.00050997734,0.00039672852,0.00048029423,0.00067349523,0.0011977553,-0.0016094446,0.00036525726,-0.0009458065,-7.522106e-05,-0.00027507544,0.0007660389,0.0006892681,-6.848574e-05,-0.0007110536,-0.0009781122,-4.374981e-05,1.2397766e-05,0.0018954873,0.00021451712,-0.0010086,2.9444695e-05,0.00020350516,-0.0006979704,-0.002010867,-0.0011109114,0.0012412667,-0.00033289194,-0.0006979704,-0.00047928095,-0.0007494688,4.529953e-06,-0.0026683807,0.0001630038,6.735325e-06,-0.00013780594,-0.00044971704,-0.003115058,-0.00040835142
DataSet_01_178,0.00029587746,0.0010630488,-0.00050997734,0.0010835528,-0.002921151,-0.00019422174,0.001814425,0.011953652,0.00053474307,0.0039516687,0.00050902367,0.0013043284,-0.004099965,-0.0005751848,-0.00017929077,0.0049499273,0.0020049214,0.00156492,0.001760006,-0.0002696514,-0.00078985095,0.00052791834,-0.0011387169,0.0026171058,0.0030202866,7.879734e-05,0.00027402863,0.0049956962,0.0015913248,0.002120182,-0.0006849766,0.0046607256,0.0012724102,-0.004479885,0.0005097985,0.0032099485,0.0014910698,-0.003132224,0.013896108,0.011395872,0.000869751,0.0072864294,-0.00030767918,-0.0008702278,-0.00033050776,0.0018384457,0.0027086735,0.0024564266,-0.007976204,-0.0008225441,0.0017764568,0.0014238358,0.00081539154,-0.0002849698,0.00091278553,0.005212486,-0.001628831,0.0013214052,-0.0037910938,0.0053099394,0.0015684366,0.0008496642,0.002472043,0.00146842,0.0018439293,0.0006508231,-0.0026025772,0.00066512823,-0.0033174753,-0.00271976,0.0006659329,0.0025023222,0.0014293194
DataSet_01_179,0.001033783,0.00041985512,0.00047695637,0.00038519502,0.002750132,-0.00094620883,0.00037539005,0.003587842,0.0014848709,0.0003355369,-4.3839216e-05,-0.00014710426,0.00041812658,0.0015631914,-0.0002875328,0.0012664795,0.00026458502,0.00037896633,0.00043833256,-0.00012278557,0.00019058585,0.00016191602,-0.00058725476,0.000739485,0.000592947,0.00034859776,-0.00047072023,7.0631504e-05,-0.0003285557,0.0010404736,-4.7504902e-05,0.0021976233,6.928295e-05,0.0004568696,0.00010716915,0.0014988184,0.0014374256,0.0013093948,2.3156404e-05,0.0019720197,4.6133995e-05,0.0014594793,0.0007222891,0.0009531975,0.00019660592,0.0004930496,0.0012032986,0.0010139346,0.00034824014,0.0004903674,0.0015072823,0.00077688694,-1.758337e-05,0.0011654496,0.00020179152,0.0012193322,-0.00024916232,9.909272e-05,-0.0004235953,0.0009189844,0.0026685596,0.00028002262,0.0011193752,0.0002399087,0.00098598,-6.195903e-05,-0.00045764446,0.0013429448,-0.00014650822,0.0010191202,-3.9711595e-05,0.001038909,0.0003915429
DataSet_01_18,-0.0036591887,-7.504225e-05,0.0028572977,7.480383e-05,-0.00093316264,0.0029318333,0.0010626912,0.0063577294,0.00038090348,0.004608497,-0.00010815263,0.0023334026,-0.0007497072,0.0009816885,-0.0045439005,0.0017694235,-0.001876831,0.00049579144,-0.00014770031,-3.552437e-05,0.0005887449,0.00010409951,0.0023616552,0.0019400567,-3.0040741e-05,0.000153929,0.0008476535,-0.0003004372,-0.0025823265,0.00096842647,0.001976341,-0.0024232864,0.0015088171,-0.0015844703,-0.00018417835,-0.019747734,0.0020078719,-0.0018464327,0.0071483105,0.005927384,-0.0031169653,0.0033603907,0.0003862381,0.0013575554,8.806586e-05,-0.0132706165,-0.00019907951,-0.00087839365,0.0025648177,0.00024551153,-0.0032938719,-0.00047421455,-0.0008727312,-0.0014152527,-0.00035825372,0.007653922,0.0015075356,0.0012141168,0.0015897825,0.0030344725,0.006282389,2.9921532e-05,-0.00096559525,0.001606822,-0.0013811588,-7.259846e-05,0.0036261082,-0.00053448975,-0.0013580918,0.00032269955,-4.5374036e-05,0.0007702112,0.0010820031
DataSet_01_183,-0.0045011044,-0.0021621585,-0.00125435,-0.007012397,0.00094772875,-0.007702872,-0.002191484,0.0041089654,0.004282415,-0.017962001,-0.0035196245,0.0002591014,-0.002780974,-0.0015463829,-0.009883404,-0.010242462,0.0017368197,0.0010538697,-0.0029314756,-0.007714033,-0.0037653148,-0.0027638674,0.0024992526,-0.005022168,-0.0058426857,0.00081697106,0.0022925101,0.010500781,0.0016110241,0.001678437,0.0009703338,-0.0036830902,0.0004413128,0.0005235672,0.0018438697,-0.008512735,0.004168302,0.0011180639,-0.013009049,-0.00023716688,-0.021014333,-0.0015112162,-0.0023617148,-0.004325509,0.0015228391,-0.00023770332,-0.0031713247,-0.00849694,-0.002955705,-0.0025752187,-0.0036959648,-0.005853057,-0.0059434175,-0.0029149055,-0.0005905628,0.0085437,0.0022317767,-0.0021511316,-0.0054739267,-0.0032141209,-0.0029264688,-0.0048739314,-0.011157036,-0.0018186569,-0.0049272776,0.00095289946,-0.012961268,-0.0010029078,-0.0029543638,-0.005465746,-0.00059613585,0.0007559061,0.0019951463
DataSet_01_184,-0.0007637143,-0.00028645992,0.0005751848,0.0003670454,-0.0009294953,-0.0011554807,0.0005337596,0.00400573,0.00092843175,0.0025407597,0.00036206841,-0.0016522408,-0.00355345,0.0061500072,0.0023680925,0.0029482841,-0.0017268062,-0.00027894974,0.00021606684,0.002342701,0.00058594346,0.00053560734,-0.0011379719,0.00042049587,-0.00066006184,7.5519085e-05,-0.0015354995,-0.0021403506,-0.0021070242,0.00036524236,0.002791226,0.00041413307,-0.00014476478,0.0019532442,0.00096458197,-0.002349496,0.0011108816,0.00088763237,0.0018217862,0.0012975335,0.0026712418,0.0010535717,-0.0003247261,0.0011301041,-0.0001976788,0.0014696121,-0.00058591366,-0.0010519028,0.0018985868,-0.0008453131,0.0012432337,0.0003118515,0.00035101175,-0.0016646385,-0.00043803453,-0.00032746792,-0.00054836273,0.000320971,0.00044292212,0.0008010864,0.0021893382,0.00048047304,-0.00021028519,0.0011987686,0.00028717518,0.00093245506,0.011654139,0.00028120726,-0.0004684329,0.0018497705,-5.1528215e-05,0.0019865036,0.0012016296
DataSet_01_185,0.0013979077,0.0020680428,0.0031319857,0.003454268,-0.00031280145,-0.0013055503,-3.4570694e-05,0.003959179,0.0038954914,0.0008278489,0.0007854104,-6.651878e-05,0.0010291338,-0.009254932,0.003924966,0.0076007843,0.001295507,0.0015981197,0.0027222037,0.004880905,0.0027895868,7.110834e-05,-0.0008481443,-0.0010797083,0.0023872852,0.00021746755,0.00014785957,0.0010481179,0.002130434,0.000984475,-0.00013184547,0.006269574,0.0013338551,0.0020614862,0.00230062,0.005108595,0.00217247,0.0010496378,-0.0007247329,-0.00013941526,0.0044009686,0.005456686,0.0020409226,0.0032486916,0.00084528327,0.0062167645,0.003559351,0.0007840395,0.0003915727,0.0025987625,0.0053150654,0.0045189857,0.008754432,0.0029383898,0.0017106533,-0.00022110343,0.0013881177,0.00035360456,8.288771e-05,0.004679084,-0.001137495,0.0009598732,0.0030032396,0.002012372,0.00274086,0.0021311343,0.0046622753,0.00044353306,-0.0022035837,0.0026421547,0.0002682656,0.0033507347,0.00018268824
DataSet_01_186,9.11355e-05,2.3841858e-06,3.4034252e-05,8.162856e-05,0.00055381935,-0.00013123453,0.0001219511,-0.0014212132,-0.00022122264,-0.00044158846,4.0203333e-05,-0.0005904436,-0.0011488795,-0.0013816357,0.00053596497,-0.0002464056,5.0008297e-05,-8.517504e-05,0.00018620491,-0.0005966425,-0.0005379617,-1.4007092e-06,-0.00014397502,0.00019718707,-9.4652176e-05,-9.727478e-05,-0.00011474639,-0.000789389,7.069111e-05,-0.00019349158,0.00040349364,4.887581e-05,-0.00024731457,-0.00051903725,0.00070405006,0.00014054775,-0.0001886189,0.00015377998,-0.0009004697,-0.0011947155,0.0010248423,-0.00044763088,-0.0003440976,0.00019443035,-7.727742e-05,0.00033426285,-9.214878e-05,-0.00019061565,0.00027295947,-7.772446e-05,-7.426739e-05,2.2649765e-06,-0.0012934804,0.0003450513,0.00012162328,-0.0012995303,-2.4050474e-05,-1.1444092e-05,0.0002117008,-0.0006594658,-0.0003067255,3.606081e-05,0.00011456013,-0.00010418892,-9.036064e-05,0.00021401048,-0.00025486946,0.00012007356,-9.953976e-06,2.3841858e-05,4.093349e-05,2.8371811e-05,6.2167645e-05
DataSet_01_187,7.6532364e-05,-0.00015246868,0.0004774928,-0.000120699406,-0.00041350536,-0.0010588318,-0.00034689903,-7.814169e-05,-0.0005585551,-0.0005981475,-0.00032645464,0.0006196499,0.00053858757,0.0005848408,-0.00089275837,-0.00066387653,-0.00011396408,-0.00021511316,-0.0007970929,-0.00042307377,-4.1246414e-05,-0.00016313791,-0.0011818409,-0.0003902465,-0.0006543398,-0.0002850294,0.00025464036,-0.00010866672,-0.00057950616,-0.00021579862,-0.0009352863,0.00017309189,1.4044344e-05,6.3836575e-05,0.0016264915,-0.00015830994,-0.00026884675,-0.000518322,-0.0009324327,0.00032413006,-0.0022597313,-0.0009635687,0.00036400557,-0.0006415844,-0.00012907386,-0.0011217594,-0.00077295303,-0.00012743473,-0.00063443184,-0.00058335066,-0.0007761717,-0.0005110502,-0.00069612265,-0.0006210804,-0.00022554398,-0.0003876388,-0.00045965612,2.3514032e-05,0.0001571551,-0.00097441673,0.00024741888,-0.00026887655,-0.00078213215,-0.00042027235,-0.0008226633,-3.5762787e-05,0.00033318996,-3.989786e-05,0.0007086992,-0.0010997057,0.00015306473,-0.0011096001,-0.0005760789
DataSet_01_188,-2.9563904e-05,0.00012296438,0.00089877844,-0.00012117624,-0.002949549,-0.00038166344,0.0004197359,-0.0005348325,-0.00036638975,-0.0011548996,0.00032639503,-0.00090384483,-0.00500226,0.017344713,0.0033866167,-0.0024479628,-0.0004950166,0.0011937618,0.00016194582,0.0017039776,6.946921e-05,0.00018751621,-0.0007828772,-0.0002284944,-0.00035727024,0.00032559037,0.00039045047,-0.0015194714,-0.00462123,-0.00039885938,0.00034219027,0.001095295,-0.00013876706,0.00033038855,0.005843818,0.0016373396,0.00028812885,3.9458275e-05,-0.00024856627,-0.0007824898,-0.0008057356,-5.507469e-05,-0.00016099215,-0.000106453896,0.00024548173,0.0025177002,-0.00028073788,0.00043332577,0.0012279749,0.00075268745,0.0013525486,8.583069e-06,-0.0013424754,-0.0008047223,-0.0004963279,-0.0030068755,0.00079095364,0.00049981475,-0.0015627816,-0.00034320354,-0.001222372,0.000536263,0.0018609762,-0.00054591894,0.0011874437,0.0007287264,0.0012089014,-0.00012278557,-0.00082200766,0.00023698807,-0.00020685792,0.0002528429,0.00031894445
DataSet_01_19,-0.00027167797,0.00016707182,0.00019305944,0.0006223619,0.0009106328,0.0031055808,6.347895e-05,0.0014979839,0.0010528266,-0.0017841682,3.7640333e-05,-0.0005591512,-0.00014448166,-0.0035147667,-0.00090134144,0.00025558472,-0.0028728843,0.00053966045,0.00014138222,-0.00027096272,0.00062575936,0.00034084916,0.002352655,0.00010663271,-8.916855e-05,-7.608533e-05,0.00047763716,0.0021930635,0.001688093,0.0006148219,0.0002811551,-0.00037992,0.0006233454,-0.0028325915,0.00015836954,0.0020747185,0.0009640753,-0.0025132895,0.0032921135,0.00076699257,0.0008817911,0.000829339,-0.00027817488,-0.0014637709,-0.000200212,-0.002404213,-0.00026202202,-0.0001924634,-0.001930207,9.119511e-05,0.00031769276,-0.00014805794,0.0005489588,0.0004518032,3.927946e-05,-0.00037956238,0.00066135824,0.00032114983,-0.0003598556,0.0011959076,0.0049572587,0.00016784668,-0.00056803226,0.0004956722,-0.00041735172,0.0014860332,-0.004941821,6.492436e-05,-0.0010409355,-0.0017220974,-0.000107213855,0.00022387505,-6.699562e-05
DataSet_01_190,-0.03691119,-0.021884799,-0.04186806,-0.07796222,-0.26575255,-0.19567269,-0.06823987,-0.35927868,-0.21220002,-0.18053934,0.0092408955,0.17969817,-0.14906287,-0.3248961,-0.5751095,-0.53126454,-0.19019061,0.10423046,-0.07329613,-0.30314815,-0.22017339,0.013194084,-0.21174842,-0.1614697,-0.073296905,-0.053061217,0.08980705,-0.10293506,0.2952964,-0.1770514,-0.012050152,-0.62080884,-0.089010194,-0.15741831,-0.11740708,-0.3259598,-0.21251744,-0.20812106,-0.018815205,-0.18156329,-0.44602227,-0.25449777,-0.2256102,-0.052984357,-0.05234906,-0.505291,-0.17302907,-0.07257599,-0.21680662,-0.0838415,-0.06188464,-0.023399353,-0.17873901,-0.12205303,-0.037316233,-0.0036712587,-0.12588702,-0.042706966,-0.033731192,-0.21211016,-0.3148439,-0.009513974,-0.17583108,-0.052680254,-0.06273043,-0.08876556,-0.22892833,-0.023406409,0.0018895864,-0.23589551,0.03635077,-0.12169552,-0.10447103
DataSet_01_191,0.011035025,0.011983514,-0.023085535,-0.03654942,-0.20574604,-0.12623426,-0.014829814,-0.22041279,-0.14549366,-0.14375809,0.028132021,0.09540874,-0.072932005,-0.18413734,-0.3127277,-0.33260226,-0.07486355,0.096209824,-0.018711507,-0.15028942,-0.13512573,0.020466387,-0.15783653,-0.10770956,0.0065743923,-0.012646973,0.064706065,-0.054104164,0.199291,-0.12169047,0.000939697,-0.3599378,-0.053301424,-0.07039505,-0.04826373,-0.13432562,-0.13855684,-0.106903195,0.0011975542,-0.1561076,-0.22661817,-0.13253176,-0.12969762,0.0066890717,-0.024983317,-0.22822571,-0.026021123,-0.026646137,-0.10641506,-0.012471974,0.02186358,0.040874004,-0.14259177,-0.06504643,-0.0058861375,-0.016032487,-0.07829857,-0.017360449,-0.022137746,-0.09641111,-0.23467207,0.016746402,-0.06223464,-0.012632191,0.014489651,-0.043579906,-0.04572785,-0.020601451,-0.015816629,-0.12373853,0.025110811,-0.022269845,-0.04223305
