,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,0.07332504,-0.008149326,0.07666789,-0.058653474,0.16373727,0.06192535,-0.0013939738,-0.011855245,0.007822216,-0.03394258,0.1112304,0.120508194,0.15027946,-0.052293777,-0.019871414,-0.064319134,-0.016566157,-0.014657795,0.0016408861,-0.041426033,0.013556182,-0.03098619,4.1127205e-06,0.017754346,-0.038813286,-0.0058743358,-0.018678013,0.21763664,-0.07913315,-0.037397385,-0.013310373,0.0019774735,-0.00028169155,-0.017821312,-0.06521649,-0.01456143,0.07650502,0.006239593,0.021248668,0.02312681,-0.036781788,0.007743329,0.0074127465,0.0036973357,-0.031879663,-0.0070722103,0.1545707,0.025526762,-0.04155317,-0.00040978193,-0.012641072,-0.01815176,-0.003285557,0.001639992,0.015491605,-0.02760762,0.013260424,-0.08796215,-0.0061673224,0.0114402175,0.07482642,0.026180983,-0.06510329,-0.013931274,0.011713803,0.013468936,-0.0100239515,-0.0022218227,-0.0048012733,0.011406064,0.01903838,0.012944907,0.006087303,-0.033186585,-0.04499483,-0.023280054,0.01653266,-0.028894424,0.019276142,-0.05433321,-0.022965193,-0.016108632,0.03104055,0.06809923,-0.054496527,-0.021102488,-0.039309263,-0.017519653,0.017561287,0.010655105,-0.049091384,0.00014489889,0.048788235,0.051890045,-0.020051956,-0.029856443,0.15151587,-0.023688197,0.026518352,-0.027299762,0.0065102875,-0.01628232,0.011074752,-0.04221344,0.030825317,0.009099603,-0.0058000386,-0.05592215
29,0.0053164363,-0.02483058,0.07147711,-0.062864244,0.024925798,0.06526156,0.0022981167,-0.06053102,-0.002048567,0.0308187,0.18446784,0.1822747,0.20050848,-0.030546308,0.011246502,-0.02075839,-0.05224216,-0.008877218,-0.0013462603,-0.0024454892,0.004297316,-0.03349352,0.0011572838,-0.021950305,0.038643315,0.009233415,-0.003663905,0.29668173,-0.053966522,-0.04515624,-0.0043951226,0.039924756,0.010763407,-0.008925557,-0.17158765,0.1279545,0.030011728,0.00038552284,-0.047477707,0.016954064,-0.048106432,-0.027650714,0.0017369688,-0.0027718544,-0.007055342,0.01447463,0.10269177,0.014996767,-0.09797363,0.0036060214,-0.09683061,-0.0405941,0.0025020987,-0.0020182729,-0.020540476,-0.031640768,-0.0012474656,0.048307657,0.010263205,0.031732798,0.0005722046,-0.025625706,-0.006604314,0.0049618483,-0.19022235,0.028345823,0.0070737004,-0.0008352399,0.0091278255,-0.088943005,-0.015429676,-0.00428568,0.029603481,-0.024261147,-0.03566158,0.013236254,-0.013763547,0.026589513,-0.016988754,0.017781734,0.029895604,0.008251905,-0.028162763,0.05973108,0.0057104826,-0.12710762,-0.058864594,0.053026617,-0.0038648844,0.033133537,-0.03330391,-0.009200215,0.0276407,0.016276792,-0.02260077,-0.010849953,0.19747952,0.0043990016,0.014874756,-0.0479182,0.0015691519,-0.0063878596,0.04272732,0.0813452,0.057199985,0.051056474,-0.0065205693,0.02699709
30,0.02407074,0.04296398,-0.07514942,-0.13261175,0.504217,-0.035410285,0.04630649,0.09697056,0.014483631,-0.00082337856,-0.06209767,-0.07317853,-0.015138626,-0.2694974,0.075234264,0.06751335,0.0988785,-0.0252285,-0.00407061,-0.22720468,0.13185161,0.013513923,-0.051309347,0.13644093,-0.13348207,-0.0043300986,-0.11404975,0.114997506,0.0036427975,-0.0065209866,-0.08472404,-0.051568806,0.07305086,-0.021740913,-0.341892,-0.106708854,0.2515694,-0.010300994,-0.014254287,-0.07666731,-0.0042157173,0.064992756,0.0028609931,-0.06167245,0.030280232,-0.010340691,0.158288,0.040223032,-0.11929574,0.032503784,-0.23440456,0.07620764,0.010190904,-0.005083531,-0.0023154914,0.06339973,0.010276891,-0.060105562,-0.015697032,0.0528211,0.25454724,0.14865363,-0.0132751465,-0.07754123,-0.30157468,-0.0061258674,-0.011454999,-0.0016384721,-0.07763341,0.012226939,0.06381661,-0.036235683,-0.015532166,-0.035336763,-0.38308406,0.010509789,0.050221443,-0.22283721,-0.0058743954,0.22031403,-0.042331934,0.021113276,0.5968802,0.21215495,-0.09167218,-0.17631173,0.13054657,0.053944826,0.07788168,-0.004160255,-0.098919585,0.00044714194,0.061989665,-0.15296242,-0.0021662712,-0.14737487,-0.053316414,-0.14099634,0.12951872,0.032272995,0.0013033748,-0.066619754,-0.0012949705,-0.094977856,-0.012773514,0.023032546,-0.020678818,0.16227126
31,-0.004524231,-0.00092577934,0.015808105,-0.06680703,0.18909848,0.18146229,0.02518773,-0.014489174,0.008554786,0.0070551634,0.085718036,0.123649955,0.10239005,-0.07803154,0.004828036,0.008417368,-0.11981082,-0.0059577227,0.014740422,-0.03990957,0.03159988,-0.03575039,0.008248806,0.010071516,-0.12850523,0.01584351,-0.031378865,0.13671124,-0.08790803,-0.10350466,-0.057422757,-0.04293251,0.008842468,-0.07451892,-0.13188362,0.24809086,0.047330618,-0.023470938,-0.018379867,-0.0075756907,-0.018621922,0.01850766,-0.0036087036,0.008815706,-0.02200365,-0.019610882,0.09960055,0.009017266,0.28391784,0.00013965368,0.046684742,-0.06278396,-0.004734412,0.013859451,0.0027916282,0.0036423206,-0.01312501,-0.021337748,0.0015974343,0.018176556,-0.0039135218,0.002942562,-0.04942417,0.022968054,0.079378724,0.0050629377,0.043173075,-0.025392294,-0.0046463907,-0.01447463,0.018171966,-0.04198259,-0.020174261,0.0034140944,-0.1448183,0.009428203,-0.020382881,-0.011368275,0.022681892,-0.013857365,0.027158946,0.022186756,-0.045572042,0.07749009,-0.0375458,-0.0064929724,-0.011804581,0.022352695,0.0059828013,0.0015220642,-0.0022283196,-0.10571596,0.017958224,-0.051656097,-0.0060789585,-0.046111822,0.10843605,0.021540642,0.058432043,0.0117625,-0.003356576,-0.00838685,0.04711759,0.076349854,0.042845488,-0.009694219,0.0055419207,-0.015060425
32,0.0008610487,0.00076425076,0.0051235557,0.012455046,0.010984898,-0.009922862,0.005588174,-0.032618284,-0.006574899,-0.017241716,0.0034573078,0.0013917685,-0.006270051,0.009490967,-0.0026813745,0.012484074,-0.004734993,-0.0056152344,0.011510283,0.0076296926,0.00053960085,-0.012917936,-0.0023037195,0.0014959574,0.006230712,-0.0019498467,-0.0030151308,-0.0074585676,-0.0072448254,0.014091969,0.0040771663,-0.00780797,0.0017113686,-0.001250267,0.00733763,-0.006620884,0.0107245445,0.0068863034,0.0020011961,0.0105852485,-0.0047260523,-0.0034288168,-0.0011021495,-0.0014766455,0.0024029016,-0.0014196634,-0.00070512295,-0.0069029927,0.021929085,-0.0031124353,0.0010674,0.010435343,-0.013643533,-0.0149333775,-0.011415232,-0.0069501996,-0.0046723187,-0.018354654,-0.0026115477,-0.0034117103,-0.0065361857,-0.0016947985,-0.022147655,-0.01189816,-0.016281575,0.002054423,0.001157999,0.0010941029,-0.009435147,-0.0060162544,0.0045489073,0.026373535,0.0021569133,-0.0138139725,0.0015349388,0.010159582,-0.015639186,0.0020128489,-0.005574107,-0.034917712,0.012645543,-0.0008404255,-0.053931892,0.014016271,0.0006790161,0.0010445118,-0.0046744347,0.0017569065,0.0047694147,-0.00867939,0.014368918,0.011421531,0.009239852,-0.00092998147,0.014353991,0.0113476515,-0.0030548275,0.0070955753,-0.0112755,0.014658511,0.005123794,-0.005352497,0.0013008118,-0.0064013004,0.0034350753,-0.015730739,-0.0062277615,-0.02219677
33,0.00058209896,0.004802525,0.0052849352,0.0032957196,-0.0627076,-0.021571293,-0.03333056,-0.019196868,0.008590475,-0.008320093,-0.014118075,0.015316486,-0.007202029,0.0465374,0.006649971,-0.0013636947,0.015583277,0.011817634,0.006112814,-0.015809584,0.004386008,-0.010370612,0.001570791,0.016958654,0.004859835,0.00138098,0.0035281405,-0.038359642,0.026668668,0.032912016,-0.007384509,-0.0004452467,0.017460346,0.012285709,-0.027320296,-0.012063946,-0.013896227,0.0076173246,0.0046919584,0.015376121,0.0031294823,0.010202706,0.014799982,-0.0026545823,0.024851024,0.00093972683,-0.007261038,-0.010872185,-0.0050890446,-0.009985447,0.022470713,0.017687678,0.029919788,0.019291908,-0.013840336,-0.0021557808,-0.005785227,0.0040391684,0.009446651,0.011905313,-0.0016866326,-0.007122755,-0.0022648573,-0.0040951967,0.035874322,-0.01459831,0.011231065,0.014371693,0.014379591,0.014455318,-0.005289525,0.009906292,0.0010936633,0.00022339821,-0.0018048286,-0.004310459,-0.0011429787,0.029698014,-0.0032607913,0.005346775,0.0065852404,-0.0037728548,0.018100113,0.025141835,0.022081494,0.031277895,-0.011944771,0.025324821,0.00812152,0.0010759234,-0.001319088,0.00706923,-0.0008662343,-0.009442672,0.008417964,0.017387748,-0.033596784,-0.0121459365,0.014834411,-0.005088687,0.0064492226,-0.0054876506,0.016768456,0.009711087,0.0008215308,-0.020166516,-0.005002737,0.0026402473
34,-0.019862413,-0.0117563605,0.023721576,-0.028521895,-0.011560082,-0.04104674,-0.07107496,0.008297086,0.011977181,-0.04054296,0.0629285,0.053738058,0.02791059,-0.06729269,-0.018107265,-0.03496301,-0.030845404,-0.026903689,-0.027222842,-0.023287594,-0.027844787,0.01589787,-0.014924705,-0.038187623,-0.028784692,-0.018030941,-0.009531051,0.08769834,-0.09893966,-0.17821646,0.010053992,-0.0438419,-0.0023454428,-0.07222903,-0.09125757,-0.0835112,-0.08886844,-0.024098396,0.008548625,-0.010061622,-0.07491684,0.03604412,0.015378252,0.0013087392,0.018762589,0.006415546,-0.034089923,-0.005360186,-0.034454465,-0.022982985,0.05218661,-0.0931648,0.040367275,-0.0016584396,-0.034200862,-0.056215942,-0.026817322,-0.07708609,0.008919358,0.012008548,-0.040126085,-0.03174877,-0.054041266,0.006258726,0.14165318,0.043471977,0.02078712,-0.028283834,0.012189716,0.08641207,0.042164445,0.02675815,-0.029247552,-0.0037293732,-0.036471367,-0.010522515,-0.04490006,-0.08656573,-0.02225554,-0.0728904,0.055883646,-0.021030426,0.049815975,0.052788764,-0.059182525,-0.011584878,-0.06970167,-0.029119432,-0.019627318,-0.0050381124,-0.0022277385,-0.025196135,0.027991852,-0.030796349,-0.032791138,-0.094401,0.05375299,-0.016227126,-0.10126896,-0.016603053,0.0023740828,-0.045739472,0.016943276,-0.00823164,-0.010234058,-0.02335912,-0.011920959,-0.0853045
35,0.05462694,0.00044482946,0.053502023,0.021188498,0.11783779,0.09075791,-0.03856927,-0.11901188,-0.015734762,0.0122795105,0.12123215,0.09689683,0.12901014,-0.08353925,-0.0019415617,-0.013537645,-0.033778667,-0.007169783,0.017461479,0.025785357,-0.02565825,-0.015095711,0.0121097565,-0.0015490055,-0.004323043,-0.0030189753,0.018695276,0.22882436,-0.029247046,-0.10091305,0.01218015,0.021817207,-0.0029551983,-0.035545945,0.026461586,0.009022184,0.043164402,0.008509934,-0.025527585,-0.01699835,0.040273666,-0.012252659,-0.002162993,0.044371545,-0.0046103597,-0.026014447,0.045280218,0.00830555,0.03900531,0.0034780502,-0.07454741,-0.07679486,-0.017357983,-0.010337353,-0.009445816,-0.02321726,0.008753985,0.004760027,0.0012992918,-0.006142676,-0.03707415,-0.025152326,0.009216309,-0.0071308613,-0.04043943,0.034818336,0.03593111,0.010195613,-0.016224205,-0.012082219,0.0006056428,-0.023643017,0.0057955384,-0.032625586,0.05356002,-0.0027786791,-0.0064105988,0.001385808,-0.0059580803,-0.047243595,-0.008430541,0.0033253431,0.07162985,0.022854835,-0.0086346865,-0.032957137,-0.016361713,-0.0025629401,0.0029532015,0.0041916072,-0.047735825,0.012715459,-0.00028935075,-1.835823e-05,-0.0048240423,-0.0338068,0.16335848,-0.036379933,-0.02060236,-0.007223904,-0.0046358705,0.014323711,-0.007820696,-0.012158394,0.032762706,0.046462327,0.0068217814,-0.019717455
36,0.04058218,-0.009538293,0.011042237,0.023941636,0.020171165,0.04826808,-0.03234899,-0.10964179,-0.0050257742,-0.01794374,-0.045954227,-0.04849142,-0.0019601583,-0.031416893,-0.0065574944,-0.010617971,-0.013449907,0.0060201883,0.0009955466,0.017704725,-0.016214669,0.008071065,-0.010356545,0.01147747,0.03561586,-0.008610725,0.015969485,-0.0332399,-0.014130354,-0.048150063,0.009183645,0.022391856,-0.011191964,-0.0043759346,0.064217925,0.06408998,0.021625102,-0.008908689,0.031652927,0.0037692785,-0.007822275,-0.012968123,0.022314519,0.007597983,-0.020463347,-0.008613348,0.014785886,-0.0073665082,0.061426386,-0.0023901463,0.0123381615,-0.01715517,0.01584816,-0.002659738,-0.002981834,-0.011589646,0.002074048,-0.032228947,-0.008864075,-0.019437313,-0.012983441,-0.03525889,-0.055397034,-0.00966537,0.05603268,-0.0031882524,-0.0011333227,-0.021351755,-0.011222005,-0.0044853687,-0.0028494596,-0.0067480206,-0.0017328709,0.01829648,-0.0051357746,0.00027227402,-0.023721695,-0.0017027855,-0.0009172559,-0.030116796,0.00027489662,-0.004329324,-0.00013148785,-0.0076199323,-0.029273033,-0.00026237965,-0.08076382,-0.010797143,-0.013480544,-0.016644776,-0.0033174604,0.02163428,-0.0020035207,0.007898927,0.0028636456,0.009919882,-0.031917855,0.0021466017,0.0028147437,-0.00931263,0.006223023,0.016981423,-0.0032186508,-0.05001521,0.005218029,0.027189195,0.002166152,-0.072952986
37,0.012234807,0.015926957,-0.009140074,0.04881382,-0.02965355,0.005429387,-0.004920721,-0.059931517,0.0024817288,0.013005495,-0.0208413,-0.05515623,-0.01654005,-0.026667595,-0.0041590035,-0.0115863085,0.0018062592,0.00933218,0.000585109,0.021956883,0.005851686,0.023897886,-0.01463753,0.0061360598,0.042578876,-0.0008004904,0.029812023,-0.01707381,0.023108482,0.0054764748,0.02301389,0.017533481,0.00074768066,0.018402338,0.04218453,0.0067507327,-0.006998956,-0.0042341948,0.0015702918,0.008157849,-0.013544321,-0.0051835775,0.018099159,0.012795389,-0.0063300133,0.011749148,-0.040962696,-0.0034749508,-0.006339453,-0.0024135113,0.016260624,0.018410206,0.0108447075,0.005954683,-0.0005089082,-0.0032863617,-0.014683582,0.012139797,-0.0075671375,-0.004274726,0.0018421412,-0.015896678,-0.03754139,0.00093734264,0.030582778,-0.008876145,0.0012812614,-0.0056635737,-0.004616022,-0.003136158,-0.0042653084,-0.012932137,-0.0019840747,0.007994592,0.0313859,0.0006942749,-0.006387949,0.019466877,0.008291423,-0.033333063,0.008959472,0.0035506487,0.06324738,-0.027033255,-0.026592731,0.055360794,0.003651619,-0.0062007904,-0.012712359,0.005207181,-0.0032166243,0.011092007,-0.01606901,0.004474804,-0.013880014,0.0041304827,-0.016327493,-0.0026108027,0.0010965466,-0.0048969984,-0.006034136,0.015827477,-0.0050694942,-0.0341115,-0.008904338,0.01959014,-0.003327489,-0.040400267
38,-0.010145187,-0.036392927,-0.017629147,-0.027103484,-0.08599037,-0.041191638,-0.022348762,0.015895486,-0.0054780394,-0.03240311,0.041523814,0.012791991,-0.015105963,-0.016888738,0.004779458,-0.08977032,-0.04496026,0.025318027,0.00014585257,0.006136015,-0.06529707,-0.008589089,0.009285986,-0.053184867,0.047038138,-0.024066389,0.012402736,0.0921492,-0.022577524,0.0571599,0.020516962,-0.01150167,-0.008422017,0.0713017,0.02579707,0.0069823265,-0.04542318,-0.008508086,0.039970383,-0.01419884,-0.013221383,-0.0012332201,0.028795496,0.027415514,-0.033695817,-0.065006256,-0.09368062,-0.017652571,-0.050467014,-0.006808877,-0.026420355,0.0047318935,0.041107684,-0.02019,0.017733127,-0.009199798,-0.01319474,0.07218766,-0.0015489161,-0.0027353764,-0.033381045,-0.004800439,-0.024820328,-0.02310443,-0.04193729,-0.013553759,0.0028253794,-0.014176369,-0.0014970899,-0.030223012,-0.0098359585,-0.017339423,-0.00842309,0.016270608,-0.028686881,0.0028452277,-0.02908814,0.071315765,-0.009828985,-0.08982563,0.039038897,-0.02142036,-0.013799086,-0.019861698,-0.0122151375,0.008487821,-0.04850936,-0.007997036,0.0058698356,-0.032432616,0.019722557,0.067959204,-0.047343373,0.031833917,0.022987723,-0.052681506,0.03505694,-0.015755892,0.015005007,-0.014285266,-0.004986346,-0.00610891,-0.0055943727,-0.036413014,-0.025848925,-0.009198189,-0.0070569515,-0.14770389
39,-0.024757445,0.041950405,-0.034374535,0.06251842,-0.08292705,-0.04610324,0.042883873,0.08698368,0.006187707,0.02835834,-0.17442718,-0.13698757,-0.1269713,0.14697552,0.01166442,0.029561758,0.10010111,0.021787047,-0.013437718,-0.017782092,0.022413313,0.05246067,0.013721883,0.0057029426,0.026262596,0.0010332465,-0.006496828,-0.2805657,0.095107555,0.21447659,0.012333542,0.0046895146,0.009452462,0.10327959,-0.01216571,-0.01357764,-0.030849934,0.008283496,-0.07173732,0.09121752,0.0658896,0.010215342,0.011534557,-0.0025807023,0.063250065,0.0030810833,-0.009266019,0.028613865,-0.04811673,0.007268429,0.08403945,0.1212554,-0.054231465,0.045820683,-0.006541893,0.045910716,-0.017318651,0.09692156,0.004435122,0.009686112,0.034309566,0.060371518,0.090626,0.027994037,0.060336724,-0.049129214,-0.0017314553,0.021950305,0.029585198,0.06303096,-0.0011329651,-0.0294213,-0.018413842,0.017482579,0.060457706,-0.0006390214,0.07494342,0.1299026,0.0074983835,0.09285116,-0.014079809,0.024181485,0.06520492,-0.039007634,0.13327408,0.036904395,0.121941805,0.016895175,-0.0153980255,0.00025832653,0.0013959855,-0.0072568655,-0.010328818,-0.0034137666,0.07071626,0.00551939,-0.20568328,-0.013438702,-0.020605654,0.022547066,0.01789394,-0.0041016936,0.011953592,-0.053673506,-0.014240742,-0.029790819,0.03690526,0.07955623
40,0.015380263,-0.01807034,0.017349184,0.0056962967,-0.00763011,0.02064526,0.0021562576,0.011737347,-0.02543956,0.015124559,0.09643757,0.09795666,0.08555567,-0.027421713,-0.003676474,-0.010145664,0.02282691,0.01587832,0.006915152,0.032949805,0.013921142,-0.028945804,0.005835414,-0.02157718,-0.016347349,0.0024291873,0.010944076,0.1432842,-0.0105865,-0.024552822,-0.0008780062,0.008462727,0.0058631897,-0.03196597,0.016001433,-0.052051097,-0.009857416,-0.009661496,-0.02694052,0.0073773563,0.012118578,-0.0087224245,0.017127499,0.008446634,-0.058799982,0.00478065,0.028493881,-0.0150203705,-0.018274754,-0.014813423,-0.0035436153,-0.004838705,-0.032965668,0.026832223,0.03263922,-0.003925562,-0.01560913,0.017231226,0.05581093,-0.008188248,-0.010370851,-0.05463612,0.028248787,0.00040912628,-0.032820076,-0.00054240227,0.0036238432,0.0040471554,-0.013710678,-0.03131771,0.008367658,-0.021627069,0.02661454,-0.0055170655,0.001732111,0.0029795766,-0.013074636,-0.05525565,-0.014634609,0.022431135,-0.012456894,-0.0010153055,-0.01736921,0.005671859,0.020151138,-0.0054274797,-0.05561924,0.0004901886,0.0044698417,0.0076777935,0.00019279122,-0.07944761,-0.004576504,0.013599709,-0.043855667,-0.014486194,0.15412423,0.009566426,-0.011515915,-0.012139022,-0.001732111,0.008203208,0.032059908,-0.029844642,0.026627064,0.028185427,0.003734529,0.014877796
41,0.13552159,-0.065448046,0.12982583,0.06310946,0.024212182,0.040539548,-0.097438514,-0.1685226,-0.018286452,-0.12880039,-0.018389046,-0.010890365,0.084395885,-0.14167047,-0.028199226,-0.14852595,-0.09191775,-0.03071791,-0.011676967,-0.002698741,-0.05257684,-0.08315325,-0.070479274,-0.016183376,0.18433437,-0.053435624,0.07217418,0.059734046,-0.08874452,-0.22407913,0.011834346,0.095668614,-0.107299566,-0.16066694,0.1990337,-0.010524778,0.08844882,-0.012142688,0.07397132,-0.02126342,-0.1751442,-0.031210244,0.0105290115,-0.033037454,-0.116733074,-0.06699145,0.040063977,-0.033384293,0.122357205,-0.044937402,-0.12455726,-0.16914284,0.12647045,-0.059389114,-0.029453669,-0.12094641,-0.0056922287,-0.20075154,-0.10271618,-0.09298146,-0.043008864,-0.11461079,-0.22172606,-0.14277995,0.11002174,-0.023287773,-0.09760332,-0.05017674,0.0021642745,-0.11444211,-0.056972474,0.09322609,0.0006560832,-0.06313634,-0.042015195,-0.04618472,-0.14826477,-0.17970204,-0.0535205,-0.28117895,-0.009319276,-0.11578369,0.16479808,0.10990679,-0.123995125,-0.002338171,-0.27464247,-0.09637129,-0.02478242,-0.055660665,0.023214977,0.13014495,0.07210091,-0.018097349,-0.06454396,-0.039732575,0.016337395,0.049345255,0.0026488751,-0.053632796,-0.023265481,0.04863304,0.043952942,-0.14676774,0.020442486,0.103104085,-0.028487086,-0.3421054
42,0.010043502,-0.042582035,-0.011503637,0.016583562,-0.13025373,-0.005255103,-0.021759868,-0.04128146,0.002765417,0.0049482584,0.012053847,-0.034030497,-0.008123517,-0.04634142,0.003713429,-0.012296915,-0.0062167645,0.005845666,0.017857194,0.027626619,0.0109632015,0.0056444407,-0.003973007,-0.010912836,0.02851504,-0.001350522,0.02025725,0.02605033,-0.007661104,-0.08239603,0.015016168,0.013370097,0.0024152994,0.0013906956,0.06729093,-0.035049736,-0.018294632,-0.00095933676,-0.026053846,0.00035136938,0.0056533813,-0.008666456,0.0241265,0.009217143,-0.012599468,-0.0001745224,-0.046537876,0.00071930885,-0.053520873,-0.013675809,-0.025488853,-0.018141747,0.024656773,-0.00717175,0.01710222,-0.0025193691,0.011173561,-0.022539854,0.01473701,-0.009123683,-0.0011174679,-0.008572698,-0.04296851,0.0022679567,-0.0021384135,0.0074850917,-0.00019967556,-0.010010242,-0.011110425,-0.009611368,0.0008701086,-0.06413601,0.0039253533,0.01038748,0.004770994,-0.0053025484,-0.020137072,0.028317451,0.008731723,-0.06792617,0.009549499,-0.0032886267,0.018589914,-0.04552245,-0.0058522224,-0.01518476,-0.096841335,-0.011320591,0.002279818,-0.0070894957,-0.023284763,0.016610503,-0.017363861,-0.0037872493,-0.020934582,-0.016692996,0.035612524,-0.0026112795,-0.008397602,-0.019286871,0.0021039248,9.953976e-05,-0.032206,-0.042405844,-0.014515579,0.014152348,-0.006274581,-0.07456565
43,0.0025316477,0.009434044,-0.0015469231,0.017666698,0.007405162,0.009351164,-0.012495041,0.022476196,-0.011647165,0.025167823,-0.025481999,-0.01815261,0.0016697943,0.002434969,-0.001183033,-0.0078088045,0.0030310154,0.014277875,-0.0019227862,0.0037882924,-0.010896683,-0.006101966,0.010056853,0.0063097477,-0.001054287,-0.001516223,0.018761553,-0.010191798,0.047156572,0.0919404,-0.006013587,0.010388166,-0.006919384,-0.005817175,0.00028264523,0.002890166,0.0033933222,-0.004904151,0.009380162,-0.00036102533,-0.01177597,0.0013453364,-0.0074293762,-0.00066399574,-0.017615676,0.002409339,-0.0027067661,0.009072483,0.027410135,0.021173358,-0.004523754,0.054563284,0.008926213,0.01921606,0.0135323405,0.023374557,0.005099088,0.028981686,0.0031172335,-0.016973794,0.08664513,0.07330406,0.0136199,0.0005816221,-0.017941862,0.014972329,-0.009234309,0.0019174814,0.0031276345,0.0030266047,-0.0050781965,-0.002924528,-0.0016977489,0.12081987,-0.010455012,0.010799229,0.0052433014,0.00959754,0.009864688,-0.023317575,-0.0054863095,0.003714323,0.01468879,-0.001798138,-0.025611758,0.009696841,0.021606922,0.003554821,-0.009902239,-0.0039521456,0.0037159324,-0.002375245,0.0032138824,0.024582788,0.004935384,0.0003502369,-0.010773659,-0.0015981197,0.020580724,-0.0010469556,0.0073590875,0.010665655,0.026590824,0.022440791,0.00551641,0.012629777,-0.0005312562,-0.0046334267
44,0.018526912,0.023479223,-0.0037395358,-0.0008802414,0.16392612,0.013010979,-0.036280632,0.031642675,0.0031517744,0.0030925274,-0.013659179,-0.04831314,-0.009062409,-0.004249096,0.008519411,0.009747624,-0.013799906,0.007060945,0.0072340965,0.0018834099,-0.023679912,0.009220958,-0.0007252693,0.035358787,-0.0016679764,-0.0029301643,0.0039629564,0.0179348,-0.00546813,-0.0051641464,0.01654309,0.00011307001,-0.0120157,-0.01692462,-0.014627755,-0.004352629,0.08175182,-0.002373457,0.031809196,-0.004566729,-0.02934432,0.014278889,-0.009915158,-0.0037065148,-0.019883752,-0.0032525063,0.0025093555,0.010634989,0.04450482,0.017132223,-0.009169102,-0.0074207783,-0.032791078,-0.012016892,0.0050042793,0.0056239367,-0.011419445,-0.0063750744,-0.019808322,-0.013025463,0.02106142,-0.00027763844,-0.0017824173,0.004006386,-0.026112318,0.014697015,-0.019056797,0.010494232,0.009358585,-0.011220455,-0.0042689443,0.018330872,0.021028178,-0.008485615,0.004796505,0.004242778,0.0016931295,-0.030015469,0.0069707036,-0.0032539368,-0.01155895,-0.0036206245,0.041382253,0.0036294162,-0.05545628,0.010508299,0.04319048,-0.0020400286,0.010307372,-0.020421803,0.011215299,0.024786592,0.020919085,-0.01043871,0.027978301,-9.059906e-05,-0.0011968315,-0.007113576,-0.00042901933,-0.02077216,-0.0070581436,0.012056172,0.0046726465,0.006430149,-0.0046723485,0.019746482,0.0023701787,-0.027220488
45,0.032147527,-0.03467685,0.06432766,-0.03862858,0.025284827,0.080628976,-0.029075682,-0.082915306,-0.007577881,0.0020477772,0.20086884,0.12714544,0.16591051,-0.02470243,-0.0051262677,-0.035850406,-0.059384227,0.00089383125,0.010315299,0.00094427913,0.0028228164,-0.03273177,-0.016566575,-0.029122174,0.010335982,-0.010525763,0.021606162,0.3195967,-0.06523025,-0.079135895,-0.0053020203,0.017604679,-0.018471241,-0.057050467,-0.024952292,0.03820319,-0.0070219934,-0.006202996,-0.0048979856,-0.018200696,-0.028192043,-0.013046563,0.0056336224,0.0068059564,0.008162975,-0.018348813,0.05946803,-0.0047606826,0.04576713,-0.014000028,-0.074459314,-0.06881261,0.0040330887,-0.030157655,0.0026489198,-0.006804645,-0.0023439825,-0.02082181,-0.0006159246,-0.023817956,-0.011930436,-0.029684186,-0.07572162,-0.014552116,0.0075328797,0.0055877566,-0.01628989,-0.023702621,0.009623647,-0.045054913,-0.017463505,-0.026053354,0.008713245,-0.015030116,-0.03802228,0.0026504397,-0.015788198,-0.043090343,-0.004877925,-0.08169627,0.011571407,-0.021521688,-0.01107913,0.054617606,-0.04308623,-0.12150133,-0.0787971,-0.015050828,-0.0022095144,0.008785814,-0.054996952,-0.00085133314,0.018350124,0.021188647,-0.05963564,-0.047677994,0.24435809,-0.008377194,-0.024453953,-0.02844596,-0.0052247643,-0.015926778,0.0015426576,0.031480253,0.024106443,0.06070453,0.0078053474,-0.04649353
