,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_240,9.536743e-06,5.90086e-06,1.873076e-05,2.0742416e-05,-2.977252e-05,1.5735626e-05,4.1544437e-05,2.4497509e-05,-1.3709068e-06,1.9907951e-05,4.1127205e-06,1.859665e-05,8.225441e-06,5.2571297e-05,1.937151e-05,5.0663948e-05,2.3543835e-05,1.2934208e-05,1.8578023e-05,1.9550323e-05,1.385808e-05,1.3023615e-05,1.8179417e-05,3.3140182e-05,2.5451183e-05,9.357929e-06,-2.5629997e-06,9.834766e-07,-5.4328702e-06,1.9967556e-05,1.129508e-05,7.855892e-05,1.2218952e-05,5.1409006e-06,1.3053417e-05,2.849102e-05,9.328127e-06,3.9458275e-05,6.4969063e-06,7.5921416e-06,4.4345856e-05,3.6239624e-05,5.990267e-06,3.0994415e-05,5.1259995e-06,-1.04904175e-05,1.41859055e-05,7.599592e-06,3.2544136e-05,5.90086e-06,1.31726265e-05,1.5497208e-06,-4.61936e-06,7.897615e-06,1.30832195e-05,1.2680888e-05,-6.7055225e-06,-2.0172447e-06,1.6719103e-05,1.5765429e-05,8.158386e-07,-8.6426735e-07,1.7166138e-05,2.2053719e-05,2.0980835e-05,2.3171306e-06,4.839897e-05,1.0058284e-05,1.7285347e-06,1.9609928e-05,1.4603138e-05,1.5377998e-05,1.4901161e-06
DataSet_01_241,0.00076526403,0.00028032064,0.00013826787,0.00053310394,3.0040741e-05,0.0037447214,0.0011303425,-0.0013571382,0.00057688355,-0.00062874705,0.0005108416,-0.0009300709,0.0013530254,0.005061507,0.0014345646,0.0011074543,0.004731357,-0.0020313263,0.0011635311,0.0011073947,0.0004362762,0.00039589405,0.0026572347,0.007992268,0.0027243495,0.00076010823,-0.00041469932,-0.00013446808,-0.00090277113,0.0012777448,-2.014637e-05,0.0037186146,0.00062423944,-0.002014704,0.0045751333,0.0039755106,0.00019547343,0.003713727,0.00022223592,-0.003244903,0.0057747364,0.0006648302,8.6426735e-07,0.0031387806,0.00019867718,0.0035659075,0.000608325,0.001082927,0.0015477538,0.00037956238,0.000587523,0.00085771084,-0.001060456,0.00073602796,0.0006696284,-0.004875928,2.5045127e-05,-0.00040075183,0.00062597543,0.00046503544,-1.1827797e-05,0.0006841421,-0.00041258335,0.0013855696,0.00056391954,-0.00022033602,0.0059916973,0.0005097538,0.0001398027,0.0017143488,0.00050890446,0.0030049086,0.00043141842
DataSet_01_242,-3.4213066e-05,0.00019720197,-0.0019918978,0.00022614002,0.0028746277,0.0015224218,-0.0023759604,0.0030412674,0.0010404587,0.0019552857,-9.688735e-05,0.0017945766,-0.0011941195,0.0023082495,-0.0029896498,-0.005213499,-0.0007151365,0.0016952753,-0.0004016254,-0.00012642145,-0.0003283322,-0.0007381141,-9.584427e-05,-0.0033425093,-0.004183352,-0.00038331747,-0.00044319034,0.0008377284,5.0068134e-05,0.00014197826,0.0003992319,-0.0062816143,-0.0005964637,-0.0005103275,-6.490946e-05,-0.0062202215,0.0013565719,-0.002331853,0.0017056167,0.0055542886,-0.0031061172,-9.614229e-05,-0.0005361438,-0.0024137497,0.0002515763,0.0013823509,0.00060653687,-1.5497208e-05,0.0006440878,-0.00066390634,0.0007200241,-0.0013220906,-0.00058045983,-0.00048348308,-0.0005746782,0.004486203,-0.0007178169,-0.0010120422,-0.0019082688,-0.00022852421,0.0016406365,-0.00021862984,-0.00018936396,-0.00042831898,-0.00062555075,0.00019139051,-0.0029799938,-0.0014499277,-0.0018126369,0.00020903349,-0.00076299906,-0.0005713701,0.0017656088
DataSet_01_243,-0.0014374256,-0.0002822578,-0.00046475232,-0.0017955899,0.0012372881,-0.0013035536,-0.0031664371,0.0049133897,4.1872263e-05,-1.9595027e-05,-0.0011046827,0.0015189648,-0.0035325289,0.0005995035,-0.0042066574,-0.0063039064,-0.0017459393,0.00025427341,-1.3135374e-05,-0.00064724684,-0.00077846646,-0.0011507571,-0.003667593,-0.0064669847,-0.004535198,-0.0011749864,-0.0011632442,0.00085774064,-0.0009827651,-0.0005045235,0.00011396408,-0.006398082,-0.001276195,0.0011426359,-0.000954926,-0.0095027685,0.00059199333,-0.0040186644,0.0019001067,0.007409595,-0.009610176,-0.00064992905,-0.0008649528,-0.006851673,-0.0003708899,-0.006153226,-0.0019140244,-0.0008612573,0.0022072196,-0.0011232793,-0.0008684993,-0.0018005967,0.0013699532,-0.0007664263,-0.0007607639,0.009299882,-0.0016458444,-0.00046465173,-0.0013808534,-0.0007259846,0.0012483075,-0.0010330975,-0.0006958842,-0.0024249554,-0.002141595,-3.2559037e-05,-0.007961273,5.313754e-05,-0.0026561022,-0.0015695691,-0.00245893,-0.0046281815,0.00022917986
DataSet_01_244,0.0029076338,0.00020819902,0.0008517802,0.004114032,0.0041778386,0.009084463,0.0057972074,-0.0029293299,0.0041626096,0.0015637949,0.0018632412,0.0020862222,-0.0010676384,0.004387498,0.008128881,0.012176156,0.005152762,0.0042806864,-0.0013725162,0.0018127561,0.0038780272,0.003774017,0.0009236932,0.014058232,0.005330324,0.001215905,0.0030362308,0.00027173758,-0.0004833201,0.006200373,0.0048879683,0.0027525425,0.0034288168,-0.009944269,0.0033427477,0.0068728924,0.003992796,0.010353923,0.0028365254,-0.014035642,0.01270175,0.003997326,0.0018358231,0.009017587,0.0016812086,0.010092974,0.00664711,0.002886355,0.0056961775,0.0017770827,0.0043144226,0.004527092,0.008363783,0.0046471357,0.0005981326,-0.014425278,0.005291625,-0.0002965629,-0.0013991743,0.0017501712,0.0016833656,0.002908975,-0.00028556585,0.0053385496,0.0038275719,0.000859458,0.0075142384,0.0042831004,0.0020998716,0.005048692,-0.021396756,0.015124202,0.0027137399
DataSet_01_245,-0.003026247,-0.0036762953,0.0023073554,-0.005089164,-0.0046618283,-0.009833932,-0.0063180327,0.00490129,-0.005510211,0.0048154565,-0.0045987368,-0.005880058,-0.0060759783,-0.015037179,-0.0017231703,-0.0074067116,-0.006650746,0.0021201372,-0.0062915683,0.002542615,-0.0037491322,-0.0015095174,-0.009743452,0.004012823,-0.008658648,-0.004260808,0.0017736256,-0.00581038,0.00051431917,-0.0053670406,0.001031369,-0.015767217,0.00068220496,-0.019453902,-0.007378459,-0.012105703,-0.00575763,-0.013606787,-0.002575785,0.04766357,-0.005942583,-0.01808393,-0.0023517907,-0.0067213774,-0.0019874126,-0.014496803,-0.0054955482,-0.00246647,-0.0087301135,-0.0004746616,-0.006442249,-9.483099e-05,0.0012243837,-0.0012544394,-0.0026831925,0.047220588,0.0009565558,-0.0013230667,-0.01688154,-0.0044361353,-0.0017969012,-0.0035770535,-0.0067284703,-0.0074356794,9.906292e-05,0.002322793,-0.015022755,-5.9202313e-05,0.0011424124,-0.005975127,-0.11235988,-0.005720973,0.00020825863
DataSet_01_246,-0.0028364062,-2.8789043e-05,-0.00050628185,-0.0039339066,-0.006562263,-0.0043894053,0.00034475327,-0.0022637844,-0.006633103,0.0009834617,0.0013532937,-0.0053480268,-0.01135838,-0.011856198,-0.002876997,-0.005989909,-0.003743112,-0.0037568212,0.005062662,-0.0014152527,-0.0002450645,0.00082308054,-0.0070331097,0.0030468702,-0.0042377114,-8.8363886e-05,8.663535e-05,0.002021119,0.0020164326,-0.00349617,0.005981803,0.0016947985,-0.0011723936,0.0066070184,-0.0029470325,-0.008870006,-0.004909396,-0.007291794,-0.002560854,0.0062123537,-0.020637274,-0.0051862,-0.0015019178,-0.011464715,-0.0019811392,-0.0075181723,-0.005311966,-0.0024352372,0.0021208823,-0.0013708472,-0.00528574,-0.00459826,0.0064626634,0.00040197372,-0.0019579232,0.0053296685,0.0044354834,-0.0024979562,0.0057564527,-0.004508674,0.0021014754,-0.00018724799,-0.010605037,-0.0030418634,-0.0046395063,6.635487e-05,-0.0096895695,-0.0037704706,-0.0003850162,-0.002550602,0.020413041,-0.0105468035,-0.006521642
DataSet_01_247,1.2516975e-06,2.8908253e-06,-1.4901161e-06,1.180172e-05,-2.1517277e-05,1.3113022e-06,1.0788441e-05,1.3649464e-05,-4.172325e-06,1.0371208e-05,-1.013279e-06,7.5101852e-06,4.7683716e-07,1.1920929e-06,1.4901161e-06,6.556511e-06,6.198883e-06,6.556511e-07,3.5986304e-06,5.543232e-06,4.1127205e-06,5.841255e-06,-1.7464161e-05,-3.0994415e-06,8.6426735e-06,3.2782555e-07,9.834766e-07,4.8428774e-06,-6.966293e-07,1.1920929e-07,5.9604645e-06,1.4066696e-05,6.854534e-07,1.7806888e-06,-3.874302e-06,1.2040138e-05,-3.8146973e-06,1.4305115e-06,-8.940697e-07,1.12243e-05,-9.059906e-06,1.3589859e-05,1.1324883e-06,-5.00679e-06,1.6391277e-07,1.2278557e-05,6.556511e-06,-5.066395e-07,1.8000603e-05,2.8014183e-06,3.0398369e-06,4.053116e-06,1.257658e-05,6.854534e-07,3.33786e-06,1.9595027e-05,3.1292439e-07,3.2735988e-06,8.948147e-06,3.5762787e-06,-2.8274953e-06,1.6093254e-06,8.106232e-06,1.0728836e-06,2.0861626e-06,5.364418e-06,9.536743e-06,4.2915344e-06,4.3213367e-06,-1.3113022e-06,-1.847744e-06,1.7881393e-06,3.0398369e-06
DataSet_01_248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_25,0.0010411739,0.0003209412,-0.00057706237,-0.0014089346,-0.0045312047,-0.004265189,-0.0067002177,0.0009941459,-0.003289938,-0.0013635382,0.0010896623,0.0023958683,0.0007060766,0.005694747,-0.0021892786,-0.015957594,-0.0032404661,-3.439188e-05,0.0042428523,-0.0017831326,-0.0009018779,9.974837e-05,0.01615417,0.014883876,-0.0078018904,0.00018754601,0.0010331571,0.002023369,0.017996263,0.005589664,-0.000451535,-0.014940977,0.026873887,0.0045647994,-0.0044988394,-0.040881038,-0.00075984,-0.0039373636,0.0067775548,-0.0039695054,-0.0026555061,0.0050326586,0.00034198165,0.0028579235,-0.009157479,0.00041496754,-0.00085413456,0.0018477738,0.00140661,0.0002066791,-0.0007173419,-0.00033450127,0.0038974881,-0.0018764138,-0.0016329885,0.009551689,0.0013203658,-0.0031070998,-0.00716679,0.0009109676,-0.021417804,0.00013205409,0.008752108,-0.0022451878,0.0016353726,0.006362915,-0.007768154,-0.00017361343,0.00088110566,-0.020200074,0.002362132,-0.0013769865,-0.00016242266
DataSet_01_250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_251,-0.00016844273,6.28531e-05,0.00022903085,-0.0007778406,-0.0011897832,-0.00080263615,-6.109476e-05,-0.0002989769,-0.0014297068,0.0015480667,-0.00014171004,-0.0014107823,-0.001265943,-0.00035512447,0.0007006526,-0.002032876,-0.00091964006,-0.00094890594,0.00027524494,0.00029248,-0.0008036792,-0.00032883883,-0.0019920468,-0.0020377636,-9.1433525e-05,-0.0001885891,0.00016054511,-0.00021539629,3.8227066e-05,-0.0009848475,0.0003273338,-0.0019774437,-9.536743e-05,0.000209786,-0.00089782476,-0.0020554066,-0.0007970929,-0.001425147,2.631545e-05,-0.000710018,-0.0025389194,-0.0007532835,-8.484721e-05,-0.0016053915,0.00027698278,-0.0047672987,-0.0002373457,-6.571412e-05,0.00042915344,-0.00016799569,-0.0018711686,5.507469e-05,-0.0002386868,-0.0005297661,-0.00028559566,0.0023905933,0.0006722342,0.0001672227,-7.674843e-05,-0.0010757744,0.00090995803,-0.00029230118,0.00065279007,0.00035130978,-0.00066262484,0.00043211877,-0.0027713776,-3.090501e-05,-0.00040018559,-0.0008408427,-0.00046020746,-0.0024797916,-0.0009126663
DataSet_01_252,0.051094055,0.014336556,0.06043282,0.07920635,-0.009152383,0.13995087,0.049007773,0.07803249,0.057410836,-0.009873621,0.01997897,0.11419147,0.07915664,0.15669584,0.06224215,0.15154445,0.64222085,0.05825132,-0.026021905,0.09562564,0.057008505,0.02618429,0.062800884,0.4840405,0.11644399,0.03397852,0.024325252,0.016256407,-0.025028646,0.02796346,4.991889e-05,0.11486721,0.04417175,-0.07945788,0.24045265,0.18783605,0.0053014755,0.17078781,0.031899124,0.038331807,0.33980203,0.12919593,0.025406182,0.19471514,0.020864248,0.23077357,0.0908556,0.050295055,0.07051596,0.03531623,0.08041477,0.0895893,-0.02959168,0.053340316,0.047258854,0.08877173,0.0023326045,-0.021251325,0.04548599,0.06134543,0.003490597,0.038253367,0.043004096,0.10922909,0.076446354,0.0034227185,0.27741146,0.018969089,-0.37444675,0.0844748,0.09863931,0.18437445,0.050243795
DataSet_01_253,0.023227155,0.0011758208,0.08351207,0.0049729347,0.045140907,-0.1094265,0.014061928,0.06579161,0.02091366,-0.023205236,-0.005281329,0.04447615,-0.0034194589,-0.34082842,0.062975764,0.010399342,0.18629801,0.17259002,-0.034912705,0.09997636,0.09488931,-0.005736083,-0.036484003,0.13581252,-0.14045316,-0.0016055703,0.068588436,-0.019878268,0.23525867,-0.005938709,0.01493457,0.048676133,0.02918011,-0.020072073,0.34371877,-0.004944086,-0.005864799,-0.007314801,0.04728818,-0.014058232,-0.11221528,0.041805148,0.023098946,-0.02473259,0.013467908,-0.068909645,0.00027823448,0.001300633,0.042888373,0.0079193115,-0.0020065904,-0.018262923,0.02529037,0.0040759444,0.011645019,0.16280057,0.012746134,0.027388705,0.039967366,0.029962122,0.02571264,-0.00056147575,0.0013206601,0.013459325,0.038755357,-0.0056808777,-0.6189499,0.06592253,-0.20758241,0.004298687,0.06928593,0.021871328,-0.00923866
DataSet_01_254,0.018941283,0.0067620575,0.072381556,0.0279001,0.012908399,0.041886806,0.021374106,0.04980582,0.03002569,-0.008227423,0.00044748187,0.044237554,-0.0017961264,-0.025701761,0.033673286,0.058874488,0.31665015,0.053159237,-0.025523651,0.07608616,0.05046171,0.011120051,0.025668025,0.19184315,0.03801346,0.013046414,0.019439012,-0.00035886467,0.035035163,0.017385721,0.0012687445,0.043510795,0.03291017,-0.046833456,0.30237985,0.08596277,0.0019724965,0.06778598,0.025431871,0.015925944,0.08838582,0.064296484,0.024541825,0.049794436,0.016643524,0.068861246,0.030214667,0.024048269,0.04001355,0.012755126,0.029808342,0.024038374,0.0022343993,0.02285701,0.023298085,0.08929667,0.013142034,0.0034942478,0.02142603,0.03581044,0.024384648,0.014496297,0.017580807,0.04007411,0.042045116,-0.0018833242,-0.15786147,0.049626082,-0.35050374,0.025134444,0.035899103,0.08522713,0.019461274
DataSet_01_255,-0.00072699785,-0.00028657913,0.001616627,-0.00018143654,0.0009836406,-0.0016438961,0.0017644763,-0.00512892,0.00024232268,0.0076562315,-0.00054967403,-0.0010676384,2.2947788e-05,-0.0012224913,0.00048607588,0.00085127354,-0.0034626722,0.0004979372,0.0017770752,-0.00021028519,0.00016477704,-0.000230968,0.0013960004,0.0029224157,0.002795875,3.296137e-05,-0.00039464235,-0.0005290508,-0.00093796337,0.00014916062,0.00037837029,0.0011719465,0.00071781874,-0.00017437339,0.00018370152,-0.00109303,-0.0010156035,0.00058972836,0.00034213066,-0.0068839043,0.00035643578,-0.0013790131,7.748604e-06,-0.00040268898,2.8938055e-05,-0.0021781921,-0.0008889437,0.00016579032,0.0007285476,-0.00013577938,-0.0016148686,0.00015461445,0.0010205507,-0.0007905364,0.00025358796,-0.009373859,0.00027382,-0.00043782964,0.000402987,-0.00057545304,-0.00027243048,-0.00015684962,-0.0016608238,-0.00026905537,0.0005286932,-0.00079873204,-0.0011935234,0.0012267977,-0.00087183714,1.2993813e-05,-0.0013286471,0.0010975599,-0.0006378889
DataSet_01_256,0.00028413534,9.980798e-05,-0.0028904974,2.9444695e-05,-0.001258418,0.0013811588,-0.00010472536,0.0006939173,-0.00082945824,-0.0014911741,0.0004297197,-0.0016404986,-0.0007919073,-0.0013618469,0.0017753243,-0.0005578995,0.00013631582,0.00074881315,-0.0006615147,-0.0007869601,-0.0006888211,0.0001808703,0.0005071163,-0.0050489902,-0.0020855665,0.00014743209,3.8683414e-05,0.00018499792,0.0005855132,-0.0007338822,0.00012660027,0.001029849,-0.0022797883,-0.0005504638,2.1159649e-05,0.0012807846,-0.0006172657,-0.0010271072,-0.00016820431,0.0014054328,-0.0018072128,-0.00010383129,0.00011408329,-0.000918746,-2.026558e-06,0.0023167133,-0.00013065338,0.0004387796,0.00055864453,0.0001437962,0.00032138824,1.2695789e-05,-0.0012244582,0.00020834804,8.374453e-06,-0.00046306849,0.00019700639,-0.00053280406,0.0005370304,4.7415495e-05,-0.002495341,-1.2844801e-05,3.2186508e-05,0.00043845177,5.4836273e-05,0.0001944527,0.0015439987,-0.00034849346,0.0008517504,-0.0002515316,0.0011703968,0.0010170937,7.43866e-05
DataSet_01_257,-0.0017334819,-0.00033971667,0.002174139,-0.0019164085,0.00096555054,0.00023579597,-0.0016575456,0.0037734509,0.00021982193,0.008123703,-0.0015957952,0.0038823485,-0.0019865632,-0.0022499561,0.0010043979,-0.0026205778,0.0009862185,-0.0021263957,0.0033438094,0.0023763776,0.0005173981,-0.0009857714,-0.0013141036,0.00027751923,0.0013383031,-0.0003732443,-0.00044959784,0.00051765144,-0.0027503418,0.00018188357,0.0013079345,-0.0045930147,0.0019201636,-8.508563e-05,0.0027685165,-0.0025360584,-0.000808239,-0.001609683,-0.0007223785,0.010046661,-0.019372463,-0.0017066002,-0.0007775724,-0.011659622,-0.0013421774,-0.0025430918,-0.0025559664,-0.00077182055,0.0032804012,-0.00067189336,-0.0015316606,-0.0022417307,0.0015766919,-0.0023610592,-0.00072199106,0.016178459,-0.0015789885,0.0013205167,0.0015322044,0.00022551417,0.0076087154,-0.0013077557,-0.0016463399,-0.0013041496,-0.0016083717,-0.0013979226,-0.0037825108,0.0017993003,-0.0019972324,0.001347065,-0.0049924254,-0.0013190508,-0.0023220778
DataSet_01_258,0.0015607476,0.00072953105,-0.0019923747,0.0025297403,-0.00094519556,0.0013278723,0.0018036366,-0.00016522408,-0.00066047907,-0.0012408271,0.00095677376,-0.0019538403,0.001398921,0.0026676655,-0.00021719933,0.0028793812,-0.00072312355,0.00089621544,-0.00027969852,-0.0008816719,-0.0010200739,0.0011789203,0.00069504976,-0.0031174421,0.0022844672,0.0007480979,0.00018367171,0.00015506148,0.0008922559,-0.00023722649,0.0003065169,0.002807498,-0.001111567,-0.00024782866,0.0008867979,0.0015095472,-0.00083494186,0.00012755394,0.00082600117,-0.0023435578,0.010923862,0.0018959045,0.0006053746,0.0063710213,0.0004902184,0.0019328594,0.0015888214,0.0006428063,-0.0005903542,0.00084355474,0.0015101433,0.0019772053,-0.0021776557,0.001301229,0.0005776584,-0.006372854,-0.0001296252,-0.00054109655,-0.0002418086,0.0005155802,-0.0063198917,0.0010806322,0.0012781024,0.0015120506,0.0013993979,0.00059083104,0.0056095123,-0.00022746623,0.00088459253,-0.0016927719,0.0021774769,0.0031383038,0.0021962523
DataSet_01_259,-0.001008451,-0.0009076297,-0.0016968846,-0.002908945,-0.0007777065,-0.0026404858,-0.0013771653,0.0015544891,-0.00048688054,-0.00260856,-0.00044450164,-0.001496613,-0.0005668998,-0.0030322075,-0.0024043322,-0.003158331,-0.004721105,-0.0010620356,-0.0007471256,-0.0017126203,-0.0006541014,-0.00097224116,-0.0034510493,-0.0062224865,-0.0008559823,-0.0008916855,-0.0006520152,0.000720039,1.1513475e-05,-0.0004120171,-0.0007092953,-0.0035222769,0.0003773868,-0.00043949485,-0.0042183995,-0.0017393827,0.00035512447,-0.0022013187,-0.0011108518,0.0032992736,-0.0034108162,-0.002703786,-0.00046664476,-0.0025348663,-0.00012733042,-0.0016463995,-0.0022355318,-0.0010195076,-0.0013484955,-0.0006284416,-0.0017132163,-0.0015259981,0.0026986897,-0.0005414486,-0.0005863905,0.0011053309,0.0021507274,-0.00022799522,0.00059015304,-0.00068828464,-0.0015692525,-0.000423342,-0.0015655756,-0.0026361942,-0.001123488,-0.00012625754,-0.0031261444,-0.0012395382,-4.479289e-05,-0.0022346973,-0.0006695986,-0.0033915043,-0.0014677048
DataSet_01_26,-0.00046235323,-3.3974648e-06,0.00029170513,-0.0011035204,3.322959e-06,0.0008049011,-0.00068348646,-0.0038178563,-0.00035461783,-0.0020766407,-0.0004541874,-0.0016461015,-0.0016853809,-0.0015231371,-0.00056928396,-0.00065231323,0.0004544258,-0.00061893463,-0.00061521307,-0.0011347532,-0.00081044436,-0.00047644973,-0.003653407,-0.0006955862,0.00013828278,-8.636713e-05,0.00015237927,-5.751848e-06,-0.0030769743,-0.00040733814,0.0002939254,0.0027742386,0.003604591,0.0005623102,0.0006580949,-0.00015568733,-0.0006085932,0.00019037724,-0.00040510297,-0.0048853457,-0.001686573,-0.0025160313,-3.7282705e-05,-0.0008996725,-0.0007561892,-0.0025658607,-0.0016443729,-0.00033399463,-0.0015338063,0.00094664097,-0.0005633831,-0.00049465895,-0.0013720393,-0.00044894218,-0.00015842915,-0.004808545,-0.0014891848,-0.00023917854,0.0006465353,-0.00026884675,0.0027595386,-0.00021204352,-0.0012883544,-0.0008994341,-0.00048971176,-0.0009391904,-0.0029525757,0.0010964125,-0.0006017685,-0.0007441044,-0.002060771,-0.0006393194,-0.00036424398
DataSet_01_260,0.00074744225,2.2888184e-05,-0.00041750073,0.0005272627,0.0005734265,0.0009812117,-0.00058335066,0.0028640628,0.0009751618,-0.00023200363,0.00022372603,0.0018222928,0.0005505085,0.00062918663,0.0006840229,0.0015621185,0.00018632412,0.00058728456,-0.00029510632,0.00045967102,0.00049105287,0.00014200807,0.0010128021,-0.0029928684,-0.00289464,0.0002026856,0.00017255545,-0.0005835891,-0.00029254658,0.0010622144,-0.000721395,0.0024682283,0.0003386438,-0.00014021248,0.001440525,0.0018700361,0.0009151399,0.0003373623,0.00033292174,0.0042095035,0.0023713112,0.0013041496,0.00037106872,0.0017222166,-6.391108e-05,0.0033245087,0.00068080425,0.0005494058,0.0020793378,0.0003479123,0.0010153055,0.00035631657,0.0010262132,0.00023260713,0.00025045872,0.003231652,0.00038227625,0.0005604774,-0.00019319355,0.00077688694,-0.0014106296,0.0001333952,0.00012463331,0.0007497072,0.00084143877,0.00025771558,0.00090527534,-0.0002810955,0.00016570091,0.00025719404,0.00073748827,-0.0020272732,-1.2695789e-05
DataSet_01_261,0.0004994273,0.001898706,-0.00052025914,0.0012136698,-0.0012371838,0.002038598,-0.0014541745,0.0042570233,0.00068223476,0.0012805462,0.0005107224,0.0008171201,0.0013418198,0.00040245056,-4.6133995e-05,-0.0039066076,0.0013952851,0.0007097125,0.0006085634,0.0028049946,0.0011602342,0.00033017993,-0.0002452135,0.0024155378,0.0016610622,0.00030836463,-0.00036662817,0.0023465455,0.00055223424,0.000992775,-0.0002848804,-0.0012687445,4.5508146e-05,-0.00042734295,0.0018357635,0.0024341345,-0.0001938343,-0.0012221336,0.00037747622,0.0052861944,-0.000726223,0.0026538372,0.00015974045,-0.0005130768,-0.00014981627,0.003554225,0.0012961626,0.00014954805,0.0042628944,0.00015670061,0.0009675026,0.00032782555,0.0022525787,0.0007441342,0.00029540062,0.005896479,0.0015293183,0.001326343,0.0013011992,0.00078874826,-0.00014143437,0.0007978678,0.0015320182,-0.00047326088,0.00031530857,0.00015094876,0.004011154,-0.0010229796,0.00045755506,-0.00012087822,0.0006452203,0.0029300451,0.001154542
DataSet_01_262,0.001771152,0.00029057264,0.0010538697,0.0048396587,0.00071163476,0.0035102367,0.0046982765,0.0028020144,0.00065749884,0.0010976866,0.0013971925,-0.0006189048,0.004218638,0.004394889,0.0029062629,0.004150152,0.003748715,0.0016712546,-0.0007597022,0.0011084676,0.0014548302,0.0013076663,0.0028607845,0.0065100193,0.0023090243,0.0011672378,0.0013633966,0.0019100457,-0.0006501293,0.0015643537,0.0017782748,0.0043250322,0.0015373826,-0.002660118,0.00421077,0.004419923,0.0016831756,0.0058858395,0.0018158555,0.0021123812,0.011545181,0.0036566257,0.0005121231,0.0064884424,0.00031988323,0.005477667,0.0038603544,0.0014003515,0.001580745,0.0015211999,0.0027720928,0.0020587444,-0.00402984,0.0030794144,0.001430124,0.0019189268,4.3593347e-05,-0.0009026835,0.00023246184,0.0017488897,-0.00014727563,0.0015790164,0.0014640689,0.0043319464,0.003485322,-0.00025956333,0.011312246,0.00042890012,0.0019786954,0.003570199,0.0031011105,0.010080695,0.002609074
DataSet_01_263,-0.0012481809,-0.0004644394,-0.00028210878,-0.0024846792,-0.00081273913,-0.0026652813,-0.0017127991,0.0023900867,-0.0009420216,-0.0012974143,-0.0006021261,-0.0013542175,-0.0012333393,-0.003972769,-0.0014482737,-0.0035697222,-0.0025697947,-0.0009798408,0.000103544444,-0.00084263086,-0.00052016973,-0.001018405,-0.0020669699,-0.0011605024,-0.0014558434,-0.0009957552,-0.00053063035,-4.87566e-05,0.0001991773,-0.00088503957,-0.00047162175,-0.004817486,-0.00063559413,0.00010468811,-0.0017613769,-0.0034786463,-0.00033512712,-0.0044038296,-0.0008479357,0.004988916,-0.0059382915,-0.0017174482,-0.00084525347,-0.0042631626,-0.0004515946,-0.0027419329,-0.0028562546,-0.000757277,0.00021338463,-0.0007365942,-0.0023502111,-0.0014817119,0.000408262,-0.00050863624,-0.0009355247,0.006769277,0.0016600974,-7.3476695e-05,-0.00018362701,-0.00057935715,-0.0003718771,-0.00084000826,-0.001367271,-0.0018794537,-0.0013096333,-0.0001713708,-0.006078005,-0.0007222742,-0.00021559,-0.0023447871,-0.0016794205,-0.0022263527,-0.0012683868
