,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_179,0.001249373,0.00041529536,0.0008132458,0.00025641918,0.0018132329,0.0006043911,0.00050610304,0.0035838485,0.0015430152,-0.0011580288,0.0005310178,0.0019771159,0.0005183816,0.0025123358,-0.0012623072,0.001974225,0.0005286336,0.0007830858,0.0006084442,0.0006143451,-0.0005376339,-0.002329886,-0.0005597174,0.0008996725,0.0003068745,0.0002284944,0.00016230345,0.00012218952,-0.00039812922,0.0017092228,7.420778e-05,0.0025125742,-0.00028167665,0.00094246864,-0.00020885468,0.0016583204,0.00075758994,7.049739e-05,0.0006967485,0.005648434,0.000495553,0.0010896921,0.0015462637,0.00071269274,0.0009069443,0.0011519194,0.0013664961,0.00034445524,0.00037363172,0.00066795945,0.0009073019,0.0005990863,0.0005323272,0.00018629432,0.00029614568,0.0022140145,-0.0005991012,0.00042891502,-0.00076298416,0.0011279583,0.0021975636,0.00041908026,0.00022447109,0.0007033944,0.00049966574,0.000307858,-0.00035822392,0.0017924607,0.0005617142,0.0020602942,8.8483095e-05,0.0005079508,0.00070375204
DataSet_01_18,-0.0030717254,-0.001598984,0.0025829077,-0.0074203014,-7.993728e-05,0.00047934055,-0.0026422143,0.003869474,-0.0013363659,0.0034591258,-0.0017822683,-0.0017211139,-0.002227664,-0.010938883,0.0013700128,-0.0062092543,-0.0042874217,-0.0014158487,-0.011974454,-0.0022363067,-0.0031164289,0.0032895803,0.0006119013,-0.004516959,-0.00068616867,-0.0014617443,0.0008484125,0.00086417794,0.00024850667,-0.0030030012,0.00040960312,-0.0065311193,-0.00028786063,-0.0059604645,0.0006259531,-0.026644826,0.0005813092,-0.004508391,0.008289479,0.011907712,-0.008333683,-0.0007684827,-0.003617406,-0.0019376874,0.0015003085,-0.013948321,-0.003460884,-0.00020039082,0.00012508035,-2.5123358e-05,-0.0032441616,-0.0019208789,-0.00088455714,-0.0008029491,-0.0012772679,0.010886848,0.0016642958,0.004553795,0.0008486062,-0.0009822845,-0.0020211935,-0.0014855862,-0.0012910962,-0.0013217926,-0.00086915493,-0.00055137277,-0.0029141903,0.00063738227,-0.0023482144,-0.002690792,-0.0012592077,-0.007472992,-0.00045901537
DataSet_01_183,-0.0023064017,-0.001437515,0.00081175566,-0.0043416023,-0.00017419457,-0.011424303,-0.0024027824,0.0023107529,0.001880616,-0.021567121,-0.0027937293,0.008596569,0.00015062094,-0.010036111,-0.003708005,-0.0068172216,-0.0019541383,-0.0029559135,0.00092732906,-0.0066939592,-0.008010268,-0.0056365132,-0.0012193173,-0.003264904,-0.00062805414,-0.000913918,-0.00038468838,0.0027700365,0.00500682,-0.004050255,-0.00059497356,-0.009729981,-0.0024182647,-0.001393795,9.8869205e-05,-0.0052616596,0.005283773,-0.0027026385,-0.015363708,0.00243859,-0.012327313,-0.0041419864,-0.0016582012,-0.0043904185,0.006831467,-0.004042864,-0.0021419525,-0.0025526583,-0.004304856,0.00308609,-0.0045343637,-0.008274615,0.0027653612,-0.0009135008,-0.00046521425,0.0014409721,-0.003243059,-0.0044547766,0.0040976256,-0.00080507994,0.0016225576,-0.00092220306,-0.0031242967,-0.00043219328,-0.0020897985,0.004534751,-0.01727128,-0.0012189746,-0.0037001371,-0.006088972,-0.0014924705,-0.0009510517,0.0005916953
DataSet_01_184,-0.003007412,-0.0011215806,-0.003014952,-0.0021098852,-0.0004133731,-0.000182271,-0.0016214252,0.0005797148,-0.0022695065,0.0005491078,-0.0013463497,-0.0042114854,-0.005584717,0.0016300678,0.00067543983,-0.0020643473,-0.0048550963,-0.00054097176,-0.004260063,-0.0016745329,-0.00036925077,0.005388558,-0.0009377152,-0.0056334734,-0.00029805303,-0.00067043304,0.0004143417,-0.0007584393,-0.0033871084,-0.0033798218,-0.00024089217,-0.0037857294,-0.0007368773,-0.003522396,0.005330518,-0.0071926117,-0.0013443381,0.0034912825,0.0007465333,-0.0010486394,-0.002436161,-0.0012631416,-0.004645109,-0.00022774935,0.0008956194,-0.0029972792,-0.0016739368,-0.0004710555,0.00034219027,-0.0024552196,-0.0031132698,-0.0015494823,-0.002975408,-0.0007633716,-0.0011665523,0.0041511655,-0.00078730285,-0.0049975812,-0.0026172698,-0.0013491511,-0.0017418861,-0.00078079104,-0.00070506334,-0.00025230646,-0.0017988086,-4.774332e-05,0.0053813457,-0.0006290972,-0.00069370866,-0.0020825863,-0.0008315444,0.0023914576,-0.00058692694
DataSet_01_185,0.0012209415,0.0012845993,0.0076450408,0.0020951033,-0.0014524385,0.00030624866,-0.0009787083,0.003165543,0.0032877624,-0.0043817163,0.0008428693,0.0071543455,6.2584877e-06,-0.013968587,-0.0010678172,0.006920457,0.0009912252,0.00031852722,0.004991293,0.0016549826,4.3451786e-05,-0.009809077,-0.0042990595,0.0061819553,0.00143677,-0.000328362,-0.0017526448,-0.0025142431,0.004067853,0.004867196,-0.00018650293,0.0050504208,0.0029330999,0.005222559,-0.0028339922,0.0052940845,0.0001334846,0.0022057593,-0.00046098232,0.0029884279,0.0045506954,0.004226446,0.0054855347,0.0006156564,0.0021895766,0.0019048452,0.0017881393,-0.0011695623,0.000119924545,0.0017851293,0.0033335686,0.001550734,0.0039246734,0.00017154217,0.0021089017,0.00039339066,0.0010409951,-4.3705106e-05,0.0019017458,0.0034513474,0.0013942122,0.0004918277,0.002027154,0.0015982985,0.0013949275,-2.9295683e-05,0.00053811073,-0.0004092455,0.00073346496,0.0014463663,-0.0005342066,-0.00027227402,-0.00015604496
DataSet_01_186,-0.00045490265,-0.00018155575,-0.00040745735,-0.00068968534,0.00012487918,-0.0003528595,-0.0006110668,-0.0018585324,-0.00064224005,-0.00017249584,-0.00035479665,-0.0011740923,-0.0015263557,-0.0015112162,-0.0007714033,-0.001150012,-0.0006841421,-0.0012146235,-0.0008584261,-0.0007010102,-0.0004594326,0.00035333633,-1.3768673e-05,-0.000890255,-6.1035156e-05,-0.00019094348,-0.00048595667,-0.0007175803,9.793043e-05,-0.0006766319,7.331371e-05,-0.0014537573,-0.00065495074,-0.0011713505,-0.00030089915,-0.0014344454,-0.0005030036,-0.00025255978,-0.000694558,-0.0021362603,-0.00026237965,-0.0012567043,-0.0012203455,-0.00029677153,-0.000923872,-0.00097453594,-0.00066030025,-0.00028339028,-2.3901463e-05,-0.00049488246,-0.0006980896,-0.00057274103,-0.0003786087,-0.0002580732,-0.00016790628,-0.0011776388,0.00018014014,0.0001551956,0.0003618449,-0.0012773275,-0.00095146894,-0.00035181642,-0.0005363226,-0.0006432533,-0.00050640106,-0.00018152595,-0.0008791089,-0.00013715029,-0.00033539534,-0.000420928,-0.00037392974,-0.0010881424,-0.00043451786
DataSet_01_187,-4.2319298e-05,0.00014796853,0.0009266734,-0.00051373243,-5.7160854e-05,-0.00082087517,-0.00011694431,0.00028288364,-0.00017285347,-0.0008021742,-5.77569e-05,0.0006906688,0.0010203719,9.9778175e-05,-0.0014649034,-0.000115156174,0.0007429123,2.3066998e-05,-0.0011899471,-6.5267086e-05,6.330013e-05,-0.0009251237,6.556511e-07,-0.00015568733,0.00011745095,-2.9355288e-05,-0.0007953346,-5.9455633e-05,-0.00034090877,-0.0008506775,-0.00024113059,0.0012040138,0.0005453229,0.00050091743,0.00043933094,0.00082302094,-0.00011511147,-0.00017803907,-0.00036917627,0.00069738925,-0.001962781,-0.00026869774,0.00091922283,-1.4483929e-05,-0.0005132556,0.0001500845,-0.00015580654,-0.00022548437,-2.3722649e-05,8.998811e-05,-0.0006660223,-0.00026530027,-0.00034038723,-0.00013197958,1.1712313e-05,6.0260296e-05,-0.0009786487,0.00041277707,-4.9889088e-05,-9.7453594e-05,0.00038689375,-1.7672777e-05,0.00012677908,0.00020611286,-3.027916e-05,-0.00041854382,-0.00046676397,4.1425228e-05,0.00019291043,-0.00032424927,0.00013789535,0.00020956993,-0.00023853779
DataSet_01_188,-0.00021708012,-9.176135e-05,0.00014433265,-3.194809e-05,-0.00058504194,0.0018489361,-0.0001283884,0.0003709197,-0.00024697185,-0.0010199249,-0.00011584163,-0.0012536347,-0.004490018,0.008720279,0.0004197359,-0.0012801886,-0.00032770634,-0.0008071065,-0.0013098717,5.310774e-05,-0.00017148256,-0.0012672544,0.0009511709,-0.0010784864,0.0017748177,6.967783e-05,-0.000117599964,-0.00047174096,-0.0045921803,0.00061762333,-6.0737133e-05,8.773804e-05,-0.001422435,0.0015923977,0.00082066655,0.0015381575,-0.00026383996,-0.0007017553,0.0003766194,-0.00026774406,-0.0005893707,-0.00014257431,0.0015971661,9.1433525e-05,-0.00012511015,0.0015279055,-0.00012302399,0.0007801056,-0.00045621395,0.00049749017,0.00044476986,-0.0007099509,-0.00076787174,0.00019714236,-0.000541836,-0.0015338361,0.0001551956,-0.0017942339,-0.0024046302,0.00036096573,-0.00011771917,0.00024178624,0.0005105734,0.00051802397,-0.00022733212,0.0005456805,0.0019239187,-0.0003170967,-0.0006353259,0.000646472,0.00059890747,0.0030231476,-4.529953e-05
DataSet_01_19,-0.00014185905,-0.00057658553,-0.0025146604,-0.00040626526,0.002516985,0.003861189,0.00011855364,0.0007608533,0.0011179447,-0.0025686473,-0.00028386712,-0.0018749535,0.00016361475,-0.0026224852,-9.059906e-05,-0.00064861774,-0.0024020672,-0.00094759464,-0.0015715361,-0.0013619065,-0.0018911362,-0.0023243427,0.00046108663,-0.00094389915,-2.1129847e-05,-0.00050237775,0.0004812777,0.001380682,0.002315715,0.0016086102,0.00014817715,-0.00025570393,-0.0013097823,-0.0025686026,-0.0011607707,0.0014710426,0.0010878444,-0.0034240931,0.00239636,0.0040195733,0.0017077923,-0.0011510253,-0.0010653734,-0.00011998415,0.0010386705,4.7683716e-05,-0.00082683563,1.4424324e-05,-0.0010266304,0.00024664402,-0.00031757355,4.4584274e-05,-5.8863312e-05,-0.00024089217,0.00020930171,0.0007882416,0.00091932714,0.000104382634,0.0006891042,0.00027537346,0.00062453747,-0.00014278293,-7.492304e-05,-0.0003976822,-0.00049591064,0.0016904473,-0.0020823479,0.0003401935,-0.0006580353,-0.0010809898,0.0003219545,-0.0024043322,0.0004107952
DataSet_01_190,0.058825493,-0.028266907,0.023910314,-0.09396839,-0.26510733,-0.15239751,-0.0760622,-0.21882248,-0.17143217,-0.095920965,0.013091743,-0.26696283,-0.04997295,-0.07820845,-0.063868284,-0.24457145,-0.12969357,0.005042076,-0.35867953,-0.1684531,0.044757366,0.01292491,-0.18990105,-0.06030011,0.037670404,0.0023379922,-0.020194799,-0.039740115,0.42548358,-0.26859963,-0.078030705,-0.6210364,-0.16697744,-0.06831992,0.06689029,-0.19643116,-0.13574465,0.037201762,0.0020730793,-0.4077471,-0.2447654,-0.11275709,-0.3792715,-0.02156818,0.009109914,-0.17717326,-0.027851224,-0.030647725,-0.119693995,-0.12090741,0.011633754,-0.0006697774,-0.11423028,0.037491456,-0.014930099,-0.12876074,-0.08860142,0.02183862,0.051695228,-0.09534234,-0.2439456,0.02958861,-0.060260594,0.010648906,0.060556352,-0.144377,-0.13891566,0.031147003,0.07439056,-0.1587851,0.008970112,-0.05561447,-0.029076874
DataSet_01_191,0.085841596,-0.00885272,0.01998204,-0.017795563,-0.20069349,-0.053690195,-0.0007068515,-0.12761408,-0.11652911,-0.07808031,0.034389675,-0.16967696,0.0050453544,0.02233839,-0.009540498,-0.08758807,-0.03001368,0.029047847,-0.179968,-0.09554511,0.083146155,-0.027244389,-0.14359687,0.038898945,0.04259506,0.024881124,0.0054761767,0.003666401,0.25910464,-0.13762212,-0.046863437,-0.32170832,-0.11924375,-0.0023800135,0.03905067,-0.014058709,-0.08812772,0.037843943,-0.024302676,-0.31482056,-0.067757726,-0.036518693,-0.20854878,0.008795142,0.045452952,-0.01699686,0.0753696,-0.002385348,-0.03524518,-0.08658239,0.07837784,0.046288252,-0.10738194,0.03848125,0.019356906,-0.097046226,-0.06931299,0.0035925359,0.030116275,-0.03191793,-0.13577974,0.04243985,-0.009146333,0.047636867,0.08218318,-0.08262399,-0.023338914,0.03546521,0.08492431,-0.072710514,0.03330341,0.061285377,0.024645805
DataSet_01_192,-0.0014164448,0.0003296137,0.001884073,-0.00044208765,-0.0005733445,-0.0004361868,0.00045645237,0.004322052,9.0420246e-05,-0.0015158951,0.00012412667,-0.00022691488,-0.0007341504,0.0012948513,-0.0016418695,0.0008391142,-0.00016921759,0.00022095442,0.00059759617,-0.0002937317,-0.00016158819,-0.0028504133,-0.00057709217,-0.0004965067,0.0003169179,0.00032767653,-0.0013129711,0.00065654516,7.1674585e-06,-0.0011709929,-0.00027403235,0.001219511,0.0021411926,-0.0009821653,-0.0015268177,-3.9219856e-05,-0.00033006072,-0.00030007958,0.0023763478,0.0065011233,-0.0022467375,0.0021303892,-0.00066018105,0.0009827018,-0.0008574724,3.170967e-05,0.0011994839,0.00095152855,-0.0012214184,-0.00039176643,0.0008075237,0.0006568432,0.0004897583,0.0003258288,0.000264287,0.0032209456,-0.001325503,0.0011021942,-0.00089752674,0.00089502335,-0.00042510033,0.00016602874,0.00074231625,0.00052267313,0.00072687864,-0.0008716285,-0.00031721592,0.0001925826,0.0007837713,-0.00048208237,-0.00069725513,-0.0011981726,0.0008947849
DataSet_01_193,-0.05423045,-0.0065997243,-0.026822776,-0.086853445,-0.027703226,-0.05242455,-0.014600635,0.13057107,-0.045798063,0.012017526,-0.027270734,-0.0022801459,-0.050013065,-0.07607019,-0.029638052,-0.103804946,-0.040362835,-0.021690011,-0.13364124,-0.016987383,-0.04173833,0.043733597,0.0029981285,-0.10539961,-0.017353892,-0.013716847,-0.03830427,0.0016827881,-0.012968957,-0.088836074,-0.018637598,-0.08123064,0.052008364,-0.18154341,-0.01491119,-0.117125034,-0.01752311,0.011420265,0.17989223,0.3047182,-0.19829023,-0.019765735,-0.09906721,-0.027760506,-0.013233125,-0.104657054,-0.060398817,-0.012708634,-0.0060530007,-0.04973504,-0.04273677,-0.05568105,-0.032822955,-0.014675453,-0.01449725,0.28671733,0.039679695,0.044102296,-0.060563043,-0.055968046,-0.09369826,-0.030059785,-0.008496225,-0.038244784,-0.036902905,-0.01588267,-0.09895623,0.039102435,0.0019578934,-0.1317153,-0.027223468,-0.019890904,-0.0155104995
DataSet_01_196,-0.0011378527,-0.0019587278,-0.0051281154,0.002391696,-0.0034077466,0.003992915,-0.00011765957,0.003168106,-0.0033399463,0.0036268085,-0.0016891062,0.0019128621,8.624792e-05,0.010711908,-0.0029062033,0.0020964146,-0.0065368414,-0.0039794445,0.0024698973,-0.0010165572,0.0069050193,0.012768865,-0.0025947094,-0.007007718,-0.0003017485,0.0014186203,0.0008184016,-0.0016648471,-0.0018096119,0.0010638237,-0.006279826,-0.0020520687,-0.006534964,0.00012803078,0.0032048523,0.0026819706,0.000120162964,-0.0005546212,-0.0016532838,-0.003515944,0.006571412,0.0018892288,-0.006541848,-0.0017391443,0.009869814,-0.015093684,0.0031790733,-0.0011575818,0.0008867681,-0.010504782,0.0025687218,-0.0010940433,-0.010993589,-0.0019693822,-6.741285e-05,0.0069545507,-0.0012427121,-0.007093817,-0.001741305,-0.00054705143,-0.0018875599,-0.00088626146,0.0039515495,0.0026035905,-0.00034326315,-0.0008524358,0.009838939,-0.00203228,0.006009072,-0.00039875507,0.0002169311,0.013892412,0.0022855997
DataSet_01_197,0.001712501,-5.4895878e-05,-0.005676031,0.007122457,-0.0034956634,0.006456852,0.0032494068,0.01036948,0.005613357,-0.0023273975,0.002274394,0.0065511167,-0.0003630519,0.010399103,0.0044647455,0.008352041,0.0051298738,0.0013178587,0.004110813,0.0037907958,0.00591594,-0.0042509437,-0.0014350861,0.009852171,0.0017963648,0.0014048517,0.0034838617,0.00482437,0.0009047538,0.007015586,0.004873246,0.015428543,-0.0014160424,-0.0033500195,-0.007123053,0.014724135,0.0025345236,-0.0018422604,0.010255262,0.008583114,-0.009153962,0.0072464347,0.004268408,0.004488945,0.0049793124,0.011324525,0.006464243,-0.0011753142,0.00284487,0.0007457733,0.0058945417,0.0013889074,0.0085776355,-0.00010752678,0.0022608042,0.0045363903,0.0038588196,-0.0042250603,-0.0026751012,0.009246528,0.00592649,0.0022166371,0.00025594234,0.002486825,0.002846241,0.0009061098,0.002479136,0.00073477626,0.000869751,-0.000118136406,0.002204597,0.029556513,0.013635635
DataSet_01_198,0.00094240904,0.0006994307,-0.001446873,0.001770854,0.0013730526,0.006605983,0.0025148392,-0.0017116666,-0.0008417964,-0.0014099628,0.001886785,0.0009959638,0.0010411143,0.035303235,0.002761662,0.00405097,6.2167645e-05,0.0005084872,0.0041589737,0.002126336,0.0030043125,0.007165134,0.00017438829,0.005490899,0.00087323785,0.00967589,0.0038285255,-0.0009535551,-0.00087587535,0.007176161,0.00301072,0.004570484,-0.00033837557,0.008576512,0.0020353198,0.00398314,0.0009332597,0.00064374506,-0.0064250454,-0.004240468,-0.0034526587,-0.0005083084,0.0037611723,0.0017789602,0.0043697953,0.007397771,0.0036506653,0.0019591749,0.000274539,-0.0019530058,0.0005041361,0.0013236403,0.00014619157,-0.0006495863,-0.00084355474,-0.002493605,0.0004323721,-0.0075879097,-0.00050246716,0.0006825328,0.0030273795,0.0017520785,0.0021864772,0.0009043813,0.0018655658,0.0022246838,0.0035246015,0.00072842836,-3.632903e-05,0.0047727823,0.0027964413,0.01195991,0.0004607439
DataSet_01_199,0.00420475,0.0015034676,-0.0038560927,0.0034680963,0.001394242,0.0048565865,0.00077325106,0.0014161468,-0.00090262294,-0.0019229352,0.00027567148,-0.0046186447,0.0074419975,0.044709086,-0.002604425,-0.0011481047,0.005373776,-0.0014485717,0.016024709,0.0013251901,0.0007343888,-0.0029915571,-0.0017160028,-0.00228405,-4.479289e-05,0.0015465617,0.0039370954,0.0012170374,-0.0017219335,0.0021276474,0.00063821673,-0.0030671358,-0.0023172349,-0.0015450716,0.0050617903,0.045368075,0.0016902387,0.001383394,-0.007822543,0.008669138,0.018973112,-0.00029456615,0.001603365,-0.003349185,-0.0054902434,0.006472349,-0.0006262064,-0.0012738705,-0.0032500923,-0.004655421,0.0002501011,-0.0028900504,-0.007491531,0.0002900362,-0.0007509291,-0.0025684237,0.0004838258,-0.010107189,-0.0021537691,-0.0003669262,0.002023816,0.0011808574,0.0011848211,-0.0015801191,-0.0019037724,0.004565984,-0.00093764067,0.0015112758,0.0033785403,-0.009384513,0.0020896494,0.0055434704,-0.0015146732
DataSet_01_20,2.861023e-06,3.2782555e-07,-6.2584877e-07,7.1525574e-07,-2.0936131e-06,1.9073486e-06,-5.9604645e-08,-1.1324883e-06,-8.6426735e-07,1.9967556e-06,-4.172325e-07,-1.5497208e-06,-1.7285347e-06,-5.722046e-06,6.556511e-07,-1.1920929e-07,-8.940697e-07,-2.682209e-06,7.1525574e-07,-1.9073486e-06,1.1324883e-06,1.3709068e-06,-5.364418e-07,3.9339066e-06,-1.1920929e-07,1.7881393e-07,-1.2516975e-06,9.23872e-07,2.9802322e-07,-3.695488e-06,9.834766e-07,2.3841858e-07,-2.0861626e-07,-3.9339066e-06,-3.0398369e-06,-2.2649765e-06,-6.2584877e-07,1.385808e-06,2.5182962e-06,-2.5182962e-06,1.9073486e-06,-1.3709068e-06,1.1920929e-07,-1.4901161e-06,2.3841858e-06,-7.1525574e-07,-1.0728836e-06,-7.748604e-07,9.23872e-07,-3.5762787e-07,1.1920929e-07,5.9604645e-07,9.573996e-07,-1.4901161e-07,-4.7683716e-07,4.172325e-07,0.0,1.3560057e-06,5.2154064e-07,-8.940697e-07,-5.364418e-07,5.9604645e-07,-6.556511e-07,1.2516975e-06,3.5762787e-07,-1.8179417e-06,-3.0994415e-06,-1.9669533e-06,-1.1920929e-07,-1.1920929e-07,1.0430813e-06,1.0728836e-06,-2.026558e-06
DataSet_01_200,0.00071161985,-0.00013065338,-0.0020739734,-0.0024362803,0.0030136108,0.006213665,0.0014824867,0.006811917,0.001558423,-0.0017410964,0.0026344955,0.002493173,-0.0027039647,0.021491885,-0.0011259913,0.003749609,-0.001598239,-0.002531767,-0.0041041374,0.0012470484,0.00023543835,-0.00047248602,0.0011107922,0.0041878223,0.0014955997,0.0021901727,0.0014947355,0.0008684993,0.0017790645,0.008229852,0.0026442707,-0.0016453266,-0.0039982945,0.008834124,0.0014422685,0.004602313,0.0022166818,-0.0005668998,0.0055223703,0.017179318,-0.006480217,0.002764225,-0.0017125607,0.0019013882,0.0074316263,0.0034148693,0.0036780834,0.0037883818,-0.00011450052,-0.0028303117,0.00237751,-0.00020456314,-0.003097009,-0.0011301786,0.0002590418,0.007092029,0.001668796,-0.0013493896,-0.004982069,0.0025440454,-0.0019046068,-0.0002450943,0.0013540387,0.0013366938,0.0033639073,0.0005725026,-0.0022633076,0.0003915131,0.00137797,0.004235387,0.0028275251,0.0070331097,0.001240313
DataSet_01_201,-0.00436604,0.0008792281,-0.0026650429,0.00021463633,-0.004675105,0.005394459,0.0017282963,0.03683299,0.00125435,0.01038143,0.003792733,0.011333287,0.0030005574,-0.0016942024,0.0023314953,-0.0075035095,-0.0025442243,-0.0023226738,0.0057165623,0.0028719902,0.0062223673,0.0052966475,0.0024638027,0.009554386,-0.00055223703,-0.004454851,-0.0013273954,0.0118692815,0.0063272715,-0.008655906,0.0018772781,-0.003145218,0.0012040436,0.010041773,0.00031265616,0.0012662411,0.0064454675,-0.00019350648,0.024520017,0.08378241,-0.013812423,0.010201812,-0.0007211566,0.00038707256,0.01218003,0.01436162,0.005998969,0.003314048,-0.0009344518,-0.00012624264,0.0036506653,0.004612863,-0.0030692387,0.00031022727,0.00028568506,0.042250216,0.007926911,0.0041054934,0.0016581118,0.0058998466,-0.010049701,0.0022746325,0.0018392205,0.006472409,0.002487421,0.0002488494,0.005444646,-0.0063122213,0.0038851202,-0.005445957,0.007887721,0.008722305,0.0022152066
DataSet_01_202,0.0010076165,0.0011241734,0.008833349,0.0044134855,-0.004953891,0.013356328,0.011050284,0.00443238,0.0032019913,0.023475245,0.0024279058,0.0063462555,0.0015564561,0.026989102,0.015918612,0.003774166,-0.0072596073,0.00249058,-0.016367078,0.008615077,0.0044366717,0.011114836,0.00821729,0.013674855,0.003040433,-0.00087174773,0.009405822,-0.0024275482,0.0015319586,0.0111631155,0.007225901,-0.0035566092,-0.0034464747,0.016852379,0.005912155,-0.0009791851,-0.00074107945,0.0012107193,0.0033483803,-0.0046109036,-0.016252637,0.009299457,0.012512267,-0.00094747543,0.020459771,-0.030337453,0.010642052,0.0036812127,0.00417608,-0.0030296594,0.005683899,0.0073054433,0.0007785447,-0.0002321899,0.0017488599,0.0037220567,0.0057159215,0.009187862,-0.003861338,0.008167744,0.0058267713,0.0008787215,0.0061553717,0.0057471395,0.0044767857,0.0025720298,0.010570407,0.003498733,0.0010926127,0.0035545826,0.005589366,0.009884238,0.0054448247
DataSet_01_205,-0.010961711,-0.0010733604,-0.007144332,0.0005352497,0.0037190095,-0.01101172,-0.006769955,-0.018694818,-0.004170358,0.0073658526,-0.002118498,-0.0073660016,-0.01652497,0.0020077229,0.007631898,-0.016027689,-0.018388927,0.0024489164,-0.018828511,-0.0013778806,-0.0069133043,0.005514264,0.0010487884,-0.02118516,-0.0010129809,-0.006246865,0.001940161,-0.0059988797,-0.010426983,-0.006470442,-5.5223703e-05,-0.016880631,0.0067289323,-0.009444714,-0.00985527,-0.021213531,-0.000905633,-0.008102164,-0.0027192738,-0.036986157,-0.022039056,-0.010334969,-0.035615444,-0.0055109262,-0.012301385,-0.012309074,-0.010181069,0.0013074875,-0.001231879,-0.00079604983,-0.009909987,-0.009929061,0.005167218,-0.0021769702,-0.005132735,-0.022325726,0.00863865,0.000644356,-0.004239112,-0.0032650828,-0.0029634833,-0.0037023127,-0.0075722933,-0.0029075146,-0.006680846,0.0014885366,0.005846262,-0.005957961,-0.0055472255,-0.010741711,-0.0015296042,-0.023797393,-0.003430009
DataSet_01_206,-0.00034374,-0.00011399388,-0.00011715293,2.4437904e-06,-0.00041373074,-1.21593475e-05,0.0006623268,-0.00238806,-0.00089275837,-0.00079119205,0.00038784742,-0.003497839,0.00050884485,0.0010057688,0.0007920265,0.0007673502,-0.000110566616,0.00068730116,0.0008741617,7.265806e-05,0.0006733537,-0.00014901161,-0.00052139163,-4.0769577e-05,0.000101953745,0.00016233325,0.0003027022,-0.0004350841,0.0002131015,4.8279762e-05,0.00034981966,0.0013121367,-6.3717365e-05,0.0009418726,0.00048400462,0.0002759695,-0.0005199164,0.0003055185,-0.002287805,-0.0038716048,-0.00028455257,-0.00061148405,0.0005954504,0.00033730268,-0.00090038776,-0.00046420097,0.00027871132,-0.0021708906,8.097291e-05,-0.0006530136,-0.0069471598,-0.0015947223,-0.0013532378,-0.0001386404,0.0002964437,-0.0011916757,-0.0008454621,-0.00035776198,0.00088244677,-0.00015044212,0.00046229362,-4.3570995e-05,-0.0015672445,0.0002657771,-0.00045233965,0.0002220571,0.00044834614,0.00071305037,0.000121325254,5.340576e-05,-0.00016611814,0.0020810366,0.0007619262
DataSet_01_21,-0.008524179,-0.0034610927,0.0028002858,-0.017687082,0.01109419,-0.008149028,-0.008190513,-0.0025063753,-0.00085398555,0.0034439564,-0.004992783,0.001259923,-0.0016214848,0.014536023,-0.00485909,-0.015185833,-0.00888294,-0.004243791,-0.021303654,-0.00015044212,-0.009417713,0.01460588,0.00046379864,-0.020261168,-0.0025008619,0.007699758,0.00385198,-0.006519258,-0.022584274,-0.008739114,0.002851218,-0.018314123,0.0013142824,-0.007874966,0.007998541,-0.025883555,-1.9788742e-05,-0.0070263147,0.003581658,0.0054994226,-0.018416047,-0.00815171,-0.008246779,-0.0080292225,-0.008320212,-0.03140843,-0.012555122,-0.0041255057,0.0006709695,-0.0030414462,-0.014325738,-0.011115253,-0.0017104372,-0.0021799207,-0.006274581,0.005147338,-0.0011315346,0.004014015,-0.0021178275,-0.0074871182,-0.0020915866,-0.0056449473,-0.007423103,-0.008571267,-0.0057530403,-0.0038360655,-0.009998143,0.0010910332,-0.0047706664,-0.0028407574,-0.005839944,-0.02336049,-0.005145371
DataSet_01_211,0.0062627196,0.003119558,0.009512365,0.016328335,0.0049984455,0.0022408962,0.0018671155,-0.019345462,0.0033655167,-0.019657731,0.003966987,-0.0083168745,-0.013877213,0.001086235,0.011799216,0.020193458,0.0077006817,0.0070997477,-0.0014817715,0.0047538877,0.010902464,-0.012415826,-0.009354219,0.002798915,0.0046551526,0.004009068,-0.0032573342,0.0043084323,0.00206694,0.043683052,-0.0021431446,0.020796776,0.05227378,-0.019120872,-0.0016249567,0.013154507,-0.002393514,0.0031269044,-0.019294098,-0.07129991,-0.0006221533,0.008749902,0.01080215,0.0072236657,0.0050129294,0.012259126,0.00590086,-0.0023083389,0.0021927953,0.0028686672,0.008611679,0.0070240498,0.007224804,-0.0018296093,0.0016072094,-0.04024516,-0.004977457,-0.003465861,-0.0035759956,0.01016897,0.017835796,0.0036857426,0.005764246,0.0060361624,0.008354604,0.005390644,-0.0054365396,-0.00017616153,0.0014183223,0.009326816,0.0052027404,0.009048104,0.003669858
