,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,-0.0039151907,-0.012969792,0.0594175,-0.014455557,0.06846152,0.027216613,0.02117908,-0.041670322,0.037035823,-0.06384671,0.058035374,0.11535829,0.107133865,-0.048914433,-0.021650195,-0.005897999,0.0015445948,-0.0019375682,0.009494066,-0.02093482,0.0058478117,-0.045531213,0.00491786,0.005960554,-0.04362746,0.009096682,-0.0061240196,0.15373993,0.0401223,-0.06622577,-0.027106166,0.026381403,0.017037034,-0.023401022,-0.036467433,-0.009839386,-0.026393503,0.010331273,-0.039447308,-0.00096064806,-0.021437168,-0.02314055,0.010980502,0.006879717,0.011263436,0.016488254,0.12856507,0.09579137,-0.020155013,-0.033805847,0.02193284,0.021735966,-0.0014951527,0.008754969,0.021455228,-0.023734212,-0.0066176057,-0.018619359,0.01837042,0.0067967176,0.05741304,0.015603781,-0.031311512,0.010445118,0.04330975,-0.033854365,-0.0047775507,0.02653706,0.0022947192,0.022481501,0.028412461,-0.015860677,0.00024336576,-0.014792994,0.071113706,-0.06011772,0.059421062,-0.033839226,0.013213038,-0.03877604,-0.038301706,-0.012316406,0.071270525,0.05314389,-0.035107255,-0.0015127659,-0.051983595,0.0037340522,0.0025389493,0.014663285,-0.05530621,-0.00078593194,0.03534609,0.022919,-0.025745392,-0.03800881,0.06660304,0.002306521,-0.0037121922,0.0202353,0.0035963207,-0.05281669,0.035346895,-0.032818437,0.028791428,-0.035918146,0.0031004548,-0.04348612
29,-0.05133474,0.00063347816,0.041299224,-0.02222538,0.022588745,0.08823058,0.010489225,-0.06762099,-0.019734502,0.044611692,0.1400578,0.1654162,0.18014783,-0.0066366196,0.012103915,0.0025986433,-0.04604137,-0.007534325,0.026550591,0.007958561,-0.009247184,-0.025710821,0.00178051,0.0019420683,-0.03925258,0.013461649,0.00828588,0.3176085,0.031575754,-0.078700066,-0.020478971,0.007525325,0.020203829,-0.0059428215,-0.060665607,0.10059406,-0.07159412,0.0035315752,-0.042584702,-0.1459581,-0.008571386,-0.01339519,0.020857185,0.021195203,-0.027098604,0.012571096,0.09739214,0.13252035,-0.08564569,-0.023898244,-0.057822943,0.0076298714,0.008255243,-0.00068706274,-0.001585722,-0.009391308,-0.029531717,0.034514457,0.007624179,0.031568408,0.03752041,-0.028793097,0.021331072,0.021882892,-0.10574815,-0.011539042,0.020931005,0.017264962,-0.036931455,-0.011745751,-0.06274593,-0.014339566,0.024183929,-0.014647339,-0.005916357,-0.027184606,0.0027302504,0.017058253,-0.01849246,0.033691645,0.00849843,-0.0035828352,-0.017834187,0.034415603,0.021655142,-0.06470084,-0.08781457,0.055484593,-0.0010824203,0.017057806,-0.04167229,0.0020583272,0.057485282,0.0030657053,-0.0130496025,0.017885923,0.14657933,0.004347801,-0.042212844,0.0078728795,0.018850604,-0.031297147,0.021238267,0.007400155,0.067672014,0.0071929097,-0.0060337484,0.024108171
30,0.10418928,-0.0027421713,0.047250867,0.022017837,0.24434918,0.049542427,0.012541771,-0.026342034,0.011942267,0.008099675,-0.15499704,-0.23359239,-0.12570691,-0.25106883,0.08410901,0.018251419,0.037893295,-0.035398632,-0.011319518,-0.3013693,0.07871735,-0.15784168,-0.11206049,0.00020802021,-0.17754444,-0.016665757,-0.01020968,0.11566913,-0.115881786,-0.15422106,-0.10781613,-0.067436814,0.028131127,-0.032844782,-0.26277804,-0.1345346,0.045734316,-0.036708325,0.06776953,-0.03544525,-0.09909272,-0.109656334,0.0081698,-0.108871154,-0.05673009,-0.03786093,0.033548594,-0.0356092,-0.10871269,0.025648832,-0.23861694,-0.011508703,0.07245714,-0.0042571425,-0.041940153,0.0022312403,0.020493805,0.020021558,0.012721792,-0.0139683485,0.24417245,0.1458962,-0.078297615,-0.15995693,-0.17486212,-0.23483026,-0.059036136,-0.0031155348,0.0242576,0.091035366,-0.09467971,-0.007832408,0.009422421,0.044673204,-0.17371213,-0.13096166,0.0051436424,-0.18363547,-0.0151744485,0.12900305,-0.18910728,-0.036920547,0.6952823,0.19493917,-0.21029198,-0.15968835,-0.040219188,0.05092585,0.06058997,0.005699575,0.04051572,-0.0065762997,0.062056065,-0.16152173,-0.10782051,-0.21926248,-0.10656667,-0.15945685,-0.07096422,-0.08087164,-0.062556535,-0.113955855,0.052089572,-0.122222304,-0.13009512,-0.057364374,-0.028007835,-0.039563894
31,-0.117577076,-0.004018545,0.06603432,6.636977e-05,0.10893935,0.2272861,0.012575626,0.0024721622,0.02787292,-0.0047608614,0.11282012,0.18225443,0.1441133,-0.06558299,0.031252623,-0.011340618,-0.102763414,-0.01477015,0.018919826,-0.04778409,0.0195688,-0.055012465,0.016937494,-0.014563262,-0.07628262,0.009813547,0.0026754737,0.1550324,-0.035072304,-0.1060462,-0.058084726,0.004863262,0.030474424,-0.054603577,-0.053007126,0.32749343,0.0012305975,-0.059729636,-0.07586409,-0.13970277,-0.0077211857,0.044148207,0.0037320256,0.015972853,-0.008898258,-0.026589513,0.12868237,0.06875049,0.21940729,-0.026249051,0.07807422,0.001341939,0.019626528,0.014703333,0.012811527,0.029543638,0.012777925,0.029515922,0.008177638,0.04949689,0.0010569096,0.0046880245,-0.017813683,0.028394341,0.072390854,-0.00053834915,0.033687472,-0.039605737,-0.014579147,-0.009329915,0.0061268806,-0.047292948,-0.0033329725,0.09701359,0.009395063,0.030982256,0.015921831,-0.013328552,0.023075998,-0.06078148,-0.008164078,0.030983925,0.037973523,0.03709811,-0.008803368,-0.011111379,-0.065339565,0.015780568,0.0031184554,-0.0046972334,-0.004002899,-0.067322314,-0.0071534514,-0.023953915,0.038693428,-0.07973957,0.10608437,0.014827728,-0.037161946,-0.039398313,-0.021967173,-0.018339992,-0.01689136,-0.0044110417,0.083788395,0.0091564655,0.0115097165,0.00890255
32,0.012843251,0.010831237,0.0076299906,0.009125143,0.005153239,-0.015035868,0.006975591,-0.0062767267,-0.0020068884,-0.008120537,-0.007959219,-0.004545152,-0.0041372776,0.023903608,-0.0025206208,0.01882279,0.009067774,-0.006079346,0.0067743957,0.019587517,0.0053014755,0.0017347336,0.0032027364,0.0076238513,0.005448818,0.0047984123,0.000485003,-0.010209858,0.009666115,0.027471304,0.0032948256,-0.00067186356,0.016615748,0.0126520395,0.0039846897,-0.0019699335,-0.0009754896,0.003949672,0.011438802,0.012424856,-0.017347813,0.005730033,-0.0005348772,0.0026556104,0.014130458,-0.0013692379,0.015693545,-0.0008884892,0.0101822615,0.0033422709,0.02603054,0.007978737,-0.020514388,-0.0108370185,-0.010783225,-0.00947094,-0.0059034824,-0.00048707798,0.006204903,0.008491516,-0.0039150715,-0.00097203255,-0.011095285,0.00084400177,-0.0016031861,-0.007676959,0.015829265,0.011640191,0.004288703,0.0065454245,0.0041234493,0.03156221,-0.0018397868,0.0036802292,-0.0071850866,0.022309005,0.0039755106,0.015165448,-0.0037248135,-0.013750911,-0.0021406412,0.0057302713,-0.05347359,0.007247895,0.012545288,1.9073486e-06,0.01654154,0.009937704,0.0051041245,-0.002958713,0.0104700625,0.013805509,0.010789812,0.0070064366,0.027727485,0.025432765,-0.008051187,0.0073468685,0.005420238,0.004891455,-0.0054252744,0.022072732,0.015731752,0.0086914,-0.0010046959,-0.0010869503,-0.0013132989,-0.004181862
33,0.0144046545,-0.0024479628,-0.027107954,0.003780961,-0.04924941,-0.017354578,-0.028172076,-0.024677277,-0.0009523034,-0.017371058,-0.016754908,-0.0042387247,-0.011629462,0.014580727,0.004777819,-0.012844861,0.00024235249,0.0069376826,0.0018827319,-0.03704557,-0.010233939,-0.0032066107,-0.0041992664,0.005479276,0.0030978322,-0.009301305,-0.017501116,-0.028035015,-0.0034254044,0.0012817383,-0.016332187,-0.00210917,0.006729603,-0.010535955,0.0007214546,-0.0032384396,-0.0013615489,0.005816728,-0.0026487708,0.0065465868,-0.012832761,-0.014964044,0.011180848,-0.011753134,-0.00028723478,-0.014343381,-0.014071226,0.011143908,0.00048762746,-0.010997593,-0.02263093,-0.005794674,0.020367876,0.010911107,-0.01618062,-0.022859097,0.010984302,0.00013937056,-0.001149714,0.0029367208,-0.0109142065,-0.024021149,-0.03386855,-0.021963596,0.0065736473,0.01483351,0.00044089556,0.0051163435,0.0023528934,-0.012666106,-0.0066031218,0.028311133,0.0039186478,0.024883837,-0.006818652,-0.03887999,-0.017138243,0.0031923056,-0.012522161,-0.004767537,0.010388255,-0.010497153,-0.006316811,0.013755381,0.009431899,0.005513191,-0.00018703938,0.0064275265,0.0054888725,0.009250641,-0.0036790967,0.019979626,-0.016516209,-0.0030098557,-0.023411036,-0.0019344091,-0.014000833,-0.010534406,-0.0053911805,-0.006325364,-0.003175661,-0.0015522838,-0.010933399,-0.0046339333,-0.013514638,-0.014631212,-0.018282533,-0.022145748
34,-0.08482134,-0.02846837,-0.075597644,-0.025945306,-0.022729069,-0.13564783,-0.058559835,-0.03679359,-0.033005,-0.06593603,0.09200953,0.036071956,-0.00029957294,-0.108048916,-0.03524196,-0.057742,-0.07544792,-0.02384165,0.0073262453,-0.033456087,-0.049093485,-0.06248653,-0.028975308,-0.018655896,-0.009375989,-0.019157141,-0.03467405,0.06348783,0.38359332,-0.18567622,-0.00083112717,-0.047494948,-0.05976379,-0.08536208,-0.08600736,-0.11803873,-0.025103629,-0.004774913,0.05932945,0.04135582,-0.124448776,0.055399418,0.006583452,-0.017963313,-0.024825752,-0.042802095,-0.050973415,0.050509095,-0.03613074,-0.08218813,0.03573692,0.0037119985,-0.0670362,-0.019998848,-0.050212085,-0.08908534,-0.05692029,0.0012727678,-0.02318561,-0.018468857,-0.06832528,-0.16900873,-0.13364983,-0.0701288,0.07932983,-0.034536004,-0.015098214,-0.06670058,0.020229578,0.03614819,0.026162028,-0.07817268,-0.013786137,-0.0064674616,-0.062087774,-0.054676294,-0.11807561,-0.123034954,-0.03748262,-0.11550152,0.018427089,-0.04873717,-0.014341906,0.06319553,-0.08522344,-0.09141564,-0.034166694,-0.028529823,-0.024110973,-0.020398911,0.030391991,-0.011352077,-0.013237774,-0.039322555,-0.12769854,-0.09633613,0.08312233,-0.03729081,-0.041941166,-0.008814752,-0.06376395,0.022090971,-0.062475502,-0.080852985,-0.071256876,-0.029627472,-0.028606623,-0.1399262
35,-0.0728811,-0.00092959404,0.099639,0.009254128,0.06788468,0.10404779,-0.029349744,-0.08315647,-0.00042498112,-0.024235964,0.088552356,0.10755327,0.10366845,-0.07054126,0.01715976,0.016320705,-0.02585888,-0.009144217,0.017756224,0.041565895,-0.014001548,-0.030110002,0.020877182,0.0003142357,-0.013838999,-0.00046473742,0.009212017,0.23484668,-0.03514865,-0.049355984,0.005633801,0.012839913,0.019601822,-0.009330392,0.0047804117,0.021148145,-0.0013944507,0.005919248,-0.0117942095,-0.11095175,0.073731184,0.019534945,0.00816977,0.009719759,0.024373151,-0.0099672675,0.046185374,0.065989025,0.07989068,0.020685732,-0.025496364,-0.0017856956,0.00550434,0.003772676,-0.0068047643,-0.0126901865,-0.0061909556,0.04553792,0.03213814,0.0050872564,-0.05662906,-0.054130554,0.009848595,0.004104972,0.034564212,-0.015524387,0.035279155,-0.012947679,0.0045881867,-0.0049281716,0.009677649,-0.022508502,0.0026260018,0.032084092,0.005876422,0.013663888,0.004473448,0.020059109,-0.0022358894,-0.025733829,-0.021945536,0.01613903,0.08627861,-0.0011448264,-0.024851918,0.00521791,-0.039976954,-0.008662403,0.0039173365,-0.0048878156,0.0036174422,0.018247753,0.014915705,0.05481428,-0.015179634,-0.019491851,0.130177,-0.027654946,0.0025718212,0.022570252,0.022109516,-0.024071872,0.022080302,0.037371397,0.046749234,0.016265586,0.007939726,-0.009380341
36,0.00065398216,-0.021881223,-0.037823915,-0.002161324,0.032482296,0.017075658,-0.016839266,-0.08270717,-0.013081431,-0.019628882,-0.038591564,-0.00081318617,-0.009010792,-0.04311776,-0.0016396642,-0.022493362,-0.007166624,0.004032761,0.011223078,0.012100935,-0.021672726,0.027289867,-0.0069143176,0.0051211715,0.043377876,-0.006094277,-0.00010830164,-0.04110098,-0.0076214373,-0.054887295,0.010938227,0.022689998,-0.023164153,-0.031837225,0.0022217035,0.042548656,-0.007997841,-0.015790015,0.015209228,0.029718272,-0.013213396,0.010484815,0.026112378,0.03302076,0.01662454,-0.0102671385,0.006352067,-0.04557629,0.046383947,0.0030179024,-0.036033392,-0.01037854,0.019316196,-0.00039076805,-0.0022742301,-0.0136806965,-0.03738129,-0.0054112673,0.01635909,-0.035256743,-0.04169178,-0.064540386,-0.05978465,-0.01777637,0.056340814,0.04922104,-0.003175974,-0.0316993,-0.011745214,-0.010759234,-0.012961268,-0.022891998,0.0067590475,-0.00039675832,0.03462717,-0.0016448498,-0.03816557,-0.004366398,-0.0055633187,-0.017211676,0.057773948,-0.009052038,0.0076670647,-0.01596737,-0.027271986,-0.011072636,-0.021534443,-0.016882539,-0.015273958,0.00548853,0.008149475,0.034832075,-0.0064561367,0.010512888,-0.011267424,0.0038957596,-0.06985298,-0.0024271011,0.025004268,0.020459354,0.025561452,-0.03350532,0.005288303,-0.018038988,-0.0015995502,0.010368943,0.0017425418,-0.06962299
37,0.022217035,0.008762956,0.0034862757,-0.0067901015,-0.00028398633,0.012879729,-0.007498026,-0.050024033,0.009323835,0.0010912418,-0.011513799,-0.018877447,-0.0060697794,-0.024559498,0.004848063,-0.010966182,0.009606838,0.0025064945,-0.0010305643,0.031192094,0.004346013,0.05999589,-0.011849046,0.00054454803,0.029022336,0.0049352646,0.00025945902,-0.01097998,0.005363345,-0.022855759,0.022207677,0.019354105,0.0075371265,0.011548758,0.012069821,0.013482001,3.6597252e-05,0.010739654,0.028856665,0.13053307,0.0099077225,-0.010002613,0.01833421,0.0023787543,-0.003726542,0.011540055,-0.04106939,-0.05030276,0.0031347144,0.018752098,-0.01656127,-0.0032343268,0.015706599,0.0018473864,0.0069833994,0.020459414,-0.019538283,0.012204796,0.012258485,-0.0054051876,-0.0011518002,-0.006180048,-0.02888155,-0.0090920925,0.025177151,0.06313145,0.0015770197,-0.0044202805,-0.0010704398,0.0006278753,0.00074231625,-0.0046658516,-0.00092601776,-0.011500537,0.010508418,0.0099077225,-0.013149023,0.009722233,0.008335292,-0.00708127,0.033783555,-0.0016397238,0.050670624,-0.021455467,-0.040659904,0.04512322,-0.001329422,-0.0013452768,-0.0119356215,0.008380234,0.01522246,0.045712195,-0.020436585,0.013785481,0.00020051003,0.00764668,-0.026890278,0.008792996,0.01499331,0.016877532,0.030922383,-0.010609746,0.003580749,0.0008947849,-0.007473469,0.011403441,-0.00043714046,-0.029217958
38,-0.026518226,-0.04713255,0.0027419329,-0.0005996525,-0.05239156,-0.05708158,-0.017943352,-0.08504629,-0.042156577,-0.0751884,0.0807484,-0.03078425,-0.021449089,-0.078813195,-0.021744668,-0.09873891,-0.05752909,0.018197805,0.046393648,0.0044929087,-0.08536053,-0.03829789,-0.0005336404,-0.0038132071,0.080484115,-0.03255415,-0.021553218,0.06926778,-0.0062383413,-0.050855756,0.028266817,-0.014017642,-0.033002853,-0.022837758,-0.015057564,0.009320796,-0.006278321,-0.0073479414,0.0714516,0.11329037,-0.061115026,-0.030231476,-0.0017597675,0.027737081,-0.03615664,-0.052651525,-0.09181595,-0.015821226,-0.030414522,-0.028956532,-0.088718176,-0.022928834,0.08945516,-0.036949992,-0.004625827,-0.04554391,-0.039818466,-0.019817516,-0.020503461,-0.03287947,-0.10361731,-0.12131989,-0.11610925,-0.06083727,0.0037009716,-0.022252083,-0.032873154,-0.06455886,-0.015331686,-0.010355473,-0.052928686,-0.06531572,0.035347223,0.002286166,-0.0031882823,-0.03820157,-0.09120035,0.009158015,-0.022428274,-0.12492442,0.03316766,-0.046585917,-0.06302298,-0.0044906735,-0.03105241,-0.016001701,-0.060515225,-0.02836299,0.0044049025,0.022527631,-0.0067792386,0.056895316,-0.051228464,0.013805598,-0.035924315,-0.05127591,0.049954534,-0.017140567,0.033952907,-0.001447618,-0.008336037,-0.0433833,-0.05502397,0.041576028,-0.074241996,-0.005149603,-0.01965183,-0.17313659
39,0.035336375,0.02056694,-0.0586738,0.00628376,-0.05694422,-0.043793082,0.013844848,0.009266973,-0.0154531,0.029482067,-0.11631304,-0.10883841,-0.10883176,0.111792564,0.0055095553,-0.0051015615,0.067640305,0.005452633,-0.023727596,-0.008901954,-0.0027292967,0.036929607,0.0028824806,-0.001441747,0.036108106,-0.007386446,-0.002657652,-0.29035574,-0.034859218,0.062235832,0.017771006,-0.0019150078,-0.00953269,0.052634478,0.060459614,-0.031248003,0.009282649,-0.0070727468,-0.042218268,-0.03704381,0.03469658,-0.03256762,0.0007880032,-0.0042323023,-0.013472818,0.006269932,-0.013849735,-0.06533538,-0.042807385,0.017718077,0.029491663,0.009335995,-0.041948423,0.04200703,-0.015892386,0.02237153,-0.048988163,-0.034764886,-0.0069583356,0.009607911,0.01819563,0.029397726,0.07959366,0.014033556,-0.008692622,-0.00723505,-0.034242034,0.04327017,0.017113805,-0.0008484125,0.025973916,0.062775016,-0.028143048,0.007623017,-0.018695444,0.0039321184,0.044294596,0.09427571,0.0007792711,0.055059552,0.019276261,0.0039150715,0.019006252,-0.009025514,0.13082457,0.025552154,0.033415437,-0.009236813,-0.016920984,0.0036855936,-0.010116726,0.0017205775,0.005701214,0.00564754,0.030162454,0.00034582615,-0.15411869,-0.0012413859,0.0004377365,0.009423912,-0.002782911,0.024404883,-0.02851075,0.01827097,-0.017144203,-0.01938577,0.011553317,0.057021618
40,-0.02339375,-0.012824953,0.016746998,-0.0031502247,-0.01993668,0.0021067858,0.018942058,-0.012073278,-0.046821475,-0.0023493767,0.12343486,0.08225906,0.066651225,-0.03349781,-0.026786387,-0.012761712,0.027338386,0.026091605,0.015662372,0.0190202,-0.0055348873,-0.025578499,0.007957995,0.009361386,-0.010584086,-0.0009993315,-0.019200385,0.10805935,0.01972121,-0.06495881,-0.01803103,0.0028014183,0.0005249977,-0.044517756,0.005766034,-0.062993154,0.0024781525,0.0060159266,-0.032603383,-0.025137544,0.010186672,0.023936927,-0.002705574,0.028622575,-0.04958594,0.0019397736,0.00020766258,0.08051196,-0.01382355,0.009747982,-0.014187574,0.0013262033,-0.038419694,0.019164324,0.035792857,0.01515007,-0.007592976,0.02027464,0.061939567,-0.03146267,-0.014829874,-0.09521341,0.021233797,0.017638683,-0.052242577,-0.056870103,0.0044395924,-0.003630042,0.00236243,0.011280298,-0.03330016,-0.04138851,0.024198353,-0.021922171,0.01885344,0.029743075,-0.026206255,-0.055879354,-0.015686154,0.014410973,-0.0008007586,0.0018463135,-0.016317666,-0.028570473,0.008403659,-0.020475626,-0.005353689,-0.0028375387,0.006025791,-0.022130266,-0.012554407,-0.016949266,0.0047094226,0.021309555,-0.036504865,-0.02296257,0.07521695,-0.0024065971,-0.030895531,-0.002655685,-0.003960192,0.022815704,-0.00648576,-0.00058948994,0.015926719,0.003504157,0.003809929,0.010974646
41,-0.05761367,-0.0351848,-0.03107351,-0.005396068,0.029185742,0.032122403,-0.054292917,-0.055837393,-0.035334647,-0.13679874,0.024584677,-0.0036705732,0.08125901,-0.08899915,-0.010013223,-0.067715585,-0.034205556,0.005821049,0.030680358,0.008029193,-0.051694334,-0.029444098,-0.057572305,-0.05625668,0.19715716,-0.041876912,-0.041927814,0.06194669,-0.051637486,-0.067358255,0.033466224,0.110436946,-0.08852315,-0.11515927,-0.0027008057,-0.029563189,0.012894273,0.01919061,0.15196422,0.28281474,-0.1094172,0.024148345,0.028371379,0.06789139,0.12422302,-0.037161887,0.057359934,0.022007242,0.089491345,-0.043166697,-0.1388197,-0.053276688,0.1052462,-0.04876566,-0.032549903,-0.12100589,-0.06104511,0.079825714,-0.05603552,-0.0732491,-0.06965172,-0.08300018,-0.22216964,-0.14613378,0.06002122,-0.058413982,-0.07060343,-0.08716488,-0.009093106,-0.059856117,-0.048894167,-0.07502484,0.040152967,0.09136482,0.036790535,-0.0946728,-0.13586378,-0.12512958,-0.03985727,-0.16447437,0.099325,-0.06832105,0.1671131,0.092568934,-0.07162839,0.007577181,0.026636124,-0.09841037,-0.019587964,0.019576997,0.0066387206,0.1374777,0.06639409,-0.030424237,-0.08361316,0.05896163,-0.005704716,0.05773139,0.0031224191,-0.03213215,0.053173546,-0.08473426,0.0755924,-0.013125449,0.029801726,0.07520023,-0.020510018,-0.27374744
42,0.0123615265,-0.038466573,-0.00073701143,-0.0036069453,-0.06675884,-0.00576365,-0.011734486,-0.006360531,0.027001262,-0.0018883944,0.024068058,-0.00828141,0.0067418814,-0.049690485,0.0016981959,-0.0112758875,-0.00817132,0.004126966,0.011078715,0.044949293,0.0089643,0.048308372,-0.0023709536,0.012343526,0.036080927,0.0031515956,-0.011781216,0.015807688,0.0017985404,-0.073073626,0.017654002,0.012275815,0.007837415,-0.0058016777,0.03383112,-0.031831417,-0.0052577555,0.017879933,-0.008757174,0.045371726,0.020042658,-0.0259825,0.025062263,0.008332342,-0.010804623,-0.0044447184,-0.0430727,-0.025393978,-0.058406666,0.008880138,-0.0130229,-0.0015927553,0.023356438,-0.0025719404,0.0113348365,0.0057035685,-0.018921852,0.019965619,0.038706645,-0.0018575191,-0.00045681,0.012533903,-0.031623363,0.007159829,0.02548629,-0.008644581,-0.007383585,-0.0034409761,0.0067868233,0.00429523,-0.004715681,-0.01837635,0.0028066635,-0.010756761,0.039313674,-0.04084015,-0.013787031,0.011007786,0.00958699,-0.044356108,0.059811085,8.3088875e-05,0.034777522,-0.038674086,-0.018018484,-0.0062167645,-0.048190117,-0.003963709,0.0019000471,0.0072010234,-0.014434934,0.030557133,-0.022482097,0.014529407,-0.013858318,0.0035305023,0.029398456,-0.008137941,0.003466785,0.022432506,0.019786775,-0.015529871,-0.026206493,0.003384173,-0.020044804,0.004693091,-0.0031355023,-0.053745747
43,0.018192291,0.006115496,0.006547153,0.00062292814,0.017161012,0.019460618,0.0084242225,0.012400627,0.021240234,0.033138156,-0.012056708,0.015641686,0.018799484,0.0109694,0.0043328404,0.0020064116,0.00641346,0.00866279,-0.010781527,-0.004601717,-0.0033925772,-0.0005799532,0.016613722,-0.002562672,-0.0022397414,0.0013512373,0.027803421,0.005436361,0.0050750673,0.062309265,-0.008754894,0.030698687,0.006353259,-0.0022771358,-0.01106143,-0.0045859218,-0.006787926,0.007733345,0.005543232,-0.010911636,0.021259308,-0.031344056,-0.012775421,-0.006912634,0.013030738,0.003492415,0.01843679,-0.007584274,0.038627915,0.005143702,0.012719154,-0.0023018718,0.022149771,0.018522024,0.01967436,0.021667004,0.010751069,-0.0014390945,0.017814294,-0.0027736425,0.16073656,0.10536623,0.020884514,0.012319684,0.0032746196,0.007879734,-0.008833647,0.03393781,-0.009256721,-2.4437904e-05,0.0019613504,0.013879895,-0.011969328,0.037244916,0.007278979,0.024072647,0.023671985,0.017398477,0.010967672,-0.004237652,-0.023780823,0.00835216,0.05063355,-0.014090836,-0.017926931,0.016769886,-0.0045768023,0.0085455775,-0.009771854,0.0036337264,-0.001662612,0.011107251,0.016014248,0.004604161,0.025364876,0.006675303,-0.015598118,0.0094742775,0.003337741,0.0055573583,0.015347049,-0.013727069,0.03096056,0.0007703304,0.029189467,0.011869162,0.0013552606,0.01385355
44,0.049570084,0.011850238,0.011670351,0.0033016205,0.13496691,0.021170735,-0.019549966,0.032680273,0.02026844,-0.00047969818,-0.021388859,-0.010669947,0.0040659904,0.013949394,0.016759157,0.017630458,0.0052741766,0.004563749,0.011857748,-0.00031283498,-0.004071474,-0.01744926,-0.00039750338,-0.011274278,-0.018242717,0.00557518,0.018328547,0.021001697,0.020192027,0.030733824,0.01787728,0.012432635,0.0028909445,-0.014501572,0.00036478043,-0.00026890635,-0.000104665756,0.0057020187,0.06812917,-0.052245386,0.007494688,0.01765275,-0.0059658587,-0.008179821,0.027136266,0.006349623,0.021153092,-0.026797473,0.017845795,0.006085634,0.0050446987,-0.0031651855,-0.036315173,-0.009202182,0.013195902,0.011828899,0.014214635,-0.037316024,-0.0062428713,-0.0024832487,0.032779694,0.027308702,0.0114171505,0.012709856,-0.019562125,0.02384615,-0.005831957,0.021343708,-0.014408827,0.0044071674,-0.007989168,-0.009051561,0.0023311973,0.020302683,-0.0053685308,0.034446597,0.019584417,-0.015183687,0.008473098,-0.005865097,0.0010162592,-0.00012254715,0.092800975,0.0028913915,-0.045780778,0.0047124624,0.024717212,-0.006896496,0.007822484,0.0013878495,0.015574694,0.012529954,0.01676482,-0.015157193,0.036486387,0.011952877,-0.017036378,0.0019099712,0.048876286,0.01623547,0.012366533,-0.021728754,0.05169052,0.030408323,0.009639144,0.020986497,0.0066669583,-0.010145426
45,-0.02941811,-0.018640399,0.029308408,-0.0051607788,0.03217462,0.008928075,-0.0057681203,-0.042094827,-0.014928341,-0.011835694,0.09653032,0.11041111,0.12529868,-0.040498376,-0.0014173388,-0.009133935,-0.042828202,0.002393663,0.04303497,0.015115082,-0.0079391,-0.032726884,-0.0118303895,0.0062738657,-0.006169647,-0.008427978,-0.011018932,0.21103126,0.06058105,-0.063141346,-0.0015611723,0.0014388859,-0.014337063,-0.04522419,-0.02116716,0.021635085,0.017364979,0.0073359013,0.0072729643,-0.15224499,0.017248869,-0.03958857,0.01929307,-0.008699946,-0.005209714,-0.014320731,0.033412933,0.06020823,0.02335222,-0.0076857805,-0.07224703,-0.017490208,0.0075308084,-0.02696681,0.0043172836,-0.02260536,-0.031951785,0.0366807,0.008405685,-0.02749741,0.030912995,-0.04207182,-0.05957961,-0.0030032396,0.032582834,-0.042000175,-0.021324337,-0.027179718,-0.028371513,-0.0105371475,-0.03613305,-0.060159445,0.0021303296,0.0024576187,-0.0026358962,-0.007646203,-0.0032919645,-0.023084044,-0.005332947,-0.045628667,-0.0066226125,-0.011171699,-0.026575703,0.009697631,-0.038716495,-0.07999766,-0.06086147,-0.013392806,-0.0020444393,0.007146865,-0.010507554,-0.014375418,0.009642065,0.012680173,-0.022191286,-0.03013885,0.137465,-0.018094063,0.00792551,0.0008250773,-0.0052725114,-0.058009803,-0.015465975,0.009025276,0.01558423,0.014922798,0.008285224,-0.035395384
