,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_252,0.08010386,0.1990763,0.0010299981,0.0101747755,-0.0017937068,-0.0054553077,-0.0010194033,-0.054254904,-0.0015655756,0.038941413,-0.0047623254,0.00036497414,0.002449803,0.045472726,-0.002455565,0.0031254925,0.0029604468,-0.003610257,-0.13000672,0.003341257,3.5002828e-05,0.006845355,0.0036485046,-0.007735461,-0.0006755814,-0.0038824975,-0.004056247,0.122766964,0.00026009232,0.002686523,0.002197571,-0.030756012,0.049072944,0.19545533,0.060789715,0.01610531,0.17005831,-0.0006357655,-0.0033245957,0.0076569654,0.06576097,-0.0012293011,-0.012897246,0.63331044,0.017542094,0.034705386,-0.00952968,0.0046014786,0.005176251,0.1340495,-0.017999824,-0.0021416117,-0.18497717,-0.0091543235,0.0008884147,0.010196984,0.0016132556,-0.016760044,-0.0011548996,-0.0011482984,0.0010370091,0.0019311905,-0.0005916469,-0.0145071745,0.061820857,-4.7892332e-05,0.0045202672,0.0044732075,0.027833931,-0.00013151392,-0.0005405098,0.010610193,0.038536854
DataSet_01_253,0.035272233,0.03936663,0.016923413,0.026511677,0.0014842581,-0.0401982,-0.0025778562,-0.93089604,0.0027042339,0.074585855,-0.0026864195,-0.0017867982,0.0029694587,0.100780465,0.026289206,0.0017599612,0.019921016,0.0063537853,-0.09172273,-0.18010995,-0.003635928,0.08269593,0.010475315,0.03001314,0.015203275,-0.05109163,0.008868454,0.19986369,-0.004559137,0.019469202,-0.12625968,0.18961386,0.03311476,-0.108841956,0.07996994,-0.052041877,0.59122026,-0.0016391389,0.00021325052,-0.0034722462,0.06152066,-0.00024856627,-0.15764745,0.23701188,-0.0028128996,0.06521581,-0.016515553,0.01688981,-0.4161061,-0.05264759,-0.64775026,-0.0009877589,-0.86132306,-0.014099404,0.008875266,-0.00815158,0.00663127,-0.046330616,-0.17132401,-0.026314452,-0.033661764,0.043169454,-0.00038626045,0.3862756,0.043430477,0.002675414,0.019362003,0.032414652,0.12127122,-1.3310462e-05,0.00094950944,0.11450679,0.0033610612
DataSet_01_254,0.055831652,0.08310809,0.011059105,0.018542852,0.00083927065,-0.010303043,-0.0017277971,-0.33614755,0.0007887613,0.04890652,-0.003870869,-0.00061249733,0.0033402145,0.07122788,0.017226888,0.0026652515,0.0128290085,-0.00013842806,-0.122600734,-0.007149347,-0.0017233863,0.048693076,0.01098565,0.006414862,0.011438452,-0.01589898,0.0023321211,0.15785018,0.0033172593,0.007080406,-0.030836396,0.07259681,0.04203257,0.1510815,0.063573554,0.00087154657,0.37865275,-0.0011515468,-0.0004467219,0.0038453043,0.063736595,-0.00066028535,-0.04084665,0.3617605,0.005783513,0.055458598,-0.008057997,0.015266776,-0.0334268,0.06659201,-0.122479446,-0.0013117734,-0.3354804,-0.0127725415,0.004848674,0.011761837,0.0041901693,-0.017522404,-0.025518574,-0.006458156,-0.0052225664,0.020814091,-0.0004967116,0.13025117,0.046789862,0.0015164241,0.011609346,0.01866411,0.07618867,-9.46261e-05,-3.3635646e-05,0.05942796,0.023260325
DataSet_01_255,0.002587378,0.0011913776,0.002996087,-4.694611e-05,-6.811507e-05,0.0026850551,0.0003997758,0.009062424,0.0008592848,0.001342684,-0.0019309819,-0.0029010475,-9.745359e-06,-0.0026702732,0.011792839,0.00015005842,-0.0011486113,0.0010873079,0.01487799,0.0022845492,-2.8192997e-05,0.0011693835,0.0038120747,0.0016102716,0.003162697,0.0035116524,0.0023852512,-0.009964466,-8.739531e-05,8.5927546e-05,0.0024074689,0.009367913,0.00087457895,0.0002105236,0.0038445592,0.00013834238,0.004535243,0.0002014041,-0.0022563487,-2.6509166e-05,0.0016286597,0.0012170449,0.0015427321,-0.005232632,-0.0017652065,-0.001072526,0.00046275556,-0.00069600344,0.00662601,0.0012900829,0.005307764,-0.0007289238,0.004243195,-0.00025411788,-0.00046066195,-0.00034341216,0.0005039349,-0.00096438825,2.451986e-05,6.8098307e-06,0.0016541183,0.0036275685,0.000100284815,-0.0008869469,-0.0005632639,5.3420663e-06,0.0019109845,0.00078299735,0.0013629124,-0.0003426671,3.9402395e-05,0.015239,0.009628117
DataSet_01_256,-0.0012603998,-0.0026872456,-0.0019960701,0.00022194535,0.00015047938,0.00074988604,0.00053338706,0.00065012276,-1.142174e-05,-0.0029615983,-0.0016301274,0.00012943149,-0.00013884902,-0.0012947917,-0.0008416772,0.00026973337,0.00030546263,0.00014754385,0.0058347583,-0.0008618012,2.3894012e-05,0.0018248558,0.00044682622,-0.00051923096,0.0005720556,-0.0010280907,0.00064530224,0.0013925433,-0.00030724704,0.00023431331,-0.0016576871,-0.000641644,-0.00062289834,0.003116548,-0.0021836162,0.00037527084,-0.00093202293,0.00020822138,0.001509726,-0.00037872046,-0.0005455427,-0.00013088435,-0.0010529459,0.0001489073,-0.0014801621,0.0039385855,0.0027315915,-0.001416564,0.0012469292,-0.00031342357,-0.0029897988,-0.0002831444,-0.00023135543,-0.0001616925,-0.00021261722,-0.00063565373,0.00017647445,-0.0008022785,0.00010950863,3.6783516e-05,-0.00078812987,-0.0024313629,0.000112228096,0.0018985271,0.002798736,-1.33141875e-05,-0.0032131076,0.0010144804,0.00011715293,-3.919378e-05,2.9027462e-05,-0.0028660297,-2.5987625e-05
DataSet_01_257,0.0035184622,-0.0045339763,0.007327825,0.0006847009,-0.0008919798,-0.002808392,0.0008453429,0.0019979477,0.00048140995,0.0017941296,0.0071233734,-0.0046560764,0.0001687184,0.020831376,0.008601785,-0.00019742548,-0.0006942414,0.00086777285,0.009594977,0.0001853779,-0.0003321916,-0.0012255311,0.003781274,0.00059745647,0.0043941885,-0.0063512623,0.002880808,0.013075888,-0.0024084076,0.0002162829,-0.0015196726,-0.002652675,0.00028923154,0.0052934885,0.010562509,0.0011298358,0.0027326196,0.00019385666,0.0033334047,-0.00087385625,0.002179755,-8.226186e-05,0.003716305,0.0050918907,0.003319025,0.006418973,0.0005700588,-0.0003489256,0.0050759614,0.0030743554,0.00075890124,-0.0048000477,-0.0015711486,-0.001809529,0.0019888207,0.0076180995,0.0014929548,0.002011776,-0.0034788474,-2.9966235e-05,-0.003303431,0.0075927377,0.0005915426,0.0002452433,-0.00036466122,-0.0023239478,0.007972509,0.006149024,0.0006641671,-0.0015503801,-0.0001818128,0.019490063,0.009198964
DataSet_01_258,-0.005115807,0.00083759427,-0.0033876002,0.0005559176,0.00015100278,0.0016328543,-0.00014733523,0.0043179095,0.0003559757,-0.0010415167,-0.002344802,-0.001567781,0.0002611354,-0.0029841214,-0.00021219254,-0.00050194934,0.00041004643,0.0006199442,0.0050257742,0.0007554367,8.288771e-05,-0.0019603074,-0.0017823875,9.7326934e-05,-0.00085414946,0.00063546,-0.0006262325,-0.0058087707,0.00027790666,-0.0003187731,5.3420663e-06,0.0034264624,-0.0013412237,-0.0012785792,-0.0026482642,-0.0016379654,0.0070620626,0.00030190125,-2.4616718e-05,-1.1630356e-05,-0.0010656174,0.000234209,0.0004081726,-0.0055506676,-0.003340736,-0.0032333136,0.00025893748,-0.0018980503,0.0038951933,0.00031793863,-0.00047712028,0.0016152449,0.0016114712,-0.0007377276,0.0011083744,-0.0067794323,0.00013507903,-0.0031904727,-2.2001565e-05,1.8440187e-05,-0.001251936,0.0005413294,-2.9340386e-05,0.0028395802,-0.0022276342,9.672344e-05,-0.0047354996,-0.0026456546,0.00024070591,0.0001909323,0.0005795993,-0.0076221526,-0.0051618814
DataSet_01_259,0.0032253861,0.0051671267,-0.0007273555,-0.0005127415,1.0270625e-05,0.0027212054,-3.132969e-05,-0.00086033344,-5.234033e-07,-0.0015171617,-0.0041014105,0.002832085,-0.00041633844,0.0013253987,-0.0019820333,0.0002710931,0.00017961487,9.953976e-06,-0.0040264875,-0.00048371777,-0.00013989955,0.0021354258,0.001232028,-0.0032269321,-0.0016218424,0.006808579,-0.00036792085,0.0054813027,0.0006752685,0.00015498698,0.0019157901,0.0052553713,-5.3048134e-05,0.0037572384,0.002003193,0.0005185902,-0.004830241,-0.00011160225,-0.0020013899,0.0003400445,-0.0007434916,9.4518065e-05,-0.0012470186,-0.004273787,-0.0030081272,-0.0016056001,-0.00013841689,7.277727e-05,0.00042963028,0.013730437,0.0006734878,0.001610741,0.0034655333,0.0007910663,-0.0022199973,-0.0025136173,-0.00014806539,0.0013617575,0.0009850338,2.1062791e-05,0.0032552257,-0.0008624196,-0.00015414879,-0.00046156347,0.0031585097,0.0012617856,-0.0015177727,-0.0020154435,0.00013528764,0.001174394,-0.00014817715,-0.0047372878,-0.0024772286
DataSet_01_26,-0.004512787,-0.0030191243,0.0009970665,5.6274235e-05,8.488074e-05,-0.0009058118,6.496906e-05,-0.0005083382,-0.00031321868,0.00019124523,-0.0009959321,0.0025235713,-0.00017374754,-0.0043535233,0.0012013316,-0.0001655668,5.029887e-05,-0.00016535819,-0.0035025328,0.00037441775,8.268654e-05,0.003233552,-0.00037777424,-0.00031320564,0.00018757582,2.2947788e-05,-9.17986e-05,-0.00976032,-0.00037064403,-3.8042665e-05,0.0012381002,-0.0013326406,0.0005187094,-0.0038569272,-0.0024906695,-0.00029435754,-0.0007662326,4.338473e-05,-0.0018907413,-0.00025034696,0.00015498511,5.7421625e-05,7.82758e-05,0.0028902441,0.0010197163,0.001893878,-0.0014310181,-0.0043802857,0.00013256073,0.00038730353,-0.00031782687,0.00017499924,0.00037953258,9.7559765e-05,-0.00014261901,0.00094875693,-0.0023517162,0.0011414886,-0.00021482259,5.0090253e-05,0.00085823983,-0.0031147897,1.7501414e-05,-0.0047080815,-4.9456954e-05,-0.0003315583,0.0038218498,0.0028840546,-0.00010835379,-2.5883317e-05,-0.0008003935,-0.0041151345,-0.0012543201
DataSet_01_260,-0.0014180541,-0.0037097037,0.0001771152,-6.067753e-05,0.00019616634,-0.0022643209,-0.00023315847,-0.0027599782,-0.00031447597,-0.00088799745,0.00010395795,-0.0007775724,-2.1375716e-05,0.0035973638,-0.009076983,-0.0003150031,0.0007430725,0.00014807284,-0.015394628,-0.00012071803,-5.2288175e-05,0.0006479025,-0.0020074695,-0.0023073964,-0.00164783,0.0001296252,-1.8335879e-05,0.003679812,-2.30968e-06,-0.00040774792,-0.0014018938,-0.0049105883,-0.000665009,0.0035447478,0.0059097707,9.8615885e-05,0.007603213,-0.00044756383,-0.001774326,-6.98939e-05,-0.0006540008,2.8297305e-05,-0.0020616502,-0.0010326058,0.0003222227,0.0006111264,-0.00084219873,0.00039571524,-0.0057290196,-0.0031054765,-0.0028847754,0.00034560263,-0.0051340163,0.00013140775,0.0006275922,0.00054877996,-0.0003976822,-0.00073720515,-0.00050885975,-3.7513673e-05,0.00022184104,-0.0010706484,-2.713874e-05,0.00042144954,0.0005044639,0.00036644936,-0.00041216612,-0.00044536218,0.00019438565,3.5651028e-06,1.1213124e-05,-0.0032218099,-0.001357615
DataSet_01_261,0.0019555092,0.003894031,0.00019544363,0.0018443204,-3.4580007e-05,0.0012193471,0.0019525737,0.0011674762,0.00051683,-0.00040103495,0.00078677386,-8.46684e-05,0.00013811141,0.0061871707,0.004669577,0.00040291995,-0.00048664957,-0.0010018013,0.010426696,3.709644e-05,0.0010963231,-0.000810653,-0.0006596595,-0.00029835664,-0.0003470704,0.0014626682,0.00060768425,0.010370433,0.00010688603,0.0003080815,0.001840651,-0.004244894,-0.0055705756,0.0029058456,0.0065888464,-0.00063818693,0.0029516518,0.0013690926,-0.00085593015,-0.000118628144,-8.194521e-05,-0.00044441968,0.0024603903,0.00039999187,0.0021029413,0.004861355,0.00041665137,0.002586484,0.005074501,0.0007272512,0.0011852831,0.0004944019,0.0036540627,-0.0008320394,-0.00023263693,0.00078573823,0.00173188,-0.0004146695,0.0011884347,-0.0006078929,0.0008059442,0.0011011362,0.00046841428,0.0020371825,0.0013346225,0.001198709,-0.017215043,0.0002766475,-0.00040323287,-5.0719827e-05,9.2200935e-06,-0.000174582,0.003599763
DataSet_01_262,0.00038343668,-0.00042796135,-0.001460284,-0.0002803132,6.727874e-05,0.01403328,-0.00014199317,0.0012285709,-2.11671e-05,0.0014050379,-0.00014450401,0.0015288889,-9.536743e-06,0.0018201172,-0.0038836598,-8.352101e-05,-0.00043257698,0.00090109557,0.045771517,4.401058e-05,0.00014964491,-0.00021249056,0.005424604,0.00047562458,0.004784748,0.0016143024,1.0430813e-07,0.0011823177,6.7055225e-06,4.298985e-06,0.00018957257,0.0017703474,0.0008639991,0.00030601025,-0.0015558302,-0.0007176101,-0.00016273558,-8.419156e-07,-0.0020477176,-8.85427e-05,0.00014031492,-4.3168664e-05,0.001251623,2.913177e-05,0.0004325807,-0.00019261241,-0.0009768754,-0.00199306,0.0060355365,0.000592798,0.00017991662,-0.00048822165,0.001114428,4.9251597e-05,-5.4493546e-05,0.0027287602,-0.0008472279,0.003282994,-0.00055811554,9.064376e-05,0.0001462847,0.0012596846,7.838383e-05,0.0002630651,-0.00070369244,0.00092729926,0.0002478361,0.00012920797,-0.00021219999,-2.148375e-05,5.4281205e-05,0.00013691187,-0.00032246113
DataSet_01_263,0.0009678602,0.00023388863,0.0023958385,-3.1121075e-05,-1.8969178e-05,9.661913e-05,-6.8321824e-05,-3.606081e-05,1.5299767e-05,1.6137958e-05,-8.383393e-05,0.0013739169,2.4206936e-05,-0.00011610985,-0.0021857321,-7.543713e-06,4.4535846e-05,6.088242e-05,0.0004940927,4.6111643e-05,3.8668513e-05,-0.0002783239,-0.000319615,-2.0988286e-05,-3.950298e-05,0.0006700307,0.00050938874,0.009640455,4.2915344e-06,-6.392598e-05,0.00013392419,-0.0021779537,-0.00044241548,0.0016584992,0.003441751,0.0006221235,0.00017668307,-3.2484531e-06,0.0023849308,4.7676265e-05,-5.480647e-05,1.2591481e-06,-5.8710575e-06,7.104874e-05,-0.00019261241,0.00031593442,-0.00029331446,0.0008723736,0.0013659596,0.00026606023,1.5944242e-05,-0.00029435754,-0.00012865663,6.1093364e-05,4.117936e-05,-0.0037930906,0.0003427677,0.0004915744,0.0019330829,-0.0006688833,5.1237643e-05,0.00010123849,-3.4790486e-05,5.8203936e-05,0.0003566146,-0.00013119727,-0.00052428246,-9.127334e-05,8.697808e-05,0.000116318464,2.7768314e-05,6.067753e-05,-0.0010761619
DataSet_01_264,-0.010844886,-0.0089132935,0.0007067323,0.001136668,0.0016707852,0.0036875904,-0.00023022294,0.0074473917,-0.00023514964,-0.0015760511,-0.003028147,-0.00021135807,-0.0001225993,-0.01387316,0.0050646365,-0.00011076406,0.0007826835,0.0008149594,0.008544236,-0.001189582,-6.004423e-05,0.02558972,0.001598388,0.001089816,0.0026630461,0.0041158646,0.00030190125,-0.011421263,0.0013839751,-6.664544e-05,0.00010614842,5.376339e-05,0.006667003,-0.004805386,-0.0047918856,0.0050179213,-0.0344871,-0.00019826367,0.0024456158,-0.0003152117,-0.004176546,0.004828237,0.0011329949,-0.015804566,0.010389492,-0.0007505119,0.0041715205,-0.0006186962,-0.0015343428,-0.010344647,-0.0041251928,0.0001094006,-0.0034459531,0.0010227594,-0.003165312,-0.0022826493,-0.00027057156,0.0013184696,0.0013112426,-2.2634864e-05,0.0036865473,0.0024464428,-0.00031835586,0.0056944042,0.027295083,0.0017028525,0.010581255,-0.0037740432,-0.0003169924,0.00017594546,-0.0004584603,0.0071944296,-0.00056806207
DataSet_01_265,0.0069803,0.004296005,0.0016552806,-0.0026189312,-0.00063828006,-0.0012765527,0.0002847165,-0.009453386,5.4491684e-05,0.0011211559,0.0033216625,0.0012905002,-0.00043111295,0.014830112,-0.0012235343,0.00014461204,-0.0015848577,-0.00019533187,-0.010035619,0.001047276,5.1766634e-05,-0.014695257,-0.0024734735,-0.00068980455,-0.0034842044,-0.005038023,0.00018034503,0.012338698,-0.00061899424,0.000148803,0.00089847296,0.00030946732,-0.008817524,-0.0020881593,0.0057090223,-0.0056997985,0.022549942,0.00023577735,0.0006570369,-5.6378543e-05,0.000337217,-0.009986259,-0.0023476332,0.004529789,-0.011917025,-0.00016179681,-0.0058812797,0.0008241534,0.0006582737,0.007102832,-0.0022168458,-0.00037274137,0.0014946163,-0.001200275,0.0032497756,0.004982829,0.0006781034,-0.00396508,-0.0017062053,-0.00021523982,-0.0051737353,0.0012092888,0.00035995618,-0.0033382922,-0.016692042,-0.0019780323,-0.01256904,0.000515569,-0.00092016906,0.00011474267,0.000251811,-0.0009919405,0.004601568
DataSet_01_266,-0.0010054708,0.002645433,0.00678879,-0.0003581792,-6.6647306e-05,-0.00055371225,-0.00012407452,-0.0015304685,0.0003913939,0.0011113063,0.0008633733,-0.0055805147,-0.000509806,-0.011115789,0.009926647,-0.0021700114,0.0002951976,-0.0007767081,-0.00061386824,-2.1487474e-05,6.109476e-05,-0.0006810427,-0.00054731965,0.0004820265,0.00036782026,0.0019105375,0.002098333,-0.016736805,-0.0014529303,-0.00032610446,-0.0015223995,0.00071403384,-0.010175496,-0.0032448173,0.0025385618,0.0018396974,-0.00053977966,0.000114008784,0.0067636296,-0.0006302148,0.0005209148,-0.00028062612,-0.0009548664,-0.0007703155,-0.0073723495,0.0010660589,-0.0012074113,0.0046039224,-0.0013765395,-0.00015686452,-0.0005930066,0.0007490441,-0.00056380033,0.00020832429,-0.00057803094,0.008683711,0.0034320056,0.0005647242,-4.1909516e-05,0.00026533008,0.0012602136,0.0003580749,1.989305e-06,-0.00016392767,-0.0032716691,0.00021681935,0.006334007,0.00049922615,-0.0035614222,0.00013434142,-0.00016378611,0.006993741,0.0020400882
DataSet_01_267,0.012697101,0.0017108172,0.0015001893,0.0012108572,-0.000982624,-0.0026717484,-0.001132369,-0.033240303,0.0044013215,-0.0036276504,0.0015360229,-0.011126488,-0.00035911798,0.02574703,0.024019856,-0.00010960922,0.00078058615,-0.00039401278,-0.00026272237,-0.022037271,-3.9607286e-05,0.0028363764,0.0057273433,-0.00022047944,0.0070068464,0.00078970194,0.0024789348,0.046147823,0.00035597757,0.003960997,-0.0011907369,-0.005283773,0.0050222278,0.020323254,-0.008741125,0.0070311576,-0.01654984,-0.0007771291,-0.0060481057,0.00022362173,0.0034401808,0.0012971014,0.006625928,-0.005302839,0.0037965775,0.01562893,7.852912e-06,-0.00010687113,-0.01556468,0.0070883706,-0.06407198,0.0009840913,-0.02626133,0.006218396,0.0044181943,0.0074441284,0.0005962588,-0.009660251,9.650737e-05,5.029142e-06,0.00084953755,0.006015837,0.00019826367,0.022889405,-0.005477205,-9.033084e-05,-0.12283829,-0.0036915736,-0.0015161112,6.0796738e-06,3.669411e-06,0.0106577575,0.007715732
DataSet_01_268,-0.0012432337,-0.00014774501,0.00094899535,0.00032464415,0.005057335,-0.0006868094,-8.4877014e-05,0.000539884,1.928024e-05,-6.2555075e-05,-0.0040147454,-4.348159e-05,-3.9294362e-05,0.0010689795,-6.246567e-05,-7.922202e-05,-0.00018663332,1.6976148e-05,-9.953976e-06,0.00010793656,-7.651746e-06,-0.0028622448,0.00017437339,0.00019991398,0.00019595027,0.0002526492,-6.633252e-05,0.0002616048,-0.00083287805,-0.0005367398,-0.00038877875,-0.00013256073,-0.002925843,-0.00069338083,5.8978796e-05,7.241964e-05,0.0003130138,-8.162856e-05,-7.5660646e-05,-6.5907836e-05,-1.142174e-05,-5.8680773e-05,-7.273257e-05,-0.0006801933,-0.0009557903,-0.00081831217,0.0007407665,-0.0007995367,0.00012356043,0.0009018332,-0.0011740774,0.00047428533,0.00045448542,5.9416518e-05,5.438924e-05,-0.0018047988,0.00047460198,-3.2782555e-07,6.0990453e-05,-5.7742e-05,-0.0037349612,0.0010018945,-7.807091e-05,0.00288634,0.00011536479,-1.4252961e-05,-0.0016649067,-8.173287e-06,9.085238e-05,2.3473054e-05,6.4969063e-06,-0.0013842881,-0.0007585883
DataSet_01_269,-0.0033395886,-0.0021397322,0.0016497374,0.00015016645,-3.4056604e-05,-0.0015783608,-5.093217e-05,-0.0029804558,0.000103009865,-0.0006815642,0.0029512271,0.0031851232,-5.6691468e-05,0.00814873,-0.0028974414,-0.0008885227,-0.00019543245,-0.0008790903,-0.008130312,-0.00012428313,2.2739172e-05,0.0012807548,-0.0020005554,0.0003350526,0.00033952296,-0.0053843707,0.0006384924,0.006706834,-0.0019259527,-0.0002834648,-0.002740696,-0.0031270683,-0.0009238124,-0.0038181543,-0.00093588233,-0.0010073483,-0.004110843,-0.00016116351,0.003015563,-0.0008774176,-0.00032338314,-1.1630356e-05,0.0009845048,1.1831522e-05,-0.0005309582,-0.0052984357,-0.0007606745,0.0005174875,-6.6012144e-05,0.0039904416,-0.0002693236,0.0008615926,0.00027886033,-0.0011453643,-0.0017646775,-0.0020796657,-0.00040386617,-0.00014409423,-0.00036247075,-5.1036477e-05,-0.004901387,-0.002049476,0.0001893565,-8.0794096e-05,-0.009135783,-0.0013897344,-7.9870224e-05,-0.0022479761,-0.0008131787,5.3551048e-05,-0.000398729,-0.0043233633,-0.0035132766
DataSet_01_27,-0.004047513,-0.004235849,-0.005773872,-0.0002399683,0.00092844665,-0.000772208,-3.1851232e-05,-0.0035092384,0.00032726116,-0.0006349236,0.0014019078,0.00792557,-0.0014597327,0.012587905,-0.0013440549,-0.00032558665,-0.0010066219,-0.000547532,-0.0014809072,0.0002693124,5.32344e-05,-0.009483367,-0.0013575703,1.6465783e-06,-0.0011760741,-0.0012415648,0.0002159737,0.0326128,-0.0008019656,-0.00062245876,0.00058965385,-0.0003786087,-0.009658068,0.0019670129,-0.008531362,-0.0025378317,-0.003382653,-1.1175871e-07,0.005579695,-1.655519e-05,0.00035492703,3.1851232e-05,0.00039863586,-0.0022063702,-0.003974512,0.0010618567,-0.0012631565,0.005433321,-0.001222372,0.000113382936,-0.00052049756,0.00050299615,-0.0029638112,-0.0003025313,-0.00026082993,-0.0010845661,-0.00024238229,-0.0008724928,-0.0035652965,0.0003695935,-0.0029172748,0.00280419,0.0005578026,-0.019579291,0.0077555627,-0.0001988858,-0.009132326,-0.0001754202,0.0004473552,9.400025e-05,0.00015016645,-0.020396173,-0.00064855814
DataSet_01_270,0.008401036,0.012112036,0.004725218,0.0041581094,-0.0001285784,0.0023617744,0.00037305057,0.04616101,0.00076078065,0.0006065294,0.0014192834,0.0011861026,0.001368463,-0.008858502,0.0041050613,0.0011075325,-0.0008488074,0.0018536448,0.0034794658,-0.00010719895,4.798919e-05,-0.0020692945,0.0073644966,-0.0042994404,0.0076177716,0.003972098,-0.0010714866,-0.01750052,0.0054401085,0.02781389,0.001412265,0.0040117204,0.022014037,0.037232846,0.019969672,0.0019125491,0.030798152,0.00027360767,-0.004699558,0.0003168881,0.0043021888,2.0332634e-05,0.0029399097,0.009656385,0.00029738247,0.004558325,0.0036736429,-0.00442636,0.03907734,0.020047441,0.06379166,0.00013172254,0.05213955,-0.0009644958,0.0026699677,0.016461492,-0.00018653274,0.0114952475,0.0015680864,-0.00012207776,-0.0016836748,-0.0034754872,4.4431537e-05,-0.012654543,0.0015209317,-0.0003360659,0.008295566,0.0043429527,0.0072968006,4.2125583e-05,0.0011293292,0.0008482933,0.009386778
DataSet_01_271,0.006846726,-0.0054611787,-0.0002889037,-8.498505e-05,0.001397701,0.021724828,0.000105947256,-0.006380163,0.00016986579,-9.0152025e-07,-0.0005257353,0.026338369,6.4231455e-05,-0.005794525,-0.0014492571,-1.2468547e-05,0.0002828315,-0.0007184446,0.0073708,0.0046314746,0.035137538,-0.0003951788,0.0013440475,-0.00039131008,-0.0017900467,0.00109265,2.2426248e-05,-0.0030105114,-1.6838312e-06,-0.00039485097,-0.0014578551,0.014545396,-0.0017873198,-0.0021566823,0.027348533,0.006296262,-0.03477049,0.00010049716,0.00028198957,0.0007099584,0.006648116,0.0004774332,-0.0008463934,-0.0012900978,0.001085639,0.0045034885,-0.00036907196,-0.00054746866,-0.0061918395,0.0048319623,0.005409863,-0.00014387816,0.020417482,0.0005130563,-0.00076361,-0.0037103295,0.00036267936,-0.023030628,0.004819542,-6.4969063e-06,-0.0001380071,-0.001106292,7.3984265e-05,0.059779763,0.025348917,0.0003742054,-0.007217139,3.646873e-05,-0.00944151,2.861023e-05,8.068979e-05,0.0014221966,-0.0052388906
DataSet_01_272,-1.1205673e-05,2.6226044e-06,9.807944e-05,4.172325e-07,1.9282103e-05,0.00011652708,-4.246831e-07,-4.6640635e-05,7.4394047e-06,4.8726797e-05,-3.552437e-05,0.00014325976,-1.7806888e-06,-0.00013005733,0.00016841292,-4.924834e-06,1.1526048e-05,-9.328127e-06,7.240474e-05,1.6346574e-05,2.4102628e-05,-2.5779009e-05,-2.1889806e-05,3.1782314e-05,-3.7699938e-06,2.9027462e-05,-3.7726015e-05,9.953976e-05,-1.1317432e-05,3.9719045e-05,-7.4356794e-06,0.0002988577,0.00028315187,-1.3411045e-05,4.6521425e-05,1.3500452e-05,-3.8027763e-05,7.852912e-06,-1.655519e-05,-3.2797456e-05,3.1478703e-07,3.5837293e-05,-4.1499734e-05,-6.130338e-05,1.4781952e-05,-0.00011140108,0.00033177435,5.4121017e-05,0.00025987625,-2.0116568e-05,-2.7567148e-05,1.9930303e-06,2.6106834e-05,9.745825e-06,-1.9595027e-05,-4.5269728e-05,3.479421e-05,0.00020433962,0.0004566759,3.1225383e-05,4.8413873e-05,0.00023198128,-8.802861e-06,3.5762787e-05,-5.5015087e-05,-3.080815e-05,2.5510788e-05,-9.115785e-06,-5.6691468e-05,9.953976e-06,-4.0866435e-06,0.00013363361,-1.41859055e-05
DataSet_01_273,9.536743e-07,-0.00012061,8.9496374e-05,-1.0691583e-05,2.3368746e-05,7.70241e-05,-1.718849e-05,-6.119907e-05,9.117648e-06,5.993992e-05,-3.4995377e-05,0.00020581484,1.3098121e-05,-1.4662743e-05,0.0002733171,1.9073486e-05,8.381903e-07,5.3420663e-06,9.095669e-05,-4.5001507e-06,-2.0749867e-05,-1.5705824e-05,-2.2426248e-05,3.815815e-05,3.1292439e-07,2.284348e-05,1.1943281e-05,0.00031518936,-2.2426248e-05,4.851818e-05,-2.5883317e-05,0.00022247434,0.00025379658,3.6120415e-05,9.533763e-05,7.387996e-05,-3.1739473e-05,-4.604459e-06,6.0871243e-05,2.82377e-06,-4.7162175e-06,-5.260855e-05,-6.2674284e-05,-3.20673e-05,6.4074993e-06,2.169609e-05,0.00038060546,0.00011563301,0.00023409724,1.6659498e-05,-1.6242266e-05,-4.924834e-06,5.7846308e-05,-6.2864274e-07,-8.806586e-06,-0.0001899004,-2.3052096e-05,0.00024931133,0.00040008873,0.000112861395,5.6691468e-05,0.00022268295,-2.7269125e-06,2.6866794e-05,0.00087332726,1.937896e-05,-6.6161156e-05,-8.907169e-06,3.1225383e-05,3.4894794e-05,1.1838973e-05,0.000104904175,9.661913e-05
