,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,-0.0016723871,-0.011869982,-0.0490627,-0.07056075,0.23078513,0.022902966,-0.005975127,-0.01080668,-0.009404659,-0.049566686,0.39756796,0.27449495,0.44562197,-0.013739586,0.024765313,-0.061587244,-0.004048586,-0.028490543,-0.010673702,-0.023937047,-0.042355,-0.03420508,-0.026581466,-0.006210953,-0.03828144,-0.006049365,-0.0052164197,0.25862354,-0.078529954,-0.041305542,-0.008092999,0.04107845,0.026080132,-0.02645588,-0.053298652,-0.020375967,0.025686026,0.0005886555,-0.0022597015,0.01457572,-0.013159275,0.018457353,0.0011076406,-0.13026324,-0.00031268597,-0.028924078,0.30632305,0.18472075,-0.01106298,-0.029248059,0.00277102,-0.011117816,-0.06605619,0.023396194,-0.041073203,-0.010311604,-0.024261504,-0.00019092113,-0.008595765,-0.066734135,0.023163617,-0.037608266,-0.07062197,-0.008451819,0.010889649,0.0023847818,0.0009782314,-0.04020357,0.03574097,0.041928828,0.041928947,-0.012147903,0.011961982,-0.0052804053,-0.07326269,-0.07041925,-0.0009646416,-0.27771282,0.020677656,-0.00809145,-0.066901445,-0.006536722,0.17960966,0.07218897,-0.1210646,-0.0102210045,-0.04974878,-0.0018547773,0.0053029656,-0.0011221766,-0.010365188,-0.05391884,0.037914902,-0.084243804,-0.103055,-0.011690736,0.0015275478,-0.01791811,-0.03359145,-0.017865807,0.019464254,-0.006332159,0.010401607,0.04151532,-0.0041925907,0.15693066,-0.028396845,-0.005049467
29,0.004458189,-0.017258018,0.010442495,-0.03614354,0.045670986,-0.032645583,0.016534626,-0.044435203,-0.043473005,-0.014663994,0.45496023,0.30264428,0.055080414,-0.021612883,-0.031323254,-0.010727644,-0.08108863,-0.06410614,-0.006625831,-0.010928452,-0.010373056,-0.117457926,-0.037173957,-0.017217964,-0.018416405,0.030214772,-0.02892676,0.28476202,-0.02251482,-0.0941118,-0.04131642,-0.006914735,0.029148519,-0.026440859,-0.08650136,0.37345278,-0.033355236,-0.008689702,-0.0038437247,-0.79406005,-0.06742883,-0.040658657,-0.013951439,0.03197515,-0.007680416,0.022301823,0.011919379,0.31759667,-0.029578276,-0.014718592,-0.15321505,0.0036210418,-0.031876534,-0.013240635,-0.0044146255,0.00037938356,-0.041773096,0.030999348,-0.0027950853,-0.07396246,-0.015278012,-0.1150834,-0.029909492,-0.064839184,-0.12746082,-0.11963618,-0.05160153,-0.089608766,-0.13621223,-0.120420635,-0.120420635,0.025332093,0.03275363,0.0016527474,-0.030021131,0.014490694,0.02821976,-0.0028215647,-0.017756194,-0.007405758,-0.029197156,-0.006624341,-0.01366657,0.01650685,-0.063187,-0.77781844,-0.13021487,0.045641452,0.009983122,0.02560106,-0.051206075,-0.02052164,0.0016158819,-0.012148973,-0.03680098,0.021051526,-0.019226938,-0.0024485588,-0.017233253,-0.037213024,-0.068379164,-0.106061876,0.002059579,0.012430936,0.07422054,0.014938831,-0.0062708966,0.014743805
30,0.055621386,0.0073399544,-0.0013335235,0.006499633,1.4950265,-0.51576424,0.08291906,0.089893535,0.00974964,0.06255956,-0.33231056,-0.11318058,-0.15314364,-0.32786193,0.15240693,0.029228456,0.13104501,-0.0045321733,0.014034972,0.0678072,0.07674319,-0.184971,-0.16572537,0.05221029,-0.5540665,-0.02130641,-0.17707379,0.09788883,0.16100244,0.1949643,0.03228784,-0.11934781,0.1018439,-0.038648546,-0.0575732,-0.21835542,0.32378894,0.005390547,0.015077516,-1.0500842,-0.2735811,0.016216706,0.02281088,0.0341502,-0.3403852,0.11194183,0.66411746,-0.26212108,-0.034819704,0.14474812,-0.47026753,-0.029008888,-0.046722308,0.1121185,0.003034208,0.08798656,0.014599625,0.016252533,-0.027670108,0.15867242,0.2313112,0.13410677,0.062049627,0.025983304,-0.10693483,-0.42955375,0.0061402284,-0.036677554,0.37753412,0.39110243,0.39110243,0.0918877,-0.022846267,0.062792584,-0.9438764,-0.07776451,0.13709319,-0.3511175,0.02492378,0.3368678,0.22254089,-0.12965325,1.069471,1.2220948,-0.15134028,-1.5271485,-0.0073239207,0.083520755,0.047381938,-0.0030669123,-0.05839134,-0.41475844,-0.010273829,0.09053215,0.1423921,0.24268931,-0.016611628,-0.47428882,-0.017323121,0.022098258,-0.027048528,-0.11339998,-0.21522677,0.017603554,-0.16826403,0.18731207,-0.14498489,0.074811935
31,-0.19614363,0.002106011,0.007393837,-0.02109027,0.69970393,0.8932903,-0.022798657,-0.018935084,-0.004286617,0.023870707,0.31920612,0.1852206,0.9785862,0.052832603,0.0036906004,0.066812694,-0.13718224,0.00023213029,0.017137349,-0.09593058,-0.029548585,0.005553603,0.014174253,0.019463181,-0.36230278,0.00648427,0.0317052,0.24200821,-0.1681732,-0.06296623,-0.054203644,-0.2310481,0.04247439,-0.07255459,-0.18386364,0.15641236,0.059803247,-0.008931518,0.0051983893,-0.10065436,0.10140419,-0.011547387,-0.03979549,0.00898391,-0.109942436,-0.021982133,0.6464033,0.2121768,0.065031216,-0.0305897,0.16234398,0.026735187,-0.0045422614,0.030853748,0.0037416965,0.050633132,-0.0009853244,0.010154471,-0.011063039,0.013703108,0.025777042,0.004200995,-0.045470238,-0.048143864,0.041340947,0.25392723,0.055806935,-0.023672849,-0.21289825,-0.098216355,-0.098216295,-0.00021123886,-0.010826945,0.028287947,-0.18495631,0.03115356,0.023848772,-0.10474491,0.009542525,-0.038471222,-0.09049177,-0.039206505,0.1254189,0.030542135,0.002436161,-0.33931875,-0.0074346066,0.015314907,-0.0029072165,-0.002156198,0.001816839,-0.22618699,0.0041600466,-0.023399025,-0.046816587,-0.02616191,-0.0027880445,-0.08998728,-0.0095152855,-0.030688763,0.11363673,0.049740672,-0.09226322,0.032806873,-0.05557394,0.033180714,-0.01642555,0.0020580292
32,0.088655055,0.0010257512,0.0035561845,0.0008793026,-0.0006066561,-0.01957886,0.00061511993,0.0028574467,0.01132077,-0.008135021,-0.034724474,-0.02088362,-0.021556854,0.010968924,0.010145217,0.030159235,0.016441822,-0.0071971416,0.029264636,0.02526708,-0.0045000315,-0.00076776743,0.008315355,0.00669048,0.06260331,7.209182e-05,0.0071132034,-0.014012575,-0.0053635687,0.010005638,0.0027687773,0.02567923,0.005755484,0.012232244,0.021366954,-0.034261048,0.012631595,-0.0044602156,0.005429075,0.017609298,0.008090854,0.0049966387,0.0059851296,0.0058588684,0.07792109,0.009895328,0.052387357,0.0040914714,0.00053516775,0.007873714,-0.0014517903,0.015529066,0.00022928417,-0.04190713,-0.0033804476,-0.03223462,0.01033552,0.007831442,0.0052788407,-0.003487438,-0.017748982,0.0030320138,-0.020377576,-0.00048464537,-0.013833031,-0.028078735,0.0011352003,-0.006434895,0.04732281,0.011865914,0.011865914,0.019816488,0.0067829527,-0.0053568967,0.0056693554,0.0346213,-0.004697144,-0.0041763783,-0.0013499185,0.0050530434,0.0053740144,0.034029663,-0.0983883,-0.13023591,0.011571765,0.092131376,0.00071132183,0.002393417,0.0032435916,0.0013370519,0.011568107,0.054279447,0.041814625,0.00548926,0.009197056,-0.009052813,-0.0003248453,0.034960665,0.002355069,0.008063018,0.0351716,0.02599369,0.05616176,-0.0018892735,0.014043689,-0.033706784,-0.0064854026,0.023992658
33,0.099191904,-0.001882419,-0.014066286,-0.020749427,-0.32548642,0.07283604,-0.027818,0.00029183924,-0.009529367,0.008027405,-0.058377594,0.002082646,0.020442724,-0.022472754,-0.010393888,0.0020106286,-0.007193446,0.020821007,-0.019956686,-0.0077867806,-0.013203547,0.0056533813,-0.0015479699,0.004908189,0.012078166,0.0053682234,-0.010530859,-0.04837787,0.02185005,0.015581846,0.014754862,0.06616825,-0.003983628,0.011039615,0.0143663585,0.0036956072,0.02033771,0.0029566754,0.021187663,0.07633156,0.011939138,0.005089339,0.034211397,-0.006652248,-0.00350672,-0.021432668,-0.0075933933,0.003106624,0.0019591092,0.0030512959,0.018870652,-0.03161195,0.013905626,0.0131073445,-0.009785056,-0.039069504,-0.00096114166,0.0013715755,0.0137279555,0.031485785,-0.010400914,0.021078378,-0.00794192,-0.007477563,0.013337672,0.05242628,0.015705429,-0.009834506,-0.022592604,-0.025615096,-0.025615096,0.025922328,0.014033273,0.01378325,-0.00275572,-0.014676802,-0.024040386,0.021434665,0.0038192645,0.036644965,0.012706429,0.008797288,0.04856436,0.012705859,0.019789547,0.1921786,0.06378035,0.018395722,0.0068213884,0.004487358,0.006940702,0.036270916,-0.0016251467,-0.0056788772,0.013410091,0.015373334,0.010011628,0.015960902,-0.0027621835,0.005591646,0.0045699775,-0.021434885,-0.034796387,0.017112762,-0.050594848,-0.20006046,-0.022241369,-0.038572118
34,0.079111874,0.009144321,0.021981996,0.045512363,-0.04648785,-0.23281093,-0.005575627,0.04858744,0.059033528,0.064938486,0.14024726,0.042288184,0.31908965,0.050192013,-0.06331386,0.020878017,-0.036309242,0.0015948731,-0.011982441,0.0507003,-0.012307271,0.056890525,0.045478694,0.004989017,-0.10632777,-0.004247397,0.19545011,0.04364544,0.11122762,-0.093254775,0.028180793,-0.087120935,0.015994027,-0.07405581,-0.0009659529,-0.31404006,-0.18357599,-0.038837492,0.03080393,-0.0029392838,0.18029654,0.047760963,0.029292617,-0.020931289,-0.17925781,-0.032694235,0.02189082,0.07345644,-0.0073524993,0.08115407,0.21651691,0.069783606,0.046159394,0.04748568,-0.015007898,-0.0006590262,-0.002533581,0.033075564,0.011053046,0.113178976,-0.02581492,0.085072905,-0.07928133,0.12526953,0.0985007,0.3461691,0.07806261,0.062734276,0.38748944,0.25985786,0.2598579,0.07139087,0.014045931,-0.016634509,-0.10013813,-0.06697496,0.020467758,0.0050019026,-0.008072883,-0.02761072,-0.007579103,0.0046634674,0.19424166,0.23983678,0.01763092,-0.059238255,0.03957156,0.010214388,-0.01602903,-0.005700931,0.06086705,-0.11836934,0.050778,0.0011559781,-0.06692046,-0.10498923,-0.0130992755,0.0043346286,-0.022360489,0.024936937,0.060461223,0.0336276,0.019162893,0.026181161,0.00081437826,-0.010000646,0.00837259,-0.29014906
35,-0.029607654,-0.017796844,0.04387039,0.029823512,0.34209573,0.08675897,-0.014647961,-0.04568976,-0.038260818,0.007222593,0.2113258,0.061479867,0.31055784,-0.06551707,0.017727613,0.0060157776,-0.004023671,-0.012398332,0.00503844,0.0034946501,-0.009260267,0.017727017,0.013582364,-0.009866908,0.0023390055,0.016071796,-0.06294358,0.23586625,-0.08234143,-0.08580321,-0.0987654,0.041605115,-0.06450015,-0.018404365,-0.03396058,0.14771947,0.108564734,-0.002064705,-0.023601212,-0.0494231,0.04508221,-0.0024178624,-0.0034161843,0.03506291,-0.0001001358,-0.011092663,0.22766113,-0.04166788,0.006392665,0.05299276,-0.020376563,0.00053703785,0.013700262,-0.018727124,-0.015334573,-0.00031659007,0.028857306,0.011729974,0.029720157,-0.0008894801,-0.032219112,-0.003553152,-0.0089149475,-0.06376213,0.00022697449,-0.047885656,0.0016566217,0.03149101,-0.012748122,-0.0069290996,-0.0069290996,-0.030823827,0.010620326,-0.01530461,0.0722819,-0.002677828,0.0027402043,-0.0128519535,-0.021600127,-0.0017127991,0.010076463,-0.002511263,0.11988914,0.1505214,0.036220133,-0.024076223,-0.08861768,-0.004312992,-0.03478211,-0.026105821,0.008387655,0.0055738688,0.0002924204,0.039086163,-0.014690638,-0.04481256,-0.004535973,-0.041937947,-0.046410114,-0.031150132,-0.0066965222,0.012321055,0.025215387,0.015450709,0.091573596,0.012225509,0.0451833,-0.0055309534
36,0.102113366,0.0059850663,-0.012187272,-0.009281546,0.17257512,0.09181762,-0.006214589,-0.08032203,-0.014892086,-0.013153911,-0.07480508,-0.051929444,0.097317696,0.05634868,0.030662626,-0.018806428,0.0181216,-0.00046387315,-0.0068979263,0.008934349,-0.02166988,0.03175974,0.031204268,0.012128264,0.16456413,0.0038362294,0.047661334,-0.004017532,0.0049863756,-0.0037011206,0.0041191205,0.18156171,-0.024870694,-0.020221233,-0.014073968,0.08209038,0.032223403,0.00078547,0.009933144,-0.037382245,0.023342252,-0.009071447,0.006148327,0.019985467,0.10124099,-0.0035139024,0.14775336,-0.041410476,0.012544431,0.028996348,0.06391299,0.012780607,0.00082471967,-0.013618767,0.0018501431,-0.015373319,0.0018389225,-0.00042113476,0.010464087,0.0021187216,-0.0053399503,0.02852869,-0.07800472,0.082697034,0.008082464,0.12408507,0.0030019283,0.00066418946,-0.0097923875,-0.002172947,-0.0021729767,-0.031417012,0.00449878,0.0009099245,0.07582903,-0.015045762,-0.008484632,0.014074326,-0.002614081,0.019180536,0.025777936,0.006504059,0.020838857,0.06803849,0.00042295456,0.059565783,-0.017543137,0.0013765395,-0.015027672,-0.0027793646,-0.006298706,0.12246227,0.0042519122,0.0043586046,0.04460764,-0.017690778,0.0057409313,0.072754264,0.019648254,0.027549684,0.0056064725,0.0229716,0.13481331,0.0032732487,0.08204925,0.09303522,0.029141173,-0.00088596344
37,-0.049072027,0.008556567,-0.0065461397,-0.00093233585,-0.043905437,0.01222837,-0.007042706,-0.02754873,0.006177783,0.00241673,-0.011470616,-0.05947587,-0.09181404,-0.004803419,0.0033486187,-0.0074448884,-0.0041133165,-0.0057499707,-0.0015305579,0.0031518936,-0.0012352318,0.031401277,-0.0039776564,0.0016711801,0.18110251,-0.00037243217,0.012122184,-0.06472921,-0.0014488995,0.057423264,0.014735512,0.20679772,-0.0059908032,0.013609409,0.02552569,0.016314268,0.0044820905,-0.0145564675,-0.00086534023,0.28523958,-0.00695014,-0.0064995512,0.008606821,0.016671985,0.044525504,0.016249567,-0.27373433,-0.07422769,4.4148415e-05,0.027562082,0.057975292,0.025078326,-0.0059471466,-0.011651039,0.0031891465,-0.013866007,-0.009534687,0.0012140796,0.008366268,0.0007093549,-0.003309518,0.005594462,-0.061289668,-0.0058241487,0.009270892,0.0939796,0.010864168,0.006298825,0.0025734901,-0.005497724,-0.0054977536,-0.022914827,-0.0028965771,-0.0075128675,0.08590001,-0.008967966,-0.004283756,0.082817554,0.0029114187,-0.013801575,0.023871422,0.053348303,0.043872625,0.04673648,-0.024306595,0.47068834,0.007609725,0.0059479773,-4.506111e-05,0.000115036964,0.011300325,0.09477222,0.013202563,-0.0004111603,0.0033353567,-0.012094021,0.012398362,0.054212093,0.020647883,0.023335993,-0.02410847,-0.0070681274,0.0019208193,-0.0040683,-0.08933726,0.1296969,-0.010557227,-0.077759266
38,0.13204548,-0.012046779,0.008706756,0.028196812,-0.13961194,-0.2768852,-0.007975951,0.03815478,-0.0056393296,0.013068497,0.08824432,0.08168757,0.113295555,-0.09469051,-0.04576239,-0.19040568,-0.046339393,0.019988649,-0.039019074,0.04896407,-0.042359926,-0.013509154,0.037561253,0.010040231,0.14281273,-0.018016383,0.050846115,0.004329622,0.1325611,0.13358101,0.07062728,0.07951313,0.025682028,0.16833293,0.037792325,0.022679925,-0.079025805,0.032896586,-0.018688262,0.37525082,0.034884393,-0.021747164,0.018531635,-0.0034064539,-0.010837436,-0.03393799,-0.30819464,-0.03828132,-0.0061418973,0.11552347,-0.00092059374,-0.022171553,0.0144711435,0.0050928593,0.037430346,0.007734509,0.0022702962,-0.01593874,-0.0033694506,-0.09916205,-0.002664119,0.06648815,-0.09579325,-0.059435815,-0.009918146,-0.0008267164,0.027073171,-0.025446594,0.004460633,-0.005661428,-0.005661428,-0.1087223,0.009186336,0.0035100915,-0.009803176,-0.009249479,-0.014506936,0.14514792,0.016041495,-0.06698239,-0.021719486,0.0326612,-0.12962413,-0.018426284,0.022677481,0.2329222,0.008196533,-0.010765064,0.030154735,-0.00043776026,-0.015832327,0.18592732,-0.08252845,-0.021725267,0.016468406,0.018863797,-0.0046839565,0.1278168,0.03349483,0.055844754,-0.068935335,-0.04407075,-0.10912204,0.04133962,-0.005504638,-0.09971899,-0.05054924,-0.26306248
39,-0.018171549,-0.005214706,-0.019017547,0.071157634,-0.39420825,-0.08314943,-0.0193488,0.024007976,0.022825867,0.023323715,-0.4208662,-0.23330292,-0.22616708,-0.094323575,-0.023440883,-0.03786093,0.021656513,0.021798082,-0.023214966,0.008073717,0.0073685944,-0.008020371,-0.019846763,-0.0011558384,0.013916135,-0.007140875,0.076452166,-0.4399596,-0.014924943,0.04036367,0.013543278,-0.026502728,-0.019724578,0.03778088,0.059558332,-0.015692592,-0.008082718,-0.04664576,-0.051583946,-0.02751398,-0.0056129694,-0.005970359,0.0106553435,0.0072489083,-0.018475175,-0.023003668,-0.19730234,-0.2304312,-0.0066335797,0.0011070073,0.0044225454,-0.047210395,-0.008677736,0.0037949085,0.007321533,0.008235723,-0.013118883,-0.016751342,0.015177801,-0.0013405979,-0.009369433,-0.016258717,0.06669164,0.027508497,0.016662478,-0.0033801794,-0.02874747,0.007169485,0.009642124,0.013947248,0.013947487,0.008753657,-0.018317133,0.05368583,0.011387229,-0.06651014,-0.01886803,0.051162004,-0.014574319,0.0063132048,0.003111124,-0.0008891821,0.07163626,0.15360981,0.14822462,-0.023198843,0.03071791,-0.0020747483,-0.008035779,0.0045481324,-0.03373617,-0.03318274,-0.023397923,-0.020846665,0.061683476,0.0011687279,0.004095562,0.051769137,0.016792327,-0.0072471276,-0.00830394,0.030015409,-0.076643825,-0.028769314,-0.07109606,-0.17052627,0.007118553,-0.02050364
40,-0.006334543,-0.020473018,-0.020516098,0.010154203,-0.07182753,0.055666864,0.018973451,-0.07052395,-0.03864398,-0.0058497787,0.16899657,0.22080863,0.44455576,0.007243812,-0.012170665,-0.027826486,0.030865997,-0.0021725222,-0.035391882,0.029519543,-0.0007900819,-0.04968284,0.013264202,0.005851917,-0.10173142,-0.015377853,-0.0011886507,0.17633915,-0.031356215,0.02913171,-0.011660248,-0.0747484,0.039977506,-0.07916474,-0.06890267,-0.082122564,-0.031292558,-0.026091196,0.0023208559,-0.03319502,0.0013601482,0.002710713,-0.0025970265,0.017149389,-0.22157288,-0.003156511,0.027294874,0.09050882,0.0028402954,-0.06586723,-0.0014709234,0.022728756,0.010169126,0.04631953,0.024900224,-0.018082634,-0.0073632,0.0051642433,0.026794031,-0.042541057,-0.00905624,-0.05863151,0.098300815,0.011234231,-0.02817659,-0.024339378,-0.0054661483,0.017617106,-0.022775412,-0.052140176,-0.052140176,-0.004516959,0.020522468,-0.009970643,-0.067013055,-0.0108730495,-0.04654616,-0.057655573,0.008826718,0.017088532,-0.002927363,0.049000442,-0.016538143,-0.04044652,-0.014756799,-0.012886405,-0.05500114,-0.00013664365,-0.004738614,0.004780963,-0.030638617,-0.08136356,-0.049691528,0.0007246211,0.008318126,0.034024835,-0.0032722894,-0.026475191,-0.009438217,-0.018472575,-0.010408044,-0.023789808,0.07916689,-0.040409774,-0.040793657,-0.0010207295,0.008810401,0.029998302
41,0.5610796,-0.0028024986,0.04237984,-0.001695931,-0.10975599,0.15254474,-0.036862813,-0.045269035,-0.053233355,-0.040199563,0.09437099,0.07612389,0.62958735,0.06660192,0.022871658,-0.07110146,0.100105405,0.029833335,-0.04762347,-0.029728025,-0.03091674,0.038688987,-0.069388226,-0.00216268,0.4769879,0.00015593693,-0.0028639436,0.16292113,0.07302384,0.16572767,0.056078,0.30380052,-0.07613277,-0.026421785,0.11552785,-0.07556444,0.16122717,-0.0017733751,-0.003317684,0.5201348,-0.08394043,-0.012844395,0.040512577,0.02092894,0.19334817,-0.0030588359,0.4702968,0.04635693,0.015123878,-0.021515355,-0.014364004,-0.02020473,0.034232713,-0.09197706,0.03508074,-0.0830837,-0.013287589,-0.035090677,-0.019386515,-0.0071886554,0.0035135373,0.09862566,-0.1329381,-0.11219452,0.010425016,0.01291275,-0.022996463,-0.03243073,-0.07189244,-0.029238448,-0.029238448,-0.049533606,0.006812766,-0.0045163836,0.16933724,0.028171249,-0.045620397,0.0012117028,-0.033194643,-0.116707906,-0.015926227,-0.081234336,0.29470974,0.52828354,0.016576767,0.6983956,0.012997001,-0.023087949,0.010233492,0.011826023,-0.006846182,0.18546015,0.09121493,0.026146889,0.023835361,-0.037249893,0.010261968,0.36494192,0.028875865,0.012709245,-0.014629222,0.01285287,0.25828636,0.07021837,0.22815968,-0.18514669,0.013379917,-0.22349598
42,-0.15456104,-0.0060489103,-0.013866425,-0.018247545,-0.51928675,-0.119432986,-0.0039599836,-0.015033901,-0.005652845,-0.00069761276,-0.027193546,-0.058726013,-0.1049242,-0.027704418,0.012022704,-0.0023741424,-0.029738426,-0.010596454,0.0077952147,-0.00989598,-0.0025411695,0.02610457,0.001987338,0.0021979362,0.12767935,0.0048657283,-0.014574081,0.042250633,-0.026567042,-0.036426336,0.0011398494,0.09558606,-0.0047112107,0.045209408,0.04212022,-0.111668944,-0.012049913,0.016767919,-0.010619849,0.050598085,0.03269124,-0.0041605458,0.011495005,0.016865253,-0.038421273,0.0020792633,-0.31565928,-0.11384249,-0.0061893463,0.014606059,0.024470806,0.0010568202,0.0028501153,-0.019044518,0.019005306,-0.014092058,0.0017316937,-0.0047717616,0.024495997,-0.004437268,0.002275467,-0.0006483197,-0.040828943,0.0073959827,0.0019610822,-0.020863175,-0.008403182,0.007982627,0.01466167,0.0059430003,0.0059429705,-0.0345394,0.001923129,-0.012415305,0.06698179,-0.016365007,-0.0014979541,0.10455418,0.0020797253,-0.09100819,0.001987338,0.0040299892,-0.045244366,-0.04803577,0.0032640696,-0.09030819,-0.04188764,0.005833015,-0.006015539,-0.001740098,-0.012359619,0.09357643,-0.022712827,0.015023157,-0.009409666,0.020457387,0.009590974,-0.10541737,0.005503729,0.007357061,-0.0092250705,-0.022246927,-0.14999437,-0.029275015,-0.22150269,0.11091477,-0.0055933893,-0.20053172
43,-0.007925123,0.0013784207,-0.0053022206,0.020386279,0.05727011,0.06696588,-0.010968408,-0.007258892,-0.004914999,0.024679929,-0.0084126,-0.011734724,-0.00052297115,-0.06626347,-0.012180164,-0.016370852,-0.010082781,0.009695815,-0.064604625,-0.015038435,-0.015064843,-0.010249928,-0.0005837828,-0.0077084154,-0.027823508,-0.02116096,-6.1957166e-05,0.0016897917,0.056020707,0.061213613,0.0062622726,0.001996398,-0.032226533,-0.07770422,-0.040011585,0.063250944,-0.0548508,0.035840273,0.0075244084,0.012341961,-0.025129676,-0.017453238,-0.00726548,0.00012606382,-0.020578384,-0.0008469224,-0.019116282,-0.017312765,0.014240523,-0.004932612,-0.049512435,-0.020935751,-0.053282388,0.015082061,0.009845279,0.024074338,-0.0027825106,0.0034651197,-0.0090865195,-0.001977086,0.1697799,0.07143606,-0.017035484,0.005680084,0.0061982796,-0.01831922,-0.017183995,-0.013796568,-0.062139988,-0.037609875,-0.037609756,-0.0035927892,-0.021104664,0.019031301,-0.012095094,-0.020718277,-0.013127595,-0.004276514,-0.007052321,-0.06923705,0.003597416,-0.003512144,-0.024399936,0.018620312,-0.05713272,0.033393145,-0.028787762,-0.01067777,-0.033113603,-0.024756119,-0.009138912,-0.011783302,-0.02910453,-0.0006161779,-0.011702001,-0.0127186775,-0.0042455494,-0.13340782,-0.009909764,-0.0021497328,0.009135738,0.01954925,0.038193762,0.019907543,0.015230417,0.049301505,-0.027172487,-0.02319169
44,0.09699631,-0.0019138008,0.01224789,0.007087186,0.9637536,0.21571577,-0.031825274,-0.014549911,0.0020439327,-0.009082943,0.0057379007,0.0023152828,-0.14363909,0.047208905,0.08297366,0.018491462,-0.034197927,0.013701186,0.008569434,0.0037235618,-0.01393475,-0.039758183,-0.009835869,0.011255033,-0.07259047,-0.016625822,0.006084636,0.028288484,0.023442537,0.08163774,0.0021489337,0.027925253,-0.014258474,-0.025867462,7.808022e-05,0.00090420246,0.302343,-0.028254747,-0.017497212,-0.010733753,-0.012804277,-0.00402984,-0.011364572,-0.007189557,0.035600662,0.004465148,0.070137024,-0.03764844,0.0012433007,0.0044636056,-0.00044995546,-0.0015130937,0.008942626,-0.04004112,-0.0043625496,0.011251137,-0.0024117455,-0.0012139454,-0.011579426,-0.0015069172,0.01297915,0.050290376,0.014118552,0.024784341,-0.010860756,0.011481762,-0.008826792,-0.0075763017,-0.06043562,-0.035702884,-0.035702884,-0.013177186,0.007872522,0.029431626,0.041958332,0.020177484,0.00900761,-0.056218177,-0.0036119372,0.02896452,0.015846133,-0.044171475,0.08409965,0.110808134,-0.08851826,0.044911265,0.0024044216,0.0006682519,-0.003424473,-0.01304285,0.0049529076,-0.01672855,0.0029738247,0.013563633,0.029820189,-0.023033977,0.000992164,-0.013678074,0.015994545,0.018165506,-0.00568825,-0.029560924,0.20972514,-0.021525607,0.06100154,-0.090679884,-0.0025135726,-0.0154953
45,-0.067022026,-0.02669391,-0.0029213428,-0.01992537,-0.016316175,0.07765204,-0.03605801,-0.01151818,0.004997477,-0.03511101,0.09432495,0.08788037,0.10374308,-0.1052942,-0.047057718,-0.039773077,-0.07868731,-0.02254251,0.0026872158,-0.033797085,0.009919293,-0.066278934,0.0057967156,-0.023921028,-0.06515541,-0.05108431,-0.019642234,0.17306316,-0.061153755,-0.04741574,-0.0388005,0.0031534433,-0.011548817,-0.050162196,-0.10331079,0.06594215,-0.10480261,-0.02336675,0.029652573,-0.53891337,-0.01880169,-0.030905556,-0.0001728423,-0.021438211,-0.035678387,-0.0034783185,0.07121241,0.045224488,0.0054777116,-0.024090558,-0.092390954,-0.014275759,-0.012234762,-0.052906513,0.0091275945,-0.014794946,-0.0022201985,-0.016756378,-0.011981057,-0.05334611,-0.0031595528,-0.018706322,-0.14769953,-0.034199655,-0.014258061,-0.08501348,-0.034097485,0.0036750138,-0.1158061,-0.072090894,-0.072090805,-0.11753672,-0.006628245,-0.0068626404,-0.09204024,0.0048325364,0.021218479,-0.048071504,-0.003946945,-0.031017542,-0.039116085,-0.027461886,-0.07073426,0.05974543,-0.061039925,-0.8243468,-0.11969979,-0.015105084,-0.0075983033,0.0038013551,-0.06292525,-0.052479327,-0.04239234,0.0018454194,-0.083972275,-0.21844974,-0.006156943,-0.030673862,0.007986739,-0.03114071,-0.11600396,-0.08149383,-0.024988532,0.03218529,0.0057700872,0.22811633,-0.04007414,-0.06280661
