,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,0.0041316748,-0.020668,-0.0921137,-0.018264204,0.2124455,0.027217984,0.0006854236,-0.0038485527,-0.015598446,-0.043106556,0.3626722,0.25119925,0.48338985,-0.043296576,0.00840801,-0.043273002,-0.006376624,-0.013211638,0.0061028004,-0.029693633,-0.015803725,-0.04895997,-0.007815927,0.004776567,-0.06028056,-0.00094920397,-0.0054745674,0.20307352,-0.096630216,-0.036807775,0.0023531914,0.03102398,0.031233668,0.0057600737,-0.092149615,-0.026153117,0.01335454,0.0026837587,0.011133924,0.013585806,-0.019731998,-0.005763918,-0.005626738,-0.08346647,-0.008066654,0.00628379,0.3638165,0.13816208,-0.012575746,-0.016113997,0.0031546354,-0.029457241,0.03309936,0.018234551,0.0004086867,-0.009712845,-0.0056752563,-0.0069951937,0.078520015,0.00024664402,0.010210633,0.0026865602,-0.06404209,-0.016016126,-0.0040448233,-0.009353399,0.032444,-0.006848991,0.034896493,0.042054236,0.042054355,0.0071002245,0.006920073,-0.0012133718,-0.07642102,-0.079277754,-0.0009884834,-0.2673403,0.02096036,-0.009330869,-0.07232356,-0.003954768,0.19728172,0.066040024,-0.11923188,-0.009996533,-0.054680467,-0.0030559301,0.011922061,-0.018176913,-0.007510066,-0.064997315,0.09250748,-0.15318523,-0.10340032,-0.008769274,0.05549463,-0.014518976,-0.00947237,-0.026499838,0.008028746,0.0025925636,0.005084157,-0.0026086047,0.005539298,0.15743813,-0.04116392,-0.0050626993
29,0.008747578,-0.011450708,0.03583461,-0.041986376,0.04808569,-0.03006661,0.0049900413,-0.04276067,-0.052725114,-0.032486737,0.42900234,0.2889441,0.060659647,-0.04515636,-0.007371187,-0.025992095,-0.047010638,-0.05056086,-0.010879278,-0.031201392,0.03188263,-0.054145813,-0.015945703,-0.013717547,-0.03009665,0.020691484,-0.029679298,0.3138051,-0.037184954,-0.08676535,-0.042745054,-0.0020815134,0.034442663,-0.024138927,-0.11569154,0.35809827,-0.070028484,-0.0062667727,-0.00041915476,-0.8427501,-0.06144315,-0.13790166,-0.010766327,0.01948899,-0.010244727,0.030808628,0.017437935,0.25244585,-0.04633674,0.012261689,-0.1485467,0.00692302,0.021063909,-0.013415843,0.004897833,0.00091671944,-0.053288467,-0.0017245039,-0.033419915,-0.028298989,-0.021210432,-0.037432253,-0.026011229,-0.07721233,-0.018663142,-0.12620366,-0.1219286,-0.027347181,-0.13408232,-0.1210444,-0.12104428,0.037437797,0.015449524,0.0038533509,-0.033232987,0.021428049,0.025930285,-0.0027985573,-0.018037543,0.0048322678,-0.03941208,-0.008297563,-0.022780597,0.016900957,-0.06635189,-0.78119445,-0.11942661,0.04361114,0.01749434,0.055871367,-0.032019276,-0.015794277,0.0027243495,-0.020927489,-0.024535239,0.01429987,0.080067456,0.0029472113,0.055508986,-0.04097283,-0.030799747,-0.1035465,-0.0017316341,-0.029359788,0.09525764,0.015058756,-0.041900635,0.024722934
30,0.08710718,3.9808452e-05,0.04918717,-0.118856475,1.3966813,-0.49597603,0.04623601,0.0908546,-0.022746222,0.089294106,-0.27724606,-0.11112255,-0.06382346,-0.3321384,0.17114557,0.112438075,0.32882082,-0.010452792,0.05827371,0.03953132,0.10503547,-0.4881761,-0.1158313,-0.006089188,-0.45288104,0.013430208,-0.19318515,0.044322252,0.16727796,0.23141623,0.047774404,-0.15103912,0.122906655,0.08820182,-0.19944733,-0.23708445,0.35724235,0.009138599,0.016475238,-1.1252748,-0.1661883,-0.058505885,0.026501402,-0.005926095,-0.24097061,0.18388909,0.50143623,-0.19992197,-0.057081066,0.12380859,-0.6440271,0.017700233,0.008857381,0.08786726,-0.005675055,0.09489352,0.010919314,0.03305859,-0.05373478,0.10980566,0.32047933,0.30177218,0.06398237,-0.0020272136,0.0051728934,-0.010389969,-0.03846375,-0.023163,0.40703714,0.39087826,0.3908783,0.10619069,-0.016056105,0.05190219,-0.8870863,-0.07638931,0.10837978,-0.33171928,0.031844378,0.24729681,0.12766719,-0.26212943,1.24753,1.0184671,-0.15632379,-1.5434443,0.060997188,0.07554765,-0.020628482,0.0047234483,-0.045199625,-0.46442533,-0.0461787,0.035116546,0.09455913,0.22975414,-0.029879212,-0.4166783,-0.016315833,-0.01927416,-0.074171945,-0.1306319,-0.16409004,-0.03477803,-0.17247176,0.18463725,-0.16532975,-0.039562464
31,-0.13593435,0.0043751597,0.03107673,0.010468602,0.67995954,0.8581853,-0.015715897,-0.016215086,-0.0007390976,0.016823053,0.2764356,0.17398202,0.9739418,0.0029258728,-0.0013818741,0.048377335,-0.16357279,0.008246571,0.0111068785,-0.124979794,-0.0047810674,-0.060065508,-0.0033605695,-0.003941357,-0.32567644,0.002796501,0.031805158,0.27491784,-0.16590762,-0.07514703,-0.050222114,-0.2281146,0.05559826,0.04665351,-0.19482875,0.1935879,0.06705594,-0.009749889,0.007179603,-0.08779216,0.07927966,0.010185331,-0.015842095,-0.0078597665,-0.09016085,-0.022246718,0.5436301,0.18194485,0.105793,-0.018092752,0.26859426,0.03398484,0.005701229,0.017679274,0.013283186,0.0570575,0.007926464,0.0013281852,-0.033588313,0.0073723793,0.024438322,0.054266453,-0.045811176,-0.012460351,0.0003588982,0.1242547,0.07921171,-0.031545676,-0.2127235,-0.09753728,-0.09753722,-0.044876575,-0.033562154,0.024520516,-0.17841363,0.027507305,0.024300516,-0.06520033,0.014765084,0.013890266,-0.06906581,-0.056743145,0.1450963,0.014598608,0.0013461113,-0.34167218,0.019790292,0.014312506,0.0021994412,0.011100948,0.002753824,-0.14285421,0.003730297,-0.044388473,-0.013194084,0.058961153,0.04502681,-0.027750492,0.14279586,-0.04708147,0.10217297,0.095161915,-0.120090485,-0.022878706,-0.051790237,0.033397675,0.010044873,-0.009890556
32,0.07668722,0.0012870915,0.0067349114,-0.014513969,0.0017861724,-0.019399077,0.0049576536,-0.0038121939,0.0054257084,-0.0073737204,-0.028973639,-0.018847525,-0.02944374,0.010053402,0.013103694,0.031502336,0.013527155,-0.0056370106,0.021937132,0.026427522,-0.0036496893,0.019572258,0.005033836,0.0060131103,0.06352623,-0.00016725063,0.0070349276,-0.020403385,-0.01817222,0.008721933,0.0016109087,0.03268957,0.0051672533,-0.0034292936,0.017773569,-0.029843152,-0.0012350678,-0.006046742,0.005280936,0.019467473,0.0047997236,0.005643815,0.034532264,0.0061767995,0.06868893,0.02253025,0.048989415,0.0011485815,0.00056891143,0.009279788,-0.020528853,0.016173095,-0.0029604472,-0.035875276,-0.0019176751,-0.035703722,0.012834683,0.002675429,-7.7096745e-05,-0.01922673,-0.019502938,0.009439051,-0.020991683,0.0022358894,0.00024920888,0.021470815,-0.015739065,-0.0017286297,0.04630646,0.0119124055,0.0119124055,0.041754246,0.005089797,-0.00475787,0.0059633255,0.03757119,-0.0054997355,-0.0063205957,0.0024343953,0.016673326,0.0024129748,0.06111145,-0.113401055,-0.10208136,0.010462463,0.09348893,-0.0038172603,0.0026459694,-0.0021395162,-0.001913473,0.007210899,0.05684513,0.041200846,-0.00487037,0.008858979,-0.03185582,-0.00192862,0.06456658,-0.029248416,0.014213219,0.029898621,0.020288203,0.06019056,0.010220051,0.011299968,-0.033718467,-0.0015497506,0.023213625
33,0.08440713,-0.002320677,-0.010668665,-0.014861862,-0.3074512,0.07306135,-0.029503139,-0.0018150806,-0.010611229,-0.0053135306,-0.052258283,0.0009983182,0.017825365,-0.014344364,-0.0188239,-0.0011182129,-0.010967851,0.008140054,-0.006846614,-0.006753266,0.001767613,0.00016051531,0.0010019094,0.010153506,0.00877893,0.0056801233,-0.010161877,-0.052045047,0.017439395,0.020369604,0.014026687,0.06706995,-6.330013e-05,-0.0053344965,0.011598587,0.0004092008,0.012825405,0.0005937461,0.006607469,0.07863293,0.0149194,-0.0022263732,0.012656853,-0.014299974,0.017344475,-0.025200635,0.007737696,0.0059226304,0.0061526233,0.0023701638,0.024738431,-0.012613574,-0.0040710233,0.0076215416,-0.0014319681,-0.041504525,0.00068879034,0.0016035661,0.0071052685,-0.0060983077,-0.008196846,0.002255838,-0.0028560292,-0.014611108,0.0029750597,0.04012254,0.015656695,0.006228568,-0.02387786,-0.025313392,-0.025313497,0.039251953,0.005599916,0.011371592,0.0019854717,-0.01909908,-0.024669975,0.032224774,0.009091165,-0.020981863,0.030430749,0.0071759224,0.06026511,0.009136777,0.01929754,0.19322002,0.04821208,0.017580554,0.005483847,0.006047517,0.0037334561,0.022443175,0.0027335957,0.009226274,0.0051614344,-0.003210783,0.0139688365,-0.004218042,0.014671367,0.0077114413,0.01982467,-0.026112854,-0.030245423,-0.0024879426,-0.045807082,-0.19932535,-0.039795015,-0.03351078
34,0.06777665,0.009582137,-0.0029813051,0.09061781,-0.03885666,-0.22223133,-0.010045156,0.050220728,0.047052473,0.08332291,0.12793091,0.04337409,0.30529797,0.086777344,-0.07521938,0.032561347,-0.011906743,-0.005852543,-0.0051603317,0.06397767,0.022004828,0.113509834,0.057610154,-0.0029589757,-0.04020925,-0.0016543269,0.20594282,0.04274845,-0.20748469,-0.12157157,0.02360782,-0.06749596,0.005592063,-0.05445923,-0.0060741007,-0.3234505,-0.092048526,-0.04290077,0.009014938,0.005631149,0.19489366,0.042275023,0.03496474,-0.0060112923,-0.12739798,-0.086590186,-0.0041714907,0.07618266,-0.011372123,0.079546496,0.2662158,0.056595147,0.011388129,0.045560136,-0.006119579,0.0014166683,0.022512332,0.009178422,0.0020476133,0.10001233,-0.015284896,0.016707651,-0.064386964,0.128322,-0.02620013,0.1724682,0.10284647,0.0077123307,0.3906718,0.26060653,0.2606066,0.15854555,-0.0020402782,-0.014474869,-0.07996237,-0.06492882,0.015957654,0.020082831,-0.004894361,-0.07612051,-0.021237679,-0.004501343,0.21363613,0.20833066,0.015919454,-0.05757743,0.053356327,0.008905977,0.010472581,-0.011823863,0.040108293,-0.09660369,0.066238225,0.011056181,-0.061585814,-0.027086377,-0.005489409,0.0098519325,0.009382874,0.043545246,0.030592233,0.0405962,0.03389871,-0.02624058,-0.008051813,-0.010165572,-7.590465e-05,-0.3149282
35,-0.007966161,-0.015340336,0.026224166,0.05336581,0.32021922,0.08487046,-0.00845632,-0.047530413,-0.02151063,0.024429083,0.1837286,0.028030515,0.33918285,-0.1178292,0.041211754,0.009816587,-0.0032925606,-0.050413117,-0.009550005,-0.029732525,-0.006328851,-0.005817771,0.023826197,-0.0007535517,-0.00873661,0.011300445,-0.057402305,0.25609255,-0.08152595,-0.06624591,-0.09926148,0.046277285,-0.08535817,-0.025535226,-0.024475336,0.120590866,0.0548023,-0.0027797818,-0.017165795,-0.04623437,0.033882618,0.0018109977,-0.0039129853,0.03321296,0.0018881559,-0.0011664033,0.25052458,-0.029130518,0.007662937,0.03440094,-0.03657937,0.020726264,-0.013541907,-0.019546002,-0.01996392,-0.00021860003,0.03548859,0.015318543,0.0301475,0.021923125,-0.04133886,-0.026841104,-0.006205678,-0.040468156,0.0024427772,-0.06972557,-0.029555857,0.015684891,-0.012296796,-0.0068073273,-0.0068073273,-0.01261282,0.013190657,-0.012232654,0.06259686,0.017457932,0.0042433143,-0.010686278,-0.01661712,0.007274747,0.009487748,-0.0008991957,0.1434629,0.1477431,0.037617326,-0.023249388,-0.09742993,-0.00524804,-0.022251904,-0.009718448,0.0075353086,0.013325691,0.0054237247,0.043435186,-0.032746136,-0.08522022,0.10788651,-0.034772277,-0.08451176,-0.030519918,0.0033522844,0.025041878,0.019449234,-0.010524571,0.10683,0.012727082,0.05113733,-0.005320668
36,0.082247496,0.0058631822,-0.016984254,-0.0056648552,0.15894383,0.08816171,-0.005259663,-0.076536655,-0.0054232106,-0.028164923,-0.061659455,-0.045470268,0.11315775,0.02041483,0.024869263,-0.022852689,0.010190964,0.006261587,-0.009939104,0.008140743,-0.025539428,0.13453174,0.021307394,0.004274968,0.14579594,0.0039020777,0.050563067,-0.002166152,0.0013140738,0.0018238723,0.0037082732,0.22146845,-0.026644766,-0.04031968,0.0025577545,0.0918985,-0.002954781,-0.0007131696,0.0036407858,-0.029795289,0.0061234236,-0.00018841028,0.008128241,0.019629478,0.08237898,-0.007202819,0.14115775,-0.031959683,0.02126979,0.021607101,0.09409475,0.0025840998,-0.0047350004,-0.009658158,0.002442889,-0.017372727,-0.0078148395,0.003942338,-0.002711989,-0.016591012,-0.004918158,-0.0021656752,-0.07279825,0.08761984,-0.0104734115,0.03625381,0.013954401,-0.0005781315,-0.009890974,-0.0023025274,-0.002302587,-0.012295544,0.005358696,-0.0011440814,0.07171428,-0.01903963,-0.0072170794,0.008638859,-0.005702287,0.0270648,0.04785824,0.042921543,0.02524969,0.054778934,0.00043064356,0.060109854,-0.029373646,0.0016227812,-0.009407043,0.0031200647,-0.003202431,0.08662045,0.0033175051,0.00634107,0.013587952,-0.01350522,-0.007650234,0.08048165,0.011707664,0.032339662,0.019272268,0.025863081,0.14666343,-0.012501357,0.09075433,0.09293705,0.041936725,-0.004379034
37,-0.055390954,0.0063905343,-0.002884388,0.0012831539,-0.047486246,0.0134625435,-0.006099701,-0.027481139,0.005623415,-0.0043162704,-0.009988844,-0.053932875,-0.08428955,0.0005801916,0.005682379,-0.0028954148,-0.030006528,-0.004450083,-0.008880883,0.002641648,0.0013324022,0.08183634,-0.009858131,-0.0019399486,0.1533544,-0.002637945,0.013521433,-0.066743195,0.016364992,0.071504414,0.014943555,0.23867619,-0.008121431,-0.008683205,0.02591443,0.02162373,-0.0022538304,-0.016439438,-0.00043047592,0.29764706,-0.02532661,-0.002013117,0.008397222,0.024654001,0.03193271,0.017679736,-0.23018086,-0.057989195,0.00086936355,0.01731354,0.07585573,0.013042986,0.0006341487,-0.010041475,0.003822878,-0.015836298,-0.007995307,0.006236734,-0.0061731264,-0.005953908,-0.0017619133,-0.0102534,-0.054445148,-0.0005289316,0.0032828078,0.025151849,0.017760232,0.008552194,0.0020367503,-0.005486876,-0.005486876,-0.010663569,5.6669116e-05,-0.0063236207,0.09056437,-0.0060275197,-0.0034051836,0.062195778,0.0017061234,-0.03709483,0.036928892,0.07446885,0.050544977,0.03787923,-0.0243693,0.4737333,9.971857e-05,0.005932227,-0.001268521,0.008653402,0.0074423477,0.075357676,0.011650734,0.005507812,-0.008912623,-0.0040080547,-0.0006268695,0.031743526,0.0058307946,0.029013902,-0.0063568354,-0.019257486,0.0102773905,0.0010641497,-0.0896014,0.12975669,-0.0027831495,-0.092712164
38,0.111152634,-0.007975977,-0.001108259,0.049143463,-0.14003195,-0.26986608,-0.008090273,0.056323618,-0.0008591786,0.02092442,0.07487154,0.07392424,0.087803125,-0.054842323,-0.057866365,-0.19884364,-0.025104642,0.008874185,-0.030330144,0.06576425,-0.017573101,0.009324551,0.020819008,-0.008667678,0.15463543,-0.020278707,0.052211747,0.0039255917,0.02779159,0.16821693,0.07678458,0.109349936,0.012692606,0.11883636,0.045308888,0.011986256,-0.05072373,0.031133063,-0.012137323,0.3495809,0.03898567,-0.011449594,0.026828244,0.023279399,-0.005665779,-0.021686196,-0.26525974,-0.037206396,-0.009148449,0.12357435,-0.0046771467,-0.024531126,0.02952305,0.0067055672,0.006644577,0.008277014,0.010637738,-0.0044217557,-0.006057434,-0.04609804,-0.0070950687,-0.023840979,-0.12319815,-0.04894781,0.00044077635,0.08075112,0.027379753,0.00019124895,0.0051169395,-0.0055994987,-0.0055993795,-0.16732514,-0.0010380596,0.0010497179,-0.012676358,0.012136251,-0.011976659,0.16105366,0.018833965,-0.08308029,0.01929465,0.036189318,-0.12686819,-0.015936598,0.021796286,0.23314339,0.023961246,-0.009550955,0.042815883,-0.025818273,-0.008131981,0.23792343,-0.10185915,0.021648437,0.07111341,-0.016505718,0.009658966,0.073700905,0.03346297,0.064938605,-0.07206094,-0.054485798,-0.13496283,0.10784837,0.0058820248,-0.09888443,-0.06202583,-0.23828644
39,-0.027187824,-0.001872614,0.005604446,0.06518108,-0.3486594,-0.081256986,-0.010746002,0.02911836,0.012468755,0.049892128,-0.37718377,-0.21471033,-0.2343843,-0.025211215,-0.018052012,-0.049141496,0.03156209,0.008033171,-0.01723054,0.026502028,0.037447125,0.056897044,-0.011584514,0.005954325,0.017650008,-0.009240866,0.07408172,-0.5098022,0.0018401295,0.036942244,0.010491967,-0.020207167,-0.016898394,0.034877777,0.076576054,-0.018282533,0.006835103,-0.048297465,-0.024646506,-0.018435478,0.0143998265,-0.014778554,0.0061211586,-6.529689e-05,-0.012688279,-0.006297946,-0.208399,-0.1809755,-0.0076778233,-0.007977411,0.003651619,-0.052646726,-0.0022548884,0.0041804165,0.009786837,0.008637071,-0.028973222,-0.02051586,0.009616174,-0.013192445,0.023246795,0.040290624,0.05067867,0.020005405,-0.0011916906,0.015153766,-0.013453573,0.0043352004,0.010584116,0.013907313,0.013907194,0.0178684,-0.0149119515,0.050382614,0.018209219,-0.058472365,-0.01905346,0.05515814,-0.023301408,-0.0069657564,0.017100096,-0.0008556843,0.08144516,0.14612556,0.1459212,-0.02336216,0.038154364,-0.0009197444,-0.005995184,-0.0019126534,-0.023871258,-0.0196985,-0.027027488,-0.0045312643,0.06558287,-0.016497016,-0.04478294,0.036064923,-0.0068232417,-0.010887267,0.01970917,0.0045130253,-0.057238877,-0.009200469,-0.085938215,-0.17047107,0.026430562,-0.032216787
40,-0.0011615753,-0.021930955,-0.03284644,-0.0043750517,-0.07415861,0.05253309,0.016063448,-0.05596204,-0.026097994,0.00968346,0.1482631,0.20891106,0.43600893,0.013402045,-0.015516847,-0.03644847,0.014327228,-0.033958837,-0.040354002,0.029951274,0.020778814,-0.11855,0.016945733,0.007917266,-0.049038827,-0.0036679953,-0.0018689036,0.19048756,-0.062698066,0.0386398,-0.012207486,-0.10545492,0.06543359,-0.028595567,-0.032197714,-0.08042097,0.0022599697,-0.02628155,-0.00046534464,-0.04518181,-0.020938769,-0.0025592446,0.018111117,0.014397621,-0.21869516,-0.011037309,0.043977737,0.08599669,0.0049308017,-0.067371815,0.010464162,0.028465545,0.020113438,0.039557114,0.017399691,-0.018980995,-0.008216474,-0.0019505769,0.037529804,-0.036202535,-0.020014107,-0.052312657,0.09863925,-0.008256078,0.011109825,-0.057101578,-0.008489914,-0.008180765,-0.022342682,-0.052399576,-0.052399457,-0.050557554,0.008397495,-0.0065016374,-0.056360275,-0.0040960014,-0.032609284,-0.062229156,0.013398349,-0.021493316,-0.01562804,0.025676966,-0.015842915,-0.030623078,-0.014214605,-0.013341427,-0.06711629,-0.0008931309,-0.008718118,0.00059037656,-0.01702343,-0.09399152,-0.070459485,0.015184164,-0.007466197,0.07366546,0.074906036,-0.034787655,0.008371189,-0.021721438,-0.0036642253,-0.026837647,0.07500839,0.010429699,-0.030268312,-7.7068806e-05,0.012689963,0.0023748875
41,0.5653007,-0.008274421,0.019920006,-0.029685346,-0.088514686,0.15058178,-0.029091101,-0.060354203,-0.04673904,-0.080407724,0.08859098,0.07625985,0.62498474,0.083266445,0.005462855,-0.06089428,0.09826183,0.032055218,-0.030756436,-0.031493545,-0.03682226,0.17497864,-0.09651618,0.022727571,0.46119106,-0.013347236,-0.0042521954,0.16924596,0.027569413,0.19574827,0.050656125,0.30451298,-0.080937475,-0.070809394,0.1410101,-0.06762772,0.0075967503,-0.0061294287,0.0012050867,0.52710253,-0.10360245,-0.0023193527,0.036230505,0.0099532455,0.20183247,-0.025245488,0.44280732,0.01924701,0.032252993,-0.004132122,0.025718212,-0.025839651,-0.06016419,-0.07488262,0.011200573,-0.08578402,-0.02055894,-0.0015542954,-0.009819262,-0.086696856,0.021903604,-0.01831708,-0.115753755,-0.083049804,0.0072528264,-0.08501172,-0.0011829883,0.025319675,-0.07845789,-0.028903529,-0.028903529,0.115887076,0.009400994,-0.007964527,0.17287686,0.029952489,-0.03946425,-0.017789304,-0.037438817,-0.038812026,0.0022436827,-0.041075468,0.3721527,0.45070416,0.01597464,0.7007322,0.0012924969,-0.02193001,-0.0006725937,0.0024793744,-0.0047145216,0.15424252,0.08058527,0.055374995,-0.026763521,-0.15563363,0.030810617,0.30543852,0.007284593,0.011328194,-0.008272884,-0.0029635206,0.25792614,-0.035067335,0.2051345,-0.18488508,0.010950293,-0.14681745
42,-0.1544559,-0.005031489,0.002016753,0.0040640533,-0.4938034,-0.11436117,-0.0030404627,-0.008066535,0.0046646073,-0.01660788,-0.024504423,-0.05759403,-0.09396958,-0.034817994,0.008571386,-0.010546327,-0.015570521,-0.0005745292,0.0051709116,-0.0040991306,-0.010251328,0.010591507,0.009045646,0.0038478598,0.12719071,0.0049024224,-0.014564425,0.033917725,-0.010668099,-0.020707905,0.0005644113,0.10787773,-0.007321596,0.0070542097,0.056970954,-0.11037588,0.011973321,0.01651448,-0.007620614,0.05385065,0.008398056,-0.007962689,0.01339002,0.022408664,-0.04576814,-0.003871128,-0.2661891,-0.08624829,-0.008829214,0.0002682209,0.0076720715,0.0069614947,0.008891776,-0.0167754,0.0067250654,-0.015485227,-0.004813537,0.008104422,0.0047184154,0.0011390448,-0.003827989,-0.0027278066,-0.043545008,0.01801455,-0.0012811571,0.0075086355,-0.0156106055,0.0079777315,0.014841437,0.005917847,0.005917847,-0.05222982,0.001445666,-0.012234136,0.06863874,-0.013689995,-0.0004556775,0.09052515,0.003954008,-0.09116411,0.024169326,0.005406618,-0.0522649,-0.04016584,0.00444299,-0.0915339,-0.042894244,0.005852416,-0.0075978637,0.007351935,-0.0076295733,0.09811318,-0.02933738,0.018286467,-0.021523833,0.02529335,-0.0010363236,-0.12224364,-0.008982331,0.012816608,-0.0023778677,-0.029990226,-0.15526223,0.015483547,-0.23301536,0.11096907,-0.011811264,-0.22393847
43,-0.00449425,0.0017190948,-0.016564399,0.015707137,0.057991266,0.061284125,-0.005765328,-0.004709482,-0.0042438135,0.0328511,-0.009756088,-0.012607694,-0.00055396557,-0.07742444,-0.017767295,-0.01701414,-0.009074032,8.1632286e-05,-0.026399083,-0.011520981,-0.009011179,-0.020347327,0.0033480674,-0.0043422505,-0.027167678,-0.0131390095,-0.0014760494,0.002249837,0.09040213,0.06110549,0.007387094,-4.7564507e-05,-0.035911947,-0.10134956,-0.042044938,0.043542966,-0.033924356,0.030292511,0.0016277172,0.013193414,-0.016079664,-0.016085818,-0.0058324486,-0.002624195,-0.011651874,0.0026530027,-0.02026856,-0.01357007,0.02144413,-0.0015939772,-0.0445399,-0.031033501,-0.010360568,0.02686346,0.009600628,0.024730653,-0.0055330545,-0.002265051,-0.011953384,-0.024425387,0.18291557,0.11530912,-0.015332341,0.0073047876,-0.004168058,0.029789925,-0.0089515,0.0006914381,-0.06231135,-0.037597775,-0.037598014,0.00064635277,-0.027285874,0.015399918,-0.022764921,-0.025054485,-0.009580523,-0.0052651167,-0.0056378543,-0.08328238,0.0020179898,-0.0066236258,-0.0263021,0.004071817,-0.055829436,0.03281662,-0.02802205,-0.010811806,-0.02114261,-0.016087487,-0.0041163936,-0.015354097,-0.027489424,0.008173868,-0.023329973,-0.01119113,-0.0174084,-0.105019435,0.01024802,-0.006385433,0.022931434,0.024083115,0.049016237,-0.003298372,0.018822253,0.04928243,-0.014119398,-0.018758178
44,0.09271622,-0.0008608997,0.0074993,-0.018814038,0.917856,0.20966351,-0.026276328,-0.019977868,-0.0003900826,0.0017655194,0.006238699,-0.00077319145,-0.117913246,0.050351262,0.08999622,0.01845216,-0.023139775,0.016926136,0.013531228,-0.02130216,-0.017575957,-0.008161008,-0.010819812,-0.0045921467,-0.098052144,-0.019815356,0.0058199205,0.01859808,0.0006416738,0.09064871,0.0062301382,0.025606394,-0.019079477,0.034317426,-0.0094211195,-0.0062214136,0.14576465,-0.029502988,-0.004005857,-0.011757344,-0.03617049,-0.00019480567,0.0055320114,-0.013875172,0.014507055,0.010732159,0.049022913,-0.033629417,0.0012705922,0.013949484,-0.029885948,-0.006388396,-0.0138594955,-0.032175,0.0066508725,0.011817187,-0.001450792,-0.0049489588,-9.7990036e-05,-0.012681408,0.01669693,0.044555247,0.014641881,0.035473093,-0.008871801,0.014167294,-0.0021363497,0.011139722,-0.06255591,-0.03567952,-0.035679623,0.0020953715,-0.005865559,0.02595374,0.03407234,0.031823456,0.008863185,-0.05777952,-0.008785233,0.06479931,0.008555055,-0.034507424,0.10478449,0.09525305,-0.088784516,0.045567453,-0.0009302795,0.0012893472,-0.003008619,-0.015717078,0.0038701892,-0.018808424,0.0013808012,-0.010730177,0.010041043,-0.037411183,-0.023001388,0.018733978,-0.004069388,0.019734293,-0.0038482547,-0.041585088,0.20807123,-0.0330363,0.0685519,-0.09057003,-0.016330764,-0.0038805008
45,-0.045196414,-0.02285093,0.018489301,-0.016528876,-0.015975952,0.07824756,-0.02358517,-0.0023671389,0.004526297,-0.04052764,0.09491229,0.08623505,0.10803485,-0.09901554,-0.04151258,-0.04306382,-0.12202525,-0.01758454,-0.014191508,-0.025818378,0.015513971,-0.033601403,-0.0058317184,-0.0034230947,-0.06597839,-0.03453824,-0.01786831,0.18285608,-0.096842825,-0.054292247,-0.042135473,0.004555702,-0.008746982,-0.043980837,-0.08545652,0.06800181,-0.02041632,-0.025578082,0.00830384,-0.57155824,-0.012332141,-0.039305486,-0.0027801022,-0.022405446,-0.03292358,0.0071204305,0.08365822,0.03588748,0.009997264,-0.03301102,-0.0977267,-0.005965948,-0.027207173,-0.030903578,0.0045300573,-0.014768183,-0.012342587,-0.0022136867,-0.0041564405,-0.058915943,0.0046752393,-0.011027038,-0.13010192,-0.054368436,-0.039822966,-0.048012257,-0.01997635,-0.01226338,-0.11564976,-0.07260686,-0.07260674,-0.114659995,-0.011080384,-0.006570488,-0.08891548,0.0036027096,0.021412343,-0.043743372,-0.0027731806,-0.043485403,-0.047000587,-0.03210008,-0.06715292,0.060997963,-0.060690403,-0.8285022,-0.09334257,-0.015437588,-0.009147711,-0.004914239,-0.03968567,-0.03561771,-0.04454094,-0.009962797,-0.12681897,-0.16492334,0.051818267,-0.012642264,-0.008959092,-0.02641286,-0.105968535,-0.08974901,-0.045118213,-0.017521232,0.01517868,0.22793353,-0.043250978,-0.06988001
