,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_140,-0.00207752,-0.0012996048,-0.0010293126,-0.0012833774,-3.835326e-05,0.00033082068,-2.9966235e-05,-0.0016267747,-0.00040281564,-0.0012375787,-0.00056010485,-0.0014707148,7.157028e-05,0.0018478632,-0.00032430887,1.5720725e-05,-0.000622876,-0.0005473234,0.00070020556,-0.0009300187,1.54078e-05,-8.395314e-05,-0.0010107011,5.103275e-05,-0.0013602823,-0.0008392632,1.0373071e-05,0.0012230873,-0.00015540421,-0.00032003224,-0.0009956174,1.0073185e-05,0.00026722252,0.004093528,-0.0035436004,0.00019858778,-0.0043489337,-0.00015278533,-0.00037682801,0.00025652722,5.0927978e-05,-8.9176e-05,-0.0008171499,8.016825e-05,-0.0005376935,-0.0007338524,-0.00029048324,0.001236856,-0.002799064,-0.0010169894,-0.0018972456,0.000101961195,-0.0011843443,-0.00020235218,0.00022823364,0.00035229325,7.723272e-05,-0.0027737916,-0.0012775064,2.6613474e-05,-0.000710167,-0.00051012635,3.6573038e-05,-0.0016542226,0.0004466176,-0.00029645488,-0.0010095835,0.0011148676,0.00055193156,-4.065782e-05,-0.000105418265,9.074807e-05,0.0004929304
DataSet_01_141,-0.0023466945,-0.0001437813,-0.0069761574,0.00011432916,1.5404541e-05,-0.00017416477,-8.34465e-07,0.00014859438,-7.3984265e-05,0.00047826394,-0.0008619055,-0.002861321,-0.00016840547,-0.00047531724,-0.0015490055,-5.6061894e-05,1.3202429e-05,0.00046820566,-0.000178352,7.219985e-05,1.4357269e-05,0.003647238,0.00022351742,0.00037986413,-9.328127e-06,-0.0014386773,3.0284747e-05,-0.0017328262,0.00013675168,0.00015383214,-9.787455e-05,-0.0009977221,-0.0016751885,0.00017949939,-0.0011720806,0.00062151253,-0.0009850264,-4.209578e-07,0.00041308254,8.7708235e-05,-0.00020318967,-7.199496e-05,9.441376e-05,0.001900591,-0.00063817203,0.0024115443,-0.00014901161,-0.0014759898,0.00054982305,0.00012470782,-0.0021155179,-3.1227246e-05,-0.00078362226,5.234033e-07,-0.00025002658,-0.0035704374,-0.0008000806,0.002643019,0.00014681369,-8.5927546e-05,0.00019732118,-0.0042951703,6.423704e-05,0.018305918,0.0011906326,0.00036184117,-0.028196275,0.000236094,-0.00012616813,-2.4311244e-05,-7.960945e-06,-0.0010238886,-0.0015329719
DataSet_01_142,-0.0013808012,-0.0010435134,-0.002134502,-3.0599535e-05,-8.907169e-05,-0.001499027,3.5315752e-05,-0.0008407384,-0.00012721494,0.00028565526,5.144626e-05,0.0017055869,2.9549003e-05,0.008517921,-0.0014872849,-3.0398369e-06,4.055351e-05,0.00026543438,-0.022057854,-6.780028e-05,6.2562525e-05,0.0005264878,0.0034268796,2.032891e-05,0.0016949922,-0.0009366274,0.00037053972,0.018627346,-0.00028419122,0.00023368746,0.00011149794,-0.000384897,-0.00018621981,-0.0022449493,0.00044253469,0.0010241121,-0.00012333691,-0.00060956925,0.0032719895,6.8098307e-06,-9.986572e-05,3.374368e-05,0.00074611604,-0.00034360588,-0.0009808391,0.0010430813,-0.0011741817,0.0006802082,-0.00093367696,-7.1793795e-05,-0.00039234757,-0.00072462857,-0.001022026,-0.0002848208,-0.00024311244,0.0030690134,0.0008765757,-0.00042295456,-0.0015487075,6.455183e-05,-0.00084932894,-0.0005083382,-6.0254708e-05,8.85874e-05,0.0004310906,-0.00038531423,-0.005115807,0.004093237,-4.4852495e-05,-2.3156404e-05,-5.2709132e-05,-0.00027549267,0.002573669
DataSet_01_143,-0.0035734773,0.0009855628,0.0019426048,-0.0037841052,0.00028324965,0.0011732429,0.00011474639,-0.0028507411,5.658716e-05,-0.0021316595,-0.002656974,0.0017448962,-1.2055039e-05,-0.00652124,0.0021395385,0.00017688796,3.939867e-05,-0.00090067834,-0.00037944317,0.0002001524,0.00012490898,0.0003836453,-0.0012747794,-0.0047406354,0.00022058189,-0.0013328344,9.190105e-05,-0.0038532019,5.019456e-05,0.00061365217,-0.0021695904,0.0010599792,-0.0011361241,-0.010138005,-0.00040072203,0.018112265,0.0031692833,0.00027685612,0.00038143992,4.0866435e-06,-0.00012155762,5.7429075e-05,-0.0008557141,-0.0030974075,-0.0030782372,-0.00518924,-0.001563698,0.0046699047,0.0027558804,0.001982212,0.0014346987,-2.6198104e-05,0.0019569695,0.00013539009,-0.0004586652,-0.0059344172,-0.00013738126,-0.011099353,0.0012508892,0.00015016645,-9.494275e-05,-0.0016236305,0.00016777031,0.0044734925,-0.005932212,-0.0011875927,-0.06494783,-0.0015069917,-0.0009103194,-5.7321042e-05,-0.0005276203,0.0042426884,-0.0031825304
DataSet_01_145,0.0059908032,0.00028073788,0.0069214404,0.0002238378,-0.002185728,-0.009628601,5.993992e-05,-0.0071920156,0.0005170405,-8.2574785e-05,0.006650552,0.00023001432,6.130338e-05,-0.0005464852,0.0028865635,0.0002075918,0.00017866865,0.0003755726,-0.00020560622,-8.980557e-05,-0.03354698,0.014259726,0.0013482422,-0.000248041,0.0022723973,0.0015263706,4.327856e-05,-7.69496e-05,-0.0005274117,0.0007828921,4.568696e-05,0.0011878014,0.007457435,-0.0022099316,-0.0009662807,0.00022864342,0.0026264787,-0.0003723204,0.0022241846,-0.0008495413,0.00026983675,0.00012543797,0.0015155971,0.002394259,0.008304998,0.002870351,0.0036863387,-0.00024718046,-0.0034986436,0.0009049624,-0.009680167,-5.721487e-05,-0.0015714467,-7.869676e-05,0.001964204,0.0049733818,0.0021970458,0.010966986,-0.00021922216,-0.00020633638,0.0027779015,0.0038963556,0.0026036333,-0.0070548356,0.0019651502,0.00026878715,0.012866542,-0.0009893328,-0.00043215603,0.0010004379,-3.3535063e-05,0.0062291026,0.0063300133
DataSet_01_146,0.0026751757,-0.0007715821,0.022438139,-0.00017709285,0.0008006026,0.015502244,-0.0006081015,0.0038429946,0.0009223707,-0.000837069,0.012198497,0.0111619085,-0.00017678738,0.029193163,0.0016649067,-4.9985945e-05,-0.00043457,-0.002805777,-0.00051787496,-0.00053338334,0.038584948,-0.008893073,-0.003251031,0.006374847,-0.0071014687,0.0022298396,0.0001901947,0.0697099,-5.459413e-05,-0.0026379004,-0.0047592893,0.007551223,-0.0038815588,-0.027537256,0.0019672364,-0.0141362995,-0.011750102,0.0013263375,0.0018719882,-0.00036980957,0.00097162183,-0.0019787624,0.0004272312,-0.005105421,-0.0072008073,0.0024935007,-1.0162592e-05,0.011178255,0.00016862154,-0.0036179125,0.005343184,0.0008624289,0.0005222708,-0.00030839816,-0.003524743,0.0033583343,0.005199725,0.0058073997,0.00024741143,-0.000948146,0.014856938,0.009011179,-0.0011743922,0.008635253,-0.0059313774,-0.0018275529,0.051437035,0.006820943,-0.001754202,-0.0007737763,-0.00038343295,0.017536253,0.007630348
DataSet_01_147,0.00034183264,0.0005363226,0.010712683,0.0032738415,0.00019438704,-0.0054090917,0.0001367554,0.0013953,0.00081453845,-0.002807349,-0.0034208475,0.0021198094,-0.00068606436,0.0008341372,0.0018212646,2.8818846e-05,0.0044662924,-0.0017751567,6.5386295e-05,-0.0020612366,-0.0005040467,-0.00509274,-0.00043089688,-0.0028437097,-0.00027748942,0.002366595,-1.5718862e-05,0.001803875,0.0015131831,0.002176091,-0.00069109723,0.021034464,-0.010533899,-0.023593664,-0.0015573055,-0.0038210899,0.021268778,0.00022603199,0.000113599,-0.0019566566,-0.00022414746,-0.00087238103,0.010729536,0.0031622723,-0.011324644,0.0071205497,0.00080248713,0.0003194213,0.007931918,0.008303635,0.02851119,0.0003167838,0.008537427,0.0017472836,0.0029501775,-0.00045606494,0.00039150193,0.003880404,0.0010201391,-0.000863269,0.0016528666,0.0035741031,0.00015037507,0.004708059,-0.0076414496,0.0001947023,0.008229449,0.0010798685,-0.0022393763,0.00037441775,0.00031185523,0.0020193458,0.0033777356
DataSet_01_148,0.0007905364,0.00038594007,0.002195686,-5.7667494e-06,-1.43563375e-05,0.0034564286,8.362532e-05,0.0014879256,0.00029372796,9.4629824e-05,-0.00042817742,0.0015910268,-6.287545e-05,0.0049193203,0.0028143525,-3.144145e-06,0.0002662763,0.000120297074,0.02043558,0.00012941658,-9.242445e-05,-0.00044453144,0.0006542206,-1.4144927e-05,0.00025254488,0.0003220141,2.389215e-05,0.0043492317,0.0001957491,0.00019836426,-5.6691468e-05,0.0012381971,-0.0011125654,0.0015759468,0.00025233626,-0.0001925081,0.00084242225,0.00010709837,4.4219196e-05,6.183982e-06,-2.3577828e-05,-7.586926e-05,-1.4454126e-05,6.0990453e-05,3.5762787e-06,-0.0002515912,0.001154691,0.0014050603,0.004572779,2.232194e-05,0.0012855828,0.0027910005,0.0005850494,-5.6166202e-05,0.00014754385,0.0008765757,-2.777204e-05,0.0013585985,0.00050278753,0.002381578,-0.0005977228,0.0014293492,-6.182678e-05,-0.00014188886,-0.00023788214,-5.0928444e-05,0.0019209087,0.0008285865,-0.0010042116,-1.8022954e-05,-3.2063574e-05,0.0005070865,0.00072324276
DataSet_01_15,-0.002902925,-0.0021055639,-0.0036721826,-0.0012230128,-1.0269694e-05,-0.0066822916,4.746765e-05,0.0068724006,-0.008370277,-0.0014387816,-0.00058651716,0.00010332465,8.163601e-05,0.010583043,-0.015944272,-0.0006961264,-0.00095715746,-0.006200269,0.0008034259,-0.0011993349,0.00041360408,0.0027569532,-0.011088461,-0.00012543425,-0.0049664527,0.0009867251,2.7559698e-05,0.012604415,-4.1287392e-05,-0.004564069,-0.0038733855,0.0020946562,0.0010298938,-0.037543654,-0.0074736923,0.0021291375,-0.042416528,5.13345e-06,0.0039979815,0.0047758445,1.2260396e-05,3.9815903e-05,-0.0019827485,-0.0015269071,0.0011624396,-0.00063964725,-0.0007286966,0.008205652,-0.0036651492,-0.0031942278,-0.020226002,-0.00016839802,0.010652721,-0.00059164874,0.001358822,0.00080144405,-0.0019874685,-0.009016305,0.00029791892,-1.771003e-05,0.0007352084,-0.0021891892,-0.00051033124,-0.003107667,0.0015548766,0.0007587895,-0.00053685904,0.010167018,0.0020741299,-5.554408e-06,-0.0006440431,-0.0015695691,0.0016260743
DataSet_01_150,-0.0025181174,0.010958612,-0.010086656,0.005921837,-0.002095601,-0.0028456002,0.00049482286,0.0063877404,0.0001867339,-0.009045966,-0.012539066,-0.0016748607,-0.0013742223,0.013776541,-0.02826628,-0.0019268934,-0.0011594072,-0.0023423918,-0.039655074,-0.00033470243,-0.00053264946,-0.012064904,0.032648653,-0.003803596,0.022526056,-0.005264282,-1.173839e-05,0.011056542,0.000950139,-0.0009813681,0.0016817898,-0.0045336783,-0.008576706,0.009438813,0.012739748,0.015686363,-0.005851418,-0.0004916787,0.003648609,-0.00037054345,-0.0002595666,-0.0014726296,0.0016939491,-0.0056203455,0.030490577,0.1650469,-0.0026301444,-0.0064229965,0.026958078,-0.003977537,0.034247026,-0.0008767862,0.00046306849,0.00113279,0.00030954927,-0.016139984,0.00039191917,-0.004506111,0.0008958578,-0.00037872046,-0.0092473775,0.017475754,1.1947006e-05,0.006936386,0.01052174,0.01066394,0.026922882,-0.0027809367,-0.0007644519,-1.9069761e-05,0.0012383126,-0.14553127,0.023317426
DataSet_01_151,0.027933687,0.040894955,0.017285466,0.0033110613,-0.00045018177,-0.004813358,-0.00046485662,-0.012503862,-0.0023670178,-0.0014212802,-0.00021765009,0.012140453,0.0003638342,0.008235326,-0.0022684187,-0.002615057,-0.0034791622,0.000408262,-0.006264925,-0.0027035028,-0.00051368773,-0.014337152,0.0033034235,0.0031509548,0.008941598,0.024610765,-0.0015878957,0.017339736,-4.4114888e-05,-0.00091619045,0.010820498,-0.0076967776,0.0021065027,0.023823053,0.012471482,-0.0037813783,-0.008528717,-0.0003838502,-0.014698597,-0.04753472,0.004281127,0.0002548471,-0.020699129,0.04276357,0.0038930923,-0.00045877695,0.0012890399,0.0012629032,-0.012069076,-0.012626778,-0.056605525,-0.0018425379,-0.006666377,-0.011058267,0.0130345225,0.015499398,0.000886742,0.0023976117,0.0033467077,0.000440225,0.0006055832,0.013627633,-0.007960126,0.00097654015,0.012603626,0.006945435,0.033065915,0.014933644,-0.00058221817,0.0009786412,0.0015520565,0.017743096,0.008236349
DataSet_01_152,-0.0073512793,-0.0023336858,-0.0033125281,-0.0004913658,6.161723e-05,-0.0062588453,-0.00014104694,-0.0022527874,-0.0038248673,0.007129239,-0.0011251345,-0.0018463135,-0.00011023879,0.0037243664,-0.009846777,-0.00065169483,-0.002723094,0.0037592687,-4.516542e-05,-0.00052049384,4.5582652e-05,-0.0021584928,-0.008382425,0.0026471226,-0.001368463,-0.000897944,-6.622821e-05,-0.0041879416,-0.0014788099,0.00043844478,0.0036565736,-0.042981744,0.0012198687,0.01044023,-0.0064038634,0.00239186,-0.003996089,-8.698553e-06,-0.0025087968,0.0034235176,0.0007625632,-1.823157e-05,-0.00043079257,0.014861338,0.0038497,0.0022366643,-0.003019452,0.00016349554,-0.0037233233,0.00036980212,0.008133024,-8.698553e-06,-0.0020631105,-0.00020015053,0.0026084557,-0.0025448203,-0.0007313378,-0.0032694638,-0.00043341517,0.00023766607,0.00068030506,-0.0042773485,0.00021607801,-0.0043334514,0.0038476288,2.5883317e-05,-0.00081190467,0.0030889213,0.002757676,-0.00010322034,-0.0010722205,-0.001633048,-0.0005738139
DataSet_01_153,-0.00054872036,-0.0036783665,0.00019481778,-0.00015833229,-5.2395277e-05,-0.000110670924,-1.02669e-05,-0.0006815642,0.0004563667,-0.00042241067,0.0001470223,0.0022556186,1.7605722e-05,-0.001818955,0.0007881224,-7.5969845e-05,8.498505e-05,-0.00040113926,-0.00011873245,8.28132e-06,3.2037497e-07,-0.0023124218,-9.074807e-05,-1.35190785e-05,3.1858683e-05,-0.00050500035,-5.4491684e-05,-0.0024933815,0.00021042302,0.0002747625,-0.00028880686,-0.0010815263,-0.0004989058,-0.003634274,-0.000822708,0.0012586564,-0.0018161237,1.938641e-05,0.0018254593,-6.266311e-05,7.2307885e-06,-6.9215894e-06,-0.00053580105,-0.001088351,-0.0061214715,-0.01052615,0.00028127432,0.0012810826,-0.0009098053,-0.0003759861,0.0005427152,-1.7499551e-05,-0.0005110651,1.9909814e-05,-0.000289537,-0.0029930174,0.000823237,0.0004631579,-3.887713e-05,-0.00019910187,-0.00018180907,-0.00022372603,0.00018034503,0.0004645437,-0.010192066,-0.00023357943,-0.0057010353,-0.0060983077,-0.0008285865,7.408857e-05,-0.00015592948,-0.00077462196,0.00066530704
DataSet_01_154,-0.0029705167,0.0033975393,0.0020929873,-1.5512109e-05,0.00011768052,0.0012537241,0.0005319193,0.0009281337,0.00088778883,0.0015969127,-0.0005704835,-0.0025191605,0.000121973455,-0.0039292425,-0.0062125325,7.6286495e-05,0.00077933073,-0.000297606,0.0007420331,7.785857e-05,-2.7768314e-05,0.00036549568,-0.00020748377,0.0009313822,0.00038437545,0.0011870712,0.00015027076,-0.010577381,0.0008885227,0.00023462623,0.00029896945,-0.003063351,0.005595207,-0.00163275,0.0009829402,-0.0016371459,-4.297495e-05,0.00010122731,0.0012511984,0.00022802502,-0.0010002293,3.4160912e-05,0.00088840723,0.0015851706,0.0033979416,0.0013277829,0.005516723,0.0027686954,0.004658371,0.0011625439,-0.0003055632,-0.00015184283,0.000437513,0.0002916325,-0.0001635775,-0.01096794,-0.0005478468,0.0027766526,0.0026830658,0.006491795,0.002232775,-0.0063120723,0.0007080715,-0.0061457306,0.0030325651,0.00036697835,0.0018387735,0.0023802202,0.011029452,-6.0569495e-05,0.000115375966,0.0003938973,-0.002170205
DataSet_01_155,-0.0027454495,-0.00069895387,0.0029975474,-0.00040668994,0.0002021417,0.00031153858,-1.1630356e-05,-0.0015981644,0.00034853444,0.0004229322,0.00031132996,-0.0030685067,4.862249e-05,0.0042313337,0.0015797317,0.0,-0.0003362745,0.0010661408,0.003361687,0.00014000013,-4.5895576e-05,0.002032727,6.338954e-05,-0.0029224064,-0.00012721121,0.00070755184,0.0011703055,0.00691849,0.0006612316,-0.00020287931,0.0002664812,0.0033515394,-0.0001309812,-0.0014961362,-0.0012796074,-0.0012368411,-0.0011456907,-0.00010164827,0.00030032545,-0.00018139556,-7.167738e-05,7.964671e-06,0.00020498037,0.0012452304,0.0009738207,0.00041800737,-0.0018557608,0.00089484453,1.5199184e-05,-0.0031499118,-0.003518045,0.0011355132,-0.0043771267,-8.594245e-06,0.0005673319,-0.00027403235,-0.0006652102,-6.392598e-05,6.329268e-05,-1.8022954e-05,-0.0007561743,0.0009563267,-0.00021576509,0.0058092773,0.00076434016,-0.00028691813,-0.008697212,9.273738e-05,-0.0006635338,-2.6825815e-05,-8.760765e-05,0.0018758476,0.0013468862
DataSet_01_157,0.017300546,0.0026658773,0.022487178,0.00055675954,0.00012166239,0.0013541132,0.0001405254,0.005867034,0.00042241253,0.008936948,0.008092422,0.020945705,0.0006622821,0.011933845,0.008333698,0.00043498725,0.004902222,0.005972871,0.005062759,0.0009426996,0.0005018413,0.00097203255,0.004416406,0.0020475918,0.0066125095,0.0065239742,-8.288957e-05,0.019628286,-0.00035995804,0.001160033,0.0056089815,0.018452704,-0.010380179,0.010366857,0.009777933,0.004741147,0.008827139,0.00072095916,0.0029184222,0.002122853,-0.0002764389,0.000118620694,0.008720905,0.014734646,0.0073565245,0.008663386,0.0038595498,0.0043550134,0.019782215,0.0021796525,-0.0011956617,0.00024384819,0.0076720566,-0.00030829385,0.0021820627,0.022971734,0.0007678028,0.036084495,0.004429508,-0.00013308227,0.003007494,-0.00026795268,-0.0019776132,-0.010898218,0.010142803,6.4969063e-06,0.040279493,-9.400165e-05,-0.00063608587,7.922202e-05,0.00042587146,0.0146995485,0.011628538
DataSet_01_158,-0.0041469038,-0.0033089817,0.0014737844,0.00024919212,-0.0006494941,-0.0028203428,0.00027517974,-0.004275784,0.00033009052,0.0010618456,-0.0037942678,-0.004371047,0.00026292354,-0.010859683,0.0006300956,0.00010783039,0.0009970851,0.0015299488,0.002144225,0.00045416132,0.00037305802,-0.0034392476,-0.0009370446,-0.001434153,0.001240626,-0.0021864623,6.559864e-05,-0.014511466,-0.00067684427,0.0005125329,0.002769623,-0.0048030913,-0.007879972,0.060234748,-0.00021900237,0.002467513,-0.0032299682,0.00016043708,-0.002888769,0.00063890964,0.0001010187,0.0006383881,0.009886809,-0.0035641491,-0.0054475516,0.0018306077,0.003960371,-0.00011694431,0.001994282,-0.0026609525,0.0043922067,0.0012378946,0.0009095967,0.0006739106,-0.0027495027,0.0012195706,0.0005454384,0.01734142,6.0673803e-05,0.00047009438,0.0004686229,-0.0052027702,-0.00014964119,0.017836273,0.0020812452,0.00073175505,0.0026551932,-0.0019945903,-3.656745e-05,0.00014346093,0.00048225,-0.0018902123,-0.0036439896
DataSet_01_159,-0.0023177266,-0.0007582754,-0.004471004,-0.00023473054,1.6347505e-05,-0.0005699545,0.00017489493,-0.00032944977,-0.000114221126,-0.00018694252,-0.0016013086,0.00063702464,5.9515238e-05,0.0052306354,-0.0026562512,-0.00012040138,0.00063576736,0.00041015074,0.00059102476,5.3964555e-05,-2.3677945e-05,-0.00016221404,0.00037933886,4.3909997e-05,0.000673905,-0.0027387142,-3.7830323e-05,0.004475534,-0.00030567497,-0.0027586222,-0.000739824,-0.0018700957,-0.003363058,0.0042315125,-0.000115156174,-0.0014334321,0.00028011203,1.1947006e-05,0.002340503,-0.0030546542,0.00024269614,5.5857003e-05,3.1530857e-05,-0.00044861436,-0.0035427809,-0.0014974475,0.0038005412,-0.0015978217,-0.0013753772,-0.00086703897,-7.7441335e-05,0.00042063184,-0.000415802,-8.6348504e-05,0.0005007982,-0.0034566224,0.0011168607,-0.0015128851,0.00030640885,0.00023326278,0.00045678765,-0.0013234019,-0.00021408871,-0.00020301342,-0.00121966,0.0006045401,-0.0028457046,-0.0025761798,0.0028243288,-1.7080456e-05,3.2484531e-06,0.0031220317,0.0022278428
DataSet_01_16,0.001209557,0.0012040436,0.0007880926,-2.849847e-05,-7.334165e-07,-0.004529372,5.0090253e-05,0.0005392432,6.539002e-05,-0.0027355626,-5.092472e-05,0.0013718009,-0.0007407665,0.009964019,-0.004783392,4.1395426e-05,-5.029887e-05,-0.0031027533,-0.0014574379,-0.00055182725,0.000117994845,0.0009301305,-0.00053338706,-0.0026592761,0.00017541647,-0.00039862096,9.01334e-06,0.012104452,0.00040837005,-0.00043195486,-0.0013347194,0.0023607314,0.00038458407,-0.008151233,-0.001892522,0.0005726814,-0.018443197,3.5312027e-05,0.0037418753,-8.310005e-05,2.3158733e-05,7.649511e-05,-0.00030106306,-0.002663672,-0.0016150475,0.00055894256,0.00083842874,0.004549086,0.0029256344,-0.0049842745,-0.08289379,9.818934e-05,0.002643466,-0.0002020374,0.00868234,-0.000116318464,0.0006738007,-0.0054942966,0.00016651303,1.2047589e-05,0.0004978627,0.000559479,-0.00018694624,0.009598777,-0.000567019,0.00016672164,0.0017693043,0.01227992,0.000120192766,1.4677644e-06,-0.00010059774,-0.0016737282,0.0014162064
DataSet_01_160,-4.0888786e-05,-0.0007915944,0.0012249947,-0.00059102476,0.00013160892,-0.003489107,9.641051e-06,-0.0031267554,1.4774501e-05,-7.756054e-06,-0.00072452426,0.0074104965,5.5640936e-05,0.013041958,0.00033167005,5.13345e-06,-0.00036666542,3.5651028e-06,0.00010468066,2.6721507e-05,6.7055225e-06,-0.007356763,-0.00022058189,3.9298087e-05,-0.0010665655,0.0003579706,0.00021964312,0.01727593,0.0005575903,0.00019606948,-0.00082176924,0.00044441223,0.0016065389,0.0022223592,0.00023840368,-0.0007703155,0.00010447204,0.000119775534,0.002901867,4.883483e-05,-0.00091880653,-9.641051e-06,0.00062067807,0.0007484257,-0.00685668,-0.002037853,-0.0012634695,0.0031536818,-0.000885278,0.0007767081,0.0005608499,9.787455e-05,4.810095e-05,-3.7094578e-05,-6.0468912e-05,-0.0007288158,0.0009159781,0.0020704567,-0.00039086863,5.6378543e-05,-0.00017008185,0.0027510822,0.00042178296,0.0018046349,-0.010483384,-0.0006883703,-0.00679788,0.0033822283,4.1395426e-05,8.28132e-06,5.9716403e-06,-0.0003707707,0.0014438033
DataSet_01_161,-0.0001398921,-0.0057163388,0.0028069317,-0.0005411431,5.2814372e-05,-0.00073845685,6.6019595e-05,-0.0013196319,0.0002370365,7.429719e-05,0.004155062,0.0029595196,-0.00028387457,0.0034083277,-0.0027751625,-0.00017919391,-0.0003087148,0.00048622862,0.009341165,2.4415553e-05,-0.0004419014,0.0007413924,-0.001666069,0.0008083582,-0.0017627925,0.00092226267,0.00015938655,0.011584222,-0.00059039146,0.0011726096,-0.0013919361,-0.0013399422,-0.0012912452,-0.001024127,0.00027015805,-0.0013941377,-0.001564011,3.3527613e-06,0.0046658143,0.00054354966,-4.474586e-05,-0.0062332824,-3.1113625e-05,-0.0004529059,-0.00038835406,-0.004947901,-0.004452169,0.00599581,-0.0026409328,0.0006554723,0.0021847934,-4.422292e-05,0.00096930563,-0.0014785994,0.0016963556,-0.002485752,-0.0011400171,0.00026512146,-0.000460241,-0.00013969094,-0.0023859814,0.0013754964,0.0018782727,-0.00015249848,-0.0042859614,-0.0010278933,0.00043091178,0.0029274374,-4.604459e-06,0.00031636283,0.00012973323,-0.0069729984,0.006532997
DataSet_01_162,-5.8526554,-1.4110556,-3.3922963,0.041032918,0.27543885,-0.59901977,-0.19361341,-2.4159253,-0.20474711,-0.38821417,-0.32177314,1.226017,-0.21630293,-2.4275472,-0.78444767,-0.8480051,-0.03413652,0.15318179,-2.1833677,-0.058919653,-0.0004150793,1.1405989,-2.4804115,0.09031874,-1.9771833,-1.0693524,-0.8597071,-17.39466,-0.920084,-0.62712204,0.8031659,-20.750727,0.05271256,-7.1936097,-1.415692,0.32878613,-0.79392993,-0.8383572,-4.837974,-0.17774293,0.029159427,-1.1734664e-05,-1.4278722,0.10136795,-0.74428004,-1.394725,-3.4831116,-16.37535,-2.0890532,-0.47957414,0.20768848,0.13965201,0.07907438,0.17750171,-0.03169191,-2.216855,0.3458031,-1.3326771,0.3370136,-0.32858598,-0.30723703,-9.003897,0.005362779,-1.1812491,-0.3561743,-0.020506948,-0.45648623,-0.52667177,-0.46934986,6.8638474e-05,-0.059763737,-4.028561,-9.915052
DataSet_01_163,-4.055375,-2.6375976,-2.319282,0.02346772,-7.338822e-07,-1.3943723,-0.3908792,-1.5228689,-0.38265952,0.00015772879,-0.24565393,1.4039192,-0.4521742,-0.071822226,-1.5653229,-0.024133295,-0.31519738,-0.0120905265,2.2084346,-0.3023573,-0.00065054,0.9609417,-0.029564261,0.061386406,0.033368945,-1.0824242,-0.18382713,-4.001004,0.13206708,-0.35797176,-0.19793288,-2.4017231,-0.5182438,-2.1540442,-0.75235975,0.088662624,-0.7869836,-0.6415782,0.22406286,0.0798433,0.01258339,-0.00027319044,-1.090569,0.0023705363,-0.37400156,-0.23890305,-2.2378333,-3.0097046,-3.0117521,-0.8051874,-0.10013524,0.03848627,-1.0699306,-0.16037168,-0.077418685,-2.3284268,0.14748001,-0.8132052,-0.034387797,0.08477065,-0.49607378,-1.330935,-0.007759154,0.050704196,-0.122060955,0.0064162165,-2.0862272,0.021521434,0.10718155,-0.00016651303,0.009500343,-1.062228,-4.311993
DataSet_01_164,-2.2952886,-1.8320498,0.22503567,0.19832516,0.00025799498,-0.41175878,0.4169305,-0.9099197,-0.16355199,-0.32834083,-0.12248955,-0.2529788,-0.0639846,-2.3093443,0.60682774,-0.2555381,-0.27902806,0.15335733,-7.741279,-0.04613457,-0.0001975298,0.89052486,-0.02719903,0.17181087,-0.7297622,-0.82252145,-0.53359866,-14.577338,-0.5023854,-0.6282774,0.39027917,-23.112064,-0.8396965,-2.5522127,-0.48567367,-0.10716963,-0.040642023,0.029766738,-5.3107977,-0.2281642,0.033160552,6.067753e-05,-1.224026,0.57141685,-0.37932217,-0.5981493,-2.475661,-11.511795,-1.9941511,-0.04495871,-0.0045740902,0.09412761,0.45351732,-0.031045139,-0.6329838,-1.2977808,0.017634094,-0.3512892,0.36963224,-0.053590134,-0.6171976,-7.4466195,-0.02484414,-0.35423347,-0.70280474,-0.010829672,0.46224678,-0.91779387,-0.22210437,9.7770244e-05,0.009389684,-1.309957,-5.620484
