,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_175,0.007023573,-0.0012427121,0.0016088486,0.00093473494,2.237875e-05,-0.0008575022,-4.4748187e-05,-0.0005145371,-0.00015309826,0.000209786,0.00034193695,0.00018075109,-0.00036320835,0.0016519129,0.00082331896,-4.400965e-06,-0.0005739406,-0.00046726316,-6.696582e-05,-0.0053972527,-3.835559e-05,-0.002367109,-0.0018685162,-0.0056394264,-0.0008299351,-0.00038939714,0.00012103468,0.0005966425,0.00034161657,0.00051578134,-0.00024751574,0.00018244982,-0.001434058,0.0018112063,-0.0035288334,-0.003992021,-0.010464847,-0.0002836734,0.00017793477,-0.00035031885,-0.00038793683,-0.00018516928,0.0005044639,-0.0061437935,0.0025174022,0.0034913123,0.0015526861,0.00036680698,-0.013618827,-0.0021347925,-0.001174286,-0.00032966956,-0.002966106,0.00010828022,-0.00039464235,-8.133054e-05,0.00011716038,-0.00069727004,-0.0069378912,-8.456409e-05,0.00032432377,0.0014778674,0.0003115423,-0.0020434856,0.0020097792,-0.00024122745,0.002462685,0.0018016696,-0.0013657436,-4.222989e-05,0.00021576323,0.0015510023,-0.0027546287
DataSet_01_178,-0.0004168749,0.001824826,-0.00037693977,-0.00024835393,-0.00019631023,-0.0035933852,-0.00029362738,-0.0077939183,0.023320477,-0.00053422153,0.0012135804,-0.007878393,0.007650256,0.026270136,-0.00393489,-9.022467e-05,0.0017217174,-0.0011392869,-0.0045973808,0.0002913177,-6.581098e-05,-0.003884703,-0.0037255287,-0.00067244284,0.00081349164,-0.011264287,0.0024071522,0.024324894,-0.0007957816,0.0005466938,-0.0036200061,-0.0025914907,-0.0014490485,-0.010583341,-0.00445047,-0.0042958856,-0.007380098,-0.00016336888,0.0047109798,-6.780028e-05,-8.435547e-05,0.016673177,0.0021184534,0.00018548965,-0.00476107,-0.007174298,-0.000493139,0.015700102,-0.0036602318,-0.0047382265,-0.002169475,-0.00059342757,-0.009470478,-0.00084378524,-0.00010269508,-0.0066176355,0.0005642995,-0.0139526725,-0.0015601255,-0.00042953342,-0.0013137609,0.0055359006,0.00070796534,0.0030238777,-0.00039339066,-0.00308536,-0.009077817,-6.297976e-05,0.0020406991,-0.0072808713,0.00085949525,-0.005500376,0.008415639
DataSet_01_179,-0.0009428263,8.550286e-05,0.0019656718,-0.0003067255,-6.8829395e-06,-0.00012040138,-1.5094876e-05,-0.0006798804,-0.00016976148,-8.799136e-06,-4.9985945e-05,0.0028395355,-6.072223e-06,0.002612114,-0.003254056,-6.643729e-05,-0.0002894327,-0.0012305602,0.0013626069,-6.6541135e-05,-4.7471374e-05,0.0011099577,-0.0019731075,0.00013046339,-0.0018384457,0.00017709285,-0.0008844361,0.005699396,-9.190291e-05,-0.0013919398,-0.00024112314,-0.0014459193,0.0011045933,-0.002354443,0.0030048788,-0.0028560758,-0.0005478412,7.2512776e-05,-0.0010003299,-0.00014565885,-0.00013759173,0.001644589,-0.00014734268,0.0006060004,0.0016347468,-0.0008414686,-0.0026322454,-0.00203377,0.0018618107,-0.0002438426,0.0003259033,0.00011327863,0.0008415729,2.0036474e-05,-0.00089418143,-0.0009597838,-0.0008212477,0.0010018051,9.756163e-05,3.709644e-05,0.0010288358,-0.001552254,-3.1959265e-05,5.738437e-05,-0.00081315637,-0.00086515397,0.004890889,-1.6663224e-05,-0.0005253181,0.00018579513,-0.0013924595,-0.0038316846,-0.008581996
DataSet_01_18,-0.0025128722,0.00037106872,-0.0010026395,-0.00043414906,8.844398e-05,-0.00072325766,-0.00030986965,-0.0012789667,-0.00037001818,-0.00037159026,0.0012862012,0.002253443,-0.00015635043,0.00237602,0.003865838,-7.125549e-06,-0.00018045306,-0.00024510548,-0.00028944016,-0.00023577735,-0.0002628155,-0.0032179058,0.0013594478,0.0008964855,-0.00017154217,0.0010189861,-0.0002674237,0.011496425,0.00011149794,0.0011777431,-0.00024803728,0.0015054047,-0.001309365,-0.007721424,-4.643202e-05,-0.0006302297,-0.00087961555,-0.00012554228,0.0025332123,-0.00011883676,0.0008249115,-0.00047533214,-0.00018757582,0.0013938248,0.0112704635,0.01842904,0.006125137,0.0046623945,0.00036099553,0.0015414655,-0.0012043715,0.0005373694,-0.0018262863,4.0005893e-05,-0.00044399872,-0.014404237,0.001055453,-0.007258028,0.00065557286,-0.0004221946,0.001164332,0.00092971325,0.0003213957,0.0023850277,-0.044141173,-0.00014334917,0.004056245,-0.0003381595,-0.00050195307,0.0001993142,-9.724498e-05,0.0021709502,-0.0041597486
DataSet_01_183,-0.0036945343,0.0025514513,-0.0036675632,0.0015985854,-3.15879e-05,-0.0076815933,-0.00024164468,-0.007989466,-7.964671e-06,0.0020331517,5.9835613e-05,0.0029677749,-4.6528876e-05,-0.009700701,-0.020742416,-3.5629142e-05,-0.0021931678,0.0010978915,-0.0013556778,-0.00015131757,-0.0011802576,0.008307844,0.00054207444,0.0053006373,-0.0034537017,0.0014207661,-1.603365e-05,0.008046985,0.0006358698,-0.0006251782,-0.0013715029,-0.008991897,-0.0054667294,-0.012596786,0.001401037,-0.008109748,-0.0004502833,3.458187e-05,-0.003654167,-0.00011213124,-0.005607359,-0.008509234,-0.006363854,0.0058639944,-0.0053760856,-0.014426246,0.0056028664,-0.0019589663,-0.0023998022,0.0007214844,-0.006500289,0.00066667795,-0.001795277,0.0008883788,0.0023807436,-0.001902163,-0.001279287,0.003797412,0.004513029,2.0228326e-05,0.006747693,0.007971555,-0.0024186783,0.0004067719,-0.0017119646,-0.0010545105,-0.0019815862,0.0075805746,-0.008433573,-0.0026302487,-0.0020438414,-0.00673607,-0.022146285
DataSet_01_184,0.00024068356,-0.002657488,0.0011200905,0.00016054139,1.0665273e-05,0.0007289201,8.903444e-06,0.010187551,-0.00013182685,-0.0010169894,0.0025403425,0.00093871355,-7.44015e-05,2.503395e-05,-0.0025684237,-7.0207752e-06,0.001368776,0.0015723854,0.001903221,-0.0017269552,2.2634864e-05,0.0021268427,0.0007289201,-0.004263418,0.0009370297,0.002050653,-0.00055182725,0.010404885,-0.00074946135,0.0021857321,-0.0012669191,0.005322844,0.0019250065,0.009152651,0.01547122,0.0037085414,-0.0024773628,-7.356331e-05,0.0009632334,0.0002111569,-0.000781741,0.0002001524,0.00064970553,-0.0030947924,0.0013594627,0.006892726,-6.937981e-05,4.786253e-05,0.0045385957,-0.002341129,0.015310377,-2.7231872e-06,0.0015641153,-0.0003473782,0.0018267147,0.0014396012,0.00012512133,0.018641979,-0.0006503314,0.0016686842,-0.0021438152,-0.0007413924,-0.00046170875,-0.0069843754,-0.004792005,0.0024022236,0.0011698902,-0.0020017177,5.826354e-05,0.00025023893,-0.0007768143,0.0008958578,6.9499016e-05
DataSet_01_185,-0.0008561611,-0.00090035796,0.010199934,0.022372331,0.035756223,0.009542778,-3.2804906e-05,-0.00025893748,-0.00010447949,-0.0011269227,-0.0021229535,-0.00045523047,5.5119395e-05,-0.005694747,-0.0008672476,-2.0120293e-05,-0.004959017,-0.0010340773,-0.00056670606,5.1662326e-05,0.00014932826,0.0019672513,-0.0003568083,-0.00015341304,0.000112339854,0.0010204613,0.00042272732,0.0026687384,9.777397e-05,0.00021891296,-0.0028417185,-0.02188912,-0.0007198006,0.0008416772,-0.0037569404,0.000862658,-0.0009035021,-0.00027780235,0.00079253316,-5.994737e-05,-0.00032086857,0.000107720494,-0.00024019182,-0.0010382682,0.0006058067,-0.00022047758,-4.401803e-05,0.0013607144,-0.016557276,-0.0005672276,-0.0040996373,-0.001269225,-0.0023768544,0.00050924346,-0.0002020374,0.010686249,0.0007945262,0.00029855967,0.0011952445,0.0001854822,0.00042754412,1.2665987e-05,-0.0007169768,0.001817517,0.0020611286,0.00024311244,0.0053994656,9.4249845e-07,-0.00044745207,1.21593475e-05,-0.0007522926,-0.00024837255,0.0016839504
DataSet_01_186,-0.0013425946,-0.0006233007,-0.00109151,4.23342e-05,1.3846206e-05,0.0012414604,-9.007752e-06,0.00062821805,0.0002011992,3.2484531e-06,-0.00029896945,-0.00046557188,-1.373142e-05,-0.0020889044,0.00057572126,-5.8682635e-06,0.00036404282,-0.0005015284,0.00030849874,0.00012344494,3.0390918e-05,0.000384897,-0.00042816997,-0.00097560324,-1.8924475e-06,0.0010565966,0.00019554049,-0.0027670264,8.9384615e-05,3.9294362e-05,0.00032736734,0.0020828247,-0.00011609495,0.0016137958,-0.0014328063,-0.00014409423,0.0031371266,-3.9823353e-06,-0.0008168444,3.6470592e-05,8.687191e-05,5.6378543e-05,0.00032788515,-0.00036519766,0.00012154877,0.0006919354,-0.0007413924,-0.00032031536,-8.98242e-05,-0.0010799766,0.0007363558,-1.989305e-06,7.785857e-05,0.00017012935,-1.6137958e-05,-0.0005790889,-5.3443015e-05,0.00023639202,0.0002994947,0.0001020655,0.00039547682,-0.0014543831,-0.0002572611,0.0024595931,-0.0002745539,0.00016725063,0.0004927218,-0.00011946261,0.00032474846,-6.444752e-05,0.00017248653,-9.5546246e-05,0.000104248524
DataSet_01_187,-0.0013799071,-0.00072462857,-0.00015068054,-0.00016378984,1.22033525e-05,-0.0004608631,-0.00013926625,0.00046904385,0.00011652708,0.0002361983,-0.00027905777,0.0003941059,-2.3789704e-05,0.00025066733,-0.00014618039,-6.507477e-05,-0.0007292405,-0.00018160231,0.00028073788,0.00011852011,2.682954e-05,0.0036700964,0.0012735277,0.001236219,0.00033134222,-0.0007405579,-0.00086515024,-6.645918e-05,-6.61239e-05,-0.0013705641,0.00029268116,0.00024428964,0.00030212104,0.0017394423,-0.0016091764,-0.002391547,0.008194223,-1.2367964e-05,0.0012728944,4.7892332e-05,-4.8937276e-05,-7.377565e-05,0.00065149367,0.00024813414,0.00081422925,-0.001026839,-0.0015332997,-0.000972867,0.0016804338,0.0015071034,0.0007506162,-3.6571175e-05,0.000666365,0.00025647972,0.0005064551,0.00017225742,-8.381903e-06,0.00071686506,0.00022184476,7.524341e-05,-0.00046914816,-0.0035009682,-0.00011925027,-0.001404807,0.0005399883,-0.00039547682,-2.2530556e-05,-0.00034654513,0.00068030506,-2.6512891e-05,-4.9041584e-05,-0.0010781884,-0.00018894672
DataSet_01_188,0.00052410364,-0.0024174154,-0.0014488399,-0.0013306327,5.741464e-05,-0.0004209429,-3.4056604e-05,0.0073747635,0.00018107891,0.001938317,0.0009866059,0.00094226,0.0003998801,0.0021981895,1.8656254e-05,8.488074e-06,-9.223819e-06,0.0011477745,-0.0011814088,-7.104874e-05,-2.148375e-05,-0.00063315034,-9.8496675e-05,-0.004767147,-0.00012637675,0.00015540421,-3.878027e-06,-0.0005683899,-0.00028272718,-0.00045961142,0.0013456196,0.00031164289,-0.00060014427,0.002797544,0.0025005043,0.0038363934,0.008805811,-6.874278e-05,5.8472157e-05,2.11671e-05,6.8638474e-05,0.001267761,0.00019942224,-0.0013710856,-0.0026813895,-2.2053719e-06,0.0025927424,-0.0015659332,0.0039900243,-5.5119395e-05,0.0090729,-7.1264803e-06,0.0022962838,-6.295275e-05,0.0007155128,-0.005460143,-3.5002828e-05,0.002428323,-8.655712e-05,0.000108763576,-0.00057445467,0.0011421144,-0.0002774857,-0.021355964,0.0010203421,-1.21593475e-05,-0.0033172667,-0.0011420101,0.00020340085,1.5299767e-05,7.953495e-05,0.00059854984,-0.00019145012
DataSet_01_19,-0.00031775236,0.0010075718,6.559491e-05,-0.0010700189,-2.4571316e-05,-0.0008266866,-0.00014387816,-0.0014578551,-0.00025862455,-0.00067327917,0.00075858086,-0.00030952692,-0.0005806461,-0.0011658967,0.0005416572,-3.2484531e-06,-0.0009301305,-0.00069277175,-0.0004913658,-0.0008215606,-0.00011526793,-0.000626117,0.00017227232,0.0003105998,-0.0006802976,0.00031730533,-0.00027759,-1.4066696e-05,-4.463643e-05,0.00038395077,-0.0008042678,-0.0008549094,0.0006210953,-0.0029905438,-0.0009769797,-0.0010352433,-0.0011672676,-8.1632286e-05,0.0015874803,-7.6815486e-05,0.00063387863,-0.00024489313,-5.1558018e-05,-0.002594307,0.01674904,0.003298819,0.003495723,-0.00010359287,-0.00079607964,-0.0023272038,-0.0010002404,-0.0001755245,-0.0004131794,9.75118e-05,2.399832e-05,-0.0064378083,0.0011054389,-0.0038203597,-0.0005290881,-0.0003208667,0.000110551715,0.003808409,0.00039087236,0.008581705,0.0039583743,2.7567148e-05,0.010228634,-0.0004851818,-0.00042273104,0.00012103468,-7.083826e-05,0.0024332404,-0.011124015
DataSet_01_190,-1.1318346,-0.3252195,-0.92441326,-0.109604925,0.1051336,-0.43439147,-0.0377506,-0.3611568,-0.15829608,-0.21887441,-0.19618452,-0.653979,-0.027302012,-0.53327996,-0.35662764,-0.004873195,-0.09930819,-0.05578582,-0.24243739,-0.08024953,-0.051988646,-1.1858846,-0.20864724,-0.02910769,-0.1927443,-0.28894588,-0.09935111,-1.5369647,-0.097492516,-0.21731612,-0.15093622,-0.52851033,-0.618777,-1.0689448,-0.67397475,-1.206603,-0.4166921,-0.061734516,-0.1725899,-0.16366908,-0.059430525,-0.4252442,-0.35834908,-0.39109182,-0.60380954,-0.48499435,-0.14808555,-0.94557375,-0.4639696,-0.2998436,-0.33583394,-0.09340669,-0.30736467,0.0017090924,-0.0033853762,-0.45251185,-0.1063156,-0.510139,-0.056078736,-0.2281688,-0.30135098,-0.5482731,-0.12506211,0.8217826,-0.7395953,-0.1410655,-2.0401192,-0.06200669,-0.16092527,-0.050134055,-0.011750829,-1.0025369,-0.9538114
DataSet_01_191,-0.78655386,-0.21197698,-0.6549539,-0.07268199,0.057734024,-0.3015262,-0.023052637,-0.25609785,-0.09673622,-0.13561063,-0.15739956,-0.48348296,-0.02262079,-0.394296,-0.2578063,-0.0030514055,-0.070464745,-0.041434284,-0.17638183,-0.052039992,-0.032574456,-0.8779123,-0.15211046,-0.003283307,-0.1499962,-0.2012531,-0.061108146,-1.0515753,-0.045401387,-0.16680916,-0.1083326,-0.36012802,-0.46178687,-0.77025366,-0.46981516,-0.8312973,-0.29957974,-0.039796017,-0.12724522,-0.1243038,-0.034140896,-0.28545955,-0.24791315,-0.26848263,-0.4315858,-0.37420502,-0.14809771,-0.56092185,-0.32289475,-0.21131289,-0.3209566,-0.06585239,-0.23866364,0.004314475,-0.0030867197,-0.3710691,-0.08337806,-0.41575438,-0.03704735,-0.16976987,-0.21585378,-0.42539713,-0.07706221,0.5579884,-0.5015019,-0.10301767,-1.4102997,-0.042867016,-0.11407596,-0.03753075,-0.009891212,-0.71663374,-0.69498277
DataSet_01_192,-0.005844593,-0.0036904216,-0.0041124225,-0.0013902597,-0.00025366154,-0.00040586293,-2.8297305e-05,-0.0013563186,-0.00012595952,-0.0007210672,0.0028979927,-0.0007286072,0.00059049577,-0.0011679977,-0.0038793683,-2.2425316e-05,0.00043939054,-0.00054323487,0.00027129054,0.00025673956,0.00015865266,-0.0012610555,-0.0036355108,0.00063859485,-0.0007044077,-0.0037865192,0.0002988614,0.0061162114,-0.0006844923,0.00056356937,-0.0032324828,-0.00031143427,-0.00064739585,-0.0034338236,-0.02730608,-0.0067211688,-0.003835544,1.6763806e-06,0.0019513145,0.0002803132,-0.00011128746,0.0006406903,-0.0012288839,-0.00018151104,-0.0012368411,-0.0071726292,-6.9990754e-05,-0.0004671216,-0.0030862093,-0.0029344559,-0.0009546429,-0.00095412135,-0.0016314983,0.00053130137,0.0028046258,-0.0017825961,-0.0010659359,-0.003972858,0.00015582144,-0.0003376305,-0.0018264055,0.0019076169,-9.441748e-05,-4.4569373e-05,-0.0036695749,-0.0012496337,-0.001049161,0.00014094263,8.9384615e-05,-0.00010290742,-0.0020268653,-0.0046654046,-0.0069200993
DataSet_01_193,0.020155039,-0.024731278,-0.15349025,0.014026782,-0.0012698877,-0.010490626,-0.00096417964,-0.024050772,-0.00034926832,-0.043981116,0.052151237,-0.014852732,0.0008979514,0.23952195,0.009737309,-5.6377612e-05,-0.056398295,0.038500793,-0.05515102,-0.01992997,0.0006054826,0.030103803,-0.021167971,0.024423614,0.015322842,0.005844742,0.0049016983,0.541658,-0.01242432,0.0013173595,-0.03301122,-0.00019648671,-0.015714385,0.050615773,-0.04906907,0.02260591,-0.14433359,0.0002714023,0.039971326,-0.00027727336,0.025301628,0.0069495216,-0.005340457,0.004846584,-0.04208565,0.0013106167,0.09821767,-0.088339984,-0.016934007,-0.10280374,-0.008109868,-0.012387452,-0.014344826,-0.013830195,0.06788542,0.080138,0.0073446883,-0.023246497,0.0021191873,-0.0021864623,-0.0047804564,0.0133144185,0.027288277,-0.011658497,0.018949963,-0.0032135174,-0.023706771,-0.01649367,-0.01665777,0.00082428753,-0.029122056,-0.027149327,0.011386573
DataSet_01_196,-0.0034425259,-0.001248166,0.010851085,-0.0019652508,0.00017896504,0.0094858855,0.00065850466,0.0059390217,-0.00034413114,-0.0017764196,-0.0028461143,0.0075596273,-0.00021649897,0.009257227,-0.0014286339,0.00030410336,-0.0006074719,-0.0016521327,0.03633152,-0.0364512,-0.00042775646,0.0014376342,0.0031059012,-0.00062329695,0.0021003187,0.0017156303,-0.0019493215,0.01630658,0.0022221953,0.00049461424,-0.00029792264,-0.0039898157,-0.0033030063,-0.038472295,0.0005816817,0.009073108,-0.01098229,0.00043613836,-0.00042681396,0.0030318052,-0.00052060187,-0.0004467219,0.0011692643,-0.013447814,-0.012600377,-0.013807878,0.003170982,0.010279357,0.013823688,-0.004587531,-0.02000773,0.0015994236,0.004639715,-0.00046101213,-0.00076403096,-0.007073909,-0.0005366355,-0.0014742017,0.017361335,-0.00019919872,-0.0005287677,-0.00041791797,0.00026312843,-0.0014652237,0.0033886135,0.000114008784,-0.0030367374,-0.00057645515,-0.00053432584,0.00064876303,-0.00039453804,-0.003307104,-0.015374184
DataSet_01_197,-0.003737688,0.00042566657,-0.008136272,-0.0008819215,0.00014346465,0.00012354553,-0.0014335364,0.0029985905,0.0001277402,-0.011323176,-0.0025036633,-0.0039239973,0.00037095696,0.002248913,-0.0013176501,-1.7395243e-05,-0.000977911,-0.002338305,-0.0031671077,-4.194677e-06,7.3459e-05,-0.011509627,0.0026758313,-0.0022068955,0.023140967,-0.0038406998,6.4343214e-05,0.010392964,0.00010406226,-0.0017364919,-0.0018421188,-0.03267777,0.00056524575,0.0036277175,-0.0057649612,-0.015985727,-0.004047334,0.0314183,0.0022889525,-0.0021573305,-0.00048602,-0.0040982664,0.0024980158,-0.0006288439,-0.003695339,0.042980403,0.003379926,0.0021123886,0.027956307,-0.0038100928,-0.0055312812,0.0003647767,0.02464524,0.00046556164,0.00021722913,-0.0013885796,-0.0012282543,-0.0042420328,0.00020381808,-0.0014908537,-0.005399972,0.0006841719,0.0013752766,-0.0023225918,0.007773593,-0.00028146803,-0.011068225,-0.00026879087,8.781254e-05,-9.432435e-06,-6.507523e-05,-0.02017966,0.0065583587
DataSet_01_198,0.013980806,-4.5582652e-05,0.0035669804,0.0034664832,-3.6563724e-05,0.0019816905,0.00057016313,0.002496317,0.0014713667,0.0012810677,0.0043158084,7.921457e-05,0.000973396,-0.003844887,0.0005298257,5.2814372e-05,0.012558874,0.0028724223,-0.00049617887,1.5720725e-06,0.00033774227,0.005767584,0.0023836792,-0.0026752055,-0.00097475946,-0.004134424,0.00040271133,-0.00933665,0.0004298538,-0.0012964681,0.002886258,-0.0075080693,0.001954779,-0.0006340742,0.0010315776,0.010838091,-0.0022644252,0.0004207343,-0.003918551,0.0009872392,0.0003790278,0.0011410713,0.000550881,-0.0023673326,0.005038768,-0.0017147958,0.0029014498,-0.010937631,0.02392441,-0.004190266,0.02921559,0.0007819496,0.011805952,4.3746084e-05,0.0034536961,-0.0025759637,-0.001421906,0.02442719,-0.0011484027,0.00021146983,0.00015246868,-0.0016148388,0.0019755177,-0.0050043985,0.0023511946,4.516542e-05,-0.0026800036,-0.0038850158,0.00046453625,-0.00025558472,0.0025174962,9.557605e-05,-0.016351461
DataSet_01_199,0.0023399591,-7.2941184e-05,0.022552043,6.172061e-05,-1.1099037e-05,9.556115e-05,-0.0008670464,-0.00027099252,-2.514571e-06,-0.0013417453,0.0015910342,0.010340452,0.00040575117,-0.006970465,-0.0043008327,2.0643696e-05,0.0007420257,0.00042136572,-0.00037619472,-3.971532e-05,7.25165e-05,0.011128783,2.4527311e-05,0.00076361373,0.0007417053,-0.00019846857,-4.0866435e-06,0.002334416,-6.6012144e-06,-0.000207901,-0.00093568116,-0.020292431,-0.0012775064,0.0022723675,0.00015687943,-0.0076794922,-0.00029540062,-0.00046181306,0.0010215044,-0.0007866621,-0.0004098378,0.0013405904,0.0025831014,0.00023148954,0.0060101748,-0.060952455,-0.0010313541,-0.0022816062,0.0008556247,0.0035466403,0.014429703,-0.0021554455,0.005204022,-8.989312e-05,0.0008960664,-0.007333696,-0.0012431331,0.025034338,0.0004246123,1.2591481e-06,-0.00049450994,0.0087528825,0.0011009332,-0.005060926,0.09226513,-0.00061041117,0.0020888746,0.00010804087,-0.0002175495,0.0006358735,5.2815303e-05,0.00937584,-0.009053826
DataSet_01_20,-1.3709068e-06,8.34465e-07,-2.9802322e-07,1.0505319e-06,-7.916242e-08,1.66893e-06,-4.172325e-07,-1.66893e-06,3.1292439e-07,1.3634562e-06,-7.301569e-07,-3.2782555e-07,-4.172325e-07,-1.3709068e-06,-7.4505806e-07,0.0,3.1292439e-07,4.172325e-07,3.4570694e-06,1.1511147e-06,3.1664968e-07,4.827976e-06,1.0430813e-07,0.0,9.3877316e-07,-3.1292439e-07,6.2584877e-07,-2.2649765e-06,9.3877316e-07,1.2591481e-06,4.172325e-07,-2.0861626e-07,1.5795231e-06,3.3974648e-06,3.5762787e-07,3.0398369e-05,-2.0861626e-07,-3.2037497e-07,4.172325e-07,1.0430813e-07,7.3201954e-07,-2.0861626e-07,1.3560057e-06,-4.172325e-07,3.144145e-06,1.4662743e-05,1.4603138e-06,-1.4901161e-06,1.9669533e-06,-7.301569e-07,3.97861e-06,-1.0430813e-07,1.6838312e-06,1.3411045e-07,1.0430813e-07,5.066395e-07,7.376075e-07,1.7881393e-06,1.6763806e-06,2.7269125e-06,-1.0430813e-07,-6.2584877e-07,2.0861626e-07,3.0249357e-06,3.7550926e-06,2.0861626e-07,2.9802322e-07,0.0,-2.0861626e-07,6.2957406e-07,8.381903e-07,-7.748604e-07,-5.9604645e-07
DataSet_01_200,0.0078936815,-0.0032260865,0.00042292476,0.0014535561,0.00020054472,-0.0006479174,0.00010866672,-0.0027098954,-0.0005295053,-0.002639152,-0.0026733205,0.0077503324,1.2777746e-05,-0.005320549,-0.0036953539,-7.922202e-05,-0.0068311095,0.002750237,0.0011846572,-0.018350378,0.00022540614,-0.0030266643,-0.006622046,-0.0021354295,-0.008060306,-0.00073646754,0.0003684424,0.0079930425,0.00026931614,-0.0023253039,-0.0035310313,-0.0046845675,0.00048224628,-0.0146974325,-0.0012202859,-0.017632216,-0.002270922,0.0004271306,-0.0022745952,-0.0011137202,-0.00032548048,0.0011915788,0.0019682944,-0.0078034624,-0.006612517,0.019675225,0.0025264025,0.0025214553,0.006379366,-0.0074140653,-0.014188893,0.0013314746,0.006420329,0.0001385063,0.0011804663,-0.012498289,-0.0014139451,0.008084208,0.0012459643,-0.0020148084,-0.0008848533,-0.00056788325,-0.0008138083,-0.0037980452,0.00039705634,-0.0014610961,0.0017318726,0.0017925529,-0.00020287186,0.0011991188,0.0017945091,-0.0051209033,-0.0114608705
DataSet_01_201,0.014850438,0.00063304603,0.00016105175,0.000113699585,0.00026578526,0.003960043,-7.2196126e-05,-0.00051881373,-0.0016498268,-0.0018493533,0.008900519,0.010571316,-0.0010797605,0.05108671,0.0071572214,0.00012564426,0.0055222698,0.00054847635,0.0001616925,-0.00037525594,-0.00026250258,-0.0066515207,0.00071876496,-0.0004687272,-0.0023624152,-0.009495102,0.0013104081,0.099734366,-0.0014410838,0.00083088875,0.002894327,0.017051905,-0.005410567,0.006194502,0.01080814,-0.018377185,-0.0009044409,-0.0005628355,0.005711943,0.0012705848,-0.001818331,-0.0010422543,0.0007671714,-0.009313926,-0.019501902,-0.023900792,-0.0029622167,0.017545342,0.0040914416,0.00012847036,-0.015693694,0.0009875521,-0.001970917,-0.00059473,-0.0008334033,-0.008939832,0.0010600649,-0.013932362,3.5211444e-05,0.00090748817,-0.012758188,0.011514425,0.0026318245,-0.0037685186,-0.0037425011,-0.0009039268,-0.04891324,-0.004404124,-0.000885278,0.00015205145,0.00436454,-0.002630353,0.0019692183
DataSet_01_202,0.014768392,0.0046117455,0.0043038726,0.0007948354,0.00025309692,-0.0005861968,-0.0004824549,0.00047574937,-0.0009649135,-0.0013578832,-0.005795881,0.0038284361,-6.61239e-05,0.0034333616,0.001915887,3.374275e-05,0.010241423,0.0074798684,-0.00067935884,-0.0011121444,-0.0009511858,-0.009289056,-0.004149094,-0.0012209192,-0.003039673,-0.0019410402,0.0011648573,-0.0122795105,0.0021993518,-0.00040333718,-0.0058066733,-0.04623437,-0.01229018,-0.049554467,-0.001335144,-0.0070028603,0.0019665062,0.00013350323,-0.0047862157,0.00046496093,-0.000111496076,-0.002165608,0.003173694,-0.00765571,-0.007984124,0.086583376,-0.0039729327,0.008558989,0.011049062,-0.0013181642,0.009392932,0.00069696456,0.011237249,-0.0002636453,0.001804918,0.0055577755,-0.001982119,0.0028318614,0.0012092888,-0.00022719055,-0.0021311343,0.015155256,0.002595041,-0.005500436,-0.008796036,-0.0039420202,-0.05766129,-0.0026998334,0.00054805726,0.0004988052,0.008398674,-0.009901047,-0.005844623
DataSet_01_205,0.009161651,-0.0067361593,0.0027095675,0.007418774,-0.00042121904,0.045155436,0.00042377412,0.044334717,0.000289537,0.005244259,-0.009147929,0.0024046302,-0.0004620254,-0.0834277,-0.0029328912,3.9823353e-06,-0.0016316995,0.0020216275,0.003479585,-0.00178333,0.00045144185,0.00014054775,0.0026374832,-0.0068195816,0.00036928058,0.0037558153,0.004299255,-0.05793213,-0.0033282638,0.0023529753,-0.002872318,0.015062124,0.0012242794,0.014150739,-0.023416758,-0.014793217,-0.058658358,0.0002998039,0.0010568202,0.0018471479,-0.00036320463,-0.00018254668,0.0005411431,-0.024396788,0.003093958,0.0014255643,0.0045817792,-0.00077188015,-0.0010821521,-0.043498125,0.023773372,0.00087835826,0.040291682,0.0091604,-0.008880816,0.013897374,-0.0011171773,0.0017625839,0.00021345913,0.0016556978,0.009468593,-0.0020341873,-0.0001892522,-0.083694085,-0.006146401,0.0016715229,-0.019892037,0.017537907,-0.0054154918,9.127334e-05,-0.00023043528,0.0026234388,-0.030001312
