,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
29,0.003840208,-0.02378869,0.007946104,-0.04888022,0.0523268,-0.03855133,-0.0011777282,-0.029930413,-0.044271946,-0.017388582,0.44859806,0.27566072,0.05835426,-0.033595204,-0.011766851,-0.055409968,-0.08326703,-0.075307965,-0.03222078,-0.01571256,-0.011992067,-0.0722785,-0.017861694,-0.03154719,-0.016713858,0.020923488,-0.02835831,0.29833472,-0.034930468,-0.0989846,-0.039764673,-0.0121564865,0.032190084,-0.0247671,-0.0891934,0.2774673,-0.02059865,-0.0014077425,0.006235689,-0.97519255,-0.013673663,-0.077091396,0.008619472,0.03078714,0.0038769245,0.020238578,0.013917685,0.16843185,-0.013511524,0.0011223555,-0.18120766,-0.00039756298,-0.02973023,-0.018183008,0.009781487,0.0010812283,-0.052603543,0.027447358,0.012028113,-0.041993685,0.010437071,-0.042424917,-0.0287081,-0.07152122,-0.1282916,-0.13224727,-0.015963525,-0.0035952553,-0.14688122,-0.11638296,-0.11638266,0.05899781,0.008505143,0.016694665,-0.022232115,-0.02329427,0.02342993,-0.0012820959,-0.0282249,0.0047715902,-0.010351062,-0.00505054,-0.04317671,0.02227968,-0.06055522,-0.7738426,-0.104310334,0.047189444,-0.02062212,0.015914798,-0.0040188357,-0.029302597,-0.0019535124,-0.034513414,-0.0031514764,0.0036543608,-0.0035243332,0.0025748014,-0.039365858,-0.044956744,-0.04360199,-0.061807692,-0.0014054775,-0.020706683,0.073284745,0.015704513,-0.04691446,0.020302653
30,0.07398152,0.00864812,0.06863618,-0.063732415,1.4679778,-0.45496678,0.02373548,0.17848423,0.02259082,0.13010867,-0.3181138,-0.07200706,-0.13966703,-0.33794737,0.23681787,0.16253035,0.4401143,-0.02228503,0.055357687,0.07930797,0.08720211,-0.594015,-0.14172415,0.0014909673,-0.6904307,0.023472004,-0.07278682,0.06020689,0.17884137,0.125109,0.032472413,-0.23664796,0.13566609,0.14695135,-0.0440225,-0.20283341,0.33234143,0.01786244,0.027486585,-1.1755676,-0.08692768,-0.0324207,-0.028698556,0.09499444,-0.06711042,0.09131845,0.709201,-0.1475789,-0.010706589,0.14536938,-0.58576727,-0.009467844,-0.045055285,0.09550233,0.008222729,0.05917597,0.027690364,0.04233961,0.023942307,0.1215456,0.16054729,0.35967076,0.02728498,-0.045302927,-0.10914543,-0.16263834,0.052405197,-0.033581182,0.30474502,0.33203366,0.33203366,0.26049104,0.12902796,0.11260982,-0.7591386,-0.038840532,0.1594209,-0.43815356,0.043020427,0.4011454,0.301958,-0.2835629,1.1924951,1.0503619,-0.1486629,-1.5299076,0.07401702,0.08210157,-0.006362587,-0.040747523,-0.00236213,-0.4099486,0.019478643,-0.08146614,0.119662866,0.28746647,-0.004402131,-0.3237362,-0.027446292,0.0022800565,0.02367992,-0.16631916,-0.20368278,0.047971964,-0.15790212,0.19481301,-0.11381672,0.025313258
31,-0.1301961,0.00024929643,0.004661083,-0.0015328526,0.7171962,0.84794736,-0.0025486946,0.0109061,-0.0029679239,0.014015198,0.31571698,0.15254653,1.0189676,0.03517437,-0.017544746,0.05764121,-0.047343254,0.00297153,0.020343304,-0.11903733,-0.045391142,-0.06454158,0.024941653,0.010002211,-0.46189117,0.008831561,0.0003427267,0.2531445,-0.18605947,-0.062554896,-0.057768807,-0.21069002,0.058920145,0.010301352,-0.17206597,0.24866772,0.1348486,-0.024778485,0.017304987,-0.10654807,0.070139766,0.067592084,-0.029703617,0.015676439,-0.06191063,-0.021492243,0.6121979,0.12491739,0.032119524,-0.001396656,0.2531247,0.033263832,-0.005583912,0.026679218,-0.03127704,0.035793066,0.010083705,0.0056907237,-0.0044471025,0.033875644,0.028730214,0.06979507,-0.07666874,-0.013986707,0.033287674,0.1510899,0.037056565,-0.015436858,-0.18352425,-0.07148844,-0.0714885,-0.020649314,0.008035296,0.046022505,-0.17243767,0.040249586,0.020502388,-0.14070845,0.010837957,0.04158497,-0.14774847,-0.030394077,0.17020273,0.021381378,-0.01301074,-0.30816722,0.006162524,0.0014209747,-0.003941655,-0.0140275955,-0.00046368875,-0.1305809,0.0041977763,-0.044745684,-0.0011403561,-0.058763504,0.0054316595,0.030368328,-0.05517128,0.0010425448,0.09930611,0.07409334,-0.068980694,0.01229088,-0.029677868,0.027923346,-0.013599217,-0.0028085709
32,0.08412123,0.0022060089,-0.0057614073,-0.001965046,-0.00092971325,-0.017934635,0.004629031,-0.0067585707,0.009532884,0.0012068748,-0.0357697,-0.017492473,-0.032344818,0.012722075,0.01581946,0.027333021,0.009364605,-0.0029638633,0.032244787,0.02267854,-0.006137401,0.0018467903,0.008297354,0.005907692,0.05148785,0.00049963593,0.0033253282,-0.013127327,-0.013185218,0.008596562,0.0031208955,0.03230679,0.0138925165,-0.0028332472,0.008772135,-0.024871051,0.0019289255,-0.0023573637,0.009015791,0.017633796,0.0037332773,0.009904116,0.026602635,0.008739561,0.049883187,0.0045188405,0.06460893,-0.00020610634,-0.0075620264,0.010455847,-0.0062144995,0.013983399,-0.0068476647,-0.04052043,-0.003177479,-0.01805893,0.015708148,0.0020794943,-0.0008808973,-0.006932974,-0.019738406,0.004894346,-0.0132911205,0.003973365,-0.010794818,-0.0015452504,0.0050400198,5.878508e-05,0.04514715,0.01118204,0.011182129,0.015938342,-0.012251735,-0.0059029385,0.0036935806,0.0504739,-0.008808494,0.012353182,-0.0037566572,0.005940199,0.010495126,0.037496686,-0.10917103,-0.106475174,0.006495774,0.098359466,-9.137392e-05,0.0011970326,0.003170237,0.0013051704,0.00075298967,0.06987047,0.03503211,-0.003865108,0.013384938,-0.0058014393,-0.00083088875,0.049524616,0.009591401,0.018444464,0.029730648,0.002579812,0.05475402,0.002080794,0.020304203,-0.033599734,0.017801978,0.02848363
33,0.052418962,0.0007549077,-0.02534357,-0.023302034,-0.31942505,0.076118916,-0.03128773,-0.011921853,-0.007903747,-0.0037003756,-0.05580303,0.00013458729,0.017371178,-0.017343014,-0.008685172,-0.0029865503,0.0087298155,0.010385999,-0.018805563,-0.0037576854,-0.020507265,0.007386595,0.0010855347,0.005013719,0.01524207,0.0036173947,-0.00580132,-0.043453634,0.020868778,0.0196205,0.014991388,0.0077934265,-0.008142751,0.011621624,9.162724e-05,0.0032172725,0.015880108,0.0005102232,0.010227948,0.07366855,0.029789954,-0.008979646,0.0021915063,-0.019528724,0.051435888,-0.015796497,-0.007303238,0.009842277,-0.0015322566,0.0021952689,0.030881584,-0.012629293,0.041123506,0.014032245,-0.0040889457,-0.028636202,0.00020392239,-0.00039349496,0.010509014,0.0049455017,-0.00810799,0.031012334,0.013552023,-0.011574052,0.009088092,0.033164203,0.021610394,0.021171741,-0.017204344,-0.020064414,-0.020064622,0.03355792,0.004284382,0.029322583,0.0023431247,-0.017150328,-0.027194172,0.0224002,0.0030332804,0.038818277,0.014138177,0.005097389,0.06316158,0.005559869,0.012699276,0.19735312,0.05338478,0.014756016,-0.0031640567,-0.0024519823,0.00019849208,0.013296723,-0.014321126,0.003204085,0.008767068,-0.0056518316,0.016142517,0.027711213,-0.0073796883,-0.024432942,0.0068956763,-0.023148883,-0.030893326,-0.0064674765,-0.054276794,-0.20101395,-0.04240594,-0.038035244
34,0.04166785,0.0062322468,-0.012438878,0.042499095,-0.06537118,-0.2081911,-0.008828223,0.0074980855,0.037748933,0.10321492,0.13901493,0.04363671,0.3329041,0.03876397,-0.10150799,0.07092436,-0.05962068,-0.0024657175,0.011501312,0.049038388,-0.021465361,-0.0011578798,0.04371509,0.010839642,-0.067204624,-0.0068311095,0.083005644,0.0436185,-0.23158848,-0.060565576,0.019307606,0.014735591,0.021199092,-0.033181086,0.02151535,-0.26387453,-0.24514782,-0.061086595,0.018225776,0.012632012,0.075107604,0.037629142,0.0030110627,-0.02655503,-0.12492162,-0.016013741,0.030588388,0.043487474,2.413988e-06,0.06630053,0.2820828,0.052684456,0.06274438,0.04765472,-0.021318652,0.0013441518,0.0009398684,0.07590988,-0.009534609,0.14168127,-0.017614216,0.030260362,-0.09251684,0.120403275,0.14356478,0.15969732,0.05004561,-0.045229215,0.33929557,0.22509712,0.22509709,0.069078326,-0.031186812,-0.006831944,-0.06786919,-0.046428442,0.029621959,-0.015347183,-0.017810471,-0.024879694,-0.007622279,-0.007265568,0.18582557,0.21663389,0.025423117,-0.042184316,0.01271679,0.0021974742,0.0047077537,0.002640307,0.007189706,-0.07708448,0.023855418,0.009890258,-0.042423457,-0.16935925,-0.007999182,0.016340196,-0.014198475,0.011892766,0.021388143,-0.0066263974,0.030662417,-0.018022712,-0.0056476593,-0.0077164173,-0.020341933,-0.28099784
35,-0.014220476,-0.009327427,0.026003003,0.023990303,0.34177035,0.09102094,-0.00020560622,-0.018970072,-0.04442589,0.042308927,0.21123904,0.03460677,0.40315711,-0.07792604,0.052467942,0.025103807,-0.05438173,-0.034521468,-0.0026108027,-0.008734107,-0.0071740746,-0.023557782,0.017046213,0.010302305,-0.0022200346,0.002699405,-0.026432296,0.26380202,-0.061075985,-0.078140914,-0.089501895,0.023686886,-0.07672566,-0.030920863,-0.04153037,0.09418285,0.09809041,-0.0024687052,-0.014607325,-0.057108402,0.034558892,-0.007838666,-0.005564347,0.030126393,6.389618e-05,-0.002783835,0.24472982,-0.019354224,-0.007157102,0.05440712,-0.01604402,0.01646623,0.021320134,-0.024002492,-0.001533404,0.00042316318,0.03313887,0.0051286817,0.0010130107,-0.006135285,-0.018526971,-0.00517112,-0.0096747875,-0.053943872,0.009512916,-0.06614572,0.016278416,-0.0051100925,-0.013981581,-0.004812777,-0.004812658,-0.027306557,-0.015295692,-0.0015822425,0.07222605,0.022479415,0.0017669797,-0.008612394,-0.030586988,-0.004562497,0.01619339,-0.0016262531,0.16682142,0.13230413,0.03255099,-0.01901102,-0.08537078,-0.0024708658,-0.05809647,-0.056605816,0.00044808537,0.0053898096,-0.0060403347,0.059603393,-0.029547274,-0.02668047,0.016757637,-0.041200995,-0.033083737,-0.033092543,0.0072163343,0.056199968,0.026970744,0.046396688,0.08945346,0.010920107,0.042268142,-0.0033283234
36,0.086627245,0.0051539987,-0.016487777,-0.0034752786,0.17163128,0.08982962,-0.0051828027,-0.08589655,-0.013480023,-0.025218725,-0.07351291,-0.033869147,0.10403085,0.040850103,0.01896441,-0.014339805,-0.008842826,0.0012301505,-0.008149475,0.00833562,-0.029208213,0.12038696,0.012606487,0.009982035,0.1587708,0.0035204738,0.0225818,-0.004897237,0.0121122,-0.0049637407,0.0044222847,0.17753506,-0.02514559,-0.042432666,-0.028669,0.085143864,0.0697422,-0.0029882789,0.006037712,-0.044395804,-0.008560538,0.005355239,-0.0009450383,0.005755812,0.12436986,-0.0008491576,0.14582586,-0.03381513,0.00687322,0.023758978,0.098923445,0.0002758801,0.0036994591,-0.01100266,-0.005826801,-0.008790523,-0.009043843,0.007957369,0.017970197,-0.010882407,-0.0077129304,0.01590097,-0.07230449,0.057143807,0.021101475,0.041433692,-0.005575031,-0.004412949,-0.008326292,-0.002685845,-0.0026857853,-0.013280451,0.00058754534,0.001547724,0.041095257,-0.013544947,-0.008446366,-0.0070712566,-0.0008869022,0.029555798,0.012047648,0.022264242,0.03323564,0.062361807,-0.0027709603,0.059144378,-0.024404943,0.001847133,-0.012457848,-0.007654518,-0.00016081613,0.06129116,0.0060967132,0.006305933,0.015322328,-0.005651951,0.0031088628,0.07757282,0.02442053,0.023551807,0.009285688,0.043495357,0.11916268,-0.021203607,0.09409088,0.090240955,0.02018749,0.0026118755
37,-0.06253207,0.01035513,-0.009503871,0.006832063,-0.04039353,0.017388523,-0.0064969957,-0.03945738,0.005428672,-0.012245178,-0.012204289,-0.049432516,-0.09070635,-0.010192573,-0.0031547248,0.002313912,-0.008719802,-0.006397575,-0.004699111,0.002637595,-0.0013025701,0.08948588,-0.008139566,0.00029490143,0.1710453,-0.004194066,0.0076299906,-0.062147915,0.014563501,0.04966247,0.013478853,0.18863499,-0.008547008,-0.01720357,0.0072375536,0.019545496,0.027143836,-0.017556071,-0.0019219145,0.32554603,-0.027191997,-0.0034127831,-0.0025670454,0.0055123866,0.03434992,0.007790804,-0.24768305,-0.047728464,-0.0028552841,0.02110073,0.072719574,0.010946751,-0.002703473,-0.009179264,0.0065196604,-0.0076133013,-0.008711934,0.0032439083,0.015595205,-0.00972417,-0.0012748837,-0.0071876347,-0.040107965,0.00096040964,0.015587658,0.035073042,0.0005648434,-0.0020049587,0.003808856,-0.004036188,-0.0040361285,-0.02863726,0.0072652027,-0.010020189,0.070384026,-0.006842971,-0.0026336312,0.043290377,0.004016921,-0.068657875,0.01638925,0.060485125,0.04694715,0.039486527,-0.022505075,0.45855296,-0.0029352903,0.0029258877,0.0022611618,0.0040865242,0.0009756088,0.07838559,0.014732406,0.012743354,-0.007496953,0.010019302,0.007367205,0.045109153,0.028708369,0.025189877,-0.022690356,0.009835988,-0.0004146099,-0.013288051,-0.09873927,0.12833363,-0.009770479,-0.082101345
38,0.11077001,-0.01544439,-0.0058344454,0.014850557,-0.094172865,-0.2487719,-0.016518086,0.030753702,-0.006539054,0.027685136,0.08859825,0.06710118,0.1617291,-0.063273996,-0.07644525,-0.2196984,-0.03266263,0.0021760613,-0.03698676,0.043504566,-0.04118952,0.020716906,0.031118691,-0.0014239997,0.12962031,-0.017971113,0.015122578,0.012985289,0.1003924,0.12345256,0.070582524,0.09149164,0.018044129,0.061263293,0.012064159,0.011511266,-0.08833653,0.027028292,-0.012614148,0.39457473,0.029667139,-0.027618054,0.028003164,-0.01518497,-0.007697463,-0.05491218,-0.3049717,-0.040125452,-0.005381122,0.08920744,0.009013146,-0.026013397,0.03777349,0.012491912,0.025118902,0.006527634,0.0115285665,0.0027822834,-0.009992547,-0.04640831,-0.019651234,0.02109579,-0.10506487,-0.022363842,-0.012161404,0.06649496,0.027929949,0.00092735514,0.0069761276,-0.003965795,-0.003965795,-0.07325506,0.015533321,0.0033715963,-0.004143119,0.03264028,-0.017029375,0.13788164,0.026288897,-0.10803479,-0.03079027,-0.0067288876,-0.19391227,-0.012152746,0.041690648,0.2283898,0.02398336,-0.0069453474,0.064100794,0.040671814,-0.0022213575,0.083446145,-0.062108763,0.02632621,0.018832594,-0.049695253,-0.007098019,0.058773577,0.04428768,0.029090568,-0.071459115,-0.008112282,-0.1137466,0.03675282,0.008653194,-0.09848791,-0.041777596,-0.30559856
39,-0.02519536,-0.013498321,-0.0009175241,0.06407134,-0.35611865,-0.083453774,-0.005045384,0.01509732,0.018899053,0.04812926,-0.43283573,-0.21790968,-0.25101042,-0.06859571,-0.004191637,-0.04492539,0.06007111,0.026001766,-0.008402765,0.022875637,0.0082632005,0.023274869,-0.012529638,-0.009235427,0.013593316,-0.01473549,0.05032812,-0.45731363,-0.0062386096,0.04070601,0.012751892,0.0070483685,-0.018289149,0.04016131,0.060316503,-0.022729635,-0.06553137,-0.045751512,-0.036097422,-0.018612385,0.004789889,-0.014802784,0.0067419317,0.0021394193,-0.008277416,-0.022689432,-0.19753855,-0.096422225,0.0052618682,-0.0045163035,0.0038444996,-0.046501458,-0.01663661,0.014042914,-0.012940731,0.0074166656,-0.04021591,-0.0074035823,0.00016525388,-0.0011994541,-0.0132730305,0.027117789,0.0824489,0.014902294,0.014591932,0.008838892,-0.03613609,0.003380116,0.010430813,0.012655914,0.012655914,0.023797154,-0.0053302385,0.04342545,0.013252497,-0.0792699,-0.0122948885,0.05202353,-0.007546827,0.0102648735,0.019412875,-0.0011446476,0.08002168,0.1421302,0.13954772,-0.026427388,0.039280653,-0.0013203621,0.0064483285,0.017131954,-0.002540864,-0.04207629,-0.020777017,0.010824889,0.06616968,-0.0142810345,0.0031633638,0.013281047,0.016727775,0.010292744,-0.008665144,-0.0317356,-0.0668987,-0.0253357,-0.08453035,-0.17175806,0.025802076,-0.026354074
40,-0.0094769,-0.011318862,-0.016390301,0.017569214,-0.06953031,0.05007112,0.017271528,-0.053139955,-0.026986316,-0.025577843,0.1666435,0.19262207,0.4926896,0.009808481,-0.021188483,-0.02456803,-0.0064164996,-0.050329268,-0.042659406,0.025155097,0.0020100288,0.010310948,0.016838513,0.005486423,-0.076076984,0.0055525564,0.018250506,0.18771702,-0.05771023,0.027183034,-0.011455841,-0.12258625,0.05651608,-0.012876153,-0.037892878,-0.06549525,-0.04203403,-0.031428255,0.0036306232,-0.042404175,0.0028917193,0.0039136857,-0.004046917,0.0078294575,-0.17696571,-0.024982758,0.00752759,0.05841899,-0.006212957,-0.041923314,0.006326139,0.0233131,0.006186098,0.04479988,0.03254973,-0.0141335875,-0.012195345,-0.005732864,0.0362102,-0.04133217,0.015968254,-0.056837678,0.102772,-0.015672922,-0.022270575,-0.036295563,-0.00425737,-0.03822436,-0.021672845,-0.046767354,-0.046767414,-0.023541167,-0.002088055,-0.010547772,-0.04374379,0.0047444105,-0.034875274,-0.08718586,0.017411213,-0.0069146156,0.0030018687,0.02428621,-0.029155254,-0.03136015,-0.017482609,-0.017225742,-0.053609252,0.0070916153,-0.0066577867,0.0048098788,-0.0047760652,-0.094058335,-0.01967889,0.036966056,-0.018018365,0.039510727,0.016384596,-0.03915572,-0.01199431,-0.013209894,-0.002112627,-0.010911882,0.029453635,-0.018474802,-0.020401955,0.0010476708,0.003933102,-0.018963575
41,0.5925869,0.009013269,0.04939025,0.006682411,-0.09357226,0.15748677,-0.026007421,-0.055912748,-0.045261383,-0.054868303,0.092012405,0.0814634,0.6571865,0.06440571,0.0018170774,-0.03994316,0.027258396,0.022585424,-0.041496247,-0.018917367,-0.046142466,0.13070506,-0.09468941,-0.007225018,0.5478492,-0.031100783,0.005770415,0.18004161,0.06854695,0.13602805,0.054172173,0.27079844,-0.1100953,-0.1551731,0.06257045,-0.071805276,0.30664077,-0.0056402683,-0.0026596114,0.5592309,-0.072882935,-0.016375445,0.026518587,-0.018952899,0.30629164,-0.0054592937,0.43821615,0.009898886,-0.0010509491,-0.0319214,0.031107187,-0.04794602,0.0493979,-0.09357113,0.0004054308,-0.074402936,-0.028773643,-0.092947885,0.018203262,-0.025882937,-0.015511677,0.02923362,-0.1316888,-0.08678152,0.006558545,-0.030149192,-0.034543686,0.06373318,-0.057909966,-0.022851124,-0.022851333,-0.02318132,0.007586971,0.02884369,0.13177359,0.05323764,-0.046654567,-0.007945538,-0.01583168,0.00429824,-0.042840615,-0.07034171,0.44121894,0.47082585,0.019467741,0.6663056,-0.016538307,-0.02133239,0.019702468,0.0011136346,-0.0001250077,0.14001065,0.08830257,0.030096047,-0.02021259,-0.092119634,0.014079705,0.2637721,0.05280999,-0.003708437,-0.025323875,0.025537955,0.25031954,-0.044125244,0.16608131,-0.17973092,0.009928197,-0.1344732
42,-0.16633594,-0.0063450933,-0.0066734254,-0.013617545,-0.4987663,-0.109405935,-0.0040415525,-0.008523464,-0.0056610852,-0.016001344,-0.027697325,-0.04913047,-0.082794905,-0.031228065,0.0121952295,-0.015955716,-0.0055123568,-0.0064809322,-0.0051674843,-0.004826516,-0.0057898164,0.038529992,0.005833477,0.0025187954,0.18901467,0.0056903064,-0.009428829,0.020838559,-0.007240534,-0.040072843,0.0031332672,0.09778786,-0.0017290711,0.0032571554,0.028376937,-0.10941255,-0.009821415,0.012891114,-0.011644907,0.043823957,0.015176296,-0.021911636,0.0020713143,0.0043408573,-0.068225265,-0.00554353,-0.31518626,-0.06610991,-0.0038113128,0.008251131,0.0014522076,0.0035732388,0.009997852,-0.017306983,0.01660233,-0.00861302,-0.0068176985,-0.0011126697,0.028471868,-0.0077549815,0.002860576,-0.00345698,-0.041923523,0.022013962,-0.0065980405,-0.008193195,-0.003286451,0.005213663,0.012675822,0.0052733123,0.005273342,-0.041193604,-0.008133613,-0.016443983,0.034462154,-0.0061410666,-0.0015868545,0.10094023,0.0026264787,-0.13602495,0.0014785528,-0.00515604,-0.057445467,-0.039838046,0.0064417124,-0.10006952,-0.037267923,0.008088201,-0.020278454,-0.01218155,-0.0010748012,0.09219569,-0.014478736,0.016679063,-0.0071743727,-0.03476453,0.0036107153,-0.11374283,0.009434313,-0.00044958293,-0.003957212,-0.015684217,-0.16040254,-0.018489763,-0.2365677,0.11174923,-0.02161096,-0.20356536
43,-0.012386382,0.0021333322,-0.0012151599,0.009918958,0.041689098,0.063192874,-0.0035690926,-0.009250879,-0.0068898797,0.076481104,-0.008148909,-0.013029933,-0.00041890144,-0.06398469,-0.02570793,-0.029554067,-0.019596279,0.0023980327,-0.06045931,-0.00939212,-0.020569518,-0.025323331,0.0061853826,-0.0128097385,-0.010078251,0.0023272038,0.00050819106,-0.0018907785,0.07872498,0.058734298,0.006868571,-0.012613654,-0.029526412,-0.048354656,-0.04167396,0.045850206,-0.024808735,0.028505325,0.0035599545,0.025455952,-0.01382789,0.0044055134,-0.0052080452,-0.007219568,-0.012459159,-0.0039161444,-0.01738739,-0.014044166,-0.00853923,-0.0053683296,-0.02743499,-0.027815387,-0.03604336,0.02025485,-0.0025191344,0.018370051,-0.001658842,-0.0017828196,-0.01064676,-0.020828038,0.18411207,0.13917804,-0.018523574,0.005471021,0.00097136106,-0.006400496,-0.017542059,0.011551715,-0.059479296,-0.033836573,-0.033836573,0.019587576,0.008930802,0.041621797,-0.013970256,-0.01218304,-0.011443168,-0.0026985407,-0.004578434,-0.11353266,0.011885673,-0.006466627,0.014519006,-0.0051770955,-0.059049875,0.038177013,-0.026349753,-0.011309043,-0.017079137,-0.015449002,-0.00055811554,-0.025945485,-0.025950193,-0.005923614,-0.014002085,-0.015798926,-0.0048864037,-0.09073526,-0.016168296,-0.012618247,0.030574206,0.029071435,0.061210632,0.0032001175,0.013735056,0.049374938,-0.015352845,-0.020091176
44,0.10414362,-0.0054611713,0.01623705,-0.001551345,0.9314753,0.20405579,-0.024090655,0.0013099909,0.005230874,0.009649128,0.004373908,0.0008212328,-0.14763403,0.03458941,0.10910553,0.02175282,-0.077757984,0.013050854,0.019294798,-0.0053949133,-0.0223165,0.038596183,-0.014611524,-0.00212886,-0.088938594,-0.009873986,0.018006362,0.021292448,0.015319914,0.073539376,0.0016379282,0.03802973,-0.019783795,-0.02665988,-0.03763271,0.005139053,0.3808558,-0.021098137,-0.008337066,-0.02902928,-0.057376955,-0.0053161383,-0.0086086765,-0.004523009,0.07034421,0.009601951,0.07591152,-0.028935552,0.0066318214,0.0052876174,-0.004034817,-0.004215494,-0.0052426904,-0.04973054,0.008969996,0.0049871355,-0.0025350973,-0.005671356,-0.0044958815,-0.01237287,0.018918753,0.059984267,0.015793324,0.020556808,0.0008602217,0.0133962035,-0.016536176,0.022031236,-0.0509096,-0.029646397,-0.029646397,-0.011884108,0.007827997,0.055936545,0.02931884,0.026367813,0.0076362714,-0.09034082,-0.006482005,0.09793472,0.028854668,-0.031733125,0.067435145,0.09755379,-0.08181012,0.052280188,0.005338192,-0.010986274,0.0014657676,-0.013306707,-0.00025828648,-0.034147024,0.0063741803,-0.018047184,0.0033582859,-0.06867075,-0.0006380677,-0.010106564,0.023964856,-0.00011391938,-0.013823271,-0.045377254,0.20734096,-0.001546897,0.06934595,-0.09371859,-0.01799307,-0.019818068
45,-0.06471634,-0.03540632,-0.020283103,0.0012823194,-0.01811874,0.0775943,-0.023435026,-0.01744461,0.007258553,-0.030294418,0.09423411,0.091177106,0.10299194,-0.09503727,-0.04556957,-0.056115836,-0.023432791,-0.016287355,-0.0014887452,-0.03074786,0.022208229,-0.05019629,-0.00573352,-0.0019767731,-0.048158348,-0.037754685,-0.017050207,0.18490106,-0.093492955,-0.034129173,-0.034361348,0.019324422,-0.005947709,-0.049837053,-0.099423185,0.043979473,-0.06449419,-0.026085615,0.012252785,-0.64500034,-0.015957057,-0.057118267,0.00388993,-0.02394858,-0.009433866,-0.009037703,0.06938124,0.02036947,0.015169103,-0.014460087,-0.120772004,-0.014622539,-0.016275615,-0.056643352,-0.0018958449,-0.015143007,-0.017908365,-0.018770771,0.0027347282,-0.054937985,-0.014644653,-0.016456306,-0.17739427,-0.050958365,-0.004842013,-0.06274217,-0.027029768,-0.011417642,-0.115372956,-0.06649411,-0.06649411,-0.08495858,-0.021359004,-0.0070066303,-0.090885974,-0.020262994,0.013974696,-0.04386878,-0.0064816456,-0.068299055,-0.048569024,-0.03227091,-0.064196825,0.062231302,-0.059286177,-0.82541287,-0.11605978,-0.009656057,-0.02354626,-0.01118804,-0.0039917985,-0.021976948,-0.052825402,-0.012366697,-0.067026086,-0.2354592,-0.012408812,-0.005566597,0.010757208,-0.0048722476,-0.103257634,-0.0595536,-0.045553803,-0.016117156,0.01276356,0.22890168,-0.0020816624,-0.055853546
46,-0.22303858,-0.011661008,-0.019147664,0.0349686,0.122421145,0.0871616,-0.018516958,-0.029259503,0.013357684,-0.01778388,-0.000800848,-0.014711201,0.00012922287,0.028941035,-0.0310193,-0.03038752,-0.031695187,-0.017707117,0.025485992,-0.011404097,-0.020262986,0.06679499,0.004245475,0.0027310997,0.011257559,0.0020118877,-0.0026874244,0.0058761835,-0.0038509816,-0.07076749,-0.008209787,-0.009310037,-0.04481381,-0.033517003,0.044416904,-0.004345596,-0.14810912,-0.04837674,0.0070733503,0.3229009,0.124572515,0.012373328,0.00617145,0.073754504,0.012283325,-0.013200849,0.045265555,0.006461084,0.00016567111,-0.026724964,0.60441756,0.014051467,0.002381269,-0.07542309,0.018610746,-0.0011232197,-0.00621441,-0.00059618056,0.016215682,0.04626316,0.016930848,0.06999439,-0.10754764,0.0463973,0.14032972,0.16257107,0.06006655,0.021202028,-0.003301382,-0.0046132803,-0.004613042,0.035136104,0.032703213,0.04022672,0.027735054,0.015777975,-0.0044513047,-0.016817808,0.0021240264,0.07477403,0.13033515,0.35808706,0.12395534,-0.06426847,-0.015850484,0.04502225,0.14255083,0.010032266,0.04656139,0.0058312714,0.0014713202,0.052160144,-0.038176417,0.03448069,0.041714042,-0.07198477,-0.003450133,0.005006492,0.029196173,0.002684459,0.025654495,0.0668633,0.0765824,-0.019430522,-0.084322155,0.028653562,-0.036283962,-0.41351962
