,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_191,-0.7765768,-0.2238368,-0.8075993,-0.051927555,-0.034222227,-0.31201836,-0.030718714,-0.27067584,-0.028833805,-0.15734632,-0.1671176,-0.48901486,-0.07469075,-0.4054306,-0.24082634,-0.008613181,-0.049540404,-0.040138464,-0.15550548,-0.057233844,-0.028436996,-1.0425351,-0.15482257,-0.044072952,-0.16120854,-0.30418664,-0.08272475,-0.99707085,-0.037318233,-0.13684689,-0.076954074,-0.35230055,-0.69172055,-0.76015,-0.30992848,-0.48875076,-0.32807532,-0.0493957,-0.17222449,-0.08379822,-0.042226467,-0.25580242,-0.2602491,-0.2496189,-0.5487151,-0.548576,-0.39428508,-0.57729506,-0.56857115,-0.18055092,-0.4504812,-0.05070659,-0.21929076,-0.043482654,-0.02773165,-0.55136096,-0.10605621,-0.4679187,-0.05558905,-0.15793811,-0.18490013,-0.37666017,0.0066826195,0.604872,-0.36411208,-0.1308429,-1.2822329,-0.06286427,-0.11274721,-0.025189213,-0.008309184,-0.74535096,-0.6502
DataSet_01_192,-0.0057498217,-0.004758358,-0.0031480193,-0.0004722923,-0.0005853623,-0.00035189092,5.145371e-05,-0.003269568,-0.00021670759,-0.00061868876,0.0016855597,-0.0007972717,0.0007043034,0.0011889637,-0.0036890507,-0.000118833035,0.0006887913,-0.001899858,0.0003350228,0.00060421973,0.00014419854,-0.0015529096,-0.0033481717,0.00089062005,-0.0009495169,-0.0055873543,0.00027811527,0.005438864,-0.00050551444,0.0007230565,-0.0023457482,-0.0003977716,-0.0009699464,-0.0029607415,-0.030333608,-0.002807662,-0.006563261,-4.68418e-05,-0.0020648986,0.00022708625,-0.0003210809,0.00072190166,-0.001288712,-8.906424e-05,-0.0014871061,-0.008010507,7.407367e-05,0.0006862879,-0.0025686622,-0.0022249222,-0.001195237,-0.001644481,-0.003390938,-0.0036218874,0.0019198731,-0.0026453435,-0.0009692088,-0.0041192174,0.00022614002,-0.00042964518,-0.0015256479,0.0014024973,-0.0005049873,-3.8981438e-05,-0.0025856048,-0.0009181723,-0.0026685894,0.0003960058,9.902567e-05,-8.6765736e-05,-0.001004735,-0.005009085,-0.0066297054
DataSet_01_193,0.0550493,-0.027847655,-0.077464566,-0.002805356,0.0063733812,-0.0078104734,-0.00048214197,-0.04358557,-0.002363138,-0.041248836,0.028463632,-0.017156743,0.00096491724,0.25155813,0.007054789,-0.00020591542,0.0007066056,0.012325086,-0.07081066,-0.018202696,0.0006291643,0.03460908,-0.029963803,-0.008274391,-0.01191242,0.01572875,0.0070432043,0.4571539,-0.01208983,-0.0055514015,-0.027375363,0.00032621622,-0.039438963,0.080484636,-0.043082893,-0.029497378,-0.13422446,0.001164645,0.0055412306,0.0009772815,-0.004986264,0.0072182044,-0.0051526725,0.013396809,-0.10470097,0.05786927,0.031598642,-0.0812434,-0.024662107,-0.11232619,-0.019662961,-0.010728243,-0.068372786,-0.053124446,0.100339055,0.032095566,0.0056411745,-0.017611057,0.0026696548,-0.0023204908,-0.016889565,0.01586869,0.011123657,-0.010677636,0.010289833,-0.0030059293,-0.0636659,0.098869935,-0.03906814,0.00070974603,-0.02121032,-0.05810959,-0.010837182
DataSet_01_196,-0.00049221516,0.00039066374,0.0046877265,-0.008082868,0.00015456602,0.008427173,0.0007853061,0.005597934,0.00026029907,-0.0012036264,-0.0018497668,0.0077809393,-0.0002965629,0.008640006,-0.0010429919,0.0010246448,-0.010799627,-0.0066480385,0.041896656,-0.05348346,-0.0004794225,0.002809137,0.002675742,-0.00015938655,0.0011434704,-0.00026333332,-0.0025365688,0.014773548,0.0027129352,0.00058620423,0.003222108,-0.004255682,-0.0058815777,-0.04207474,-0.001192838,0.0057557374,-0.012156054,0.0006144941,0.0002085343,0.004009925,-0.00032925233,-0.0006235093,0.0018109977,-0.011762567,-0.02002564,-0.0028360486,0.0015513301,0.008836269,0.016045362,-0.0036011487,-0.014964551,-0.0024761036,0.005048096,-0.0044756187,0.0010205619,-0.01015079,-0.00049398467,-0.012147993,0.017246172,-0.00021827221,-0.000351578,0.000408262,0.00064530224,-0.0014270917,0.0033492148,8.27834e-05,-0.000644356,0.0007146746,-0.0005667135,0.00064677,-0.00028513744,-0.0029717386,-0.0094769
DataSet_01_197,-0.004931152,0.00080761313,-0.0018747151,0.0006613359,0.0006907806,-0.000121980906,-0.00061617047,0.0019147396,0.00019899756,-0.010639943,-0.000471659,-0.0044784397,-3.5613775e-06,0.0024574548,-0.00072044134,-8.047931e-05,-0.00015687197,-0.0011713523,-0.0036144555,-1.0900199e-05,5.4493546e-05,-0.01277557,0.035280377,0.0016540177,0.02436629,-0.0064581484,0.00010960549,0.0074733496,7.555634e-05,-0.000796102,-4.799664e-05,-0.038108774,0.001968816,0.0037155747,-0.0028950572,-0.0031686574,-0.002015859,0.038232222,0.0016395599,-0.0013649017,-0.0021513589,-0.004659213,0.0026233345,-0.0004043877,-0.0107938945,0.026193142,-0.0006887913,0.0013153553,0.030912697,-0.00021325052,-0.0053887665,0.00056377426,0.019637495,0.0023009982,0.00023986772,-0.00050500035,-0.0021247417,-0.006047994,0.00025945902,-0.001402311,-0.0038732737,0.00019648671,0.0006662598,-0.00090005994,0.0062084347,-0.0006303191,-0.009360343,0.002684638,0.00025768578,-0.00012931228,-9.36836e-05,-0.013731599,0.0026243925
DataSet_01_198,0.021361113,-0.0006325245,-0.0034773648,0.017091185,0.0002025608,0.0022421032,0.0006358698,0.0028995574,-0.0016592592,0.0016946793,0.0052934065,-3.2484531e-06,0.0010580719,-0.0044456422,0.00051137805,7.8069046e-05,0.011204451,0.00026501715,-0.0007380396,5.208701e-05,0.0003315583,0.007010728,0.003191501,-0.0017908737,0.0016665906,-0.0052094758,0.0005200803,-0.00758332,0.0005340129,-0.0008061528,0.002443619,-0.007422626,-0.0018246174,0.0060184,0.0039254725,0.0058709085,-0.002651319,0.0009350553,-0.0064468384,0.0016610473,0.00021482259,0.0012899712,0.0016105324,-0.0015718639,-0.0028933883,-0.00855124,0.0018462092,-0.011786103,0.025416851,-0.00385724,0.030785263,0.0006200485,0.012129843,0.002435131,0.008222625,-0.0033745766,-0.0015466064,0.019741774,-0.0007025227,0.0004645437,-0.0010611117,-0.0002821982,0.00027203746,-0.0030499697,0.0013136566,0.00018045306,-0.007676959,-0.0043725055,0.00040050596,-0.00017500296,0.0018299632,0.0007315576,-0.010016382
DataSet_01_199,-0.00050985813,-0.00041632354,0.004152447,-0.00087888166,-9.169057e-05,-0.00018255413,-0.00036477298,-1.5929341e-05,-3.5839155e-05,-0.0021242127,0.0014045164,0.010947928,0.000969097,-0.0076194555,-0.0047276616,9.577721e-05,8.498505e-05,0.000169551,0.00023294985,-0.000108249485,5.3867698e-05,0.0148257315,-0.00011023879,0.0033996291,0.000904873,-0.00082439184,-7.018447e-06,0.0018998384,-4.8205256e-06,-9.546429e-05,0.00010447949,-0.020626605,-0.004827291,0.0019131899,0.0034608245,0.008453891,-0.00041936338,-0.0007441193,0.00046223402,7.8603625e-06,-0.009043559,0.0014854148,0.0022681952,3.887713e-05,-0.011242181,-0.04940784,-0.0011495501,-0.0019305944,0.0022500753,0.0015487969,0.014074996,-0.0021535568,0.004819542,0.00016598962,0.00089166686,-0.0026875734,-0.0021569133,0.0065644383,0.0005801171,4.0233135e-05,-0.00041591376,0.009655833,0.0005143136,-0.00047548115,0.086314574,-0.00047082454,-0.0026857853,-0.0010307208,-0.00028440356,0.0007476844,7.6286495e-05,0.021644652,-0.0074358582
DataSet_01_20,-8.34465e-07,9.23872e-07,-8.34465e-07,1.5720725e-06,-9.4249845e-07,1.475215e-06,-6.3329935e-07,-1.3709068e-06,-1.0430813e-07,1.6763806e-06,5.2154064e-07,0.0,-1.0430813e-07,-1.66893e-06,-6.2584877e-07,0.0,1.0505319e-06,0.0,3.889203e-06,1.6763806e-06,5.289912e-07,4.2915344e-06,7.301569e-07,9.4622374e-07,9.3877316e-07,-4.172325e-07,1.2591481e-06,-1.5497208e-06,5.2154064e-07,1.0430813e-06,7.376075e-07,-2.9802322e-07,2.2053719e-06,1.66893e-06,2.0861626e-07,2.8312206e-06,-3.1292439e-07,-3.1292439e-07,7.301569e-07,2.0861626e-07,1.0430813e-07,-3.1292439e-07,1.6838312e-06,-6.2584877e-07,7.4505806e-07,-2.503395e-06,1.8924475e-06,-1.5497208e-06,2.0861626e-06,-8.493662e-07,4.61936e-06,0.0,2.2947788e-06,7.338822e-07,2.0861626e-07,5.364418e-07,5.2526593e-07,1.0430813e-06,1.8924475e-06,2.30968e-06,7.301569e-07,-7.1525574e-07,0.0,3.2931566e-06,3.2484531e-06,3.1292439e-07,9.536743e-07,4.246831e-07,4.172325e-07,6.2957406e-07,4.1909516e-07,9.536743e-07,0.0
DataSet_01_200,0.00430125,-0.0034106225,-0.00042513013,0.004087532,0.00077000447,-0.0012187213,0.00048203766,-0.0011654794,-0.00076025724,-0.002776429,-0.0017263219,0.007393524,-1.7926097e-05,-0.0045045465,-0.0016621947,-0.00032485276,-0.012861806,-0.00085814064,0.0015407354,-0.025243025,0.00033281744,-0.004119754,-0.009837039,-0.0022223033,-0.008023217,-0.0033065677,0.00054082647,0.00657624,-0.00025244057,-0.0013099909,-9.8608434e-05,-0.0046450645,-0.0033876002,-0.010938823,-0.0011353195,-0.006816864,-0.0018991232,0.0009396598,-0.0037767664,-0.0005420819,-0.0022746958,0.0015278459,0.0024247617,-0.0068595037,-0.009349436,0.014228731,-0.0011572987,0.0021432638,0.005818397,-0.0053658113,-0.009636566,0.0015944969,0.009656265,0.002111325,0.0023928992,-0.014003634,-0.00089302845,0.0074132234,0.00152345,-0.0026037395,3.3952296e-05,-7.5399876e-06,0.0012828503,0.0012047142,-0.00047816336,-0.0006055832,-0.002175033,0.008209422,-0.00022037327,0.0008997321,0.0022366566,-0.015888482,-0.008035153
DataSet_01_201,0.01088357,0.009733722,0.003406018,0.001268808,-0.00030158833,0.004111901,-0.00010625273,-0.0021021068,0.0014508292,-0.0032045096,0.009511974,0.010051444,-0.0017578751,0.050664708,0.007545367,0.0003403593,-0.0033037683,-0.0076668262,6.350875e-05,-0.0008940771,-0.00049031526,-0.006667942,-0.0005803257,-0.00019763783,-0.0058451295,-0.0077197254,0.0014210679,0.0883978,-0.0011370853,0.0008964911,0.0009487793,0.018641174,-0.015074685,0.022561073,0.01570636,-0.00532043,-0.0021628737,-0.00041549653,0.009403199,0.0032425448,0.00040889345,-0.00042304397,0.0023667961,-0.007589169,-0.020384446,-0.024800122,-0.0037071854,0.012011528,0.0058170557,0.00085320324,-0.018284336,0.0017772522,-0.002929002,0.0006241333,-0.0023611486,-0.009000063,0.0023599956,0.0012285709,0.0007149875,0.0004946068,-0.011577092,0.011947095,-0.0026411489,-0.00020702183,-0.005232528,-0.0016160905,-0.055707574,0.012577359,-0.0012529865,0.00021765009,0.0035284124,-0.0075635016,0.013761222
DataSet_01_202,0.0126037,0.0042482167,0.0055359006,0.00617868,0.0004773233,0.00015321374,-0.00043792278,0.0013979077,0.0014312323,-0.00069937855,-0.004022505,0.0039444417,-0.00011076033,0.0021302998,0.0014561862,9.640679e-05,0.008076547,-0.0038851341,-0.00055623055,-0.0015630648,-0.0011731312,-0.009452552,-0.0025198013,2.148375e-05,-0.0037387311,-0.004397124,0.0012570694,-0.010389507,0.0007771291,-0.0006484464,0.002878189,-0.04969716,-0.019914985,-0.075020224,-0.0013851225,-0.028476506,0.0031711757,0.0006167963,-0.009561755,0.0009723529,0.0003767237,-0.0017698109,0.003231965,-0.0058586523,-0.031715274,0.06584284,-0.0030531883,0.00685066,0.011956841,-0.0014845729,0.014599681,0.0007193908,0.014693677,0.00066385046,0.0019839033,0.00935331,-0.003083473,-0.003102228,0.002094984,0.0001551956,-0.004103191,0.016869873,-0.00022341311,-0.0029621422,-0.009215102,-0.0033483878,-0.067912355,-0.0005502552,0.00065913796,0.00030839816,0.0064538615,-0.0059579015,-0.00023683906
DataSet_01_205,0.010656506,-0.0053825825,0.007934034,0.009996083,-0.001549229,0.047190174,0.0006651059,0.062511116,0.0011083726,0.005425129,-0.0045628063,0.0016282499,-0.00057026744,-0.090685815,-0.0065351725,1.4672056e-05,-0.0009417534,0.00046652835,0.0036944076,-0.0012723692,0.00067495555,0.0018164515,-0.00054711103,-0.006472096,0.0028648674,0.00017783046,0.005787704,-0.044583507,-0.0026948005,-0.00027737767,-0.0029116198,0.015579462,-0.0028032511,-0.022128493,-0.046308458,-0.011471346,-0.05392868,0.0008192584,0.0017427765,0.0020824075,0.003484821,-0.0002643913,-0.00088632107,-0.020984165,0.004555151,-0.005047053,0.0034497082,0.002384007,-0.00039443374,-0.05013802,0.02530323,0.0009604078,0.0323458,0.01973223,-0.0085729435,0.015757307,-0.0012476407,0.0050543845,0.00019668788,0.0016232133,0.0063126013,-0.00639078,8.9701265e-05,-0.09743667,-0.003652066,0.0014322847,-0.039208353,0.0057005435,-0.0053144693,8.299574e-05,-9.399839e-05,0.011840314,-0.027224243
DataSet_01_206,-0.0022370815,-0.00064477324,-0.00428167,2.3268163e-05,-5.6166202e-05,0.00031521916,-8.486211e-06,-0.0013051778,-0.00013308413,-3.9197505e-05,-8.896738e-05,-0.0027081072,0.00017930567,-0.0027724504,-0.0013071597,-0.00013685785,6.61239e-05,0.00023620017,-3.542006e-05,-0.00021157414,0.0001911372,-0.00010919571,-5.6892633e-05,0.00013727695,9.119511e-06,-0.0013914108,-0.001422435,-0.006560743,5.13345e-06,-0.00012794882,0.0002901703,-0.0007253587,-0.0028691888,-0.0017431974,-0.0029023886,0.0001283884,-0.0015524775,-2.2426248e-05,-0.0011241883,-0.00069591403,0.00013078004,-8.529425e-05,0.00017416477,-0.0005028844,-0.0004467368,-0.0006981194,0.0008583367,-0.004395902,-0.00021535158,0.0001514256,6.6012144e-06,-0.0009141937,-0.0001295209,1.2155622e-05,-0.00015509129,-0.00064748526,-0.0001247041,-0.0013440549,-1.1526048e-05,-0.011792667,5.9515238e-05,-0.0045183897,4.8832968e-05,0.00019358099,-0.00019678473,-0.0007627681,-0.0016925931,-0.0002085343,-0.00026711076,-4.1916966e-05,-0.0004387591,-0.0035679936,-0.0029428601
DataSet_01_21,0.014041662,0.0009442717,0.016252726,0.015860522,-0.00051578134,0.0008392632,-0.0004868582,0.0042333454,0.00037567504,0.0013198406,0.0038017035,0.01040405,-0.0014259815,0.008832812,0.005303979,0.00018506125,0.010640991,0.0017456068,0.0012242794,0.0064433813,-0.0012667179,0.010771036,0.006911069,-0.00015488267,0.001098305,0.006116122,-0.000264287,0.01796627,0.0010209754,0.0008636862,0.0014243126,0.017034054,-0.006626457,0.0015305281,0.015076578,-0.0059170276,0.006831318,-0.00030954927,0.005367279,5.2154064e-07,0.0001901947,-0.0009004697,7.984042e-05,0.0013749748,-0.0030868053,0.018601,-0.00094637275,0.016491592,0.010493219,0.001184985,0.051775083,0.0014225356,0.002539903,0.003232589,0.012555204,0.006793797,-9.923801e-05,0.017550915,-0.00011412054,-0.0015366524,0.0012184083,0.014212161,0.00028817542,-0.038986303,-0.010147631,-0.00039422512,0.046944946,0.0020120963,-0.0006000325,0.00065819174,-0.00030588545,0.0054662824,0.010789454
DataSet_01_211,-0.0064221025,0.0011989027,0.020997167,0.00086484104,-0.04187595,-0.00034947693,-0.00010897964,0.0002259314,-0.0012459625,-0.00043760985,0.009844541,0.01362177,-0.0010810196,-0.051969036,-0.01225739,-0.00015896931,-0.0010736845,-0.0011423249,0.008328252,-0.00025202334,-0.0009315908,-0.0010511577,-0.0058189332,-0.022240609,-0.0016514063,0.027598362,-0.00038143992,-0.07393667,0.0021135248,0.0038055857,-0.00012490898,-0.002848506,0.0055657625,-0.016385734,0.0022151768,0.002205953,-0.0048609376,-0.00012438744,-0.007741846,-0.001172401,-0.0112233125,-0.0010745302,-0.002012089,-0.00820104,0.0066214204,0.0042571314,-0.02042009,-0.013982058,0.011120796,0.003565088,-0.003545493,0.0004455708,-0.019219905,-0.0018179119,0.01709674,0.010977149,-3.458932e-06,0.0011898875,0.00013119727,-3.1292439e-07,0.0047248155,-0.011997521,-0.008143224,-0.00061765313,0.003996834,-0.0014446452,0.011276856,-0.016224355,0.0014292449,-1.0468066e-06,-0.007020342,-0.002396375,-0.022993326
DataSet_01_213,0.00031006336,-0.00078320503,0.0017322898,-0.00032360107,-2.3059547e-06,1.0058284e-05,-2.399832e-05,0.00046150386,-1.666136e-05,3.9294362e-05,-0.00025369972,0.0006699264,-8.298457e-05,-0.00081402063,9.074807e-05,7.754192e-06,-8.7920576e-05,0.0003325008,-0.0031302078,-1.4357269e-05,2.7142465e-05,0.0015091896,-4.401803e-05,0.00012931228,-3.6358833e-05,0.00031971931,6.591529e-05,0.0030081868,-0.00018789619,5.1245093e-05,9.0651214e-05,0.0004515648,-0.00017362833,-0.0044241548,-0.0014580488,0.006990075,-0.00019942224,6.287545e-05,0.00020256639,9.745359e-06,0.00016494095,-9.641051e-06,-0.00024689734,-0.0001526922,0.0005174577,0.0034931898,-3.2275915e-05,0.00019729137,-0.001671195,-2.6509166e-05,0.0002759248,0.00049471855,0.000649482,0.00011893734,-1.2993813e-05,4.2766333e-05,0.0013941377,-0.00010415912,-0.0018828809,-0.00011861324,-0.0013704523,-0.00097227097,0.00023001619,8.60244e-05,0.0018217862,0.00025568902,0.00021606684,-0.002437748,6.842613e-05,-0.00011359155,1.0164455e-05,0.0005302429,0.00060403347
DataSet_01_214,0.00067174435,0.0005980432,-0.0019965768,0.0009316951,3.7305057e-05,-0.002118349,-4.8205256e-05,0.00014953315,5.2815303e-05,8.393824e-05,-0.00012375414,-0.0024397373,-8.131564e-05,0.00049188733,0.00017291307,-4.6737492e-05,0.00047994405,0.00019124337,-0.00029298663,-0.00066720694,-0.00013905764,-0.0027731955,0.00026124716,0.0002691038,-1.0579824e-05,-0.0017909855,-0.00019511953,-0.0040023923,-4.9352646e-05,-4.194677e-06,-2.3581088e-05,0.0042347014,0.00014397502,-0.0049372315,-3.8146973e-05,-0.0005284548,0.00057424605,7.9110265e-05,0.0006958097,-0.00017866492,-0.00032034516,-0.0002515018,0.00048665702,0.00057961047,-0.00018465519,0.0039508343,-0.00011138618,0.00037795305,0.00017797947,0.00056420267,-0.00044704974,0.00020381808,-0.00063964725,6.8534166e-05,0.00021010637,0.0018553138,0.00031825155,-0.00373286,-0.00016368926,-0.0003259033,-0.0007814318,-0.00026595592,-0.000116107985,0.00045250356,0.0035327077,-9.3996525e-05,-0.0038306415,-0.00041402876,3.59416e-05,-5.2712858e-05,-1.7806888e-06,-0.0009925663,-0.00050753355
DataSet_01_215,-0.15672672,-0.031221606,0.008550078,-0.06123005,-0.016942218,0.032880336,-0.00011306256,0.010827735,-0.0040384326,-0.0086105615,-0.002001401,0.00255543,-0.13317318,0.007363867,-0.052308157,0.004742625,0.0035200305,0.098187074,0.011780798,-0.014958169,0.01666217,-0.031211436,-0.010191858,0.0035910555,-0.002935201,0.045215175,0.0031185783,0.1020194,0.016413182,-0.013686739,0.016801964,-0.0042526126,-0.040787756,-0.22580427,0.16993037,-0.015979877,-0.09118651,-7.644296e-06,0.017259896,0.012960542,-0.012091296,-0.001475662,-0.011092849,-0.20275831,-0.030100033,-0.09884882,-0.0029194653,0.041355312,-0.12089631,-0.0077924356,-0.15327969,-0.00043467246,-0.030240431,0.0005331747,0.012740053,-0.017256737,-0.0020769574,-0.11078672,0.003914885,-0.0007535517,-0.012889594,0.0015385449,0.00089564733,0.012163602,0.0646444,0.0008841157,-0.09062526,-0.01933245,-0.017729782,0.00067034736,-0.008589604,-0.026366651,-0.058755726
DataSet_01_216,-0.0011860132,-0.00021135807,-0.0012021661,-3.374368e-05,0.0002439525,-0.0063561946,-5.7667494e-06,7.933378e-05,-7.429719e-05,-1.0795891e-05,-0.0003253743,0.00038164854,-1.4573336e-05,0.0024745464,-0.0009953082,-1.7395243e-05,0.00028409064,-0.0021184525,0.006412998,-0.00034759194,0.0001744777,0.00062045455,0.0011561513,0.0010108128,-1.1846423e-05,-0.0021474808,-4.736334e-05,0.005856633,-0.0007342696,-0.005399354,-0.00036928803,5.6773424e-05,-0.0011345744,-0.0033709407,-0.0005470216,-0.0010033697,-0.0005234331,2.9355288e-06,0.0027767569,-0.000100813806,0.0002636537,-0.0010793507,0.0007221103,-0.003112927,-0.00059375167,9.608269e-05,-0.0007779747,0.00331676,-6.556511e-05,-0.00033952296,0.00086285174,7.44015e-05,0.0007519722,0.00063157454,0.00012648106,-0.00030735135,0.00032380596,-0.00019794703,6.9476664e-05,5.9753656e-06,-0.00086703897,-0.0005812645,-4.714355e-06,0.005146399,0.001871258,-6.674975e-05,0.001121372,0.00035827607,-0.0001854822,-0.00018946081,-2.9236078e-05,-0.0032021105,-0.010701358
DataSet_01_217,0.061121732,0.0032245815,-0.0312879,0.02093137,0.003399836,0.010583609,-0.029042237,-0.08240442,0.0036592977,-0.00015424937,0.008918779,-0.0065934956,-0.0013462454,0.10856584,0.044124853,-0.0007433854,-0.0034506582,0.04147202,-0.015022971,0.0035395396,0.023529112,-0.0070847273,0.041808516,0.0082018785,0.036904663,0.014455833,0.0073448997,0.26975298,-0.0017650984,-0.012476508,-0.0026054159,-0.0251977,0.03501028,0.16112512,0.010273173,0.06030149,-0.01879152,0.0047434606,0.02967479,-0.020014524,0.001011651,-0.0012787655,-0.010700408,-0.014376577,0.059924565,0.007607189,0.00761874,0.010571808,-0.040237084,0.11009529,-0.027571328,-0.039034136,-0.02723819,-0.028860033,-0.0017796643,0.047716677,0.00030247122,-0.0644138,0.0058009103,0.3546486,0.024130499,-0.068278596,-0.0019028969,-0.004492596,0.07512349,-0.026750598,-0.009071853,0.06350559,0.01600177,-0.00013182685,-0.00024500117,0.054993324,-0.12559551
DataSet_01_218,0.008118212,0.0024196208,0.0038071573,0.007506485,2.7664006e-05,-0.0036901087,5.7525933e-05,0.009329006,-0.00031866878,0.0007462129,0.0021112189,0.005661726,-0.00039201975,0.0024998933,-0.014956266,0.00036184117,-0.0014941096,-0.0028160447,-0.000796631,3.258884e-05,-0.00039547682,0.0014057755,0.0027367175,-0.005721895,0.00033083558,-0.0023887157,0.0005174577,0.01123029,0.0015208349,0.00015100092,0.0028636195,-0.006136954,-0.003176719,0.0084655285,-0.0034987628,-0.001559183,0.00624837,0.00020957738,0.0016411319,-9.533018e-06,-0.0033388473,-4.1872263e-06,0.0013799816,0.002981931,0.0016634464,-0.0028879344,-0.0046271533,0.0023822784,-0.00048601627,0.0021819472,-0.004269287,0.00013088435,0.011869341,0.0014708452,0.001638826,-0.0019131601,0.0005953163,0.0169124,0.0018877015,2.861023e-05,-0.001699917,0.0042965114,0.0018082708,0.0012589395,-0.0032934844,-0.0031845942,-3.1292439e-06,-0.0017621592,0.002519697,0.00015016645,-0.0005389396,0.0074647665,0.015253484
DataSet_01_219,-0.0018642545,0.0024316758,0.002364099,-0.009186389,0.0012808591,0.0026572943,-0.00066028535,0.016579494,0.0046469513,0.002286747,-0.010161992,0.0016391575,-0.00026972592,-0.019098967,0.020959333,-0.0007085949,-0.00093305483,-0.0063464497,0.0063832253,0.00528083,0.00025945902,-0.00025588274,0.006376624,-0.0059492923,0.0067977905,0.03253475,0.0016719401,-0.012846947,-0.0008454472,1.4454126e-05,0.0029164366,0.013516039,0.0021281987,-0.00407964,0.015438616,0.0035536736,0.0003656149,-6.8321824e-05,0.0049911886,-0.0054634847,0.0030886084,0.006728731,-0.0041014105,-0.0007276684,0.0033770949,0.026277453,0.00084502995,0.0011492372,-0.016638815,-0.006608844,0.014768705,-0.0005108565,0.002525881,-0.00090078264,-0.0005366355,0.0010960102,0.0006165914,-0.02018252,0.0083839,0.00022897124,0.0037835836,0.0026098192,0.0010690782,0.0007387474,0.0044092834,0.0035456046,0.005666584,-0.0011514425,0.0028598458,0.00042723492,0.0038653165,0.013750643,0.055951864
DataSet_01_22,0.004648328,-0.0009908974,0.001611799,0.00906682,-5.763024e-06,0.0012940615,-1.0274351e-05,-0.006518513,0.0014891829,-0.0018732399,0.0023500398,0.0027871132,-6.7695975e-05,0.014181137,0.0071867704,1.0430813e-07,-0.00037043542,-0.0020017154,-0.0006596595,-0.00016661733,0.002787441,-0.00088632107,-0.0013077855,-0.0010175221,-0.0018345714,0.00044587255,-0.00041203946,0.032502174,-0.0004911497,-0.0001847446,0.00016074628,-0.015072495,0.0014273524,-0.012556374,-0.011048615,-0.0037203878,-0.004921928,-7.828325e-05,0.0020272806,-0.00029247254,-0.0012687035,-0.00071792305,-0.00095559657,-0.001843065,-0.0032963157,-0.0055159926,0.0017204583,0.00867784,-0.0052931905,-0.0011301637,-0.0010238141,0.0006097816,-0.0024364889,-0.00030200742,-0.002791103,-0.0073899627,0.00041643903,-0.0043894947,-0.00038814545,-5.0097704e-05,-7.3313713e-06,0.0021558702,-0.00093483925,0.0004899353,-0.0014137328,-0.00015089661,0.0037606359,0.008679412,-0.00066081434,-7.9434365e-05,0.00032317638,-0.0004747212,0.006290078
DataSet_01_221,-0.0010288954,-0.0014596283,0.0004885495,-3.3114105e-05,-0.0003901366,0.0008518547,0.00027486682,0.006285578,0.0005000625,0.00018066168,-0.000103741884,-0.0024202466,-0.009380773,-0.0041944683,-0.004946023,0.00050477684,-0.0006696135,0.012181416,0.000110358,0.0007247329,-0.0013728663,0.00030243397,-0.0012932271,-0.00070136786,-0.00015226007,-0.003586471,0.0010287315,-0.005351424,0.00019092858,-0.0019858927,0.00067757815,0.0052671134,-0.0002590418,-0.008592308,0.001424104,-0.000103741884,0.0022597015,0.00010111928,-0.0013909936,-0.0016969815,0.00021943077,0.00022414327,5.942583e-05,0.0002541244,0.0012023747,-0.00060254335,-0.001535505,-0.0008915663,-0.00056523085,-0.0008031279,0.0022364408,0.002768468,0.0015144348,0.00029247068,-0.0003427714,0.0016722679,0.0008921884,0.0027019382,-0.005550772,-0.041887373,-1.6346574e-05,-0.0066339076,5.134754e-05,7.003546e-05,0.0037363172,0.0014832094,-0.0027329326,-0.00091303885,7.9743564e-05,-0.0002074875,-0.0019650385,0.0027344227,0.002285242
