,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,-0.0017325878,-0.0030711144,-0.053064644,-0.03398925,0.2439642,0.028629541,0.0024751723,-0.004774928,-0.009824038,-0.109363794,0.37275267,0.24704237,0.5221742,-0.021882534,0.017018557,-0.051506698,-0.0029773712,-0.025547683,-0.031838298,-0.023047805,-0.028297424,-0.04175961,-0.028304756,-0.010056138,-0.027540922,0.009109154,-0.0059174895,0.2752912,-0.09833819,-0.037320256,-0.016076386,0.0345093,0.029528558,0.00034749508,-0.14315754,0.0026128143,0.011185765,0.0033059716,0.019848526,0.01363802,-0.020700693,0.035654157,-0.014488488,-0.038578805,-0.0051168203,-0.036897272,0.285843,0.17944056,-0.01159668,-0.035965085,0.0021481514,-0.026701659,-0.09282576,0.02263081,0.035264134,-0.0052422583,-0.006360814,0.02755975,0.04749783,-0.052674174,0.019740999,0.011677504,-0.065603375,-0.0037366152,0.008454144,0.012261987,0.0057100654,-0.036925733,0.03694403,0.04209894,0.04209888,-0.00034809113,-0.015259758,-0.017278552,-0.082476616,-0.08547521,0.0019151568,-0.22884142,0.01715836,-0.0050792694,-0.05530548,-0.0018748045,0.13418245,0.06026534,-0.099469185,-0.010051489,-0.053779125,-0.009028673,0.0041635633,0.0017358065,-0.0063915104,-0.043872952,0.020701766,-0.10515839,-0.10018504,-0.018744707,0.07217504,-0.021367073,-0.0073167086,-0.047718417,0.009520531,-0.009150624,0.011038661,0.027518291,0.00087690353,0.15765733,-0.04235238,-0.005630374
29,0.008058906,-0.023786068,0.026982188,-0.07270624,0.046220064,-0.020912409,0.0046881437,-0.049634278,-0.049346656,-0.024855793,0.4353337,0.28252074,0.05968821,-0.030462861,-0.02430886,-0.023861408,-0.050228387,-0.06132278,-0.023277044,-0.026707113,-0.01717019,-0.052764177,-0.03678453,0.0042113364,-0.023349762,0.028464451,-0.028755367,0.3171072,-0.029652297,-0.07688165,-0.03832233,-0.0036401749,0.0399431,-0.016847491,-0.10395658,0.32152927,-0.022021055,-0.0057905316,-0.00771752,-0.7512881,-0.06496304,-0.10285662,0.0006675273,-0.007217467,-0.0073571205,0.00075659156,0.011798859,0.2976583,-0.029610656,-0.022315413,-0.12698889,0.00820449,-0.04626164,-0.01571995,0.0067684352,0.0007907152,-0.10742162,0.014396377,-0.0046580425,-0.010916889,-0.020107895,-0.043376446,-0.029743314,-0.06571877,-0.2183099,-0.11972642,-0.08102441,-0.038609494,-0.14177251,-0.12099481,-0.12099457,0.022726655,-0.002041638,0.011246175,-0.009097755,0.015703022,0.021478772,-0.0005801916,-0.016559789,0.0020953417,-0.029053807,-0.005319476,-0.037562013,0.018229425,-0.05872625,-0.77931595,-0.1234228,0.043675184,-0.010074258,0.026220173,-0.01641696,-0.018550634,0.007979423,-0.010716941,-0.040516987,0.0069909096,0.06257376,-0.0027695894,0.021631353,-0.052038312,-0.043884277,-0.09708089,0.002483964,-0.0072304606,0.07046914,0.015071154,-0.048107833,0.019926429
30,0.09515369,0.008103527,0.011365905,-0.024265336,1.5222983,-0.48901844,0.042536296,0.05731439,-0.0153697,0.04634521,-0.3034771,-0.09592068,-0.14072084,-0.34056827,0.22301532,0.09108012,0.2541849,-0.0035157204,-0.007107705,0.08694714,0.08327626,-0.4295354,-0.16762064,0.08508602,-0.46448255,-0.010771349,-0.16614598,0.11189842,0.12692013,0.19995372,0.023753248,-0.094591856,0.13580766,0.008080751,-0.48829186,-0.22741812,0.17248833,0.011105008,0.044283446,-1.0037737,-0.20567393,-0.029946195,0.061440155,-0.011620672,-0.27694452,0.07495646,0.6092262,-0.18604612,-0.03589968,0.11842328,-0.6987089,0.015192544,-0.06929598,0.16635597,-0.08163684,0.07675028,-0.0020686686,0.060542844,-0.0069230087,0.19695583,0.22299153,0.35893553,0.078178406,0.01528129,-0.17784372,-0.083884776,-0.00026117265,-0.08631155,0.32482606,0.3949113,0.39491123,0.19044623,0.071014024,0.06930339,-0.78894305,-0.060564697,0.14270253,-0.28870797,0.047655016,0.15602219,0.23854469,-0.2692358,1.0942215,1.0950878,-0.10609427,-1.5379345,0.037727177,0.07195174,0.05516643,-0.032239653,-0.023756325,-0.31815445,0.009056628,0.19503963,0.123407066,0.23475248,-0.07297587,-0.51931393,-0.03576754,-0.0031847209,-0.059069365,-0.12648648,-0.14827895,0.00811255,-0.18399012,0.18468261,-0.10588531,0.060101032
31,-0.14029646,-0.0022591352,0.0065253377,-0.016852558,0.73570466,0.8150165,-0.018659592,-0.03218198,-0.010779947,0.01799798,0.29445207,0.16341496,0.95527077,0.03281474,0.02941215,0.052494526,-0.114284515,0.0022871196,0.042492628,-0.13511032,-0.0052061677,-0.057114124,0.014588267,0.0049303025,-0.37229967,0.012229294,0.036081135,0.28895807,-0.17787015,-0.098664045,-0.054674953,-0.23774433,0.06291294,-0.032794237,-0.21395493,0.2773434,0.11235285,-0.009727955,0.03529644,-0.08838892,0.083007336,0.020485967,-0.0074744523,-0.0006958842,-0.06588745,-0.021516383,0.6076584,0.18835151,0.06741227,-0.039732516,0.21771145,0.03177941,-0.0064494014,0.052091837,-0.020320177,0.06395638,-0.009882443,-0.00013136864,-0.014479168,0.050481856,0.035977244,0.053938508,-0.012228012,-0.02261424,0.051585376,0.19716263,0.06870037,-0.014592946,-0.21138942,-0.098549485,-0.098549485,-0.03729868,0.020417288,0.0294438,-0.17397714,0.033901095,0.027397692,-0.10715246,0.006935723,0.039609432,-0.082908034,-0.054396152,0.13556981,0.023721218,-0.0026373863,-0.34131074,0.015188217,0.021466136,0.0063732862,-0.010470986,0.001356341,-0.19998121,-0.0007311106,-0.022072256,0.008404613,-0.000118255615,0.03345138,-0.060904503,0.08024174,-0.01707989,0.07060921,0.08157182,-0.06821346,0.019228384,-0.06811905,0.032728672,-0.01423499,-0.02957058
32,0.07684338,0.0014997981,0.0013683885,-0.0082761645,-0.0012779832,-0.014664769,0.0061152875,0.0039232373,0.010834452,-0.007766545,-0.031330466,-0.018536687,-0.03199625,0.009573057,0.014660895,0.03093341,0.016903996,-0.0075140297,0.032951184,0.02384086,-0.0076416656,0.008574843,0.011888117,0.011152789,0.044557586,0.0019673556,0.008224413,-0.01881373,-0.008152686,0.008396164,0.0030480623,0.025254607,0.007564619,0.013398886,0.015014887,-0.02231437,0.006551385,-0.0060774684,0.012876593,0.01822275,0.006409228,0.0032521784,-0.0013971701,-0.00071027875,0.0713256,0.010637114,0.057986856,0.011156082,-0.0002799034,-0.0021981895,-0.008645356,0.016616166,0.0004657209,-0.044864744,-0.004227251,-0.020409077,0.027236722,0.0068430603,-0.00033521466,-0.0018377155,-0.017529428,0.005345382,-0.025256693,0.0031959116,-0.02267453,-0.0109953955,-0.0071415007,-0.001920432,0.049399674,0.011805117,0.011804998,0.027518332,-0.011880979,-0.006289618,0.008167446,0.0409199,-0.0037620068,-0.0027427673,-0.003835246,0.023572266,0.0046824217,0.06257403,-0.092849225,-0.11281037,0.009187937,0.0922972,-0.0021346211,0.003746584,0.0051697493,0.0022087824,0.003759209,0.055335104,0.038935363,0.00502243,0.0050613284,-0.015986323,-0.0032915138,0.049479216,-0.00589554,0.014797002,0.027486026,0.034667656,0.055111945,0.0034651272,0.011803389,-0.033680916,0.013649434,0.021997333
33,0.0894299,2.7190894e-05,-0.02180101,-0.016721375,-0.3366894,0.072010994,-0.033279277,0.0043529123,-0.0120630115,-0.016658075,-0.053412497,0.0023508966,0.016711593,-0.0236274,-0.004328698,-0.00017008185,-0.003557682,0.01958238,-0.0061630607,6.0766935e-05,-0.015909031,-0.004889488,0.0029981732,0.027015403,0.017103195,0.007504057,-0.010442942,-0.057715356,0.023972303,0.022870995,0.01543057,0.062431574,0.0014787354,0.015089452,-0.004221216,0.0068938956,0.014403611,-0.00226474,0.009098977,0.06159609,0.016593322,0.004128116,0.012900285,0.006875232,0.013100445,-0.019295245,-9.000301e-05,0.0042836815,0.002624231,-0.017439425,0.017259598,-0.01406629,0.019364554,0.0059478134,0.004281625,-0.03730981,-0.015918368,-0.0034638643,0.0025654212,0.02009952,-0.011649609,0.011581905,0.0021849535,-0.00342642,0.017265245,0.040960163,0.026454568,-0.00997486,-0.019997478,-0.025910601,-0.025910601,0.023887187,-0.0015872717,0.016031118,0.006188214,-0.009225689,-0.024557114,0.010169506,0.0029878318,0.00592079,0.010192707,-0.0005393028,0.04542756,0.009829082,0.015252531,0.19281203,0.046420485,0.019533016,0.009854533,0.00043129548,0.0017009843,0.036816835,-0.002774544,-0.0014152378,0.014837414,0.014935121,0.00014031678,0.0026468039,-0.0002618879,-0.0053873956,0.012557406,-0.022396922,-0.031547546,-0.014106959,-0.050739463,-0.19956237,-0.03217637,-0.04596878
34,0.06383273,0.006972935,-0.014531772,0.072089836,-0.037346695,-0.21017261,-0.01047802,0.07410684,0.06731631,0.09484589,0.1301845,0.040697515,0.2953862,0.062234364,-0.1024995,0.028063089,-0.044576764,0.0013573002,0.015724815,0.057853773,-0.026508734,0.02954489,0.069001794,0.008752868,-0.06770679,-0.0066428185,0.19887003,0.04842478,-0.019901853,-0.12466291,0.029029474,-0.10674806,0.0115031,-0.06897169,-0.027446985,-0.28728026,-0.2322669,-0.045140356,0.026789054,0.0067326427,0.21040753,0.07006802,0.017479956,-0.006942652,-0.165438,-0.018243253,0.020204663,0.03941092,-0.007809758,0.052269593,0.3028893,0.055037647,0.057347097,0.040358543,-0.029321484,0.0032682195,0.03713139,0.07886018,-0.02385774,0.12468238,-0.021149188,0.034656547,-0.066717744,0.14034498,0.23541115,0.201615,0.08299816,0.09543197,0.382789,0.26332492,0.26332495,0.08990759,-0.026718229,-0.0077631176,-0.06263107,-0.040057074,0.0136190355,0.01536572,-0.014450453,-0.048424914,-0.016302638,-0.01244235,0.18438846,0.2161488,0.011067495,-0.05859901,0.052820507,0.014798358,-0.012705594,0.0019833744,0.022539157,-0.097518206,0.056396365,-0.0066515952,-0.06576663,-0.10098916,-0.007530652,-0.033897698,0.0012770891,0.013581559,0.048933357,0.024733806,0.03617227,-0.02111274,-0.00018644333,-0.009821296,-0.0014364384,-0.29842556
35,-0.010142684,-0.014320523,0.03808245,0.020013705,0.34916383,0.08563995,-0.007720351,-0.053491473,-0.046698585,0.040734887,0.19616967,0.04264947,0.3297019,-0.080976546,0.055324674,0.0130268335,-0.004962325,-0.01591669,0.009924114,-0.034851015,0.009664029,0.0019080639,0.005881816,-0.018685892,-0.0010205507,0.011762992,-0.063762635,0.28008842,-0.07931779,-0.08096838,-0.10019454,0.045684814,-0.09264481,-0.025248766,-0.009359717,0.10820205,0.14733517,-0.0036922097,-0.024238132,-0.06172216,0.038375616,-0.000800997,-0.023156479,0.013990134,-0.0008728504,-0.015987545,0.22271001,-0.024356216,0.005890608,0.050661147,-0.022431612,0.020938903,0.024660945,-0.017860949,-0.014096141,0.0041653514,0.05652085,-0.00074222684,-0.0044343323,0.010295153,-0.03498882,-0.028220832,-0.014423013,-0.048704386,0.0015053153,-0.055954337,-0.010546386,0.04570318,-0.0132933855,-0.007012725,-0.0070129037,-0.020336628,-0.01885952,-0.015878752,0.07017404,0.0012694597,0.0030349493,-0.009837627,-0.013487741,0.0036120415,0.005169332,-0.0011411905,0.12916982,0.15090233,0.035706997,-0.023325443,-0.10874045,-0.0039872825,-0.05918789,-0.057488173,0.0063163713,0.005290985,0.0011121631,0.01959318,-0.0117563605,-0.06415939,0.09472949,-0.032338977,-0.070802376,0.031394824,-0.026441932,0.016960204,0.028260112,0.032260817,0.09896469,0.012471914,0.039809853,-0.0050219297
36,0.08981562,0.0062708706,-0.009373993,-0.016768426,0.17966324,0.08271724,-0.005655557,-0.06960559,-0.014678836,-0.03840959,-0.06848776,-0.04183957,0.11225963,0.04092717,0.02476728,-0.02118349,0.024635673,0.00070023537,0.0020843744,0.006859094,-0.018703133,0.13013065,0.029124394,0.001409404,0.17311549,0.005575761,0.045037657,-0.0055550933,0.0017262101,0.008376926,0.00509052,0.19848943,-0.025597095,-0.034402966,0.043894768,0.10521287,0.08689618,-0.00085151196,0.009550169,-0.030554295,0.010437369,-0.008453652,0.013673253,0.015878081,0.10094285,0.003385961,0.15091038,-0.03758712,0.012666956,0.022160202,0.12655544,0.0018207133,0.0041838065,-0.01952815,0.010255411,-0.016212046,-0.011050597,0.0101980865,0.013377603,-0.009569079,-0.0014796555,-0.0041427016,-0.07257438,0.07692921,0.03788331,0.06476402,0.0048546195,-0.0070266053,-0.009752989,-0.0022146106,-0.0022146404,-0.018738806,-0.00043952465,0.00078719854,0.056491554,-0.021681577,-0.006147325,-0.0030608177,-0.0029992312,0.050754786,0.023687959,0.036734104,0.02598387,0.05946958,-0.008217365,0.05973947,-0.017793655,0.0024743527,-0.01638642,-0.0052002072,-0.0015721619,0.08758712,0.0042034164,-0.001698032,0.024136335,-0.016709685,-0.0014190003,0.07678628,0.017433345,0.021837696,0.000890255,0.026782304,0.12517655,-0.018794224,0.09103644,0.093021214,0.026504144,-0.0053989887
37,-0.04238379,0.0104936585,-0.0019404292,-0.0076838136,-0.04159385,0.014610469,-0.0069481432,-0.018773377,0.0045547187,-0.015887856,-0.0104650855,-0.052314788,-0.07809496,-0.004471779,0.0044017136,-0.0037072897,-0.011392355,-0.0055599213,0.003028959,-0.0008199513,-0.0032234043,0.0643667,-0.009944484,0.00016133487,0.17451239,-0.00066237897,0.010158539,-0.065614104,0.009934932,0.09270248,0.0142302215,0.22376251,-0.009885788,-0.005107641,0.040100932,0.02735418,0.055921793,-0.018879294,-0.0012505502,0.2591611,-0.023229003,-0.006345466,0.01370848,0.021482825,0.03530538,0.014979318,-0.24868608,-0.069742694,1.4878809e-05,0.026112407,0.09899998,0.012138218,-0.008484706,-0.0097414255,0.004064232,-0.015940785,-0.017946929,0.00022026151,0.0021443367,-0.0010140836,-0.004357666,-0.012829006,-0.055859447,-0.002521813,0.01756978,0.04865122,0.008588672,-0.0071244463,0.0036207438,-0.0055426955,-0.005542755,-0.010661006,0.007149294,-0.0052582324,0.0802539,-0.008359253,-0.0039696395,0.051133156,0.000538677,-0.04172969,0.022393703,0.0695436,0.038960814,0.03924361,-0.026040286,0.47414768,0.008146405,0.0074384958,-4.9620867e-05,0.002685845,0.003936965,0.06771779,0.01458364,-0.004813578,-0.026108176,-0.003327012,0.00849399,0.05172205,0.010416359,0.021838337,-0.0070929527,-0.014506757,-0.0036876202,-0.012391493,-0.083042264,0.12956494,-0.00868319,-0.08042145
38,0.10475138,-0.014270677,0.0016498286,0.05853167,-0.107440345,-0.26655552,-0.006307468,0.025729716,-0.001061216,0.029030323,0.082267046,0.071618736,0.12438893,-0.096610904,-0.025981843,-0.19749981,-0.03336954,0.014673866,-0.049141455,0.06634751,-0.010900348,0.008075476,0.036317497,0.021866605,0.20286971,-0.011081323,0.05452469,0.00811106,0.096102774,0.22059351,0.0678127,0.12488717,0.008872289,0.17145099,0.09613824,0.005423963,-0.052020192,0.030776039,-0.017576758,0.30469096,0.027933598,-0.018751595,0.010306187,0.020352906,-0.007801175,-0.02645421,-0.34117043,-0.021595031,-0.006438561,0.078065455,0.053361595,-0.027810246,0.012137055,0.0091380775,0.044184133,0.0053017884,0.0005721599,0.034610108,0.020721454,-0.11639492,-0.008333921,0.019287914,-0.10652739,-0.048727542,-0.021563038,0.04248087,0.038198836,-0.016641945,0.0031791925,-0.005666226,-0.0056661367,-0.09230444,0.015494756,0.002269812,0.008673549,0.038730487,-0.019883037,0.13611591,0.012688279,-0.10053426,0.0002965629,0.022267103,-0.15692002,-0.015878618,0.020929158,0.2333287,0.032292485,-0.008659289,0.05119025,0.012773782,-0.006594805,0.14855751,-0.062934496,-0.020511672,-0.033452183,-0.026871204,0.011520416,0.07917178,0.027114749,0.023905525,-0.041395247,-0.04997006,-0.112204045,0.09189485,0.012992263,-0.098894745,-0.03781704,-0.28394544
39,-0.02762425,-0.0123837665,-0.016251385,0.072414905,-0.3838923,-0.083880424,-0.01079914,0.023137212,0.02720058,0.05044055,-0.39563042,-0.20405583,-0.24904239,-0.07800835,-0.0059479177,-0.044586778,0.0074305534,0.023298576,-0.039687783,0.038582236,0.006008208,0.046529472,-0.013673849,0.010719895,0.011683106,-0.0023353696,0.07615909,-0.49226725,-0.018457651,0.05110389,0.01657331,-0.017662883,-0.018073201,0.033748507,0.1105386,-0.018380046,-0.0716275,-0.04856217,-0.056688726,-0.013560057,0.007810414,-0.016817033,0.009665385,-0.0031201541,-0.014339685,-0.029551953,-0.21324843,-0.22532922,-0.006542608,-0.00048903376,0.0033371449,-0.05410093,-0.0121138245,-0.0070932806,0.037090942,0.0039755404,-0.02584625,-0.012912542,0.0025403877,-0.0042127967,-0.0030519366,0.05500126,0.060508728,0.0152080655,0.036242872,-0.016142726,-0.024985552,0.024511427,0.008096695,0.01384896,0.01384896,0.016263008,0.00050406717,0.03677751,0.022161663,-0.037095666,-0.013230026,0.051955104,-0.0060454905,-0.011765361,-0.00014209747,-0.0007607937,0.07268214,0.1430732,0.14468794,-0.023217916,0.033801556,-0.0029089153,0.0002616644,0.015651941,-0.0136273205,-0.017806888,-0.02195394,-0.027807325,0.070210755,-0.0017030239,-0.07488908,0.045191705,0.0011392832,-0.0035956278,0.020184338,0.016131938,-0.063896835,-0.013594344,-0.07024026,-0.17081201,0.0396448,-0.022749066
40,0.0068831444,-0.0150927305,-0.0084237605,0.0029706135,-0.07096237,0.05405736,0.013352141,-0.08371657,-0.037024632,-0.01616475,0.15596843,0.19746637,0.43585396,0.009952009,-0.021269046,-0.031036763,0.040336132,-0.008449604,-0.030246511,0.028927065,-0.0022807755,-0.0728488,0.017836101,0.0053146817,-0.07055342,-0.01317274,-0.0026588738,0.19765234,-0.044570535,0.07035652,-0.012924984,-0.09122133,0.07337724,-0.07870823,-0.040276945,-0.07702571,-0.016730785,-0.025929913,0.007885553,-0.02565515,-0.011536837,-0.009717897,0.0024199374,0.014102697,-0.22589827,-0.011708716,0.03352666,0.076185584,0.0023369454,-0.05081238,-0.0027670264,0.029726025,0.015437551,0.052377313,-0.01083616,-0.01614207,0.00083097955,0.0004696101,0.023039743,-0.035129488,-0.0019500554,-0.07354313,0.10106319,-0.005465433,-0.06156889,-0.03666711,-0.0077111498,-0.007764064,-0.02382648,-0.052695572,-0.052695572,-0.032837033,-0.011081219,-0.011854894,-0.0542005,-0.0016946495,-0.04571724,-0.0686028,0.0071487166,-0.0071065426,0.0062736273,0.047355354,-0.020298004,-0.03559518,-0.0047518313,-0.012428522,-0.06414223,-0.0032378286,-0.005603824,0.0028501302,-0.009580173,-0.0934149,-0.048639208,-0.018997721,0.012713492,0.045438945,0.056685552,-0.027272701,0.016293116,-0.0037709773,-0.020477653,-0.027853265,0.071008444,0.01191096,-0.053888917,-0.00027436018,0.0061947145,0.003209591
41,0.4720508,0.009023022,0.027765602,-0.019198004,-0.115466,0.14563459,-0.033305578,-0.048749343,-0.05661045,-0.11174616,0.087860525,0.07241526,0.62412524,0.060339734,0.016679466,-0.06352131,0.16412032,0.030013788,-0.022397265,-0.025108531,-0.016290367,0.13750046,-0.09834048,-0.017933704,0.4565577,-0.012443114,-0.00270769,0.15077692,0.059425235,0.27189067,0.05950886,0.29887432,-0.08182143,-0.08592415,0.20705897,-0.044139236,0.30885845,-0.01515601,-0.013389334,0.44748735,-0.10428328,-0.009336444,0.009198658,0.01977092,0.20084423,0.014042199,0.4465949,0.057708755,0.016058004,-0.07718049,0.032367885,-0.02869707,0.05081195,-0.1278584,0.018411685,-0.07420786,-0.03178651,-0.09724112,-0.00412973,-0.04326438,-0.008564249,-0.006843269,-0.114786685,-0.075687714,0.020518482,-0.0668917,-0.02510035,-0.02298984,-0.056499302,-0.029889718,-0.029889718,0.059922993,0.010132015,0.0087890215,0.14021638,0.03444539,-0.041817963,-0.075911164,-0.01725462,0.029202603,-0.029249221,-0.050480127,0.2902545,0.46607688,0.006250888,0.7015895,0.012013525,-0.028923333,0.0161554,0.00097094104,-0.001806376,0.15996331,0.1187462,0.027214542,-0.030095011,-0.17922677,0.023227531,0.26812893,0.026905715,-0.01450935,-0.03970059,0.0018641576,0.25602394,-0.07890281,0.25952068,-0.18475562,0.0029951409,-0.17623603
42,-0.14448416,-0.006936617,-0.001796335,-0.020517468,-0.5289397,-0.10826957,-0.0035281181,-0.026344001,-0.005987406,-0.016907454,-0.024851382,-0.052648276,-0.07766104,-0.029988527,0.010472864,-0.0073925555,-0.041779995,-0.009842902,0.0026947558,0.00083482265,-0.0045564324,0.03871441,0.0054923,0.0026648715,0.1327312,0.0063749775,-0.014940828,0.039889395,-0.015702277,-0.021852732,0.00026801229,0.1057421,-0.0063073635,0.005975604,0.081772804,-0.11663967,0.023462296,0.016455531,-0.014784291,0.042731464,0.010074735,-0.003229946,0.015919678,0.011831924,-0.054788947,0.00069366395,-0.31737614,-0.097905874,-0.006929476,0.019500375,0.027690172,0.0069164634,0.0018263757,-0.017176688,0.013685979,-0.013151467,-0.012833893,-0.0020150691,0.017181512,-0.008302957,0.0034913123,-0.0012139678,-0.037131906,0.017350197,-0.016532078,-0.0007685423,-0.0088098645,0.0048572496,0.013495207,0.006013274,0.0060132444,-0.036758244,-0.008605719,-0.01011996,0.058237135,-0.016614169,0.0006271601,0.080545425,0.0024614558,-0.14578009,0.010111213,0.013862848,-0.04848972,-0.04217401,-0.0013623238,-0.08960426,-0.040329933,0.0065167397,-0.011813551,-0.008688241,-0.004413329,0.0867368,-0.022788353,0.010769784,-0.026497722,0.016683936,0.005942479,-0.09391856,-0.0010063648,0.01575242,0.0071793795,-0.03116113,-0.16678429,0.008135788,-0.22217596,0.1107375,-0.008133054,-0.20091891
43,0.0028913915,0.0015808754,-0.02148141,0.022502482,0.056128025,0.058776975,-0.0072500333,-0.0072396994,-0.0057731867,0.09720078,-0.009132385,-0.012506843,-0.0006284714,-0.07925534,-0.011867678,-0.028785216,-0.008394778,0.008605218,-0.062198944,-0.010326356,-0.01257585,-0.020113453,-0.0018910468,-0.004257962,-0.02731812,-0.015993625,0.001777716,0.0012915134,0.07306951,0.06515849,0.0060101077,-0.0013474226,-0.035146117,-0.10565069,-0.034915388,0.05074666,-0.029021166,0.030133247,0.013891704,0.040309384,-0.022306323,-0.014944017,-0.011692043,-0.010414124,-0.0158844,-0.004060209,-0.02184856,-0.018011212,0.013197619,0.0051454455,-0.05621454,-0.030704573,-0.07399841,0.020240188,0.008784518,0.021688677,-0.009032667,0.0046331137,-0.007514134,-0.013061851,0.16825616,0.13204172,-0.014398932,0.007073283,0.0009311624,0.01920411,-0.013132557,-0.0062365234,-0.061441958,-0.03792143,-0.03792143,-0.0038324594,0.005116731,0.014391303,-0.029598504,-0.026325315,-0.007199049,-0.0049573183,-0.0039985254,-0.10351372,-0.005548306,-0.006646633,-0.0055850446,0.009996071,-0.049002618,0.0332326,-0.025125504,-0.011188313,-0.029870756,-0.023290396,-0.0022556223,-0.021384776,-0.025381327,0.0059112534,-0.01797688,-0.0225268,-0.018220931,-0.10609679,-0.0035288334,-0.005066181,0.038712695,0.021643445,0.066302836,-0.022898696,0.016330183,0.04929042,-0.015906684,-0.015840888
44,0.08304906,-0.0027351826,0.008488879,-0.004201904,0.9789047,0.20211613,-0.027267233,-0.004057646,0.0003283918,0.0120128095,0.0065071583,0.0010378361,-0.119674206,0.052132547,0.11568138,0.019322455,-0.019631624,0.013658024,0.0053526014,-0.019306123,-0.013335288,-0.041791677,-0.0144720785,-0.0018992294,-0.09011376,-0.0059631467,0.0051243715,0.0239501,0.013146549,0.11250973,0.0014284998,0.031852484,-0.02099377,-0.006671965,-0.03155914,-0.010425448,0.38393235,-0.034796834,-0.010980621,-0.02438441,-0.021086313,0.0054676756,0.003217496,-0.021882072,0.048226595,0.0086985305,0.067399025,-0.020585895,0.001631856,-0.0029444695,-0.020843744,-0.007493306,0.020544283,-0.066619754,-0.00038006902,0.008684143,-0.0062828436,0.003342837,0.001105547,-0.015336014,0.010337353,0.04431522,0.018264174,0.02441509,-0.0146230385,0.016921967,-0.018438488,-0.0017326213,-0.057019677,-0.036150336,-0.036150336,-0.021232255,0.0036492348,0.020695,0.02425836,0.02823311,0.008209916,-0.057547122,-0.004133761,0.08284879,0.009257793,-0.054198816,0.06965947,0.099547386,-0.0951556,0.0448274,0.0038313866,0.0045567267,-0.0006990284,-0.013638608,0.0019969493,-0.035688654,0.0068955123,0.0144865215,0.025748745,-0.047929823,-0.025809847,-0.016783237,-0.0011200756,0.015154183,-0.0003361106,-0.037189007,0.22400379,-0.006240621,0.059443474,-0.0907228,-0.0073200297,-0.014741421
45,-0.04902172,-0.03430131,0.0075941086,0.0020954013,-0.017690182,0.076969415,-0.01906839,-0.013251424,0.0155856535,-0.038690448,0.09496045,0.08691484,0.10250175,-0.1137613,-0.04606679,-0.042515963,-0.09196663,-0.022659354,0.0058695376,-0.027264595,0.017006308,-0.041176915,0.012694985,-0.024751723,-0.05556892,-0.043530762,-0.020771861,0.18062043,-0.08184607,-0.06013836,-0.038904976,0.0032494068,-0.005663812,-0.04870999,-0.11139417,0.05952205,-0.07935876,-0.02628845,0.0035353303,-0.5047236,-0.01485914,-0.025213733,-0.009603139,-0.015240233,-0.026293516,-0.010053843,0.07314932,0.034282207,0.005056612,-0.043990687,-0.11286771,-0.006476283,-0.0085514635,-0.07112515,-0.0014857352,-0.013439,-0.009463981,-0.007916741,-0.00023947656,-0.058862075,0.0048580766,-0.020868897,-0.13156295,-0.045915484,0.01813057,-0.039268553,-0.037835795,-0.009928099,-0.11871946,-0.07282275,-0.07282275,-0.116867304,-0.0363705,-0.008187726,-0.06410415,0.0094252005,0.021026403,-0.04694116,-0.004422269,-0.022898912,-0.04102856,-0.022636175,-0.060397267,0.05625069,-0.05754006,-0.82837236,-0.09580976,-0.021939442,-0.017012242,-0.0056742877,-0.02094225,-0.0416041,-0.033585843,0.0076413006,-0.068123415,-0.21526465,0.059211463,-0.03919512,-0.0013677329,-0.0038780868,-0.17369294,-0.07935334,-0.031820834,-0.005294025,0.015661478,0.22791791,-0.012716994,-0.061858535
