,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,0.0421246,-0.02529335,0.008658588,-0.062389433,0.16536337,-0.013738811,0.018398046,-0.045925617,0.009994447,-0.13744497,0.09371616,0.14016491,0.1393193,-0.013112962,-0.040570736,-0.0438689,-0.015695214,0.007435888,-0.004135847,-0.059208155,0.025083184,-0.084511995,-0.0025289357,-0.011430681,-0.04405582,-0.016211629,-0.00014704466,0.1408554,-0.03867674,-0.051587343,-0.031246603,0.004562184,-0.014090061,-0.004342258,-0.040509105,-0.0098975,0.02017802,-0.008083284,0.035719663,0.016099125,-0.034293175,0.011395872,-0.04476565,0.049521565,0.035465322,-0.008799195,0.11834037,0.11641094,0.08979012,0.00076800585,0.01323247,0.016253054,-0.0033897758,-0.04067123,0.04729086,-0.036172032,0.0126592815,-0.06939483,-0.00796324,-0.023613214,0.052524745,0.014973044,-0.081171036,-0.018919826,0.045570195,-0.0033245087,-0.018133909,-0.008595347,-0.0028237104,0.010808229,0.00858134,-0.024858594,0.020900369,-0.049956694,-0.038687468,-0.050564647,0.028357625,0.0057742596,0.011000216,0.010798747,-0.0066349506,-0.018688321,-0.0062664747,-0.005660534,-0.05190742,-0.0004234314,-0.052044928,-0.036557913,0.028477788,-0.015123576,-0.005781114,-0.041030526,-0.038309067,-0.020704985,-0.0652619,-0.022327315,0.23176032,-0.05245328,-0.028911859,-0.01867038,0.011923432,-0.0207161,-0.01727134,-0.032873333,0.038202405,0.0028021932,0.0017896295,-0.078600526
29,0.01599203,-0.023044169,0.019072711,-0.05736375,0.07137811,0.015070885,0.031067371,-0.07600188,0.014418781,0.03982216,0.24759498,0.15578648,0.2224046,0.0078321695,0.00041651726,-0.014168084,-0.030828476,-0.0044417083,0.0009018183,-0.049093127,0.017175198,-0.03933251,0.0016782284,-0.01021111,-0.019739196,0.0006354153,-0.01853311,0.21922599,-0.02969098,-0.05279994,-0.0048241466,0.04684425,0.02262187,-0.0020467043,-0.083185434,0.09442085,-0.11446285,0.017099619,-0.008948922,-0.1402218,-0.0077939034,-0.035827428,0.0053209066,-0.038237095,0.023855746,0.008713126,0.097506166,0.17455113,-0.04042399,-0.021898776,-0.085130095,-0.016824007,0.04865119,-0.0073906183,0.006707251,-0.009356737,0.012479961,0.032588005,-0.008078456,0.03133452,0.01992619,-0.014938235,0.015867472,0.01430285,-0.15483266,0.010404944,0.0076084733,0.005823374,0.00594151,-0.045060515,-0.02038151,0.002222538,0.034573406,-0.0227004,-0.031096816,-0.004360497,0.0020717382,0.053686738,-0.026122987,0.043941382,0.018267274,0.0050446987,-0.0021643639,0.008293182,0.025822163,-0.09855747,-0.03887683,0.054712057,0.032735944,-0.011269838,0.034310676,-0.035753906,0.011071026,0.019024521,-0.032826304,-0.0013749003,0.4034325,-0.034775496,-0.014324307,-0.020358741,0.014604211,-0.022702813,0.01820618,0.0021691918,0.07122415,0.02558992,-0.007169515,0.013653517
30,0.041081548,0.030406952,0.03321874,-0.10376227,0.61496043,-0.12300128,-0.024913132,0.042522788,-0.02166456,-0.056016028,-0.1265198,0.00014865398,-0.06644964,-0.07638776,0.06191361,-0.0054197907,-0.014252305,-0.00069850683,-0.02595362,-0.015746236,0.1348809,-0.2063942,-0.055487156,0.006251693,-0.102538526,-0.006253734,-0.0018439591,0.093556225,0.076447606,-0.0065767765,-0.11284575,-0.07861894,0.06870103,0.09269357,-0.32637048,-0.08455168,0.2916596,-0.0071254373,0.0864107,-0.11180566,-0.1254003,0.06902036,0.13372469,0.07007432,-0.060098797,-0.038341522,0.09222937,0.02185707,0.112532556,0.018523246,-0.22628057,0.052949727,-0.06086678,0.17288077,-0.042861164,0.021363378,0.03487064,-0.048488855,-0.02807957,0.07431877,0.15727222,0.11568713,-0.008578539,-0.06879151,-0.29198658,-0.077614784,0.01612258,-0.02228105,-0.008803606,0.008873463,0.0785805,0.036459327,-0.022880375,0.00031387806,-0.2591982,-0.030039907,0.027709484,-0.08515644,-0.0075926185,-0.067486554,0.025621176,-0.028759003,0.04893887,0.40440524,-0.23325539,-0.17785788,0.11849332,0.044891596,0.047307014,-0.16111356,-0.032139365,-0.13211262,-0.25814942,0.020613074,-0.051656246,-0.118894905,0.020800054,-0.084314704,0.028398663,-0.08562809,-0.035880923,-0.18209636,0.10389906,-0.090370774,-0.033681393,0.041335538,-0.022401929,0.07733703
31,0.020612836,0.004078746,0.02789551,0.0033489466,0.25543904,0.067513466,0.032800138,-0.05334115,0.029366255,-0.0013196468,0.14066023,0.1901021,0.17638206,0.012879491,-0.0431602,0.0073860884,-0.13425183,0.0098205805,0.00463064,-0.21949172,0.011655331,-0.08128142,0.014723182,0.002565384,-0.13684988,0.020077381,0.0038636327,0.14786924,-0.018230855,-0.11818862,-0.06492978,-0.0074807405,-0.0021891594,-0.03078106,-0.09575796,0.1510466,0.0351305,-0.035991967,0.025764704,-0.14867711,0.04924321,0.013801515,-0.06947267,0.04904604,-0.0036554337,-0.011527896,0.11877632,0.029363424,0.27579045,-0.054476053,0.049679756,-0.029725313,0.007037461,0.03436041,0.020314753,-0.00489974,0.0071284026,-0.0077352524,-0.02513194,-0.0010170937,-0.023883581,0.0019528866,-0.04703188,0.0060020685,0.07312445,0.024156809,0.021932542,-0.017462373,0.0069954395,0.0025863647,-0.003370285,-0.04092908,0.005017489,0.019586682,-0.08851004,0.021822631,0.0033031702,-0.053229332,0.027972639,0.04266262,-0.013036251,0.019716978,-0.025717497,0.017685413,-0.015246153,0.02881658,-0.044304848,0.040323496,0.0013585091,-0.011599958,0.044345513,-0.10301447,0.07274413,-0.08770394,0.0035853386,-0.011241078,0.27525604,-0.049755335,-0.011177361,-0.010085046,-0.013402343,-0.028008342,-0.0030503273,0.015145898,0.09410429,0.02277404,-0.0017027855,-0.01959896
32,-0.0008106828,-0.0005275011,-0.005908549,-0.0002747774,-5.811453e-05,0.0073910356,0.0051741004,-0.0050899982,-0.005221486,-0.009014189,-0.0040491223,-0.008475065,-0.0044989586,0.00782752,-0.007282257,0.010972917,-0.0029474497,-0.013339877,0.005142629,0.005876124,0.0008350611,-0.008992314,-0.0033023357,0.0078058243,0.00248003,-9.727478e-05,0.0031208694,0.003808245,-0.007826805,0.013884544,0.004128039,-0.00042539835,-0.00062966347,0.012128711,0.0104135275,0.007209152,-0.002123475,9.930134e-05,0.00371027,0.009662144,-0.009114504,-0.0019396842,-0.010391951,-0.0011091232,0.013565406,0.0017161369,0.0020253658,-0.002404213,0.010133058,0.0013679862,-0.005287409,0.005029738,-0.013237804,-0.019891977,-0.022519588,-0.017880917,0.003074348,-0.01012671,0.0040338635,-0.004009962,-0.013764381,-0.0040900707,-0.024875164,-0.0080628395,-0.018321544,0.0038324594,0.0059503615,0.0034065843,-0.0019490123,-0.007965803,0.0044332743,0.015955925,0.018155515,-0.012884766,0.0032553077,0.009483814,-0.005220771,-0.0047391653,-0.0066807866,0.0041511953,-0.013457775,-0.0041077137,-0.01031065,-0.024929464,-0.00020301342,0.0007766485,0.0076822042,0.002788186,-0.0036509037,0.0041647926,0.01184357,0.01677084,0.012489527,-0.014094055,0.0011156797,0.018007725,-0.02142191,0.005639553,-0.0013039112,0.008636415,0.0014388561,0.003021717,0.008385181,0.00014036894,0.0049722195,-0.002565384,-0.0034692883,-0.019263268
33,-0.004668623,0.003543675,-0.007166207,-0.0024871826,-0.0937413,0.01405856,-0.031234115,0.0023895502,-0.012841642,-0.009175062,-0.014885426,-0.009227514,-0.01361239,0.00866282,-0.0024865866,-0.0018450618,0.010032892,0.010809779,0.0069328547,0.009887636,-0.009373546,-0.016302884,0.00128901,0.0081882775,-0.0086503625,-0.002616316,-0.0026546419,-0.019593894,0.014950037,0.009653807,-0.010760099,-0.012382805,0.0098900795,-0.0041639805,-0.0125255585,-0.020830542,-0.012938142,0.0042747855,-0.0069642067,0.022127964,-0.0016927719,0.009219259,0.032954574,-0.018832445,-0.020359013,-0.007461965,-0.014014244,0.0014741123,-0.039393604,0.017221857,0.012467623,-0.0019000769,0.012845784,0.0065534115,-0.011499286,-0.028271914,-0.005190611,0.0015381575,0.009036303,-0.0009071827,-0.0044931173,-0.0078629255,-0.009938359,-0.01505661,0.02463153,-0.01693356,0.0062897205,0.012615085,0.007181108,0.0004720688,-0.0035195947,0.034918427,0.011647206,-0.0017848313,-0.0075455904,-0.007501751,-0.005226314,0.020370245,-0.008697689,-0.02463518,-0.008066535,-0.0061000586,0.006889105,0.005484402,0.009148657,0.024116278,0.018491149,0.013895512,-0.0012863874,0.0024255216,-0.018908154,0.017632782,-0.0009063482,-0.00669086,0.013282299,-0.0012589693,-0.05400765,0.0058301687,-0.010483444,-0.027147649,0.010681987,-0.0030063689,-0.012643397,-0.010776222,-0.007915735,-0.023142964,-0.008597255,-0.007619381
34,-0.006156206,-0.016379476,-0.0185135,0.03359866,-0.025280178,-0.05493802,-0.063955426,-0.004120946,-0.022645652,-0.021727502,0.077421814,0.035855174,0.038036346,-0.016528964,-0.062349796,-0.010748684,-0.020591855,-0.0054824054,-0.019819856,-0.007967234,-0.015811384,-0.022565603,-0.011396289,-0.00079521537,-0.016168058,-0.0096812695,-0.015918642,0.09036471,-0.045412183,-0.0918833,0.015876472,-0.030529648,-0.008585453,-0.04059893,-0.123757124,-0.0954843,-0.076913595,-0.0062639713,-0.006395042,0.02057013,-0.040105104,0.05228871,0.015498161,-0.0488019,-0.031573236,-0.014803708,-0.011929035,0.08979438,-0.12317532,0.006107211,0.033206105,-0.01808691,0.18379314,-0.021404386,-0.060598314,-0.06565237,-0.0046992414,-0.05149877,0.0035479069,0.00944984,-0.010043502,-0.03214848,-0.059385777,0.0050421953,0.08007384,-0.0024508834,0.022133917,-0.02106911,0.028617501,0.05249846,0.049916685,-0.039907098,0.0013118982,-0.008434728,-0.08762288,-0.0077763796,-0.022281766,-0.05878806,-0.0268808,-0.010519087,-9.393692e-05,-0.026305795,-0.063127995,0.06586239,-0.04603219,-0.03602457,0.029519916,-0.02749914,-0.0434978,-0.028575324,-0.015414737,-0.049971104,0.014349699,-0.06337726,-0.06393695,-0.047026664,0.10997051,-0.014521599,-0.017761678,0.019579768,-0.046467185,-0.04103762,-0.026687086,-0.0696888,-0.038810253,-0.025712237,-0.019441217,-0.068216324
35,0.030220479,-0.0034584403,0.025226206,0.04877317,0.18368381,0.019279659,-0.025377572,-0.032779455,-0.0021291971,-0.014669478,0.12064955,0.13970661,0.14815617,-0.01669848,0.015676498,-0.009238124,-0.03224373,0.002128929,0.01359418,-0.019093871,-0.023876667,-0.03752637,0.016952962,0.0009293556,-0.027384758,-0.0011149943,-0.01898095,0.19369546,-0.041357875,-0.06337929,0.01466918,0.032822587,-0.007739544,0.027661085,-0.010756254,0.0056260377,0.028183818,-0.005361855,0.0035343766,-0.052533567,0.03747344,-0.011623636,0.014207482,0.07396507,0.050347835,-0.021359801,0.065056205,0.05555564,0.0997411,-0.0026421994,-0.05412197,0.0008611679,-0.010470569,-0.017091274,-0.00981468,-0.022408605,0.01604862,-0.012345076,0.014659882,-0.024977803,-0.06276262,-0.035853744,0.011550903,-0.01387763,-0.028887242,0.015475869,0.022610635,0.014193058,-0.0024049282,0.0009213686,-0.0015329123,-0.030749917,0.02023542,-0.010651827,0.029503942,0.013576001,0.0031938553,0.02421248,-0.003987372,0.015540555,-0.015991688,-0.002178073,-0.03884816,0.071706116,-0.006156206,0.0021865368,-0.05479604,-0.018134117,0.01737976,-0.045708634,-0.008272618,-0.0019137859,0.014715835,-0.029908657,-0.022066891,-0.010445416,0.20838186,-0.05527067,-0.04021138,-0.0140686035,-0.02151841,0.021119237,0.0023137927,0.045702398,0.04342538,0.028000645,0.00451383,-0.020875335
36,0.017184079,-0.008932829,-0.013675272,-0.009251833,0.059954405,0.035182893,-0.0135938525,-0.05369115,0.005429089,-0.0087924,-0.052476376,0.016582131,0.012733936,0.006118417,-0.004903555,0.0023872256,-0.004488468,0.00941813,0.005813986,0.0049313307,-0.012028933,0.042229414,-0.001145035,0.0048304796,0.037376404,-0.0060699135,-0.006820619,-0.03559763,0.019793749,-0.009009957,0.014408112,0.02035606,-0.012879133,0.015821338,0.019460678,0.015927065,-0.03187704,-0.0050578713,0.0015782714,0.02443933,-0.00048470497,-0.009601653,0.06262028,0.0057684183,0.04462859,-0.0065785646,0.022313595,-0.040734515,0.095617175,0.0073627234,0.014601707,-0.0051729083,-0.021522462,-0.011633635,-0.008221239,-0.0012030602,0.010077417,-0.03081131,0.0070486665,-0.01904869,-0.003873229,-0.02936244,-0.033936024,-0.008085132,0.05706627,-0.010837436,-0.0068683624,-0.011285901,0.00091576576,-0.0005431175,-0.0027827024,-0.011126041,0.0012255609,0.016610801,0.0021116734,0.002742827,-0.007606268,0.009434462,-0.00013417006,0.026724964,-0.0281744,-0.009867668,-0.028177261,0.015190482,-0.018642306,-0.0004144907,0.0071469545,-0.005701542,-0.030529499,0.006218165,-0.005874999,0.012914181,-0.005330831,0.049463034,0.0033255816,0.0065862536,-0.052743077,-0.019175768,0.012168527,0.00605911,-0.0065448284,0.022071958,0.0045511723,-0.009395957,0.017688274,0.0063687265,0.006528139,-0.03946829
37,0.0037397146,0.020655632,-0.004986286,0.027835846,-0.022039771,-0.0011408329,-0.011423767,-0.024205685,0.0056620836,0.0063962936,-0.029747754,-0.010513186,-0.011267304,-0.00096488,0.012953758,0.005657673,0.014209032,0.0072567463,0.0007889569,0.020133853,0.020400047,0.06995773,-0.0059871376,0.0004323721,0.049574375,-0.0015793443,-0.004216969,-0.0266665,0.02370137,0.02785778,0.0217551,0.015835345,0.00020813942,-0.0011177063,0.020132065,0.009055663,-0.00837481,0.010310411,-0.0070255995,0.044832356,-0.014202118,-0.004260719,0.04706967,0.02798438,0.01424107,0.0067694187,-0.03156793,-0.036841124,0.001241684,0.016800612,0.013585806,-0.0052948,-0.022217333,0.002952814,0.0041966736,0.003190279,-0.02140449,0.010705709,0.016358435,-0.008623362,0.021799803,0.000111460686,-0.018496037,-0.0016620159,0.03995677,0.011568308,0.008113325,0.0010803938,-0.004419923,0.009230137,0.0032535791,0.011192322,-0.0072489977,0.0013074279,0.028585553,0.0047929287,0.0022238493,0.021793604,0.0075062513,-0.004289061,-0.006771803,0.0022587776,-0.0039565563,0.014039695,-0.03175807,0.067590475,0.028351665,0.0020906925,-0.023137093,0.031639725,-0.021549515,0.037659883,-0.0078608245,0.030227661,-0.0009497404,-0.009090573,-0.04658711,0.011874676,0.024167717,0.020507872,-0.0022095442,0.027314365,0.007788539,0.00013196468,-0.008184671,0.005755663,0.0071564317,-0.008543491
38,-0.014157772,-0.024549484,-0.010644823,0.029811919,-0.0861851,-0.041466713,-0.0053717494,-0.024021506,-0.004534185,-0.035815716,0.032383353,0.0018384457,0.02915728,-0.0070993304,0.00057315826,-0.057141125,-0.02842772,-0.020407677,0.014860809,0.025625348,-0.05969119,0.009730518,0.014084965,0.011559933,0.05325651,-0.020725459,0.0014553368,0.09697026,-0.008980513,0.07947183,0.012829244,0.0018684864,0.0027587414,0.0411942,0.006734848,-0.02969569,-0.00037932396,-0.0018544793,-0.011929154,0.050858423,-0.004909277,0.0022825897,0.023941219,0.012274981,-0.022348626,-0.009454846,-0.058870554,0.0064528137,-0.06315747,0.013354957,-0.016099215,-0.01036346,0.06972177,-0.012533784,-0.014510512,-0.010279417,-0.006510377,0.027521133,-0.008566737,0.0024522543,-0.04407394,-0.0002257824,-0.026658773,0.014613748,-0.05395943,-0.018410206,-0.018218517,-0.004220009,0.0090972185,-0.030064464,0.004199922,-0.009037256,0.02524516,-0.00010877848,0.009407282,0.019870877,-0.008321524,0.051693916,-0.0066897273,-0.038039654,-0.038933635,-0.01853168,-0.03860116,0.011044323,-0.018720388,0.023152113,0.030885816,-0.00959444,-0.020077825,-0.02031245,-0.014072269,0.029111505,-0.012474924,0.012868524,0.020807266,-0.0135409385,0.06897622,-0.008449078,0.0026148558,-0.026499927,-0.010954618,0.012133598,-0.016385555,0.07223016,-0.025125861,-0.0076325685,-0.0019019842,-0.11772776
39,-0.013512939,0.0244537,0.0014483333,0.025423765,-0.13514799,0.012833297,0.02218908,0.015764475,-0.01807326,0.00594908,-0.20801318,-0.1391617,-0.15538812,0.012513697,0.033423185,-0.007260263,0.071606874,0.03206061,-0.0044651628,0.061777353,0.008955479,0.04036653,-0.0009560287,-0.00041770935,0.01927729,-0.0035596192,0.013119787,-0.19206175,0.043919146,0.052184343,0.02146846,-0.011616588,0.0065784454,-0.008700728,0.055218577,0.017267242,0.02142942,0.0009071231,-0.03141886,0.014038835,0.03435445,-0.0043581426,0.043436587,0.021534324,-0.007857084,0.010429025,-0.02387023,-0.12413058,-0.0340876,-0.011106998,0.036482453,0.0075173974,0.0016791523,-0.00622797,-0.026634991,0.014258623,-0.016342878,0.052704453,0.012687385,0.01830113,0.028058767,0.028821826,0.08193421,0.009481788,0.071102686,-0.0010253191,-0.026674658,0.0075636506,-0.0022611618,0.030474663,0.004306555,0.041033268,0.0038771927,0.009889662,0.04917872,0.0026618242,0.0138760805,0.07828784,-0.0015313327,-0.025291666,0.013223648,0.007183075,0.057890534,0.022920728,0.10976994,0.016816378,0.03246808,-0.0045380592,-0.03194022,0.044504896,-0.028225362,0.06024015,-0.023693264,-8.9883804e-05,0.042725444,-0.018122628,-0.2671727,0.094492435,-0.01893437,0.016664624,0.013828039,-0.014199823,0.0017771125,0.024969578,-0.047998846,-0.03322641,0.0094536245,0.043013692
40,0.004228115,0.0036435127,-0.017742991,0.019842982,-0.012734175,0.0075204372,0.033705175,0.019415021,-0.015511394,0.044784427,0.13079923,0.106230736,0.08963132,-0.011799574,0.00080788136,-0.0040296316,0.022509933,0.021506876,0.0040694177,0.0010483265,0.01693523,-0.012993813,0.007670492,0.018865764,-0.017019391,0.0033384562,0.0044797957,0.09645015,-0.031551957,-0.03555274,-0.013558209,0.008169949,0.020501375,-0.027757406,-0.03050208,-0.017560259,0.017252564,0.00071138144,-0.007525444,-0.006329596,0.05326271,-0.020231277,0.008880258,0.04859352,-0.051808238,0.009466767,0.02691245,0.080637306,-0.012041807,-0.02082834,-0.013016701,0.03021574,-0.08245922,0.050864697,0.065937966,-0.022548676,-0.036335297,-0.017196178,0.061341703,-0.011432886,0.033424377,-0.022885203,0.04426241,0.009691358,-0.084283195,0.035890102,0.020609915,0.00058460236,-0.018733025,-0.013477325,0.002377808,0.0024216175,0.052874133,-0.0059342384,0.009076953,0.023933887,-0.008700609,-0.028649092,-0.007636547,0.0057466924,0.0060448647,0.013097405,-0.013802767,-0.0019580722,0.019446611,0.0027916431,-0.012747049,0.0046248436,0.05497265,-0.07541463,-0.011139065,-0.030139089,0.010378182,-0.04668331,-0.003463149,-0.02235812,0.2146523,-0.031767964,0.020622998,-0.019548714,0.0046094656,0.0007991195,0.0042830706,0.0029414892,0.03971994,0.0066052973,0.006889671,0.035859823
41,0.08737597,-0.0558331,-0.033641458,0.050439596,0.007097006,0.02208516,-0.05426407,-0.07719898,-0.030138135,-0.090191185,-0.0054151416,0.059684873,0.10958171,-0.0433712,-0.05837083,-0.045907676,-0.04344845,-0.025473416,-0.009619892,-0.0129541755,-0.07814872,-0.0030940175,-0.037705243,-0.0685024,0.12591094,-0.03976223,-0.018812478,0.06881097,-0.05186248,0.047426462,0.004054889,0.100531265,-0.16367769,0.18435669,0.0029292107,-0.057184964,-0.0034966469,-0.012398779,-0.025631487,0.09981053,-0.14097333,-0.019606173,-0.007996798,-0.052862525,0.12021087,-0.05594176,0.05098355,0.07310453,0.18449447,0.05727073,-0.043176174,-0.039301693,-0.0009188056,-0.22525442,-0.05885014,-0.15105271,-0.008484095,-0.15623581,-0.09298986,-0.1523037,-0.09117401,-0.07551336,-0.207582,-0.09044957,0.081169456,-0.08692503,-0.040116012,-0.01806289,0.07062644,-0.103488564,-0.047909737,-0.087858796,0.0220927,-0.0449605,-0.005217254,-0.046879172,-0.069170594,-0.13234782,-0.036188304,0.059639215,-0.14594555,-0.0804764,-0.11425257,0.12181756,-0.09516406,-0.009770632,0.03749132,-0.08477837,-0.1260612,0.03344646,0.016359113,-0.001832962,0.0044618845,0.086927235,-0.04732871,0.08896607,0.036299467,-0.054944158,-0.035678536,-0.029619038,-0.08566481,0.10302374,0.074385345,-0.03927529,0.07062006,0.056663305,-0.019001007,-0.25789
42,-0.0039580464,-0.025085092,-0.009973407,-0.031646013,-0.14354247,-0.017095804,-0.006799817,0.0010492802,0.032181263,0.009882569,-0.007763833,-0.011301875,-0.0038450956,-0.013377786,0.018467426,0.0063711405,-0.0084757805,-2.348423e-05,0.018659294,0.013950944,0.015036464,0.021397114,0.0016286075,0.0045757294,0.035871387,-0.004089445,-0.0016114712,6.517768e-05,-0.00770998,-0.05021441,0.009488583,0.0187248,-0.0047142506,0.002675593,0.034957647,-0.015744556,-0.026341558,0.014505208,-0.03711188,0.03590608,-0.019115448,-0.005201131,0.057786107,-0.002031684,0.006466806,-0.0041948557,-0.038763523,-0.019718602,-0.0517174,0.015049666,-0.047123432,-0.0063033104,0.020153195,0.013231039,-0.0027921796,-0.010588169,0.013226181,-0.020152569,0.02630192,-0.01584649,0.021690845,0.005019307,-0.026248693,0.002847433,0.010598831,0.032116532,0.0045650005,-0.003934443,0.0003119707,-0.012662172,0.0030933619,-0.02779293,0.010350168,0.003989935,0.0106624365,-0.0019718409,-0.0020763874,0.026993036,0.007400334,0.00682351,-0.031479836,-0.005580902,-0.042761326,-0.009121388,-0.02175951,-0.05104351,-0.013856411,-0.009715438,-0.03142953,0.019208252,-0.029816888,0.021587372,-0.023284435,0.011906862,-0.004137039,-0.018339008,0.01912117,-0.026833057,0.0069395304,0.00042259693,0.0059347153,0.010552883,-0.020197928,-0.0058922768,-0.019852877,0.0058549345,0.0025330186,-0.049612045
43,0.007069677,0.012646794,0.0050153434,0.009917617,0.029898524,-0.01690334,0.003260523,-0.0045855045,0.01838708,0.016938686,-0.018244803,0.028722435,0.014863491,0.012560964,0.011094093,0.0014256239,0.019317985,0.014274478,-0.0024745762,-0.006661415,-0.005580902,0.008257866,0.005080253,-0.001054287,0.00858891,-0.021430165,0.01814732,0.0047087073,0.018523335,0.04652238,-0.009420842,0.010918856,0.007865667,-0.0031546354,-0.011367917,0.0016076118,-0.0019493103,0.016228199,0.018101811,-0.024803475,0.028844357,0.0014038086,-0.00837791,0.027516007,-0.00079933554,0.00201118,0.0070923567,-0.01638496,0.037828863,0.008266866,-0.0018354654,0.021576524,0.0056913495,0.051691294,0.040474176,0.035874486,0.0026119202,0.027723193,0.0071589947,0.0022331476,0.1887424,0.050528526,0.023796797,0.003935814,-0.015811175,0.023507357,-0.017371535,0.009705126,-0.006396413,0.004042506,0.00090527534,0.003837347,-0.00769582,0.10944879,0.0025171041,0.009128869,0.011244297,0.0133241415,0.0118278265,-0.005622454,0.00018262863,0.0034877062,0.055630565,0.0032516122,-0.021893978,0.024187684,-0.00045967102,0.0041942596,0.02157116,-0.0050636623,-0.015436955,0.0004975796,-0.010162801,0.013971925,0.01880169,-0.0016387403,-0.0055258274,0.00024938583,0.0058387816,-0.018817574,0.00309062,0.010357857,0.0064000487,0.0019859076,0.01851207,0.010242455,0.002696693,0.008494139
44,-0.0016242862,0.0067549944,0.009657919,0.02227068,0.2557844,-0.0008762479,-0.028356671,-0.00035333633,0.008667469,-0.007518053,-0.031567186,0.006007552,-0.021856666,-0.0075318813,0.0013468266,0.013509512,-0.020711899,-0.007949412,0.0057847053,-0.031045914,-0.022605777,0.0010707378,-0.0030069947,-0.019844532,-0.011238575,-0.0071777403,-0.010680079,0.04569319,-0.028047204,0.032367468,0.025723636,-0.010807037,-0.034369707,0.016271949,-0.009021878,0.0039082766,0.114287615,0.0039613247,0.04362762,-0.036344286,-0.0035068989,0.019040078,-0.025858045,-0.006078124,0.028563619,-0.0062702894,0.01362896,-0.009616882,0.0989213,0.0010778904,-0.0015909672,-0.01298368,-0.045410644,-0.019516706,0.004796356,0.018764734,-0.018535405,-0.029627085,-0.02019763,-0.040063262,0.0022850037,-0.004424572,0.0036611557,-0.0006968975,-0.03125628,-0.019596815,-0.020236015,0.0060246587,0.002515316,-0.02012229,-0.004291475,-0.026486874,0.006772615,-0.0021610558,0.0022268295,0.00029295683,-0.0037993193,-0.042197704,-0.00052171946,0.029367626,-0.021707773,-0.013261557,-0.02798915,0.045892596,-0.059874535,0.024967432,0.036788344,-0.00863266,0.011340737,-0.03882563,0.019925952,-0.02218455,-0.0019518435,0.006873846,-0.004421234,-0.0012755394,-0.039269567,0.0060141087,-0.010211408,-0.038464993,-0.0013223886,-0.018185854,0.04456556,0.025650263,-0.0067105293,0.01664871,-0.00096589327,-0.033574104
45,-0.009588629,-0.034490824,-0.003987044,0.007003784,0.011770159,-0.02715993,-0.029634774,-0.033412814,-0.031044245,-0.011288226,0.12182194,0.13017248,0.14661211,-0.008742988,-0.0051807165,-0.013836503,-0.04433608,-0.029609531,0.015547156,-0.05616796,-0.017082214,-0.05518043,-0.015516579,-0.013214946,-0.018838286,-0.012279093,-0.013035446,0.17316228,-0.05809343,-0.049364448,-0.009685442,-0.0019547492,-0.04493153,0.023132801,-0.05712688,0.014553858,0.018866539,-0.005705297,-0.03287232,-0.079304844,-0.051426888,-0.011835992,-0.007347822,-0.005477071,-0.019072682,-0.01825744,0.013488531,0.07646474,0.06858069,0.029618412,-0.08239019,-0.018979728,0.022460282,-0.012402892,0.0069110394,-0.04865247,0.005818218,-0.05579877,-0.014228404,-0.03921199,-0.009482741,-0.018188357,-0.07465172,-0.033453107,0.023725599,0.006210029,-0.014688432,-0.028920531,0.022100031,-0.026740074,-0.019999504,-0.07839596,0.016270665,-0.015753627,-0.032796144,0.00021612644,-0.018788934,-0.041672707,-0.009474695,0.0069277287,-0.04618454,-0.01619649,-0.07882142,0.010757374,-0.05536723,-0.14412689,-0.037344694,-0.024196744,-0.046479464,-0.016276896,-0.01684241,-0.05578494,-0.0024384558,-0.04212594,-0.049408197,-0.020914733,0.21175712,-0.060493946,-0.0028394163,-0.017512485,-0.052245855,-0.011015713,-0.037884116,-0.0034036636,-0.0053697824,0.013643488,0.00023570657,-0.06106305
