,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_206,0.0005811155,0.0008997917,0.0005642772,0.0007253885,0.00051894784,0.00070023537,0.0012588501,-0.0015511513,-0.00045455992,-0.00093111396,0.00095915794,-0.0006019175,0.00038152933,0.0011787415,-3.4451485e-05,-0.00084996223,0.000490427,2.655387e-05,0.0010119677,0.000915885,-0.000115156174,0.0005349517,-0.0008183494,0.00031638145,0.001134932,0.00046744943,0.0006123781,0.0003581047,-0.0001309514,-0.00036552548,0.00050371885,0.0014849901,-0.0002309084,0.0005220175,0.00041097403,0.0012971163,-0.00018627942,0.0018136501,-0.001021713,-0.0026513338,0.0021264553,-0.0001001358,0.0009173453,0.00047820807,-0.0008248687,-0.00043660402,0.0008791685,-0.00063955784,-0.00028556585,0.00036638975,-0.004226446,0.00062954426,0.0006674528,0.00011411309,0.000297755,-0.00507167,-0.00025427341,-0.0013238192,-0.0014549159,-0.0001963973,0.0012338161,0.00030100346,-0.00021147728,6.377697e-06,0.00027811527,0.00051885843,0.0009403229,0.0006893575,-0.00046277046,0.0004067421,0.0001718998,0.0015254021,0.00039061904
DataSet_01_21,-0.0019967854,-0.0051487684,-0.007257819,-0.005911112,0.007872224,-0.003036499,-0.0056266785,0.004727304,0.0059837103,0.0053415596,-0.013222337,-0.0026008487,-0.0038167834,0.02685368,0.0003156066,0.0067537427,-0.0039904118,-0.009886831,-0.012034774,-0.006083846,-0.0013913214,0.009316504,-0.0010696575,-0.0053474307,-0.002403617,0.00964725,-0.0023460984,0.0011838973,-0.00736095,0.0026126504,0.006231725,-0.0074094534,-0.0046703815,-0.0021092892,-0.0001783371,-0.016813517,0.003029585,-0.0073908567,0.0060836375,0.005041182,-0.0036859512,0.0013935566,-0.0022816658,-0.0044056773,0.00018250942,0.0034696236,-0.004316449,-0.00441432,0.0030689836,-0.006370425,-0.010466695,-0.004792452,-0.0103266835,-0.0014812648,-0.0022146553,0.014558073,-0.004235387,-0.0045914203,0.0011644363,0.0020623207,-0.00237751,-0.0034095645,-0.00805825,-0.0028265715,-0.0032666326,0.014144272,-0.004143417,0.00070381165,0.0026854873,-0.0009839535,-0.0020499527,-0.011067867,0.0010872185
DataSet_01_211,0.0032279491,0.0007226467,0.0069984198,0.0074120164,0.0050135255,0.0050247908,0.00774467,-0.022807717,-0.0015957505,-0.015898913,0.021239996,0.0095056,0.00027376413,0.010584593,-0.0010151267,-0.008525193,0.001072824,0.0019142926,0.018775463,0.0029997826,0.008609116,-0.0015099645,-0.007492304,0.013973355,0.011826277,0.006120503,0.004928291,-0.00079610944,-0.0004222542,0.0056472123,0.0033957958,0.014456868,0.07830882,0.0056686997,-0.002908051,0.017394304,-0.00416176,0.022555768,-0.032370746,-0.0692825,0.025378346,0.0065707564,0.0055855513,0.008218944,0.00949043,-0.005736999,0.007841587,0.0027172565,-0.013540208,0.00021535158,0.01931572,0.003914118,0.013351917,0.0017722547,-0.0021348447,-0.044493675,-0.00971657,-0.012061432,-0.019494351,0.0072161555,0.021166444,0.006386429,0.008112133,0.009375155,0.0071275234,0.0046414435,0.020605266,0.0041071773,-0.004872024,0.012901306,0.0051189363,0.013189316,0.0016646981
DataSet_01_213,0.0003799498,0.0025342703,0.0014024973,0.0015249252,0.0015288591,0.0021247864,0.0013487339,0.0027721524,0.0013726354,0.00060915947,0.0022889376,0.0013237894,0.0006941557,0.0024667978,0.00040352345,-0.0009313822,0.00040608644,0.0008494556,0.0029230118,0.0008249283,0.0014044046,-1.4424324e-05,0.0006131828,-0.0024037957,0.002211988,0.0004120767,0.000993669,0.00044882298,4.5999885e-05,0.00073829293,0.0012346506,0.0034406185,0.0013171434,0.0006393194,0.0011137724,0.0037920475,0.00046365708,0.0016289353,0.0004786849,-0.00050508976,0.0023801327,0.0019028187,0.00077086687,0.0012789369,-0.0046281815,-0.00040268153,0.0011389256,-0.00028675795,-0.0013504624,0.0011508465,0.002354145,0.0017707348,0.0022505522,0.00048953295,0.0004466176,5.0198287e-05,0.00072300434,-0.00033271313,-0.0003097579,0.002275288,0.001960516,0.00094532967,0.0011671185,0.0005810857,0.0010188222,0.0003633201,0.00088602304,0.0017379522,-0.00076937675,0.0009627342,0.0005353689,0.002054453,0.00026622415
DataSet_01_214,0.00091791153,0.005500078,0.0036882162,0.003347218,-0.00050508976,0.004570842,0.005899906,0.002030909,0.0005185008,0.0023466647,0.0064219236,0.0026800632,0.0034568906,0.006389141,0.0008689463,-0.002067864,0.003237486,0.0008612275,0.0067480803,0.004044175,0.0010612905,0.00076809525,-9.981543e-05,0.003059864,0.0030209422,0.00126037,0.0019109249,0.0014242232,-0.0002092272,0.0013883114,0.0062484145,0.004942894,0.0047016144,0.0030845404,0.0034502745,0.009000063,-6.0223043e-05,0.003549695,0.00053578615,-0.0013667047,0.004720807,0.0034263134,0.0025776923,0.0023748875,0.0034509301,0.0002509579,0.004920244,0.0015750527,0.0009661913,0.0030571222,0.006393552,0.0044374466,0.0050235987,0.00089246035,0.00087216496,0.0006367676,0.002391696,-0.0021730512,-0.00078624487,0.004230082,0.0046705008,0.0018883348,0.0029258132,0.0018831491,0.0038112998,0.0011745691,0.0035214424,0.0020490885,-0.0026031137,0.0044100285,0.0019907057,0.0051674843,0.0021873415
DataSet_01_215,-0.007661134,-0.069958806,-0.014009833,-0.015698612,-0.012011081,-0.071052074,-0.037484765,0.003363192,-0.016357511,-0.03344363,-0.10132086,-0.066526085,-0.020319402,-0.1280266,0.010099053,0.044478536,-0.16698486,-0.024748206,-0.03803563,-0.07143378,-0.020615667,-0.005662501,-0.0014174283,-0.0185135,0.019213736,-0.010340363,-0.021605968,-0.023076996,0.0040248036,-0.009296715,-0.05233425,-0.0824399,-0.028848052,-0.039371967,-0.051992476,-0.062065005,-0.010613047,-0.052951932,0.030049086,0.09182857,0.00011014938,-0.039840877,-0.035359442,-0.012437999,0.016530097,-0.07143262,-0.022121191,-0.011084199,0.011121571,-0.036662936,-0.060818672,-0.04077363,-0.025001585,-0.0056368113,-0.006877944,0.053432807,-0.018377185,0.021405324,-0.0268666,-0.030611753,-0.023879886,-0.018983215,-0.041935325,-0.009621203,-0.030835569,-0.04018721,-0.03214413,-0.13123873,0.040804148,-0.06834495,-0.0055929422,-0.03636837,-0.01425758
DataSet_01_216,-0.00011399388,-0.00026738644,0.00020605326,0.00015383959,-0.0002411902,-0.00016200542,-0.0010054111,0.0032221675,0.000402987,0.0010557473,-0.0022898912,-9.083748e-05,0.00031524897,0.001300931,0.00019928813,-0.0010184646,-0.0017567873,0.0029473603,-0.00021338463,0.00061655045,0.00034984946,-0.00017637014,-0.00029151142,0.00036978722,-0.00037926435,-5.146861e-05,0.00015866756,0.00014194846,0.00016495585,-0.000119149685,-0.0005018115,-0.0015650988,-0.002632618,-0.00038957596,0.00080114603,0.00057315826,7.6919794e-05,-0.00086700916,0.0010081828,0.0034490824,-0.0018136501,0.0010170937,-0.0003514588,-0.00020861626,0.0007237196,0.00039371848,-0.00016975403,-0.0013017058,-0.0023580194,-3.0994415e-05,0.00086808205,-0.00016570091,-0.0006169677,-0.00031277537,-4.2572618e-05,0.008008224,0.00022041798,-5.374849e-05,0.00032390654,0.00055861473,-0.00021648407,0.00026723742,-0.0004504919,0.00048971176,4.416704e-05,0.00012984872,-0.0008430481,0.000556767,-0.00021386147,0.00030958652,-0.00014317036,0.0009227991,0.00037556887
DataSet_01_217,0.005415559,0.068725824,-0.008615553,0.017463207,-0.046310276,0.010560155,0.02677381,0.06152177,-0.011325866,0.005371928,0.057712317,-0.0052005947,0.021291673,0.04641342,0.009385556,0.009014428,0.008586705,-0.014686644,0.029785395,0.043272734,0.011012435,0.00083583593,-0.017146982,0.013079643,0.020961523,0.0020503998,0.0005046129,-0.00077199936,0.0018677115,-0.019909948,0.0009499192,0.039266586,0.04202211,0.016557813,0.0072773695,0.09428644,-0.003088832,-0.04314679,0.007413011,0.11644599,0.02696371,-0.0049874783,0.14828154,-0.019619107,-0.007379651,0.025934517,0.026471972,0.020127714,0.048880696,0.026879787,0.1204977,0.026131988,0.05428064,-0.0043786466,0.009402424,0.14034939,0.028897464,0.039256558,0.0415039,0.00046527386,0.088440895,0.0028330386,0.07203841,0.02050221,0.013854384,0.014044672,0.031363726,0.03709641,-0.016801417,0.015007257,0.010016143,0.031497836,0.017243147
DataSet_01_218,0.0029726923,0.005961776,0.005347669,0.0016914606,0.0022152066,0.0056233406,0.0074317455,0.009339988,0.0021674633,0.0035536587,0.0154470205,0.0018056929,-0.005962491,0.0038558245,0.0033432543,-0.002016306,0.008998036,0.0077228844,0.010390043,0.007132292,0.011408001,0.0025537312,0.0018540025,0.003665626,0.005612135,0.00397411,0.0029484034,0.001845032,0.002935499,0.0029878318,0.010091305,0.006359577,0.010107279,0.0013003349,0.005404353,0.00923264,-0.0010567829,-0.0011401772,0.0013909936,0.0013331473,0.0067988634,0.006494701,0.0024752915,0.0034401417,0.0029836893,0.0013435557,0.0056158304,0.0027064085,0.005939901,0.0028457046,0.008448243,0.008272886,0.0034667253,0.0014395416,0.0032125264,-0.003786003,-0.0036171675,-0.0045581907,0.0040551983,0.0059404373,0.008209467,0.0038824975,0.006180346,0.0025529861,0.0046125054,0.010997653,0.009185672,0.0068196356,-0.004620731,0.0023479462,0.0034613013,0.007498026,0.0009328127
DataSet_01_219,-0.004319668,0.033328176,0.011950314,0.0029375553,-0.0012538731,0.010171533,0.00146842,-0.009647012,-0.0023215562,0.038160175,0.0011337996,-0.0018865764,0.003734529,0.014423609,0.007879764,-0.0061203837,0.0022248626,-0.00411731,0.016172647,-0.0020807981,-0.0028021038,0.0063210726,-0.0127719715,0.0040364265,0.0047600865,0.0017894208,-0.0005349517,-0.005190462,0.00026227534,-0.00014281273,0.0032194853,0.0058767796,-0.00506866,0.005153954,-0.0026587844,0.011990786,-0.0011661723,0.0020222068,0.0052148104,-0.0143686235,0.022619367,-0.0010098219,-0.002056241,0.005627334,0.0124566555,-0.015886582,0.0063226223,-0.0055057406,0.0270015,0.008870304,0.010649323,0.0059816837,-0.00018233061,0.0017528236,0.0007403344,-0.02308771,0.00017082691,-0.024229437,-0.004807599,0.0056022406,-0.0052263737,0.0013456643,-0.0021896362,0.00096201897,0.003997743,-0.0017300248,0.010478079,-0.0037801862,-0.004844427,0.007643938,0.0044254065,0.0050007105,0.002110839
DataSet_01_22,-0.00093331933,-0.0026837587,-0.0032601357,-0.0009251237,-0.0012315512,-0.0037770271,-0.0068517923,0.013854027,0.0011248738,0.0071417987,-0.00624907,-0.0033008158,-0.0017519593,-0.011147618,-0.0009533167,0.0048060417,-0.005456388,-0.0008699,-0.0037600994,-0.00520432,0.0002988279,-0.00020810962,-0.0023907125,-0.008238852,-0.0007030964,-0.0013883114,-0.0036111474,-0.0026026368,0.00038152933,0.0008317828,-0.00263381,-0.00507617,-0.002162218,-7.301569e-05,-0.0029340386,-0.0058273077,0.0014117435,-0.0046719313,0.009296,0.02040109,-0.0017956495,0.0025188923,-0.0015136302,-0.0014744997,0.00021767616,-0.0017947406,-0.0018937588,-0.0033279061,-0.005124569,-0.0030452013,-0.0043861866,-0.0028437376,-0.0034607053,-0.00096037984,-0.00023777783,0.029992487,-0.0023345351,0.0038753748,-0.002345845,0.0007940531,-0.004327178,-0.0010529757,-0.0031482577,-0.0014637709,-0.0012316108,-0.0024524927,-0.0026964545,-0.00080421567,0.0019996762,-0.0051289797,-0.0005456209,-0.0040581226,-0.00068721175
DataSet_01_221,-0.00030881166,-0.00081551075,6.377697e-06,-0.00045919418,0.0027987063,-0.0028373003,-0.0016076565,-0.0033598542,0.0005622506,-0.0012631416,-0.008916497,-0.000723511,-0.0018829703,-0.0026435852,0.0013595223,0.0031305552,0.0016275644,-0.0013730526,-0.007999301,-0.0013754368,-0.0007748902,0.00032693148,0.0025429875,-0.0031795502,-0.0012096763,-0.0008819699,-0.0015913844,0.002387017,-0.0011077374,-0.0011873841,-0.0038785934,-0.0030645132,-0.00811398,-0.001996994,2.1338463e-05,-0.0020730495,-9.983033e-05,-0.0008262396,-0.0013530552,-0.0042817593,0.00010681152,-0.00093472004,0.001655966,-0.0008509755,-0.017178357,-0.0012868047,-0.00088715553,-0.006322086,0.0005874634,-0.002540946,-0.025206685,-0.003815055,-3.6597252e-05,-0.00020462275,3.783405e-05,-0.008968791,-0.0024345517,0.0002155602,-0.0027284399,-0.0026010275,0.00070500374,-0.00027489662,-0.008041143,-0.0025484562,-0.0032256842,-0.0024636388,0.00060528517,-0.0021280646,0.00031530857,-0.0005135536,-0.0024211109,-0.0011197329,-0.0010139942
DataSet_01_222,0.0009712577,-0.0058757067,-0.0040383935,-0.0037238598,-0.005368799,-0.0011775494,-0.0032253265,-0.007333994,-0.0031855702,-0.004857987,-0.0069081783,-0.0047943294,-0.035718262,-0.009059787,-0.0030277371,0.001351893,-0.0039610267,0.0038686097,-0.006275177,-0.00097322464,-0.0043827593,-0.0010651052,-0.0051073283,-0.0035352707,-0.010334849,-0.0022381544,-0.0065549016,-0.0022073686,-0.0037227124,-0.0012127161,-0.0037172437,-0.001729846,-0.008215904,-0.0023077726,0.015902936,-0.001371026,-0.0023354143,-0.00352633,0.0030857772,0.004361719,-0.002973318,-0.0059271455,-0.006721109,-0.0040629506,-0.0048894286,-0.004972793,-0.0011991262,0.00051522255,0.022838473,-0.0022401214,-0.006689787,-0.0029516816,-0.005396247,-0.0017106831,0.00064088404,-0.002069652,-0.00046879053,0.00048476458,-0.0010107085,-0.0038474202,-0.005664468,-0.0029993653,-0.0021257997,-0.0040740967,-0.0035621524,7.6532364e-05,-0.0041261315,0.0026228726,-0.007664442,-0.0041457415,-0.0010209978,-0.0062408447,0.0029796362
DataSet_01_224,0.001878351,0.039996505,0.0038040876,0.0062271953,0.0039039552,0.017609596,0.0074113607,-0.00081932545,-0.00022131205,0.028514862,0.025887728,-0.006316185,0.008692205,0.009426117,-0.0057788193,-0.0065183043,0.016262174,-0.00207147,0.0127648115,0.015598059,0.0010873973,0.0009351373,-0.002793774,0.008769155,0.0072416067,0.001925379,0.0035120249,-0.010000616,-0.0014137328,-0.0007657707,0.0131364465,0.013833284,0.005753875,0.0048873425,0.0011658072,0.036436558,0.0011497065,0.0057275295,-0.020532638,-0.013922721,0.019001842,0.0041247606,0.0041223466,0.003717959,-0.00899744,0.0011074096,0.00779593,0.005769551,0.07429093,0.004888594,0.019061208,0.015278816,0.0054151416,0.0029094815,0.0021178275,-0.01738093,0.009056628,-0.0035612136,0.0028754622,0.005560875,0.005969763,0.0026382804,0.010501027,0.0046347976,0.005274713,0.015272975,0.015800953,0.0011946857,-0.0015544295,0.015583992,0.0050725043,0.0107501745,0.0006002486
DataSet_01_225,-0.00017797947,-0.01482749,0.002393961,0.0017342567,0.002009213,-0.0025894642,-0.006539583,-0.007642925,0.0006008595,0.00319916,0.0017035007,0.0024690926,0.004665196,-0.0716362,-0.00039806962,0.00073862076,0.0032218695,0.006520748,-0.0053406954,0.008867979,0.0005995631,-0.015817195,0.0030441657,0.0035774112,-0.0041879416,-0.02925542,0.0067373514,-0.0022701323,-0.002465561,-0.0019024014,7.0631504e-05,0.002395153,-0.0023852587,-0.00075280666,0.0012162924,0.0020412207,0.0010368228,0.002249062,-0.008502752,-0.007997662,-0.004876256,-0.0027475953,0.0023716092,-0.0018526316,-0.0058636665,0.0030186325,-0.0051031113,0.0044436455,-0.0028494596,0.0007713437,-0.0041161776,-0.0022244453,0.0038451552,-1.180172e-05,0.0030023307,-0.013579432,-0.0040712953,0.009153694,0.0048523396,-0.004316628,0.0056130886,0.00039222836,0.0038752556,0.0033980608,-0.0025376081,-0.010147244,-0.000764668,-0.0022871792,-0.0014208555,0.004221678,0.00049719214,0.002909422,-0.0014891624
DataSet_01_227,0.0021429658,0.0007150173,-0.003930211,0.0007134676,-0.0056559145,-0.0018241405,0.006857276,0.00018817186,-0.0013258159,-0.0024434626,0.0023744106,0.005655825,-0.016094863,0.019677877,0.0010651052,-0.0026375651,0.005081713,0.0038464963,0.0005674362,0.00055754185,0.0018939376,-0.0001514852,-0.00037831068,0.006783426,0.0033937693,0.0003668666,-0.002619505,0.005115986,0.019516408,-0.0003553331,0.002050221,0.005241275,0.017733097,0.0068154335,0.0042580366,-0.004822731,0.001091972,0.0024521947,0.0025348337,0.0038660094,0.00045651197,0.0001565218,-0.0038965344,0.0002452433,-0.003707528,0.0049719214,0.00400573,0.00080418587,0.005701363,0.00057953596,0.002270341,0.009893119,0.0023124814,0.00052173436,-0.0012608618,0.008263439,-0.002811879,0.0071647614,-0.0012606755,0.0017622709,0.00073873997,0.00015452504,0.005547166,-0.0013616085,0.0036495924,0.001786679,-0.002952814,0.0038397908,-0.0024024248,-0.006747246,0.0024765134,0.0017876029,0.001612395
DataSet_01_228,-0.00025451183,0.0012229681,-0.00077432394,8.1419945e-05,-0.00051760674,1.8835068e-05,0.0014020205,0.0013270378,0.00028711557,-0.00059115887,0.00065875053,0.0006952882,8.845329e-05,-0.0004386902,0.0007067621,-1.9192696e-05,0.0016512871,0.0006605685,0.0028448105,0.00045394897,0.0019028187,0.0001192987,-0.0005265996,-0.0008409023,0.0006685853,1.1473894e-05,-9.572506e-05,1.0848045e-05,0.00029480457,9.956956e-05,0.0009784102,0.0006759167,-0.0009914637,-0.000885129,-0.00026011467,0.0017644167,0.00038710237,0.00011909008,0.0011097491,-0.00071182847,0.002243638,0.0013412237,6.738305e-05,0.0013021231,-0.0018448234,0.0009494126,0.00061166286,0.00049299,-0.00038564205,-0.0002117157,0.0012049675,0.00054883957,0.0004605055,4.6044588e-05,0.00046513975,0.0014594235,0.001593709,0.0001039505,0.0013886839,0.0007741451,0.0010329485,0.00029310584,0.0006274581,0.00029319525,0.0008678436,0.00057184696,0.0006121993,0.00016319752,-2.861023e-06,3.5762787e-05,-0.0004980266,0.003032446,0.00041675568
DataSet_01_229,0.0010091066,0.007901669,-0.0015699267,0.0004068017,-0.0038002431,0.002104044,0.0042887926,0.016339898,0.00023049116,0.0007016361,0.0073901415,-0.000111073256,0.001120925,-7.879734e-05,0.0019075274,-0.00020897388,-0.003191352,-0.0003350377,0.0074369907,-0.000472188,0.0035941899,0.0012286901,0.00071266294,0.004275143,0.0020983815,0.001457572,-0.00046277046,0.0025073588,0.002043292,0.0008711517,0.0006248951,0.0006635189,0.002939701,0.0064505935,-0.0020976067,-0.011820555,0.0012736097,-0.0007368922,0.011463046,0.015132248,0.0041292906,0.0054457784,-0.0005828142,0.002996266,0.0019216537,0.0017804503,0.003914118,0.002208352,0.0014905334,0.002854824,0.006745696,0.00358212,0.00028014183,0.0005248785,0.0004504174,0.023065478,0.0033781528,0.0017737895,0.00356289,0.0034676194,-0.0043343306,0.0012896657,0.004673362,0.0008031726,0.0033428073,0.0028674006,0.0014833808,0.0010204613,-0.0005041361,-0.0047968626,0.0036500096,0.0012176037,0.0010902584
DataSet_01_23,-0.00054997206,-0.0008134842,-0.00040483475,5.2452087e-06,0.0006239116,0.00021827221,-0.0010238886,0.0023806691,0.0006120354,8.9496374e-05,-0.0007506609,-0.00081807375,-0.00033688545,-0.0003992319,-0.0010207593,0.0007789135,-0.0012885928,0.00043860078,0.0006747246,-0.0010834932,-0.00044038892,-0.0009633601,-0.0002753213,-0.0003630519,-0.00013464689,1.4722347e-05,0.0003759861,-0.0012681782,0.00024239719,0.0004041791,0.00035101175,0.0002360344,-2.2530556e-05,-0.0011571646,-0.00038534403,-0.00050759315,0.0003664419,-0.0004886389,0.00056546926,0.0035179257,-0.00040864944,0.00033986568,0.00012353063,-0.00023299456,0.00041425228,-0.00030035526,-0.00037312508,-0.0007124543,-0.00042450428,-0.00022494793,0.002967,-8.869171e-05,0.0002220869,-7.408857e-05,0.00018492341,0.0037257299,-9.393692e-05,0.00019921362,0.00039139017,0.00010365248,7.212162e-05,-5.1409006e-05,-0.0014671087,-0.00043600798,-0.0011112094,-0.0007327199,-0.00039088726,0.00015705824,0.000102996826,-0.00055229664,-3.0308962e-05,-0.001295805,-0.00020852685
DataSet_01_230,-0.0009765923,-0.0005970001,0.0108734965,-0.0012822151,-0.004651189,-0.0006580353,-0.0027576685,0.010284245,0.0010700077,0.00881809,-0.0067451,0.002325356,-0.0024515986,0.0020951033,0.0018597841,0.0038000345,0.000864923,0.00036263466,-0.009885907,-0.0008792877,0.0032295287,-0.0006170571,0.002198182,0.0024631023,-0.0026199222,-0.0008856654,-0.0049779415,0.0041897297,-0.0026280433,0.002667427,0.00289011,0.0033935308,0.013578773,0.0008852482,0.010785818,-0.003140688,0.0011121631,-0.0062273145,0.008049428,0.017892838,-0.008460283,0.0016939044,-0.00039452314,-0.0022954345,0.008139491,0.0026346073,-0.0032963753,-0.00011867285,0.0020788312,-0.002937615,-0.006758809,-0.003771782,-0.0040965676,-0.0010357499,0.00046750903,0.029045174,-0.0060349703,0.0021046102,-0.00072441995,0.0017294884,0.008487582,-0.0014401376,-0.0034651756,-0.00014525652,-0.0012149215,-0.0007430315,-0.0033766627,0.0018727481,-0.0041022897,0.0017899275,-0.0020456612,-0.005730152,0.0023818612
DataSet_01_232,0.002479434,0.00026011467,0.0057018995,0.0055149198,-0.0013549328,0.0050263405,0.0068330765,0.0061612725,0.0013744831,0.0019545555,0.013116598,0.0017509162,0.0035213828,0.016462922,-0.0003592372,-0.0065634847,0.0068315268,0.004622549,0.011896014,0.0073223114,0.0034371316,0.00071528554,0.0004977286,0.0047736764,0.0063241124,0.0022589564,0.0025176406,-0.0007788837,0.0012589544,0.0006173849,0.0046357512,0.0077409744,0.0069172382,0.003150344,0.0057328343,0.024218082,0.0010007322,0.004913211,-0.0045921504,-0.0027701259,0.0073320866,0.0057798624,0.0016309917,0.002892375,0.0022161603,0.00064225495,0.0061496496,0.004011333,0.0037548542,0.0050024986,0.0096946955,0.005875945,0.0069147944,0.0015214682,0.0014267862,-0.00068850815,0.0030981898,-0.004714012,-0.003225565,0.0057251453,0.0058220625,0.0024606884,0.0060367584,0.004292786,0.0041185617,-0.00010454655,0.0037247539,0.0027120113,-0.0037081242,0.005099058,0.0026784837,0.008641362,0.0031482577
DataSet_01_233,0.004792869,0.00561738,0.0051422715,0.0020376444,-0.012598991,-2.7656555e-05,-0.0009918213,0.008746326,-0.0046529174,0.006008595,0.013120532,0.004231572,0.0028489232,0.0020211935,-0.0027097464,-0.007864773,0.002878964,-6.997585e-05,-0.0009521246,-0.002291441,-0.002662778,0.0012288094,0.0017491505,0.005773604,0.001275301,0.0009793043,0.0023043156,0.001598984,0.00070007145,-0.0012826324,-0.00016015768,0.008797169,-0.0048362017,0.0037683845,-0.0019533634,0.005690217,-0.003618434,0.0067733526,0.0010379553,0.006639451,-0.007031679,0.004602909,0.0003068745,0.0036565661,0.006316006,-0.0018882081,0.004193425,0.0056789517,-0.0009829998,0.005957186,0.010414362,0.006999254,-0.002302289,0.0011713207,-0.00088070333,0.016448919,0.0027680993,0.0023074,0.00071435794,0.00017929077,-0.008267045,0.0036678016,0.0066791773,0.00073349476,0.004359007,-0.0022993982,-0.002849102,-0.0024983883,-0.0027640462,-0.003571272,0.0025270581,0.0063860416,0.0007530153
DataSet_01_234,0.0021339953,0.006001234,0.0051976442,0.001623869,0.0025437474,0.0056358576,0.0060789585,0.0043959618,0.002566576,0.017865032,0.0023596287,0.0012245476,0.0027163029,0.0049757957,0.0018425286,-0.0015166402,0.0009769797,-0.0022707283,0.0058676004,0.0038273335,0.00103724,0.0011772811,0.0031464621,0.0018711686,0.0031502843,0.0006182492,0.0024958253,-0.0010915697,0.0021072328,0.0022203028,0.0017412901,0.0039554834,-0.0032023191,0.0029654503,0.0025988817,0.006245613,0.0009938851,0.0042663813,-0.0011995435,0.0027161837,0.003893733,0.0044716597,0.0013141632,0.0036312938,0.0075223446,-0.0003837049,0.0049962997,0.0044274926,0.005740106,0.004642546,0.008014321,0.0042482615,0.0008224249,0.0018747151,0.00046530366,0.0010340754,0.003963411,-0.0038535744,-9.986758e-05,0.0047468543,-0.002009511,0.0017518401,0.0013613105,0.0018545985,0.0034965873,0.0017441809,0.001906991,0.0035461485,-0.0034661293,0.005770564,0.0030374527,0.0059621334,-0.0003630519
DataSet_01_237,-0.0018106699,-0.0066007376,-0.006252289,-0.0035437346,0.00071310997,-0.0057365894,-0.008879662,0.004311681,0.00033597648,-4.1514635e-05,-0.008479834,-0.0016927421,-0.0029981136,-0.009020686,0.001036942,0.003950715,-0.000672698,-0.0028029978,-0.008111954,-0.006556511,-0.0013964474,-0.0016922355,-0.00027715415,-0.0039188266,-0.0059690475,-0.0021711886,-0.0042454004,-0.00076675415,-0.00095130503,-0.00077813864,-0.0030819774,-0.0069396496,-0.007300496,-0.0029327273,-0.0022563934,-0.008546352,0.00014888495,-0.005592108,0.0045427084,0.010094076,-0.006177187,-0.0012026429,-0.002849102,-0.0028380752,-0.0036322474,0.0010649264,-0.0046349764,-0.0028403401,-0.0014297366,-0.005412698,-0.009120464,-0.00507164,-0.0059245825,-0.0013643503,-0.00051271915,0.017949212,-0.0022271872,0.0042233914,0.001700446,-0.001973033,-0.0048680305,-0.0023530126,-0.0030171871,-0.0017728806,-0.0030674934,-0.0015203953,-0.005244553,-0.0031313896,0.0023630261,-0.0062690973,-0.0026056767,-0.0074141026,-0.0004131794
DataSet_01_238,0.0010643303,0.0027339458,0.0045894384,0.002382636,0.00206393,0.0032938719,0.0020225048,-0.00095260143,0.0011069179,0.0021344721,0.0038501024,0.00048607588,0.0024205446,0.0049288273,-0.00019571185,-0.0019664764,0.0039402246,0.0006071627,0.0037511587,0.0033627748,0.0015230179,0.00083598495,0.0003265664,0.0009927154,0.0023046136,0.0008748174,0.00093728304,-0.00043043494,-0.00056403875,0.0013158321,0.0009772182,0.00488317,0.0038647652,0.0019801855,0.003610909,0.005134225,0.0010651797,0.0019641519,-0.0020253062,-0.0013680458,0.002800703,0.0008851886,0.0014256835,0.0016178489,0.0021812916,-7.9870224e-05,0.0014146566,0.0014356971,0.0032671094,0.0020336509,0.004571557,0.0024168491,0.0013179183,0.00047194958,0.00022952259,-0.0037932917,0.0003478527,-8.2567334e-05,-0.00020822138,0.0014801621,0.0035613775,0.00090914965,0.00086557865,0.00053954124,0.0018719435,0.00045457482,0.0014186502,0.0012127459,-0.0016840696,0.00385499,0.0015532076,0.002049446,0.0008409023
