,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,-0.0032439232,0.008142993,-0.06350693,-0.07357383,0.24261582,0.007176161,0.00096586347,-0.00048327446,-0.00079262257,-0.08437061,0.4236176,0.24079129,0.5821528,-0.034688115,-0.026058793,-0.021721601,-0.0010460615,-0.034847647,-0.028363049,-0.039510667,0.0018227398,-0.0458107,-0.010874361,-0.0025539696,-0.026042342,0.001562953,-0.0032550693,0.304129,-0.087032974,-0.057844758,-0.016454995,0.026642084,0.025489211,0.10177827,-0.0832243,-0.013179421,0.06179142,0.0019011497,0.014388308,0.012457013,-0.012439847,0.008628786,-0.001570344,-0.16300496,-0.013516426,-0.034297526,0.29070783,0.1802488,-0.015428692,-0.042504966,0.0069379807,-0.0041801035,-0.03688369,0.022012055,-0.007531747,-0.013596833,-0.020287722,0.009213734,-0.03693606,-0.06037128,0.0077323914,-0.0054038763,-0.10126555,-0.0006455183,0.018529415,0.0007287264,-0.0067468584,-0.0066399705,0.03826499,0.042227387,0.042227387,0.0025348067,-0.031760603,-0.0010320842,-0.07871628,-0.08812791,0.001249373,-0.23364127,0.005241215,-0.0107780695,-0.05093205,-0.0026868582,0.12281793,0.07600478,-0.13029993,-0.01014173,-0.039069057,-0.0051333904,0.028215706,0.016191125,0.00010728836,-0.0521394,0.06742644,-0.10027209,-0.12167585,-0.004447341,0.039942645,-0.021368623,-0.00845474,-0.082873836,0.009566665,-0.0033639073,0.012105942,0.012311682,0.014942765,0.14900711,-0.0446217,-0.005698085
29,0.009151459,-0.03057912,0.015471935,-0.11819175,0.05420494,-0.050367355,0.00579229,-0.040029705,-0.041991472,-0.037831426,0.46670264,0.2910045,0.06786227,-0.03541994,-0.018833518,-0.023245275,-0.00141868,-0.065197855,-0.033011973,-0.010445952,0.028520316,-0.055983424,-0.014067233,-0.010497004,-0.012391925,0.010502979,-0.021558166,0.34487957,-0.023922443,-0.070349455,-0.042337507,-0.0016452074,0.03166467,0.047939114,-0.082627416,0.27746472,-0.04150808,-0.011712909,0.006414652,-0.8877247,-0.04773873,-0.053951696,0.01008372,0.06828445,-4.053116e-06,0.029780507,0.018300653,0.29992893,-0.05243799,-0.024480522,-0.14938223,-0.002613604,-0.01238054,-0.0013860762,0.018558323,0.004084766,-0.016370326,0.021328509,0.011581384,-0.042874772,-0.020995796,-0.04100144,-0.022029161,-0.061100245,-0.11634314,-0.11062443,-0.035844028,-0.020472873,-0.15332007,-0.11974162,-0.11974162,0.033343107,-0.020082332,-0.0022144318,-0.02376008,-0.001780808,0.025905907,-0.0048480034,0.0033108592,-0.00878191,-0.023815632,-0.004005909,-0.030532628,0.026481152,-0.060878992,-0.77565503,-0.07992333,0.050284,0.005471971,0.009478956,-0.018167697,-0.03317201,0.009728879,-0.048534423,-0.11236033,-0.007373929,0.042425536,-0.0025998354,0.06683259,-0.06857765,-0.032791555,-0.10004401,-0.0030533075,0.018177852,0.08201647,0.015929103,-0.06750324,0.024351
30,0.07759595,0.01508531,-0.03798356,-0.005964361,1.4162698,-0.48591354,0.038303033,0.057019368,-0.009203784,0.025231242,-0.34728086,-0.11138427,-0.07266712,-0.22875684,0.2824002,0.1260622,0.24679308,-0.009927139,-0.058357596,0.10984683,0.10739672,-0.5567801,-0.10829968,0.06359007,-0.81736577,0.0060478,-0.09785621,0.1282301,0.19101994,0.105235055,0.021181317,-0.20331192,0.119235255,0.49498582,-0.31520998,-0.18432719,0.16499066,0.011525124,0.023944318,-1.1962655,-0.1440531,-0.016227938,-0.042368487,0.03141386,-0.17724538,0.15635407,0.7013235,-0.30452615,-0.06746741,0.17015857,-0.62920904,0.013974734,-0.07139246,0.11351567,0.041163445,0.14131796,-0.0070593655,0.07179563,-0.0026906654,0.10538472,0.2073033,0.34287238,0.03907615,-0.020602196,-0.12747449,-0.021016985,0.036170322,-0.07521256,0.29734623,0.3655455,0.3655455,0.15320143,0.054430466,0.052915942,-0.78902864,-0.08640796,0.14654525,-0.4777552,0.046421945,0.3054968,0.17841211,-0.36452532,0.8371643,1.251971,-0.14372236,-1.5142281,0.07464704,0.10397573,0.005731851,-0.017945126,0.006835255,-0.37194002,-0.08477101,-0.17584261,0.023890764,0.49866903,-0.032824963,-0.5889466,-0.011635035,-0.027509168,-0.034154996,-0.17829911,-0.12737572,0.011791408,-0.14730525,0.1803385,-0.11290051,-0.001427412
31,-0.10931969,-0.0024636388,-0.015555859,0.011089385,0.6708329,0.78376627,0.0021199286,-0.008785963,-0.013644546,0.021706223,0.3383901,0.17320037,1.0421505,0.025628805,0.007448077,0.03559816,-0.13961458,-8.1539154e-05,0.048018157,-0.18233854,0.048913762,-0.079488754,0.010064244,0.011206895,-0.4689331,0.0016863644,0.016701758,0.3175459,-0.17457736,-0.064902544,-0.067548156,-0.20650482,0.05129659,0.16136837,-0.1514051,0.22502327,0.07639909,-0.014099598,0.0076781213,-0.098627806,0.064198256,-0.0010575056,0.024413764,0.014304578,-0.12407541,-0.037232876,0.57979107,0.1938932,0.13798317,-0.059720993,0.22752571,0.03717208,-0.0048953295,0.03916663,-0.023698043,0.08554244,-0.0050133467,0.0077850223,0.0022993833,0.009158224,0.028840601,0.078350425,-0.008000612,0.029827476,0.026633292,0.12700629,0.042926252,-0.0478307,-0.20526254,-0.0853439,-0.08534396,0.016798973,-0.03934814,0.031106412,-0.16261482,0.033065557,0.027882934,-0.079977036,0.0066865087,-0.022790909,-0.123743296,-0.07851362,0.12846208,0.036305904,-0.0036745071,-0.29890394,-0.011871338,0.030412436,0.03187889,-0.015364379,-0.0027935207,-0.11400676,-0.010687113,-0.06321269,-0.011641741,-0.15485477,0.016188636,-0.17006063,0.013568729,-0.010206699,0.09251857,0.04483354,-0.0889616,0.028949298,-0.035669804,0.0309546,-0.02505833,0.03482914
32,0.0819453,0.00096936524,-0.00026852638,-0.011042744,-0.0018872619,-0.014106065,0.0031291544,-0.0009507537,0.013483789,-0.004758239,-0.038329124,-0.020982206,-0.01665306,0.018947221,0.011763722,0.029242098,0.00991416,-0.007954888,0.02781643,0.026503816,-0.010009322,0.010536194,0.006405443,0.0076771975,0.09416604,0.00012375414,0.006078817,-0.02329421,-0.020594656,0.022324577,0.0045781024,0.027696967,0.008790106,-0.018429875,0.0029149055,-0.024929643,-0.016951919,-0.005808562,0.008776419,0.01802653,0.0033989549,0.00952822,0.010167338,0.007955303,0.068305135,0.007599395,0.053155184,0.002795726,0.005985126,0.009012401,-0.020564497,0.014616042,0.0029539205,-0.040515095,-0.0033583343,-0.04180035,0.013138786,0.0032768138,0.0027191192,-0.010456979,-0.018692702,0.0036545768,-0.03803891,-0.0011652708,-0.008044481,0.013302565,0.0006043166,-0.005744219,0.049030513,0.009946972,0.009947062,0.006806597,-0.013397927,-0.005500287,0.008518517,0.038452893,-0.0032318532,-0.008472443,-0.0044715395,0.010401607,0.008875251,0.04583454,-0.12441753,-0.12797076,0.012906492,0.09476054,-0.0084531605,0.0036851764,0.0041564256,-0.0008648392,0.0013637133,0.055407077,0.03883432,-0.0037929118,0.007635236,0.0013072491,-0.002970919,0.037414417,0.0020865947,0.015003096,0.01474303,0.007442072,0.060403347,-0.0008273963,0.020432234,-0.03151071,0.016966939,0.030715823
33,0.07105382,-0.00041351467,-0.008834083,-0.02742733,-0.29508257,0.074433595,-0.02049448,-0.005441174,-0.006900698,-0.013711259,-0.05904904,0.0038610995,0.005565524,-0.01421456,-0.016797662,0.00015234947,-0.034338355,0.011308549,-0.019043118,0.0025928319,0.0013667792,0.04531169,0.00045175105,-0.00037819147,0.037899017,0.0035178997,-0.015904322,-0.046948016,0.020564288,0.010324769,0.015720412,0.063812286,-0.0009621717,0.0012605935,0.021253936,0.0024906583,0.008766808,0.0052788407,0.019926637,0.06807628,0.009027109,-7.2201714e-05,0.010481603,-0.0052806474,0.0045021176,-0.0119317025,-0.009514451,-0.0008389056,0.00419218,-0.001834467,0.02501899,0.0016106367,0.008423828,0.004455194,0.004620319,-0.0514277,-0.0016850382,0.0046371,0.008710634,0.027002621,-0.011768542,0.017159183,0.01959946,-0.00727804,0.00523483,0.029945761,0.02632232,0.0023614634,-0.013625264,-0.020324185,-0.020324185,0.026802272,-0.0072277486,0.013349205,0.0023792684,-0.010124268,-0.023676261,0.005146146,0.0063302927,0.019151792,0.0031945556,0.020029783,0.030027106,0.008807555,0.016082555,0.19521016,0.04802659,0.027612716,0.0026179254,0.006325729,0.002179047,0.022516966,-0.0028662086,-0.0041166693,0.013547838,-0.013588462,0.00037533045,0.019453675,0.007567562,-0.021298736,0.008622881,-0.024651654,-0.031259,0.006460987,-0.052392468,-0.1990009,-0.02043569,-0.034145255
34,0.039900184,0.00599993,-0.0136510655,0.068515,-0.09110429,-0.20823708,-0.006618485,0.06111321,0.056474835,0.18847468,0.1530475,0.04946193,0.31138563,0.065187104,-0.16737524,0.045922622,0.012722671,0.00053678825,0.044356614,0.068420514,-0.009019867,0.13065875,0.043304097,0.008387253,-0.1143226,0.0026338995,0.13937037,0.06442553,-0.1506632,-0.06252727,0.03539718,0.010736242,0.021910414,0.010419488,0.02347307,-0.29321828,-0.17702192,-0.033575535,0.028860621,5.4717064e-05,0.1458601,0.031750172,-0.0054854862,-0.02877757,-0.04823321,-0.08190927,0.07368815,0.07886058,-0.011946846,0.12759587,0.37833095,0.04552798,0.09416137,0.032793462,0.017436646,0.014261723,0.010541402,0.106622316,0.00059351325,0.09247261,-0.009859443,0.021668762,-0.040602505,0.104077786,0.06836715,0.16464892,0.05736862,0.04957632,0.35979003,0.24653015,0.24653015,0.06110245,-0.04940402,-0.018059451,-0.056820333,-0.04097423,0.018505648,-0.008788526,-0.0101621505,-0.08801189,0.008762017,-0.0069411993,0.16741055,0.2520873,0.029514791,-0.05381614,0.07834478,0.029304236,-0.02344057,0.002573967,0.052679162,-0.084805846,0.068534374,0.028299242,-0.10367069,-0.12115663,0.006721779,0.000905633,-0.020346507,0.0045815855,0.040470347,0.06465892,0.0025222301,-0.015788928,-0.0034302473,-0.0043035746,-0.025457323,-0.24816437
35,-0.0100028515,-0.012233719,0.07366738,0.007013023,0.3212319,0.08369243,-0.0034566224,-0.046203017,-0.055651084,0.051284015,0.21747261,0.022746429,0.39903796,-0.075244606,0.082941145,0.020759106,-0.029964209,-0.020505793,-0.005568981,-0.04796636,0.030934393,-0.007016301,0.019172654,-0.0358935,0.0005515814,0.014337689,-0.037248343,0.36548313,-0.13557437,-0.06099558,-0.09308688,0.04641652,-0.0606499,-0.091979325,0.0050475597,0.116005644,0.09845495,-0.0065478086,-0.029645652,-0.059738636,0.01969719,-0.00695464,0.00958107,0.03837976,0.00046813488,0.011996269,0.20578802,-0.049841046,0.01762122,0.059633434,-0.03411436,0.021542579,0.0015024841,-0.0137133,0.0035335459,0.0004464388,0.03172964,0.015458643,0.024715245,-0.00511685,-0.030849159,-0.007306576,-0.012019992,-0.026246727,0.046716303,-0.03619522,0.0061581433,0.03231936,-0.012172699,-0.005882561,-0.005882442,0.0152823925,-0.0078394115,-0.016491361,0.10647625,0.0050465167,0.0057352185,-0.0039126873,-0.00084105134,-0.0021715164,-0.01446563,-0.0017619133,0.093209445,0.15813893,0.029800415,-0.018956304,-0.09074545,-0.006761521,-0.020547539,-0.041716814,-0.014429286,-0.003303647,-0.0024246573,0.110732436,-0.03736204,-0.010918498,0.048971508,-0.028002977,-0.045420885,0.003137216,0.0025696754,0.040821254,0.020932317,0.031310435,0.108795404,0.009142995,0.017666452,-0.0049653053
36,0.06827915,0.00750535,0.00039333105,-0.023594081,0.15349972,0.0832088,-0.002107814,-0.069690764,-0.017574757,-0.026197672,-0.07380921,-0.04721108,0.093610525,0.03617537,0.012585729,-0.02529934,-0.01689744,0.00032246113,0.0043387413,0.010559052,-0.02161266,0.15159595,0.014324561,0.0045605004,0.18835759,0.0018671751,0.03530574,-0.0016396046,-0.0013703704,0.027714968,0.004121959,0.19139993,-0.022537231,-0.10847199,-0.008989811,0.07676047,0.05432135,0.00060880184,0.008328237,-0.044473946,0.0067646503,-0.0031811446,-0.0012278333,0.023322046,0.14049077,0.00084272027,0.11044955,-0.0327847,0.029570237,0.032328665,0.148772,-0.003403455,-0.009346273,-0.013323963,0.0011928566,-0.024350643,0.0030253232,0.010448106,0.0151142785,-0.0017580837,-0.0025423765,0.0032969713,-0.06467509,0.05418527,-0.001875639,0.02654177,-0.0025010705,0.0017519444,-0.009582698,-0.0028244257,-0.0028244257,-0.034106165,0.0119612515,0.003581673,0.062261283,-0.019148141,-0.00784263,0.010811806,-0.0064053535,0.021506548,0.023476243,0.06021452,0.018833429,0.07430503,0.0028176904,0.057696342,-0.023721576,0.002439022,-0.0058854967,-0.0047175884,0.0013502091,0.040186882,0.0035315957,0.032290205,0.05975139,-0.017877579,-0.0025285855,0.08854687,0.007960379,0.010220945,0.014189839,0.033545017,0.12574983,-0.005696304,0.09472722,0.08791423,0.012635088,0.004821539
37,-0.05706513,0.013928339,-0.0029506683,-0.0014670491,-0.041826427,0.008989334,-0.0057949126,-0.02104783,0.0074138045,-0.024763227,-0.010747135,-0.05449158,-0.097789764,-0.008074522,-3.6805868e-05,-0.001899749,-0.03311956,-0.004028082,-0.0015102327,0.0003016889,-0.003781125,0.12917066,-0.008349985,0.0019778758,0.2151196,-0.000312306,0.0077827573,-0.060336947,0.015771031,0.09129706,0.014777586,0.21181846,-0.008168101,-0.10570051,0.026928663,0.017679691,0.024738193,-0.015855193,-0.0027257875,0.32030976,-0.024954438,-0.0035398304,0.0056352317,0.018138826,0.06494379,0.02503416,-0.2548207,-0.06322765,0.004671529,0.035187423,0.103927135,0.0042295754,-0.0066247657,-0.008864939,-0.0019197948,-0.022999942,-0.0066605806,0.0016510263,0.014604409,-0.0005775839,-0.0027913153,-0.0070666075,-0.051558137,0.006003499,0.014218897,0.021234214,0.0026996136,0.0077098534,0.00402534,-0.005113244,-0.0051132143,-0.040888637,0.027114548,-0.008481652,0.09218335,-0.0052604973,-0.0045420527,0.05951214,0.000897035,-0.024711132,0.02422309,0.104766846,0.024066597,0.04554662,-0.01940018,0.46167922,0.011004627,0.010461241,-0.0015116781,-0.0027748346,0.0045749396,0.06339657,0.015719548,0.026195139,0.0027241707,-0.0035831928,-0.0006919205,0.08435953,0.0044531226,0.009119883,-0.004592061,0.0041692853,-0.005811453,0.0059247203,-0.09305182,0.12218231,-0.013138952,-0.078136206
38,0.08863385,-0.02238308,-0.01686716,0.041417956,-0.10670847,-0.27712715,-0.017001905,0.028748661,-0.015782759,0.036663085,0.096062064,0.07217318,0.11283827,-0.064402595,-0.01778996,-0.17410263,-0.045663,0.013595712,-0.04973931,0.057548225,0.015313104,0.045945406,0.022105858,0.026356578,0.16298485,-0.020567935,0.04025741,0.029689819,0.056295246,0.13605314,0.08326694,0.12423463,0.019495185,-0.029232994,0.07243621,0.021690428,-0.047644258,0.031487465,-0.02568202,0.37245739,0.007813096,-0.009807486,0.0061774254,-0.026921518,-0.015483737,-0.048511118,-0.33813965,-0.01869756,-0.00034099072,0.13194847,0.03883469,-0.041424885,0.02844663,-0.0044949055,0.013569035,0.011102803,0.012242407,-0.02377244,-0.011213571,-0.08353911,-0.00092855096,-0.0058974177,-0.07696849,0.004469663,-0.021559492,0.022843868,0.03513343,0.00414595,0.0039889812,-0.005152136,-0.005152136,-0.011422742,0.008597307,0.0024493355,-0.012657762,0.017903209,-0.022018969,0.1263789,0.04152339,-0.03988993,-0.017660111,0.019375086,-0.09913993,-0.025340065,0.046788633,0.22101718,0.072113454,-0.013400763,0.036435574,0.031909663,0.00039998442,0.16426821,-0.092416644,-0.012843251,-0.007307917,-0.04504192,0.0069665164,0.04733658,0.031463474,0.010560196,-0.04804492,-0.003397733,-0.1267349,-0.005770196,-0.0032642484,-0.096004784,-0.046782136,-0.27040058
39,-0.03705752,-0.01820165,-0.029266745,0.044219345,-0.33952877,-0.08002257,-0.0074870884,0.0147486925,0.02698356,0.044979334,-0.4755387,-0.21656172,-0.27554476,-0.07638973,0.022286922,-0.045788765,0.060593724,0.02500163,-0.017919958,0.039041936,0.038325906,0.013076544,-0.013722261,0.0122894645,0.0060441494,-0.0034796894,0.085197926,-0.5029331,0.0054593086,0.041145623,0.01864335,-0.01942718,-0.017216265,-0.030571371,0.064477324,-0.0145094395,0.007939458,-0.0480873,-0.05074677,-0.020844817,-0.016784668,-0.01316613,0.00064106286,0.019282997,-0.01964271,-0.018503457,-0.1869533,-0.23319252,-0.012661159,0.016605407,0.0055918694,-0.05003628,0.005182743,-0.010706782,0.02790707,0.007760167,-0.018578377,-0.0058413595,0.0024595559,0.0021646917,0.0035033524,0.03532952,0.09402871,-0.006461084,0.002833426,0.0077833533,-0.03556496,-0.00015592948,0.010026336,0.013445079,0.013445199,0.023886085,0.011453658,0.054655045,0.02232635,-0.061337456,-0.010186613,0.05905199,-0.018453889,0.031232238,0.018935382,0.0004323721,0.05682838,0.16144973,0.121683806,-0.024345756,0.034651697,-0.009347647,-0.010518402,0.015181899,-0.006044224,-0.014771938,-0.027300477,0.0021661222,0.06208211,-0.004178524,-0.03908814,0.051830947,-0.0027501285,0.0035489649,-0.015313566,-0.013586342,-0.09518564,-0.04422606,-0.083268285,-0.17322707,0.029116303,-0.034074664
40,-0.0017356873,-0.012215257,0.0041555017,0.007835865,-0.07081002,0.052022934,0.0037473794,-0.09245701,-0.03637089,-0.03381467,0.17831802,0.204988,0.47732925,-0.004401922,-0.037296332,-0.039702017,0.050963774,-0.015565101,-0.019307986,0.039151065,0.009073179,-0.059096396,0.015901161,0.005849026,-0.106652856,-0.014705516,0.0050782263,0.2116965,-0.05295393,0.08808993,-0.01276917,-0.077851415,0.042492434,0.06382896,0.02100283,-0.078600824,-0.03035903,-0.031776436,-0.00051504374,-0.032455325,0.026222154,0.007277008,-0.01881206,0.013321221,-0.19063568,-0.036998726,0.031981945,0.11716181,0.005948469,-0.0679898,-0.014475852,0.023494944,-0.004249811,0.034020633,0.01021973,-0.03759283,-0.01581762,-0.0074556135,0.014121562,-0.032037616,-0.004152829,-0.070674956,0.10844523,-0.019654915,-0.02237244,-0.071457654,-0.0071224794,-0.039063863,-0.020071626,-0.04982221,-0.04982221,0.010602672,-0.021914288,-0.009746388,-0.05886379,-0.00030952692,-0.0463202,-0.08343184,0.01366213,0.025045633,0.00045841932,0.03415382,-0.014267504,-0.035122275,-0.0189237,-0.014716148,-0.06463541,-0.0025831982,-0.010365855,0.0016698763,-0.05601476,-0.070758045,-0.06961709,0.05744922,0.03595102,0.02936101,0.03104622,-0.04510069,0.029111743,-0.0011939704,0.0034348667,0.015514374,0.05574274,-0.008424559,-0.030383706,-0.0019580126,0.00019904971,0.016635656
41,0.49976337,0.0137615185,0.1161279,-0.05264306,-0.09399915,0.12666789,-0.022947738,-0.042813376,-0.058158845,-0.06616077,0.107216984,0.07287684,0.60027397,0.06810244,0.011352524,-0.06453651,0.025782824,0.030025002,-0.05303979,-0.035235196,-0.006232336,0.18478847,-0.092510335,0.0026062503,0.6826503,0.019928012,0.0024271607,0.16949373,0.04363136,0.26987025,0.06315495,0.32444558,-0.07407798,-0.25922406,0.09962635,-0.03959363,0.1897564,-0.0048995223,0.009838134,0.5468183,-0.08362375,-0.033562914,0.033484876,0.015775053,0.22451246,0.009458944,0.35242006,0.011480823,0.029823551,-0.039130166,0.01891464,-0.053682484,0.0039190724,-0.092956215,0.042244125,-0.11934949,-0.004066201,-0.10961614,0.010629054,-0.023214083,0.013586029,0.0127582755,-0.16805822,-0.07404514,-0.0009337887,-0.09099853,-0.030460931,0.041542776,-0.051477075,-0.022706926,-0.022706926,-0.071081534,0.010614246,-0.0024705501,0.16015118,0.03560218,-0.045458198,0.0013465285,-0.013770722,-0.04085,-0.039829537,-0.051710963,0.24501699,0.55534923,0.043285757,0.66880214,-0.0065287054,-0.037205473,0.024522677,0.011891626,-0.012160147,0.087979615,0.09019175,0.071550876,0.01797852,-0.044983305,0.007349626,0.3687452,0.008450329,-0.0149526,-0.015465789,0.006721638,0.25205538,-0.0004510209,0.179602,-0.18039352,0.006686181,-0.15136051
42,-0.16676128,-0.007020995,-0.004829347,-0.021681845,-0.4602234,-0.11989385,-0.0023795515,-0.024074137,-0.0046821386,-0.018861175,-0.027758777,-0.060042858,-0.090791225,-0.044143498,0.007160872,-0.016651124,-0.04318285,-0.0062885582,-0.010217309,0.004742086,-0.014590904,0.100632906,0.0072126538,-0.0042641163,0.19610858,0.0022909716,-0.0151485205,0.05423659,-0.013150126,-0.021310866,0.0038521737,0.085179806,-0.004279971,-0.1312061,0.040674925,-0.10345638,0.005029559,0.01673299,-0.01682607,0.031948507,0.0015553832,-0.0016533881,0.0012718439,0.0123542845,-0.057946444,0.0015930533,-0.3130989,-0.08923489,-0.00927943,0.02444309,0.05606413,0.0070055425,0.0024945438,-0.014724493,-0.004463734,-0.02170378,0.004376918,-0.0004652515,0.01908171,0.0029139668,-0.00093126297,0.00031030178,-0.025027275,0.021976829,0.019601315,0.010202706,-0.0036949217,0.0050213337,0.0122718215,0.004990816,0.004990816,-0.049792945,-0.0038730707,-0.013058484,0.065368414,-0.01271221,0.00045460463,0.09561205,0.009053901,-0.10410619,0.0016773939,0.040918827,-0.04118952,-0.050934315,0.0056916475,-0.10476315,-0.017330945,0.0092434585,-0.021457568,-0.0066233575,-0.0034401417,0.06567526,-0.039223798,0.0400341,-0.03273815,-0.038627863,-0.0010247529,-0.08507955,0.006334603,-0.0053200275,0.008446038,-0.009251773,-0.1656847,-0.0100646075,-0.2341069,0.106048405,-0.025916744,-0.20576215
43,-0.02651146,0.002702877,-0.01913011,0.027103722,0.057766676,0.06820199,-0.0048900694,0.00013375282,-0.0058265626,0.07242361,-0.0075143576,-0.0113431215,-0.00049579144,-0.057629555,-0.016765837,-0.016521178,-0.016435832,0.0020788386,-0.043759707,-0.010426924,0.0013433099,-0.040367268,0.0054420084,0.0061945096,-0.03558457,-0.023796976,0.010657132,-0.0025378466,0.08790916,0.04980965,0.0069521815,-0.0026546717,-0.02580306,-0.07822609,-0.034923673,0.020903748,0.0032925233,0.03769231,-0.00082638115,0.03689973,-0.010399818,-0.02431243,-4.7385693e-05,0.010276276,-0.015252471,-0.004565835,-0.02194786,-0.015262842,0.025433056,-0.015614882,-0.039583266,-0.032394007,-0.021800835,0.013169348,0.004537653,0.032220155,-0.0008188337,0.0011377037,-0.0017900318,-0.0064884424,0.14868379,0.12712492,-0.009188294,0.011545956,0.00047305226,0.011837721,-0.014199674,0.005793867,-0.06321597,-0.035168827,-0.035168827,0.021454573,0.013470344,0.026508957,-0.01601693,-0.021635711,-0.008351415,-0.0041799545,-0.007331904,-0.06436479,0.017525971,-0.008673906,-0.01968205,0.020378679,-0.054208636,0.034689456,-0.01353544,-0.010716647,-0.0031275898,-0.012695834,-0.0007935837,-0.017059922,-0.022176206,-0.019008964,-0.014758706,-0.011766434,-0.007093191,-0.11736286,-0.009276301,-0.015686288,0.029825404,0.0028931722,0.07169664,0.0076307654,0.009259641,0.04951942,-0.012317345,-0.017792106
44,0.07791495,-0.004303187,0.017673492,-6.7293644e-05,0.8747146,0.18667829,-0.018045865,-0.0009378791,0.0013225377,0.007991314,0.004901409,-0.0021600723,-0.1326437,0.044161618,0.12719342,0.02009926,-0.02207008,0.02161491,0.02000869,-0.030048162,-0.012867093,-0.03282681,-0.012734715,0.0018278919,-0.17677343,-0.010981411,0.0077428827,0.020705223,-0.0010777414,0.12880802,-0.0028618649,0.035948515,-0.019777775,0.15131281,-0.07928995,0.0058728755,0.22345114,-0.031221032,-0.009241849,-0.024189353,-0.047994696,-0.010822983,-0.014002571,-0.004178554,0.060483456,0.016419262,0.043347836,-0.06840551,-0.0011872649,-0.006152518,-0.01822558,-0.00959947,-0.007294722,-0.0349288,0.021238912,0.013671219,-0.005263075,-0.0021215975,0.00011197105,-0.011504464,0.013333797,0.046032906,0.0004389882,0.019513384,-0.025972838,0.013656318,-0.021313846,0.01335413,-0.05354698,-0.032569215,-0.032569215,-0.016688894,0.00037428737,0.033344552,0.028810613,0.020664096,0.008421037,-0.083248794,-0.011579342,0.04378748,0.017267644,-0.12049172,0.08093524,0.11542809,-0.0633823,0.04877746,-0.0006082654,0.0032850904,0.0015554875,-0.012321668,-0.009567896,-0.028476283,0.0021257102,0.01402545,0.06756179,-0.076416016,-0.014561161,0.019521952,-0.006203048,-0.007863522,0.0035338402,-0.040623367,0.23666954,-0.0102765225,0.072909355,-0.0873903,-0.024874423,-0.008254528
45,-0.05128038,-0.039481953,-0.012454182,-0.013717964,-0.019370675,0.054326847,-0.017427057,-0.016072512,-0.0042809173,-0.03346026,0.09227502,0.08202553,0.09534395,-0.10274788,-0.07650499,-0.042751253,-0.060768545,-0.015635533,0.0004287958,-0.04213375,0.030511856,-0.025364459,-0.007614851,-0.039032817,-0.13970912,-0.02379781,-0.029098004,0.20275974,-0.09408565,-0.040435135,-0.037062544,0.025886059,-0.01604116,-0.059987247,-0.08259702,0.038058117,-0.061750572,-0.023084402,0.029419623,-0.6393937,-0.014057577,-0.039926693,0.0051104054,-0.04562354,-0.020229459,0.0076734126,0.069729686,0.041211724,0.018437311,-0.033387214,-0.07165325,-0.016310483,-0.018881962,-0.052462727,0.007989831,-0.018562973,-0.0058922768,-0.015639305,-0.004408993,-0.04120843,-0.006450802,-0.018824518,-0.10932934,-0.04665041,-0.04689561,-0.03433907,-0.028392784,-0.01539069,-0.12327433,-0.06962243,-0.06962243,-0.095344,-0.03736927,-0.01098156,-0.06762911,0.0039960723,0.021173924,-0.051509142,-0.0061125606,-0.057227492,-0.03552562,-0.022569895,-0.06254709,0.06646657,-0.06119582,-0.8224577,-0.06431708,-0.027777225,-0.021127984,-0.005207598,-0.014392927,-0.054779172,-0.03357576,-0.008520432,-0.097907424,-0.3006438,0.029026657,-0.05515337,-0.021074802,-0.005349487,-0.15261795,-0.062757015,-0.036058784,0.04886262,0.019724548,0.22194362,0.03104797,-0.06234622
