,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_188,0.0008433461,-0.0012110621,-0.00057917833,-0.0008416809,-5.0961156e-05,-0.00068983436,-4.6417117e-05,0.005845025,-0.0006817691,0.0025376156,0.00032835375,0.0008944869,0.00039914995,0.0014857352,0.00014165044,2.2634864e-05,-8.299388e-05,0.0007444173,-0.0019031167,-6.004423e-05,-3.0390918e-05,-0.00091704726,-8.9496374e-05,-0.0015365481,-7.586181e-05,0.0006772578,-9.787828e-05,-0.00059884787,-0.00038636476,0.0037349537,0.0012375787,0.00031739473,0.00044578314,0.005610913,0.0023667812,0.0032687783,0.009149045,-6.382167e-05,-0.0009754002,-0.00026354566,0.00020528492,0.00079704076,0.00024081022,-0.00093106925,-0.0011393875,0.002439946,0.0013164878,-0.0025168061,0.0038337708,-0.00024583936,0.013241477,1.7084181e-05,0.009207353,-7.3589385e-05,0.0004991784,-0.0033471286,-0.0001590699,0.0009774864,-0.00011652708,8.173287e-05,-0.0009364113,0.0012022853,-6.2245876e-05,-0.021686476,0.00083349645,0.00011684373,-0.0018315315,-0.00069413334,0.00030253083,7.8603625e-06,8.330867e-05,0.0013251901,-0.000246346
DataSet_01_19,-0.0012536049,0.0008442998,0.0010284185,-0.002516657,-0.00016122672,-0.0011623353,-0.00019354373,-0.00017783046,0.00058567524,-0.00065452605,0.0009187013,-0.00034046173,-0.00045510381,0.00041788816,0.00028303266,-8.3623454e-05,-0.00031290576,-0.0012453349,-0.00055098534,-0.0007436983,-0.00023189932,-0.00059342384,-0.00014691055,8.6976215e-05,-0.00051504374,8.562207e-05,-0.0003528297,0.0004376769,5.826354e-05,0.00035398453,-0.0010551438,-0.000913769,0.00022362918,-0.0031871796,-1.0877848e-05,-0.00478369,-0.0010418296,-5.8472157e-05,0.002424553,-0.0005743578,0.0013241377,-0.00027738512,0.0002091527,-0.0025533438,0.013237491,0.015356585,0.0020980164,-7.522106e-05,-0.0018802881,-0.0021638274,-0.00148049,2.085045e-05,-0.0005337,0.00024771504,-7.944764e-06,-0.0028195977,0.0021712668,-0.0029614866,-0.0006809309,-0.00030472875,-0.0006357655,0.004021555,3.625732e-05,0.008675784,0.0031562895,0.00019931048,0.002154529,-0.000109819695,-0.0002463609,2.1271408e-05,-0.0002628155,0.002276361,-0.010169208
DataSet_01_190,-1.2247674,-0.26641595,-0.9747028,-0.055104185,-0.029645838,-0.42457533,-0.02140354,-0.31337994,-0.09791471,-0.31117535,-0.09217307,-0.6224495,-0.09021783,-0.5445502,-0.3151459,-0.014974303,-0.042216085,-0.08819512,-0.24237964,-0.06523006,-0.080525935,-1.2903328,-0.20327234,-0.028924905,-0.1641377,-0.3999659,-0.09487729,-1.4636483,-0.10879251,-0.20361228,-0.13004148,-0.51565725,-0.45087206,-1.0523618,-0.45557904,-1.3765845,-0.46110094,-0.07358658,-0.2380958,-0.047363117,-0.051794082,-0.34744516,-0.37732643,-0.37374187,-0.49124044,-0.55431277,-0.2049666,-0.95234495,-0.51617044,-0.27601022,-0.33952022,-0.055019394,-0.33151603,0.0040169246,0.08569746,-0.51695275,-0.13251583,-0.87258506,-0.08503149,-0.17422879,-0.26851124,-0.5187868,-0.080393896,0.8069625,-0.48714817,-0.113379225,-2.2701516,-0.038357917,-0.14789318,-0.022724742,0.008644827,-1.0698587,-0.8393121
DataSet_01_191,-0.86888266,-0.15054667,-0.68382573,-0.030047948,-0.02206235,-0.29357502,-0.012748968,-0.22406493,-0.07292087,-0.20192787,-0.05377077,-0.4611113,-0.054888207,-0.39974275,-0.20960242,-0.0096995495,-0.033696923,-0.061210748,-0.17841633,-0.039616507,-0.051902715,-0.9374385,-0.14334358,0.009711914,-0.12767974,-0.2789545,-0.06995861,-0.97678906,-0.053562604,-0.15718901,-0.09574661,-0.34810862,-0.31790495,-0.74382675,-0.3140105,-0.9442829,-0.32492048,-0.048250966,-0.17008555,0.012903843,-0.01737713,-0.24077058,-0.2569564,-0.25860435,-0.36358035,-0.44757915,-0.19017634,-0.5712058,-0.3664682,-0.18960561,-0.30705214,-0.034217577,-0.25911304,0.0054535717,0.055785846,-0.40590972,-0.103960015,-0.6871325,-0.06463439,-0.1327241,-0.19371997,-0.40109602,-0.036426615,0.54893297,-0.31994313,-0.079493046,-1.5826648,-0.027637234,-0.10657285,-0.016075341,0.0018359348,-0.79100513,-0.6114929
DataSet_01_192,-0.006462872,-0.0032975674,-0.0031885505,0.0005015284,-0.00028823921,-0.00052689016,0.000104270875,-0.0026243925,-0.00029708445,-0.0010085106,0.0017038996,-0.0007278919,-0.0001090914,0.003245905,-0.003855884,-1.6976148e-05,-0.0019701738,-0.00084388093,0.00030462444,0.00019407272,0.00020486861,-0.00090128183,-0.003093958,-0.00013350695,-0.0008169487,-0.00663577,0.0005964674,0.005848825,-0.00054774433,-8.289516e-05,-0.0043290146,-0.00035846233,-0.0031772628,-0.0029842257,-0.017334104,-0.0068118274,-0.004289821,-1.4461577e-05,0.0027604997,8.82335e-05,-7.4611045e-05,0.0006184727,-0.0019417703,-0.00016860664,-0.0018245131,-0.006173134,0.00032369792,-0.0007919073,-0.0033635795,-0.003073424,-0.0018694699,-0.00082523003,-0.0012600124,0.002385499,0.0012894515,-0.0020318925,-0.0008653626,-0.004135281,0.0002740249,-0.00043341517,-0.0028056726,0.0017655194,-8.3033694e-05,-6.969273e-05,-0.0015525818,-0.0007992387,-0.0020614862,0.00036131963,4.851818e-05,-1.5195459e-05,-0.0014458001,-0.0059981346,-0.008329928
DataSet_01_193,0.017360069,-0.024499685,-0.04467781,-0.0012425035,0.0007312775,-0.00603354,-0.001360707,-0.066278145,-0.00476652,-0.053369123,0.06891724,-0.015532434,0.00027905405,0.26503462,0.0043869317,-0.00019459613,0.006244907,0.11921188,-0.064440735,-0.016557693,0.00048078597,0.012081742,-0.019449502,0.018239059,-0.005270146,-0.002753105,0.006234681,0.49902296,-0.013584882,-0.012487449,-0.0562682,-0.00010931492,-0.05343564,0.04874683,-0.03505245,-0.026270762,-0.12161541,0.00042283535,0.0596083,0.0006833412,0.019434199,0.004309416,-0.0061075315,0.009389274,-0.08044537,0.09695439,0.043656625,-0.024160594,-0.065939665,-0.10363043,-0.016524583,-0.0041410215,0.010439172,0.013667561,-0.087121576,0.024755165,0.009353964,-0.03220004,0.0028099641,-0.00191883,-0.025620218,0.02078978,0.002629677,-0.0076944977,0.0124076605,0.00027266564,-0.005315383,0.04286775,0.016934521,0.00042691827,0.0077639557,-0.05471079,0.024663433
DataSet_01_196,-0.0015622377,0.0046973526,0.0073628128,-0.005438828,-2.638984e-05,0.009332672,0.0007123649,0.0039265007,0.00071886554,-0.0012415573,-0.0048473105,0.0072916746,-8.204579e-05,0.008682758,-0.0014390945,0.001889484,-0.010060245,-0.0051034493,0.03896922,-0.033669747,-0.0007013604,0.0010876358,0.0030544475,-0.00024741143,0.00029718876,0.00025768578,-0.0033850595,0.013993323,0.003043443,0.0009217411,0.0012704805,-0.003958553,0.00073794276,-0.030829668,5.8799982e-05,0.007871628,-0.010061711,0.00041601807,-0.0011630729,0.024553336,-0.0013098866,-0.00058305264,0.0011186451,-0.010342963,-0.014895931,-0.009476557,0.0012226999,0.00996542,0.017465502,-0.0047379136,-0.025697663,0.0030755103,0.003459558,-0.0026740488,0.00085268356,-0.004868686,-0.00023211166,-0.0002809465,0.024216335,-0.00021827966,-0.0013919398,-0.00039336085,-0.00037095975,-0.0016109943,0.0017793477,-0.00073636323,0.008822024,0.0005650334,-0.0015531108,0.00040176883,-0.00017133355,-0.003556788,-0.013396531
DataSet_01_197,-0.0012791157,0.00061774254,-0.004024267,-0.00037525594,-0.00016776519,-0.00038437545,-0.0005439669,0.0012552887,0.0002095811,-0.012823574,-0.0043664277,-0.0037973076,-0.0001957491,0.0024995804,-0.000523746,-5.6272373e-05,0.00015739538,-0.000924465,-0.0033411533,3.2484531e-06,0.00013391674,-0.012914747,0.028411746,0.0003041029,0.01712221,-0.009349555,8.445978e-05,0.009688139,6.517768e-05,-0.00094342977,-0.0002617687,-0.035482705,0.019075714,-0.0001718998,-0.006838858,-0.03750205,-0.0028371066,0.029017644,0.0047389567,-0.0005178768,-0.0010816511,-0.0051228106,0.0022834986,-0.00074726343,-0.008735999,0.011491895,-6.0364604e-05,0.0028850436,0.019399613,-0.0026632696,-0.002248615,0.00041130558,0.013960868,4.5916066e-05,0.00012931228,-0.00096669793,-0.0027470924,0.002324164,0.00021335483,-0.001128383,-0.0021269396,-0.0004403293,0.0012116968,-0.0024552941,0.0085466355,-3.6571175e-05,-0.015278429,0.0010514725,0.0001655668,9.305403e-05,2.001226e-05,-0.016719937,0.0020833611
DataSet_01_198,0.0163244,0.001040563,-0.00045740604,0.010948867,6.221689e-05,0.0020183772,0.0006316751,0.002333805,-0.0037033074,0.00210274,-0.00017573312,6.583333e-05,0.0005633533,-0.004775211,0.0005607307,0.0007292405,0.0062592635,-8.236617e-05,-0.00078739226,0.00025747344,0.00066269934,0.006003469,0.0033538267,-0.0017185695,0.00033816695,-0.0043357313,0.00069224834,-0.008233845,0.00059280545,-0.0005782321,0.0032309145,-0.0072285533,-0.0018693656,0.0018481016,0.00021785498,0.009186327,-0.0017311424,0.0006300062,-0.0077261254,0.012036804,0.0011071162,0.0010663494,0.0013955012,-0.0017443448,0.0036391765,0.0021455884,0.00021188706,-0.010457277,0.035732746,-0.0035976917,0.033449993,0.00039307028,0.0047052205,-8.57804e-05,0.0033265874,-0.001698345,-0.0015645288,0.023422837,-0.00075952336,0.00044881552,-0.001245439,-0.0011349916,0.0010143756,-0.0046225637,0.0014128983,0.0006951839,-0.0005938411,-0.00095401704,0.0005793944,-3.2693148e-05,0.0001277402,0.0019589067,-0.012452424
DataSet_01_199,0.0028933883,-0.000104889274,0.0107859075,-0.0006128177,5.7444093e-05,-0.00034873188,-0.00024374574,0.00033921003,4.1395426e-05,-0.0019643009,0.002672378,0.010226339,0.0012295097,-0.00809519,-0.004835367,-4.1909516e-07,-0.00019071996,0.0003668731,-0.00014963746,-3.080815e-05,0.0001321435,0.010845304,-0.0007888675,0.0052115656,0.0007157177,-0.0010810196,-5.4463744e-06,0.0023299456,-4.298985e-06,0.00035063177,0.00021786243,-0.019149274,0.022414662,0.0015830994,-0.0003296733,0.051513314,3.196299e-05,-0.00059657544,0.0016934201,0.0006086249,-0.00439493,0.0022855997,0.0029936656,0.00058053434,0.0013360679,-0.005601287,0.0003990382,-0.0018624067,0.0015392601,0.0014955848,0.016776502,-0.00083361194,0.006385118,-0.00021132454,0.0005216487,-0.0023379028,-0.002465833,0.004106343,0.0004074201,-8.184463e-05,-0.00011243671,0.0088662505,0.00055402936,-0.003955364,0.09116932,-0.00047470257,-5.555153e-05,-0.00040239654,-0.0003793463,0.0003446564,-1.6346574e-05,0.004264593,-0.00765115
DataSet_01_20,-2.861023e-06,2.0861626e-07,-1.1622906e-06,1.5720725e-06,-1.1072261e-06,7.301569e-07,-5.2154064e-07,-1.475215e-06,-5.2526593e-07,2.1979213e-06,-1.1511147e-06,0.0,0.0,-1.4603138e-06,-5.364418e-07,4.1909516e-07,8.381903e-07,0.0,3.6656857e-06,1.2591481e-06,5.289912e-07,3.6656857e-06,4.172325e-07,3.1292439e-07,8.493662e-07,-3.1292439e-07,4.172325e-07,-2.1457672e-06,8.419156e-07,1.0430813e-06,8.34465e-07,-2.9802322e-07,1.2591481e-06,2.2053719e-06,7.1525574e-07,1.7285347e-05,-5.2154064e-07,-3.1292439e-07,9.3877316e-07,6.2584877e-07,9.4342977e-07,-6.3329935e-07,1.2516975e-06,-6.2584877e-07,-2.0861626e-07,3.33786e-06,1.0579824e-06,-1.5497208e-06,2.2053719e-06,-1.2516975e-06,4.2915344e-06,0.0,1.7732382e-06,3.6507845e-07,4.1909516e-07,1.2516975e-06,3.1292439e-07,1.4603138e-06,2.5182962e-06,2.1979213e-06,1.0430813e-07,-8.34465e-07,1.0477379e-06,2.9206276e-06,3.0398369e-06,6.2957406e-07,4.7683716e-07,1.0430813e-07,-1.0430813e-07,3.1292439e-07,9.4622374e-07,-6.556511e-07,-1.013279e-06
DataSet_01_200,0.005687624,-0.00060641766,0.00013002753,0.0019211238,0.0002303496,-0.00026395917,0.00054627657,0.0013473928,-0.00026774034,-0.0036368743,-0.0078113247,0.007191807,-1.10045075e-05,-0.0054492205,-0.004427105,-0.00036037527,-0.010587259,-0.0013491809,0.0013290644,-0.01774671,0.0004592985,-0.00504598,-0.0078708455,-0.00014754571,-0.0090827495,-0.005191028,0.00021293387,0.008058965,1.15484e-06,-0.0004869625,-0.00082019717,-0.0045182705,-0.0070260167,-0.011885285,-0.0041089654,-0.035721302,-0.0017963201,0.0005731061,-0.004473731,0.0045324117,-0.0001685042,0.0011202171,0.0029675737,-0.007314302,-0.0050190613,0.00070764124,0.00014607608,0.003559947,0.011397272,-0.0062768683,-0.01589625,0.0004446283,0.0052663684,-0.0016123615,0.003412202,-0.007827789,-0.00018065982,0.0034203678,0.001019612,-0.0032524988,-0.00039286166,-0.00026848912,-0.0011874002,-0.0022717938,-0.00081443787,-0.0036331005,0.008284032,0.0025279745,-0.0007448569,0.0006310493,7.513538e-05,-0.007849455,-0.012688607
DataSet_01_201,0.012056828,-6.990135e-05,0.00200665,0.00042880513,0.00027355226,0.0034288615,-0.00019616634,-0.0036404282,0.0046505146,-0.0030647144,0.008660862,0.009915844,-0.0009876564,0.053476155,0.0065526813,0.00090602227,-0.0023936334,-0.012950867,5.942583e-05,-0.0011851825,-0.0008545667,-0.0070222616,0.0012581199,-0.0003152117,-0.0005091801,-0.0038674027,0.0021035746,0.09326917,-0.0006829202,0.0010293573,0.0016885996,0.017295092,-0.016397357,0.005852878,0.0037016273,0.004627645,-0.0010328293,-0.0004682094,0.009237528,0.027816728,-0.0003132196,-0.0005444959,0.00044494122,-0.007865712,-0.022992998,-0.01755865,-0.0012158826,0.017790854,0.00898236,-0.0006595552,-0.012659259,-0.00021943077,-0.0026503801,0.0025489517,0.0022450406,-0.007822111,0.0027729757,0.0007020831,0.0009258278,0.000379242,-0.013373628,0.012176275,0.0023879702,-0.0022485778,-0.004474893,0.0056594405,-0.0425826,0.0067224405,0.0028271526,0.00010929629,-0.0008395836,-0.0052296817,-0.0022925138
DataSet_01_202,0.010202646,0.008119941,0.0065146387,0.0035703294,-0.00061816454,-0.0021297783,-0.00040910393,0.00013297796,0.004363388,-0.00048423558,-0.0019690208,0.0037730038,-0.00036278367,0.002280876,-0.0004656911,0.00025852025,0.003116061,-0.006736437,-0.00064875185,-0.0016568489,-0.0017572418,-0.008645475,-0.0011865422,-0.00022204965,-0.005911775,0.002267152,0.0011232533,-0.012966633,0.002566643,-0.0010069385,0.0020918362,-0.046577364,-0.0037928969,-0.04739052,-0.0065183043,-0.09335318,0.0027900636,0.0002959296,-0.011105739,0.0097309835,0.00043498725,-0.0017842725,0.003991276,-0.0059668943,-0.008529767,0.02254355,-0.0030344278,0.008417428,0.018731892,-0.0010583922,0.013232991,0.00043404475,0.007822111,0.00047509558,0.006617859,-0.0003299713,-0.003237199,0.00021639466,0.0028425604,6.914139e-06,-0.0034222603,0.01601708,0.0010495854,-0.00469473,-0.008615807,-0.001664184,-0.058741063,-0.00036655925,0.001118958,0.00034979358,-0.0009790584,-0.0146614015,-0.0055619776
DataSet_01_205,0.014327735,-0.0028782934,-0.00050604343,0.009873828,-0.00034299656,0.045836687,-5.2154064e-07,0.058894247,0.0014077611,0.008297656,-0.008374138,0.0017795563,-0.00046023726,-0.097610384,-0.0032346845,1.1736527e-05,-4.233513e-05,-0.0012065012,0.0038057938,-0.0014053509,0.00087291,-0.010276824,0.0014838353,-0.008944845,0.0022147521,0.004908517,0.004093133,-0.04765248,-0.0032046102,-0.001012072,-0.0033456534,0.015325457,-0.003161326,0.0020203888,-0.020885974,-0.008633524,-0.053945187,0.00042031705,-0.0005991943,0.0033431426,0.0030925889,-0.00028713048,0.0003194064,-0.021752179,0.0037325472,0.00022235513,0.006904885,-0.0014469028,0.012332529,-0.045766022,0.039906994,0.00021188706,0.045383677,0.011441528,-0.01570438,0.012860879,-0.0016097985,0.0192962,0.00017719716,0.00140661,0.007509947,-0.0046086013,-0.00023892336,-0.08642283,-0.003188774,0.001164332,-0.013787448,-0.00071332464,-0.0144251995,5.365163e-05,-0.00028565899,0.011207908,-0.027261049
DataSet_01_206,-0.0025497675,-0.0005350709,-0.0040379167,-2.797693e-05,7.3981937e-07,6.6012144e-06,3.080815e-05,-0.00054733455,-0.0002784282,-2.054125e-05,-0.0001100339,-0.0026047826,-1.5720725e-06,-0.0029019713,-0.0013211071,-0.00010447577,-0.0003905557,2.4416484e-05,-5.207956e-05,-4.7154725e-05,0.00014984608,-0.0006273985,-0.00028398633,-0.00014545023,-0.0003104955,-0.0013270676,-0.00041340292,-0.0064895153,-0.00015383214,-0.0001854822,0.00041423738,-0.0005810559,-0.0023140982,-0.0011005402,-0.0023936331,-0.00075268745,-0.0016428083,-1.7292798e-05,-0.0011563748,-0.00035419315,8.142274e-05,-9.661168e-05,-2.4944544e-05,-0.00058954954,-0.0011758804,-0.00052440166,0.00053820014,-0.0041522384,0.0001232326,0.00011579692,-0.0003104955,-0.00033491105,-2.1800399e-05,5.103275e-05,-0.00022173766,0.00023075938,-0.00015760213,-0.0013848245,-2.1375716e-05,-0.010809925,0.00010405481,-0.004211962,2.483558e-05,0.00010673702,3.4585595e-05,-0.00069214404,-0.0017308593,-0.0002057068,-0.0013521165,-3.11248e-05,-0.0006726533,-0.0042496324,-0.002989173
DataSet_01_21,0.019346118,0.005345598,0.022502989,0.010270029,1.1104043e-05,0.001568824,-0.0003575459,0.0024006516,0.0010242239,0.0018753409,-0.00016012043,0.009920955,-0.0011572018,0.009222448,0.0050919056,0.00022110902,0.007648163,0.00044420874,0.00128977,0.004189018,-0.0011987016,0.009004474,0.006071165,-1.4986843e-05,0.0015780479,0.0066352487,0.00016798079,0.016866803,0.0014859289,0.0025205314,0.0022760555,0.015851825,-0.011652224,0.004395187,0.011218071,-0.008882284,0.005368218,-0.00034423918,0.0029294342,-0.00145806,-0.0016851425,-0.0008376986,0.0005658716,0.0017077774,0.006497562,0.006106168,-0.003399834,0.014869928,0.011599839,0.0024991632,0.055333465,0.00034601986,5.9753656e-06,-0.00054106675,0.000769584,0.0034801066,0.00013487041,0.01944688,-0.0001552999,-0.0013855472,0.0013968572,0.014306366,0.0009831479,-0.034912214,-0.0108926,0.0002839826,0.05469182,0.00092111155,-0.0005720556,0.00026595965,-0.0006650053,0.01168263,0.009976447
DataSet_01_211,-0.003324896,0.00096575916,0.022071898,-0.00033019483,-0.0021349571,-0.0011752248,0.0002487749,0.0053523034,-0.0014744066,-0.00065714866,0.018274553,0.012869686,-0.00095579773,-0.055229723,-0.015722394,-9.703636e-05,0.0006187912,-0.005449444,0.007883526,-0.00026784465,-0.0010165721,0.00040230155,-0.005782366,-0.008078434,-0.0046251565,0.016160015,-0.000354819,-0.083230466,0.0037265718,0.006495188,-0.0013382882,-0.0030682683,2.8520823e-05,-0.008796543,-0.008055061,0.010306805,-0.007841602,-2.5250018e-05,-0.0032167658,-0.0008817129,-0.02288381,-0.0009232089,-0.0015669316,-0.007652145,-0.001753673,0.008927555,-0.020386856,-0.009388208,-0.0065180063,0.0052510723,-0.0029384345,0.00018118322,-0.01934094,0.0008249199,0.009389266,0.0087899715,-0.00076570734,0.0023171306,0.000120192766,-0.0004612878,0.0078115314,-0.012433529,-0.0012351908,-0.00044468045,0.0043598264,-0.0026802365,-0.010235131,-0.006942711,-0.0014389902,1.173839e-05,0.0026822276,-0.0035945475,-0.02143927
DataSet_01_213,0.00035887957,-0.0017519891,0.0017169118,0.00018977374,2.0865118e-06,2.8908253e-05,-2.9243529e-05,0.0008145422,-4.222989e-05,7.241219e-05,-0.0013541076,0.00064864755,-4.632026e-05,-0.0012242794,-6.183982e-05,8.594245e-06,0.00015268102,0.0005798079,-0.002843815,8.173287e-06,4.2647123e-05,0.0012107491,0.00011882186,0.00040166266,-0.00037252903,-0.00021281838,-0.00012648106,0.003115356,-0.00049199164,9.599328e-05,-0.00014712662,0.00038605928,0.00026448816,-0.00304389,-0.00071927905,0.005420208,-0.00017897785,4.4949353e-05,-4.5001507e-06,6.7055225e-06,-9.169243e-05,-1.5720725e-06,-0.00024469197,-6.696582e-05,0.0011563897,0.00027257204,0.0006239265,0.00026971102,-0.0014787912,-9.3996525e-05,9.7990036e-05,0.00027874112,0.00044871867,-0.00040530413,5.239621e-06,0.0005504787,0.0016600974,0.00023335218,-0.0026741587,-9.0539455e-05,-0.0013877451,-0.0010302961,-0.00052426895,5.1021576e-05,0.001844734,-0.000877101,0.0008403063,-2.7768314e-05,0.00014355779,-7.0210546e-05,-4.7262758e-05,0.00045603514,9.119511e-05
DataSet_01_214,0.0002809763,0.00049871206,-0.00221169,0.0005144216,-3.8323924e-06,-0.0021371096,-6.0983002e-05,-0.0004403293,0.00020518154,0.00016734749,-7.104874e-05,-0.0023986697,3.9190054e-05,0.00047177076,0.0001167357,-0.00040229224,-3.1422824e-06,0.00053233845,-0.00030201674,-0.00040753186,-0.00019910187,-0.0024321973,0.000117361546,0.0002489835,0.00026522577,-0.0016518086,-0.00018747151,-0.003625691,-0.00017237663,4.5582652e-05,8.529425e-05,0.004115343,0.0012278408,-0.0026409626,-0.0005963743,0.0029711127,0.00058190525,5.7533383e-05,0.0008344501,-0.00018799305,-0.00022509042,-0.00027570128,0.0005401969,0.00052815676,-0.00035314262,0.0013349056,-0.0005306527,0.0008382797,0.000315845,0.0006633401,-0.00019238889,0.00010018051,-0.00010101497,6.560236e-06,0.00029802532,0.00018024445,0.000487905,5.427003e-05,-0.00013916194,-0.00022728741,-0.00080049783,-0.00017365813,6.947573e-05,0.00031164289,0.0036890656,0.00012449175,-0.0049488544,-1.4672056e-05,-3.1746924e-05,-3.6150217e-05,0.00011244044,-0.0016894937,-0.00033068657
DataSet_01_215,-0.11393714,0.018664822,0.008560449,-0.036785737,-0.0041421736,0.031725124,-8.5406005e-05,0.0105471015,-0.0054210424,-0.010602325,0.0018948345,0.002277106,-0.062351413,0.007425377,-0.059343502,0.013462589,-0.0037617832,0.21420819,0.006534964,-0.0074304044,0.009755403,-0.050493687,-0.0067907646,0.0057701916,-0.0020209923,0.021241322,0.0018271357,0.111022145,0.016786557,-0.010200761,0.023923025,-0.0042741,-0.013127372,-0.14275526,0.09507373,-0.023245871,-0.09546512,-8.435547e-05,0.012656748,0.007909408,-0.0057385582,-0.0015202016,-0.014618427,-0.16801076,-0.0053749382,-0.0051753074,0.0006530583,0.033389926,-0.12923536,-0.0070638284,-0.14082952,-0.0004944056,-0.0006648004,0.0018014591,0.030749734,-0.011782795,-0.0021222234,-0.104815945,0.0029183216,-0.0005606264,-0.015538074,0.003787756,-0.0026639937,0.0110281035,0.053769678,-0.0014577471,-0.05242604,-0.0021491563,-0.017277502,0.00034790486,0.0013100952,0.008449376,-0.056921363
DataSet_01_216,-0.0007200241,-0.00012208521,-0.001101464,6.1091036e-05,-8.3415536e-05,-0.0055158734,1.1108816e-05,-7.972121e-06,-8.8024884e-05,-5.260855e-05,-0.0010647792,0.00037536025,-7.1302056e-06,0.0031137466,-0.0008698702,-1.1630356e-05,-0.0006015003,-0.0030565404,0.005995393,-5.029142e-06,0.00017500669,0.0015570819,0.0012307763,0.00013591349,7.6279044e-05,-0.0019637793,1.02669e-05,0.0059725046,-0.0008719638,-0.003299132,-0.00072378665,6.1929226e-05,0.0001590699,-0.0052936673,0.0001565516,-0.002690494,1.2263656e-05,-1.0430813e-06,0.0019917488,-0.0015600212,-2.0434149e-05,-0.00063733757,0.0002591461,-0.003282249,0.00034308434,-0.001014173,-0.00066909194,0.0019292235,0.00023138523,-0.00038206577,-0.0024279058,4.924834e-06,0.000119671226,-3.6641955e-05,0.0005804375,-6.055832e-05,0.00032841414,-0.00020107627,7.44015e-05,2.4065375e-06,-0.0013405904,0.00038847327,-0.00016829418,0.0043562055,0.0024904609,-0.00022089854,0.0018139482,0.0002978146,-9.421259e-05,-0.0001379028,-0.00010416284,-0.0012827516,-0.017898291
DataSet_01_217,0.034473404,-0.006338571,0.010281014,0.029429374,0.0046935393,0.01879038,-0.023337048,-0.0686875,0.0068753287,-0.001285784,0.027265228,-0.0037478805,0.0046966225,0.112766385,0.043496065,-0.0004767999,-0.0027591623,0.08122561,-0.015438259,0.010425227,0.041024327,-0.008659393,0.036265075,0.0006470829,0.028176934,0.027598426,0.0056866864,0.3046553,-0.0042516813,-0.01673238,-0.009459689,-0.01187259,0.11467508,0.0890899,-0.022823665,0.07766786,-0.01844246,0.004853286,0.03256104,-0.011389375,0.002902288,-0.0015991032,-0.007097278,-0.014084734,-0.042226017,-0.05113019,-0.03980063,0.030734926,-0.05698423,0.117031686,-0.02060461,-0.01828183,-0.017210543,-0.01334491,-0.0023252224,0.053665012,-0.0010512397,-0.047528327,0.012378213,0.3309152,0.00051439553,-0.054488134,0.0049475934,-0.0047225207,0.06612597,0.0038568284,-0.06981074,0.027691081,0.055772483,-0.000120930374,-0.00070954114,-0.03482185,-0.117333315
DataSet_01_218,0.013411343,0.0031711757,0.0044004917,0.004737178,5.0591305e-05,-0.00198631,-3.939867e-05,0.0066569448,-0.0011124574,0.0011747107,-0.0050507113,0.0055097938,-0.0001861155,0.0030650198,-0.015832454,0.0007945243,-3.7718564e-06,-0.0019371645,-0.0007428676,0.00013015047,-0.00042629242,0.0015512407,0.0015871674,-0.0007876083,-0.00116276,-0.0036344677,0.0005504638,0.010356069,0.0018361434,-1.6137958e-05,0.003403291,-0.0058529675,-0.006349705,0.0047041774,-0.005562097,-0.0024307966,0.005866289,9.462237e-05,0.0014484227,0.0014397241,-0.0024890103,-3.132969e-05,0.0026920736,0.0033782572,0.00029477477,-0.0034848154,-0.0022369623,0.0030917525,0.004229039,0.0024950653,-0.0005516112,2.861023e-05,0.0037053078,-0.0017817896,0.0010038959,-0.001432687,0.00074704736,0.010471433,0.0022084638,-1.7806888e-06,-0.0029187351,0.0040133893,-0.0019822456,0.00015445054,-0.0028576553,-0.0074628927,0.0017696023,0.00022425316,0.0040989965,6.496906e-05,-0.00041832402,0.00666523,0.008573294
