,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,0.05880153,-0.03549111,0.075480886,-0.0034263134,0.124902606,0.027070224,-0.009377569,-0.03415835,0.01583147,-0.0799427,0.118827105,0.103835225,0.20493102,-0.09429249,-0.014993787,-0.047875404,0.006470263,0.003977239,0.02989611,-0.020096064,0.0061137676,0.014466286,0.0010505915,0.038286567,-0.026155442,-0.020676315,0.0019597113,0.13157985,-0.02026236,-0.05570066,-0.01528877,0.016106963,0.03691721,-0.019984484,-0.0609096,-0.0564672,0.07894003,-0.015132308,0.029340373,0.075885415,-0.009972811,0.00025960803,0.023621615,0.034108102,0.02556398,0.014395475,0.13751602,0.111113876,0.05504942,-0.017564401,0.004855156,0.016394317,-0.010295764,0.024159849,0.0029760003,-0.032280326,0.0102853775,-0.058202088,0.0264045,-0.013453126,0.043363154,0.039166212,-0.059167862,0.004358411,0.06519416,0.02489078,0.0048214197,-0.0069532394,0.008723974,0.0007413626,0.078676686,-0.011256814,0.030226827,-0.05242318,0.0015950501,-0.017042935,0.01998651,-0.042087793,0.022835553,-0.026705503,-0.03366077,-0.042343587,0.031205565,0.057706356,-0.034903526,-0.020681262,-0.027536988,0.016722202,0.013400078,0.017698586,-0.070683904,-0.05640447,0.019448444,-0.014651179,-0.020710647,-0.031207561,0.15378557,-0.08022535,-0.028431654,-0.08513117,0.031125426,-0.018092424,0.017600894,-0.034328103,0.049206257,0.021109223,0.0052219033,-0.06023121
29,0.016381085,-0.049366593,0.06503962,0.019104958,0.028739154,0.021088839,0.01218915,-0.057887197,-0.0030944347,0.027062565,0.19930348,0.19636667,0.2683679,-0.06037742,-0.0036611557,-0.0036042929,-0.049303055,-0.049379766,0.005493462,-0.033840537,0.0010071993,-0.03679645,0.00030136108,-0.02269262,-0.0049743503,0.001990497,0.010596462,0.13400435,-0.05621618,-0.06477988,-0.014067024,0.025919951,0.020791054,-0.015086412,-0.11042237,0.074303746,-0.028780788,0.0017310679,-0.004686542,-0.037051767,-0.044596672,-0.048110247,0.008371621,0.011359438,0.021729857,0.024694443,0.0795455,0.12995987,0.0057690293,-0.026977688,-0.05297804,-0.005423963,-0.0047154725,-0.006435871,-0.040631033,-0.008324623,-0.015419066,0.03750989,-0.016621113,-0.0028402805,0.0051454306,-0.01812017,0.005207777,0.0042533875,-0.03286913,-0.08262396,0.0062975287,-0.0123922825,-0.058203697,-0.01843834,-0.046500586,0.013405442,0.017336607,-0.036123633,-0.060669065,-0.0105650425,-0.03064096,0.004705429,-0.035701156,0.0013210773,-0.0076702833,-0.038677573,-0.011916608,0.092089176,0.014485478,-0.12329364,-0.048765182,0.061370373,0.0015272498,0.025467873,-0.06865236,-0.040305495,0.03743382,-0.019908547,0.022785664,0.032701254,0.24049215,-0.07382321,0.033340275,-0.03151673,0.024905562,0.0063768923,0.043209672,0.034365892,0.082849145,0.0322814,-0.017194152,0.015850544
30,0.063804746,0.093274474,-0.01326561,0.011539936,0.35050404,-0.14028162,-0.028232813,0.08739722,0.103746414,0.0055455863,-0.08423582,-0.14750767,-0.12670517,-0.19907051,0.062464237,0.029020071,0.06880391,0.18083343,-0.2232663,-0.054489255,0.14640617,-0.05689764,-0.07267672,0.28078353,-0.107667625,-0.026050389,-0.087118894,0.13160253,0.07936227,0.23522663,-0.104959846,-0.04933232,0.29582715,0.0804894,-0.27719742,-0.12594724,0.27751905,-0.03460741,0.08028114,0.060471773,-0.038615704,0.09747584,0.06298414,-0.11347419,-0.0718703,0.021869421,0.10924935,-0.105075136,0.09687269,0.023463309,-0.12286627,0.024208546,-0.09194273,-0.008383036,-0.018011272,0.047185898,0.020428956,-0.04169178,-0.0029699802,0.13996309,0.20856118,0.19769251,-0.078508615,-0.17228913,-0.063007765,-0.21759272,0.03142184,0.0020704865,-0.02813816,0.12092173,0.08308077,0.031135917,0.012122273,0.05718094,-0.26607037,0.014224887,0.017283916,-0.37545562,-0.00039571524,0.31398773,-0.42116004,-0.037711084,0.69724464,0.4723704,-0.21675181,-0.20078504,-0.02647829,0.014775991,0.070219636,-0.064823315,0.014501184,-0.29379737,0.019629762,-0.046394587,-0.0018231124,0.19241023,-0.19385666,-0.2616403,0.0072191954,-0.19434965,-0.011670709,-0.19141144,0.014000058,-0.051210046,-0.03891325,0.014762044,0.0025564432,-0.07828164
31,-0.02017951,-0.022417307,-0.005915761,0.03761363,0.16125381,0.06385243,0.007690251,-0.0021791458,0.0046372414,0.005501598,0.102654696,0.14496922,0.2388854,-0.04563272,0.016864657,0.0068666935,-0.07589197,-0.0058124065,0.05173275,-0.16500771,0.026750326,-0.027388096,-0.0024504662,8.779764e-05,-0.115653515,-0.020187676,0.020486891,0.071922794,-0.06020522,-0.10384178,-0.06395644,-0.022022963,0.056699753,-0.062372923,-0.12787175,0.4338141,0.017227769,-0.05093752,0.041172445,0.029511094,0.008146524,0.013087615,-0.01659745,-0.06618297,-0.012189031,-0.0020388365,0.11830306,0.12443499,0.068241596,-0.02816689,0.018943071,-0.0050230026,-0.015839532,0.028720021,-0.035543308,-0.019624949,0.0077388287,0.026027322,-0.028542995,-0.0034714937,0.013214231,-0.00018048286,-0.00067949295,0.041548967,0.0064168423,0.082419395,0.046753407,-0.035546422,-0.008158684,-0.054546,-0.02868259,0.0073395967,0.015901685,-0.016228557,-0.06426549,0.032086015,-0.029900074,-0.06344843,0.024339199,-0.0062332153,-0.07572234,-0.053490162,0.004437804,0.049316764,-0.013828993,-0.02448845,-0.069205046,0.043717742,-0.0018799305,0.008367971,-0.080150574,-0.1316278,0.033471465,-0.04868114,-0.017421722,-0.020661116,0.1373829,-0.10280204,-0.021538258,0.012039185,-0.023911476,-0.0024996996,-0.01511097,0.0029710531,0.07507229,0.0063877106,0.019339085,-0.017730236
32,0.0039014816,0.0061098337,0.0071324706,-0.004224539,0.012593687,0.016225398,0.015221536,0.0010572672,0.011010647,-0.0038239062,0.004885286,0.001940012,0.001745224,-0.008860946,0.0044425726,0.022330403,0.011279583,0.0067327023,0.011345625,0.008685768,0.013130188,-0.00037819147,0.010935545,-0.003172487,0.006846726,0.003908932,-0.0027970672,-0.00729464,0.0002284646,0.01988089,0.0057985187,-0.001832962,0.04774666,0.009224772,-0.0007043481,0.0053758025,0.004607439,0.012526214,-0.0027800798,0.01640299,0.0030069351,0.0021368861,0.0018881261,0.01186049,0.019070879,0.0041339397,0.01269865,0.0044297203,0.0082398355,0.0065216497,0.0035322905,0.012827933,-0.006070301,-0.014371932,-0.0146197975,-0.011192322,-0.006994128,-0.0013524294,0.014103651,0.006264031,0.001581192,0.00032794476,-0.013813257,0.013421178,-0.0037467927,-0.00532043,0.018202722,0.009380579,0.012973189,0.012566447,-0.005683318,0.0059102774,0.010388374,-0.031089485,0.0147179365,0.0059007406,0.00064992905,0.02375567,-0.005878389,-0.005424261,0.0067590475,0.009660721,-0.031809926,-0.0016126633,0.012141943,0.015240788,0.01088798,0.01059711,0.0067789555,-0.0022236109,-0.0012129545,0.030546427,0.0039490312,0.0019666553,0.020008177,0.0026875734,-0.00072294474,0.020386457,-0.00030618906,0.052539706,0.015235305,-0.0021227002,0.019293427,0.005590558,0.007404566,-0.0042527914,-0.0037969947,0.019412756
33,-0.009503901,0.0072067976,-0.0041396767,-0.014703035,-0.042914987,-0.002828896,-0.03329411,0.0067106485,-0.022232175,-0.012134373,0.0033591092,0.009064913,-0.0128109455,0.018354893,0.0038781166,0.0052211285,0.004373312,0.0064815283,-0.025431767,-0.0023865104,-0.010406613,0.00093740225,0.016167551,0.0071273744,0.0067509413,-0.006792724,-0.008540124,-0.024056107,0.0015245676,0.013216019,-0.0008392725,-0.0012731254,0.032067537,-0.0013849735,-0.025082827,-0.00021907687,-0.019888699,0.0029790998,-0.004115954,0.00151591,-0.0034772158,0.0038491488,0.021769524,0.008437172,0.009769946,-0.03228903,-0.007145047,-0.014838994,-0.020070195,-0.0019990802,0.011986375,0.0008440614,-0.0026045013,0.020865977,-0.010923609,-0.027753592,0.0068455935,-0.0053581297,0.024808586,0.0016819239,-0.00465101,-0.0024673939,-0.009406686,-0.025600195,-0.0007300973,0.007474661,0.0074560046,0.0082075,0.002914548,-0.006819129,-0.006931171,0.0039895773,0.014881015,0.004122913,-0.0041023493,-0.010302663,0.005167842,0.010756254,-0.0112297535,-0.01653266,0.008698285,0.0069752038,-0.005813122,0.028710365,0.024403214,0.028175354,-0.010582089,0.020601094,0.012926161,0.002523899,0.00039175153,0.026649665,-0.008690026,-0.00042301416,0.017373562,-0.009122968,-0.012710929,0.010572553,-0.0037660897,-0.0068775713,0.008793354,-0.0143913925,0.010922313,0.01593721,-0.010766268,-0.032139063,-0.007674396,-0.015025854
34,-0.06803876,-0.008359551,0.029132128,-0.045896053,-0.0021709204,-0.058663964,-0.031374812,-0.048836946,-0.01619792,-0.01936242,0.107151926,0.05503702,0.008205414,-0.054020956,-0.024667919,-0.03178835,-0.018115878,-0.002428472,-0.0025939941,0.059189558,-0.017561913,-0.038932204,0.00571692,-0.06257743,-0.06113696,-0.009650528,-0.03291276,0.09898837,-0.03885448,-0.14701986,0.015304208,-0.056907,0.03981757,-0.044645548,-0.082993194,-0.24769302,-0.07344603,0.0063426793,-0.02023907,0.007303193,-0.083235025,0.05325389,0.011912465,-0.018608153,-0.051035583,-0.027264357,-0.034312844,0.08215207,-0.04155025,-0.03188646,0.016079545,-0.0009772182,-0.022267327,-0.032975793,-0.06857297,-0.059882045,-0.022414207,-0.012683392,-0.012887716,0.118305534,-0.028431654,-0.058908463,-0.087287664,-0.015911222,0.019060308,0.042738438,0.026287913,-0.026881993,0.04933858,0.072858095,0.03278458,-0.012545109,-0.023761272,0.024615586,-0.04521656,-0.026221156,-0.026937962,-0.058951855,-0.033460915,-0.06403613,0.018151194,-0.014581978,0.013741076,0.077278495,-0.028853416,-0.051120758,-0.022490859,-0.014544368,-0.049195588,-0.038233697,0.0005482603,0.01543963,-0.0011619255,-0.02336955,-0.08047771,-0.057920575,0.11761108,-0.034379005,-0.03134483,-0.03203082,-0.039030433,-0.075020075,-0.01645255,-0.09721565,-0.07825446,-0.08305502,-0.02158606,-0.14380789
35,0.07982957,-0.027011633,0.054490447,0.025458097,0.08722907,0.0371747,-0.027342737,-0.060587525,-0.014073968,0.0018226802,0.10885781,0.08628428,0.18046021,-0.020884335,0.016600013,0.0058466196,-0.029038072,-0.011621952,0.021655738,0.031553984,-0.014098167,0.010983229,0.002304554,0.028479755,-0.013338268,-0.0037160516,0.038673222,0.134305,-0.013038397,-0.042600036,0.0061605573,0.03675306,-0.018366575,-0.012863636,0.029102296,0.027866498,-0.00024576485,0.014620781,0.009388268,0.036851585,0.08301425,-0.01630345,0.017560244,0.0027023256,0.0481709,-0.009984016,0.05664444,0.053396106,0.05318579,0.01649338,-0.052884102,-0.009579182,0.018816039,-0.01241684,0.0088875,-0.01158905,0.0040435195,0.0208655,0.022881031,-0.04992032,-0.04109168,-0.021538973,0.021992922,-0.008691311,0.04593171,-0.02873218,0.045386612,0.00446254,-0.024475574,-0.0041917562,-0.019610703,-0.01065743,0.012503147,-0.06576109,0.012594938,0.026049852,-0.010166526,0.023370266,0.010910034,-0.076683044,0.0006594658,0.015924245,0.07080141,0.031161666,-0.024932265,-0.0061370134,-0.036944628,0.008908153,0.0035253763,0.0035217851,-0.0397231,0.0062160194,0.012743622,0.0530715,-0.034098625,-0.051119924,0.13827088,-0.10585904,-0.009889543,0.0029609203,-0.024044752,0.0312514,-0.0032767057,0.07466316,0.052690864,0.06377804,0.012757719,-0.051585197
36,0.031939626,-0.00844264,0.033423305,-0.02780652,0.034780085,0.020676494,-0.027415514,-0.06250715,0.00062811375,-0.0011960268,-0.054762896,-0.038921952,0.0068027973,0.054010987,8.690357e-05,-0.014915943,0.00083458424,0.00783965,0.019229233,0.01709652,-0.01902771,0.023712873,0.018269598,0.013822556,0.035393476,0.00939244,0.029062003,-0.04392782,-0.0027204752,-0.04286039,0.015118331,0.022655308,-0.015048265,-0.017310381,0.0976758,0.0802036,0.0063442886,-0.015757293,0.01963818,0.018863752,-0.03562212,-0.008849874,0.039799273,0.013478458,0.0140836835,-0.019695401,0.008860111,-0.037308574,0.0287216,0.009596169,-0.005753994,-0.0011240244,0.0103168115,-0.0042797327,0.016060498,0.004668236,-0.011684835,-0.011446536,0.006295562,-0.01682055,-0.029793859,-0.030208826,-0.052790165,-0.0020854473,0.061406888,0.03852606,0.006590843,-0.020509541,-0.0061204433,-0.008617401,0.007922173,-0.008677125,-0.0037328005,0.026170373,0.030130863,-0.011587501,-0.011449337,0.017942429,-0.0046932697,-0.044384956,0.06788534,0.033539318,0.026472151,-0.027123928,-0.023398161,-0.015961647,-0.052104235,-0.0022109747,-0.02184707,0.010744914,-0.0002952218,0.06351626,0.012589365,0.0019135475,0.037910998,-0.03611946,-0.05029678,-0.032330513,-0.016213894,0.02052939,-0.01538372,0.046821177,-0.0019364357,-0.021567225,0.011318445,0.03567767,0.012124062,-0.053975105
37,-0.0052881837,0.0032687187,0.028475761,-0.010775328,-0.012743771,-0.0196082,-0.004004538,-0.04560423,-0.0045973063,0.000119924545,-0.006893009,-0.048116803,-0.028232336,0.02864337,-0.0024607182,-0.02075398,0.00067806244,0.0017861426,0.0033386946,0.02274251,0.0038574934,0.0303123,0.0028091073,-0.0058235526,0.04591757,0.0043863654,0.026127428,-0.0040306747,0.016044855,-0.0044505596,0.023665637,0.018380702,0.00577116,9.775162e-06,0.06319165,0.018778391,0.027135387,0.0046419203,-0.005479574,0.03638105,-0.018174171,-0.0036791265,0.025866926,-0.004504919,-0.009589642,-0.0056465864,-0.05125594,-0.03145528,0.0075582266,0.01674676,0.0022892952,-0.0059984922,0.021323638,-0.0062521696,0.018610887,0.0037021637,-0.01285404,0.0044704676,0.013401628,-0.0021241903,-0.0012947321,-0.022606373,-0.050329685,-0.011697769,0.038657933,0.009160519,0.005414963,-0.008771539,-0.011142969,-0.0046715736,0.005329877,-0.005196929,-0.0061489344,0.018245578,0.0255934,-0.008202076,-0.012503147,0.013386726,0.011029482,-0.043411255,0.05888784,0.029279217,0.04944414,-0.041721344,-0.040509462,0.049334764,-0.02454853,0.00012993813,-0.025538743,0.008195035,0.014764637,0.05388236,-0.02672482,0.012810469,0.013157904,-0.027689934,-0.0138210505,0.010837793,-0.0018338561,0.009343147,-0.011859417,0.019410193,-0.0072386265,-0.020196676,-0.018440247,0.032847166,0.0007520914,-0.038757324
38,-0.022550464,-0.06427884,0.03537911,-0.017674565,-0.07899004,-0.046966255,0.010496289,-0.033163905,-0.031663775,-0.014919728,0.032615066,0.01260221,0.0021719933,-0.010658439,-0.0035902262,-0.061727762,-0.027017236,-0.010768443,-0.0584085,0.029121697,-0.063115835,0.01556772,0.019166887,-0.028695256,0.06573555,-0.0046334863,0.0020706356,0.10440925,-0.023326933,0.022256613,0.031957418,0.0030562282,-0.061121225,0.010126352,0.019361258,0.011854529,-0.014365777,0.004553139,-0.01378119,-0.015179902,-0.049570322,0.00053596497,0.0114353,0.0039601624,-0.020795003,-0.059414506,-0.07393646,-0.026546674,-0.04699084,0.0003707409,0.0068517923,0.012470484,0.030710898,-0.040949702,0.021321774,-0.03208244,-0.026094079,0.013423085,-0.0056678057,-0.038512647,-0.0580101,-0.017258406,-0.0864563,-0.06615126,-0.02693209,-0.010987759,-0.016008198,-0.022143483,-0.05401826,-0.0026881695,-0.016434029,-0.04741907,-0.013751745,0.02085042,-0.02081287,-0.021183193,-0.046068788,0.069939494,-0.013581336,-0.11807895,0.045845985,0.04046619,-0.015791312,-0.026592731,-0.015682578,0.020431519,-0.034715414,0.00020718575,-0.010393918,-0.0036650747,0.0073676407,0.089015365,-0.020580523,0.049881756,-0.022338733,-0.048025966,0.09259805,0.0024517775,-0.01424849,-0.026462078,-0.03076744,-0.018898964,-0.013363957,0.052810907,-0.043666244,-0.009277463,-0.011162221,-0.23529696
39,-0.040245295,0.04466057,-0.03857647,0.0063164234,-0.06956053,0.00024551153,-0.0134651065,0.016216516,-0.01602292,-0.016225189,-0.19358797,-0.1275096,-0.20283055,0.009173274,-0.00075900555,-0.01270771,0.050749183,-0.011651039,-0.020167232,0.043680787,-0.0027905703,0.027773738,-0.00397557,0.00743863,-0.0039730035,-0.0075392723,-0.027921975,-0.14425915,0.020031571,0.0017877817,0.013021857,-0.021792203,-0.046746016,0.043405056,-0.0060578585,-0.027864635,-0.006478071,-0.024713218,-0.022072293,0.0028384328,0.011283159,-0.02776277,0.015332967,-0.0063936412,-0.019519128,0.010750055,-0.027296543,-0.1082561,-0.029439807,0.009544253,0.013939619,0.0041310787,-0.03843206,0.033009887,-0.0059795454,0.014732361,-0.028508544,0.0059285164,-0.0016783476,-0.01647994,0.004429221,0.020695567,0.055192947,0.00855279,0.0073300153,0.013059139,-0.050526023,0.009414434,0.030640125,0.019126177,-0.0013030618,-0.014655948,-0.017505884,0.0044355392,0.03402567,0.0112730265,0.045003533,0.117898226,-0.008960485,0.053298473,-0.01837498,-0.040991366,0.027738705,0.00452435,0.1321392,-0.015202045,0.020644784,-0.021143794,-0.028365135,0.0009924397,0.024570853,0.06548402,-0.03246683,0.008862019,0.07502568,0.029060602,-0.17473584,0.08296704,0.014407396,-0.023795724,0.018455982,-0.0272713,0.01494801,-0.017800212,-0.029031754,-0.06043923,0.018038929,0.008231878
40,0.027673244,-0.018342257,0.015239656,0.005736351,0.0047949553,-0.019744277,-0.009637237,0.02666068,-0.051709175,0.018335968,0.11202952,0.12575912,0.18191457,0.04496771,-0.0022144318,-0.025832534,0.01912725,-0.0064286888,0.03981994,0.040248036,0.012274861,-0.01553905,0.020962298,-0.02268225,-0.053639174,0.0014127493,0.02843906,0.08452159,-0.01434195,-0.032338023,0.0032886863,-0.0027591586,0.06784582,-0.04241824,0.026488096,-0.09959251,-0.026251197,-0.018193662,-0.024949372,-0.09994944,0.012317181,-0.020532101,0.008513808,-0.023350716,-0.055334926,0.010977507,0.032333136,0.07268551,0.007147491,0.004198104,0.006114483,0.008425593,0.024214968,0.04905784,0.012650136,-0.0040837526,0.007186234,0.009875238,0.10799706,-0.0027483702,-0.006883979,-0.02538991,0.05126667,0.046346903,-0.017620891,-0.030014992,0.021138549,0.0080477,-0.013872385,-0.0026239157,-0.0021006763,0.010093808,0.032866,-0.023943305,-0.011247754,0.028585076,-0.044873953,-0.036316156,-0.015332699,0.016875267,-0.006856993,-0.038602382,-0.022765815,-0.012868643,0.011548996,0.009204149,-0.0008149147,0.008919954,0.0030649304,-0.021879401,-0.01796586,-0.10243642,-0.0056717694,0.008637905,0.031301558,-0.020838022,0.17664018,-0.024434328,0.011351824,-0.016182184,-0.004234791,0.0069606304,0.032946587,-0.018579125,0.04036975,0.041042686,0.002863288,0.0277915
41,0.08506417,-0.120904684,0.1438031,-0.13879204,0.053950787,0.042786837,-0.055310786,-0.08336043,-0.10428178,-0.04064682,0.018444836,-0.007495284,0.12110996,0.18871248,-0.027267516,-0.07190919,-0.03460431,0.01786989,-0.10412191,-0.045645118,-0.082038164,-0.035274684,-0.051362634,-0.032459453,0.13604617,-0.01819706,0.044969365,0.13611561,-0.029822886,-0.045731664,0.10541804,0.10486317,-0.17451906,-0.1168133,0.15455796,-0.02886942,0.068715215,0.049280018,-0.060560614,0.14192072,-0.09194815,-0.013887405,0.022407115,0.101234436,0.13332103,-0.102624774,0.03039217,0.074813664,0.004620254,-0.020101503,-0.03437066,-0.038006842,0.09348346,-0.09656942,0.048812345,-0.13865197,-0.047096968,-0.08269334,-0.13720804,-0.040089786,-0.045758545,-0.113349915,-0.23892939,-0.2096895,0.036475718,-0.11765891,-0.06231004,-0.033289313,-0.10296452,-0.093121886,0.0017227232,-0.055871367,-0.061303735,-0.061231017,-0.029699981,-0.021070063,-0.12597978,-0.1040889,-0.046197414,-0.307611,0.1321559,0.15385586,0.18187565,0.092419386,-0.11400342,-0.01783669,-0.06592178,-0.07063335,-0.0505566,-0.0017619729,0.030291706,-0.004329279,0.068402775,-0.0571298,-0.036228538,-0.14418888,0.057994902,-0.039995193,-0.007715851,-0.03201264,-0.104837656,0.046230495,0.025565147,-0.0634591,0.032171965,0.10943264,-0.038021505,-0.3072865
42,0.014677703,-0.06059599,0.026379049,-0.009563446,-0.09192896,-0.052995265,-0.003522873,-0.0047101974,0.03950429,0.009475231,0.0076946914,-0.048371315,-0.011119604,0.026082933,0.009070396,-0.016922712,-0.017299294,-0.040543526,0.019905627,0.016705155,0.015964031,0.016478062,0.02040273,0.010125607,0.04295969,0.0011335015,0.019959807,0.03695094,0.004020214,-0.05063939,0.030532002,0.015904248,-0.0039749146,-0.011349678,0.07123655,-0.048872765,0.0015927851,0.01761365,-0.003907919,-0.00721886,-0.0028028488,-0.0003799498,0.030754566,0.009381786,-0.028319836,-0.002955556,-0.054313898,-0.048175395,-0.027548432,0.0048190355,0.0028202534,-0.003457427,0.024449203,-0.010531664,0.03626161,-0.005177498,-0.012152612,-0.017250776,0.05853975,-0.009098649,-0.0058654547,-0.0062232018,-0.048461914,-0.011231422,0.04027573,-0.042742252,0.0049579144,-0.013177216,-0.009619713,0.013595581,0.0032237768,-0.013146043,-0.0046157837,0.029031277,0.017519593,-0.005715966,-0.0071573257,0.03971672,0.007849693,-0.07227039,0.078758836,0.021034658,0.009273112,-0.088529825,-0.025941849,-0.011916161,-0.068136215,-0.0014195442,-0.0032714605,0.01384256,-0.010355368,0.05288291,-0.03722916,0.016209364,-0.016516507,-0.03480339,0.036616363,-0.03284502,-0.010510504,-0.033312798,0.0041354895,-0.003240049,-0.049372077,0.0033152103,-0.03593552,0.024266362,0.003926158,-0.071035385
43,-0.008421183,0.0103315115,0.0066838115,0.016843796,0.019136071,-0.00036513805,-0.0027211905,0.005986452,0.03068471,0.0124643445,-0.014618218,0.034553647,0.017225027,-0.0069779456,0.0010465384,-0.0017062426,-0.0076192617,0.018183917,-0.0012336969,-0.0029535294,-0.011335731,-0.0024827719,-0.0025030077,0.005501777,-0.0031754076,-0.027489662,0.0009535402,-0.0028452873,0.030483365,0.04048562,-0.00303787,0.0055612326,0.03394437,-0.022661924,-0.0056073517,-0.0018922985,-0.016556531,0.00048696995,0.0193303,-0.008311391,0.004788041,-6.902218e-05,-0.011499956,-0.019870907,-0.0010611638,0.009437561,-0.006403923,-0.0026479363,0.014019713,-0.004465446,0.01575911,0.008348525,0.009960592,0.007812738,0.008470893,0.02777183,0.00020378828,0.010344267,0.019200206,0.013099313,0.12331152,0.087138414,0.014097452,0.015981317,-0.006317526,0.0018355846,-0.015300691,0.0007645488,0.0009012222,0.0138914585,-0.0028160512,0.0038028955,0.014200449,0.19578898,-0.008773565,0.011253476,0.002527237,0.007789254,0.007254362,-0.007012844,-0.022306323,-0.0013871342,0.020039171,0.0056630373,-0.020552397,0.024442792,-0.0066438913,0.0064044,-0.009847283,0.014946371,-0.019650996,-0.0018734336,0.000729233,3.9219856e-05,0.027550489,-0.007057309,-0.0039149523,-0.01591897,0.006863773,0.012682557,0.0032910109,0.008800745,0.026541948,-0.013882995,0.009722531,0.028687477,0.0051913857,-0.005224943
44,0.0089251995,0.015318751,0.005713254,-0.009705305,0.13157797,0.016251743,-0.031211019,0.005363941,0.025624275,-0.003137648,-0.023141265,-0.038333178,-0.045184612,0.022523105,0.013345838,0.010352135,-0.012662649,0.054917455,-0.0021359622,-0.011829376,-0.008754373,-0.0019030571,-0.037855923,0.056479633,-0.02113825,-0.00497365,0.015697539,0.015902504,-0.008397818,0.0307827,0.020392776,-0.001258254,-0.010492325,-0.022215843,0.00082731247,0.012002587,0.10051608,0.015041351,0.009385884,0.035759374,0.02716136,0.024863213,-0.011350498,-0.018367529,0.03740871,-0.008206487,0.0042231083,-0.004071936,0.037685394,-0.0019559562,-0.01796329,-0.0014630556,0.0072060227,-0.0214504,0.010211817,0.01094985,0.0033262372,-0.018354952,-0.04112518,-0.0072774887,0.01696515,-0.011832714,-0.0045261383,-0.02428627,-0.020045336,-0.00049448013,-0.015984416,0.0012636185,-0.034029722,-0.009528875,-0.010183394,-0.0069286823,-0.0024225712,0.00983572,-0.0066616535,0.0134574175,-0.011136532,-0.03716421,0.0014656186,-0.03793478,0.02826833,0.025409669,0.09334302,0.022699237,-0.07334423,0.02081418,0.0017838478,-0.018148303,0.0016393661,-0.014677745,0.07696198,-0.03180775,0.026542127,-0.016607165,-0.056526925,-0.024255991,-0.040496722,-0.017625332,-0.004047185,-0.0389719,-0.023591638,0.021229029,0.011384249,0.033360243,-0.008020401,0.03466761,0.006567776,-0.036846638
45,0.03954166,-0.061834335,0.07007073,-0.0077118874,0.03763193,0.0080269575,-0.0067431927,-0.0039334297,0.007407069,-0.0012665689,0.14808986,0.12028843,0.23408115,-0.020516157,0.0055992007,-0.019522429,-0.01876378,-0.016964674,0.031658873,0.020604968,-0.013419151,-0.011694372,0.0062984824,-0.017256081,0.016296744,-0.018718183,0.031092227,0.13424933,-0.046874642,-0.050418258,0.015280761,0.019539654,-0.05063343,-0.046120644,0.028658628,0.025415838,-0.0035161972,-0.00013798475,-0.013362162,-0.073172435,-0.051697493,-0.01167047,0.026701063,0.02842535,0.006222293,0.0012241602,0.07294202,0.092084795,0.02225703,-0.008019343,-0.030550957,-0.006536782,0.014982924,-0.036920905,0.013550803,-0.01742661,-0.009329677,-0.02289933,0.005074501,-0.01195991,0.0120385885,-0.021496177,-0.057438612,-0.009937525,0.01450222,-0.052184224,-0.012386382,-0.03372252,-0.056314707,-0.011837721,-0.0023979545,-0.014567614,0.0026334524,-0.0041545033,-0.0029133558,0.0062422156,0.023269653,-0.034846663,-0.004260242,-0.10525298,0.0062310696,-0.023840338,-0.003365416,0.01454252,-0.035989285,-0.109956026,-0.05959201,-0.007925868,0.0036548972,0.007659614,-0.03982407,-0.012503639,0.026439577,0.008081317,-0.006598532,-0.06965637,0.27025947,-0.05759251,0.015190542,0.00023061037,-0.04163909,-0.009032071,0.007955432,0.012754679,0.047323942,0.054674983,0.0007337332,-0.08137131
