,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_168,-0.028716266,-0.08690083,-0.05025971,-0.0586818,0.17730856,0.0114552975,0.12413514,0.39937925,0.28146207,0.14477664,0.20508683,-0.0035477877,-0.41347444,-0.14428377,-0.22402179,-0.11409211,-0.09582424,-0.0017232895,0.42817664,0.3187759,0.23206389,-0.030362427,-0.06305432,0.11150622,-0.06237316,-0.021042228,-0.03650832,0.05254978,0.15362632,0.18200755,0.08162063,0.06713033,0.10098845,0.8607695,0.52018464,-0.1762762,0.18177438,0.15555155,-0.020408101,0.08355224,0.335073,0.269341,0.026743412,-0.07309258,-0.17023301,0.042177916,0.02931881,0.09647113,0.077634305,-0.07932055,-0.4358554,-0.2450149,0.27113426,0.21785259,-0.032830358,-0.04939717,-0.021351874,0.11982313,0.26045966,0.13245726,0.17330179,-0.10295659,0.0747838,0.0066375732,-0.041374326,-0.058487773,0.11381078,-0.02314841,0.12925673,0.032650113,0.10878725,0.41814685,0.028518736
DataSet_01_169,-0.002673328,-0.0030162334,-0.0035745502,-0.0011222959,-0.0015045404,0.0010231733,-0.0039072037,0.009855151,0.00048947334,0.0012346059,-0.003051281,-0.0007300377,-0.00011873245,-0.005584955,-0.0054266453,-0.008082867,0.00087475777,-0.0033025146,-0.0040724874,-0.0032742023,-0.0019019842,-0.00041660666,0.00060260296,9.924173e-06,-0.006192684,-0.0023516417,-0.0021594763,2.1591783e-05,-0.0018775165,0.0028899908,-0.0035829246,-0.009108901,0.0024698079,-0.0017441511,0.0004107952,-0.0057302713,-0.0011684895,-0.0047866106,0.007650882,0.022473216,-0.00064468384,1.2397766e-05,0.0029547215,-0.0028606653,-0.005293131,-0.003431797,-0.0066797733,-0.0028120577,0.0034009367,-0.0008261204,-0.0104055405,-0.0034234524,-0.009390473,0.00035908818,-0.0014919937,0.030414611,-0.0021489263,0.00011474639,-0.0022536814,-0.001301229,0.0033954233,-0.002465725,-0.0049500465,-0.0038298368,-0.0036539435,-0.0009355843,-0.00055098534,0.0016613826,-0.007874966,-0.0043559074,-0.003183931,-0.004642844,-0.0018143058
DataSet_01_17,-0.0030624866,0.00014603138,-0.00039672852,0.0009796321,-0.00016954541,0.0007869005,-0.00027954578,0.0020378828,0.00066146255,-0.0011068434,0.00066298246,0.0016252398,-0.009253919,-0.017719626,0.0005054474,0.0037831068,-0.019589424,0.013640881,0.00028449297,-0.0053880215,-0.0019682944,0.0012272298,-0.0009225607,-0.0058914423,-0.0008790493,-0.0010017753,0.0035389662,0.0023970902,0.0072856694,-0.0035886765,0.0019367039,-0.003482461,5.6236982e-05,-0.0070421696,-0.006279707,-0.00069510937,0.0013782978,-0.00048708916,0.0004441142,0.005817473,-0.0002220869,-0.002337575,0.00013792515,-0.0017236471,-0.001460433,-0.003652811,-0.00070631504,-0.0015320778,-0.0016670078,-0.0031239986,0.002906084,-0.00051653385,0.0069804788,0.0026330948,0.0007613301,0.007874414,-0.0017274171,0.0003313478,-0.0036918074,-0.00096178055,-0.0021549165,-0.0005376339,0.005004883,0.009984732,0.001190424,0.005603075,-0.007148981,0.0005234033,-0.0036648512,0.0031391382,-0.0009715259,-0.0056256056,-0.0011907816
DataSet_01_170,-0.0007008314,-0.0012732148,0.0008016825,0.0015603006,-0.0018977821,0.0038852692,-0.0006173849,0.011823058,-0.00028806925,0.0028876811,0.0008895993,0.0018755496,0.0034846663,0.0014185905,-0.00032699108,-0.0018360615,0.0013148785,-0.0010423064,0.0007875562,0.0019010305,0.0010541975,-0.0003593564,0.0033545494,0.008049637,0.002592802,0.0011382699,-0.0037013888,-0.00020539016,-0.0046612322,0.00833559,0.0013509989,-0.0003156662,0.004761949,0.0033602715,0.0057884455,0.005168557,-0.0013038516,-0.0002220273,0.0074834526,0.010635078,-0.0015745163,0.001968503,0.008180797,0.00051540136,-0.00295794,0.004728079,0.008632779,5.939603e-05,0.009398505,0.0009799004,0.0020930767,-0.0003721714,-0.0013789535,-0.0041109025,8.4489584e-05,0.019500852,-0.0018499345,-0.00140661,0.0039167553,-0.00032818317,0.008108929,-0.0008072853,-0.00066393614,0.002685666,-0.00095909834,4.1991472e-05,0.016366601,0.0024974123,0.001767993,0.0023362637,6.198883e-05,0.0046197176,0.0070530176
DataSet_01_171,0.0018211007,0.0012857318,8.863211e-05,-0.00076934695,0.0047768354,-0.0006570816,-0.000636816,0.010152221,0.0026302636,-0.0003170669,0.00089615583,0.0024240017,-0.00035881996,0.005782485,0.0056791306,0.0015183687,0.004679203,0.015179455,0.00013566017,0.0014539957,9.3102455e-05,-0.00020042062,0.0015758276,-0.0018308461,0.002470374,0.000636816,0.0022660494,0.0038749576,0.002092719,-0.0036519766,-0.00022166967,0.0045779943,-0.000108107924,-0.0006079674,-0.002485931,0.0038491488,0.0016051531,0.0024091005,0.0047550797,0.008406311,0.0014452934,0.0031758547,-0.00021469593,0.00089901686,0.00039327145,0.0018873215,0.0019291639,-0.0011872947,-0.001977995,-0.0017328262,-2.9563904e-05,0.0021249056,0.008012533,0.0012477934,-0.0002939999,0.011624455,-0.0004736632,0.00011014857,-0.004516557,0.0030038953,-0.001178056,7.265806e-05,-3.2901764e-05,0.0011451244,0.0014606118,0.0024464726,-0.0020837784,0.0012583286,0.00082075596,-0.00050389767,0.001110673,-0.0011025667,0.00072419643
DataSet_01_172,0.00453496,0.005757034,0.007787645,0.00023058057,-0.0059084296,0.0051680803,0.0070984364,-0.009273052,-0.0038952827,5.2332878e-05,0.0056374073,0.0032846332,-0.00049299,0.018389702,0.011292458,0.010303855,0.005126238,0.008423567,0.0063226223,0.008306503,-0.0019415021,0.0012799203,-0.0016946793,-0.0053337514,0.012735367,0.0055890083,0.007881045,-0.0012410358,0.0023707747,-0.007084608,0.0020788312,0.01072216,-0.0017362833,0.0041772127,0.003317356,0.016285777,-0.0027605295,0.0050068498,-0.003830105,-0.010755539,0.006696582,-0.00023818016,-0.0014843345,0.004566908,0.0062123537,0.015089035,0.010430098,0.0024428368,0.0015013516,0.007983804,0.01732397,0.010706425,0.0029414296,0.0037028193,0.002602011,-0.017311983,0.0017181188,-0.002348659,0.0011307597,0.00058442354,-0.017130896,0.0037205815,0.008757234,0.0077466965,0.0066643953,0.0005622804,0.006259203,-0.0021186545,0.012162447,0.001807332,0.0038399994,0.007185459,0.004581511
DataSet_01_173,-0.00089138746,-0.001388669,0.0041779876,0.0011970103,-0.0049182773,0.0052022934,0.002670765,-0.004357815,0.00092580914,-0.005484909,0.0012210608,0.001044631,0.0005478263,0.0031805038,0.0035603046,-0.0039459467,0.0020714998,0.007907748,0.0061563253,0.008780718,0.0007854104,0.0034236312,0.0023080707,0.0006028116,-0.00049829483,0.00026762486,-3.1411648e-05,-7.901341e-05,0.0008044243,-0.0053958297,-0.0039408505,-0.0011740923,-0.009897634,0.0023069382,0.009212136,0.009019017,0.0017328262,0.0038875937,0.008437544,-0.0020526648,0.005324006,-0.002065301,-0.0019928813,-0.00012278557,-0.007886767,0.010324478,0.0018178225,-0.011764675,-0.009683803,0.004228711,-0.048371553,0.01606226,-0.01874733,0.0029895306,0.0012088418,-0.0026013553,-0.0019771457,-0.0037545525,-0.0032470673,0.0020723343,0.0149579495,0.0027298927,-0.010700345,0.004462123,-0.0017978549,0.0006297529,0.010430694,-0.0018982664,0.023462176,0.009960175,-2.1606684e-05,0.006003022,-0.0021522641
DataSet_01_174,-0.00051647425,-0.0005598068,0.0013024807,8.4251165e-05,-0.00014969707,0.001057744,-0.001478076,-0.006539583,0.0006839931,-0.0009382814,-0.00035262108,-0.0004631877,0.028557181,0.002379179,0.0010480881,0.0003761053,0.00043559074,-0.00283736,8.34465e-06,0.00061786175,-0.0013203025,-0.00049453974,0.00018127263,0.0001373887,-0.0003671646,0.0002709031,-0.0002322793,-0.0010441318,-0.001473546,-0.0011077523,0.0009044409,0.0005902052,-0.0010995865,0.00037634373,-0.00014346838,-0.0040934086,-0.001242578,0.0031359792,-0.003907025,-0.0073201656,0.0016319752,-0.00038707256,0.0007709265,-0.00026619434,-0.00010108948,0.00040006638,-0.0010626316,-0.00064495206,0.000992313,0.00088763237,-0.0001077652,-9.548664e-05,0.0010749698,-0.0017776191,0.0005171597,-0.011035636,0.001464501,-0.0010248553,0.0025593787,9.590387e-05,0.001979813,-0.00018954277,-0.00033903122,0.0015283823,-0.00051158667,0.0002232194,2.670288e-05,0.0015389994,0.0011776686,0.0013431311,0.0012735724,0.00077068806,-0.0007712245
DataSet_01_175,-0.0010787249,-0.00022041798,-0.0028265715,-0.0004312694,0.0002886653,-0.001653552,-0.0020483732,-0.0021378994,-0.00050124526,0.00030368567,-0.0010994077,-0.0008454621,-0.007001281,0.010334611,-0.0022013187,-0.0016742945,-0.0047900677,-0.0040605664,-0.00077575445,-0.002153039,-0.0003671944,-0.0014036596,-0.0004939884,-0.0013761222,-0.0005005598,-0.00050383806,0.0009047389,0.0005310774,0.00029537082,-0.0009095073,0.002625376,-0.004924655,-0.0007251501,-0.0030642748,-0.0027155876,-0.001595974,-1.335144e-05,0.00022023916,-3.0606985e-05,0.0006212592,-0.0019989014,-0.0007561445,-0.0024380684,-0.0009492636,-0.013151884,-0.00038051605,-0.0015503168,-0.00045388937,-0.0025356114,-0.002046585,-0.0015971661,-7.200241e-05,0.0047008395,0.0010554492,-8.523464e-05,-0.001191467,-0.00011858344,6.517954e-05,-0.0015450865,-0.00096458197,0.00039601326,-0.00016069412,-0.0011144876,-0.00087821484,-0.0014768839,0.0006829202,-0.0025613308,-0.00032900274,-0.0033009052,0.00048351288,-0.00024557114,-0.00087702274,-0.0008635521
DataSet_01_178,0.0018292665,0.004321635,0.0036237836,0.0018132925,0.002887249,0.003474474,0.0051192045,0.023768663,0.0005336702,0.004825443,0.0035086274,0.0033181012,-0.0026073456,0.008208156,0.0021871328,0.007995486,0.008059025,0.0018923879,0.003642261,0.007270813,0.0024595857,0.0013003051,0.0020349175,-0.0003260672,0.010292888,0.0037930012,0.005538583,0.0029964894,0.0038774014,0.0054376125,0.0013989508,0.009488583,0.0035144985,0.0019488335,0.0011208653,0.009662032,0.003215015,0.0013172626,0.010267198,0.010710895,0.00622952,0.012576342,0.0023428202,0.0036366582,0.00622499,0.008129835,0.0075802803,0.0048420727,-0.0005042404,0.0047518015,0.014167547,0.0047501326,0.0012888908,-0.0004968047,0.0006760955,0.02242139,-0.0020338446,0.0010173097,-0.0050951093,0.0072901845,-0.011440545,0.003083825,0.0062100887,0.0089713335,0.004707873,0.0022196472,0.004463911,0.0028414875,0.010672092,0.00127244,0.0005123615,0.006080866,0.0042577386
DataSet_01_179,0.00036340952,0.00041222572,0.00016236305,0.0005299151,0.0018870533,7.4505806e-05,0.0007305145,0.0055674314,0.0007813573,4.5910478e-05,0.00040787458,-0.0010952353,0.0005659461,-5.865097e-05,-0.0001282692,0.0012271404,-9.036064e-05,0.0025633574,0.0003733635,1.1920929e-06,-0.00057965517,1.7046928e-05,-0.0008482933,0.0003348589,0.0002323389,0.00016450882,0.0008305907,2.719462e-06,-0.0006171465,0.0005389452,-0.0005673766,0.002177,-8.404255e-06,-0.00024795532,0.00025498867,0.00071179867,0.0023142695,0.0010133386,-0.0011359155,0.003329873,-0.00044322014,0.0011478662,0.00051784515,0.00014871359,0.0021721125,-0.00047373772,0.0010603666,0.001344353,0.0004362613,0.00026881695,0.0015165806,0.00068748,-0.0005502105,-0.00093764067,0.00054734945,0.005250782,0.00025312603,0.0018246174,-0.0013203025,0.00079762936,0.0017686635,0.00018417835,0.00035083294,0.0002387762,0.00012296438,0.00014129281,-0.00094103813,0.0017571598,0.0005774498,0.0014939308,-0.00013253093,0.0007710457,0.00067073107
DataSet_01_18,-0.0024710894,-0.0025731921,0.0016366839,-0.00064510107,-0.0026891232,0.0005223751,-0.0027210712,0.0032371283,-0.001465112,0.0005685091,-0.0038779974,0.004245609,-0.010441482,-0.012255788,-0.008456707,-0.005730033,-0.0062400103,-0.0036884546,-0.0020226836,-0.006255746,3.97861e-05,0.0015556514,0.0017167628,0.0016397536,-0.0044072866,-0.002189517,-0.0013065338,0.0016868189,0.0013813376,-0.0023866892,0.0024201274,-0.007890582,0.00084997714,-0.0046087503,-0.0011458993,-0.035674334,-0.0009266138,-0.0038040876,0.0092995465,0.005701065,-0.004209876,-4.3988228e-05,-0.0059536695,-0.0028592348,-0.0059485435,-0.020362854,-0.0076289177,-0.0016478002,-0.003440097,-0.0014824867,-0.0096821785,-0.004009247,-0.00060123205,0.0002810061,-0.0011860728,0.0198344,-0.0030001998,-0.0017065201,-0.0012726188,-0.0021131635,0.00058850646,-0.0010454059,-0.0022070408,-0.0023093224,-0.0019996166,-0.0026597679,-0.002370119,-0.00089465827,-0.0048769712,-0.001079917,-0.0022878349,-0.0037654638,-0.0013386607
DataSet_01_183,-0.0062111616,-0.0046346188,0.003050983,-0.0026506186,-0.004689753,-0.014195919,-0.011067748,-0.0011817217,0.0054208934,-0.010029718,-0.0089812875,0.008325458,-0.007866442,-0.010419011,-0.014000058,-0.016643643,-0.007367134,0.007035017,-0.009147882,-0.013444185,-0.0060681105,-0.0030365586,0.00047075748,-0.011339009,-0.010179043,-0.0037103295,0.014868021,0.0083186105,-0.0055139363,-0.030513108,0.0005092025,-0.004531741,-0.002567947,-0.011404514,-0.002930224,-0.015517235,0.00796932,0.00061923265,-0.009280056,0.01034677,-0.027163506,-0.007877111,-0.0002347827,-0.0067584515,0.00709939,-0.019576073,-0.009456396,-0.006861478,0.00027103722,-0.0070952177,-0.028750896,-0.005719304,0.002703011,0.0070037544,-0.002216667,0.013734207,0.002527371,0.004723765,-0.011392668,-0.0015923381,-0.014116794,-0.0021999478,-0.0120579,0.00034677982,-0.003939748,-0.007891148,-0.011077523,-0.0047065914,-0.01431942,-0.008790731,-0.002280742,-0.010467172,6.514788e-05
DataSet_01_184,-0.0008612871,-0.0019600987,-0.003910601,0.00050362945,-0.002701074,0.0013000965,-0.0015227795,0.0012989044,-0.00048679113,0.002250433,-0.001172781,-5.364418e-05,-0.0081912875,0.0029278994,0.00016605854,-0.0017604828,-0.0051875114,0.0033521056,0.00031548738,0.00072944164,0.0011930764,0.0005468428,-0.001550883,-0.0010431707,-0.002347231,9.894371e-05,-0.0054474473,-0.0019666106,-0.005981475,0.010732114,0.0014169812,-0.0016787052,0.0014141798,-0.0037715435,0.0036338568,-0.009452224,-0.002307713,-0.0038099885,0.0015850663,0.0013344884,0.0008677244,-0.0019463301,-0.00905329,-0.0017617941,-0.0021994114,-0.0028440952,-0.0012866259,-0.0006326735,0.009860516,-0.0013474226,-0.0003273487,-0.0014413595,-0.006632328,-0.0033346415,-0.0012696385,0.003768295,-0.0013639778,-0.0016100071,0.0005044192,-0.00299114,0.0062969774,0.00022518635,-0.0008853674,-0.00039839745,-0.00087445974,-0.0010180175,0.0054899454,0.0021762848,-0.0025744438,0.0012192726,-0.00096562505,0.0022335052,0.00018244982
DataSet_01_185,-0.0011393428,0.0050194263,0.0054492354,0.0034220815,0.0055712163,0.0017207861,0.00017619133,0.012169838,0.0033967495,0.002485007,0.0052987933,0.002859354,-6.312132e-05,-0.0021899939,0.00860703,0.011736989,0.0028144121,0.006117463,0.0058919787,0.009185314,0.0029248,0.00011113286,-0.0012254864,0.006056994,0.008610845,0.003333211,0.0059573054,0.0019775108,0.0044414103,0.002293408,0.0007970333,0.014694095,-0.00030180812,0.011159062,0.0017700195,0.014974833,0.006307602,0.0037792325,-0.004378468,-0.00029963255,0.010403991,0.007780671,0.0074415803,0.004194021,0.010199666,0.014714003,0.0057343245,-0.0011673272,0.0020177215,0.003990531,0.016660213,0.0059558153,0.007918775,0.0038019419,0.0021579266,0.0019666255,2.7820468e-05,0.0005899742,0.0023113787,0.00723356,-0.0034569502,0.0019896626,0.004841566,0.00705564,0.005204737,0.022569954,0.0069828033,0.0020347238,0.00762403,0.0071160793,0.00048404932,0.0019061565,0.0030011535
DataSet_01_186,-5.4597855e-05,-0.00021666288,0.00020438433,4.968047e-05,-0.00017690659,5.376339e-05,-0.00021111965,-0.0029438734,-0.0005814731,-0.00051929057,-2.5987625e-05,-0.00090175867,-0.0017796159,-0.0011795759,-0.0006119013,-0.0003412962,-0.0003399849,-0.0011175871,7.891655e-05,-0.0012085438,-0.00039806962,1.8060207e-05,-4.2766333e-05,0.0002989769,-0.00027143955,-0.0001295805,-0.0009121895,-0.000684917,0.00020626187,0.00059998035,0.00011193752,-0.00066912174,0.00022983551,-0.00035905838,-0.00027489662,-0.0009881258,-0.00068873167,-0.00026327372,-0.0011786819,-0.0013822317,-0.0001527071,-0.0013334751,-0.0011433959,-0.00021970272,-0.0006079674,-0.0006322861,-0.00020349026,-0.0002862215,0.0002578795,-0.00039470196,-0.00038957596,-3.0755997e-05,-0.001987815,-9.343028e-05,-0.0001334846,-0.0030956268,-0.00020459294,-0.00017615408,0.00016024709,-0.0013893843,-0.00032013655,-6.4969063e-06,-0.00032377243,-0.0004606247,-0.00017386675,-0.00059068203,-0.00028455257,6.8992376e-05,-0.00080776215,-1.7762184e-05,-5.2005053e-05,-0.00014090538,0.00010883808
DataSet_01_187,0.0006990433,0.0003450513,0.0006700158,0.00027269125,-0.00015377998,0.000410676,0.00059890747,0.0011147261,-0.0003322661,0.0002706647,0.00057816505,-0.00068446994,0.0017597675,0.001943469,-0.00054621696,0.0010806322,0.0015124083,0.00016832352,0.00018393993,0.0015144348,0.00012248755,-7.599592e-05,-0.0005605668,0.0006722212,0.00068604946,0.00035089254,-0.00045371056,-0.00089072436,-0.00017851591,0.00069379807,-0.00027805567,0.0035281181,-0.0001397878,0.0001718998,0.0022566915,0.0020866394,0.0007356405,0.0005655885,-0.0007375181,1.9133091e-05,-0.0011121035,0.00011456013,0.00222677,0.00034332275,-0.00027811527,0.0013337135,0.0011322498,8.037686e-05,-0.001501888,5.38826e-05,-0.00021743774,0.0005491972,-0.00032383204,-0.0011231601,0.00032156706,0.00057193637,-9.790063e-06,6.1821193e-06,9.304285e-05,0.00017547607,-0.0008882135,0.0003039837,0.0004593134,0.0005376339,0.00026524067,0.00062024593,0.00074219704,-9.611249e-07,0.0012613535,6.318092e-05,0.00026857853,0.0006496906,0.0002811551
DataSet_01_188,-0.00015759468,0.00018900633,0.0002503395,6.958842e-05,-0.002733171,0.0016386509,0.0006893873,-0.0021170378,-0.0013436675,0.0004850924,-0.000310421,-0.00075513124,-0.008969665,0.013510823,-0.0020518303,-0.0023275614,-0.0015404224,0.0025945306,-0.0004990697,0.0015445948,0.00069227815,-0.0008927882,-0.00031021237,-0.00091570616,-0.001168251,9.948015e-05,-0.00048094988,-0.001956232,-0.008075431,-0.00020068884,-5.659461e-05,-0.0008940697,-0.0007317662,-0.00064110756,0.004459977,-0.00075781345,-0.00038135052,-0.0016696453,0.000731647,-0.0006414056,-0.0020515919,-0.00071537495,-0.002495885,-0.00045764446,-0.00426507,-0.0016388893,-0.0011608601,0.0010484457,0.0016262084,-3.015995e-05,0.0016334057,-0.0012254715,-0.0017474294,-1.0073185e-05,-0.0014628172,-0.0011298656,0.0006469041,-0.0003726352,-0.0013319105,-0.0014719963,-0.00078624487,0.0002540946,0.00047647953,-7.236004e-05,-0.0006760955,-0.0011882186,0.00012886524,-0.00094195455,-0.0009545088,-0.00028157234,-0.00038701296,-0.0005491972,-0.0005120635
DataSet_01_19,-0.00018489361,-0.00040781498,0.0016680956,0.0003759861,0.003300786,0.002394557,0.00077974796,-0.0018063784,-0.00013241172,-6.592274e-05,0.0004017949,-0.00031861663,-0.0018436313,-0.0057190657,0.00043785572,0.0012795925,-0.0031818151,0.0027703643,-9.715557e-05,-0.00041651726,0.0004233718,0.0007753968,0.0009970516,0.00073972344,-0.00018382072,-0.00042188168,0.001114428,0.0018180162,0.0027087927,-0.0021153092,0.00089618564,0.000993967,-0.0012058616,-0.0024422407,-8.928776e-05,0.001458168,0.0014368892,-0.0004156828,0.0010893047,0.00013917685,0.0015621185,-0.0012027025,0.0020331144,-0.0007646084,-3.4332275e-05,-0.0021395683,-0.0019189119,0.00012040138,-0.0029962063,-0.0010825396,0.0012214184,0.00053060055,-0.0020135045,0.0025920868,0.00024226308,-0.0021749288,-0.00051784515,0.0012398846,0.0006263703,-0.0002452731,-0.00018694997,0.0004569888,-0.00033593178,0.0005635023,-0.00038927794,-0.0004760623,-0.0019078255,0.00044509023,0.00018668175,0.00025463104,1.3798475e-05,-0.00049734116,0.00072056055
DataSet_01_190,-0.059100807,-0.014732897,-0.25703526,-0.09272146,-0.4334323,-0.24192095,-0.14190245,-0.3204391,-0.18284944,-0.07587904,-0.0880959,0.0077154636,-0.09299463,-0.17282724,-0.5169405,-0.47177744,-0.23960447,0.1400038,-0.09036386,-0.3510332,-0.16852796,0.075313956,-0.17419402,-0.16985694,0.016486526,-0.0625518,-0.13507533,-0.11052325,0.5871738,-0.26826614,-0.045349956,-0.74044466,-0.10789198,-0.23179686,-0.23155117,-0.3114854,-0.26372933,-0.2580486,-0.04764968,-0.34633768,-0.37365043,-0.15587151,-0.33954066,-0.033914983,-0.05514872,-0.53058267,-0.10518253,0.014852762,-0.063755184,-0.13202322,0.113972425,-0.041126966,-0.19331932,0.06416881,0.04777515,-0.17790505,-0.04171604,-0.11681707,0.0028093904,-0.12617761,-0.29720286,0.056980908,-0.048375368,-0.115706444,-0.021772385,0.030887365,-0.15987432,-0.05982694,-0.020514965,-0.18063343,0.04534313,-0.10279822,-0.08139908
DataSet_01_191,-0.006782055,0.036472738,-0.10872662,-0.052782446,-0.34388387,-0.100289226,-0.001982808,-0.15970933,-0.13119847,-0.048653096,0.0020540357,0.0320248,0.029047906,-0.007099867,-0.272933,-0.23521435,-0.06392181,0.13670325,-0.013005972,-0.14542866,-0.102249265,0.06632832,-0.12813567,-0.10259941,0.12991154,0.0056339502,-0.009013712,-0.08753856,0.42449164,-0.21018928,-0.02809003,-0.39712858,-0.09369555,-0.08091879,-0.09929752,-0.05285704,-0.14674789,-0.1400398,-0.037808657,-0.26139134,-0.18634486,-0.05213976,-0.17392755,0.01877904,0.0699656,-0.22020698,0.04396844,0.032040298,-0.024598598,-0.030219674,0.22014475,0.06316066,-0.16860199,0.08233786,0.07690227,-0.12918054,-0.016579807,-0.08989953,0.017740712,-0.045182765,-0.28312084,0.068911314,0.028147101,-0.012440324,0.05140686,0.04563591,-0.0076977015,-0.047219187,0.11232114,-0.0778265,0.0696595,-0.0064828396,-0.016870499
DataSet_01_192,2.092123e-05,0.002593398,0.0056070685,0.0013371408,0.0018215775,0.001183033,0.005159378,0.013704658,0.0015642345,-0.0003412068,0.002485454,0.0029190183,-0.0017522573,0.006106615,0.0028389692,0.0066182613,0.0035222769,0.0112630725,0.0035061836,0.00281775,-7.483363e-05,0.00079903007,0.00051403046,-0.00038081408,0.0070221424,0.0035387278,0.0029258728,-0.002182588,0.0018274784,0.002682805,0.0006415546,0.008327365,0.0036195815,0.0047682524,0.0013191104,0.0061113834,0.004395187,0.0026378632,0.0017741024,0.0026583672,0.0020219088,0.0065858364,0.0029011369,0.0034909844,0.0041127205,0.007577181,0.006973028,0.0016162694,-0.015092909,0.0041115284,0.009417295,0.00493443,0.003802359,-0.0016233921,0.003332615,0.007987499,3.196299e-05,0.00046820566,-0.002371341,0.0042461157,-0.002963692,0.002672255,0.0036314726,0.0047878027,0.0033062696,0.0024213493,0.004512787,-0.00017595291,0.008211613,0.0027703047,0.0007919073,0.0048817396,0.0037292838
DataSet_01_193,-0.033382416,-0.026493967,-0.06854892,0.010592699,-0.061742663,-0.06219244,-0.05718732,0.18468666,-0.044903457,0.01762873,-0.045321763,-0.027283967,-0.24802443,-0.057737112,-0.07578659,-0.13290787,-0.022944212,0.15992647,-0.0370301,-0.10033643,-0.072040826,0.0025832355,-0.028159618,-0.045585215,-0.06693256,-0.012520075,-0.09131217,-0.005067056,0.02143684,-0.049064457,-0.04201269,-0.06640279,0.0055980682,-0.107040286,-0.028747916,-0.11791444,-0.026601613,-0.067346096,0.16734235,0.36629307,-0.1674999,-0.007919788,-0.14019883,-0.02060771,-0.06421518,-0.17385983,-0.05827105,0.011517942,-0.020930737,-0.07486582,-0.13581014,-0.060832024,-0.084359765,-0.053687513,-0.013432771,0.40116102,-0.010672972,0.011968312,-0.13493375,-0.05639124,-0.08421323,-0.024140716,-0.02878189,-0.05465412,-0.051496625,0.011869788,-0.10271466,0.0006810874,-0.058912396,-0.07346678,-0.0083974,-0.05128801,-0.002767861
DataSet_01_196,-0.0004259944,-0.00044870377,-0.0050880313,0.0014514923,0.0006454587,-0.0008138418,0.00014328957,0.014953256,0.003053695,-0.0020908117,0.0020436645,0.0030881166,0.0019296408,0.005796194,0.003399372,0.0032752752,-0.010320544,0.0073073506,0.00335747,0.00013756752,-0.00979203,0.048072696,-0.002101168,-0.0026846528,0.0025014877,0.005565822,-0.0010647774,0.0025109947,-0.0019515455,-0.015299857,-0.0075999796,-0.0019125938,-0.0036104769,0.00052821636,-0.0030387044,2.0503998e-05,0.006815791,-0.006310463,-0.0006237328,-0.0047371984,0.0037407875,0.009244084,-0.010227084,0.0022179484,0.017381907,-0.011903286,0.0032309294,-0.00042927265,0.0013332218,0.008588433,0.011357784,-0.0014648438,-0.004281342,0.0019919872,-0.06409061,0.012472525,-0.0031252205,0.0017785113,0.0051472485,0.002675891,-0.014472045,0.0005136132,0.0058395863,0.0061872005,0.0012469292,0.0017251074,0.007772565,-0.0038813576,0.010786176,-0.0037369728,0.004398823,0.0039629936,0.0013926029
DataSet_01_197,-0.006197691,-0.0052869916,-0.007867932,0.00040650368,-0.002471149,-0.00075924397,-0.0073834658,-0.0042175055,-0.0011118352,0.0011451393,-0.0040769577,-0.0036042929,-0.010523379,-0.01125133,-0.011214972,-0.0067816973,-0.004081011,-0.012471259,-0.00011193752,-0.008158803,-0.0016988814,0.00019937754,0.0022263378,0.0007317662,-0.007296562,-0.004563689,0.0008766055,0.0019812807,-0.0019227266,-0.0030113459,0.004157424,-0.0078047514,-0.0006800741,-0.00935781,-0.010794103,-0.0025231838,-0.003444612,-0.004287958,0.0049081147,0.008164048,-0.014204025,-0.003807187,-0.004725039,-0.004558623,-0.00691092,-0.01128602,-0.00077450275,-0.0029069185,-0.0069211572,-0.004571557,-0.006287098,-0.008903861,-0.00084114075,0.003669709,-0.0036970377,0.005832866,-0.0038745254,-0.0012777153,-0.0020388514,-0.0032197237,-0.015284903,-0.0034692287,-0.008042812,-0.005893111,-0.0067563653,-0.0028204918,-0.007145405,-0.0052032545,-0.009513378,-0.0068507195,-0.002819568,-0.0012784004,0.02313286
