,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_238,0.0017005205,0.004310563,0.004268676,-0.00013559684,6.510876e-06,0.0009994954,4.170835e-05,-0.0023905933,-0.0006125048,0.0013967603,0.0005207062,-0.0013306439,1.5191734e-05,0.0044402927,0.002685368,0.0,-0.00014817342,0.0012711128,0.0010893047,-0.0001129657,2.0936131e-06,0.0031334758,-0.00011108816,0.0015824472,-0.00087594986,0.0015883222,-0.00046370178,-0.008545339,0.0012572818,-0.0016197562,0.0010273717,-0.0012271106,-0.002965808,-0.0005776286,0.0016948879,-0.00040899217,0.0022971258,0.00029068813,-0.0017422512,-0.00010458194,-9.955093e-05,7.136911e-05,-0.0005291924,0.007995337,0.0011552125,-0.00065022707,0.00015927851,-0.00017040968,0.00010111928,-0.0011569932,-0.001619637,0.0011136122,0.0014043003,0.00037347525,0.0007562749,0.003125906,-0.0004376024,6.404519e-05,0.00014639273,0.00022855401,-6.916374e-05,0.0010105073,8.470402e-05,-0.005393438,0.0013421476,-0.00017353892,-0.00022298098,-0.0006691946,0.0011024028,-2.032891e-05,0.00041256193,0.0027525425,0.00083208084
DataSet_01_239,-0.00041681528,0.0017116666,-0.004378289,-0.0011864416,-1.0877848e-05,-0.00040186942,0.00017888099,0.00069864094,0.00025296584,0.00054617226,-0.00073489733,-0.0011768043,0.00031772256,0.010945737,-0.0010734797,0.0,0.0014590062,0.00176185,0.0001052022,0.0010806024,-0.003870137,-0.0016452074,-0.00077439845,-0.0013962332,-0.0012539327,-0.003030762,-0.0001579225,0.023334026,0.000728298,-0.00052479655,0.0014029443,-0.006603837,-0.005545944,-0.0018293262,0.0030608326,-0.00040385127,0.00038594007,1.6663224e-05,0.002288945,0.00069780275,0.00042398274,0.0021008477,0.0014355332,-0.00051546097,-0.005541444,0.00062286854,0.0010425746,0.0022001863,8.311868e-05,0.0011098385,0.0014067143,0.00018841401,0.0010927618,0.00040878728,0.00039830804,-0.0043179095,0.0013203695,0.00094237924,0.00037829578,-9.8504126e-05,-0.0022347718,-0.0016288757,0.0004858669,0.00019451976,-0.0007728338,0.0016297102,-0.016847074,0.0017021187,-6.004423e-05,-0.00017961115,0.00052961335,-0.001691997,0.001424253
DataSet_01_24,-0.002064526,-0.0068217814,-0.0060138404,-0.0001478605,4.3241307e-05,-0.0017966479,8.226186e-05,-0.0008121282,-0.0015177913,0.0019977316,0.0038562063,-0.00011882186,0.00041036308,0.0029752254,-0.00060516596,0.0,0.0005128458,0.003825915,-0.006066859,-0.0019777156,6.664544e-05,0.0012351573,0.0009724498,0.00197137,0.0011773258,-0.0009764433,0.00038269535,0.015365303,-0.0012179837,0.00018212944,-6.287545e-05,0.0029011369,-0.003071338,0.0015484691,0.0021527112,0.0023575872,0.0012607276,-0.0001267977,0.005551718,-0.0001064688,-0.00023022667,9.9658966e-05,-0.00011391193,0.00015079975,-0.0036820322,0.0024566054,-0.0008097142,0.0008151531,-0.0013816655,0.0011978671,-7.3462725e-05,-0.0001405254,0.0006171018,0.00015812926,-0.00034497306,0.0029206276,0.0029137097,-0.0010968447,-1.8235296e-05,5.7846308e-05,-0.00015121698,0.00045603514,3.114692e-05,-0.0021722019,-0.027482137,-0.00052678585,-0.008186579,0.0021414012,9.8608434e-05,-0.00010594353,0.0002163928,0.040022254,-0.0003912449
DataSet_01_240,-3.3974648e-06,-6.824732e-06,-1.0579824e-05,-1.989305e-06,1.8849969e-06,-1.4156103e-05,-8.419156e-07,-4.604459e-06,0.0,1.2591481e-06,1.3411045e-05,-2.0861626e-07,4.5001507e-06,4.798174e-06,-3.4570694e-06,0.0,2.1234155e-07,6.392598e-06,-1.6137958e-05,-6.2584877e-07,-9.745359e-06,6.392598e-05,-2.30968e-06,3.2484531e-06,-5.2154064e-07,-6.914139e-06,-3.3527613e-06,4.6491623e-06,-2.1979213e-06,6.072223e-06,2.5108457e-06,-1.1950731e-05,2.56598e-05,-1.9967556e-05,-5.6624413e-06,-9.158254e-05,-1.1727214e-05,-2.0936131e-06,1.9818544e-06,2.1979213e-06,0.0,0.0,-7.44313e-06,7.3313713e-06,3.029406e-05,-1.4990568e-05,-1.3202429e-05,2.9802322e-06,-4.529953e-06,-1.02669e-05,0.0,1.6763806e-06,1.66893e-06,0.0,-2.5182962e-06,3.07858e-05,-2.0861626e-07,-2.3901463e-05,-2.0973384e-06,-2.0936131e-06,-4.6119094e-06,-2.0861626e-07,-1.1303928e-07,-6.9737434e-06,-8.493662e-06,-1.7806888e-06,-9.2208385e-05,7.338822e-07,5.4463744e-06,-2.4102628e-06,-3.138557e-07,-3.248453e-05,6.556511e-07
DataSet_01_241,0.0012934208,-0.0007919073,0.0006301105,0.0029650591,-1.6530976e-06,0.00047376752,2.9973686e-05,0.0019439757,-0.000103116035,1.4983118e-05,-9.953976e-06,-0.00041863322,8.928031e-05,-0.0029316545,0.00011381507,0.0,-0.00012941658,-0.0013948716,-0.00067579746,6.4343214e-05,-0.0001526773,0.0028065145,0.0006620586,0.00049566105,0.0012962669,0.000268057,-0.00023724884,-0.0051739216,0.0006011836,8.928031e-05,0.00082816184,0.00025203824,-0.00037527084,0.0026122332,0.0009711981,0.0007187575,0.008705713,8.068979e-06,-0.00072567165,-0.003031496,0.001276562,0.00031626225,0.00014712662,0.0041389316,6.8843365e-05,0.0067040026,-0.0015507042,-0.0011643171,0.00068229437,0.0010049492,0.0008279532,6.978959e-05,-0.00085929036,-0.00035943277,0.00060202554,0.001693219,-7.492304e-05,0.00023433566,0.00010960922,2.2634864e-05,0.00033145398,-0.00026145577,-7.514516e-05,7.7202916e-05,0.0020095706,9.849668e-06,4.5239925e-05,-0.0005680695,0.0013694093,2.4415553e-05,3.8458034e-05,0.002342105,0.0038765073
DataSet_01_242,-0.00023758411,-0.006700635,-0.0023394823,-0.002071714,0.0008565276,-0.00033302605,0.00010678172,-0.00059457123,0.00041193143,0.001759544,0.00012627244,-0.0038343966,-0.0003341809,0.0040870607,-0.00058597326,-2.0958191e-07,-0.00046967342,0.0011250358,0.0016345233,-0.0005005859,-0.0005823262,-0.0020463467,-0.00041098893,-0.00018401444,-0.0009866059,0.0009482503,-0.00039673597,0.009785175,-0.0017197207,0.00067736953,0.001767613,0.0024139583,-0.009424478,0.0026308298,0.00046348572,-0.0018975437,0.003842786,0.00014450774,-0.00033795089,-0.0008003935,0.00039537624,0.00045908988,-0.0004497692,0.00071908534,-0.0017242283,0.002656132,-0.002005279,0.00104779,-0.00020739436,0.0014908612,0.0010335445,-0.0008369647,0.0005853623,-0.0015314128,0.00019679591,-0.006659895,0.00037473068,0.0012588799,-0.00019061565,-0.00012533367,0.0015450418,-0.005508125,-0.00024679303,2.9370189e-05,-0.009174235,0.0005187169,0.003731519,-0.00047344342,0.0002535954,6.853044e-05,-0.00012962613,0.0019372702,0.001760602
DataSet_01_243,-0.0014089942,-0.008456305,-0.0018579662,-0.0011909492,0.00045133987,-0.00022865832,7.660687e-05,-0.00065128505,0.00035052747,0.001775682,-5.218759e-05,-0.006018564,-0.00042776018,0.0072985888,-0.0019271076,-2.0958191e-07,-0.00048549846,0.0009951983,0.0015202016,-0.00024615228,-0.0006028563,0.00085163116,-0.0004518628,-0.0006906763,-0.0009123087,0.00036487728,-0.00028356165,0.017378628,-0.0028878264,0.0007581562,0.0014340654,0.0012271106,-0.004428476,0.0008420348,0.0016156733,-0.0051166117,0.0039827973,0.00021827966,-0.00042933226,-0.0009595696,0.00091482326,0.00034832954,-0.00047355145,0.00068187714,-0.0017529428,0.0015150607,-0.0021649748,0.0015566945,2.0861626e-06,0.0019192472,0.0011851788,-0.0011164434,0.00037881732,-0.00084744394,0.00028031692,-0.0058416724,0.00031028688,0.000916183,-0.00015917793,0.00032820553,0.002747193,-0.0073997974,-0.00012877397,-0.00023202598,-0.012643218,0.00014806539,0.0048666,0.00016180053,-0.00010866672,0.00013738126,-5.6062825e-05,-0.0011808872,0.0006304383
DataSet_01_244,-0.010674953,0.012073591,0.007928371,0.002345115,-0.00045861118,-0.0012915432,0.00047480315,0.008580297,0.00021618232,-0.0038733855,-0.00066542206,0.0056275837,0.00294777,-0.022632599,0.012773171,0.0,-0.0008629523,-0.001370769,0.0019600093,0.000237979,0.00038615614,-0.005479306,-0.00048570335,0.0056701303,-0.0004438907,0.0017645732,-0.00079787895,-0.040983677,-0.0010088198,-0.00047334284,0.0003656149,-0.0021451712,0.014514476,-0.017616406,0.0040773153,0.0006094724,-0.002104625,1.1511147e-06,-0.005658664,-0.00016577914,-0.0029129758,9.871274e-05,0.004081711,0.0012937486,0.0053437054,0.003983617,0.011068329,-0.021220177,-0.004987523,-0.012608759,-0.001828596,-0.00084021315,0.008395433,-0.0015027947,0.00034067407,0.011824816,0.0070712892,0.006549537,-0.0030774288,0.00082752854,0.004637003,-0.03614169,0.00040462147,2.1502376e-05,0.0035426617,0.00081160665,0.0019393563,-0.0038475692,-0.0051605403,-0.0067535713,0.000119565986,-0.008628905,-0.034836903
DataSet_01_245,0.0017802857,0.003431798,-0.0023389384,-0.0029931413,-0.0011291709,-0.0024620593,0.000268057,-0.0098694265,0.0002773814,-0.0017879419,0.0007958999,-0.017786607,-0.0024407953,0.044073105,-0.002073221,0.0,-0.0010836422,-0.00073081255,-0.007509105,0.00026732683,-2.2426248e-05,-0.00016629696,0.000497967,0.0024890974,-3.552437e-05,0.017620062,2.2215769e-05,0.074483156,-0.0012278352,0.0030036196,-8.844584e-05,-0.0051903874,0.0028700083,0.009191226,-0.0016957372,-0.0061867386,-0.0016737282,-6.528571e-05,-0.029015511,-0.000429539,-0.0017273724,-6.5393746e-05,0.0017637312,0.001446858,0.0073128343,-0.01627414,0.010828985,-0.009311099,-0.03019756,-0.004688978,-0.010702714,-0.0012470111,-0.022433192,0.0031666718,-0.00019040704,0.008010611,-0.00034541637,0.00016880035,-0.020500265,-0.0016021505,0.0067127943,-0.026685283,0.00052793045,-0.0017184019,-0.005834639,6.70664e-05,-0.024900943,0.0062243566,-0.012622163,-0.030951515,-3.1122938e-05,-0.024734944,-0.007087741
DataSet_01_246,-0.0018227398,0.0044118017,-0.010840923,-0.00061511993,-0.0003146464,0.0004850775,0.0001334995,-0.0028668642,0.00033218414,-0.0061781593,-0.00036802609,-0.021653362,-0.00035911798,0.024384916,0.016711839,0.0,9.957701e-06,-0.0005670246,-0.0052269697,0.0001680851,-0.00013685226,-0.0030816793,0.0015810728,0.0029167496,0.0031263232,0.0036959797,0.0008978471,0.012444377,-0.0005061403,-0.0005430281,5.2154064e-07,0.0055348575,0.0030857772,-0.008637816,0.0031495988,-0.0010736883,0.00026720762,1.9807369e-05,0.01650215,0.00012480654,-0.0007621441,9.1060996e-05,0.0015290082,0.001543358,0.0060643554,-0.009187654,0.009891741,0.018965364,0.013866991,-0.0014659166,0.008221999,-0.0013553649,-0.0007882416,0.0009209197,0.0006557815,0.01148811,0.0054452475,0.004089445,0.0074145608,-8.173287e-06,-0.0019412562,-0.035101593,-0.00011952827,-0.0008212179,-0.0009378791,0.00021115318,-0.004213512,-0.0032817163,-0.00092844665,0.009871684,-9.431504e-06,0.0027289689,-0.004553169
DataSet_01_247,-2.3841858e-06,3.9041042e-06,-1.7493963e-05,-4.172325e-07,7.962808e-07,-1.9967556e-06,5.289912e-07,-2.6077032e-06,-8.381903e-07,-6.2584877e-07,-4.209578e-07,-2.413988e-06,2.0861626e-07,4.3809414e-06,-2.413988e-06,0.0,0.0,9.443611e-07,4.3213367e-07,-5.2154064e-07,0.0,-1.1205673e-05,-8.2701445e-06,-2.104789e-07,-6.7055225e-06,-5.863607e-06,-9.4622374e-07,1.1086464e-05,-2.5182962e-06,-1.4677644e-06,-1.15484e-06,-6.824732e-06,2.4616718e-05,-3.2186508e-06,0.0,-1.0162592e-05,-1.0430813e-06,-4.172325e-07,9.3877316e-07,5.2526593e-07,7.3201954e-07,-3.5613775e-06,-3.1292439e-07,-3.144145e-06,-8.687377e-06,-1.898408e-05,-2.413988e-06,3.5762787e-06,-8.34465e-07,-5.2154064e-07,-3.1590462e-06,-2.5108457e-06,-1.7881393e-06,-4.172325e-07,-2.0936131e-06,-7.1525574e-07,-8.419156e-07,-1.1742115e-05,-3.1664968e-07,9.3877316e-07,-8.34465e-07,-4.172325e-07,4.384201e-07,-4.7832727e-06,-5.7816505e-06,-1.4677644e-06,-8.165836e-05,1.5720725e-06,-3.2037497e-07,-1.3634562e-06,1.0523945e-07,-2.1159649e-05,-1.66893e-06
DataSet_01_248,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,1.1920929e-07,-1.0430813e-07,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,-1.1920929e-07,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,-5.2386895e-10,-1.4901161e-08,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0
DataSet_01_249,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,1.1920929e-07,-1.0430813e-07,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,-1.1920929e-07,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,-5.2386895e-10,-1.4901161e-08,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0
DataSet_01_25,-0.016070604,-0.005978003,-0.016140223,-0.0008932352,8.160528e-05,-0.000764966,8.058548e-05,-0.004058972,-0.0012955293,0.00011442602,0.015112188,0.002312094,-0.0069609433,-0.016137376,-0.0047035217,0.0,0.0006899424,0.0012756195,-0.0035291463,-0.0016739294,-0.00012040883,-0.029086381,-5.2616e-05,-0.0016327463,0.003975451,-0.005260505,5.5015087e-05,-0.005363226,-0.0044840053,0.00025034696,-0.0023227967,-0.0005452335,-0.023437738,-0.0029130578,-0.013526201,-0.0023401976,-0.008929744,-0.0002635494,0.0049336627,-0.0003457032,0.001201218,0.00031374395,-0.0014547035,-0.003386423,-0.02753748,0.0026307702,-0.006182775,0.0031356812,-0.011514932,-0.004540369,0.0021330267,-0.0019205026,-0.0068389624,-0.0008893609,-0.000323385,-0.013314724,0.004968345,-0.017253906,-0.006548593,0.00036739558,0.0018597245,0.0013470054,-0.00097617204,0.017311163,-0.10557379,-0.0014778674,-0.061335385,-0.0041663796,0.0010081977,0.00018977746,0.000817474,0.06446713,-0.014268279
DataSet_01_250,-1.1920929e-07,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,1.0430813e-07,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,-5.2386895e-10,-1.4901161e-08,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0
DataSet_01_251,-0.0014048219,0.000106066465,-0.0030911267,-0.0002645962,-0.00019395538,-0.00041298568,7.9117715e-05,-0.00038814545,0.00015236437,-0.000351578,6.591529e-05,-0.0037809461,0.00019071996,0.0027492046,0.0011529028,0.0,5.6061894e-05,-8.949265e-05,-5.3331256e-05,0.0001873672,6.360561e-05,0.00012302399,-1.193583e-05,6.0465187e-05,0.00018495321,0.00012857467,-6.392598e-05,-0.0013480783,-0.000108875334,0.00018694997,-0.00024468452,-0.0009991825,-0.0049140453,-0.002259314,-0.0003273785,0.0009769648,0.00021933019,4.7367066e-05,0.00045448542,5.574897e-05,0.00013297983,4.9985945e-05,0.0004318431,-9.3474984e-05,-0.00046809018,0.0012025833,5.2914023e-05,-0.0005148053,-0.0014418364,0.0004196912,-0.00014838576,7.8279525e-05,-0.00046527386,3.7305057e-05,-2.1979213e-06,-0.001855433,0.00021188706,-0.0009047687,-0.0014990345,0.0075722933,-0.00037116557,-0.0015735328,-9.478058e-05,0.00010946393,-0.002801478,-8.331239e-05,-0.003721118,-0.00047795102,-0.000848487,2.7038157e-05,1.8859282e-06,-0.0016075373,-0.00077301264
DataSet_01_252,0.026023138,-0.14481138,0.0019473433,0.008065591,0.00048040505,-0.015811794,-0.00031311065,-0.04543311,-0.0015064739,0.01725712,-0.003148755,0.00021670759,0.0023965687,0.04529544,-0.0010772534,3.1437253e-07,0.001447266,-0.0034718271,-0.05993043,0.0034255087,0.0004675761,0.016089395,0.017300352,0.02134292,0.00063315034,0.0037281439,-0.0046401396,0.1130599,-0.0017580772,0.0012325495,0.0030339062,-0.031423643,0.027129427,0.17414987,0.04928527,0.013408631,0.15429777,3.971532e-05,-0.0013031792,-0.039593767,0.070769936,-0.0011647493,-0.009961002,0.60792,0.018719323,0.04499124,-0.005267948,0.023362815,-0.030325957,0.1417321,-0.026954629,-0.0024308339,-0.082639664,6.382249e-05,0.0023145191,0.006638184,0.0008918755,-0.009652333,-0.00069319457,-0.001269646,-0.003481783,0.003803596,-0.0013327939,-0.028832585,0.06797407,-0.00032495707,-0.006860465,0.0019900477,0.03202855,-0.00010133162,-0.00015236624,-0.028770015,0.04723019
DataSet_01_253,0.06460673,0.013823487,0.01665482,0.019698817,-0.0009441236,-0.22745068,-0.0014715791,-0.83419657,0.00055224635,0.03378296,-0.0074096583,-0.0015193671,0.0035801828,0.07927231,0.041998617,2.0958169e-07,0.02017035,-0.016659655,-0.052635208,-0.10882422,-0.0035164692,0.06580113,-0.0007430725,-0.0005339831,0.0070360824,-0.047238998,0.009155264,0.17920205,0.009121576,0.009026479,-0.061117217,0.18948181,0.010696843,-0.27839708,0.05952663,-0.019457988,0.52612996,-0.00057195127,0.0031118728,0.021156535,0.06463716,-0.00021995604,-0.08468033,0.24272037,-0.008944636,0.0051039457,-0.014080316,0.01901558,-0.64500695,-0.06705898,-0.3377639,-0.001196187,-0.63461554,0.0025393832,0.011604331,0.019619375,0.0027226768,-0.019773185,-0.07399686,-0.033661246,-0.00080982596,0.028654963,-0.00053576473,0.36680624,0.052265085,-0.0012188256,0.029708087,0.012604118,0.17719063,-6.476045e-05,0.002364711,0.10302578,0.016793892
DataSet_01_254,0.04264245,-0.043626852,0.009864181,0.01398495,0.00017397106,-0.050511513,-0.00083173066,-0.29661065,4.1909516e-07,0.021556564,-0.005573828,-0.0005441755,0.0035756752,0.06653144,0.026603367,2.0958169e-07,0.012752421,-0.005489994,-0.060533613,-0.0053639365,-0.0014162473,0.043257892,0.015812628,0.014310362,0.007168114,-0.008640528,0.0021695904,0.15307692,0.0082737645,0.0015882105,-0.0139331,0.06936842,0.021643922,0.09990698,0.05096018,0.008231431,0.33910418,-0.0002689995,0.0013782103,-0.03398148,0.0677229,-0.00062423944,-0.019750774,0.35805595,0.0049561895,0.03296271,-0.0062942654,0.024520457,-0.090935834,0.06591743,-0.0715663,-0.0015350841,-0.2181629,0.0010279615,0.0069740415,0.021066636,0.0018254556,-0.0039091855,-0.011767283,-0.007871263,0.0012700632,0.017793387,-0.0010100789,0.094994426,0.05366057,-0.0005466938,0.012866855,0.0060156584,0.10698606,-9.5989555e-05,0.00052290596,0.03719426,0.04577978
DataSet_01_255,-0.0005006194,0.0018477887,0.00095137954,7.953495e-05,8.159317e-06,0.0035346001,0.00010719895,0.0064523965,0.0014140494,0.0008906126,-0.0006554648,-0.0027835667,-7.776171e-05,-0.0024983138,0.011512026,0.0,-0.00069570914,7.890724e-05,0.014559656,0.0030151494,-1.3828278e-05,0.001765728,0.0041123107,-0.0026212353,0.0030988753,0.0037849396,0.003001213,-0.010543108,0.0005704835,0.0009356737,-0.000268057,0.0100136995,0.000451535,0.0028736591,0.0010225475,-0.0004683137,0.002399817,4.6633184e-05,-0.0019281507,0.0006169006,0.00013004616,0.0007865578,0.0007445365,-0.0051416606,-0.001216203,-0.006059736,2.7030706e-05,-0.00049591064,0.0077053905,0.0017575547,0.0021425486,3.0178577e-05,0.0019989908,0.0019969684,-0.0004816167,-0.00017917156,0.0009107366,2.1159649e-05,-0.00023106113,-4.915148e-05,0.0015904158,0.0031508505,0.00043679914,-0.0010115877,-0.0015167594,0.0006040111,0.001271069,1.1634082e-05,0.0019487962,-0.00014146417,9.106379e-05,0.01044333,0.007257819
DataSet_01_256,-0.0013414025,-0.0021446645,-0.0033263564,0.0001710169,4.2216852e-06,0.00032632053,-3.7699938e-06,0.0005675405,-2.514571e-06,-0.0017462373,-0.00080353767,0.00014060736,-3.2484531e-06,-0.0009918362,-0.00046095252,0.0,0.0001542531,-0.00016651303,0.0056530386,-0.001545351,-1.1630356e-05,0.001162529,0.0024018064,-0.0023365207,0.00083193183,-0.0017695054,0.00075208396,0.0016264915,-2.8274953e-06,0.0005763471,-0.0016893297,-0.000592798,-0.0014336407,0.002496183,-0.003809154,0.00085255504,-0.0015502721,6.769225e-05,0.0011070147,0.0003931746,0.0024469718,-8.0898404e-05,-0.0023837835,0.00041611493,-0.0015589744,0.0011915863,0.0032143593,-0.0007967353,0.00043970346,-0.00023535639,-0.003111869,0.00023766607,-0.0007908493,0.0006216988,-0.0002967678,-0.0021520853,9.6306205e-05,-0.0021851063,0.0001184158,5.5119395e-05,0.00094133615,-0.0026432574,8.1747305e-05,0.0011530966,0.0030416548,0.00029677153,-0.0022298694,0.00022414699,8.970499e-05,-3.426522e-05,3.1961128e-05,-0.0030038357,0.0010256767
DataSet_01_257,0.0070344806,-0.0058142245,0.007955015,0.00034853444,-6.4048916e-05,-0.0048068613,6.004423e-05,-0.0012990832,0.0007870868,0.000561364,-0.00097078085,-0.0045731664,-0.0006447807,0.020098463,0.0075616986,0.0,-0.00021492317,0.00074097514,0.009457797,0.0008065775,-0.00017468631,-0.0006555915,0.0054615885,0.0020138887,0.0039629936,-0.008211203,0.0035187714,0.0140631795,-0.0021481104,0.0015910417,-0.005615853,-0.00220114,-0.00065526366,0.00829643,0.004710451,0.0018429458,0.003700167,5.313009e-05,0.0028931722,0.0005864091,0.0017920285,-0.0005043596,0.0014490485,0.00563021,0.0002682656,0.002539903,0.0008728057,0.0012037754,0.006392449,0.0046785995,-0.0036491454,-0.0053806975,-0.0094099045,0.0119612515,0.0020934083,0.0062318146,0.0015736446,0.00221622,-0.0014569052,-0.0001109764,0.0017202497,0.008095294,0.0023826393,-0.00047083944,-0.0005284548,-0.00070471317,0.0071323514,0.0033715405,0.0008677691,-0.0010292567,-7.021241e-06,0.015258074,0.00806886
DataSet_01_258,-0.006349385,0.0025168657,-0.00539726,0.00037808344,1.1782162e-05,0.0015003979,6.392598e-05,0.0019478649,0.00067956746,-0.0007588938,-0.0011328943,-0.0014523864,0.0004098341,-0.0034230947,0.00016640127,0.0,0.0006499104,-0.0017677173,0.0048577785,0.00030273944,-9.9658966e-05,-0.0024631023,-0.0023432225,-0.0017320944,-0.0003543049,0.00067296624,-0.00091891363,-0.005533576,0.00042314455,-0.00041161478,1.0579824e-05,0.0033729076,-0.0015271306,0.0008214712,-0.0009356886,-0.0029533207,0.003666103,0.00015194714,-0.00027507544,0.00074275956,-0.0002302248,0.00031028688,-5.7429075e-05,-0.0059695244,-0.0037567616,-0.003985107,-0.0009729713,-0.002040565,0.0046704113,-0.00013947487,0.0013221502,0.0027689934,-0.0001744777,0.0015656666,0.00081076846,-0.0053063035,-0.0001533106,-0.004067898,-0.00016955286,4.1916966e-05,-0.002123274,0.00021019578,0.00036365632,0.001762718,-0.0030343235,0.0001476556,-0.0051237345,-0.0013083145,0.00020287186,0.00014723465,0.00046055578,-0.0073563457,-0.004161477
DataSet_01_259,-4.863739e-05,0.006264493,-0.0016120076,-0.00016557053,3.1522475e-05,0.0039491504,3.6887825e-05,0.0014311224,1.8756837e-05,-0.00039150566,0.0012727901,0.0027872324,-9.703636e-05,0.0015987903,-0.001972586,0.0,-0.00021869689,0.000896696,-0.0039545894,3.5732985e-05,-8.896738e-05,0.0021305978,0.0015890449,0.0079869395,-0.0015166402,0.0063093603,-0.00032506138,0.005795121,0.0010052584,0.00030913204,0.0041910037,0.0047932565,0.0010686517,0.001077354,0.0028432906,0.000112980604,-0.0053660274,5.2526593e-07,-0.0019151568,-0.00021523982,-0.0005110651,4.2647123e-05,-0.0009765476,-0.004539326,-0.0020503402,-0.0015592873,0.0004672557,-0.0017312765,0.00071144104,0.013426751,0.0025020838,0.0015252344,0.005348757,-0.006257483,-0.0021547116,-0.0015556216,6.8217516e-05,0.0016586185,7.754564e-05,-6.28829e-06,0.0024139658,-0.00072702765,-0.0013209027,-0.00013318658,0.0031913817,0.0007991344,-0.0018880963,-0.00066751614,0.00034486502,0.0007564835,-3.374275e-05,-0.0039888024,-0.0029517412
DataSet_01_26,-0.0030221343,-0.0030552894,0.0010926723,0.0001562424,4.943367e-05,-0.0011335313,0.00010741502,-0.0007160306,-0.0004971251,-5.910173e-05,-0.0006693527,0.002382934,-0.00023400038,-0.003699541,0.0009355843,0.0,6.130338e-05,-0.0005184007,-0.0034680516,-0.00011275336,7.084012e-05,0.00240767,-0.00017522275,0.0008701063,0.00026762486,-0.0001828596,-8.781254e-05,-0.0098439455,-0.003405597,-9.2841685e-05,0.0007949434,-0.0013290644,-0.0008190572,-0.0033208132,-0.0025017858,-0.00068072975,-0.00029729307,4.4014305e-05,-0.001096949,0.0006332509,0.0001778286,4.2542815e-05,0.00020884722,0.0036343634,0.00612922,0.002979517,8.389354e-06,-0.0044534206,0.0005144179,0.000912413,-0.000112861395,4.2952597e-06,-3.029406e-05,0.00047711283,-8.110702e-05,-0.000693202,-0.0015339293,0.0013819039,-0.00016284734,7.1674585e-05,-0.0051796064,-0.0038852394,0.00028467178,-0.0033518374,0.00015100837,-0.00014241785,0.0032360554,4.7992915e-05,-7.157028e-05,-1.970306e-05,0.0010741055,-0.004993379,-0.0021677017
