,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,-0.005761981,0.010541439,-0.043204844,-0.060784698,0.27359104,0.007034898,-0.010537326,0.00033795834,-0.012024969,-0.06169629,0.37350428,0.26298618,0.54212564,-0.01665175,-0.031567574,-0.024059355,-0.016768217,-0.034181,-0.008862466,-0.023679495,-0.0025584698,-0.027865529,-0.010277808,-0.009969801,-0.03314948,0.0011285841,0.0047112107,0.27740416,-0.08816862,-0.020209074,-0.0090487,0.02763176,0.0224967,0.0032781363,-0.12929644,-0.009086058,-0.0013854504,0.00074487925,-0.0072018504,0.010137081,-0.024912,0.006080061,-0.033282325,0.007815212,-0.009569287,0.0014204383,0.2790768,0.14387934,-0.010921538,-0.035157084,0.0042358637,-0.007962853,-0.06910203,0.02152282,0.0044590067,-0.0138129,-0.012767822,-0.027883247,-0.0239489,-0.06329292,0.005067587,-0.003603518,-0.0874393,0.008097768,0.01097101,0.014385939,-0.011614591,0.0067980513,0.036890507,0.042054474,0.042054474,0.017089963,0.006383747,-0.013412058,-0.07809365,-0.07379013,0.0011726022,-0.19332719,0.008826956,-0.0064735413,-0.043264627,-0.0017255545,0.15558618,0.07905236,-0.14349157,-0.0102136135,-0.046426773,0.016872905,0.014452755,-0.003934622,-1.8862356e-06,-0.03789282,-0.004226744,-0.03478208,-0.1184715,-0.022490501,0.048355654,-0.015491605,-0.027580015,-0.03246935,0.016099691,-0.018027425,0.0069743395,0.0033082664,0.0036212206,0.14920253,-0.034552693,-0.0030498505
29,0.0055468082,-0.031297266,-0.023661733,-0.049453855,0.054849386,-0.053003013,0.016843647,-0.0451867,-0.031940684,-0.028755486,0.42989936,0.29926074,0.060874224,-0.017569661,-0.0071280003,-0.01982683,-0.110673845,-0.06633204,-0.02235055,-0.0338445,0.022261262,-0.05234921,-0.01765433,0.008519292,-0.007476568,0.002813518,-0.015844375,0.26350564,-0.04235691,-0.094189525,-0.04361534,-0.00057280064,0.03012067,-0.030159235,-0.07192451,0.2661876,-0.05808127,-0.008084714,0.0037449002,-0.90949917,-0.05164635,-0.106843,0.017830595,-0.016086578,0.00029969215,-0.0003157258,0.017499685,0.26480636,-0.041433796,-0.028080195,-0.11999869,-0.0005902946,-0.02354443,0.00013947487,0.008960694,-0.0003580749,-0.058620244,0.009838844,0.0011406988,-0.012635589,-0.017861515,-0.043239236,-0.022229552,-0.04438466,-0.15050979,-0.115012646,-0.015264571,-0.011927992,-0.14958405,-0.118376195,-0.118376195,0.03970462,0.025980055,0.015351653,-0.013393402,0.0050925314,0.025131345,-0.002311349,-0.014501905,0.0025252104,-0.010264695,-0.0034291744,-0.035210967,0.02736026,-0.06724441,-0.7758584,-0.11598557,0.040125996,-0.013890341,0.0030594766,-2.3053994e-06,-0.010208607,-0.00733003,-0.02922514,-0.06268823,0.0075870752,0.04123175,0.0058255196,-0.012914956,-0.036100358,-0.047605395,-0.085469246,-0.0022804737,-0.030215405,0.06770015,0.01586926,-0.02402258,0.023159742
30,0.010203004,0.017491736,-0.063129425,-0.016768306,1.5186727,-0.4786172,0.08672531,0.061663643,0.008278424,0.04159207,-0.28955513,-0.11187023,-0.02191925,-0.28443632,0.22815241,0.12175685,0.085561395,-0.06630331,0.012872875,0.07912275,0.10201979,-0.37552303,-0.14419846,0.041222345,-0.7977445,0.0047357082,-0.082130626,0.104664326,0.18414839,0.20102692,0.026815146,-0.271487,0.1153887,0.37870345,-0.27936587,-0.18607306,0.17639714,0.016001567,0.028312713,-1.1730189,-0.15432215,-0.021695592,0.034216866,0.08401322,-0.29535198,0.100991294,0.74016905,-0.25101918,-0.047293797,0.14570954,-0.46825063,0.006680481,-0.07534887,0.10245227,0.041076746,0.0967441,-0.021680024,0.02221635,0.006177064,0.120119676,0.2489821,0.36875212,0.08233547,0.0015662313,-0.10724422,-0.12126905,0.053306576,-0.023979593,0.34613845,0.36011186,0.36011186,0.18981989,-0.0129122585,0.060286224,-0.7367902,-0.08842242,0.1519648,-0.5616355,0.017902792,0.07661128,0.25117826,-0.29744148,1.0117867,1.1480904,-0.19210708,-1.5105236,0.05002114,0.059021622,0.03925068,-0.045816872,-1.5784506e-06,-0.5768366,-0.012107305,-0.037063792,0.10364944,0.31997174,-0.03953757,-0.6455107,-0.008347809,0.02317369,-0.017056849,-0.18129687,-0.18912017,0.0034562051,-0.14546835,0.18124288,-0.12180415,-0.031875134
31,-0.17587519,-0.002719313,0.030561686,-0.019724727,0.7403197,0.79170656,-0.00931865,-0.0063693523,-0.0045526475,0.004814863,0.28835833,0.1826241,1.0897226,0.07068491,0.029559374,0.03872323,-0.1648531,-0.00091958046,0.011586964,-0.13596195,0.041868657,0.030454636,0.04045844,0.01202929,-0.52264595,0.00053474307,0.022438347,0.23957181,-0.16749197,-0.051196158,-0.06502113,-0.18945312,0.052150488,-0.041558743,-0.11711621,0.2612779,0.07769883,-0.016181946,0.010929227,-0.10040331,0.11064386,0.012288988,0.0707666,0.007857889,-0.14043331,-0.016853869,0.6438756,0.16441035,0.1073167,-0.045959234,0.18847656,0.038874775,-0.0046665967,0.03586942,-0.038126066,0.034442544,-0.0022343397,0.00092332065,0.013488598,0.04635501,0.017892838,0.066914916,-0.026792526,-0.009258032,0.045218885,0.15124393,0.035139054,-0.028282851,-0.21287286,-0.082963526,-0.08296347,0.0071400404,-0.02586916,0.026453882,-0.15635121,0.036061645,0.028099358,-0.080905914,0.0018485859,0.05177927,-0.12518609,-0.04986334,0.15412664,0.03351307,0.003530383,-0.29779768,-0.036517143,0.003919959,-0.0015651584,-0.018178582,-4.6889454e-07,-0.13778925,-0.0023038387,-0.03982812,-0.006653905,-0.040925026,0.016885757,0.058759212,-0.0520809,-0.0072925836,0.091456294,0.036026597,-0.06329727,0.045293227,-0.034543037,0.030829668,-0.017179132,0.04182148
32,0.10149205,0.0008887425,0.015754044,0.0017599761,-0.0017462373,-0.015973493,-0.0012092888,-0.0013813376,0.009314403,-0.0075139403,-0.031567693,-0.02163136,-0.03143692,0.011945009,0.019209325,0.029559731,0.02177167,-0.0053702965,0.023390487,0.016452372,-0.004923936,0.021934032,0.00978139,0.005099226,0.058976762,-0.0059894323,0.0034901649,-0.0049159527,-0.015941113,0.009623125,0.0041437075,0.021720529,0.011765659,0.019719362,-0.0018103123,-0.023032546,-0.0003092289,-0.0055428147,0.01227751,0.017654002,0.0054481626,0.006205201,-0.0102766305,0.007715231,0.078724146,0.013811223,0.055733085,0.0049865395,0.0022434667,0.005175829,0.0031234026,0.014529139,0.0024493188,-0.04064086,-0.0076912194,-0.02571527,0.021603897,0.007460028,0.0032531284,0.0004171729,-0.01612416,0.0030545518,-0.025513172,-2.9802322e-07,-0.016639858,0.0016713142,0.0039746165,-0.0024313587,0.04893461,0.009711176,0.009711266,0.020988762,0.009635784,-0.0018674992,0.00586766,0.031707853,-0.0035391152,0.0007352829,-0.00052342936,0.02595687,0.009956479,0.048875213,-0.11570968,-0.11540753,0.01310432,0.09370613,-0.0035368204,0.00019533187,0.0035297796,0.00041685626,3.6817687e-07,0.0777092,0.029388323,-0.0031404793,0.011726558,-0.0074648857,-0.0032136403,0.034450755,0.012248589,0.012795385,0.028949618,0.015846044,0.05532846,-0.0027888485,0.0164572,-0.031588793,-0.0019524693,0.04153478
33,0.105156705,-0.00019075349,-0.008899987,-0.014172442,-0.32449198,0.07778877,-0.020614253,-0.0031636357,-0.005001776,-0.013194412,-0.052051693,0.0035535991,0.006367564,-0.031811178,-0.008252285,0.0018445253,-0.016847014,0.0059395093,-0.011944801,0.0025410801,-0.0027094632,0.031116724,0.006746538,0.0035579652,0.031498224,0.0014351388,-0.010606617,-0.04731226,0.022215039,0.020368814,0.015577897,0.057258427,-0.0042711906,0.022929192,0.01668039,0.004459195,-0.006943129,0.0027760146,0.02137804,0.068770185,0.00798738,0.0036364384,0.009686172,-0.013432096,0.0030243993,-0.03153923,-0.0013235211,0.0041746646,0.009503906,0.0019277334,0.016201496,-0.0031136535,0.014663491,0.008428961,-0.003141217,-0.035140894,-0.0071975607,-0.001186356,0.006510772,0.018283285,-0.010813579,0.02191932,0.016718552,-0.0020335764,0.012240626,0.04219216,0.02382683,0.0022114916,-0.014926434,-0.020355731,-0.020355731,0.058152646,0.012906566,0.024433047,0.0024158508,-0.00432577,-0.024924308,0.010947406,0.0022346526,0.013604824,-0.00062707067,0.021112442,0.04533422,0.0072816685,0.021379441,0.1952551,0.049529195,0.012490235,0.011202775,0.008829758,3.1743377e-07,0.031550825,-0.0025115795,-0.0015622228,-3.8951635e-05,-0.029582469,0.0038040136,-0.020257026,-0.0066037104,-0.00395751,0.00660225,-0.013645735,-0.03558281,-0.010913342,-0.051053546,-0.19891709,-0.023152396,-0.03688488
34,0.065745294,0.005710751,0.003732022,0.046508074,-0.089946724,-0.2072958,-0.0038827062,0.07030818,0.01523827,0.16332413,0.13414916,0.050798774,0.3279066,0.07399276,-0.1333849,0.03785792,-0.015134871,-0.002837658,-0.002720058,0.058094237,-0.00576894,0.048580527,0.031099267,0.014393136,-0.11341095,0.0075864345,0.11751902,0.030981958,-0.11018804,-0.113612294,0.035023883,-0.013336971,0.028029993,0.02830737,-0.004641488,-0.26957956,-0.08818632,-0.039399803,0.03492903,0.013967276,0.22453061,0.06992329,-0.009943463,-0.01906471,-0.04522538,-0.016284496,0.057364345,0.036356673,-0.010044061,0.084159754,0.24436039,0.04770845,0.09696863,0.03424713,-0.0022164397,-0.004988566,0.030045196,0.035759673,0.0012251507,0.11212602,-0.020342648,0.017860245,-0.04376483,0.12286533,0.20945573,0.1966277,0.04899004,0.0009931624,0.376028,0.24203819,0.24203819,0.06768197,0.014020577,0.0051459633,-0.051846027,-0.03428459,0.018666923,-0.03347224,-0.0052661616,-0.14423302,0.010887869,-0.011786222,0.18847701,0.23558351,0.030421525,-0.05476579,0.07269694,0.00049713254,-0.012216538,-0.0039402544,2.3053994e-06,-0.100164354,0.03328234,0.0072150677,-0.034396976,-0.06659156,0.0027042702,0.022912145,-0.03641963,0.0131500885,0.054103732,0.041984364,0.01792562,-0.022026613,0.005502641,-0.004077494,9.6827745e-05,-0.30530867
35,-0.014159441,-0.01255101,0.048160642,0.013744786,0.32847226,0.08242631,-0.0131602585,-0.050713718,-0.032425337,0.058458567,0.19196266,0.027164318,0.368801,-0.044037938,0.05879301,0.017995298,-0.0012620687,-0.07243043,-0.0074461102,-0.063667506,0.023928136,-0.0054107904,0.010014445,-0.027434364,-0.0012640953,0.0022074282,-0.031015169,0.3187392,-0.105003,-0.07977009,-0.0910594,0.04750943,-0.06475639,-0.015170097,-0.031149507,0.105533525,0.07815945,-0.005804062,-0.022190414,-0.05926609,0.033524513,0.00051799417,0.002426222,-0.00989005,0.00056767464,-0.021149635,0.20887363,-0.038754195,0.00787136,0.04262054,-0.023724794,0.019568235,0.0023946762,-0.013894975,-0.010101302,0.00076046586,0.056382835,0.018430114,0.0032309135,0.00326854,-0.02449438,-0.0055649877,-0.0050997734,-0.024879217,0.0011940897,-0.05873424,0.015414447,0.014403991,-0.0110452175,-0.005957663,-0.005957544,-0.0076829195,0.018376023,0.0027044415,0.09749973,-0.018080205,0.0058798194,-0.004475951,-0.002379477,0.00071549416,-0.008960605,-0.0011045933,0.1259535,0.15353435,0.03290218,-0.01900506,-0.11449242,-0.0057224184,-0.052841097,-0.04773298,6.287446e-07,-0.0028252602,-0.007022977,0.038332403,-0.022047043,-0.038930655,0.053755313,-0.02015853,-0.03319168,0.012602633,-0.013918936,-0.0138091445,0.023456335,0.023209006,0.09313846,0.009169936,0.044913292,-0.0036747456
36,0.094353676,0.006925702,-0.0070164204,-0.014019579,0.17654806,0.083586454,-0.0034962893,-0.068499446,-0.0076962765,-0.026582837,-0.063838005,-0.047425568,0.1028111,0.07060611,0.0077033937,-0.025525838,0.015348554,0.007112056,-0.0058066547,0.0050564706,-0.018700078,0.09868789,0.037687644,0.001630947,0.19742608,-4.9456954e-05,0.022778183,0.0023940206,0.002503097,-0.011859536,0.0037109554,0.19135118,-0.020940721,-0.03357172,-0.015342534,0.08188498,0.031349123,-0.0009741783,0.010588601,-0.04132241,0.021011591,-0.003676571,0.02146656,-0.007981166,0.14560556,0.0029344708,0.11726403,-0.042648137,0.022569269,0.02701065,0.10781813,-0.0022981465,-0.0078025013,-0.011987448,-0.015883364,-0.011156917,-0.0052860975,0.001294218,0.014713585,-0.009280384,-0.00663279,0.005169928,-0.07604265,0.063177526,0.033336267,0.05075097,-0.0056295395,0.007017836,-0.010396361,-0.0027162433,-0.0027162433,-0.020447552,0.0058376193,0.0022158027,0.054445624,-0.018410355,-0.0076273084,0.016197681,-0.0025757551,0.04028082,0.009963632,0.063233614,0.025007665,0.06774643,0.011233747,0.057181716,-0.020584702,-0.00010354817,-0.014403611,-0.0032846928,-4.5418938e-07,0.10275185,0.0057827346,0.0018642247,0.031322777,-0.022255182,-0.0014735945,0.06591725,0.01485157,0.010968953,0.0046017766,0.015038192,0.11898178,-0.026463369,0.099719465,0.087991714,0.026802734,0.0138549805
37,-0.052883744,0.014045402,-0.0031936467,0.0026272237,-0.037641227,0.0077492,-0.0072351396,-0.02128309,0.008872883,-0.016827703,-0.0107729435,-0.05851242,-0.105078936,-0.008982182,-2.5391579e-05,-0.0029577315,-0.01508379,-5.2511692e-05,-0.0050712824,-0.0012746453,-0.004036173,0.091587186,0.0011669397,0.001645267,0.24076843,0.00013105571,0.0035696328,-0.059996843,0.02305147,0.04520175,0.014778748,0.20858788,-0.006220281,-0.0300591,0.018456161,0.017689943,0.03167361,-0.01876545,-0.0034833997,0.31821793,-0.019366622,-0.0048161894,0.01635462,-0.0032014102,0.07056379,0.013335034,-0.26377296,-0.06267914,0.0044211745,0.031665683,0.08866477,0.006439775,-0.010387361,-0.00897938,-0.011507086,-0.008266658,-0.00648582,0.008520938,0.016280413,-0.0015079975,-0.0025764555,-0.0080907345,-0.06313634,0.006878197,0.011992633,0.040218353,0.0006753504,0.009769753,0.0034874678,-0.00513196,-0.0051319897,-0.024053037,-0.004983619,-0.0058221295,0.08665466,-0.005518079,-0.0044258237,0.06839514,-0.00035876036,-0.046628952,0.015574694,0.09899402,0.03429964,0.039904475,-0.018056512,0.46234405,0.009938061,0.00158149,0.0017631054,0.0032172203,3.0419415e-07,0.11898422,0.015091002,0.0075861365,0.0028688908,-0.017397642,0.0025958084,0.04289198,0.02025354,0.02224259,-0.014713168,-0.00084769726,0.0015630126,0.0077904677,-0.09051329,0.12212914,-0.010194555,-0.089557886
38,0.1147145,-0.021571007,0.036027953,0.018665552,-0.09950549,-0.2603344,-0.01382035,0.030391455,-0.01147072,0.029432654,0.07927275,0.07551402,0.08936,-0.09080899,-0.006405771,-0.1707756,-0.017739773,0.020877004,-0.0243868,0.041816905,0.00022457913,0.047843337,0.045741975,0.0051463842,0.17861521,-0.023830183,0.032365922,0.025738955,0.043450594,0.1599963,0.08657603,0.1311678,0.018994816,0.117479086,0.08073926,0.013345242,-0.036236763,0.032452382,-0.013287749,0.37263206,0.021864593,-0.016863056,-0.027388662,0.0010228232,-0.008152485,-0.032912552,-0.3419596,-0.0063889176,-0.004865758,0.092993945,0.021728069,-0.04292696,0.030212916,-0.002757907,-0.011924893,0.007470753,0.018363133,0.018827222,-0.007708732,-0.08739141,8.493662e-06,0.010714024,-0.14077348,-0.012417287,-0.014113337,0.03487262,0.031103011,0.010526978,0.0051251054,-0.0052750707,-0.0052750707,-0.036195785,0.010698102,0.009383511,-0.019437969,-0.003134817,-0.023866862,0.14080608,0.014347024,-0.05311662,-0.025199473,0.0517056,-0.120489776,-0.025273472,0.044600546,0.22004616,0.06292999,-0.0010924451,0.046786934,0.020283327,-3.1437253e-07,0.14755815,-0.06647512,0.014729202,0.043493986,-0.02432561,0.0065930597,0.06431919,0.02634956,0.011450919,-0.043525934,-0.010774493,-0.11750438,0.0044792853,-0.0059248507,-0.09639895,-0.06175348,-0.30171108
39,-0.034620166,-0.018149465,0.00070410967,0.085685104,-0.37135184,-0.07872355,-0.020455271,0.008912146,0.015674323,0.056756437,-0.4038772,-0.22885782,-0.2534815,-0.11337954,0.016031325,-0.043199003,0.021654248,0.00791768,-0.009885132,0.04755944,0.030848116,-0.02734518,-0.023266204,-0.0059811547,0.0052138567,0.00137496,0.05140108,-0.42179286,0.0066503286,0.021990836,0.017152593,-0.017796993,-0.019042283,0.021573186,0.10295811,-0.017470717,0.013051569,-0.053385377,-0.04931438,-0.018552542,-0.009704709,-0.010958716,-0.012395188,0.015332058,-0.02184534,-0.03449507,-0.1979664,-0.20207015,-0.00785251,0.01141645,0.0020506382,-0.05171001,0.0047234446,-0.009343147,0.010046991,0.00400123,-0.030873165,-0.01918459,0.0043386556,0.01011765,0.008005708,0.030636668,0.070661485,0.004819095,0.014459133,0.004037738,-0.03741172,-0.0042966604,0.011111617,0.013163924,0.013163924,0.017689943,-0.011414558,0.043472126,0.020088911,-0.05507809,-0.00901109,0.04236746,-0.001939904,0.0039476156,0.009150445,9.23872e-05,0.06994581,0.15229887,0.12414722,-0.02416718,0.03646934,0.0013033897,0.0014790297,0.017001808,-1.257491e-06,-0.020152092,-0.023688436,0.0028442442,0.04898113,-0.0012748241,-0.03398957,-0.006897092,0.018508688,0.0019202828,0.0026232004,0.053749055,-0.057012737,-0.037956342,-0.0702793,-0.17328334,0.017585993,-0.033902884
40,-0.016731024,-0.01115182,-0.003875658,0.0120538995,-0.0746485,0.04915279,0.012441354,-0.08718349,-0.00734967,-0.035792053,0.15394378,0.2171439,0.48552036,0.005788684,-0.02994582,-0.03694916,-0.00039875507,-0.07948552,-0.026737887,0.017084522,0.004895868,-0.061074138,0.009943232,0.014222246,-0.14094722,-0.009311717,-0.012579694,0.17057419,-0.047166064,0.021798864,-0.0125202015,-0.08820176,0.037961558,-0.03128946,0.0044435263,-0.0756281,0.011431992,-0.031509764,0.005025789,-0.02729243,0.0070447326,-0.006724745,-0.0047720224,0.0010830462,-0.19739294,-0.02420187,0.04141426,0.09484583,0.0022157654,-0.046636418,-0.010474533,0.025656685,0.0038008168,0.037921414,0.03681723,-0.018830419,-0.019012496,0.0040718466,0.050203763,-0.034522668,-0.018933482,-0.08508137,0.13515759,-0.00921642,-0.019450864,-0.0532158,-0.006485045,-0.008662389,-0.019156575,-0.04871255,-0.048712492,0.004128039,0.01395943,-0.010792166,-0.049337238,0.00033417344,-0.049046516,-0.09972572,0.010626741,0.0072727203,0.0059025288,0.015485525,-0.016469717,-0.03287065,-0.027260184,-0.012499094,-0.06757149,0.001627611,-0.004426293,0.0018498078,-4.05916e-07,-0.100541234,-0.040471435,0.020191118,-0.0071759224,0.032898605,0.034309864,-0.041466713,-0.0066952994,-0.0024740398,-0.011153996,-0.0069932193,0.054445624,-0.016599014,-0.024757147,-0.0021370053,0.0055973027,0.00048184395
41,0.5886562,0.01467737,0.05069448,0.0060478,-0.10800415,0.13158584,-0.028519468,-0.040384203,-0.031218778,-0.061188444,0.09274462,0.08034405,0.62391424,0.0702962,-0.0034650192,-0.06448707,0.078979015,0.059144776,-0.04719907,-0.03599818,0.0014833212,0.10202682,-0.051849484,-0.019620627,0.72926027,0.018255046,-0.012155116,0.1613974,0.03297171,0.12568405,0.061162457,0.28575307,-0.080951124,-0.09704369,0.11573619,-0.027048707,0.08214589,-0.009098993,-0.004918635,0.5415578,-0.0957731,-0.012655035,0.021125779,-0.022973306,0.23874915,-0.0190489,0.3511738,0.02978918,0.034917686,-0.04037802,0.020193338,-0.05072906,0.021906216,-0.09272024,-0.018343963,-0.07771565,-0.027865991,-0.050133117,0.021516867,-0.010967933,0.033037424,0.024850005,-0.2200066,-0.08560775,0.0010514706,-0.05075285,-0.03277272,0.06827446,-0.06285703,-0.022859603,-0.022859603,0.023459226,0.02024874,0.011799559,0.13646361,0.020376794,-0.046838388,-0.0075392127,-0.006014824,0.12885062,-0.022418752,-0.02695322,0.33986193,0.50443727,0.047404677,0.6667231,0.012879014,-0.0143299475,0.01231838,0.023395915,2.9748662e-07,0.14521354,0.08496545,0.024796981,-0.00028835237,-0.11003812,0.015946973,0.27684617,0.040841937,-0.0015731156,-0.02907085,-0.010183275,0.19703652,-0.044890434,0.18769637,-0.18020815,0.012636557,-0.093538545
42,-0.1830033,-0.007061906,0.0014336407,-0.018439502,-0.49163917,-0.12615258,-0.0031457245,-0.023294687,-0.00093186274,-0.012675285,-0.024879694,-0.06315109,-0.10652304,-0.034566402,0.0022255778,-0.015133947,-0.020254135,0.0068047643,-0.0013950169,0.011893243,-0.012964219,0.051854134,0.00880599,-0.0005425364,0.22230935,0.00052981824,-0.011626512,0.032037437,-0.00015679002,-0.039773837,0.0040185302,0.08869195,-0.0025247931,-0.019765377,0.05510676,-0.104047835,0.009844065,0.015899777,-0.014159083,0.039739072,-0.0039334297,-0.004571311,0.009244233,0.0036394,-0.06522393,-0.005722508,-0.3034867,-0.08385195,-0.006844148,0.024603099,0.04546261,0.006730914,-0.00073168427,-0.015271366,-0.0027237274,-0.009608328,-0.002619177,-0.0012767389,0.009404555,-0.009557605,-0.0038362592,-0.0035691857,-0.040917873,0.02338773,-0.008634716,0.010827184,-0.0028222501,0.0047822297,0.013451278,0.004795134,0.004795134,-0.047635734,0.0038749427,-0.005207628,0.05907756,-0.015721172,0.00045335293,0.11268854,0.0026355684,-0.18521786,-0.0033351183,0.044785738,-0.048038363,-0.047096133,0.011458874,-0.102717996,-0.03025186,0.00358212,-0.008019239,-0.0067587197,-8.302254e-07,0.10502112,-0.020331567,0.012050927,-0.004750967,-0.0036569834,0.0016013496,-0.13157213,0.009611279,0.008025624,0.009037554,-0.012747645,-0.14751577,-0.023699509,-0.23215973,0.105706275,-0.013478212,-0.22519875
43,-0.017293543,0.0024105012,-0.006013125,0.027871579,0.056087255,0.074168354,-0.01009994,-0.0006136894,-0.0053219944,0.08059132,-0.009042978,-0.011658192,-0.00040388107,-0.054779947,-0.014225289,-0.014642648,-0.01672107,-0.0065906607,-0.0330867,-0.01140549,-0.003397435,-0.011676138,0.008636862,-0.0052194223,-0.024787307,-0.025087744,0.0059744418,-0.0074931383,0.079690516,0.055625796,0.0070081577,-0.004207015,-0.024097502,-0.0845477,-0.02909708,0.02152159,-0.026369862,0.040658116,0.005964279,0.034066066,-0.0151819885,-0.010952011,0.005225083,-0.009776369,-0.016601682,0.00057318807,-0.018132567,-0.016827941,0.018429328,-0.0048190057,-0.056462884,-0.03312953,-0.058815848,0.014169097,0.0013450384,0.026185036,-0.0041880757,-0.00050131977,-0.0011120364,-0.01852554,0.13764751,0.11945681,-0.016997337,0.019638225,0.0033200905,-0.0019500703,-0.015864976,-0.0015936717,-0.06481618,-0.03488779,-0.03488773,0.0046222806,-0.028198704,0.0047658086,-0.018715411,-0.02612111,-0.007690698,-0.0018868446,-0.0030257031,-0.11809933,0.008400768,-0.007311225,-0.01581335,0.016112437,-0.062726244,0.035823047,-0.025064737,-0.008427389,-0.024172738,-0.00888364,-3.1437276e-07,-0.041684687,-0.019224137,-0.0024235863,-0.015327215,-0.009422779,-0.010001659,-0.10348779,-0.010829508,-0.0024589188,0.014729261,0.010518432,0.09786528,-0.0035003424,0.0066766143,0.04946649,-0.021570051,-0.0150722265
44,0.080112696,-0.004537314,0.022064082,-0.0010714829,0.938982,0.17604733,-0.02918394,0.0023516417,0.010260686,0.010837525,0.0059281588,-0.0011781454,-0.11702919,0.063762605,0.11345458,0.020581223,-0.017881095,0.02504848,0.013337541,-0.043738186,-0.014503591,-0.018351734,-0.010115221,-0.004547449,-0.2157638,-0.013579726,0.0006885808,0.031164885,-0.009821594,0.06965116,-0.0016485527,0.02570784,-0.022732913,0.041651994,-0.042924643,-0.004380226,0.16375327,-0.029878974,-0.014958993,-0.02859363,-0.041798875,-0.00058882125,0.017620273,-0.012146302,0.06198263,0.012026699,0.041116,-0.046233952,-0.00079984963,-0.004606612,-0.012277901,-0.009192251,0.00050695986,-0.031091034,0.003448842,0.013796553,-0.004737936,-0.024660755,0.008154511,-0.014871895,0.010332823,0.0464893,0.01313436,0.02951616,-0.0010604784,0.010022432,-0.018744826,0.012562752,-0.058249664,-0.03218296,-0.03218296,-0.025175132,0.0026558228,0.03336042,0.034812137,0.015972435,0.0081963055,-0.09784114,-0.0058099777,0.09079051,0.016128778,-0.11293921,0.09285772,0.10868919,-0.056822836,0.045475364,-0.0020383596,-0.003935478,-0.0020527318,-0.015762895,1.554049e-07,-0.04512483,0.0052927732,-0.0094515085,0.033945754,-0.04047662,-0.01621256,-0.012257099,0.009227257,0.0044447035,-0.0057972074,-0.028613657,0.18028307,0.01547426,0.06429839,-0.0873155,-0.0037276745,-0.0029420853
45,-0.048300862,-0.038846508,0.00028178096,0.0009726733,-0.021970034,0.051498644,-0.03562063,-0.018502325,0.0045550503,-0.024749637,0.09384334,0.08178651,0.098223686,-0.13235112,-0.049371615,-0.042601496,-0.097171485,-0.035125583,-0.007650137,-0.021589667,0.024559632,-0.052963793,0.0013331473,-0.0112712085,-0.12993869,-0.024198934,-0.03011167,0.16587436,-0.10687579,-0.034738854,-0.03623889,0.012289524,-0.013648987,-0.05001712,-0.12463871,0.04489225,-0.030651987,-0.02527994,0.026102677,-0.63086826,-0.00026279688,-0.024569482,-0.020648252,-0.0020347238,-0.008873701,-0.013146728,0.06558788,0.02912277,0.012380458,-0.02094549,-0.112555146,-0.015571296,-0.019015044,-0.047877073,-0.00023075007,-0.014920354,-0.012102932,-0.007630974,0.0052287206,-0.048515886,-0.006259918,-0.01746434,-0.12284559,-0.051779717,0.0050084516,-0.045477152,-0.027493045,-0.0155059695,-0.12510824,-0.06821972,-0.06821981,-0.099484384,-0.009786427,-0.008882612,-0.06285588,0.013315361,0.02186343,-0.040614128,-0.0018721945,-0.054239154,-0.040571332,-0.022821665,-0.060826838,0.06612754,-0.06430513,-0.82262695,-0.09838575,-0.0062300265,-0.021309376,-0.015262745,-1.7953357e-06,-0.04241228,-0.031815663,-0.005605474,-0.14967239,-0.1687673,0.030746803,-0.007516861,-0.007931724,0.0052506328,-0.13011563,-0.038325805,-0.03444904,0.018142972,0.012141943,0.22213328,-0.027020127,-0.06857127
