,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
28,0.0017905831,-0.030400813,0.045178324,-0.03363204,0.091825485,0.019732386,0.030240357,-0.039581656,-0.038881958,-0.003299892,0.22814125,0.19821864,0.16776991,-0.012882782,-0.036415577,-0.019624949,-0.03232515,-0.007569313,0.054805636,-0.020058036,0.00087702274,-0.05320692,-0.007928938,0.0017006099,-0.05412805,-0.008727074,-0.011316329,0.26901877,-0.06066382,-0.067516446,-0.013553381,-0.007216871,0.023104906,-0.056921884,-0.028251767,-0.0018361211,0.026450038,-0.02330774,0.025659934,-0.018477201,-0.02974093,-0.005085379,-0.009848684,0.027430713,-0.036654472,-0.005756259,0.12329316,0.010623604,0.0011116266,-0.003935024,0.02892977,0.00024288893,-0.005960107,0.023919225,0.030684888,-0.034114003,0.023530275,0.023697257,0.016956504,-0.05765724,0.035583615,0.010119677,-0.056523085,-0.010200739,0.030770794,-0.024496317,-0.026542544,-0.0015469193,0.005685091,0.00080400705,-0.0035657883,0.013796166,0.028710991,-0.04489699,-0.0341599,-0.03682667,-0.05059862,-0.057466716,0.013016403,-0.06073439,0.0046862364,-0.012007594,0.023984253,0.037024617,-0.047199965,-0.019326806,-0.062120795,-0.010914803,0.002873376,0.0109846,-0.005136896,-0.03119886,0.034045,0.0065149665,-0.06508374,0.019259512,0.18050094,-0.073863745,-0.032749534,-0.004732132,0.003255248,-0.00805974,0.029087633,-0.009744205,0.042943,0.005838901,0.0071951747,-0.073375225
29,-0.057333827,-0.030017972,0.03384441,0.044302225,0.03206873,0.06800878,0.012979448,-0.032565594,-0.033023477,-0.0107399225,0.3925989,0.23652709,0.26341736,-0.008974403,-0.010634899,-0.0092692375,-0.011279345,-0.019188523,0.076735474,0.014681101,-0.0044323206,-0.04619986,0.009196788,-0.03027767,-0.0042510033,0.018383026,0.012550741,0.43642503,-0.033661366,-0.049559355,0.0020173267,0.0072172284,0.01854062,-0.019576907,-0.048603058,0.07277662,-0.033856213,-0.011889219,-0.027865678,-0.17260754,-0.01976633,-0.0072331727,-0.014966428,-0.002711773,0.016250372,0.01671791,0.082261026,0.02461031,-0.081043065,-0.018128425,-0.054327846,0.004789591,-0.01967889,0.030763566,-0.0043330044,0.009222627,0.00038412213,0.006890774,-0.0010727793,0.0010801554,0.026234686,-0.019734621,0.023218274,0.020011663,-0.074284166,-0.09863889,0.03589225,0.0011775494,-0.04029274,-0.06028685,-0.00794661,0.01979123,0.023054719,-0.022292912,-0.017212868,0.008523643,0.015164018,-0.00021493435,-0.03170377,0.011980057,-0.001964569,0.009330273,-0.013120055,0.04743418,0.011243463,-0.07299006,-0.012507796,0.051112294,0.00056290627,0.03245172,0.012171969,-0.03423482,0.038189568,0.014548957,-0.017706752,-0.017799914,0.2102148,-0.07356131,0.038970172,-0.007315457,0.019803286,0.028367043,0.020439774,0.004164031,0.059423566,0.015007272,-0.070949316,0.04009962
30,0.17904353,0.01726675,0.05125584,-0.024208665,0.26077276,-0.04817307,0.007404566,0.0053082705,-0.11725402,0.014243007,-0.12279034,0.1315813,-0.108380795,-0.10826894,0.13326597,0.00024592876,0.04346478,0.008322775,-0.09390344,-0.17883632,0.13789606,-0.1178534,-0.074828714,0.038022757,0.047840357,-0.035085082,0.014867395,-0.013852835,0.10912061,0.08463323,-0.10188934,-0.13204563,0.14756203,-0.16456103,-0.2396642,-0.10854827,0.072160006,0.025060833,0.069945626,-0.08059168,-0.004737854,-0.034400314,0.022158146,0.18226552,-0.016344905,-0.009549677,0.09533465,0.013166666,-0.039071143,0.017126918,-0.16108418,-0.011794448,-0.11630458,0.11319286,-0.009964943,0.032429338,0.0039877594,0.051825523,-0.0353494,-0.005273521,0.25815547,0.14560986,-0.03713441,-0.13122082,-0.18952316,-0.2424984,0.081792116,-0.0087682605,-0.00837779,0.09504157,0.053313017,0.01523149,0.02501434,-0.013703346,-0.2608205,0.015002787,-0.064849496,-0.19898267,-0.008296967,0.15001106,-0.16481331,-0.026573181,0.7017699,0.35412723,-0.16292322,-0.06611931,0.098513365,0.019910097,0.019487541,0.01896602,-0.02669254,-0.0985955,0.050492108,-0.178999,-0.06201482,-0.065092,-0.038377576,-0.16503453,-0.002303362,0.036165163,-0.05434072,-0.29843807,0.09060186,0.014174104,-0.07257199,-0.019729197,-0.1669966,0.024119139
31,-0.110301256,-0.027469158,0.09991141,0.0078856945,0.13449907,0.20072305,0.034080327,-0.033063173,0.0038243532,0.0119793415,0.24072015,0.22022688,0.20700145,0.03741944,-0.003979087,0.017210484,-0.063174725,0.0056664348,0.051070154,-0.023146268,0.013491511,-0.041834116,0.0027885437,0.049640536,-0.04083419,-0.0047454834,-0.0032520294,0.32654285,-0.072907686,-0.05734968,-0.049549207,-0.018850446,0.07785773,-0.1303218,-0.113637924,0.2822144,0.012724519,-0.029266447,-0.017614603,-0.17328203,0.009344459,0.009065151,-0.02421242,0.043654203,-0.008304834,-0.008875847,0.11868143,0.00293988,0.36355782,-0.004511267,0.028968096,-0.002007246,-0.05326879,0.015371442,0.024413027,0.011081219,-0.017051576,0.009706676,0.006150782,0.006613791,-0.004032016,0.033501387,-0.030502796,0.05864525,0.09227897,0.05940962,0.07158065,-0.016725421,0.012130618,-0.015647173,0.0038558245,-0.021684289,0.00092208385,-0.0040467978,-0.068472266,0.013259649,0.025791883,-0.021819472,0.02690804,-0.07444954,-0.08065009,0.006175041,0.06023121,0.017775357,0.0011523962,-0.0055755377,-0.034458876,0.0047968626,-0.014371559,0.026378393,-0.0037008524,-0.10624647,0.03774637,-0.009172857,-0.012908459,-0.044413447,0.2137754,-0.13966322,-0.027730316,0.028561175,0.021017313,-0.058273077,0.011071861,0.010879397,0.13717484,0.005752802,0.05871749,0.00757885
32,-3.8146973e-06,0.0025684834,0.008644825,-0.010170102,0.00818336,0.00420177,0.010947645,0.0035268068,0.022462606,-0.0064862967,-0.00029850006,-0.0034719706,-0.005343199,0.0014625788,-0.0016726255,0.010421872,0.009543419,-0.009557068,0.008591704,0.006204456,0.00816834,0.0001360178,-0.00034943223,0.005087495,0.0048418045,-0.0006656647,-0.0018236339,-0.025848031,0.0012655258,0.0015511513,0.0071614683,-0.0069179535,0.021742105,0.0033909678,0.006467879,-0.005666584,-0.0008404255,0.011925757,0.0021642148,0.0069301724,0.002148807,0.0077839196,-0.0027156472,-0.00044602156,0.006623268,0.00026398897,0.0022404194,-0.0029173195,0.020694435,0.0024873018,0.004786253,0.009991169,-0.0051908493,-0.020958722,-0.015671585,-0.0080477,0.0025758632,0.0032388568,0.004908979,-0.008055091,-0.0022910833,-0.005877733,-0.0034657717,0.0033996105,0.01109013,-0.00069081783,0.02729857,0.0049773455,0.0021086931,0.004363388,0.0047667027,0.013379574,0.0040228963,-0.0102259815,0.0066593885,0.013058752,0.004320264,-0.0018012524,-0.0045669675,-0.0055766106,0.0052622557,0.005710125,-0.045529008,-0.008155227,0.0055356026,0.007200837,0.0039759874,0.005274296,0.004721254,-0.002372712,0.0073883533,0.014523387,0.0045301914,0.0034015477,0.02907443,0.013618588,-0.008265153,0.020524621,-0.003870666,0.011848897,0.011883855,-0.0025305748,0.0004555434,-0.005777646,0.010927439,-0.0028963685,0.004216194,-0.007604122
33,-0.003596425,-0.008444607,0.011432007,-0.039033175,-0.034061253,-0.049835607,-0.02506721,-0.016048431,-0.017886162,0.0119841695,-0.014721036,0.012396157,-0.025898814,0.012717627,-0.011146247,-0.0097568035,-0.013787508,0.00655964,-0.03841998,-0.022216797,-0.020350814,-0.010419011,-0.0030355752,-0.0131441355,-0.020747423,-0.012518525,-0.0182544,-0.028580904,-0.0019314289,0.010229766,-0.010591112,-0.011159003,0.022589207,0.00081023574,-0.011871934,-0.009507999,-0.0154467225,0.0022678077,0.001311183,0.0021232069,-0.018568873,0.003418833,0.017036289,-0.006723881,-0.0009266138,-0.015447199,-0.027773619,-0.020822734,-0.011150956,-0.0074353665,-0.024210215,-0.004766524,-0.015991658,0.0015595555,-0.020133577,-0.031809926,-0.010153815,-0.0076591074,0.008679986,-0.012937725,-0.024463892,-0.04155779,-0.027966619,-0.04811132,0.0063775554,-0.0056402683,-0.023880482,0.003709197,-0.008587718,0.011324555,-0.021385968,-0.001937747,0.0025625527,-0.0042965114,-0.016842782,-0.012504458,-0.026964664,-0.0076455474,-0.016196549,-0.034499407,-0.008289814,-0.02410233,-0.0032455921,0.012771189,-0.0006213784,0.0025209188,-0.040225923,0.0011991858,-0.005533099,-0.002719909,-0.010891885,0.0114738345,-0.0063762814,-0.016822964,-0.014917493,-0.0048415065,-0.006046325,-0.0136294365,-0.015925467,-0.0005644858,-0.010781288,-0.024424314,0.0015626103,-0.007010352,-0.030283928,-0.028498024,-0.054866374,-0.03648281
34,-0.07127237,-0.057097077,-0.008544959,-0.061378717,-0.01384598,-0.054778755,-0.057555556,-0.06992507,-0.01818657,0.018316686,0.035619855,0.030616283,0.010962248,0.00019323826,-0.081123054,-0.033324838,-0.06585896,-0.034693718,-0.009292781,-0.01780498,-0.053536773,-0.036974788,-0.029871404,-0.057743013,-0.011691093,-0.06512797,-0.037231863,0.114319205,-0.10023105,-0.08011377,0.016206264,-0.052338183,-0.066804886,-0.068722494,-0.06254947,-0.098270476,-0.03783512,0.0042746365,-0.010450453,-0.018837929,-0.068330765,-0.0050829053,-0.0018985271,0.00692755,-0.05265355,-0.029988647,-0.045655966,-0.011432737,-0.08763468,-0.043297112,0.040531635,-0.04273033,-0.012194395,-0.020871162,-0.048726976,-0.07785916,-0.043283373,0.018813252,0.010677397,0.0132783055,-0.047246218,-0.08715677,-0.11450744,-0.060600042,0.10801189,0.00097584724,-0.12570202,-0.024488688,0.027291417,0.13961059,-0.00461185,0.0045365095,-0.019795537,-0.023435816,-0.102231264,-0.030215293,-0.08509672,0.055689856,-0.046171844,-0.15737462,0.018387921,-0.08271563,0.028431892,0.026705623,-0.06130147,-0.09245491,-0.09184766,-0.07396579,-0.05217655,-0.02060625,-0.0374901,-0.1032089,0.028013438,-0.0040379763,-0.108272195,-0.095051736,0.09147717,-0.102823496,-0.043969095,-0.031642526,-0.049440026,-0.095264435,-0.003372401,-0.015990462,-0.09506929,-0.024013758,-0.022266746,-0.13819933
35,-0.043551207,-0.007903576,0.05661968,0.013999343,0.068669975,0.123264164,-0.023359805,-0.047653913,-0.041459203,-0.021804035,0.19921231,0.12536168,0.16069496,0.0016433299,0.0071269274,0.014597535,-0.015003681,-0.011820912,0.061181433,0.021490932,-0.002273202,-0.008852482,0.021117598,0.009591639,-0.018330216,0.004142523,-0.009125859,0.3277218,0.003468752,-0.03622067,0.020768441,0.02802983,0.035402775,0.009820789,-0.0066375136,0.028073963,-0.005577266,0.01589927,0.0058476925,-0.05616784,0.01106447,0.010762572,-0.0005532801,0.027509809,0.006884873,-0.0025911331,0.044106364,0.008527219,0.058549404,0.020804942,-0.035240054,0.0067685843,-0.0003516674,0.022475898,-0.003494352,0.010873437,0.013943434,-0.00035893917,0.03677529,-0.009111762,-0.019753695,-0.095826626,0.01677227,-0.011546254,0.03278181,0.03539157,-0.001996994,0.016036034,-0.008073449,-0.010674179,0.025202274,-0.018214546,0.0053649545,-0.012869418,0.039911747,0.0036690235,-0.032261252,0.05460322,-0.0017986298,-0.03220725,0.01982832,0.0024117231,0.10818359,0.048531085,-0.021704555,-0.0049916506,-0.026240706,-0.015660167,0.0060549974,0.014471531,-0.022524275,0.02310443,-0.015228689,0.05672121,-0.038089156,-0.01171596,0.17920634,-0.086508036,0.004032016,0.02034372,-0.0005635023,0.02915585,-0.016971461,-0.0053607877,0.035340905,0.027665436,0.010352492,-0.023308516
36,-0.0025553703,-0.007701397,0.003215149,-0.017578721,0.018386543,0.041865587,-0.013581991,-0.04787159,0.005174279,0.015996933,-0.09159291,-0.0046747327,0.013956785,0.041741896,0.002077341,0.006258607,0.003745079,-0.00041097403,-0.011501014,0.018649533,-0.0022742748,0.036769867,-0.0029903054,0.023086667,-0.027235746,0.0057976246,0.0059794784,-0.059236884,-0.0069367886,-0.009831667,0.0073883235,0.040627778,0.0157063,0.079032555,0.019656777,0.040877823,0.0018734932,-0.0066185594,0.022170102,0.021111786,0.015844226,0.016370893,0.041084528,-0.0067777634,-0.012710094,-0.002104938,0.021214843,-0.009385794,0.07413274,0.0071820915,0.0021231174,0.010784507,0.01574713,0.005918026,0.004277153,-0.0020304918,0.024472952,0.018910706,0.007972151,0.008288324,-0.005226612,-0.044494152,-0.023926497,0.0043143034,0.090046525,0.08240509,-0.024681091,-0.00728333,0.0056220293,-0.015619814,0.015514612,0.017516881,0.0107982755,0.016850024,0.012551665,0.0017520189,-0.009881973,0.06876451,0.004815638,-0.006215811,0.0588907,0.003697157,0.01835221,-0.0102669,-0.011467338,0.00061666965,-0.008091569,0.006058693,0.005257137,-0.016703784,-0.0018223524,0.014319539,-0.005213529,0.025259107,0.0073251724,0.014694035,-0.06107393,-0.010381699,-0.009217411,-0.0021853298,-0.022135258,0.057652473,0.0022864044,-0.0054263473,0.030039787,0.012161016,0.0577991,-0.034491777
37,0.0066125393,0.015643,-0.00813137,0.0067642927,-0.02024889,0.02596277,-0.00066262484,-0.013635039,-6.66976e-05,0.015576303,-0.08531082,-0.055800915,-0.028981686,0.0040551685,0.0026490688,6.198883e-05,0.0027074814,0.0043870807,-0.029708415,0.021441162,0.013227463,0.048264146,-0.008841932,0.014717817,-0.0048134327,0.006231785,-0.0005501509,-0.043283463,0.021647215,0.017019749,0.011825383,0.028507233,0.014609337,0.05776954,0.02699244,0.0067496896,-0.0032408237,0.006207794,0.012616367,0.06990993,0.0021589994,0.0045596957,0.029333234,0.011552274,-0.009420633,0.0013056993,-0.03490603,-0.01161468,0.015046835,0.008201987,0.011637807,0.005409479,0.019068718,0.01389575,0.009088298,0.003322363,5.558133e-06,-0.0025146008,0.005962625,0.0039203763,0.0077393055,0.0036563873,-0.009936094,-0.0037503242,0.04177887,0.05395651,-0.019433975,-0.0011481047,0.002306819,-0.0035135448,0.011353612,7.236004e-05,-0.003613174,0.0071507394,0.023316622,0.0038579702,0.00042390823,0.052531987,0.010314941,-0.0057792664,0.021172762,0.0037961006,0.055991113,-0.021936178,-0.038640022,0.031239271,0.0016623735,-0.0019065142,0.009771451,0.0077527165,-0.0065596104,0.03763628,-0.022786036,0.010437816,-0.0038249493,-0.0029504,-0.038342267,0.016968966,0.0030584037,-0.007325858,-0.017356038,0.051326275,-0.004039228,-0.007169962,-0.0189811,0.017315507,0.018131852,-0.025941849
38,-0.070020914,-0.038307846,0.00131087,-0.021870255,-0.06305277,-0.058507383,-0.012369633,-0.00735116,-0.0122561455,0.0200091,0.036581278,-0.020304203,0.01010108,0.030726463,-0.016907275,-0.05781299,-0.038230658,-0.03179139,-0.045413256,-0.015868276,-0.08305216,-0.023040712,0.007850617,-0.089131,0.060424328,-0.058348894,-0.01368314,0.13953221,-0.023792386,0.025662422,0.016102642,0.0021820068,-0.05224538,0.05173013,0.0114187,-0.005169809,0.0040493608,-0.023195982,0.037438437,0.090914935,-0.016903639,0.008971095,0.015743524,-0.063012004,-0.040202737,-0.010090232,-0.06242168,-0.019573629,-0.08445518,0.00032018125,-0.03237021,0.010335445,0.019257784,-0.04292488,0.015521616,-0.026053071,0.0023736483,-0.03947264,-0.023217738,-0.015852153,-0.062018037,-0.10752463,-0.04390776,-0.020498753,-0.009765357,-0.02348864,-0.06405771,-0.006392896,-0.008610606,0.014762938,-0.003291726,-0.031053603,0.011366546,0.0032405853,-0.018097818,0.0081986785,-0.03478384,0.035928786,-0.017440617,-0.083227634,-0.0012003779,-0.021012068,-0.058431655,-0.010836959,-0.011076927,-0.011389375,-0.02915454,-0.0021412373,0.0016901493,-0.02746278,0.006978333,0.03233874,-0.023109317,0.051027626,0.008563399,-0.046671346,0.083578624,-0.0008919239,0.0034200847,0.0075808167,-0.035573006,0.006466031,-0.022806644,-0.010262582,-0.050321817,-0.0075089335,-0.020528555,-0.18516397
39,0.0020149946,0.02565384,-0.020613935,0.005433917,-0.048891187,-0.05024427,0.003645748,0.027173877,0.010099411,-0.009655356,-0.2751413,-0.1602686,-0.19472528,-0.010816235,0.024294019,-0.015270948,0.06219864,0.04185754,-0.048310373,-0.02958554,0.010368109,0.01319778,-1.6391277e-05,-0.02166754,0.054026127,0.0010128021,0.002485603,-0.38684478,0.049886823,0.030525923,0.0064971,-0.009679824,-0.04306972,0.0030548573,0.038658023,0.001658231,0.015571952,-0.01563698,-0.058102265,0.043287665,0.018961072,0.0073690414,0.011371523,-0.02757299,0.03540528,-0.012706518,-0.034527898,0.023024648,-0.048557878,0.0022396445,-0.0011659861,0.0006508231,7.981062e-05,-0.014770389,-0.013212308,0.030510664,-0.022200286,0.0065736175,0.021655202,0.00090044737,-0.006177902,0.019392252,0.05745077,-7.9631805e-05,-0.0077694952,0.006228447,-0.018407583,0.013264596,0.02329731,-0.003921151,0.0006747246,0.004404485,-0.006587714,0.01490137,0.04074025,-0.012362659,-0.020816326,0.00970453,-0.003533423,0.05666673,-0.041118085,-0.008855343,0.0131602585,0.008051813,0.1024735,0.0058823824,0.030805826,-0.0019779205,-0.007773757,-0.022505194,-0.016229212,0.0360291,0.009397954,0.016695619,0.058204174,-0.04030326,-0.21458781,0.08980906,0.0060701966,-0.013016582,-0.0047843456,-0.035217524,0.024791166,0.0046416894,-0.030902624,-0.038539335,0.024321318,0.048900604
40,0.0066201687,-0.010353208,-0.0070291758,0.004913211,0.023044944,0.005367875,0.03503883,0.0045963526,-0.042894483,-0.011113703,0.23143053,0.14550495,0.15358353,0.009762526,-0.001156807,-0.011955619,0.014487982,0.029675186,0.03341967,0.033980995,0.00863421,-0.01974225,0.0036711693,-0.026928008,-0.030023575,0.0056405067,-0.006249696,0.29489815,-0.021142006,-0.029592633,-0.0029895902,-0.006474316,0.037925005,-0.03925696,0.0003296137,-0.038135707,-0.0059740543,-0.012926459,-0.018346637,-0.03384933,0.013987541,0.01485607,0.0013252199,0.026409626,-0.05173397,0.005501747,0.02681458,-0.0051820427,-0.0024883747,0.0029793829,0.013191342,0.014379382,0.009298086,0.018746018,0.035768107,0.008159161,-0.01952079,-0.011562109,0.01160574,-0.00080674887,0.02039516,-0.055068016,0.03718376,0.030721903,-0.045968056,0.008252382,0.028935194,0.015404046,-0.009862661,0.012544826,0.0074344873,-0.034569263,0.01611954,-0.004374802,0.015858054,0.024664909,-0.061038733,-0.020551518,-0.0026891828,0.020749807,-0.0062580854,0.0036638975,-0.015807033,-6.347895e-05,0.009848595,0.022762537,-0.02533102,0.001582861,-0.018296145,0.0016575754,0.010004103,-0.02945602,0.0060233325,0.010344386,-0.019246101,-0.028847992,0.12302469,-0.017035961,0.013947248,0.0072238445,0.015303016,0.029710293,0.01348722,-0.05433242,0.02005434,0.009836733,0.03612894,0.03793001
41,-0.02290082,-0.027945638,-0.0022182912,-0.048439622,0.03649509,0.0743175,-0.03097114,2.1338463e-05,0.004160404,0.06325477,-0.030400872,0.053068757,0.15858066,0.10881611,-0.0038887858,-0.017870843,-0.0297333,-0.032558173,-0.06823766,0.006914228,-0.03215909,0.03197968,-0.035852373,-0.01783079,0.0039942265,-0.023189664,-0.013581604,0.105639696,0.00269413,0.017198622,0.039112985,0.10879758,-0.04370427,0.12530893,0.037523866,-0.03655512,-0.021878362,0.039452046,0.08141275,0.092579454,0.012502313,-0.031031549,0.04819098,-0.016786397,-0.027463555,-0.008163929,0.101438284,-0.025613189,0.09452754,-0.0041302443,0.0019862652,-0.008658886,0.044136494,-0.03179133,-0.02026499,-0.12609613,-0.013984129,-0.07314548,-0.009414464,-0.012179434,-0.03347236,-0.06490445,-0.09446955,-0.08540976,0.026389923,-0.045615137,-0.080783606,-0.0028831959,-0.011881709,0.028242528,-0.06383532,0.0845885,-0.008255631,-0.033418775,0.02089101,-0.018043429,-0.09144354,0.10423291,-0.030718327,-0.11186886,0.086188614,-0.04375708,0.23437989,0.10959327,-0.04551536,0.045995116,-0.03600222,-0.029992402,0.039497256,-0.044414103,0.043897524,0.068877816,0.05011837,0.0020602345,-0.015930057,0.11543119,0.05170141,0.041584373,-0.0015830696,0.003475219,-0.07815659,0.1362102,0.06189809,0.043682616,0.117388725,0.068015546,0.02690655,-0.16504645
42,-0.01797688,-0.03806591,0.0011906624,-0.008595943,-0.06369805,0.011747122,-0.015408158,0.005575776,0.022890806,0.01186496,-0.015710592,-0.059853554,-0.009165287,-0.00024675205,0.007329464,-0.0012551546,-0.02142191,-0.005954802,0.007299304,0.036328375,0.007695675,0.032697678,-0.001116097,-0.04138589,-0.01200223,-0.005666852,-0.012047768,0.049588323,-0.017962217,-0.03973627,0.016515553,0.033317924,0.0070278645,0.065230966,0.030793905,-0.031693608,0.000567019,0.009428591,-0.037276737,0.03537315,-0.0016089678,0.012524307,0.03369379,-0.0047832727,-0.014275551,-0.004613042,-0.048226476,-0.0042074323,-0.06224215,0.009564728,-0.009232998,-0.0016257167,0.019780517,-0.0068249702,0.02677557,-0.0050604343,0.024550676,-0.006809652,0.002056539,-0.0014688373,5.90086e-05,0.0016257763,-0.018104792,0.0059159994,0.043696962,-0.0373199,-0.0025088787,-0.009978473,-0.0047887564,0.0041882694,0.0040495396,-0.037546873,-0.010985553,0.005635023,0.010841727,-0.008002341,0.0029377937,0.078150734,0.0034117699,-0.047314167,0.066597104,-0.012982249,0.02404946,-0.04133898,-0.031697273,-0.022564173,-0.027217269,-0.008164525,0.011524603,-0.008657038,-0.0153236985,0.01696837,-0.02139543,0.017580867,-0.012259483,-0.015622914,0.031330794,-0.034305334,0.0034329295,0.005778417,-0.00939846,-0.001214385,-0.005835265,-0.028899,-0.0600698,0.009676993,-0.03912759,-0.07578945
43,0.022809982,0.012566328,-0.007990828,0.01999402,0.007510662,0.027347982,0.0072056055,0.0025203228,0.025280714,0.010891497,-0.009963155,0.02546218,0.017583087,0.0070585012,0.004026413,-0.004653394,-0.00938046,0.016344965,-0.009225562,-0.0018095374,-0.004058957,0.0030366182,0.009413481,0.025681496,0.0006507635,-0.007438779,0.01525268,0.002097249,0.041942954,0.0475955,-0.006521795,0.023812264,0.031517506,0.008189512,-0.008939922,4.6372414e-05,0.002383411,0.0012645721,0.02948603,-0.010616183,0.004186213,-0.004945785,-0.008454144,0.027198792,-0.018464208,-0.005721152,0.0071575046,0.005694121,0.06121379,0.00011330843,0.010724902,0.017116249,0.0053771734,-0.0013113022,0.020640254,0.020452857,0.012671888,0.0069721937,-0.0023992732,0.007407129,0.15673447,0.10828233,0.011338711,0.019838333,0.0057464205,0.0048396587,7.271767e-05,0.003249824,0.0017551184,-0.016464323,0.0051801205,0.007961065,0.004923135,0.105914176,-0.0022292137,0.013006061,0.0022456646,-0.005793035,0.012388825,-0.0097744465,-0.023800313,0.016761422,0.040837884,0.006469667,-0.021219969,0.017121553,-0.00520432,0.008942485,0.003949374,-0.0011702776,0.01524891,0.008841276,0.0023921728,0.004339218,0.013535619,0.031168938,-0.0098462105,-0.011069298,0.0014817119,0.009944111,-0.005876541,0.025369108,0.02996768,-0.002845779,0.03216839,0.009274125,-0.007411003,0.0036952496
44,0.059114218,0.017763734,0.008336313,0.0034672022,0.09097344,0.009729981,-0.029569685,0.019881964,0.009154201,-0.0023713112,-0.081697464,-0.015840888,-0.040005445,-0.0010533482,0.012365341,0.011015058,-0.020208836,-0.020023167,0.022095472,0.0026031137,-0.0045069456,0.0024471283,-0.0028483868,0.03155601,-0.019049287,-0.008505583,0.012886167,-0.024698257,-0.00040185452,-0.016355634,0.013608605,-0.0101192,0.019168377,-0.004687205,-0.0049639344,0.0030861795,0.013598323,0.011408329,0.036167324,-0.031129897,0.0034701824,-0.012284696,-0.01390025,0.0086888075,-0.0062930584,-0.009756744,0.007983685,0.017888427,0.038735628,-0.0026529878,-0.01204586,0.001194179,-0.0036826134,-0.017851233,0.022235971,0.009664416,-0.009039938,0.0047749877,0.008108273,-0.010991991,0.045311928,0.023330927,0.0027270317,0.008682728,0.00068050623,0.02168703,-0.0017082691,0.016512692,-0.008478761,-0.0088047385,0.0044062138,0.0124896765,0.008746594,-0.0004002154,0.0056409836,0.0016373396,-0.018015265,-0.0011340529,0.0071874857,-0.014887333,0.019409895,-0.010903358,0.082366824,0.026813328,-0.0496552,0.01566732,0.056830525,-0.0037558079,-0.005314555,-0.019125283,0.0030211806,-0.024143457,0.007486582,-0.030298531,0.06800687,0.012022376,-0.033673305,0.0025260448,0.0107014775,-0.0019061565,-0.0020087957,-0.017467141,0.02621904,0.019675989,0.0049853325,0.0149098635,-0.02576971,-0.021456718
45,0.007447958,-0.029609442,0.019362248,0.01841414,0.028778553,0.06892672,-0.017162025,-0.041765213,0.014162779,0.0020747185,0.3498719,0.1249619,0.1964395,-0.0194605,-9.62019e-05,-0.009991646,-0.013838768,-0.026691377,0.084563,0.006633371,0.002135396,-0.01892829,-0.008805811,8.279085e-05,-0.021599054,-0.017789185,-0.0056008995,0.43130055,-0.03976798,-0.042091012,-0.0070337728,0.01552856,-0.01959765,-0.011396319,0.0060560703,0.009848356,0.018518448,-0.004152626,-0.007698491,-0.106668234,-0.00729692,0.00020852685,-0.0016266108,0.01077354,-0.01740086,0.0020737052,0.051962674,-0.0025175214,0.02528274,-0.0038542151,0.002702117,0.003054738,0.0035568178,-0.020528853,0.013912082,-0.0024920702,0.009966224,-0.003639996,-0.006202787,0.013120711,0.028194964,-0.03971815,-0.0181911,-0.0073792934,0.053303912,-0.03169954,-0.011848927,-0.014680684,-0.024026632,-0.032639205,-4.6610832e-05,-0.018293262,0.012723714,-0.018307,0.0020257235,0.015705645,-0.005541444,0.004091859,-0.0020361543,-0.028894067,-0.003925681,0.004926443,0.014795035,0.009581186,-0.019123554,-0.08171666,-0.023126006,-0.011294603,0.0020478964,0.012327343,-0.016143829,-0.04076743,0.0141287,0.019410789,-0.040557504,-0.022673547,0.13340229,-0.049112678,0.022379309,-0.001113832,-0.03814447,0.016067147,-0.0045554787,-0.005735633,0.027342796,0.031610936,-0.0046696067,-0.02120614
