,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_186,-5.0514936e-05,-3.6209822e-06,-3.8698316e-05,-1.1920929e-06,-0.0013232231,0.00017476082,-0.00030869246,-0.0019767284,-0.00026103854,-0.00048208237,-0.00030988455,-0.00077167153,-1.532957e-05,7.033348e-05,0.000305444,0.000342248,-3.9041042e-05,0.00010403991,-0.0001116097,-0.0009635687,-0.0009560585,-6.681681e-05,0.000118494034,0.00033459067,-0.00024580956,-0.00078880787,-5.8040023e-05,-0.00038170815,-0.0002655536,0.0009095073,0.00039830804,-0.00055110455,-0.0005183816,-0.0011974573,0.00071048737,-0.00057411194,-0.00014588237,-0.00020742416,0.00015217066,-0.0024074465,0.00032812357,-0.00045520067,-0.00028020144,-2.3126602e-05,-2.5689602e-05,-0.00021672249,5.6266785e-05,-9.486079e-05,-7.867813e-06,-0.00026023388,7.2956085e-05,-0.00010728836,-0.0006507635,6.7174435e-05,-2.1845102e-05,-0.0014053583,0.0003683269,-0.00014463067,0.00011313707,-0.0010632277,-0.00011229515,-9.7334385e-05,-0.0003734827,-0.00010859966,-8.535385e-05,-0.00043573976,-0.0005220771,8.389354e-05,-7.6174736e-05,-0.00016885996,7.233024e-05,5.00679e-05,1.1444092e-05
DataSet_01_187,0.0002463162,-0.0002708733,0.00034298003,0.00012236834,-0.0006110668,0.0002065897,0.00019919872,0.0007891655,0.00020256639,-0.0006841123,0.00021290779,-7.95424e-05,3.6677346e-05,0.00013434887,-0.0011164248,-0.00077440403,0.0007480979,0.00019052625,-0.0005533397,0.00090813637,0.0014883876,0.00025206804,3.182888e-05,0.00063670427,0.00015300512,0.00024580956,0.00018520653,0.0001000911,-0.00032262504,-0.0002554059,-0.00049605966,0.0017360747,-0.00051781535,0.00076162815,0.002533257,0.0010260344,0.00012874603,0.00010287762,0.00013589859,0.0011199713,-0.00090545416,0.00036770105,0.00054207444,0.00012814999,-0.00020891428,0.0012338161,-9.429455e-05,-0.0002181232,0.000118255615,-0.00047069788,-0.00041782856,8.833408e-05,-0.00019037724,-9.429455e-05,3.7431717e-05,2.2649765e-05,-0.0005302876,0.00022500753,-0.00050739944,8.928776e-05,0.00090932846,0.00014826655,-0.00028318167,0.000102996826,-5.38826e-05,0.00064736605,0.0006503463,-4.056841e-05,0.0001103282,-0.00063860416,0.00020211935,0.00036120415,0.00039422512
DataSet_01_188,0.00032249093,-0.00063194335,-0.00036799908,1.4126301e-05,-0.0006723404,0.0021134615,0.000490427,0.0011463761,0.00081789494,-0.00040605664,0.00040137768,0.0007467568,-0.0001418665,0.0006261468,0.0005078912,-0.0005662907,0.00036853552,0.001321137,0.0001552403,0.0019754171,0.0019669533,-7.95722e-05,0.0015307665,-0.004399538,3.4332275e-05,-0.00039708614,0.000103369355,-0.00048692897,-0.0038088672,0.001770556,-0.00030052662,0.00037440658,0.0008697212,0.00077700615,0.0067425966,0.0013414621,0.0005632043,-0.00054222345,0.001544714,0.0007457882,-0.0010089874,0.000931859,-0.0007250309,0.0006310344,-0.00086960196,0.0026342869,-0.00012934208,0.00065895915,0.0007428527,0.00061923265,0.0019637346,0.00056552887,-0.0015009642,0.0003954172,0.00038915873,-0.0015107691,9.123981e-05,-6.258488e-05,0.000108756125,0.0010771751,0.00048083067,0.00049704313,0.0006375313,0.00018823147,4.4941902e-05,-0.0018140674,0.0013431311,-0.0003636256,0.00065511465,0.00043737888,0.00064215064,0.00044620037,0.0012509823
DataSet_01_19,0.0002488792,0.00095656514,-0.0006212741,-0.0005131364,0.008207321,0.00028049946,0.0011529922,0.00052940845,-8.893013e-05,-0.0025340617,0.0011267066,-0.0017187148,0.00019896775,0.00047016144,0.000860095,-0.0023383014,-0.0017963052,0.00023084879,0.0004607737,0.0009741783,-0.00017482042,0.0003851056,0.0012197495,-0.00040689856,6.735325e-06,-0.002429068,0.00070363283,0.00084214285,0.0021925122,0.0018407106,0.0006566644,-0.0021029413,0.00065270066,-0.0053293705,-0.000300169,0.0021538734,0.0005954504,-0.0010354519,-0.00033935905,0.0018140078,0.002151668,0.00041556358,-0.00039806962,0.00027269125,-0.00061416626,-0.0014265776,9.4771385e-05,0.000114291906,-0.00029587746,0.0007249713,0.0019593239,0.00061404705,0.00016736984,0.00016468763,3.916025e-05,0.00039580464,0.00013565272,-0.00015771389,0.0012039021,0.0009821653,-0.0013293028,0.00020387769,0.0006625056,0.00045531988,-0.00020670891,-0.0009691417,2.5093555e-05,-4.260242e-05,0.0009050369,0.00037658215,6.54757e-05,7.343292e-05,0.00046110153
DataSet_01_190,-0.046671897,0.018128917,0.094351724,-0.060337067,-0.8522736,-0.25959575,-0.113143444,-0.479268,-0.3012598,-0.12150216,-0.053447843,-0.3096608,-0.0284019,-0.12826592,-0.0937767,-0.14518473,-0.26442719,0.09652156,-0.20234427,-0.5060892,-0.40061957,0.0007325709,-0.4666257,0.012015842,-0.14585638,-0.2337721,-0.033278525,-0.09104514,0.31832603,-0.27457404,-0.14927661,-0.41294464,-0.1417234,-0.23608387,-0.20739484,-0.32850993,-0.21795133,-0.2256701,0.02954641,-0.56245357,-0.21388894,-0.2759632,-0.15028277,-0.053401947,-0.11707151,-0.51532626,-0.2675066,-0.07747525,-0.18777966,-0.093511164,-0.08873737,-0.11572838,-0.31989396,-0.044367522,-0.07779479,-0.11944285,-0.027315833,-0.1738944,-0.11182007,-0.3735417,-0.23372,-0.031439066,-0.15995133,-0.03933561,-0.11254871,0.008147508,-0.21955347,0.0022556856,-0.1229884,-0.24375343,-0.040443033,-0.16135001,-0.21791053
DataSet_01_191,-0.017049462,-0.00027759373,0.052037645,-0.05303037,-0.5545192,-0.1557734,-0.05018723,-0.31372958,-0.21300262,-0.08630329,-0.026643455,-0.2217106,-0.03168626,-0.075206816,-0.073767155,-0.14339307,-0.13646322,0.077248454,-0.1559312,-0.31858563,-0.27592903,0.007868111,-0.3047893,-0.014159866,-0.061716437,-0.14766371,-0.019693777,-0.05325025,0.20791806,-0.17241305,-0.093057364,-0.31433326,-0.071710795,-0.13618684,-0.12234241,-0.16555858,-0.15228683,-0.15193987,0.025766939,-0.37013137,-0.12645936,-0.18343288,-0.09228769,-0.023819923,-0.051469922,-0.28473043,-0.10207009,-0.040432006,-0.099375606,-0.045004547,-0.022560835,-0.03681314,-0.22046232,-0.018031806,-0.041920334,-0.09370372,-0.039912157,-0.11675346,-0.07485116,-0.23746479,-0.15813482,-0.011171758,-0.08601576,-0.012276828,-0.061287582,0.025889933,-0.13306838,-0.0008772835,-0.05417365,-0.15374833,-0.02172497,-0.08842766,-0.09879935
DataSet_01_192,-0.0005646944,0.0005788058,0.0013492778,-0.0010386705,-0.0006299019,0.00011026859,0.0009774566,0.0074613094,0.0006851256,0.00031542778,0.0015144348,0.0012995303,1.6903505e-05,0.00039601326,-0.0013954043,0.000509914,0.0004916787,0.0015412867,0.00016638637,-0.0016430616,0.0030446649,0.0011441112,0.0007997751,0.0008613765,0.0016341805,0.0076680183,0.00035981834,0.00044858083,0.00046555698,0.00045496225,-0.0012756288,-0.0003581643,0.00045204163,0.0011399984,0.0011042356,0.00088226795,0.00042691827,0.0012795329,0.00015795231,0.00932999,-0.00253433,0.0028181076,0.0007856488,0.00093108416,-4.6670437e-05,0.0012009144,0.0017035007,0.00068062544,0.00026607513,0.0011392236,0.0031573772,0.00197649,0.0028686523,0.0004492104,2.2113323e-05,0.0041844845,-0.00013773888,0.0005848706,0.0001502186,0.002283454,0.0010376573,0.00079479814,0.0020567775,0.0017080307,0.0015236139,0.0014053881,0.0006209016,0.0008455217,0.0018000603,0.00019389391,0.00013840199,0.00036597252,0.0041259527
DataSet_01_193,-0.02907455,-0.018305555,-0.01311177,0.025640726,-0.111047745,-0.098029256,-0.06182325,0.11489773,-0.07571089,0.028000355,-0.02389443,0.012116522,0.005996613,-0.065704346,-0.021154046,-0.0421879,-0.04989916,-0.013518006,-0.06562504,-0.11794686,-0.08249891,-0.022127956,-0.100584745,0.057867903,-0.07420421,0.21845877,-0.005271673,-0.014818534,-0.016279303,-0.11501074,-0.06884611,0.00615561,-0.012967706,-0.16892791,-0.10663599,-0.112065434,-0.036396056,-0.11793864,-0.01892528,0.43946457,-0.086569965,-0.045802236,-0.041745573,-0.041721284,-0.053515553,-0.1560129,-0.084198356,-0.025129586,-0.008929849,-0.08369696,-0.12122965,-0.07888603,-0.09477067,-0.045755267,-0.017064571,0.36038288,-0.0044546127,-0.026559621,-0.003993824,-0.11335492,-0.06383425,-0.036663055,-0.058790028,-0.045037746,-0.026405334,0.0006054938,-0.07980257,0.015983835,-0.0739252,-0.083367825,-0.023183346,-0.051157355,-0.05357039
DataSet_01_196,0.002364546,-0.0028190613,-0.000828065,-0.003995955,0.0043900013,0.007122755,0.004586518,0.018607736,0.007534802,0.0064592957,-0.0056748986,0.0028553903,0.0010937881,0.0035221577,-0.0040548444,0.0018400233,-0.0013580322,0.0051669776,0.002548188,0.0011110306,-0.004456401,-0.036105484,-0.0008252859,-0.0044238493,-0.0005607009,-0.00301677,0.0010153651,-0.0013847798,-0.003529057,-0.0011487603,-0.006663382,-0.0037915409,0.005155295,-0.00519681,-0.0006607771,0.00057697296,0.004180819,-0.0045711994,0.00060388446,0.015927583,0.003289938,0.0051528215,0.000318259,-0.0006298423,0.026126802,-0.023416996,0.007087469,0.0029303133,-0.0013991594,0.0045298934,0.0057923794,-0.0020170212,-0.0033991337,-0.00014409423,0.0010582209,0.0036361516,0.0005902946,0.0062373877,0.0015553981,0.010347009,-0.0010201931,0.0007341504,0.0072908998,0.0011014938,0.00056260824,-0.0008213818,0.0037938356,0.00090356916,0.011513531,-0.0007388592,0.0042000413,0.0071293116,0.016725183
DataSet_01_197,0.0009561181,-7.1272254e-05,-0.008189261,0.000115931034,0.0024762154,0.0041350126,-0.0020871758,0.011502922,0.005040735,0.00039222836,0.004780531,0.00057566166,-0.0040657585,-0.0009355545,-0.0016527772,-0.0039007496,0.005901575,0.0024064481,-0.00058728456,0.0013356209,0.0005645156,-0.00020223856,-0.0042244196,-0.009542368,0.0025713444,-0.0051440597,0.002093926,0.00241887,-9.4518065e-05,0.008788347,0.0033384264,0.002019316,-0.0016352236,-0.008754849,-0.00090909004,0.0076361895,0.002967149,0.003571391,-0.0010602176,0.01754485,-0.004912257,0.004091859,0.00026264787,-0.0031555295,-0.0042917132,0.0039019585,0.004718542,0.0005350411,0.0015671849,0.0026867986,-0.0020551682,0.0008932352,-5.841255e-06,-0.00014075637,0.00071012974,0.0029761791,-0.0015545115,3.8534403e-05,-0.0013871789,0.006279707,-0.002405107,-0.00061646104,-0.0037950873,-0.0020507574,-0.0005763769,0.00031471252,0.005128026,-0.0003149435,0.0013841391,-0.0015477538,-0.0026561916,0.005038142,0.031800866
DataSet_01_198,-0.0002721846,-0.00081153214,-0.00019159913,-0.002639532,-0.0027114153,-0.0006901026,0.00027680397,-0.007850647,-0.0018844903,1.7851591e-05,-0.0022864342,0.00034609437,-0.0007054247,0.019055307,-0.00279665,0.0028279908,-0.0025327206,-0.0011313856,0.00024294853,0.00016665459,-0.003307581,0.0022589266,-0.00040519238,0.0035981983,-0.0017290115,0.003623426,0.0002937168,-0.0035905913,-0.00014126301,-0.003963113,0.0028543174,0.0017407835,-0.0022505522,0.005911827,-0.00094759464,-0.0031307936,-0.0029890537,-0.0008507371,-0.0012645125,-0.008516043,-0.0075715184,-0.0025983453,-0.000816077,0.00016844273,0.0007882118,-0.0006766319,0.0011854172,-0.0010499954,-0.0009843111,-0.0007703304,-0.005236268,-0.0002632141,0.0007754564,-0.00050258636,-0.0006158054,-0.0064754486,0.00012748688,-0.0025641322,-0.002458416,-0.0042033195,-0.00082337856,0.00071665645,-0.0007266998,-0.0021269321,0.0002155304,-0.00031629205,-0.0008084774,-0.00036986172,-0.0018129945,0.0010044575,-0.0016478598,0.00010871887,-0.00086033344
DataSet_01_199,0.0009302497,-0.0025469214,0.0015527159,-0.001638174,0.003668189,0.0016967058,0.0022717118,0.0014100671,0.0010409355,0.0012536347,-0.006994188,-0.0029168278,0.00031643454,0.01724559,-0.00120911,0.001282692,-0.0026018023,-0.0011992455,-0.0031036139,0.0020259619,-0.005409181,0.0019589067,0.00063467026,0.009664446,0.0010054708,0.003939986,0.0001411289,-2.611056e-05,0.002793029,0.0019586682,0.0014295578,0.0020473003,-0.0008124709,0.0004235506,0.00040769577,0.03341186,0.00017863512,-0.004055798,-0.0026419163,0.009657383,0.0010380745,-0.0011252761,-0.0007959902,0.0003017187,0.00583452,0.0024770498,0.003105998,-0.00018417835,0.0030367374,-0.0031873584,0.008820295,0.0029505491,-0.003383994,0.0021428764,-8.2820654e-05,0.0017334521,0.00051245093,0.005630076,0.0030842796,-0.0035719872,-0.0005426407,0.0017776191,-0.0006837249,-0.00022399426,0.0005297661,0.0020716488,0.00050747395,0.0006659031,-0.003063321,-0.0004991293,0.003153652,-0.0025379658,0.002751708
DataSet_01_20,-5.364418e-07,1.9669533e-06,2.30968e-07,1.2516975e-06,-1.1920929e-07,-1.4305115e-06,-3.5762787e-06,-4.23193e-06,-1.758337e-06,5.9604645e-08,-2.5629997e-06,1.3113022e-06,2.5890768e-07,-1.7881393e-07,8.046627e-07,-2.9318035e-06,-1.847744e-06,-8.940697e-07,-3.2782555e-07,-5.2452087e-06,-3.0994415e-06,3.2782555e-07,0.0,-1.9967556e-06,-2.026558e-06,-5.9604645e-08,-7.003546e-07,-5.066395e-07,1.1920929e-07,-2.682209e-06,4.172325e-07,-9.536743e-07,-1.7881393e-07,-3.33786e-06,-2.8014183e-06,-2.7418137e-06,-1.2516975e-06,-1.3709068e-06,-1.1324883e-06,-3.5464764e-06,-3.33786e-06,-2.6226044e-06,-1.5497208e-06,-2.3841858e-06,1.1920929e-07,-3.8146973e-06,-3.8146973e-06,-1.1920929e-06,5.9604645e-07,-9.536743e-07,-2.2649765e-06,-1.3113022e-06,-1.5497208e-06,-1.7881393e-06,-5.662441e-07,1.0728836e-06,-7.376075e-07,-1.5199184e-06,-7.8231096e-07,-2.7418137e-06,-6.556511e-07,-5.9604645e-07,-1.4305115e-06,-2.3841858e-06,3.5762787e-07,-1.6391277e-06,-4.351139e-06,-2.3245811e-06,-2.3245811e-06,-9.536743e-07,-8.940697e-08,-3.4570694e-06,-6.67572e-06
DataSet_01_200,-0.0013307333,-0.0022755563,-0.0040055737,0.00088632107,-0.011052728,-0.0020235777,-0.004440248,0.002538681,-0.0017076135,-0.002231419,-0.0016459227,-0.0028766394,-0.0013987776,0.0017297864,-0.004499674,-0.00018295599,-0.0075951815,-0.0012057722,-0.0047040284,-0.003305912,-0.008804202,-0.031570286,-0.009013236,-0.00013780221,-0.007073462,-0.007751167,0.0007650703,-0.0012723655,-0.00043717027,-0.005540192,-0.0013261437,0.001739651,0.0008008182,-0.0070438385,-0.007057786,-0.008977413,0.0010673404,-0.0036711693,-0.0027350485,0.017326355,-0.0063100457,-0.0023579001,-0.0016233623,-0.0036392212,4.9591064e-05,-0.012610197,-0.004754424,0.0013476908,-0.003599584,-0.0034311414,-0.015085936,-0.008066833,-0.011320949,-0.0025758147,-0.0011247694,0.00951314,-0.00097203255,-0.0009945929,-0.0016014874,-0.005749464,-0.0077726245,-0.0034961402,-0.0048799515,-0.0049651265,-0.0026061535,-0.0034890473,-0.0049663186,-0.00029614568,-0.0030549765,-0.007989228,-0.002730459,-0.0036815405,-0.0015705824
DataSet_01_201,-0.0007094443,-0.0010712892,-0.0037874132,0.0020999908,-0.020699501,-0.0024827719,-0.009612024,0.04223591,-0.0030436516,0.012832791,-0.0064754486,0.009695679,-0.0014672391,-0.011310577,-0.00020900369,-0.007001348,-0.0064309835,-0.0026513934,-0.002285719,-0.016275644,0.0030858517,-0.003850937,-0.009723723,0.0014875047,-0.0064331293,-0.003476739,0.00018981099,0.0041980036,0.0034527853,-0.018021107,2.9295683e-05,0.0022793114,0.00980252,0.00011086464,-0.006154299,-0.012356758,0.0007375777,-0.013071954,-0.00013816357,0.09317967,-0.02040416,0.0037866235,-0.00047248602,-0.004210353,0.0025935173,-0.0028226376,-0.0028736591,0.0033375323,-0.0017968416,-0.0046272874,-0.004442811,-0.003876686,-0.014871597,-0.0038535297,-0.0020028949,0.049383342,-0.00034539402,-0.0062833726,-0.0037596077,0.0025058985,-0.007694423,-0.0016735792,-0.0013663173,-0.005159676,-0.0025793314,-0.0058597326,-0.0043450594,-0.005963549,-0.002112031,-0.011658967,-0.0010794401,-0.0074449778,-0.009854078
DataSet_01_202,0.00387308,0.00835374,0.007855505,-0.0054802895,0.0026903152,0.0024095774,0.009204447,0.006930828,0.008803755,0.029934227,0.008703589,0.0103185475,-0.0035006031,0.0073640347,0.001990527,0.0029469049,-0.002704382,0.008782566,0.003729552,0.000202775,0.00088614225,0.0016227663,-0.013366282,0.0025978684,0.0032453537,0.0035890937,0.0021523535,0.00041705742,-0.0008652136,0.0018228889,0.009680808,-0.009042829,0.010320574,0.009744883,-0.0013756752,-0.009258747,0.0024900734,0.0030984879,-0.00203377,-0.00036680698,0.0031926632,0.007369995,0.0024726093,0.00028163195,0.00859794,-0.056674957,0.009655833,0.0058579445,-0.005928695,0.0072971582,-0.0024968386,-0.00069725513,0.0041915774,-0.00026977062,-0.0008986294,0.006302744,0.005805157,0.0075319707,-0.0010569915,0.014081597,0.0008789301,0.0004930496,0.00277102,0.0056527853,0.0025604963,-0.0016343594,0.01113385,-0.0006720871,0.005865574,0.002399981,0.00057789683,0.007847786,0.019810438
DataSet_01_205,-0.005399704,-0.003222987,-0.0020708144,0.0069628954,-0.017275095,-0.01758635,-0.0060061216,-0.029877901,-0.0027036667,0.0031627119,-0.007694423,0.001100719,-6.837025e-05,-0.0069869757,5.6952238e-05,0.004678955,-0.020325363,-0.0025475025,0.001376301,-0.012198687,-0.014392197,-0.0028521717,-0.0141198635,-0.010385196,-0.012514234,-0.0015845299,-0.0032144934,-0.005868137,-0.0056786127,-0.012406647,0.00060257316,-0.0020460486,-0.006061852,-0.012113929,-0.04805219,-0.022057652,-0.0038162172,-0.0069991946,-0.0076425374,-0.07054865,-0.0069832206,-0.008438945,-0.028198332,-0.007617593,-0.008389115,-0.023637772,-0.017823458,-0.0010118186,-0.010694742,-0.0061898828,-0.015846968,-0.014705896,-0.0039600134,-0.0039491355,-0.005097598,-0.0362544,0.0039324164,-0.0013107657,-0.0046241134,-0.012788415,-0.00995183,-0.0046060085,-0.007933676,-0.0065196157,-0.005139172,-0.0017547905,-0.007928491,-0.008869916,-0.010409713,-0.007915378,-0.0038076937,-0.015168667,-0.021363258
DataSet_01_206,3.862381e-05,0.0003054589,-0.00014190376,-0.0011546016,0.0005104542,0.0001887083,0.0007532835,-0.0027496815,-0.00078728795,-0.0001142323,-0.00029796362,-0.0022757947,-0.00022540055,0.0006095171,-2.1755695e-06,-0.00083371624,0.000703454,0.00037047267,-0.0009113252,0.0011843443,-0.0011783838,0.00044700503,0.00095665455,-0.00035827607,0.0008081794,0.0006072521,0.00021852553,-0.0008543879,0.00037388504,0.00055134296,0.00017824769,-0.0004245937,-0.002078712,0.001332283,0.00055879354,0.0006227493,-0.0004374385,0.0005778074,5.042553e-05,-0.00463067,0.00040751696,-0.0011205077,0.0004272759,0.0004390478,8.33869e-05,0.00032949448,7.760525e-05,-0.0016322732,0.00017046928,0.00091052055,-0.010359526,0.0007454157,-0.00035822392,0.00037276745,0.00028148293,-0.0013664961,-0.0008122474,-5.3554773e-05,-0.0006131381,-0.0006380081,0.0006273389,0.00026071072,-0.00053679943,0.0002682209,2.1278858e-05,0.00016027689,0.0005224347,2.4013221e-05,0.00056284666,0.00054603815,0.00011339784,0.00094139576,0.0015314817
DataSet_01_21,-0.0022192597,-0.0040231645,0.005434409,0.0040635467,-0.0105654,-0.0071526766,-0.003510356,0.0047189593,0.0039494634,9.1433525e-05,-0.0073756576,0.008711234,-0.0024634376,0.01883018,0.0015499592,0.0086595,-0.0061469674,-0.0017866194,-0.00012642145,-0.0013794899,0.0012384057,0.003920585,-0.0107883215,0.004944138,-0.0052605867,-0.005054474,-0.00077714026,-0.0036208313,-0.017567135,-0.0039132237,0.0041225255,0.00862658,-0.0026543736,-0.0061751604,-0.00087559223,-0.01756835,0.003201902,-0.004813373,-0.00028163195,0.009840108,-0.0057709217,-0.0022169948,-0.0013921857,-0.0040290356,0.0035498738,-0.026824355,-0.0069493055,-0.0005380213,-0.004085481,-0.0072309375,-0.011109352,-0.010399938,-0.00871408,-0.0040812492,-0.0032147467,0.0077593327,0.003451474,0.0010148883,0.00022000074,-0.0019598007,-0.00061899424,-0.0039435625,-0.0064364076,-0.0040099025,-0.0036859512,-0.0016308129,-0.0066800117,0.00103423,-0.005284846,7.1525574e-05,-0.0036529005,-0.008333206,-0.0056813955
DataSet_01_211,0.008098006,0.007250905,0.0051551536,-0.0131827,0.019935131,0.015372157,0.017886758,-0.008883238,0.010980576,-0.0083373785,0.009886086,-0.0063517243,0.00086427294,0.0130470395,0.004012108,0.015720055,0.014654517,0.0063726604,6.237626e-05,0.017970324,0.01667124,0.008419663,0.018735707,0.004914798,0.01902777,0.09410006,0.0020134747,0.00019235909,0.0062993243,0.010745764,0.0073936284,-0.0010300875,-0.0003362894,-0.0003014803,0.0076185465,0.022948503,0.0016199648,0.019344091,0.0027854443,-0.07469985,0.012046695,0.01565075,0.008979648,0.013891935,0.010825127,0.029548407,0.019358754,0.0006828904,0.009795606,0.0139575,0.024718404,0.01801616,0.029186726,0.006468028,0.0018332303,-0.051108003,-0.014291644,0.009040892,0.00067321956,0.019935012,0.022203386,0.008101195,0.016248822,0.016994238,0.012892604,0.0061096847,0.014384031,0.0021629333,0.023621261,0.012210548,0.009726793,0.023771226,0.025082588
DataSet_01_213,0.00065499544,2.7239323e-05,0.00028615445,-0.00034153461,0.002071619,0.0011509657,0.0013009906,0.0036251545,0.00169909,0.00077950954,0.0037283301,0.0009899288,-0.00035811588,0.00015753508,0.00063338876,0.0007437002,0.00022369623,0.0007724464,0.0006445348,0.0013176203,0.0018585324,0.00053551793,0.0008444786,-0.0042253807,0.0015298724,0.0009914637,0.00010609627,0.0004037656,-0.00015248358,0.0019538999,0.0005440116,0.00035127997,0.00012880564,0.00016927719,0.0011736155,0.0028312206,0.00085896254,0.0010597706,0.00019428134,0.0019207895,0.0017631054,0.0013417602,0.0003633201,0.00071924925,-0.0044525266,-0.00014483929,0.00032174587,-0.00030878186,0.00096178055,0.0009649396,0.0005708933,0.0012886524,0.0015002489,0.00086581707,0.00028645992,9.483099e-05,-0.0011777803,0.001470387,0.00017274916,0.0018951893,0.0010510683,0.00058430433,0.0011467934,0.00074642897,0.00047433376,0.0016418397,0.0011691451,0.0007098764,0.0010058284,0.0007722974,0.00048339367,0.00058686733,0.001481533
DataSet_01_214,0.00072580576,0.0023537427,0.0015527904,-0.0017177463,0.004517436,0.002033949,0.002893567,0.00036621094,0.00037446618,0.003082186,0.00053083897,0.001294136,-0.00010770187,0.0023709536,0.00035479665,-0.0015799324,0.0024809241,0.0011387169,0.0013165176,0.0027458668,0.0025437474,0.0009420812,0.001990378,-0.0006060079,0.0028283596,0.0043679476,0.00020858645,-4.433468e-05,0.0001270026,0.0030846,0.0010003448,-0.0022165477,0.0009331405,0.0054080486,0.0023550987,0.00553596,-0.00038540363,0.0032520294,0.0006391108,-0.0036711544,0.0016726255,0.0021535158,0.0013168752,0.0011771917,0.0032812953,0.001896143,0.003623724,-0.00026926398,0.00028693676,0.0027623773,0.0011569262,0.0035315752,0.0038682222,0.00050857663,0.0006751418,-0.001111716,-0.0005245805,0.00049957633,0.00033545494,0.0032855272,0.0023035407,0.0012815893,0.0024453402,0.0018592477,0.0017235279,0.0017671287,0.0030358434,0.00012220442,0.001791358,0.0029253364,0.00043603778,0.0036438704,0.004281044
DataSet_01_215,-0.006072998,0.02172567,-0.026968263,-0.0061649084,-0.007494211,-0.03332925,-0.013450086,0.0112473965,-0.02131015,-0.057225734,-0.06240654,-0.05902742,0.0068459287,-0.012163043,-0.006993443,-0.016631361,-0.145064,0.011067122,-0.005238846,-0.052141428,-0.06393856,-0.015688747,-0.0115062,-0.012193464,-0.028945267,-0.102929175,-0.0029529482,-0.0053940974,0.005620584,-0.00584805,-0.0173558,-0.011509836,0.014192015,-0.12899196,-0.056833386,-0.0151177645,0.0026714206,-0.03962308,-0.0075526834,0.077531755,0.00434649,-0.020071864,-0.023455083,-0.023341,0.058673054,-0.05763936,-0.03594601,0.022617817,0.00024682283,-0.0065392256,-0.039066315,-0.019194126,-0.01936698,-0.0076499283,-0.0056530237,0.041142136,0.009645332,-0.016875118,-0.022581428,-0.042318344,-0.03446126,-0.012431502,-0.021430612,-0.01970148,-0.010319769,-0.01288873,-0.023410797,-0.08402108,-0.015931487,-0.043099046,-0.014934808,-0.029798388,-0.01486063
DataSet_01_216,0.00022643805,0.00055521727,0.0007642731,-0.0014577508,-0.003243804,0.001241684,0.0004029274,0.0054745674,0.000797987,0.0014645755,-0.00064355135,0.0008636266,-8.536503e-06,0.0019052029,0.0002515316,6.696209e-05,2.1278858e-05,-0.00012776256,0.00027146935,0.0019682646,0.003059268,0.00041523576,0.0004132986,0.00036896765,0.0008841753,0.0020415187,-8.9108944e-05,0.0002751574,0.0018620342,-0.0014110208,0.0002901256,-7.387996e-05,0.00046882033,0.0034730434,0.0011588335,0.001924634,0.0008325577,0.0002580881,0.00027948618,0.0064740777,0.0008354187,0.0021788478,0.00046369433,0.00089269876,0.0013287663,0.0016855001,0.0012277365,-0.00060141087,0.00066685677,0.0007670522,0.0026897192,0.0011264086,0.0014238358,0.0005350709,0.0003362894,0.0031444728,0.00047536194,0.00088369846,-7.0638955e-05,0.0030367374,0.0015197396,0.0006867647,0.000752151,0.0008921623,0.00084131956,-0.00015625358,0.0005478263,-0.0002459213,0.0020301342,0.0013492107,0.00055739284,0.001146555,0.0017898083
DataSet_01_217,0.008024901,0.008100316,-0.020866297,-0.0215649,0.05134356,0.026278853,0.038480043,0.08108652,-0.0110087395,0.01033482,0.06143111,0.026081502,0.0060486943,0.020242393,0.0021615028,-0.0039956793,0.019371867,-0.0007765591,0.0149876475,0.053589463,0.048147798,0.00034075975,0.043061137,0.029582884,0.040257573,0.0073714852,-2.2500753e-05,0.0023936033,0.0011737645,0.0001591444,0.009331465,-0.03841579,0.05614245,0.08272576,0.022196293,0.067999244,0.003965229,0.0388062,0.01102376,0.21668613,0.03194672,0.0026413202,0.16309988,-0.01957494,0.022860765,0.09407592,0.05787301,0.028930247,0.006270051,0.030889153,0.2616129,0.044326544,0.058701515,-0.004971266,0.010418713,0.05992183,-0.0061752647,0.012632549,0.022564888,0.017781377,0.033440053,0.012363136,0.06946921,0.028402984,0.034292758,0.063792914,0.026078463,0.013487138,0.005469799,0.028744102,0.010579139,0.030866027,0.06568301
